ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-03-25,0,enhanced,hybrid,random_forest,1,0.5413572259894742,1
TSLA,2024-03-25,1,enhanced,hybrid,random_forest,1,0.48299323429532204,0
AAPL,2024-03-26,1,enhanced,hybrid,random_forest,1,0.5480792347318367,1
MSFT,2024-03-26,0,enhanced,hybrid,random_forest,1,0.5227710886812325,1
NVDA,2024-03-26,0,enhanced,hybrid,random_forest,1,0.5430958321484369,1
TSLA,2024-03-26,1,enhanced,hybrid,random_forest,1,0.5241530512051374,1
AAPL,2024-03-27,0,enhanced,hybrid,random_forest,1,0.5285577819335828,1
MSFT,2024-03-27,0,enhanced,hybrid,random_forest,1,0.5513396710682585,1
NVDA,2024-03-27,1,enhanced,hybrid,random_forest,1,0.5390376384720308,1
TSLA,2024-03-27,0,enhanced,hybrid,random_forest,1,0.523758366697567,1
AAPL,2024-03-28,0,enhanced,hybrid,random_forest,1,0.5464216993838181,1
MSFT,2024-03-28,1,enhanced,hybrid,random_forest,1,0.5392809073469559,1
NVDA,2024-03-28,1,enhanced,hybrid,random_forest,1,0.549488813552376,1
TSLA,2024-03-28,0,enhanced,hybrid,random_forest,1,0.5547226155472212,1
AAPL,2024-04-01,0,enhanced,hybrid,random_forest,1,0.538423595446829,1
MSFT,2024-04-01,0,enhanced,hybrid,random_forest,1,0.5424770141288497,1
NVDA,2024-04-01,0,enhanced,hybrid,random_forest,1,0.5023954115752611,1
TSLA,2024-04-01,0,enhanced,hybrid,random_forest,1,0.49018847090143497,0
AAPL,2024-04-02,1,enhanced,hybrid,random_forest,1,0.4927626081670096,0
MSFT,2024-04-02,0,enhanced,hybrid,random_forest,1,0.4961554818322137,0
NVDA,2024-04-02,0,enhanced,hybrid,random_forest,1,0.5121826778487332,1
TSLA,2024-04-02,1,enhanced,hybrid,random_forest,1,0.5558132998254559,1
AAPL,2024-04-03,0,enhanced,hybrid,random_forest,1,0.5347202996756962,1
MSFT,2024-04-03,0,enhanced,hybrid,random_forest,1,0.5074382528145582,1
NVDA,2024-04-03,0,enhanced,hybrid,random_forest,1,0.5063788514495662,1
TSLA,2024-04-03,1,enhanced,hybrid,random_forest,1,0.5346747869045079,1
AAPL,2024-04-04,1,enhanced,hybrid,random_forest,1,0.5496840095799908,1
MSFT,2024-04-04,1,enhanced,hybrid,random_forest,1,0.5105491713132337,1
NVDA,2024-04-04,1,enhanced,hybrid,random_forest,1,0.5531946334741688,1
TSLA,2024-04-04,0,enhanced,hybrid,random_forest,1,0.5235625588562028,1
AAPL,2024-04-05,0,enhanced,hybrid,random_forest,1,0.5371543242985948,1
MSFT,2024-04-05,0,enhanced,hybrid,random_forest,1,0.5185200574040766,1
NVDA,2024-04-05,0,enhanced,hybrid,random_forest,1,0.4949614033684063,0
TSLA,2024-04-05,1,enhanced,hybrid,random_forest,1,0.5569097910535261,1
AAPL,2024-04-08,1,enhanced,hybrid,random_forest,1,0.509840610164883,1
MSFT,2024-04-08,1,enhanced,hybrid,random_forest,1,0.5284886297397422,1
NVDA,2024-04-08,0,enhanced,hybrid,random_forest,1,0.4895772866020679,0
TSLA,2024-04-08,1,enhanced,hybrid,random_forest,1,0.5029523873689388,1
AAPL,2024-04-09,0,enhanced,hybrid,random_forest,1,0.5337179508895683,1
MSFT,2024-04-09,0,enhanced,hybrid,random_forest,1,0.5123192362101042,1
NVDA,2024-04-09,1,enhanced,hybrid,random_forest,1,0.5167836687338617,1
TSLA,2024-04-09,0,enhanced,hybrid,random_forest,1,0.51796514854191,1
AAPL,2024-04-10,1,enhanced,hybrid,random_forest,1,0.561715948807972,1
MSFT,2024-04-10,1,enhanced,hybrid,random_forest,1,0.5093511145216747,1
NVDA,2024-04-10,1,enhanced,hybrid,random_forest,1,0.49961190154210117,0
TSLA,2024-04-10,1,enhanced,hybrid,random_forest,1,0.5504854638079615,1
AAPL,2024-04-11,1,enhanced,hybrid,random_forest,1,0.5133526081715654,1
MSFT,2024-04-11,0,enhanced,hybrid,random_forest,1,0.5359239006770057,1
NVDA,2024-04-11,0,enhanced,hybrid,random_forest,1,0.5033122086836966,1
TSLA,2024-04-11,0,enhanced,hybrid,random_forest,1,0.5158278923035734,1
AAPL,2024-04-12,0,enhanced,hybrid,random_forest,1,0.5274938063497233,1
MSFT,2024-04-12,0,enhanced,hybrid,random_forest,1,0.5443248232653732,1
NVDA,2024-04-12,0,enhanced,hybrid,random_forest,1,0.548312475856451,1
TSLA,2024-04-12,0,enhanced,hybrid,random_forest,1,0.5386992601491483,1
AAPL,2024-04-15,0,enhanced,hybrid,random_forest,1,0.5288331885266537,1
MSFT,2024-04-15,1,enhanced,hybrid,random_forest,1,0.5224769288233808,1
NVDA,2024-04-15,1,enhanced,hybrid,random_forest,1,0.5195973519551103,1
TSLA,2024-04-15,0,enhanced,hybrid,random_forest,1,0.49581620626855577,0
AAPL,2024-04-16,0,enhanced,hybrid,random_forest,1,0.5441906048143929,1
MSFT,2024-04-16,0,enhanced,hybrid,random_forest,1,0.5316015341722974,1
NVDA,2024-04-16,0,enhanced,hybrid,random_forest,1,0.5104652366645404,1
TSLA,2024-04-16,0,enhanced,hybrid,random_forest,1,0.5431310087120967,1
AAPL,2024-04-17,0,enhanced,hybrid,random_forest,1,0.5550936843625375,1
MSFT,2024-04-17,0,enhanced,hybrid,random_forest,1,0.5152973634470004,1
NVDA,2024-04-17,1,enhanced,hybrid,random_forest,1,0.5239796400827951,1
TSLA,2024-04-17,0,enhanced,hybrid,random_forest,1,0.5551260509066385,1
AAPL,2024-04-18,0,enhanced,hybrid,random_forest,1,0.5206289261046286,1
MSFT,2024-04-18,0,enhanced,hybrid,random_forest,1,0.5242188841156898,1
NVDA,2024-04-18,0,enhanced,hybrid,random_forest,1,0.5076939873773978,1
TSLA,2024-04-18,0,enhanced,hybrid,random_forest,1,0.5500242811481562,1
AAPL,2024-04-19,1,enhanced,hybrid,random_forest,1,0.4980483331123816,0
MSFT,2024-04-19,1,enhanced,hybrid,random_forest,1,0.5570927335843353,1
NVDA,2024-04-19,1,enhanced,hybrid,random_forest,1,0.5832220689384247,1
TSLA,2024-04-19,0,enhanced,hybrid,random_forest,1,0.5262377870126607,1
AAPL,2024-04-22,1,enhanced,hybrid,random_forest,1,0.5219023876224973,1
MSFT,2024-04-22,1,enhanced,hybrid,random_forest,1,0.4749401824954049,0
NVDA,2024-04-22,1,enhanced,hybrid,random_forest,1,0.4917508321733862,0
TSLA,2024-04-22,1,enhanced,hybrid,random_forest,1,0.5357188460572272,1
AAPL,2024-04-23,1,enhanced,hybrid,random_forest,1,0.5247548217369709,1
MSFT,2024-04-23,1,enhanced,hybrid,random_forest,1,0.49790158891978864,0
NVDA,2024-04-23,0,enhanced,hybrid,random_forest,1,0.5061866718283694,1
TSLA,2024-04-23,1,enhanced,hybrid,random_forest,1,0.49388191374197343,0
AAPL,2024-04-24,1,enhanced,hybrid,random_forest,1,0.5246780815845716,1
MSFT,2024-04-24,0,enhanced,hybrid,random_forest,1,0.5175345978981117,1
NVDA,2024-04-24,1,enhanced,hybrid,random_forest,1,0.5331379892269144,1
TSLA,2024-04-24,1,enhanced,hybrid,random_forest,1,0.47790288314956236,0
AAPL,2024-04-25,0,enhanced,hybrid,random_forest,1,0.5215025575663745,1
MSFT,2024-04-25,1,enhanced,hybrid,random_forest,1,0.537115724730442,1
NVDA,2024-04-25,1,enhanced,hybrid,random_forest,1,0.5117446353011214,1
TSLA,2024-04-25,0,enhanced,hybrid,random_forest,1,0.50744558718167,1
AAPL,2024-04-26,1,enhanced,hybrid,random_forest,1,0.5581831322415882,1
MSFT,2024-04-26,0,enhanced,hybrid,random_forest,1,0.5114712069627133,1
NVDA,2024-04-26,1,enhanced,hybrid,random_forest,1,0.49735325449856205,0
TSLA,2024-04-26,1,enhanced,hybrid,random_forest,1,0.5220237315796405,1
AAPL,2024-04-29,0,enhanced,hybrid,random_forest,1,0.5186866231899094,1
MSFT,2024-04-29,0,enhanced,hybrid,random_forest,1,0.5296466572622824,1
NVDA,2024-04-29,0,enhanced,hybrid,random_forest,1,0.512607213811162,1
TSLA,2024-04-29,0,enhanced,hybrid,random_forest,1,0.5268388898829623,1
AAPL,2024-04-30,0,enhanced,hybrid,random_forest,1,0.5447294364642286,1
MSFT,2024-04-30,1,enhanced,hybrid,random_forest,1,0.5182569949542217,1
NVDA,2024-04-30,0,enhanced,hybrid,random_forest,1,0.5055582549280349,1
TSLA,2024-04-30,0,enhanced,hybrid,random_forest,1,0.5344693395641812,1
AAPL,2024-05-01,1,enhanced,hybrid,random_forest,1,0.540249340263114,1
MSFT,2024-05-01,1,enhanced,hybrid,random_forest,1,0.5118425040285639,1
NVDA,2024-05-01,1,enhanced,hybrid,random_forest,1,0.5162446863276012,1
TSLA,2024-05-01,1,enhanced,hybrid,random_forest,1,0.49901338967101844,0
AAPL,2024-05-02,1,enhanced,hybrid,random_forest,1,0.5330995166985866,1
MSFT,2024-05-02,1,enhanced,hybrid,random_forest,1,0.4997066815386053,0
NVDA,2024-05-02,1,enhanced,hybrid,random_forest,1,0.5041025420282093,1
TSLA,2024-05-02,1,enhanced,hybrid,random_forest,1,0.540763121141427,1
AAPL,2024-05-03,0,enhanced,hybrid,random_forest,1,0.5140164696985923,1
MSFT,2024-05-03,1,enhanced,hybrid,random_forest,1,0.5386356787999559,1
NVDA,2024-05-03,1,enhanced,hybrid,random_forest,1,0.5033812570386913,1
TSLA,2024-05-03,1,enhanced,hybrid,random_forest,1,0.5386317129166962,1
AAPL,2024-05-06,1,enhanced,hybrid,random_forest,1,0.5091730082372902,1
MSFT,2024-05-06,0,enhanced,hybrid,random_forest,1,0.5204977284075246,1
NVDA,2024-05-06,0,enhanced,hybrid,random_forest,1,0.4738972649323961,0
TSLA,2024-05-06,0,enhanced,hybrid,random_forest,1,0.520274399071127,1
AAPL,2024-05-07,1,enhanced,hybrid,random_forest,1,0.5229504443730901,1
MSFT,2024-05-07,1,enhanced,hybrid,random_forest,1,0.49981934414346296,0
NVDA,2024-05-07,0,enhanced,hybrid,random_forest,1,0.5260828216308268,1
TSLA,2024-05-07,0,enhanced,hybrid,random_forest,1,0.5362572186718365,1
AAPL,2024-05-08,1,enhanced,hybrid,random_forest,1,0.5114151485012125,1
MSFT,2024-05-08,1,enhanced,hybrid,random_forest,1,0.46854497344571916,0
NVDA,2024-05-08,0,enhanced,hybrid,random_forest,1,0.4923902909477387,0
TSLA,2024-05-08,0,enhanced,hybrid,random_forest,1,0.49479233683337026,0
AAPL,2024-05-09,0,enhanced,hybrid,random_forest,1,0.5165758781513481,1
MSFT,2024-05-09,1,enhanced,hybrid,random_forest,1,0.5076533872110708,1
NVDA,2024-05-09,1,enhanced,hybrid,random_forest,1,0.4895764156994807,0
TSLA,2024-05-09,0,enhanced,hybrid,random_forest,1,0.5361776315869289,1
AAPL,2024-05-10,1,enhanced,hybrid,random_forest,1,0.524300455506452,1
MSFT,2024-05-10,0,enhanced,hybrid,random_forest,1,0.5124155196725495,1
NVDA,2024-05-10,1,enhanced,hybrid,random_forest,1,0.4894390366777739,0
TSLA,2024-05-10,1,enhanced,hybrid,random_forest,1,0.5242414858403088,1
AAPL,2024-05-13,1,enhanced,hybrid,random_forest,1,0.517689878702251,1
MSFT,2024-05-13,1,enhanced,hybrid,random_forest,1,0.48977519666945396,0
NVDA,2024-05-13,1,enhanced,hybrid,random_forest,1,0.5035177366170704,1
TSLA,2024-05-13,1,enhanced,hybrid,random_forest,1,0.534621141006466,1
AAPL,2024-05-14,1,enhanced,hybrid,random_forest,1,0.5128526267277053,1
MSFT,2024-05-14,1,enhanced,hybrid,random_forest,1,0.5058479693906702,1
NVDA,2024-05-14,1,enhanced,hybrid,random_forest,1,0.471920904124369,0
TSLA,2024-05-14,0,enhanced,hybrid,random_forest,1,0.5307443410060614,1
AAPL,2024-05-15,1,enhanced,hybrid,random_forest,1,0.516742609349373,1
MSFT,2024-05-15,0,enhanced,hybrid,random_forest,1,0.5308653071906222,1
NVDA,2024-05-15,0,enhanced,hybrid,random_forest,1,0.5018854338611702,1
TSLA,2024-05-15,1,enhanced,hybrid,random_forest,1,0.4836332148505295,0
AAPL,2024-05-16,1,enhanced,hybrid,random_forest,1,0.5408475115043397,1
MSFT,2024-05-16,0,enhanced,hybrid,random_forest,1,0.5429618521368126,1
NVDA,2024-05-16,0,enhanced,hybrid,random_forest,1,0.4882191666693219,0
TSLA,2024-05-16,1,enhanced,hybrid,random_forest,1,0.49993775565198617,0
AAPL,2024-05-17,1,enhanced,hybrid,random_forest,1,0.524047577770355,1
MSFT,2024-05-17,1,enhanced,hybrid,random_forest,1,0.5492696113948224,1
NVDA,2024-05-17,1,enhanced,hybrid,random_forest,1,0.5579343063247427,1
TSLA,2024-05-17,0,enhanced,hybrid,random_forest,1,0.52497321930272,1
AAPL,2024-05-20,1,enhanced,hybrid,random_forest,1,0.4925867947928528,0
MSFT,2024-05-20,1,enhanced,hybrid,random_forest,1,0.5090385423470725,1
NVDA,2024-05-20,1,enhanced,hybrid,random_forest,1,0.5036007631726322,1
TSLA,2024-05-20,1,enhanced,hybrid,random_forest,1,0.5085512810579338,1
AAPL,2024-05-21,0,enhanced,hybrid,random_forest,1,0.4434844919939923,0
MSFT,2024-05-21,1,enhanced,hybrid,random_forest,1,0.5151775500472018,1
NVDA,2024-05-21,0,enhanced,hybrid,random_forest,1,0.513259764483449,1
TSLA,2024-05-21,0,enhanced,hybrid,random_forest,1,0.5040549543202297,1
AAPL,2024-05-22,0,enhanced,hybrid,random_forest,1,0.5305484853554427,1
MSFT,2024-05-22,0,enhanced,hybrid,random_forest,1,0.5082971861293754,1
NVDA,2024-05-22,1,enhanced,hybrid,random_forest,1,0.5181457423225292,1
TSLA,2024-05-22,0,enhanced,hybrid,random_forest,1,0.5177659493259469,1
AAPL,2024-05-23,1,enhanced,hybrid,random_forest,1,0.49850435773840374,0
MSFT,2024-05-23,1,enhanced,hybrid,random_forest,1,0.5081596105423227,1
NVDA,2024-05-23,1,enhanced,hybrid,random_forest,1,0.5407109116589744,1
TSLA,2024-05-23,1,enhanced,hybrid,random_forest,1,0.5319428536694761,1
AAPL,2024-05-24,1,enhanced,hybrid,random_forest,1,0.5388311696657619,1
MSFT,2024-05-24,1,enhanced,hybrid,random_forest,1,0.5165527129881773,1
NVDA,2024-05-24,1,enhanced,hybrid,random_forest,1,0.5151824802279055,1
TSLA,2024-05-24,0,enhanced,hybrid,random_forest,1,0.5210426055436447,1
AAPL,2024-05-28,1,enhanced,hybrid,random_forest,1,0.5175999012920983,1
MSFT,2024-05-28,0,enhanced,hybrid,random_forest,1,0.506788230381586,1
NVDA,2024-05-28,1,enhanced,hybrid,random_forest,1,0.5579791928677669,1
TSLA,2024-05-28,0,enhanced,hybrid,random_forest,1,0.5366629130197885,1
AAPL,2024-05-29,1,enhanced,hybrid,random_forest,1,0.5272911273420156,1
MSFT,2024-05-29,0,enhanced,hybrid,random_forest,1,0.5173455236539255,1
NVDA,2024-05-29,0,enhanced,hybrid,random_forest,1,0.518654389186644,1
TSLA,2024-05-29,1,enhanced,hybrid,random_forest,1,0.5130141007660854,1
AAPL,2024-05-30,1,enhanced,hybrid,random_forest,1,0.5441261467226066,1
MSFT,2024-05-30,1,enhanced,hybrid,random_forest,1,0.5226386140844085,1
NVDA,2024-05-30,0,enhanced,hybrid,random_forest,1,0.5173099523000146,1
TSLA,2024-05-30,0,enhanced,hybrid,random_forest,1,0.5241887579818493,1
AAPL,2024-05-31,1,enhanced,hybrid,random_forest,1,0.5402070175768656,1
MSFT,2024-05-31,0,enhanced,hybrid,random_forest,1,0.5233396151732834,1
NVDA,2024-05-31,1,enhanced,hybrid,random_forest,1,0.5293129218061883,1
TSLA,2024-05-31,0,enhanced,hybrid,random_forest,1,0.5111477016052067,1
AAPL,2024-06-03,1,enhanced,hybrid,random_forest,1,0.5482017485718106,1
MSFT,2024-06-03,1,enhanced,hybrid,random_forest,1,0.5138923792671921,1
NVDA,2024-06-03,1,enhanced,hybrid,random_forest,1,0.5170061575862713,1
TSLA,2024-06-03,0,enhanced,hybrid,random_forest,1,0.5368954551092913,1
AAPL,2024-06-04,1,enhanced,hybrid,random_forest,1,0.5167999688517467,1
MSFT,2024-06-04,1,enhanced,hybrid,random_forest,1,0.5126315015824418,1
NVDA,2024-06-04,1,enhanced,hybrid,random_forest,1,0.531896513916869,1
TSLA,2024-06-04,1,enhanced,hybrid,random_forest,1,0.5366014665948576,1
AAPL,2024-06-05,0,enhanced,hybrid,random_forest,1,0.5236989456336498,1
MSFT,2024-06-05,1,enhanced,hybrid,random_forest,1,0.5308677986635122,1
NVDA,2024-06-05,0,enhanced,hybrid,random_forest,1,0.5328352900843742,1
TSLA,2024-06-05,1,enhanced,hybrid,random_forest,1,0.5165180098721803,1
AAPL,2024-06-06,1,enhanced,hybrid,random_forest,1,0.5387022841356127,1
MSFT,2024-06-06,0,enhanced,hybrid,random_forest,1,0.4826803580011031,0
NVDA,2024-06-06,0,enhanced,hybrid,random_forest,1,0.5122643447436961,1
TSLA,2024-06-06,0,enhanced,hybrid,random_forest,1,0.5119957590126373,1
AAPL,2024-06-07,0,enhanced,hybrid,random_forest,1,0.535523635779788,1
MSFT,2024-06-07,1,enhanced,hybrid,random_forest,1,0.5155577056831687,1
NVDA,2024-06-07,1,enhanced,hybrid,random_forest,1,0.5379620957139906,1
TSLA,2024-06-07,0,enhanced,hybrid,random_forest,1,0.5345115240454009,1
AAPL,2024-06-10,1,enhanced,hybrid,random_forest,1,0.5345703054366462,1
MSFT,2024-06-10,1,enhanced,hybrid,random_forest,1,0.50500831705139,1
NVDA,2024-06-10,0,enhanced,hybrid,random_forest,1,0.5101985893596163,1
TSLA,2024-06-10,0,enhanced,hybrid,random_forest,1,0.5402679922907659,1
AAPL,2024-06-11,1,enhanced,hybrid,random_forest,1,0.5081541672480361,1
MSFT,2024-06-11,1,enhanced,hybrid,random_forest,1,0.5212515729820217,1
NVDA,2024-06-11,1,enhanced,hybrid,random_forest,1,0.4823361711458682,0
TSLA,2024-06-11,1,enhanced,hybrid,random_forest,1,0.53380520484155,1
AAPL,2024-06-12,1,enhanced,hybrid,random_forest,1,0.5294922162969021,1
MSFT,2024-06-12,1,enhanced,hybrid,random_forest,1,0.5126022810361608,1
NVDA,2024-06-12,1,enhanced,hybrid,random_forest,1,0.4903213798699664,0
TSLA,2024-06-12,1,enhanced,hybrid,random_forest,1,0.5213878103609866,1
AAPL,2024-06-13,0,enhanced,hybrid,random_forest,1,0.5104471194542876,1
MSFT,2024-06-13,1,enhanced,hybrid,random_forest,1,0.5102944402364507,1
NVDA,2024-06-13,1,enhanced,hybrid,random_forest,1,0.5132129038316738,1
TSLA,2024-06-13,0,enhanced,hybrid,random_forest,1,0.5301518137628708,1
AAPL,2024-06-14,1,enhanced,hybrid,random_forest,1,0.5337489386065322,1
MSFT,2024-06-14,1,enhanced,hybrid,random_forest,1,0.5060224101611239,1
NVDA,2024-06-14,0,enhanced,hybrid,random_forest,1,0.48557226409568505,0
TSLA,2024-06-14,1,enhanced,hybrid,random_forest,1,0.5620495764830089,1
AAPL,2024-06-17,0,enhanced,hybrid,random_forest,1,0.5191726174221674,1
MSFT,2024-06-17,0,enhanced,hybrid,random_forest,1,0.5114617090615495,1
NVDA,2024-06-17,1,enhanced,hybrid,random_forest,1,0.5036619234998507,1
TSLA,2024-06-17,0,enhanced,hybrid,random_forest,1,0.5181842242342437,1
AAPL,2024-06-18,0,enhanced,hybrid,random_forest,1,0.5199284904168694,1
MSFT,2024-06-18,0,enhanced,hybrid,random_forest,1,0.5187883381963623,1
NVDA,2024-06-18,0,enhanced,hybrid,random_forest,1,0.49123889636975343,0
TSLA,2024-06-18,0,enhanced,hybrid,random_forest,1,0.482155458893009,0
AAPL,2024-06-20,0,enhanced,hybrid,random_forest,1,0.4850514494246063,0
MSFT,2024-06-20,1,enhanced,hybrid,random_forest,1,0.48238663621239264,0
NVDA,2024-06-20,0,enhanced,hybrid,random_forest,1,0.5161386174154786,1
TSLA,2024-06-20,1,enhanced,hybrid,random_forest,1,0.5254136801261973,1
AAPL,2024-06-21,1,enhanced,hybrid,random_forest,1,0.5356040763072925,1
MSFT,2024-06-21,0,enhanced,hybrid,random_forest,1,0.49688793187870184,0
NVDA,2024-06-21,0,enhanced,hybrid,random_forest,1,0.5175184916323211,1
TSLA,2024-06-21,0,enhanced,hybrid,random_forest,1,0.527570000675516,1
AAPL,2024-06-24,1,enhanced,hybrid,random_forest,1,0.5390075341449488,1
MSFT,2024-06-24,1,enhanced,hybrid,random_forest,1,0.5063626338477626,1
NVDA,2024-06-24,1,enhanced,hybrid,random_forest,1,0.5551249677115336,1
TSLA,2024-06-24,1,enhanced,hybrid,random_forest,1,0.5429251232460048,1
AAPL,2024-06-25,1,enhanced,hybrid,random_forest,1,0.5183206716201668,1
MSFT,2024-06-25,1,enhanced,hybrid,random_forest,1,0.47296920026606915,0
NVDA,2024-06-25,1,enhanced,hybrid,random_forest,1,0.511102389621744,1
TSLA,2024-06-25,1,enhanced,hybrid,random_forest,1,0.5128794112370954,1
AAPL,2024-06-26,1,enhanced,hybrid,random_forest,1,0.5368714492395469,1
MSFT,2024-06-26,1,enhanced,hybrid,random_forest,1,0.488566500292429,0
NVDA,2024-06-26,0,enhanced,hybrid,random_forest,1,0.5055845295357567,1
TSLA,2024-06-26,1,enhanced,hybrid,random_forest,1,0.5214840514989761,1
AAPL,2024-06-27,0,enhanced,hybrid,random_forest,1,0.4868817002955069,0
MSFT,2024-06-27,0,enhanced,hybrid,random_forest,1,0.5155067532473173,1
NVDA,2024-06-27,0,enhanced,hybrid,random_forest,1,0.514799301050484,1
TSLA,2024-06-27,1,enhanced,hybrid,random_forest,1,0.5359437806540687,1
AAPL,2024-06-28,1,enhanced,hybrid,random_forest,1,0.5450823660832608,1
MSFT,2024-06-28,1,enhanced,hybrid,random_forest,1,0.556626043068997,1
NVDA,2024-06-28,1,enhanced,hybrid,random_forest,1,0.5502656482818573,1
TSLA,2024-06-28,1,enhanced,hybrid,random_forest,1,0.5477620056518059,1
AAPL,2024-07-01,1,enhanced,hybrid,random_forest,1,0.5043588814134364,1
MSFT,2024-07-01,1,enhanced,hybrid,random_forest,1,0.5145139701243328,1
NVDA,2024-07-01,0,enhanced,hybrid,random_forest,1,0.5053172918267985,1
TSLA,2024-07-01,1,enhanced,hybrid,random_forest,1,0.5347286896206856,1
AAPL,2024-07-02,1,enhanced,hybrid,random_forest,1,0.5351056922228409,1
MSFT,2024-07-02,1,enhanced,hybrid,random_forest,1,0.5349364137061934,1
NVDA,2024-07-02,1,enhanced,hybrid,random_forest,1,0.4745530290416458,0
TSLA,2024-07-02,1,enhanced,hybrid,random_forest,1,0.5487288601321495,1
AAPL,2024-07-03,1,enhanced,hybrid,random_forest,1,0.5330054484116414,1
MSFT,2024-07-03,1,enhanced,hybrid,random_forest,1,0.549270449685158,1
NVDA,2024-07-03,0,enhanced,hybrid,random_forest,1,0.479882218994832,0
TSLA,2024-07-03,1,enhanced,hybrid,random_forest,1,0.511198974436899,1
AAPL,2024-07-05,1,enhanced,hybrid,random_forest,1,0.5294815262661828,1
MSFT,2024-07-05,0,enhanced,hybrid,random_forest,1,0.5266712252140322,1
NVDA,2024-07-05,1,enhanced,hybrid,random_forest,1,0.4964140707681761,0
TSLA,2024-07-05,1,enhanced,hybrid,random_forest,1,0.5419908148536704,1
AAPL,2024-07-08,1,enhanced,hybrid,random_forest,1,0.49673113141173286,0
MSFT,2024-07-08,0,enhanced,hybrid,random_forest,1,0.5182120945197226,1
NVDA,2024-07-08,1,enhanced,hybrid,random_forest,1,0.5169334466513307,1
TSLA,2024-07-08,1,enhanced,hybrid,random_forest,1,0.56087495260231,1
AAPL,2024-07-09,1,enhanced,hybrid,random_forest,1,0.5109807026131433,1
MSFT,2024-07-09,1,enhanced,hybrid,random_forest,1,0.5129790145132468,1
NVDA,2024-07-09,1,enhanced,hybrid,random_forest,1,0.5210997285812464,1
TSLA,2024-07-09,1,enhanced,hybrid,random_forest,1,0.5097471435383113,1
AAPL,2024-07-10,0,enhanced,hybrid,random_forest,1,0.49575926198032777,0
MSFT,2024-07-10,0,enhanced,hybrid,random_forest,1,0.49286161800159045,0
NVDA,2024-07-10,0,enhanced,hybrid,random_forest,1,0.5119630374167667,1
TSLA,2024-07-10,0,enhanced,hybrid,random_forest,1,0.5547138089686876,1
AAPL,2024-07-11,1,enhanced,hybrid,random_forest,1,0.5189079950053049,1
MSFT,2024-07-11,0,enhanced,hybrid,random_forest,1,0.5291733866433862,1
NVDA,2024-07-11,1,enhanced,hybrid,random_forest,1,0.532680549160389,1
TSLA,2024-07-11,1,enhanced,hybrid,random_forest,1,0.5682984177325712,1
AAPL,2023-10-16,0,enhanced,hybrid,hist_gradient_boosting,1,0.554595086129899,1
MSFT,2023-10-16,0,enhanced,hybrid,hist_gradient_boosting,1,0.5022289950625423,1
NVDA,2023-10-16,0,enhanced,hybrid,hist_gradient_boosting,1,0.5033324529600275,1
TSLA,2023-10-16,1,enhanced,hybrid,hist_gradient_boosting,1,0.5455867646103126,1
AAPL,2023-10-17,0,enhanced,hybrid,hist_gradient_boosting,1,0.5783816717988653,1
MSFT,2023-10-17,0,enhanced,hybrid,hist_gradient_boosting,1,0.5335973367900494,1
NVDA,2023-10-17,0,enhanced,hybrid,hist_gradient_boosting,1,0.5757173565314089,1
TSLA,2023-10-17,0,enhanced,hybrid,hist_gradient_boosting,1,0.5588088772941423,1
AAPL,2023-10-18,0,enhanced,hybrid,hist_gradient_boosting,1,0.5697280449373543,1
MSFT,2023-10-18,1,enhanced,hybrid,hist_gradient_boosting,1,0.4939534570132935,0
NVDA,2023-10-18,0,enhanced,hybrid,hist_gradient_boosting,1,0.5464278828090485,1
TSLA,2023-10-18,0,enhanced,hybrid,hist_gradient_boosting,1,0.5207368797674593,1
AAPL,2023-10-19,0,enhanced,hybrid,hist_gradient_boosting,1,0.535396170251054,1
MSFT,2023-10-19,0,enhanced,hybrid,hist_gradient_boosting,1,0.4491243733823066,0
NVDA,2023-10-19,0,enhanced,hybrid,hist_gradient_boosting,1,0.5154127964664883,1
TSLA,2023-10-19,0,enhanced,hybrid,hist_gradient_boosting,1,0.6484726850502629,1
AAPL,2023-10-20,1,enhanced,hybrid,hist_gradient_boosting,1,0.549039014886916,1
MSFT,2023-10-20,1,enhanced,hybrid,hist_gradient_boosting,1,0.5084552071530949,1
NVDA,2023-10-20,1,enhanced,hybrid,hist_gradient_boosting,1,0.5143268688117556,1
TSLA,2023-10-20,1,enhanced,hybrid,hist_gradient_boosting,1,0.6944001079808704,1
AAPL,2023-10-23,1,enhanced,hybrid,hist_gradient_boosting,1,0.55236382162508,1
MSFT,2023-10-23,1,enhanced,hybrid,hist_gradient_boosting,1,0.5693816295190436,1
NVDA,2023-10-23,1,enhanced,hybrid,hist_gradient_boosting,1,0.5187019792537396,1
TSLA,2023-10-23,1,enhanced,hybrid,hist_gradient_boosting,1,0.6197220571536486,1
AAPL,2023-10-24,0,enhanced,hybrid,hist_gradient_boosting,1,0.41184423384889557,0
MSFT,2023-10-24,1,enhanced,hybrid,hist_gradient_boosting,1,0.5660018873515096,1
NVDA,2023-10-24,0,enhanced,hybrid,hist_gradient_boosting,1,0.5334617474243966,1
TSLA,2023-10-24,0,enhanced,hybrid,hist_gradient_boosting,1,0.4531225320189259,0
AAPL,2023-10-25,0,enhanced,hybrid,hist_gradient_boosting,1,0.5640427600095081,1
MSFT,2023-10-25,0,enhanced,hybrid,hist_gradient_boosting,1,0.5429293904202072,1
NVDA,2023-10-25,0,enhanced,hybrid,hist_gradient_boosting,1,0.5544745031548962,1
