ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2023-11-29,1,hybrid,random_forest,1,0.49634943600217774,0
MSFT,2023-11-30,0,hybrid,random_forest,1,0.44202235392377776,0
MSFT,2023-12-01,0,hybrid,random_forest,1,0.4252557709953577,0
MSFT,2023-12-04,1,hybrid,random_forest,1,0.41761374332912604,0
MSFT,2023-12-05,0,hybrid,random_forest,1,0.39510178738355345,0
MSFT,2023-12-06,1,hybrid,random_forest,1,0.44068596888496364,0
MSFT,2023-12-07,1,hybrid,random_forest,1,0.3930969773933951,0
MSFT,2023-12-08,0,hybrid,random_forest,1,0.44063838699612723,0
MSFT,2023-12-11,1,hybrid,random_forest,1,0.4203638101173571,0
MSFT,2023-12-12,0,hybrid,random_forest,1,0.4243557499050239,0
MSFT,2023-12-13,0,hybrid,random_forest,1,0.4236087272785089,0
MSFT,2023-12-14,1,hybrid,random_forest,1,0.44414475782719876,0
MSFT,2023-12-15,1,hybrid,random_forest,1,0.44711098574805386,0
MSFT,2023-12-18,1,hybrid,random_forest,1,0.41528279962317494,0
MSFT,2023-12-19,0,hybrid,random_forest,1,0.39736290002223945,0
MSFT,2023-12-20,1,hybrid,random_forest,1,0.45020669817055725,0
MSFT,2023-12-21,1,hybrid,random_forest,1,0.42959872702795004,0
MSFT,2023-12-22,1,hybrid,random_forest,1,0.4066392351002773,0
MSFT,2023-12-26,0,hybrid,random_forest,1,0.45349713990956,0
MSFT,2023-12-27,1,hybrid,random_forest,1,0.4324002738785774,0
MSFT,2023-12-28,1,hybrid,random_forest,1,0.437199453272617,0
MSFT,2023-12-29,0,hybrid,random_forest,1,0.501194462616398,1
MSFT,2024-01-02,0,hybrid,random_forest,1,0.42640236339453996,0
MSFT,2024-01-03,0,hybrid,random_forest,1,0.4869354490537521,0
MSFT,2024-01-04,0,hybrid,random_forest,1,0.43761256314783104,0
MSFT,2024-01-05,1,hybrid,random_forest,1,0.407638818269816,0
MSFT,2024-01-08,1,hybrid,random_forest,1,0.42823185119430485,0
MSFT,2024-01-09,1,hybrid,random_forest,1,0.43914483864763726,0
MSFT,2024-01-10,1,hybrid,random_forest,1,0.4190833817541537,0
MSFT,2024-01-11,1,hybrid,random_forest,1,0.4161131554368758,0
MSFT,2024-01-12,1,hybrid,random_forest,1,0.4115586020062046,0
MSFT,2024-01-16,0,hybrid,random_forest,1,0.3771740965026765,0
MSFT,2024-01-17,1,hybrid,random_forest,1,0.4439821013676529,0
MSFT,2024-01-18,1,hybrid,random_forest,1,0.47100780719804125,0
MSFT,2024-01-19,0,hybrid,random_forest,1,0.413834419047937,0
MSFT,2024-01-22,1,hybrid,random_forest,1,0.4368455010138817,0
MSFT,2024-01-23,1,hybrid,random_forest,1,0.3879153380829819,0
MSFT,2024-01-24,1,hybrid,random_forest,1,0.4822463825824819,0
MSFT,2024-01-25,0,hybrid,random_forest,1,0.4407811494879632,0
MSFT,2024-01-26,1,hybrid,random_forest,1,0.44122314039724997,0
MSFT,2024-01-29,0,hybrid,random_forest,1,0.43968492984640334,0
MSFT,2024-01-30,0,hybrid,random_forest,1,0.41466306999918473,0
MSFT,2024-01-31,1,hybrid,random_forest,1,0.48143735415168826,0
MSFT,2024-02-01,1,hybrid,random_forest,1,0.46428516600603603,0
MSFT,2024-02-02,0,hybrid,random_forest,1,0.4222037754095352,0
MSFT,2024-02-05,0,hybrid,random_forest,1,0.4760484813028198,0
MSFT,2024-02-06,1,hybrid,random_forest,1,0.41250713512092274,0
MSFT,2024-02-07,1,hybrid,random_forest,1,0.42646387683045434,0
MSFT,2024-02-08,1,hybrid,random_forest,1,0.4231691342899067,0
MSFT,2024-02-09,0,hybrid,random_forest,1,0.4342604920552543,0
MSFT,2024-02-12,0,hybrid,random_forest,1,0.42130698451111215,0
MSFT,2024-02-13,1,hybrid,random_forest,1,0.421663925114453,0
MSFT,2024-02-14,0,hybrid,random_forest,1,0.4228656032310728,0
MSFT,2024-02-15,0,hybrid,random_forest,1,0.3972028972077919,0
MSFT,2024-02-16,0,hybrid,random_forest,1,0.4419752560793993,0
MSFT,2024-02-20,0,hybrid,random_forest,1,0.4328317950280242,0
MSFT,2024-02-21,1,hybrid,random_forest,1,0.3996136250897249,0
MSFT,2024-02-22,0,hybrid,random_forest,1,0.4361391852806927,0
MSFT,2024-02-23,0,hybrid,random_forest,1,0.4348402147914408,0
MSFT,2024-02-26,0,hybrid,random_forest,1,0.4179015448876877,0
MSFT,2024-02-27,1,hybrid,random_forest,1,0.38053555055186394,0
MSFT,2024-02-28,1,hybrid,random_forest,1,0.4204977081165323,0
MSFT,2024-02-29,1,hybrid,random_forest,1,0.41058134352917386,0
MSFT,2024-03-01,0,hybrid,random_forest,1,0.4095866335905617,0
MSFT,2024-03-04,0,hybrid,random_forest,1,0.4590477562990823,0
MSFT,2024-03-05,0,hybrid,random_forest,1,0.44994407117414426,0
MSFT,2024-03-06,1,hybrid,random_forest,1,0.448699889406659,0
MSFT,2024-03-07,0,hybrid,random_forest,1,0.4218538352639935,0
MSFT,2024-03-08,0,hybrid,random_forest,1,0.4378727221594792,0
MSFT,2024-03-11,1,hybrid,random_forest,1,0.39112630235021484,0
MSFT,2024-03-12,0,hybrid,random_forest,1,0.45264652205928124,0
MSFT,2024-03-13,1,hybrid,random_forest,1,0.4303871848114012,0
MSFT,2024-03-14,0,hybrid,random_forest,1,0.43546630503425676,0
MSFT,2024-03-15,1,hybrid,random_forest,1,0.4457834458902223,0
MSFT,2024-03-18,1,hybrid,random_forest,1,0.39996453184403824,0
MSFT,2024-03-19,1,hybrid,random_forest,1,0.41232670594467896,0
MSFT,2024-03-20,1,hybrid,random_forest,1,0.3933586934027257,0
MSFT,2024-03-21,0,hybrid,random_forest,1,0.41035052421869195,0
MSFT,2024-03-22,0,hybrid,random_forest,1,0.4234546851425583,0
MSFT,2024-03-25,0,hybrid,random_forest,1,0.41491904658650436,0
MSFT,2024-03-26,0,hybrid,random_forest,1,0.41721406093695185,0
MSFT,2024-03-27,0,hybrid,random_forest,1,0.4524564371065047,0
MSFT,2024-03-28,1,hybrid,random_forest,1,0.46343927369004945,0
MSFT,2024-04-01,0,hybrid,random_forest,1,0.4029286993426053,0
MSFT,2024-04-02,0,hybrid,random_forest,1,0.4416618770888823,0
MSFT,2024-04-03,0,hybrid,random_forest,1,0.45461670237812696,0
MSFT,2024-04-04,1,hybrid,random_forest,1,0.42204973198434304,0
MSFT,2024-04-05,0,hybrid,random_forest,1,0.4322660181756959,0
MSFT,2024-04-08,1,hybrid,random_forest,1,0.43685581347176133,0
MSFT,2024-04-09,0,hybrid,random_forest,1,0.4340747848205031,0
MSFT,2024-04-10,1,hybrid,random_forest,1,0.4199412902888462,0
MSFT,2024-04-11,0,hybrid,random_forest,1,0.4467374020505441,0
MSFT,2024-04-12,0,hybrid,random_forest,1,0.46293843527840833,0
MSFT,2024-04-15,1,hybrid,random_forest,1,0.4311113454770173,0
MSFT,2024-04-16,0,hybrid,random_forest,1,0.42810064556150346,0
MSFT,2024-04-17,0,hybrid,random_forest,1,0.41611207623675567,0
MSFT,2024-04-18,0,hybrid,random_forest,1,0.43197971981604405,0
MSFT,2024-04-19,1,hybrid,random_forest,1,0.4871775061820893,0
MSFT,2024-04-22,1,hybrid,random_forest,1,0.39833070295936535,0
MSFT,2024-04-23,1,hybrid,random_forest,1,0.41309781634591686,0
MSFT,2024-04-24,0,hybrid,random_forest,1,0.4445044225357417,0
MSFT,2024-04-25,1,hybrid,random_forest,1,0.43855705244403553,0
MSFT,2024-04-26,0,hybrid,random_forest,1,0.43897057368100434,0
MSFT,2024-04-29,0,hybrid,random_forest,1,0.44774541617419383,0
MSFT,2024-04-30,1,hybrid,random_forest,1,0.4735757762660854,0
MSFT,2024-05-01,1,hybrid,random_forest,1,0.4119224024867787,0
MSFT,2024-05-02,1,hybrid,random_forest,1,0.4242419675363021,0
MSFT,2024-05-03,1,hybrid,random_forest,1,0.42826570828210714,0
MSFT,2024-05-06,0,hybrid,random_forest,1,0.4325457648527082,0
MSFT,2024-05-07,1,hybrid,random_forest,1,0.4456444886985207,0
MSFT,2024-05-08,1,hybrid,random_forest,1,0.4259895360665182,0
MSFT,2024-05-09,1,hybrid,random_forest,1,0.41821256431169546,0
MSFT,2024-05-10,0,hybrid,random_forest,1,0.4266658122251466,0
MSFT,2024-05-13,1,hybrid,random_forest,1,0.4464737420283805,0
MSFT,2024-05-14,1,hybrid,random_forest,1,0.43032790707447766,0
MSFT,2024-05-15,0,hybrid,random_forest,1,0.4709503168633071,0
MSFT,2024-05-16,0,hybrid,random_forest,1,0.47369366880331326,0
MSFT,2024-05-17,1,hybrid,random_forest,1,0.47535967481665636,0
MSFT,2024-05-20,1,hybrid,random_forest,1,0.4066577814872834,0
MSFT,2024-05-21,1,hybrid,random_forest,1,0.40300058581747694,0
MSFT,2024-05-22,0,hybrid,random_forest,1,0.3959038357128602,0
MSFT,2024-05-23,1,hybrid,random_forest,1,0.4053119903694767,0
MSFT,2024-05-24,1,hybrid,random_forest,1,0.4474163923279073,0
MSFT,2024-05-28,0,hybrid,random_forest,1,0.41973583718318436,0
MSFT,2024-05-29,0,hybrid,random_forest,1,0.44139186621760973,0
MSFT,2024-05-30,1,hybrid,random_forest,1,0.4488225214370534,0
MSFT,2024-05-31,0,hybrid,random_forest,1,0.43591267048925003,0
MSFT,2024-06-03,1,hybrid,random_forest,1,0.40297972520500364,0
MSFT,2024-06-04,1,hybrid,random_forest,1,0.41307816227420746,0
MSFT,2024-06-05,1,hybrid,random_forest,1,0.4383038366002337,0
MSFT,2024-06-06,0,hybrid,random_forest,1,0.4397686275982368,0
MSFT,2024-06-07,1,hybrid,random_forest,1,0.42968177065839014,0
MSFT,2024-06-10,1,hybrid,random_forest,1,0.4328157188517725,0
MSFT,2024-06-11,1,hybrid,random_forest,1,0.43327839711301436,0
MSFT,2024-06-12,1,hybrid,random_forest,1,0.41245739904474044,0
MSFT,2024-06-13,1,hybrid,random_forest,1,0.42620296356161375,0
MSFT,2024-06-14,1,hybrid,random_forest,1,0.41650910352199444,0
MSFT,2024-06-17,0,hybrid,random_forest,1,0.4197461961344839,0
MSFT,2024-06-18,0,hybrid,random_forest,1,0.4017999615130552,0
MSFT,2024-06-20,1,hybrid,random_forest,1,0.36035133092538707,0
MSFT,2024-06-21,0,hybrid,random_forest,1,0.4045690840008608,0
MSFT,2024-06-24,1,hybrid,random_forest,1,0.39326760663185845,0
MSFT,2024-06-25,1,hybrid,random_forest,1,0.3865468563648562,0
MSFT,2024-06-26,1,hybrid,random_forest,1,0.37712311290023803,0
MSFT,2024-06-27,0,hybrid,random_forest,1,0.4091652692806306,0
MSFT,2024-06-28,1,hybrid,random_forest,1,0.5269766915529088,1
MSFT,2024-07-01,1,hybrid,random_forest,1,0.3959719646994479,0
MSFT,2024-07-02,1,hybrid,random_forest,1,0.4256110817450083,0
MSFT,2024-07-03,1,hybrid,random_forest,1,0.4752116840320933,0
MSFT,2024-07-05,0,hybrid,random_forest,1,0.43864576628260044,0
MSFT,2024-07-08,0,hybrid,random_forest,1,0.4205040042663464,0
MSFT,2024-07-09,1,hybrid,random_forest,1,0.4370533075812885,0
MSFT,2024-07-10,0,hybrid,random_forest,1,0.3692415253652257,0
MSFT,2024-07-11,0,hybrid,random_forest,1,0.4156113240937941,0
MSFT,2023-10-16,0,hybrid,hist_gradient_boosting,1,0.5736069396227073,1
MSFT,2023-10-17,0,hybrid,hist_gradient_boosting,1,0.5032546228087984,1
MSFT,2023-10-18,1,hybrid,hist_gradient_boosting,1,0.7015544717910455,1
MSFT,2023-10-19,0,hybrid,hist_gradient_boosting,1,0.5973376593279527,1
MSFT,2023-10-20,1,hybrid,hist_gradient_boosting,1,0.7022138576563308,1
MSFT,2023-10-23,1,hybrid,hist_gradient_boosting,1,0.6768556980207753,1
MSFT,2023-10-24,1,hybrid,hist_gradient_boosting,1,0.6861966031227085,1
MSFT,2023-10-25,0,hybrid,hist_gradient_boosting,1,0.5912369673690813,1
MSFT,2023-10-26,1,hybrid,hist_gradient_boosting,1,0.6859254267840451,1
MSFT,2023-10-27,1,hybrid,hist_gradient_boosting,1,0.38980282599824273,0
MSFT,2023-10-30,1,hybrid,hist_gradient_boosting,1,0.30861629366749943,0
MSFT,2023-10-31,1,hybrid,hist_gradient_boosting,1,0.3334615911763788,0
MSFT,2023-11-01,1,hybrid,hist_gradient_boosting,1,0.28287077026410856,0
MSFT,2023-11-02,1,hybrid,hist_gradient_boosting,1,0.29912377880356217,0
MSFT,2023-11-03,1,hybrid,hist_gradient_boosting,1,0.42747790975011035,0
MSFT,2023-11-06,1,hybrid,hist_gradient_boosting,1,0.4441405460266316,0
MSFT,2023-11-07,1,hybrid,hist_gradient_boosting,1,0.2500577270335838,0
MSFT,2023-11-08,0,hybrid,hist_gradient_boosting,1,0.3358292976677577,0
MSFT,2023-11-09,1,hybrid,hist_gradient_boosting,1,0.258795345481443,0
MSFT,2023-11-10,0,hybrid,hist_gradient_boosting,1,0.3217563545043171,0
MSFT,2023-11-13,1,hybrid,hist_gradient_boosting,1,0.30013768773144606,0
MSFT,2023-11-14,1,hybrid,hist_gradient_boosting,1,0.5065730858244181,1
MSFT,2023-11-15,1,hybrid,hist_gradient_boosting,1,0.38614206441419824,0
MSFT,2023-11-16,0,hybrid,hist_gradient_boosting,1,0.3695191359941435,0
MSFT,2023-11-17,1,hybrid,hist_gradient_boosting,1,0.5548456186774503,1
MSFT,2023-11-20,0,hybrid,hist_gradient_boosting,1,0.18654091788258598,0
MSFT,2023-11-21,1,hybrid,hist_gradient_boosting,1,0.3049697806566127,0
MSFT,2023-11-22,0,hybrid,hist_gradient_boosting,1,0.4633511517167495,0
MSFT,2023-11-24,1,hybrid,hist_gradient_boosting,1,0.3830184559594448,0
MSFT,2023-11-27,1,hybrid,hist_gradient_boosting,1,0.324989076460457,0
MSFT,2023-11-28,0,hybrid,hist_gradient_boosting,1,0.2382438347910506,0
MSFT,2023-11-29,1,hybrid,hist_gradient_boosting,1,0.5029664501560019,1
MSFT,2023-11-30,0,hybrid,hist_gradient_boosting,1,0.5380417480502245,1
MSFT,2023-12-01,0,hybrid,hist_gradient_boosting,1,0.3983802619592329,0
MSFT,2023-12-04,1,hybrid,hist_gradient_boosting,1,0.3874036508981595,0
MSFT,2023-12-05,0,hybrid,hist_gradient_boosting,1,0.2371101379286015,0
MSFT,2023-12-06,1,hybrid,hist_gradient_boosting,1,0.5081237443312967,1
MSFT,2023-12-07,1,hybrid,hist_gradient_boosting,1,0.301637972618584,0
MSFT,2023-12-08,0,hybrid,hist_gradient_boosting,1,0.526535417257512,1
MSFT,2023-12-11,1,hybrid,hist_gradient_boosting,1,0.3923066478917264,0
MSFT,2023-12-12,0,hybrid,hist_gradient_boosting,1,0.33244343926683595,0
MSFT,2023-12-13,0,hybrid,hist_gradient_boosting,1,0.32208918192857805,0
MSFT,2023-12-14,1,hybrid,hist_gradient_boosting,1,0.42214365941705745,0
MSFT,2023-12-15,1,hybrid,hist_gradient_boosting,1,0.4816388309869321,0
MSFT,2023-12-18,1,hybrid,hist_gradient_boosting,1,0.3635535116740563,0
MSFT,2023-12-19,0,hybrid,hist_gradient_boosting,1,0.35087161986251064,0
MSFT,2023-12-20,1,hybrid,hist_gradient_boosting,1,0.4512190940165939,0
MSFT,2023-12-21,1,hybrid,hist_gradient_boosting,1,0.48841448083912026,0
MSFT,2023-12-22,1,hybrid,hist_gradient_boosting,1,0.3171178397793931,0
MSFT,2023-12-26,0,hybrid,hist_gradient_boosting,1,0.5327409459791322,1
MSFT,2023-12-27,1,hybrid,hist_gradient_boosting,1,0.45541485051239333,0
MSFT,2023-12-28,1,hybrid,hist_gradient_boosting,1,0.47945279359056264,0
MSFT,2023-12-29,0,hybrid,hist_gradient_boosting,1,0.4856516344136667,0
MSFT,2024-01-02,0,hybrid,hist_gradient_boosting,1,0.2871363107971646,0
MSFT,2024-01-03,0,hybrid,hist_gradient_boosting,1,0.3765783724105052,0
MSFT,2024-01-04,0,hybrid,hist_gradient_boosting,1,0.3578923442501842,0
MSFT,2024-01-05,1,hybrid,hist_gradient_boosting,1,0.2866867555809005,0
MSFT,2024-01-08,1,hybrid,hist_gradient_boosting,1,0.30362941054745574,0
MSFT,2024-01-09,1,hybrid,hist_gradient_boosting,1,0.3503158069149135,0
MSFT,2024-01-10,1,hybrid,hist_gradient_boosting,1,0.29049415324252764,0
MSFT,2024-01-11,1,hybrid,hist_gradient_boosting,1,0.3405548384859258,0
MSFT,2024-01-12,1,hybrid,hist_gradient_boosting,1,0.28082718989748245,0
MSFT,2024-01-16,0,hybrid,hist_gradient_boosting,1,0.2389423129929691,0
MSFT,2024-01-17,1,hybrid,hist_gradient_boosting,1,0.3743672964616671,0
MSFT,2024-01-18,1,hybrid,hist_gradient_boosting,1,0.41260146981230217,0
MSFT,2024-01-19,0,hybrid,hist_gradient_boosting,1,0.35723043367579915,0
MSFT,2024-01-22,1,hybrid,hist_gradient_boosting,1,0.37912170948377816,0
MSFT,2024-01-23,1,hybrid,hist_gradient_boosting,1,0.27018584223209197,0
MSFT,2024-01-24,1,hybrid,hist_gradient_boosting,1,0.42184826015489896,0
MSFT,2024-01-25,0,hybrid,hist_gradient_boosting,1,0.2819001013995264,0
MSFT,2024-01-26,1,hybrid,hist_gradient_boosting,1,0.3717371591419393,0
MSFT,2024-01-29,0,hybrid,hist_gradient_boosting,1,0.3200878758447878,0
MSFT,2024-01-30,0,hybrid,hist_gradient_boosting,1,0.3232508603852597,0
MSFT,2024-01-31,1,hybrid,hist_gradient_boosting,1,0.5503818286707242,1
MSFT,2024-02-01,1,hybrid,hist_gradient_boosting,1,0.5663163846991981,1
MSFT,2024-02-02,0,hybrid,hist_gradient_boosting,1,0.4461798066602283,0
MSFT,2024-02-05,0,hybrid,hist_gradient_boosting,1,0.5272449052059764,1
MSFT,2024-02-06,1,hybrid,hist_gradient_boosting,1,0.4857906439884334,0
MSFT,2024-02-07,1,hybrid,hist_gradient_boosting,1,0.5210422317141242,1
MSFT,2024-02-08,1,hybrid,hist_gradient_boosting,1,0.5302896145542377,1
MSFT,2024-02-09,0,hybrid,hist_gradient_boosting,1,0.4532567817070288,0
MSFT,2024-02-12,0,hybrid,hist_gradient_boosting,1,0.45061180736775436,0
MSFT,2024-02-13,1,hybrid,hist_gradient_boosting,1,0.44816353910494955,0
MSFT,2024-02-14,0,hybrid,hist_gradient_boosting,1,0.5160890167318484,1
MSFT,2024-02-15,0,hybrid,hist_gradient_boosting,1,0.23287392061972007,0
MSFT,2024-02-16,0,hybrid,hist_gradient_boosting,1,0.480898002793692,0
MSFT,2024-02-20,0,hybrid,hist_gradient_boosting,1,0.39428211417989173,0
MSFT,2024-02-21,1,hybrid,hist_gradient_boosting,1,0.2824459573121126,0
MSFT,2024-02-22,0,hybrid,hist_gradient_boosting,1,0.4389248473002671,0
MSFT,2024-02-23,0,hybrid,hist_gradient_boosting,1,0.5483386783183072,1
MSFT,2024-02-26,0,hybrid,hist_gradient_boosting,1,0.3801457571168286,0
MSFT,2024-02-27,1,hybrid,hist_gradient_boosting,1,0.4494017124481566,0
MSFT,2024-02-28,1,hybrid,hist_gradient_boosting,1,0.3539891099364824,0
MSFT,2024-02-29,1,hybrid,hist_gradient_boosting,1,0.3965728756543031,0
MSFT,2024-03-01,0,hybrid,hist_gradient_boosting,1,0.34903225759291956,0
MSFT,2024-03-04,0,hybrid,hist_gradient_boosting,1,0.4050847834760393,0
MSFT,2024-03-05,0,hybrid,hist_gradient_boosting,1,0.4070480144029877,0
MSFT,2024-03-06,1,hybrid,hist_gradient_boosting,1,0.5149062119896685,1
MSFT,2024-03-07,0,hybrid,hist_gradient_boosting,1,0.3610536791836719,0
MSFT,2024-03-08,0,hybrid,hist_gradient_boosting,1,0.43031320708206383,0
MSFT,2024-03-11,1,hybrid,hist_gradient_boosting,1,0.24830699810514276,0
MSFT,2024-03-12,0,hybrid,hist_gradient_boosting,1,0.38881192931589653,0
MSFT,2024-03-13,1,hybrid,hist_gradient_boosting,1,0.26962662803665133,0
MSFT,2024-03-14,0,hybrid,hist_gradient_boosting,1,0.4191939810525489,0
MSFT,2024-03-15,1,hybrid,hist_gradient_boosting,1,0.3370684130000922,0
MSFT,2024-03-18,1,hybrid,hist_gradient_boosting,1,0.2955824393466651,0
MSFT,2024-03-19,1,hybrid,hist_gradient_boosting,1,0.44984225717919346,0
MSFT,2024-03-20,1,hybrid,hist_gradient_boosting,1,0.34929337261638765,0
MSFT,2024-03-21,0,hybrid,hist_gradient_boosting,1,0.31531335331964505,0
MSFT,2024-03-22,0,hybrid,hist_gradient_boosting,1,0.34511815885891994,0
MSFT,2024-03-25,0,hybrid,hist_gradient_boosting,1,0.2951857044691587,0
MSFT,2024-03-26,0,hybrid,hist_gradient_boosting,1,0.34511815885891994,0
MSFT,2024-03-27,0,hybrid,hist_gradient_boosting,1,0.45809812797152294,0
MSFT,2024-03-28,1,hybrid,hist_gradient_boosting,1,0.4934417159935879,0
MSFT,2024-04-01,0,hybrid,hist_gradient_boosting,1,0.43432424834206906,0
MSFT,2024-04-02,0,hybrid,hist_gradient_boosting,1,0.4442072175632523,0
MSFT,2024-04-03,0,hybrid,hist_gradient_boosting,1,0.4891721311827985,0
MSFT,2024-04-04,1,hybrid,hist_gradient_boosting,1,0.34953533841759105,0
MSFT,2024-04-05,0,hybrid,hist_gradient_boosting,1,0.3931148387400527,0
MSFT,2024-04-08,1,hybrid,hist_gradient_boosting,1,0.37154576260757033,0
MSFT,2024-04-09,0,hybrid,hist_gradient_boosting,1,0.5277940596369257,1
MSFT,2024-04-10,1,hybrid,hist_gradient_boosting,1,0.308044423328213,0
MSFT,2024-04-11,0,hybrid,hist_gradient_boosting,1,0.48329953537531645,0
MSFT,2024-04-12,0,hybrid,hist_gradient_boosting,1,0.48942897615257247,0
MSFT,2024-04-15,1,hybrid,hist_gradient_boosting,1,0.3818870964515997,0
MSFT,2024-04-16,0,hybrid,hist_gradient_boosting,1,0.4384549286351789,0
MSFT,2024-04-17,0,hybrid,hist_gradient_boosting,1,0.232444417214537,0
MSFT,2024-04-18,0,hybrid,hist_gradient_boosting,1,0.28567246271847957,0
MSFT,2024-04-19,1,hybrid,hist_gradient_boosting,1,0.45520620292284464,0
MSFT,2024-04-22,1,hybrid,hist_gradient_boosting,1,0.2212303044800456,0
MSFT,2024-04-23,1,hybrid,hist_gradient_boosting,1,0.22474695405219125,0
MSFT,2024-04-24,0,hybrid,hist_gradient_boosting,1,0.26886093977682846,0
MSFT,2024-04-25,1,hybrid,hist_gradient_boosting,1,0.2886597152211191,0
MSFT,2024-04-26,0,hybrid,hist_gradient_boosting,1,0.3422848980708892,0
MSFT,2024-04-29,0,hybrid,hist_gradient_boosting,1,0.34287493593213797,0
MSFT,2024-04-30,1,hybrid,hist_gradient_boosting,1,0.4697777935626809,0
MSFT,2024-05-01,1,hybrid,hist_gradient_boosting,1,0.2756643353169023,0
MSFT,2024-05-02,1,hybrid,hist_gradient_boosting,1,0.2845189648718801,0
MSFT,2024-05-03,1,hybrid,hist_gradient_boosting,1,0.37686851812043604,0
MSFT,2024-05-06,0,hybrid,hist_gradient_boosting,1,0.22540967026403536,0
MSFT,2024-05-07,1,hybrid,hist_gradient_boosting,1,0.2951859086846186,0
MSFT,2024-05-08,1,hybrid,hist_gradient_boosting,1,0.24472410085200993,0
MSFT,2024-05-09,1,hybrid,hist_gradient_boosting,1,0.4245478772525411,0
MSFT,2024-05-10,0,hybrid,hist_gradient_boosting,1,0.339922121446114,0
MSFT,2024-05-13,1,hybrid,hist_gradient_boosting,1,0.4083267051907639,0
MSFT,2024-05-14,1,hybrid,hist_gradient_boosting,1,0.3812720642617445,0
MSFT,2024-05-15,0,hybrid,hist_gradient_boosting,1,0.41506483802918337,0
MSFT,2024-05-16,0,hybrid,hist_gradient_boosting,1,0.3631375997468032,0
MSFT,2024-05-17,1,hybrid,hist_gradient_boosting,1,0.2783834172324416,0
MSFT,2024-05-20,1,hybrid,hist_gradient_boosting,1,0.38344952455502757,0
MSFT,2024-05-21,1,hybrid,hist_gradient_boosting,1,0.3174961020127352,0
MSFT,2024-05-22,0,hybrid,hist_gradient_boosting,1,0.2786428767230903,0
MSFT,2024-05-23,1,hybrid,hist_gradient_boosting,1,0.30007919468114025,0
MSFT,2024-05-24,1,hybrid,hist_gradient_boosting,1,0.42122067794754436,0
MSFT,2024-05-28,0,hybrid,hist_gradient_boosting,1,0.42231204310018455,0
MSFT,2024-05-29,0,hybrid,hist_gradient_boosting,1,0.2903058488192656,0
MSFT,2024-05-30,1,hybrid,hist_gradient_boosting,1,0.5191602263622187,1
MSFT,2024-05-31,0,hybrid,hist_gradient_boosting,1,0.3866651383647984,0
MSFT,2024-06-03,1,hybrid,hist_gradient_boosting,1,0.4316963297638348,0
MSFT,2024-06-04,1,hybrid,hist_gradient_boosting,1,0.4460655204927541,0
MSFT,2024-06-05,1,hybrid,hist_gradient_boosting,1,0.39862200349343924,0
MSFT,2024-06-06,0,hybrid,hist_gradient_boosting,1,0.4072856400335303,0
MSFT,2024-06-07,1,hybrid,hist_gradient_boosting,1,0.3974395526630874,0
MSFT,2024-06-10,1,hybrid,hist_gradient_boosting,1,0.3265395140014916,0
MSFT,2024-06-11,1,hybrid,hist_gradient_boosting,1,0.3829649089071529,0
MSFT,2024-06-12,1,hybrid,hist_gradient_boosting,1,0.34912029879825507,0
MSFT,2024-06-13,1,hybrid,hist_gradient_boosting,1,0.3009866434262569,0
MSFT,2024-06-14,1,hybrid,hist_gradient_boosting,1,0.3481568877722044,0
MSFT,2024-06-17,0,hybrid,hist_gradient_boosting,1,0.31045002925823273,0
MSFT,2024-06-18,0,hybrid,hist_gradient_boosting,1,0.34035982309213125,0
MSFT,2024-06-20,1,hybrid,hist_gradient_boosting,1,0.20006033050535113,0
MSFT,2024-06-21,0,hybrid,hist_gradient_boosting,1,0.37492157639764023,0
MSFT,2024-06-24,1,hybrid,hist_gradient_boosting,1,0.35166911766709813,0
MSFT,2024-06-25,1,hybrid,hist_gradient_boosting,1,0.34659526769379395,0
MSFT,2024-06-26,1,hybrid,hist_gradient_boosting,1,0.26156563979206404,0
MSFT,2024-06-27,0,hybrid,hist_gradient_boosting,1,0.44340288664991395,0
MSFT,2024-06-28,1,hybrid,hist_gradient_boosting,1,0.5799255500886706,1
MSFT,2024-07-01,1,hybrid,hist_gradient_boosting,1,0.3581260550080729,0
MSFT,2024-07-02,1,hybrid,hist_gradient_boosting,1,0.4553268353657824,0
MSFT,2024-07-03,1,hybrid,hist_gradient_boosting,1,0.4450688298315472,0
MSFT,2024-07-05,0,hybrid,hist_gradient_boosting,1,0.36435322426318906,0
MSFT,2024-07-08,0,hybrid,hist_gradient_boosting,1,0.4744954973458879,0
MSFT,2024-07-09,1,hybrid,hist_gradient_boosting,1,0.5109578098058771,1
MSFT,2024-07-10,0,hybrid,hist_gradient_boosting,1,0.25388436096809214,0
MSFT,2024-07-11,0,hybrid,hist_gradient_boosting,1,0.4649956280670669,0
MSFT,2023-10-16,0,hybrid,xgboost,1,0.5607597231864929,1
MSFT,2023-10-17,0,hybrid,xgboost,1,0.5278534889221191,1
MSFT,2023-10-18,1,hybrid,xgboost,1,0.6030591130256653,1
MSFT,2023-10-19,0,hybrid,xgboost,1,0.5962908864021301,1
MSFT,2023-10-20,1,hybrid,xgboost,1,0.5910587906837463,1
MSFT,2023-10-23,1,hybrid,xgboost,1,0.5925278067588806,1
MSFT,2023-10-24,1,hybrid,xgboost,1,0.6125538349151611,1
MSFT,2023-10-25,0,hybrid,xgboost,1,0.4528268277645111,0
