ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2023-11-30,0,lag_1,logistic_regression,1,0.5147385190819409,1
NVDA,2023-11-30,0,lag_1,logistic_regression,1,0.559497282508071,1
TSLA,2023-11-30,0,lag_1,logistic_regression,1,0.5566697372648367,1
AAPL,2023-12-01,0,lag_1,logistic_regression,1,0.4895100571184415,0
MSFT,2023-12-01,0,lag_1,logistic_regression,1,0.5455220997375374,1
NVDA,2023-12-01,0,lag_1,logistic_regression,1,0.5272474134231547,1
TSLA,2023-12-01,0,lag_1,logistic_regression,1,0.5707306114370265,1
AAPL,2023-12-04,1,lag_1,logistic_regression,1,0.5204812015998904,1
MSFT,2023-12-04,1,lag_1,logistic_regression,1,0.5275517110557912,1
NVDA,2023-12-04,1,lag_1,logistic_regression,1,0.51824239367011,1
TSLA,2023-12-04,1,lag_1,logistic_regression,1,0.5792751240026179,1
AAPL,2023-12-05,0,lag_1,logistic_regression,1,0.5050442703028915,1
MSFT,2023-12-05,0,lag_1,logistic_regression,1,0.5022904492436582,1
NVDA,2023-12-05,0,lag_1,logistic_regression,1,0.48574562514110686,0
TSLA,2023-12-05,1,lag_1,logistic_regression,1,0.5308929591907382,1
AAPL,2023-12-06,1,lag_1,logistic_regression,1,0.5499737769457869,1
MSFT,2023-12-06,1,lag_1,logistic_regression,1,0.5009755149964932,1
NVDA,2023-12-06,1,lag_1,logistic_regression,1,0.5136501622129688,1
TSLA,2023-12-06,1,lag_1,logistic_regression,1,0.537799350717548,1
AAPL,2023-12-07,1,lag_1,logistic_regression,1,0.546103040739828,1
MSFT,2023-12-07,1,lag_1,logistic_regression,1,0.4993254686823515,0
NVDA,2023-12-07,1,lag_1,logistic_regression,1,0.4927477777929655,0
TSLA,2023-12-07,1,lag_1,logistic_regression,1,0.5167865675257136,1
AAPL,2023-12-08,0,lag_1,logistic_regression,1,0.5143365743259871,1
MSFT,2023-12-08,0,lag_1,logistic_regression,1,0.5183877283410154,1
NVDA,2023-12-08,0,lag_1,logistic_regression,1,0.4911356127246214,0
TSLA,2023-12-08,0,lag_1,logistic_regression,1,0.5019042816595397,1
AAPL,2023-12-11,1,lag_1,logistic_regression,1,0.535453715189615,1
MSFT,2023-12-11,1,lag_1,logistic_regression,1,0.4830698567995731,0
NVDA,2023-12-11,1,lag_1,logistic_regression,1,0.49520931338917756,0
TSLA,2023-12-11,0,lag_1,logistic_regression,1,0.5429663877063912,1
AAPL,2023-12-12,1,lag_1,logistic_regression,1,0.4985858715712842,0
MSFT,2023-12-12,0,lag_1,logistic_regression,1,0.5229644603289139,1
NVDA,2023-12-12,1,lag_1,logistic_regression,1,0.5087985387171581,1
TSLA,2023-12-12,1,lag_1,logistic_regression,1,0.5442458495261323,1
AAPL,2023-12-13,1,lag_1,logistic_regression,1,0.5034734692469357,1
MSFT,2023-12-13,0,lag_1,logistic_regression,1,0.49542218158309886,0
NVDA,2023-12-13,1,lag_1,logistic_regression,1,0.4706733954976266,0
TSLA,2023-12-13,1,lag_1,logistic_regression,1,0.5029127033889083,1
AAPL,2023-12-14,0,lag_1,logistic_regression,1,0.5091899141880367,1
MSFT,2023-12-14,1,lag_1,logistic_regression,1,0.5349404441606144,1
NVDA,2023-12-14,1,lag_1,logistic_regression,1,0.5279602932953595,1
TSLA,2023-12-14,1,lag_1,logistic_regression,1,0.48796145002370056,0
AAPL,2023-12-15,0,lag_1,logistic_regression,1,0.56310133990665,1
MSFT,2023-12-15,1,lag_1,logistic_regression,1,0.5491679100209548,1
NVDA,2023-12-15,1,lag_1,logistic_regression,1,0.5291795949224604,1
TSLA,2023-12-15,0,lag_1,logistic_regression,1,0.533384734655893,1
AAPL,2023-12-18,1,lag_1,logistic_regression,1,0.5302414827238634,1
MSFT,2023-12-18,1,lag_1,logistic_regression,1,0.4990102772241272,0
NVDA,2023-12-18,0,lag_1,logistic_regression,1,0.49756651376214334,0
TSLA,2023-12-18,1,lag_1,logistic_regression,1,0.5424252305670175,1
AAPL,2023-12-19,0,lag_1,logistic_regression,1,0.509831229995472,1
MSFT,2023-12-19,0,lag_1,logistic_regression,1,0.5304433191925726,1
NVDA,2023-12-19,0,lag_1,logistic_regression,1,0.5278618624749667,1
TSLA,2023-12-19,0,lag_1,logistic_regression,1,0.4866899044114703,0
AAPL,2023-12-20,0,lag_1,logistic_regression,1,0.5127591057122808,1
MSFT,2023-12-20,1,lag_1,logistic_regression,1,0.5144436964565874,1
NVDA,2023-12-20,1,lag_1,logistic_regression,1,0.5462848925769703,1
TSLA,2023-12-20,1,lag_1,logistic_regression,1,0.5755794724148086,1
AAPL,2023-12-21,0,lag_1,logistic_regression,1,0.5639903136201251,1
MSFT,2023-12-21,1,lag_1,logistic_regression,1,0.5252190215075765,1
NVDA,2023-12-21,0,lag_1,logistic_regression,1,0.5072101475805147,1
TSLA,2023-12-21,0,lag_1,logistic_regression,1,0.5180525364069537,1
AAPL,2023-12-22,0,lag_1,logistic_regression,1,0.5380817741251546,1
MSFT,2023-12-22,1,lag_1,logistic_regression,1,0.4912836927292274,0
NVDA,2023-12-22,1,lag_1,logistic_regression,1,0.5121985688658299,1
TSLA,2023-12-22,1,lag_1,logistic_regression,1,0.5451414424476103,1
AAPL,2023-12-26,1,lag_1,logistic_regression,1,0.5018836433598384,1
MSFT,2023-12-26,0,lag_1,logistic_regression,1,0.5289048019803515,1
NVDA,2023-12-26,1,lag_1,logistic_regression,1,0.5039997057236248,1
TSLA,2023-12-26,1,lag_1,logistic_regression,1,0.5039828025675618,1
AAPL,2023-12-27,1,lag_1,logistic_regression,1,0.5194544958428202,1
MSFT,2023-12-27,1,lag_1,logistic_regression,1,0.532218662177245,1
NVDA,2023-12-27,1,lag_1,logistic_regression,1,0.505804884589184,1
TSLA,2023-12-27,0,lag_1,logistic_regression,1,0.503239677819117,1
AAPL,2023-12-28,0,lag_1,logistic_regression,1,0.5321466204218044,1
MSFT,2023-12-28,1,lag_1,logistic_regression,1,0.5152871521502516,1
NVDA,2023-12-28,0,lag_1,logistic_regression,1,0.5338776399449974,1
TSLA,2023-12-28,0,lag_1,logistic_regression,1,0.5597962055692123,1
AAPL,2023-12-29,0,lag_1,logistic_regression,1,0.516138957638492,1
MSFT,2023-12-29,0,lag_1,logistic_regression,1,0.533425437707406,1
NVDA,2023-12-29,0,lag_1,logistic_regression,1,0.5426648411894059,1
TSLA,2023-12-29,0,lag_1,logistic_regression,1,0.5516418462441901,1
AAPL,2024-01-02,0,lag_1,logistic_regression,1,0.574472714914751,1
MSFT,2024-01-02,0,lag_1,logistic_regression,1,0.5482672217416965,1
NVDA,2024-01-02,0,lag_1,logistic_regression,1,0.5209363042879949,1
TSLA,2024-01-02,0,lag_1,logistic_regression,1,0.5266398459927111,1
AAPL,2024-01-03,0,lag_1,logistic_regression,1,0.571989380370896,1
MSFT,2024-01-03,0,lag_1,logistic_regression,1,0.5659330990641219,1
NVDA,2024-01-03,1,lag_1,logistic_regression,1,0.5307822257793772,1
TSLA,2024-01-03,0,lag_1,logistic_regression,1,0.5417221955981173,1
AAPL,2024-01-04,0,lag_1,logistic_regression,1,0.5452888053447328,1
MSFT,2024-01-04,0,lag_1,logistic_regression,1,0.5388082527994769,1
NVDA,2024-01-04,1,lag_1,logistic_regression,1,0.5057558571704391,1
TSLA,2024-01-04,0,lag_1,logistic_regression,1,0.5581061542201381,1
AAPL,2024-01-05,1,lag_1,logistic_regression,1,0.550328817485536,1
MSFT,2024-01-05,1,lag_1,logistic_regression,1,0.5420002413616322,1
NVDA,2024-01-05,1,lag_1,logistic_regression,1,0.5222640020504478,1
TSLA,2024-01-05,1,lag_1,logistic_regression,1,0.5348522905449178,1
AAPL,2024-01-08,0,lag_1,logistic_regression,1,0.5456900140344716,1
MSFT,2024-01-08,1,lag_1,logistic_regression,1,0.49359364638198394,0
NVDA,2024-01-08,1,lag_1,logistic_regression,1,0.4564308523791195,0
TSLA,2024-01-08,0,lag_1,logistic_regression,1,0.5388250348856373,1
AAPL,2024-01-09,1,lag_1,logistic_regression,1,0.5398237649868445,1
MSFT,2024-01-09,1,lag_1,logistic_regression,1,0.5153743031556423,1
NVDA,2024-01-09,1,lag_1,logistic_regression,1,0.5146447185058752,1
TSLA,2024-01-09,0,lag_1,logistic_regression,1,0.5214156337288148,1
AAPL,2024-01-10,0,lag_1,logistic_regression,1,0.505567375512311,1
MSFT,2024-01-10,1,lag_1,logistic_regression,1,0.4909175882036672,0
NVDA,2024-01-10,1,lag_1,logistic_regression,1,0.4598046338474901,0
TSLA,2024-01-10,0,lag_1,logistic_regression,1,0.5583282241443542,1
AAPL,2024-01-11,1,lag_1,logistic_regression,1,0.5286175169958455,1
MSFT,2024-01-11,1,lag_1,logistic_regression,1,0.5155444440712712,1
NVDA,2024-01-11,0,lag_1,logistic_regression,1,0.5132203720505729,1
TSLA,2024-01-11,0,lag_1,logistic_regression,1,0.5471376861720361,1
AAPL,2024-01-12,0,lag_1,logistic_regression,1,0.5597968743293859,1
MSFT,2024-01-12,1,lag_1,logistic_regression,1,0.5013475061316448,1
NVDA,2024-01-12,1,lag_1,logistic_regression,1,0.5685947631510749,1
TSLA,2024-01-12,1,lag_1,logistic_regression,1,0.5361001984623698,1
AAPL,2024-01-16,0,lag_1,logistic_regression,1,0.5055798478124675,1
MSFT,2024-01-16,0,lag_1,logistic_regression,1,0.444099381900191,0
NVDA,2024-01-16,0,lag_1,logistic_regression,1,0.5173538915838469,1
TSLA,2024-01-16,0,lag_1,logistic_regression,1,0.49856727127932654,0
AAPL,2024-01-17,1,lag_1,logistic_regression,1,0.5350193243227731,1
MSFT,2024-01-17,1,lag_1,logistic_regression,1,0.5117600329119891,1
NVDA,2024-01-17,1,lag_1,logistic_regression,1,0.5333702638982598,1
TSLA,2024-01-17,0,lag_1,logistic_regression,1,0.4954693108214229,0
AAPL,2024-01-18,1,lag_1,logistic_regression,1,0.5224206814621859,1
MSFT,2024-01-18,1,lag_1,logistic_regression,1,0.5506647610316008,1
NVDA,2024-01-18,1,lag_1,logistic_regression,1,0.49465922678404384,0
TSLA,2024-01-18,1,lag_1,logistic_regression,1,0.5695574537807625,1
AAPL,2024-01-19,1,lag_1,logistic_regression,1,0.5565646164783821,1
MSFT,2024-01-19,0,lag_1,logistic_regression,1,0.4562298886050493,0
NVDA,2024-01-19,1,lag_1,logistic_regression,1,0.5211902508356379,1
TSLA,2024-01-19,0,lag_1,logistic_regression,1,0.529703407498153,1
AAPL,2024-01-22,1,lag_1,logistic_regression,1,0.5204910082707137,1
MSFT,2024-01-22,1,lag_1,logistic_regression,1,0.5041165375863693,1
NVDA,2024-01-22,1,lag_1,logistic_regression,1,0.5466855438553628,1
TSLA,2024-01-22,1,lag_1,logistic_regression,1,0.5399955707073538,1
AAPL,2024-01-23,0,lag_1,logistic_regression,1,0.530757249541842,1
MSFT,2024-01-23,1,lag_1,logistic_regression,1,0.488941598797638,0
NVDA,2024-01-23,1,lag_1,logistic_regression,1,0.49918852983794276,0
TSLA,2024-01-23,0,lag_1,logistic_regression,1,0.5546281010951603,1
AAPL,2024-01-24,0,lag_1,logistic_regression,1,0.5419488597343084,1
MSFT,2024-01-24,1,lag_1,logistic_regression,1,0.49351512208918924,0
NVDA,2024-01-24,1,lag_1,logistic_regression,1,0.5204403311769136,1
TSLA,2024-01-24,0,lag_1,logistic_regression,1,0.5699157502903561,1
AAPL,2024-01-25,0,lag_1,logistic_regression,1,0.49384986213278204,0
MSFT,2024-01-25,0,lag_1,logistic_regression,1,0.49330938217844394,0
NVDA,2024-01-25,0,lag_1,logistic_regression,1,0.5314544652252566,1
TSLA,2024-01-25,1,lag_1,logistic_regression,1,0.6588998896533762,1
AAPL,2024-01-26,0,lag_1,logistic_regression,1,0.5367921224638889,1
MSFT,2024-01-26,1,lag_1,logistic_regression,1,0.5162363983290288,1
NVDA,2024-01-26,1,lag_1,logistic_regression,1,0.5489160220634606,1
TSLA,2024-01-26,1,lag_1,logistic_regression,1,0.4994529766815963,0
AAPL,2024-01-29,0,lag_1,logistic_regression,1,0.5192320542040715,1
MSFT,2024-01-29,0,lag_1,logistic_regression,1,0.5014082534644395,1
NVDA,2024-01-29,1,lag_1,logistic_regression,1,0.4982772943214759,0
TSLA,2024-01-29,1,lag_1,logistic_regression,1,0.5262125160711981,1
AAPL,2024-01-30,0,lag_1,logistic_regression,1,0.5490276446774613,1
MSFT,2024-01-30,0,lag_1,logistic_regression,1,0.5281725516420311,1
NVDA,2024-01-30,0,lag_1,logistic_regression,1,0.5365789131295213,1
TSLA,2024-01-30,0,lag_1,logistic_regression,1,0.5488516111473609,1
AAPL,2024-01-31,1,lag_1,logistic_regression,1,0.5812575377726423,1
MSFT,2024-01-31,1,lag_1,logistic_regression,1,0.5652257653311571,1
NVDA,2024-01-31,1,lag_1,logistic_regression,1,0.5239685481892192,1
TSLA,2024-01-31,1,lag_1,logistic_regression,1,0.5347638114566815,1
AAPL,2024-02-01,0,lag_1,logistic_regression,1,0.5113252689328035,1
MSFT,2024-02-01,1,lag_1,logistic_regression,1,0.5207648291045285,1
NVDA,2024-02-01,1,lag_1,logistic_regression,1,0.5017620020045274,1
TSLA,2024-02-01,0,lag_1,logistic_regression,1,0.4609566758917655,0
AAPL,2024-02-02,1,lag_1,logistic_regression,1,0.5149106872797514,1
MSFT,2024-02-02,0,lag_1,logistic_regression,1,0.5061360214061864,1
NVDA,2024-02-02,1,lag_1,logistic_regression,1,0.49343223008231263,0
TSLA,2024-02-02,0,lag_1,logistic_regression,1,0.5148500435625303,1
AAPL,2024-02-05,1,lag_1,logistic_regression,1,0.5551662284133496,1
MSFT,2024-02-05,0,lag_1,logistic_regression,1,0.5553046610866951,1
NVDA,2024-02-05,0,lag_1,logistic_regression,1,0.48000141179294403,0
TSLA,2024-02-05,1,lag_1,logistic_regression,1,0.5217161209489978,1
AAPL,2024-02-06,1,lag_1,logistic_regression,1,0.533358606121095,1
MSFT,2024-02-06,1,lag_1,logistic_regression,1,0.4795240984771416,0
NVDA,2024-02-06,1,lag_1,logistic_regression,1,0.5622481195443391,1
TSLA,2024-02-06,1,lag_1,logistic_regression,1,0.5077920321896047,1
AAPL,2024-02-07,0,lag_1,logistic_regression,1,0.5372268953719533,1
MSFT,2024-02-07,1,lag_1,logistic_regression,1,0.49385956235520717,0
NVDA,2024-02-07,0,lag_1,logistic_regression,1,0.4984522420959309,0
TSLA,2024-02-07,1,lag_1,logistic_regression,1,0.5236372745268945,1
AAPL,2024-02-08,1,lag_1,logistic_regression,1,0.5304016275219262,1
MSFT,2024-02-08,1,lag_1,logistic_regression,1,0.5144342071145339,1
NVDA,2024-02-08,1,lag_1,logistic_regression,1,0.5465036255817677,1
TSLA,2024-02-08,1,lag_1,logistic_regression,1,0.5271450151920264,1
AAPL,2024-02-09,0,lag_1,logistic_regression,1,0.5569391017852593,1
MSFT,2024-02-09,0,lag_1,logistic_regression,1,0.5145650447491862,1
NVDA,2024-02-09,1,lag_1,logistic_regression,1,0.5426599549604431,1
TSLA,2024-02-09,0,lag_1,logistic_regression,1,0.4748505375742101,0
AAPL,2024-02-12,0,lag_1,logistic_regression,1,0.5676141001901446,1
MSFT,2024-02-12,0,lag_1,logistic_regression,1,0.4822581107559978,0
NVDA,2024-02-12,0,lag_1,logistic_regression,1,0.49143541313205075,0
TSLA,2024-02-12,0,lag_1,logistic_regression,1,0.5440052339694292,1
AAPL,2024-02-13,0,lag_1,logistic_regression,1,0.5536088905162021,1
MSFT,2024-02-13,1,lag_1,logistic_regression,1,0.5085695107302765,1
NVDA,2024-02-13,1,lag_1,logistic_regression,1,0.5048302394995797,1
TSLA,2024-02-13,1,lag_1,logistic_regression,1,0.5629046330515036,1
AAPL,2024-02-14,0,lag_1,logistic_regression,1,0.5502839530270229,1
MSFT,2024-02-14,0,lag_1,logistic_regression,1,0.5123539736449046,1
NVDA,2024-02-14,0,lag_1,logistic_regression,1,0.5171912225303389,1
TSLA,2024-02-14,1,lag_1,logistic_regression,1,0.49611641186138744,0
AAPL,2024-02-15,0,lag_1,logistic_regression,1,0.5497122073523606,1
MSFT,2024-02-15,0,lag_1,logistic_regression,1,0.47626582754663715,0
NVDA,2024-02-15,0,lag_1,logistic_regression,1,0.5180015527573671,1
TSLA,2024-02-15,0,lag_1,logistic_regression,1,0.5285214723719567,1
AAPL,2024-02-16,0,lag_1,logistic_regression,1,0.5498609119173776,1
MSFT,2024-02-16,0,lag_1,logistic_regression,1,0.5258974236470431,1
NVDA,2024-02-16,0,lag_1,logistic_regression,1,0.5198195435999784,1
TSLA,2024-02-16,0,lag_1,logistic_regression,1,0.5534156238935853,1
AAPL,2024-02-20,1,lag_1,logistic_regression,1,0.5488507553158697,1
MSFT,2024-02-20,0,lag_1,logistic_regression,1,0.521302187228511,1
NVDA,2024-02-20,0,lag_1,logistic_regression,1,0.49931170317671525,0
TSLA,2024-02-20,1,lag_1,logistic_regression,1,0.545368765857254,1
AAPL,2024-02-21,1,lag_1,logistic_regression,1,0.538878784326859,1
MSFT,2024-02-21,1,lag_1,logistic_regression,1,0.48507444091339635,0
NVDA,2024-02-21,1,lag_1,logistic_regression,1,0.46919717809215294,0
TSLA,2024-02-21,1,lag_1,logistic_regression,1,0.5470294955990085,1
AAPL,2024-02-22,0,lag_1,logistic_regression,1,0.5329173988767705,1
MSFT,2024-02-22,0,lag_1,logistic_regression,1,0.4746350044751268,0
NVDA,2024-02-22,1,lag_1,logistic_regression,1,0.34935066830063205,0
TSLA,2024-02-22,0,lag_1,logistic_regression,1,0.5127062174573501,1
AAPL,2024-02-23,0,lag_1,logistic_regression,1,0.5517154031078421,1
MSFT,2024-02-23,0,lag_1,logistic_regression,1,0.48315036829731833,0
NVDA,2024-02-23,1,lag_1,logistic_regression,1,0.4896372167939018,0
TSLA,2024-02-23,1,lag_1,logistic_regression,1,0.5238512886290498,1
AAPL,2024-02-26,1,lag_1,logistic_regression,1,0.5215701071821331,1
MSFT,2024-02-26,0,lag_1,logistic_regression,1,0.4669589945817447,0
NVDA,2024-02-26,0,lag_1,logistic_regression,1,0.41103420859226636,0
TSLA,2024-02-26,1,lag_1,logistic_regression,1,0.5161012955804901,1
AAPL,2024-02-27,0,lag_1,logistic_regression,1,0.5167507693194735,1
MSFT,2024-02-27,1,lag_1,logistic_regression,1,0.45167990301946626,0
NVDA,2024-02-27,0,lag_1,logistic_regression,1,0.5054117831241819,1
TSLA,2024-02-27,1,lag_1,logistic_regression,1,0.5796150771273736,1
AAPL,2024-02-28,0,lag_1,logistic_regression,1,0.5277172507760812,1
MSFT,2024-02-28,1,lag_1,logistic_regression,1,0.49448251581716895,0
NVDA,2024-02-28,1,lag_1,logistic_regression,1,0.5255891185673298,1
TSLA,2024-02-28,0,lag_1,logistic_regression,1,0.5442175291820603,1
AAPL,2024-02-29,0,lag_1,logistic_regression,1,0.5658009017210516,1
MSFT,2024-02-29,1,lag_1,logistic_regression,1,0.4865086375608356,0
NVDA,2024-02-29,1,lag_1,logistic_regression,1,0.4965235959482974,0
TSLA,2024-02-29,1,lag_1,logistic_regression,1,0.5211715059733883,1
AAPL,2024-03-01,0,lag_1,logistic_regression,1,0.5818703714871155,1
MSFT,2024-03-01,0,lag_1,logistic_regression,1,0.5078692984665965,1
NVDA,2024-03-01,1,lag_1,logistic_regression,1,0.4405304164940529,0
TSLA,2024-03-01,0,lag_1,logistic_regression,1,0.5333203260998919,1
AAPL,2024-03-04,0,lag_1,logistic_regression,1,0.535453007389243,1
MSFT,2024-03-04,0,lag_1,logistic_regression,1,0.4932786824969344,0
NVDA,2024-03-04,1,lag_1,logistic_regression,1,0.4563530819415222,0
TSLA,2024-03-04,0,lag_1,logistic_regression,1,0.6025228316854137,1
AAPL,2024-03-05,0,lag_1,logistic_regression,1,0.5827611830125697,1
MSFT,2024-03-05,0,lag_1,logistic_regression,1,0.5443119474192483,1
NVDA,2024-03-05,1,lag_1,logistic_regression,1,0.5064834632013367,1
TSLA,2024-03-05,0,lag_1,logistic_regression,1,0.5721897651705043,1
AAPL,2024-03-06,0,lag_1,logistic_regression,1,0.5344748405048662,1
MSFT,2024-03-06,1,lag_1,logistic_regression,1,0.5387087614612259,1
NVDA,2024-03-06,1,lag_1,logistic_regression,1,0.5015468306737039,1
TSLA,2024-03-06,1,lag_1,logistic_regression,1,0.5385440646673271,1
AAPL,2024-03-07,1,lag_1,logistic_regression,1,0.5551845707182695,1
MSFT,2024-03-07,0,lag_1,logistic_regression,1,0.4645637003804734,0
NVDA,2024-03-07,0,lag_1,logistic_regression,1,0.48144789315790143,0
TSLA,2024-03-07,0,lag_1,logistic_regression,1,0.527082572776268,1
AAPL,2024-03-08,1,lag_1,logistic_regression,1,0.522629790627731,1
MSFT,2024-03-08,0,lag_1,logistic_regression,1,0.5127842801016756,1
NVDA,2024-03-08,0,lag_1,logistic_regression,1,0.5576122279044166,1
TSLA,2024-03-08,1,lag_1,logistic_regression,1,0.5669523322370743,1
AAPL,2024-03-11,1,lag_1,logistic_regression,1,0.5515587892711742,1
MSFT,2024-03-11,1,lag_1,logistic_regression,1,0.46685220526095134,0
NVDA,2024-03-11,1,lag_1,logistic_regression,1,0.4850634140348706,0
TSLA,2024-03-11,0,lag_1,logistic_regression,1,0.5171891562810799,1
AAPL,2024-03-12,0,lag_1,logistic_regression,1,0.5111986862647734,1
MSFT,2024-03-12,0,lag_1,logistic_regression,1,0.5108511463601209,1
NVDA,2024-03-12,0,lag_1,logistic_regression,1,0.4642376570739501,0
TSLA,2024-03-12,0,lag_1,logistic_regression,1,0.5300468505814835,1
AAPL,2024-03-13,1,lag_1,logistic_regression,1,0.5272247983385967,1
MSFT,2024-03-13,1,lag_1,logistic_regression,1,0.5051379988243153,1
NVDA,2024-03-13,0,lag_1,logistic_regression,1,0.5157727823034733,1
TSLA,2024-03-13,0,lag_1,logistic_regression,1,0.589297027806322,1
AAPL,2024-03-14,0,lag_1,logistic_regression,1,0.49829151574975367,0
MSFT,2024-03-14,0,lag_1,logistic_regression,1,0.4918458679413132,0
NVDA,2024-03-14,0,lag_1,logistic_regression,1,0.5465286655672976,1
TSLA,2024-03-14,1,lag_1,logistic_regression,1,0.5618213934299537,1
AAPL,2024-03-15,1,lag_1,logistic_regression,1,0.5460076783631798,1
MSFT,2024-03-15,1,lag_1,logistic_regression,1,0.5388646757229683,1
NVDA,2024-03-15,1,lag_1,logistic_regression,1,0.5324603443429066,1
TSLA,2024-03-15,1,lag_1,logistic_regression,1,0.4911701178883511,0
AAPL,2024-03-18,1,lag_1,logistic_regression,1,0.5426837939781562,1
MSFT,2024-03-18,1,lag_1,logistic_regression,1,0.4400180823630485,0
NVDA,2024-03-18,1,lag_1,logistic_regression,1,0.32260713422331677,0
TSLA,2024-03-18,0,lag_1,logistic_regression,1,0.45955614136923845,0
AAPL,2024-03-19,1,lag_1,logistic_regression,1,0.5126775431233506,1
MSFT,2024-03-19,1,lag_1,logistic_regression,1,0.4902604561484955,0
NVDA,2024-03-19,1,lag_1,logistic_regression,1,0.41037983132634026,0
TSLA,2024-03-19,1,lag_1,logistic_regression,1,0.5355549179828343,1
AAPL,2024-03-20,0,lag_1,logistic_regression,1,0.550137167195175,1
MSFT,2024-03-20,1,lag_1,logistic_regression,1,0.47748299673113204,0
NVDA,2024-03-20,1,lag_1,logistic_regression,1,0.4530668994067169,0
TSLA,2024-03-20,0,lag_1,logistic_regression,1,0.5064818574793791,1
AAPL,2024-03-21,1,lag_1,logistic_regression,1,0.5366375978224032,1
MSFT,2024-03-21,0,lag_1,logistic_regression,1,0.45361877454053745,0
NVDA,2024-03-21,1,lag_1,logistic_regression,1,0.45881514244340593,0
TSLA,2024-03-21,0,lag_1,logistic_regression,1,0.5132784099805877,1
AAPL,2024-03-22,0,lag_1,logistic_regression,1,0.4695384787489965,0
MSFT,2024-03-22,0,lag_1,logistic_regression,1,0.5214116780665089,1
NVDA,2024-03-22,1,lag_1,logistic_regression,1,0.4902187494499123,0
TSLA,2024-03-22,1,lag_1,logistic_regression,1,0.520169521788542,1
AAPL,2024-03-25,0,lag_1,logistic_regression,1,0.4982826371024759,0
MSFT,2024-03-25,0,lag_1,logistic_regression,1,0.529982833245475,1
NVDA,2024-03-25,0,lag_1,logistic_regression,1,0.49760939342027044,0
TSLA,2024-03-25,1,lag_1,logistic_regression,1,0.512984789862646,1
AAPL,2024-03-26,1,lag_1,logistic_regression,1,0.5486634913342401,1
MSFT,2024-03-26,0,lag_1,logistic_regression,1,0.5206351029046875,1
NVDA,2024-03-26,0,lag_1,logistic_regression,1,0.5040746026858879,1
TSLA,2024-03-26,1,lag_1,logistic_regression,1,0.5045295382624938,1
AAPL,2024-03-27,0,lag_1,logistic_regression,1,0.5242987325560897,1
MSFT,2024-03-27,0,lag_1,logistic_regression,1,0.5381746758408582,1
NVDA,2024-03-27,1,lag_1,logistic_regression,1,0.5427367811159223,1
TSLA,2024-03-27,0,lag_1,logistic_regression,1,0.5291816613955083,1
AAPL,2024-03-28,0,lag_1,logistic_regression,1,0.5485991147939522,1
MSFT,2024-03-28,1,lag_1,logistic_regression,1,0.5395752421096268,1
NVDA,2024-03-28,1,lag_1,logistic_regression,1,0.5217586347128574,1
TSLA,2024-03-28,0,lag_1,logistic_regression,1,0.5586184300164134,1
AAPL,2024-04-01,0,lag_1,logistic_regression,1,0.5716753492832533,1
MSFT,2024-04-01,0,lag_1,logistic_regression,1,0.5255130413043767,1
NVDA,2024-04-01,0,lag_1,logistic_regression,1,0.4937009696160408,0
TSLA,2024-04-01,0,lag_1,logistic_regression,1,0.5252051048568286,1
AAPL,2024-04-02,1,lag_1,logistic_regression,1,0.5050422877275487,1
MSFT,2024-04-02,0,lag_1,logistic_regression,1,0.5196244487257701,1
NVDA,2024-04-02,0,lag_1,logistic_regression,1,0.5016089337970132,1
TSLA,2024-04-02,1,lag_1,logistic_regression,1,0.589756311513407,1
AAPL,2024-04-03,0,lag_1,logistic_regression,1,0.5626732503850719,1
MSFT,2024-04-03,0,lag_1,logistic_regression,1,0.48569777573323414,0
NVDA,2024-04-03,0,lag_1,logistic_regression,1,0.4942682494221543,0
TSLA,2024-04-03,1,lag_1,logistic_regression,1,0.5372574772842302,1
AAPL,2024-04-04,1,lag_1,logistic_regression,1,0.5749130965727318,1
MSFT,2024-04-04,1,lag_1,logistic_regression,1,0.5293830263221928,1
NVDA,2024-04-04,1,lag_1,logistic_regression,1,0.5453588945223068,1
TSLA,2024-04-04,0,lag_1,logistic_regression,1,0.5254661672100888,1
AAPL,2024-04-05,0,lag_1,logistic_regression,1,0.5395641557035593,1
MSFT,2024-04-05,0,lag_1,logistic_regression,1,0.4987507751637175,0
NVDA,2024-04-05,0,lag_1,logistic_regression,1,0.46687971361417985,0
TSLA,2024-04-05,1,lag_1,logistic_regression,1,0.5771988567038958,1
AAPL,2024-04-08,1,lag_1,logistic_regression,1,0.5177617682721409,1
MSFT,2024-04-08,1,lag_1,logistic_regression,1,0.532557709205737,1
NVDA,2024-04-08,0,lag_1,logistic_regression,1,0.4887878147358478,0
TSLA,2024-04-08,1,lag_1,logistic_regression,1,0.4780247489908664,0
AAPL,2024-04-09,0,lag_1,logistic_regression,1,0.5221351769783241,1
MSFT,2024-04-09,0,lag_1,logistic_regression,1,0.5109129512318835,1
NVDA,2024-04-09,1,lag_1,logistic_regression,1,0.5030117480155313,1
TSLA,2024-04-09,0,lag_1,logistic_regression,1,0.5056425774727078,1
AAPL,2024-04-10,1,lag_1,logistic_regression,1,0.5264365794037692,1
MSFT,2024-04-10,1,lag_1,logistic_regression,1,0.4996436788721748,0
NVDA,2024-04-10,1,lag_1,logistic_regression,1,0.47214116908906223,0
TSLA,2024-04-10,1,lag_1,logistic_regression,1,0.5568027703720865,1
