ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2024-02-28,1,hybrid,hist_gradient_boosting,1,0.43517209155987197,0
NVDA,2024-02-29,1,hybrid,hist_gradient_boosting,1,0.32853132069805585,0
NVDA,2024-03-01,1,hybrid,hist_gradient_boosting,1,0.28424487122694453,0
NVDA,2024-03-04,1,hybrid,hist_gradient_boosting,1,0.4407968054955349,0
NVDA,2024-03-05,1,hybrid,hist_gradient_boosting,1,0.548923288354524,1
NVDA,2024-03-06,1,hybrid,hist_gradient_boosting,1,0.5253707121866825,1
NVDA,2024-03-07,0,hybrid,hist_gradient_boosting,1,0.37712261075645415,0
NVDA,2024-03-08,0,hybrid,hist_gradient_boosting,1,0.4770464573515877,0
NVDA,2024-03-11,1,hybrid,hist_gradient_boosting,1,0.5019085808087532,1
NVDA,2024-03-12,0,hybrid,hist_gradient_boosting,1,0.39066370938348355,0
NVDA,2024-03-13,0,hybrid,hist_gradient_boosting,1,0.45013888100017496,0
NVDA,2024-03-14,0,hybrid,hist_gradient_boosting,1,0.5199458283659962,1
NVDA,2024-03-15,1,hybrid,hist_gradient_boosting,1,0.40735617698696985,0
NVDA,2024-03-18,1,hybrid,hist_gradient_boosting,1,0.5081129523818454,1
NVDA,2024-03-19,1,hybrid,hist_gradient_boosting,1,0.5426220503555576,1
NVDA,2024-03-20,1,hybrid,hist_gradient_boosting,1,0.5170006613723078,1
NVDA,2024-03-21,1,hybrid,hist_gradient_boosting,1,0.410807622808267,0
NVDA,2024-03-22,1,hybrid,hist_gradient_boosting,1,0.4879440312227145,0
NVDA,2024-03-25,0,hybrid,hist_gradient_boosting,1,0.5500165103580497,1
NVDA,2024-03-26,0,hybrid,hist_gradient_boosting,1,0.4782007490593619,0
NVDA,2024-03-27,1,hybrid,hist_gradient_boosting,1,0.5165537848220938,1
NVDA,2024-03-28,1,hybrid,hist_gradient_boosting,1,0.43675017380551334,0
NVDA,2024-04-01,0,hybrid,hist_gradient_boosting,1,0.5518860638339658,1
NVDA,2024-04-02,0,hybrid,hist_gradient_boosting,1,0.5680659763322067,1
NVDA,2024-04-03,0,hybrid,hist_gradient_boosting,1,0.5815067398987216,1
NVDA,2024-04-04,1,hybrid,hist_gradient_boosting,1,0.4691033620699436,0
NVDA,2024-04-05,0,hybrid,hist_gradient_boosting,1,0.5725074470907086,1
NVDA,2024-04-08,0,hybrid,hist_gradient_boosting,1,0.4723590442667408,0
NVDA,2024-04-09,1,hybrid,hist_gradient_boosting,1,0.4129817312763632,0
NVDA,2024-04-10,1,hybrid,hist_gradient_boosting,1,0.5106254455867165,1
NVDA,2024-04-11,0,hybrid,hist_gradient_boosting,1,0.35144199589233566,0
NVDA,2024-04-12,0,hybrid,hist_gradient_boosting,1,0.4843153872515141,0
NVDA,2024-04-15,1,hybrid,hist_gradient_boosting,1,0.5193826243787028,1
NVDA,2024-04-16,0,hybrid,hist_gradient_boosting,1,0.549057886214517,1
NVDA,2024-04-17,1,hybrid,hist_gradient_boosting,1,0.5172348569448657,1
NVDA,2024-04-18,0,hybrid,hist_gradient_boosting,1,0.5422907479705774,1
NVDA,2024-04-19,1,hybrid,hist_gradient_boosting,1,0.46472773146620977,0
NVDA,2024-04-22,1,hybrid,hist_gradient_boosting,1,0.4031365760661005,0
NVDA,2024-04-23,0,hybrid,hist_gradient_boosting,1,0.5262299784410545,1
NVDA,2024-04-24,1,hybrid,hist_gradient_boosting,1,0.6061510473992673,1
NVDA,2024-04-25,1,hybrid,hist_gradient_boosting,1,0.5096098347483033,1
NVDA,2024-04-26,1,hybrid,hist_gradient_boosting,1,0.496270324474083,0
NVDA,2024-04-29,0,hybrid,hist_gradient_boosting,1,0.5292980328409417,1
NVDA,2024-04-30,0,hybrid,hist_gradient_boosting,1,0.4077840702709958,0
NVDA,2024-05-01,1,hybrid,hist_gradient_boosting,1,0.5256992787451805,1
NVDA,2024-05-02,1,hybrid,hist_gradient_boosting,1,0.4900393695880084,0
NVDA,2024-05-03,1,hybrid,hist_gradient_boosting,1,0.41664671706882717,0
NVDA,2024-05-06,0,hybrid,hist_gradient_boosting,1,0.3104457774523561,0
NVDA,2024-05-07,0,hybrid,hist_gradient_boosting,1,0.34927313043223407,0
NVDA,2024-05-08,0,hybrid,hist_gradient_boosting,1,0.6056672108709629,1
NVDA,2024-05-09,1,hybrid,hist_gradient_boosting,1,0.4123268982014583,0
NVDA,2024-05-10,1,hybrid,hist_gradient_boosting,1,0.5675885840503802,1
NVDA,2024-05-13,1,hybrid,hist_gradient_boosting,1,0.511620102995247,1
NVDA,2024-05-14,1,hybrid,hist_gradient_boosting,1,0.5350099299511872,1
NVDA,2024-05-15,0,hybrid,hist_gradient_boosting,1,0.5286783164823287,1
NVDA,2024-05-16,0,hybrid,hist_gradient_boosting,1,0.5014767951372283,1
NVDA,2024-05-17,1,hybrid,hist_gradient_boosting,1,0.5375283496073727,1
NVDA,2024-05-20,1,hybrid,hist_gradient_boosting,1,0.5440624782956792,1
NVDA,2024-05-21,0,hybrid,hist_gradient_boosting,1,0.5885107062262681,1
NVDA,2024-05-22,1,hybrid,hist_gradient_boosting,1,0.557573654487643,1
NVDA,2024-05-23,1,hybrid,hist_gradient_boosting,1,0.48743475399859587,0
NVDA,2024-05-24,1,hybrid,hist_gradient_boosting,1,0.41998024777957793,0
NVDA,2024-05-28,1,hybrid,hist_gradient_boosting,1,0.44375700625604114,0
NVDA,2024-05-29,0,hybrid,hist_gradient_boosting,1,0.40478053889247445,0
NVDA,2024-05-30,0,hybrid,hist_gradient_boosting,1,0.34550202238028277,0
NVDA,2024-05-31,1,hybrid,hist_gradient_boosting,1,0.5052364478507452,1
NVDA,2024-06-03,1,hybrid,hist_gradient_boosting,1,0.43776389799135934,0
NVDA,2024-06-04,1,hybrid,hist_gradient_boosting,1,0.44396107257660644,0
NVDA,2024-06-05,0,hybrid,hist_gradient_boosting,1,0.4838526984414012,0
NVDA,2024-06-06,0,hybrid,hist_gradient_boosting,1,0.4533191024832526,0
NVDA,2024-06-07,1,hybrid,hist_gradient_boosting,1,0.5176376964593521,1
NVDA,2024-06-10,0,hybrid,hist_gradient_boosting,1,0.45513673713284447,0
NVDA,2024-06-11,1,hybrid,hist_gradient_boosting,1,0.4463370205206739,0
NVDA,2024-06-12,1,hybrid,hist_gradient_boosting,1,0.48719966094852185,0
NVDA,2024-06-13,1,hybrid,hist_gradient_boosting,1,0.4929923501748006,0
NVDA,2024-06-14,0,hybrid,hist_gradient_boosting,1,0.5117281148983497,1
NVDA,2024-06-17,1,hybrid,hist_gradient_boosting,1,0.4191666137226095,0
NVDA,2024-06-18,0,hybrid,hist_gradient_boosting,1,0.4499728356462821,0
NVDA,2024-06-20,0,hybrid,hist_gradient_boosting,1,0.5119704414077837,1
NVDA,2024-06-21,0,hybrid,hist_gradient_boosting,1,0.5246440429401161,1
NVDA,2024-06-24,1,hybrid,hist_gradient_boosting,1,0.4945630911118272,0
NVDA,2024-06-25,1,hybrid,hist_gradient_boosting,1,0.5432461186080112,1
NVDA,2024-06-26,0,hybrid,hist_gradient_boosting,1,0.5748480356135259,1
NVDA,2024-06-27,0,hybrid,hist_gradient_boosting,1,0.2554641544883349,0
NVDA,2024-06-28,1,hybrid,hist_gradient_boosting,1,0.5066934205947725,1
NVDA,2024-07-01,0,hybrid,hist_gradient_boosting,1,0.5487108361499204,1
NVDA,2024-07-02,1,hybrid,hist_gradient_boosting,1,0.17335092202056923,0
NVDA,2024-07-03,0,hybrid,hist_gradient_boosting,1,0.4771237295347259,0
NVDA,2024-07-05,1,hybrid,hist_gradient_boosting,1,0.37379515297473664,0
NVDA,2024-07-08,1,hybrid,hist_gradient_boosting,1,0.6311613200262177,1
NVDA,2024-07-09,1,hybrid,hist_gradient_boosting,1,0.5615010212542949,1
NVDA,2024-07-10,0,hybrid,hist_gradient_boosting,1,0.4897141803013834,0
NVDA,2024-07-11,1,hybrid,hist_gradient_boosting,1,0.56051051438792,1
NVDA,2023-10-16,0,hybrid,xgboost,1,0.5629980564117432,1
NVDA,2023-10-17,0,hybrid,xgboost,1,0.6299835443496704,1
NVDA,2023-10-18,0,hybrid,xgboost,1,0.6472992897033691,1
NVDA,2023-10-19,0,hybrid,xgboost,1,0.5254956483840942,1
NVDA,2023-10-20,1,hybrid,xgboost,1,0.5688527822494507,1
NVDA,2023-10-23,1,hybrid,xgboost,1,0.6220241189002991,1
NVDA,2023-10-24,0,hybrid,xgboost,1,0.642514705657959,1
NVDA,2023-10-25,0,hybrid,xgboost,1,0.6225640177726746,1
NVDA,2023-10-26,1,hybrid,xgboost,1,0.599757969379425,1
NVDA,2023-10-27,1,hybrid,xgboost,1,0.6060037016868591,1
NVDA,2023-10-30,0,hybrid,xgboost,1,0.6168322563171387,1
NVDA,2023-10-31,1,hybrid,xgboost,1,0.5842825174331665,1
NVDA,2023-11-01,1,hybrid,xgboost,1,0.4996228814125061,0
NVDA,2023-11-02,1,hybrid,xgboost,1,0.60888671875,1
NVDA,2023-11-03,1,hybrid,xgboost,1,0.620500385761261,1
NVDA,2023-11-06,1,hybrid,xgboost,1,0.5443493127822876,1
NVDA,2023-11-07,1,hybrid,xgboost,1,0.5603649020195007,1
NVDA,2023-11-08,1,hybrid,xgboost,1,0.6386367678642273,1
NVDA,2023-11-09,1,hybrid,xgboost,1,0.6561622619628906,1
NVDA,2023-11-10,1,hybrid,xgboost,1,0.5753161907196045,1
NVDA,2023-11-13,1,hybrid,xgboost,1,0.5284817814826965,1
NVDA,2023-11-14,0,hybrid,xgboost,1,0.45524975657463074,0
NVDA,2023-11-15,1,hybrid,xgboost,1,0.54926598072052,1
NVDA,2023-11-16,0,hybrid,xgboost,1,0.555334746837616,1
NVDA,2023-11-17,1,hybrid,xgboost,1,0.49320295453071594,0
NVDA,2023-11-20,0,hybrid,xgboost,1,0.46962136030197144,0
NVDA,2023-11-21,0,hybrid,xgboost,1,0.41519224643707275,0
NVDA,2023-11-22,0,hybrid,xgboost,1,0.3742717504501343,0
NVDA,2023-11-24,1,hybrid,xgboost,1,0.5196764469146729,1
NVDA,2023-11-27,0,hybrid,xgboost,1,0.48985007405281067,0
NVDA,2023-11-28,1,hybrid,xgboost,1,0.2653394937515259,0
NVDA,2023-11-29,0,hybrid,xgboost,1,0.4265994131565094,0
NVDA,2023-11-30,0,hybrid,xgboost,1,0.5370209217071533,1
NVDA,2023-12-01,0,hybrid,xgboost,1,0.5474216341972351,1
NVDA,2023-12-04,1,hybrid,xgboost,1,0.49213099479675293,0
NVDA,2023-12-05,0,hybrid,xgboost,1,0.5352041125297546,1
NVDA,2023-12-06,1,hybrid,xgboost,1,0.39167460799217224,0
NVDA,2023-12-07,1,hybrid,xgboost,1,0.5687882304191589,1
NVDA,2023-12-08,0,hybrid,xgboost,1,0.4972977936267853,0
NVDA,2023-12-11,1,hybrid,xgboost,1,0.48183661699295044,0
NVDA,2023-12-12,1,hybrid,xgboost,1,0.5604850053787231,1
NVDA,2023-12-13,1,hybrid,xgboost,1,0.45481640100479126,0
NVDA,2023-12-14,1,hybrid,xgboost,1,0.44173431396484375,0
NVDA,2023-12-15,1,hybrid,xgboost,1,0.5650743842124939,1
NVDA,2023-12-18,0,hybrid,xgboost,1,0.5396396517753601,1
NVDA,2023-12-19,0,hybrid,xgboost,1,0.3801475763320923,0
NVDA,2023-12-20,1,hybrid,xgboost,1,0.4686588943004608,0
NVDA,2023-12-21,0,hybrid,xgboost,1,0.5687474012374878,1
NVDA,2023-12-22,1,hybrid,xgboost,1,0.4183112382888794,0
NVDA,2023-12-26,1,hybrid,xgboost,1,0.48506009578704834,0
NVDA,2023-12-27,1,hybrid,xgboost,1,0.520082414150238,1
NVDA,2023-12-28,0,hybrid,xgboost,1,0.3687027394771576,0
NVDA,2023-12-29,0,hybrid,xgboost,1,0.5398290753364563,1
NVDA,2024-01-02,0,hybrid,xgboost,1,0.356477826833725,0
NVDA,2024-01-03,1,hybrid,xgboost,1,0.3653985559940338,0
NVDA,2024-01-04,1,hybrid,xgboost,1,0.5516499280929565,1
NVDA,2024-01-05,1,hybrid,xgboost,1,0.5029850602149963,1
NVDA,2024-01-08,1,hybrid,xgboost,1,0.4862223267555237,0
NVDA,2024-01-09,1,hybrid,xgboost,1,0.5629844665527344,1
NVDA,2024-01-10,1,hybrid,xgboost,1,0.40997061133384705,0
NVDA,2024-01-11,0,hybrid,xgboost,1,0.5459042191505432,1
NVDA,2024-01-12,1,hybrid,xgboost,1,0.5644469857215881,1
NVDA,2024-01-16,0,hybrid,xgboost,1,0.4764448404312134,0
NVDA,2024-01-17,1,hybrid,xgboost,1,0.4795767068862915,0
NVDA,2024-01-18,1,hybrid,xgboost,1,0.5231388211250305,1
NVDA,2024-01-19,1,hybrid,xgboost,1,0.3657568395137787,0
NVDA,2024-01-22,1,hybrid,xgboost,1,0.5036752820014954,1
NVDA,2024-01-23,1,hybrid,xgboost,1,0.41781216859817505,0
NVDA,2024-01-24,1,hybrid,xgboost,1,0.5307453274726868,1
NVDA,2024-01-25,0,hybrid,xgboost,1,0.5619788765907288,1
NVDA,2024-01-26,1,hybrid,xgboost,1,0.5001952648162842,1
NVDA,2024-01-29,1,hybrid,xgboost,1,0.5441552996635437,1
NVDA,2024-01-30,0,hybrid,xgboost,1,0.5302469730377197,1
NVDA,2024-01-31,1,hybrid,xgboost,1,0.31487515568733215,0
NVDA,2024-02-01,1,hybrid,xgboost,1,0.33036500215530396,0
NVDA,2024-02-02,1,hybrid,xgboost,1,0.44058915972709656,0
NVDA,2024-02-05,0,hybrid,xgboost,1,0.3811034858226776,0
NVDA,2024-02-06,1,hybrid,xgboost,1,0.44394025206565857,0
NVDA,2024-02-07,0,hybrid,xgboost,1,0.5400577187538147,1
NVDA,2024-02-08,1,hybrid,xgboost,1,0.5428349375724792,1
NVDA,2024-02-09,1,hybrid,xgboost,1,0.44576865434646606,0
NVDA,2024-02-12,0,hybrid,xgboost,1,0.4449094235897064,0
NVDA,2024-02-13,1,hybrid,xgboost,1,0.32250070571899414,0
NVDA,2024-02-14,0,hybrid,xgboost,1,0.4424479603767395,0
NVDA,2024-02-15,0,hybrid,xgboost,1,0.398423969745636,0
NVDA,2024-02-16,0,hybrid,xgboost,1,0.47353917360305786,0
NVDA,2024-02-20,0,hybrid,xgboost,1,0.3354222774505615,0
NVDA,2024-02-21,1,hybrid,xgboost,1,0.49321937561035156,0
NVDA,2024-02-22,1,hybrid,xgboost,1,0.4246082007884979,0
NVDA,2024-02-23,1,hybrid,xgboost,1,0.3497166931629181,0
NVDA,2024-02-26,0,hybrid,xgboost,1,0.33281001448631287,0
NVDA,2024-02-27,0,hybrid,xgboost,1,0.331717312335968,0
NVDA,2024-02-28,1,hybrid,xgboost,1,0.4281332492828369,0
NVDA,2024-02-29,1,hybrid,xgboost,1,0.39656808972358704,0
NVDA,2024-03-01,1,hybrid,xgboost,1,0.26488620042800903,0
NVDA,2024-03-04,1,hybrid,xgboost,1,0.3524835407733917,0
NVDA,2024-03-05,1,hybrid,xgboost,1,0.3874222934246063,0
NVDA,2024-03-06,1,hybrid,xgboost,1,0.4961451590061188,0
NVDA,2024-03-07,0,hybrid,xgboost,1,0.348783940076828,0
NVDA,2024-03-08,0,hybrid,xgboost,1,0.44933807849884033,0
NVDA,2024-03-11,1,hybrid,xgboost,1,0.4534051716327667,0
NVDA,2024-03-12,0,hybrid,xgboost,1,0.44376036524772644,0
NVDA,2024-03-13,0,hybrid,xgboost,1,0.3987296223640442,0
NVDA,2024-03-14,0,hybrid,xgboost,1,0.4912680387496948,0
NVDA,2024-03-15,1,hybrid,xgboost,1,0.345811665058136,0
NVDA,2024-03-18,1,hybrid,xgboost,1,0.40291517972946167,0
NVDA,2024-03-19,1,hybrid,xgboost,1,0.3911759853363037,0
NVDA,2024-03-20,1,hybrid,xgboost,1,0.42899054288864136,0
NVDA,2024-03-21,1,hybrid,xgboost,1,0.318357914686203,0
NVDA,2024-03-22,1,hybrid,xgboost,1,0.4844936430454254,0
NVDA,2024-03-25,0,hybrid,xgboost,1,0.4916737973690033,0
NVDA,2024-03-26,0,hybrid,xgboost,1,0.3905823528766632,0
NVDA,2024-03-27,1,hybrid,xgboost,1,0.40723916888237,0
NVDA,2024-03-28,1,hybrid,xgboost,1,0.3596429228782654,0
NVDA,2024-04-01,0,hybrid,xgboost,1,0.3841050863265991,0
NVDA,2024-04-02,0,hybrid,xgboost,1,0.4419051706790924,0
NVDA,2024-04-03,0,hybrid,xgboost,1,0.571384072303772,1
NVDA,2024-04-04,1,hybrid,xgboost,1,0.4096055328845978,0
NVDA,2024-04-05,0,hybrid,xgboost,1,0.4474483132362366,0
NVDA,2024-04-08,0,hybrid,xgboost,1,0.4984361231327057,0
NVDA,2024-04-09,1,hybrid,xgboost,1,0.3555107116699219,0
NVDA,2024-04-10,1,hybrid,xgboost,1,0.4489383101463318,0
NVDA,2024-04-11,0,hybrid,xgboost,1,0.31055063009262085,0
NVDA,2024-04-12,0,hybrid,xgboost,1,0.4618363082408905,0
NVDA,2024-04-15,1,hybrid,xgboost,1,0.5039149522781372,1
NVDA,2024-04-16,0,hybrid,xgboost,1,0.5137125849723816,1
NVDA,2024-04-17,1,hybrid,xgboost,1,0.5556764006614685,1
NVDA,2024-04-18,0,hybrid,xgboost,1,0.5685422420501709,1
NVDA,2024-04-19,1,hybrid,xgboost,1,0.5625140070915222,1
NVDA,2024-04-22,1,hybrid,xgboost,1,0.415926456451416,0
NVDA,2024-04-23,0,hybrid,xgboost,1,0.5150001645088196,1
NVDA,2024-04-24,1,hybrid,xgboost,1,0.5866341590881348,1
NVDA,2024-04-25,1,hybrid,xgboost,1,0.46926113963127136,0
NVDA,2024-04-26,1,hybrid,xgboost,1,0.5434632301330566,1
NVDA,2024-04-29,0,hybrid,xgboost,1,0.5651117563247681,1
NVDA,2024-04-30,0,hybrid,xgboost,1,0.3104541003704071,0
NVDA,2024-05-01,1,hybrid,xgboost,1,0.541450023651123,1
NVDA,2024-05-02,1,hybrid,xgboost,1,0.5138972401618958,1
NVDA,2024-05-03,1,hybrid,xgboost,1,0.37289708852767944,0
NVDA,2024-05-06,0,hybrid,xgboost,1,0.349897563457489,0
NVDA,2024-05-07,0,hybrid,xgboost,1,0.46873682737350464,0
NVDA,2024-05-08,0,hybrid,xgboost,1,0.5282354950904846,1
NVDA,2024-05-09,1,hybrid,xgboost,1,0.3022000193595886,0
NVDA,2024-05-10,1,hybrid,xgboost,1,0.4782118797302246,0
NVDA,2024-05-13,1,hybrid,xgboost,1,0.5589195489883423,1
NVDA,2024-05-14,1,hybrid,xgboost,1,0.5057917237281799,1
NVDA,2024-05-15,0,hybrid,xgboost,1,0.5004504323005676,1
NVDA,2024-05-16,0,hybrid,xgboost,1,0.500931978225708,1
NVDA,2024-05-17,1,hybrid,xgboost,1,0.4852721691131592,0
NVDA,2024-05-20,1,hybrid,xgboost,1,0.5002996921539307,1
NVDA,2024-05-21,0,hybrid,xgboost,1,0.5600979924201965,1
NVDA,2024-05-22,1,hybrid,xgboost,1,0.5002329349517822,1
NVDA,2024-05-23,1,hybrid,xgboost,1,0.4618810713291168,0
NVDA,2024-05-24,1,hybrid,xgboost,1,0.3470250070095062,0
NVDA,2024-05-28,1,hybrid,xgboost,1,0.3906915485858917,0
NVDA,2024-05-29,0,hybrid,xgboost,1,0.3596152365207672,0
NVDA,2024-05-30,0,hybrid,xgboost,1,0.3035273551940918,0
NVDA,2024-05-31,1,hybrid,xgboost,1,0.5540509223937988,1
NVDA,2024-06-03,1,hybrid,xgboost,1,0.34846457839012146,0
NVDA,2024-06-04,1,hybrid,xgboost,1,0.42732685804367065,0
NVDA,2024-06-05,0,hybrid,xgboost,1,0.43690457940101624,0
NVDA,2024-06-06,0,hybrid,xgboost,1,0.4246080815792084,0
NVDA,2024-06-07,1,hybrid,xgboost,1,0.4789413511753082,0
NVDA,2024-06-10,0,hybrid,xgboost,1,0.45471465587615967,0
NVDA,2024-06-11,1,hybrid,xgboost,1,0.3660639822483063,0
NVDA,2024-06-12,1,hybrid,xgboost,1,0.5060837268829346,1
NVDA,2024-06-13,1,hybrid,xgboost,1,0.49320313334465027,0
NVDA,2024-06-14,0,hybrid,xgboost,1,0.5334502458572388,1
NVDA,2024-06-17,1,hybrid,xgboost,1,0.39229708909988403,0
NVDA,2024-06-18,0,hybrid,xgboost,1,0.35676896572113037,0
NVDA,2024-06-20,0,hybrid,xgboost,1,0.48005422949790955,0
NVDA,2024-06-21,0,hybrid,xgboost,1,0.4849996268749237,0
NVDA,2024-06-24,1,hybrid,xgboost,1,0.39180150628089905,0
NVDA,2024-06-25,1,hybrid,xgboost,1,0.4580783247947693,0
NVDA,2024-06-26,0,hybrid,xgboost,1,0.4300534129142761,0
NVDA,2024-06-27,0,hybrid,xgboost,1,0.36749863624572754,0
NVDA,2024-06-28,1,hybrid,xgboost,1,0.48380646109580994,0
NVDA,2024-07-01,0,hybrid,xgboost,1,0.5101416707038879,1
NVDA,2024-07-02,1,hybrid,xgboost,1,0.1922278255224228,0
NVDA,2024-07-03,0,hybrid,xgboost,1,0.4523160457611084,0
NVDA,2024-07-05,1,hybrid,xgboost,1,0.3785097002983093,0
NVDA,2024-07-08,1,hybrid,xgboost,1,0.5387775897979736,1
NVDA,2024-07-09,1,hybrid,xgboost,1,0.46711719036102295,0
NVDA,2024-07-10,0,hybrid,xgboost,1,0.3803703784942627,0
NVDA,2024-07-11,1,hybrid,xgboost,1,0.5341464281082153,1
NVDA,2023-10-16,0,hybrid,lightgbm,1,0.5618178249149367,1
NVDA,2023-10-17,0,hybrid,lightgbm,1,0.646059441724759,1
NVDA,2023-10-18,0,hybrid,lightgbm,1,0.6038146660184835,1
NVDA,2023-10-19,0,hybrid,lightgbm,1,0.5298275334572546,1
NVDA,2023-10-20,1,hybrid,lightgbm,1,0.4736827744962639,0
NVDA,2023-10-23,1,hybrid,lightgbm,1,0.6103117246829286,1
NVDA,2023-10-24,0,hybrid,lightgbm,1,0.7446155321221679,1
NVDA,2023-10-25,0,hybrid,lightgbm,1,0.6644890298038226,1
NVDA,2023-10-26,1,hybrid,lightgbm,1,0.6606362637647792,1
NVDA,2023-10-27,1,hybrid,lightgbm,1,0.6471883815951028,1
NVDA,2023-10-30,0,hybrid,lightgbm,1,0.6917370367004009,1
NVDA,2023-10-31,1,hybrid,lightgbm,1,0.5679470877746369,1
NVDA,2023-11-01,1,hybrid,lightgbm,1,0.63213566387905,1
NVDA,2023-11-02,1,hybrid,lightgbm,1,0.6892773780633595,1
NVDA,2023-11-03,1,hybrid,lightgbm,1,0.654485688098248,1
NVDA,2023-11-06,1,hybrid,lightgbm,1,0.6010945022591181,1
NVDA,2023-11-07,1,hybrid,lightgbm,1,0.4896487167101913,0
NVDA,2023-11-08,1,hybrid,lightgbm,1,0.6292585815159155,1
NVDA,2023-11-09,1,hybrid,lightgbm,1,0.5797195681094808,1
NVDA,2023-11-10,1,hybrid,lightgbm,1,0.45224351530979456,0
NVDA,2023-11-13,1,hybrid,lightgbm,1,0.37490839624941447,0
NVDA,2023-11-14,0,hybrid,lightgbm,1,0.38550889690623047,0
NVDA,2023-11-15,1,hybrid,lightgbm,1,0.4551599830810013,0
NVDA,2023-11-16,0,hybrid,lightgbm,1,0.46097308090845746,0
NVDA,2023-11-17,1,hybrid,lightgbm,1,0.35295488310004486,0
NVDA,2023-11-20,0,hybrid,lightgbm,1,0.26354003902042505,0
NVDA,2023-11-21,0,hybrid,lightgbm,1,0.3806179983437868,0
NVDA,2023-11-22,0,hybrid,lightgbm,1,0.4120234990625388,0
NVDA,2023-11-24,1,hybrid,lightgbm,1,0.4893166860518955,0
NVDA,2023-11-27,0,hybrid,lightgbm,1,0.5105692457073738,1
NVDA,2023-11-28,1,hybrid,lightgbm,1,0.24985928569624916,0
NVDA,2023-11-29,0,hybrid,lightgbm,1,0.4778375954012147,0
NVDA,2023-11-30,0,hybrid,lightgbm,1,0.5643131498768467,1
NVDA,2023-12-01,0,hybrid,lightgbm,1,0.5503567065945558,1
NVDA,2023-12-04,1,hybrid,lightgbm,1,0.4624129364120637,0
NVDA,2023-12-05,0,hybrid,lightgbm,1,0.4149824158067058,0
NVDA,2023-12-06,1,hybrid,lightgbm,1,0.3695498747026842,0
NVDA,2023-12-07,1,hybrid,lightgbm,1,0.5307055196485023,1
NVDA,2023-12-08,0,hybrid,lightgbm,1,0.49433745731641116,0
NVDA,2023-12-11,1,hybrid,lightgbm,1,0.4270528086202824,0
NVDA,2023-12-12,1,hybrid,lightgbm,1,0.4862851574209105,0
NVDA,2023-12-13,1,hybrid,lightgbm,1,0.4817861845418379,0
NVDA,2023-12-14,1,hybrid,lightgbm,1,0.5222994518632493,1
NVDA,2023-12-15,1,hybrid,lightgbm,1,0.5176752011031404,1
NVDA,2023-12-18,0,hybrid,lightgbm,1,0.5118200271458854,1
NVDA,2023-12-19,0,hybrid,lightgbm,1,0.2564050662872001,0
NVDA,2023-12-20,1,hybrid,lightgbm,1,0.4969939841305034,0
NVDA,2023-12-21,0,hybrid,lightgbm,1,0.5641439586608465,1
NVDA,2023-12-22,1,hybrid,lightgbm,1,0.49861785560577565,0
NVDA,2023-12-26,1,hybrid,lightgbm,1,0.37881005610284135,0
NVDA,2023-12-27,1,hybrid,lightgbm,1,0.5039328193725136,1
NVDA,2023-12-28,0,hybrid,lightgbm,1,0.3568473655655459,0
NVDA,2023-12-29,0,hybrid,lightgbm,1,0.5254130276744464,1
NVDA,2024-01-02,0,hybrid,lightgbm,1,0.26207232130042135,0
NVDA,2024-01-03,1,hybrid,lightgbm,1,0.28680796132045444,0
NVDA,2024-01-04,1,hybrid,lightgbm,1,0.6121337122856033,1
NVDA,2024-01-05,1,hybrid,lightgbm,1,0.4798650938296778,0
NVDA,2024-01-08,1,hybrid,lightgbm,1,0.43452442838234034,0
NVDA,2024-01-09,1,hybrid,lightgbm,1,0.5398571539626531,1
NVDA,2024-01-10,1,hybrid,lightgbm,1,0.28744197835403074,0
NVDA,2024-01-11,0,hybrid,lightgbm,1,0.555381726227661,1
NVDA,2024-01-12,1,hybrid,lightgbm,1,0.5620005845887008,1
NVDA,2024-01-16,0,hybrid,lightgbm,1,0.4911015004250444,0
NVDA,2024-01-17,1,hybrid,lightgbm,1,0.44047005712774956,0
NVDA,2024-01-18,1,hybrid,lightgbm,1,0.4003001814342296,0
NVDA,2024-01-19,1,hybrid,lightgbm,1,0.371136647950224,0
NVDA,2024-01-22,1,hybrid,lightgbm,1,0.43464485069460396,0
NVDA,2024-01-23,1,hybrid,lightgbm,1,0.42539480467996804,0
NVDA,2024-01-24,1,hybrid,lightgbm,1,0.5923277515599553,1
NVDA,2024-01-25,0,hybrid,lightgbm,1,0.5449407164826738,1
NVDA,2024-01-26,1,hybrid,lightgbm,1,0.41004850000548393,0
NVDA,2024-01-29,1,hybrid,lightgbm,1,0.4351448938421521,0
NVDA,2024-01-30,0,hybrid,lightgbm,1,0.46356428009173173,0
NVDA,2024-01-31,1,hybrid,lightgbm,1,0.23863320506438793,0
NVDA,2024-02-01,1,hybrid,lightgbm,1,0.20287438145840345,0
NVDA,2024-02-02,1,hybrid,lightgbm,1,0.3634706925736962,0
NVDA,2024-02-05,0,hybrid,lightgbm,1,0.3234489720217084,0
NVDA,2024-02-06,1,hybrid,lightgbm,1,0.4423209002764677,0
NVDA,2024-02-07,0,hybrid,lightgbm,1,0.4402682394810812,0
NVDA,2024-02-08,1,hybrid,lightgbm,1,0.42120142813836253,0
NVDA,2024-02-09,1,hybrid,lightgbm,1,0.3673620976776575,0
NVDA,2024-02-12,0,hybrid,lightgbm,1,0.4676530454212742,0
NVDA,2024-02-13,1,hybrid,lightgbm,1,0.3484007636713184,0
