ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2023-12-04,1,lag_1,logistic_regression,1,0.5582549905537938,1
NVDA,2023-12-04,1,lag_1,logistic_regression,1,0.5520244607243834,1
TSLA,2023-12-04,1,lag_1,logistic_regression,1,0.5909866760930358,1
AAPL,2023-12-05,0,lag_1,logistic_regression,1,0.46965834050464284,0
MSFT,2023-12-05,0,lag_1,logistic_regression,1,0.5266060432916932,1
NVDA,2023-12-05,0,lag_1,logistic_regression,1,0.5090047086628651,1
TSLA,2023-12-05,1,lag_1,logistic_regression,1,0.5187069529492533,1
AAPL,2023-12-06,1,lag_1,logistic_regression,1,0.571284160369108,1
MSFT,2023-12-06,1,lag_1,logistic_regression,1,0.5317624333903406,1
NVDA,2023-12-06,1,lag_1,logistic_regression,1,0.5430052984745154,1
TSLA,2023-12-06,1,lag_1,logistic_regression,1,0.5167863816790518,1
AAPL,2023-12-07,1,lag_1,logistic_regression,1,0.6048977345172524,1
MSFT,2023-12-07,1,lag_1,logistic_regression,1,0.5288822268553173,1
NVDA,2023-12-07,1,lag_1,logistic_regression,1,0.5383697647139934,1
TSLA,2023-12-07,1,lag_1,logistic_regression,1,0.5120718687944437,1
AAPL,2023-12-08,0,lag_1,logistic_regression,1,0.49971105766915996,0
MSFT,2023-12-08,0,lag_1,logistic_regression,1,0.5231223449055812,1
NVDA,2023-12-08,0,lag_1,logistic_regression,1,0.5394507493349593,1
TSLA,2023-12-08,0,lag_1,logistic_regression,1,0.4628501309978339,0
AAPL,2023-12-11,1,lag_1,logistic_regression,1,0.5139216858576994,1
MSFT,2023-12-11,1,lag_1,logistic_regression,1,0.524430903084741,1
NVDA,2023-12-11,1,lag_1,logistic_regression,1,0.5257196126876068,1
TSLA,2023-12-11,0,lag_1,logistic_regression,1,0.5490595729294209,1
AAPL,2023-12-12,1,lag_1,logistic_regression,1,0.5035838077436651,1
MSFT,2023-12-12,0,lag_1,logistic_regression,1,0.5294097222821738,1
NVDA,2023-12-12,1,lag_1,logistic_regression,1,0.5479187893520008,1
TSLA,2023-12-12,1,lag_1,logistic_regression,1,0.5168582379719336,1
AAPL,2023-12-13,1,lag_1,logistic_regression,1,0.4568401593020196,0
MSFT,2023-12-13,0,lag_1,logistic_regression,1,0.5396258712433175,1
NVDA,2023-12-13,1,lag_1,logistic_regression,1,0.5216929372496186,1
TSLA,2023-12-13,1,lag_1,logistic_regression,1,0.4346614689264516,0
AAPL,2023-12-14,0,lag_1,logistic_regression,1,0.425061797321651,0
MSFT,2023-12-14,1,lag_1,logistic_regression,1,0.5782674818406318,1
NVDA,2023-12-14,1,lag_1,logistic_regression,1,0.5508449805179575,1
TSLA,2023-12-14,1,lag_1,logistic_regression,1,0.4451879211612219,0
AAPL,2023-12-15,0,lag_1,logistic_regression,1,0.6119514035488219,1
MSFT,2023-12-15,1,lag_1,logistic_regression,1,0.5669184316909325,1
NVDA,2023-12-15,1,lag_1,logistic_regression,1,0.5618340839182188,1
TSLA,2023-12-15,0,lag_1,logistic_regression,1,0.5194408001483569,1
AAPL,2023-12-18,1,lag_1,logistic_regression,1,0.5812134327036608,1
MSFT,2023-12-18,1,lag_1,logistic_regression,1,0.504394400651458,1
NVDA,2023-12-18,0,lag_1,logistic_regression,1,0.5317411821775342,1
TSLA,2023-12-18,1,lag_1,logistic_regression,1,0.5077784841391029,1
AAPL,2023-12-19,0,lag_1,logistic_regression,1,0.5364131684755629,1
MSFT,2023-12-19,0,lag_1,logistic_regression,1,0.5576898595904375,1
NVDA,2023-12-19,0,lag_1,logistic_regression,1,0.48202173246422814,0
TSLA,2023-12-19,0,lag_1,logistic_regression,1,0.44596346815054955,0
AAPL,2023-12-20,0,lag_1,logistic_regression,1,0.488166184412149,0
MSFT,2023-12-20,1,lag_1,logistic_regression,1,0.6175001494747899,1
NVDA,2023-12-20,1,lag_1,logistic_regression,1,0.5562983252966789,1
TSLA,2023-12-20,1,lag_1,logistic_regression,1,0.5453863834604167,1
AAPL,2023-12-21,0,lag_1,logistic_regression,1,0.5736863998977192,1
MSFT,2023-12-21,1,lag_1,logistic_regression,1,0.5249626007310226,1
NVDA,2023-12-21,0,lag_1,logistic_regression,1,0.5190113719441923,1
TSLA,2023-12-21,0,lag_1,logistic_regression,1,0.5058149139137884,1
AAPL,2023-12-22,0,lag_1,logistic_regression,1,0.5513100990222953,1
MSFT,2023-12-22,1,lag_1,logistic_regression,1,0.5310279554937652,1
NVDA,2023-12-22,1,lag_1,logistic_regression,1,0.5153179473540437,1
TSLA,2023-12-22,1,lag_1,logistic_regression,1,0.5274389750360076,1
AAPL,2023-12-26,1,lag_1,logistic_regression,1,0.4251036469881557,0
MSFT,2023-12-26,0,lag_1,logistic_regression,1,0.5279886853704194,1
NVDA,2023-12-26,1,lag_1,logistic_regression,1,0.5144129931800999,1
TSLA,2023-12-26,1,lag_1,logistic_regression,1,0.4857704111797293,0
AAPL,2023-12-27,1,lag_1,logistic_regression,1,0.5793090612987954,1
MSFT,2023-12-27,1,lag_1,logistic_regression,1,0.5407769032061707,1
NVDA,2023-12-27,1,lag_1,logistic_regression,1,0.529926753993161,1
TSLA,2023-12-27,0,lag_1,logistic_regression,1,0.4724902022676104,0
AAPL,2023-12-28,0,lag_1,logistic_regression,1,0.5139470553811798,1
MSFT,2023-12-28,1,lag_1,logistic_regression,1,0.4963660476179297,0
NVDA,2023-12-28,0,lag_1,logistic_regression,1,0.5372337393615332,1
TSLA,2023-12-28,0,lag_1,logistic_regression,1,0.5137277225855379,1
AAPL,2023-12-29,0,lag_1,logistic_regression,1,0.5537706660462579,1
MSFT,2023-12-29,0,lag_1,logistic_regression,1,0.5652372808489916,1
NVDA,2023-12-29,0,lag_1,logistic_regression,1,0.5627867637596411,1
TSLA,2023-12-29,0,lag_1,logistic_regression,1,0.5185453697935988,1
AAPL,2024-01-02,0,lag_1,logistic_regression,1,0.5755689792598067,1
MSFT,2024-01-02,0,lag_1,logistic_regression,1,0.5589515995220781,1
NVDA,2024-01-02,0,lag_1,logistic_regression,1,0.49612363367149187,0
TSLA,2024-01-02,0,lag_1,logistic_regression,1,0.5141184249136193,1
AAPL,2024-01-03,0,lag_1,logistic_regression,1,0.5447780811511459,1
MSFT,2024-01-03,0,lag_1,logistic_regression,1,0.5726832175610981,1
NVDA,2024-01-03,1,lag_1,logistic_regression,1,0.5290032262092589,1
TSLA,2024-01-03,0,lag_1,logistic_regression,1,0.47517588517630155,0
AAPL,2024-01-04,0,lag_1,logistic_regression,1,0.5517910683253693,1
MSFT,2024-01-04,0,lag_1,logistic_regression,1,0.569167777428439,1
NVDA,2024-01-04,1,lag_1,logistic_regression,1,0.5193994229672025,1
TSLA,2024-01-04,0,lag_1,logistic_regression,1,0.5516000749527942,1
AAPL,2024-01-05,1,lag_1,logistic_regression,1,0.5027511216223042,1
MSFT,2024-01-05,1,lag_1,logistic_regression,1,0.5667713153980731,1
NVDA,2024-01-05,1,lag_1,logistic_regression,1,0.5298942804493173,1
TSLA,2024-01-05,1,lag_1,logistic_regression,1,0.49595711722116975,0
AAPL,2024-01-08,0,lag_1,logistic_regression,1,0.5219290094001335,1
MSFT,2024-01-08,1,lag_1,logistic_regression,1,0.5024362899363419,1
NVDA,2024-01-08,1,lag_1,logistic_regression,1,0.5064307140697264,1
TSLA,2024-01-08,0,lag_1,logistic_regression,1,0.5309297655782832,1
AAPL,2024-01-09,1,lag_1,logistic_regression,1,0.5204965388625196,1
MSFT,2024-01-09,1,lag_1,logistic_regression,1,0.5874947125262651,1
NVDA,2024-01-09,1,lag_1,logistic_regression,1,0.5968404658504275,1
TSLA,2024-01-09,0,lag_1,logistic_regression,1,0.43996783167856834,0
AAPL,2024-01-10,0,lag_1,logistic_regression,1,0.4411069913486646,0
MSFT,2024-01-10,1,lag_1,logistic_regression,1,0.4854895881163039,0
NVDA,2024-01-10,1,lag_1,logistic_regression,1,0.46206903790675075,0
TSLA,2024-01-10,0,lag_1,logistic_regression,1,0.5568758640628976,1
AAPL,2024-01-11,1,lag_1,logistic_regression,1,0.47257921984418155,0
MSFT,2024-01-11,1,lag_1,logistic_regression,1,0.5410938822967304,1
NVDA,2024-01-11,0,lag_1,logistic_regression,1,0.5660680667794261,1
TSLA,2024-01-11,0,lag_1,logistic_regression,1,0.5259025599149766,1
AAPL,2024-01-12,0,lag_1,logistic_regression,1,0.5105882343722372,1
MSFT,2024-01-12,1,lag_1,logistic_regression,1,0.4999819696642982,0
NVDA,2024-01-12,1,lag_1,logistic_regression,1,0.5629363547348439,1
TSLA,2024-01-12,1,lag_1,logistic_regression,1,0.4554532266470173,0
AAPL,2024-01-16,0,lag_1,logistic_regression,1,0.4577183529632355,0
MSFT,2024-01-16,0,lag_1,logistic_regression,1,0.45500376937190823,0
NVDA,2024-01-16,0,lag_1,logistic_regression,1,0.5298785287878632,1
TSLA,2024-01-16,0,lag_1,logistic_regression,1,0.4076717211922839,0
AAPL,2024-01-17,1,lag_1,logistic_regression,1,0.5591370689774894,1
MSFT,2024-01-17,1,lag_1,logistic_regression,1,0.47482419005096965,0
NVDA,2024-01-17,1,lag_1,logistic_regression,1,0.5403569592441473,1
TSLA,2024-01-17,0,lag_1,logistic_regression,1,0.4563017270329737,0
AAPL,2024-01-18,1,lag_1,logistic_regression,1,0.4757769425329806,0
MSFT,2024-01-18,1,lag_1,logistic_regression,1,0.5221618827144329,1
NVDA,2024-01-18,1,lag_1,logistic_regression,1,0.5242264353532025,1
TSLA,2024-01-18,1,lag_1,logistic_regression,1,0.523935497687341,1
AAPL,2024-01-19,1,lag_1,logistic_regression,1,0.5571316736403463,1
MSFT,2024-01-19,0,lag_1,logistic_regression,1,0.38839500153986467,0
NVDA,2024-01-19,1,lag_1,logistic_regression,1,0.5266182336033349,1
TSLA,2024-01-19,0,lag_1,logistic_regression,1,0.4569019808552312,0
AAPL,2024-01-22,1,lag_1,logistic_regression,1,0.5772216038314314,1
MSFT,2024-01-22,1,lag_1,logistic_regression,1,0.4785363125577185,0
NVDA,2024-01-22,1,lag_1,logistic_regression,1,0.5316956353719464,1
TSLA,2024-01-22,1,lag_1,logistic_regression,1,0.48836703916031665,0
AAPL,2024-01-23,0,lag_1,logistic_regression,1,0.5284353287081304,1
MSFT,2024-01-23,1,lag_1,logistic_regression,1,0.4686857397462312,0
NVDA,2024-01-23,1,lag_1,logistic_regression,1,0.52107269989323,1
TSLA,2024-01-23,0,lag_1,logistic_regression,1,0.5304993507826798,1
AAPL,2024-01-24,0,lag_1,logistic_regression,1,0.5559811967461417,1
MSFT,2024-01-24,1,lag_1,logistic_regression,1,0.49229967271383773,0
NVDA,2024-01-24,1,lag_1,logistic_regression,1,0.5270131217621038,1
TSLA,2024-01-24,0,lag_1,logistic_regression,1,0.5272057311291727,1
AAPL,2024-01-25,0,lag_1,logistic_regression,1,0.573406533193177,1
MSFT,2024-01-25,0,lag_1,logistic_regression,1,0.41701297876720617,0
NVDA,2024-01-25,0,lag_1,logistic_regression,1,0.5350198842607307,1
TSLA,2024-01-25,1,lag_1,logistic_regression,1,0.6048794870266447,1
AAPL,2024-01-26,0,lag_1,logistic_regression,1,0.5436533813117338,1
MSFT,2024-01-26,1,lag_1,logistic_regression,1,0.5696005330071583,1
NVDA,2024-01-26,1,lag_1,logistic_regression,1,0.5471760756818588,1
TSLA,2024-01-26,1,lag_1,logistic_regression,1,0.43915960136760185,0
AAPL,2024-01-29,0,lag_1,logistic_regression,1,0.46243011721935706,0
MSFT,2024-01-29,0,lag_1,logistic_regression,1,0.5210266287232367,1
NVDA,2024-01-29,1,lag_1,logistic_regression,1,0.4803053455728972,0
TSLA,2024-01-29,1,lag_1,logistic_regression,1,0.506155001746899,1
AAPL,2024-01-30,0,lag_1,logistic_regression,1,0.639399703197009,1
MSFT,2024-01-30,0,lag_1,logistic_regression,1,0.5306988935389021,1
NVDA,2024-01-30,0,lag_1,logistic_regression,1,0.5359883647822105,1
TSLA,2024-01-30,0,lag_1,logistic_regression,1,0.5261245472519106,1
AAPL,2024-01-31,1,lag_1,logistic_regression,1,0.6330476861514553,1
MSFT,2024-01-31,1,lag_1,logistic_regression,1,0.5592987739101793,1
NVDA,2024-01-31,1,lag_1,logistic_regression,1,0.489980508318971,0
TSLA,2024-01-31,1,lag_1,logistic_regression,1,0.47948525463555824,0
AAPL,2024-02-01,0,lag_1,logistic_regression,1,0.5145639223621585,1
MSFT,2024-02-01,1,lag_1,logistic_regression,1,0.5819031106534728,1
NVDA,2024-02-01,1,lag_1,logistic_regression,1,0.4579413765805925,0
TSLA,2024-02-01,0,lag_1,logistic_regression,1,0.4006094884321388,0
AAPL,2024-02-02,1,lag_1,logistic_regression,1,0.4628199963976934,0
MSFT,2024-02-02,0,lag_1,logistic_regression,1,0.485180324347775,0
NVDA,2024-02-02,1,lag_1,logistic_regression,1,0.49174719013378987,0
TSLA,2024-02-02,0,lag_1,logistic_regression,1,0.4374055074694241,0
AAPL,2024-02-05,1,lag_1,logistic_regression,1,0.5463802316085066,1
MSFT,2024-02-05,0,lag_1,logistic_regression,1,0.5572374736844499,1
NVDA,2024-02-05,0,lag_1,logistic_regression,1,0.46150411899504684,0
TSLA,2024-02-05,1,lag_1,logistic_regression,1,0.45888780065627605,0
AAPL,2024-02-06,1,lag_1,logistic_regression,1,0.5267775124560238,1
MSFT,2024-02-06,1,lag_1,logistic_regression,1,0.47055119851606525,0
NVDA,2024-02-06,1,lag_1,logistic_regression,1,0.5704102295161358,1
TSLA,2024-02-06,1,lag_1,logistic_regression,1,0.5237568322588934,1
AAPL,2024-02-07,0,lag_1,logistic_regression,1,0.5578201320240413,1
MSFT,2024-02-07,1,lag_1,logistic_regression,1,0.5060973309982995,1
NVDA,2024-02-07,0,lag_1,logistic_regression,1,0.4932105882141707,0
TSLA,2024-02-07,1,lag_1,logistic_regression,1,0.46028879664969363,0
AAPL,2024-02-08,1,lag_1,logistic_regression,1,0.5167268395774831,1
MSFT,2024-02-08,1,lag_1,logistic_regression,1,0.5081733394036216,1
NVDA,2024-02-08,1,lag_1,logistic_regression,1,0.5272674625292406,1
TSLA,2024-02-08,1,lag_1,logistic_regression,1,0.5174724738030909,1
AAPL,2024-02-09,0,lag_1,logistic_regression,1,0.5506398273604851,1
MSFT,2024-02-09,0,lag_1,logistic_regression,1,0.4862703096196235,0
NVDA,2024-02-09,1,lag_1,logistic_regression,1,0.5135326913848186,1
TSLA,2024-02-09,0,lag_1,logistic_regression,1,0.4080277043760054,0
AAPL,2024-02-12,0,lag_1,logistic_regression,1,0.579155703369747,1
MSFT,2024-02-12,0,lag_1,logistic_regression,1,0.44773751465312556,0
NVDA,2024-02-12,0,lag_1,logistic_regression,1,0.4454266089333854,0
TSLA,2024-02-12,0,lag_1,logistic_regression,1,0.5295175553172516,1
AAPL,2024-02-13,0,lag_1,logistic_regression,1,0.5357974702979463,1
MSFT,2024-02-13,1,lag_1,logistic_regression,1,0.5312085534809877,1
NVDA,2024-02-13,1,lag_1,logistic_regression,1,0.49450485866677296,0
TSLA,2024-02-13,1,lag_1,logistic_regression,1,0.5357158810344044,1
AAPL,2024-02-14,0,lag_1,logistic_regression,1,0.5658745854206292,1
MSFT,2024-02-14,0,lag_1,logistic_regression,1,0.5222654920790842,1
NVDA,2024-02-14,0,lag_1,logistic_regression,1,0.40969759276768536,0
TSLA,2024-02-14,1,lag_1,logistic_regression,1,0.4619128731880967,0
AAPL,2024-02-15,0,lag_1,logistic_regression,1,0.5646296539385363,1
MSFT,2024-02-15,0,lag_1,logistic_regression,1,0.4303180925081144,0
NVDA,2024-02-15,0,lag_1,logistic_regression,1,0.5310699806759799,1
TSLA,2024-02-15,0,lag_1,logistic_regression,1,0.5428640253395193,1
AAPL,2024-02-16,0,lag_1,logistic_regression,1,0.5635163404620666,1
MSFT,2024-02-16,0,lag_1,logistic_regression,1,0.5546196456827905,1
NVDA,2024-02-16,0,lag_1,logistic_regression,1,0.5098775047656889,1
TSLA,2024-02-16,0,lag_1,logistic_regression,1,0.5421101232945091,1
AAPL,2024-02-20,1,lag_1,logistic_regression,1,0.533631264792423,1
MSFT,2024-02-20,0,lag_1,logistic_regression,1,0.5065433771888944,1
NVDA,2024-02-20,0,lag_1,logistic_regression,1,0.49648364159136926,0
TSLA,2024-02-20,1,lag_1,logistic_regression,1,0.4906024245537411,0
AAPL,2024-02-21,1,lag_1,logistic_regression,1,0.4914448466647104,0
MSFT,2024-02-21,1,lag_1,logistic_regression,1,0.5213057238135802,1
NVDA,2024-02-21,1,lag_1,logistic_regression,1,0.5420910165069927,1
TSLA,2024-02-21,1,lag_1,logistic_regression,1,0.5554527473491656,1
AAPL,2024-02-22,0,lag_1,logistic_regression,1,0.5562770976785465,1
MSFT,2024-02-22,0,lag_1,logistic_regression,1,0.5272574696512153,1
NVDA,2024-02-22,1,lag_1,logistic_regression,1,0.401047524147451,0
TSLA,2024-02-22,0,lag_1,logistic_regression,1,0.5198760837114348,1
AAPL,2024-02-23,0,lag_1,logistic_regression,1,0.5176780059049256,1
MSFT,2024-02-23,0,lag_1,logistic_regression,1,0.5196109411958189,1
NVDA,2024-02-23,1,lag_1,logistic_regression,1,0.5296021319131209,1
TSLA,2024-02-23,1,lag_1,logistic_regression,1,0.46235080999803363,0
AAPL,2024-02-26,1,lag_1,logistic_regression,1,0.4517363205354098,0
MSFT,2024-02-26,0,lag_1,logistic_regression,1,0.4635161470674968,0
NVDA,2024-02-26,0,lag_1,logistic_regression,1,0.3910186468480571,0
TSLA,2024-02-26,1,lag_1,logistic_regression,1,0.5566662347814022,1
AAPL,2024-02-27,0,lag_1,logistic_regression,1,0.49919046678367773,0
MSFT,2024-02-27,1,lag_1,logistic_regression,1,0.5159504325364708,1
NVDA,2024-02-27,0,lag_1,logistic_regression,1,0.4807169436691818,0
TSLA,2024-02-27,1,lag_1,logistic_regression,1,0.5869246482871896,1
AAPL,2024-02-28,0,lag_1,logistic_regression,1,0.4889838517228947,0
MSFT,2024-02-28,1,lag_1,logistic_regression,1,0.4946637650578282,0
NVDA,2024-02-28,1,lag_1,logistic_regression,1,0.49190008723644923,0
TSLA,2024-02-28,0,lag_1,logistic_regression,1,0.5338848075090799,1
AAPL,2024-02-29,0,lag_1,logistic_regression,1,0.5495265532342295,1
MSFT,2024-02-29,1,lag_1,logistic_regression,1,0.4950559694960527,0
NVDA,2024-02-29,1,lag_1,logistic_regression,1,0.4442919260457743,0
TSLA,2024-02-29,1,lag_1,logistic_regression,1,0.48537435790398287,0
AAPL,2024-03-01,0,lag_1,logistic_regression,1,0.538340859206606,1
MSFT,2024-03-01,0,lag_1,logistic_regression,1,0.517992589109569,1
NVDA,2024-03-01,1,lag_1,logistic_regression,1,0.403306716719989,0
TSLA,2024-03-01,0,lag_1,logistic_regression,1,0.49976330743543335,0
AAPL,2024-03-04,0,lag_1,logistic_regression,1,0.5237964388064009,1
MSFT,2024-03-04,0,lag_1,logistic_regression,1,0.4862719724787841,0
NVDA,2024-03-04,1,lag_1,logistic_regression,1,0.440261182828218,0
TSLA,2024-03-04,0,lag_1,logistic_regression,1,0.5684715492197847,1
AAPL,2024-03-05,0,lag_1,logistic_regression,1,0.6051420603069801,1
MSFT,2024-03-05,0,lag_1,logistic_regression,1,0.5868282824436809,1
NVDA,2024-03-05,1,lag_1,logistic_regression,1,0.48504770872534564,0
TSLA,2024-03-05,0,lag_1,logistic_regression,1,0.5490682674280137,1
AAPL,2024-03-06,0,lag_1,logistic_regression,1,0.549935325691075,1
MSFT,2024-03-06,1,lag_1,logistic_regression,1,0.563069941115972,1
NVDA,2024-03-06,1,lag_1,logistic_regression,1,0.47941178050210326,0
TSLA,2024-03-06,1,lag_1,logistic_regression,1,0.48060411787893137,0
AAPL,2024-03-07,1,lag_1,logistic_regression,1,0.5496874034036339,1
MSFT,2024-03-07,0,lag_1,logistic_regression,1,0.5000219791139714,1
NVDA,2024-03-07,0,lag_1,logistic_regression,1,0.3965397590227567,0
TSLA,2024-03-07,0,lag_1,logistic_regression,1,0.4860823006403513,0
AAPL,2024-03-08,1,lag_1,logistic_regression,1,0.49055274138438726,0
MSFT,2024-03-08,0,lag_1,logistic_regression,1,0.5886781054385414,1
NVDA,2024-03-08,0,lag_1,logistic_regression,1,0.5442720442093906,1
TSLA,2024-03-08,1,lag_1,logistic_regression,1,0.5689415324583242,1
AAPL,2024-03-11,1,lag_1,logistic_regression,1,0.5499716223557688,1
MSFT,2024-03-11,1,lag_1,logistic_regression,1,0.46374160360804845,0
NVDA,2024-03-11,1,lag_1,logistic_regression,1,0.456931146974874,0
TSLA,2024-03-11,0,lag_1,logistic_regression,1,0.48809397254928666,0
AAPL,2024-03-12,0,lag_1,logistic_regression,1,0.4602605892477765,0
MSFT,2024-03-12,0,lag_1,logistic_regression,1,0.4743575185197161,0
NVDA,2024-03-12,0,lag_1,logistic_regression,1,0.4197602079811348,0
TSLA,2024-03-12,0,lag_1,logistic_regression,1,0.4846152413713187,0
AAPL,2024-03-13,1,lag_1,logistic_regression,1,0.5225074793740775,1
MSFT,2024-03-13,1,lag_1,logistic_regression,1,0.5161558315967155,1
NVDA,2024-03-13,0,lag_1,logistic_regression,1,0.47453410120094575,0
TSLA,2024-03-13,0,lag_1,logistic_regression,1,0.5796557413721826,1
AAPL,2024-03-14,0,lag_1,logistic_regression,1,0.46732222852499683,0
MSFT,2024-03-14,0,lag_1,logistic_regression,1,0.49946167119527,0
NVDA,2024-03-14,0,lag_1,logistic_regression,1,0.538216071206158,1
TSLA,2024-03-14,1,lag_1,logistic_regression,1,0.5075437276619381,1
AAPL,2024-03-15,1,lag_1,logistic_regression,1,0.5419678972106129,1
MSFT,2024-03-15,1,lag_1,logistic_regression,1,0.5373757360210861,1
NVDA,2024-03-15,1,lag_1,logistic_regression,1,0.5097142775612215,1
TSLA,2024-03-15,1,lag_1,logistic_regression,1,0.4881260779869333,0
AAPL,2024-03-18,1,lag_1,logistic_regression,1,0.5194050643136329,1
MSFT,2024-03-18,1,lag_1,logistic_regression,1,0.40823769090692086,0
NVDA,2024-03-18,1,lag_1,logistic_regression,1,0.3036427479664428,0
TSLA,2024-03-18,0,lag_1,logistic_regression,1,0.41205029790025693,0
AAPL,2024-03-19,1,lag_1,logistic_regression,1,0.542272128438371,1
MSFT,2024-03-19,1,lag_1,logistic_regression,1,0.5117092184682566,1
NVDA,2024-03-19,1,lag_1,logistic_regression,1,0.45104648881754933,0
TSLA,2024-03-19,1,lag_1,logistic_regression,1,0.50885953058593,1
AAPL,2024-03-20,0,lag_1,logistic_regression,1,0.5703033231055517,1
MSFT,2024-03-20,1,lag_1,logistic_regression,1,0.4752027208254127,0
NVDA,2024-03-20,1,lag_1,logistic_regression,1,0.49322894086488245,0
TSLA,2024-03-20,0,lag_1,logistic_regression,1,0.47667956689376617,0
AAPL,2024-03-21,1,lag_1,logistic_regression,1,0.5549663038297948,1
MSFT,2024-03-21,0,lag_1,logistic_regression,1,0.46006145892977657,0
NVDA,2024-03-21,1,lag_1,logistic_regression,1,0.44260842203874834,0
TSLA,2024-03-21,0,lag_1,logistic_regression,1,0.4498833861531602,0
AAPL,2024-03-22,0,lag_1,logistic_regression,1,0.4598969996827849,0
MSFT,2024-03-22,0,lag_1,logistic_regression,1,0.5173761812514771,1
NVDA,2024-03-22,1,lag_1,logistic_regression,1,0.5008989312781857,1
TSLA,2024-03-22,1,lag_1,logistic_regression,1,0.45554192568347224,0
AAPL,2024-03-25,0,lag_1,logistic_regression,1,0.4946538624105283,0
MSFT,2024-03-25,0,lag_1,logistic_regression,1,0.5425358056578701,1
NVDA,2024-03-25,0,lag_1,logistic_regression,1,0.5020437941721873,1
TSLA,2024-03-25,1,lag_1,logistic_regression,1,0.44687489479727105,0
AAPL,2024-03-26,1,lag_1,logistic_regression,1,0.5507424687861808,1
MSFT,2024-03-26,0,lag_1,logistic_regression,1,0.5386957871089546,1
NVDA,2024-03-26,0,lag_1,logistic_regression,1,0.5070200908207203,1
TSLA,2024-03-26,1,lag_1,logistic_regression,1,0.4602703988054434,0
AAPL,2024-03-27,0,lag_1,logistic_regression,1,0.5226672447579124,1
MSFT,2024-03-27,0,lag_1,logistic_regression,1,0.542474558426443,1
NVDA,2024-03-27,1,lag_1,logistic_regression,1,0.5060967404651276,1
TSLA,2024-03-27,0,lag_1,logistic_regression,1,0.5166667208406622,1
AAPL,2024-03-28,0,lag_1,logistic_regression,1,0.5756895312730806,1
MSFT,2024-03-28,1,lag_1,logistic_regression,1,0.5430370169000155,1
NVDA,2024-03-28,1,lag_1,logistic_regression,1,0.5077655149579766,1
TSLA,2024-03-28,0,lag_1,logistic_regression,1,0.543360632260509,1
AAPL,2024-04-01,0,lag_1,logistic_regression,1,0.5890338872560774,1
MSFT,2024-04-01,0,lag_1,logistic_regression,1,0.5348042731606464,1
NVDA,2024-04-01,0,lag_1,logistic_regression,1,0.4496629241203366,0
TSLA,2024-04-01,0,lag_1,logistic_regression,1,0.4963827289986752,0
AAPL,2024-04-02,1,lag_1,logistic_regression,1,0.43793874772177727,0
MSFT,2024-04-02,0,lag_1,logistic_regression,1,0.6288872987059385,1
NVDA,2024-04-02,0,lag_1,logistic_regression,1,0.5147853753177096,1
TSLA,2024-04-02,1,lag_1,logistic_regression,1,0.5552205264802094,1
AAPL,2024-04-03,0,lag_1,logistic_regression,1,0.5496899678419461,1
MSFT,2024-04-03,0,lag_1,logistic_regression,1,0.4849439405613429,0
NVDA,2024-04-03,0,lag_1,logistic_regression,1,0.5046538958317947,1
TSLA,2024-04-03,1,lag_1,logistic_regression,1,0.5177161371798867,1
AAPL,2024-04-04,1,lag_1,logistic_regression,1,0.5762388145267731,1
MSFT,2024-04-04,1,lag_1,logistic_regression,1,0.5443278793132728,1
NVDA,2024-04-04,1,lag_1,logistic_regression,1,0.5585055095913667,1
TSLA,2024-04-04,0,lag_1,logistic_regression,1,0.47575446108125224,0
AAPL,2024-04-05,0,lag_1,logistic_regression,1,0.5244012716023398,1
MSFT,2024-04-05,0,lag_1,logistic_regression,1,0.5347875119197932,1
NVDA,2024-04-05,0,lag_1,logistic_regression,1,0.48179626563546113,0
TSLA,2024-04-05,1,lag_1,logistic_regression,1,0.5392290552162401,1
AAPL,2024-04-08,1,lag_1,logistic_regression,1,0.5361620948727401,1
MSFT,2024-04-08,1,lag_1,logistic_regression,1,0.5428694445762586,1
NVDA,2024-04-08,0,lag_1,logistic_regression,1,0.5067360900388667,1
TSLA,2024-04-08,1,lag_1,logistic_regression,1,0.4340112529492348,0
AAPL,2024-04-09,0,lag_1,logistic_regression,1,0.5013448367259169,1
MSFT,2024-04-09,0,lag_1,logistic_regression,1,0.5294985091510538,1
NVDA,2024-04-09,1,lag_1,logistic_regression,1,0.5042759937852215,1
TSLA,2024-04-09,0,lag_1,logistic_regression,1,0.45081298174661394,0
AAPL,2024-04-10,1,lag_1,logistic_regression,1,0.4478897466866158,0
MSFT,2024-04-10,1,lag_1,logistic_regression,1,0.5214667525527593,1
NVDA,2024-04-10,1,lag_1,logistic_regression,1,0.5333316723662238,1
TSLA,2024-04-10,1,lag_1,logistic_regression,1,0.5075711937063531,1
AAPL,2024-04-11,1,lag_1,logistic_regression,1,0.4404543644895607,0
MSFT,2024-04-11,0,lag_1,logistic_regression,1,0.5254036602844183,1
NVDA,2024-04-11,0,lag_1,logistic_regression,1,0.4836110343854877,0
TSLA,2024-04-11,0,lag_1,logistic_regression,1,0.46742331874723875,0
AAPL,2024-04-12,0,lag_1,logistic_regression,1,0.48178012987676416,0
MSFT,2024-04-12,0,lag_1,logistic_regression,1,0.5483303003879283,1
NVDA,2024-04-12,0,lag_1,logistic_regression,1,0.589799798882523,1
