ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2024-02-16,0,hybrid,hist_gradient_boosting,1,0.7519331212582007
MSFT,2024-02-16,0,hybrid,hist_gradient_boosting,1,0.5720470549878428
NVDA,2024-02-16,0,hybrid,hist_gradient_boosting,1,0.6934240527750744
TSLA,2024-02-16,0,hybrid,hist_gradient_boosting,1,0.6487838663567536
AAPL,2024-02-20,1,hybrid,hist_gradient_boosting,1,0.7365687481703876
MSFT,2024-02-20,0,hybrid,hist_gradient_boosting,0,0.3547637019508036
NVDA,2024-02-20,0,hybrid,hist_gradient_boosting,0,0.2418565278188209
TSLA,2024-02-20,1,hybrid,hist_gradient_boosting,0,0.35664396285762046
AAPL,2024-02-21,1,hybrid,hist_gradient_boosting,1,0.6937619855185169
MSFT,2024-02-21,1,hybrid,hist_gradient_boosting,1,0.5498181315319918
NVDA,2024-02-21,1,hybrid,hist_gradient_boosting,1,0.7588405619586377
TSLA,2024-02-21,1,hybrid,hist_gradient_boosting,1,0.5160428637100082
AAPL,2024-02-22,0,hybrid,hist_gradient_boosting,1,0.6552853169036502
MSFT,2024-02-22,0,hybrid,hist_gradient_boosting,0,0.23201846785469948
NVDA,2024-02-22,1,hybrid,hist_gradient_boosting,1,0.5946631191475127
TSLA,2024-02-22,0,hybrid,hist_gradient_boosting,0,0.23160273327111272
AAPL,2024-02-23,0,hybrid,hist_gradient_boosting,1,0.7369789007706431
MSFT,2024-02-23,0,hybrid,hist_gradient_boosting,1,0.6108405602034686
NVDA,2024-02-23,1,hybrid,hist_gradient_boosting,0,0.3774594471516167
TSLA,2024-02-23,1,hybrid,hist_gradient_boosting,0,0.30474420011415676
AAPL,2024-02-26,1,hybrid,hist_gradient_boosting,1,0.7870081978271457
MSFT,2024-02-26,0,hybrid,hist_gradient_boosting,0,0.3049989860437193
NVDA,2024-02-26,0,hybrid,hist_gradient_boosting,0,0.3045738736547015
TSLA,2024-02-26,1,hybrid,hist_gradient_boosting,0,0.423868177774511
AAPL,2024-02-27,0,hybrid,hist_gradient_boosting,1,0.6423132478862461
MSFT,2024-02-27,1,hybrid,hist_gradient_boosting,0,0.3169307181244723
NVDA,2024-02-27,0,hybrid,hist_gradient_boosting,1,0.6702475705975367
TSLA,2024-02-27,1,hybrid,hist_gradient_boosting,1,0.6649921540356049
AAPL,2024-02-28,0,hybrid,hist_gradient_boosting,1,0.77844009489755
MSFT,2024-02-28,1,hybrid,hist_gradient_boosting,0,0.11907842244860609
NVDA,2024-02-28,1,hybrid,hist_gradient_boosting,1,0.6163966280203331
TSLA,2024-02-28,0,hybrid,hist_gradient_boosting,0,0.4558940918449151
AAPL,2024-02-29,0,hybrid,hist_gradient_boosting,1,0.8173648065276913
MSFT,2024-02-29,1,hybrid,hist_gradient_boosting,0,0.11838114900356995
NVDA,2024-02-29,1,hybrid,hist_gradient_boosting,1,0.7469672526113538
TSLA,2024-02-29,1,hybrid,hist_gradient_boosting,1,0.581570736557054
AAPL,2024-03-01,0,hybrid,hist_gradient_boosting,1,0.7512276521075253
MSFT,2024-03-01,0,hybrid,hist_gradient_boosting,0,0.2579207340908587
NVDA,2024-03-01,1,hybrid,hist_gradient_boosting,1,0.5117932196273862
TSLA,2024-03-01,0,hybrid,hist_gradient_boosting,0,0.4905770746094763
AAPL,2024-03-04,0,hybrid,hist_gradient_boosting,1,0.8446425516283962
MSFT,2024-03-04,0,hybrid,hist_gradient_boosting,0,0.26145221173660205
NVDA,2024-03-04,1,hybrid,hist_gradient_boosting,1,0.524632312800129
TSLA,2024-03-04,0,hybrid,hist_gradient_boosting,1,0.6136461528456659
AAPL,2024-03-05,0,hybrid,hist_gradient_boosting,1,0.8040509269345655
MSFT,2024-03-05,0,hybrid,hist_gradient_boosting,0,0.23956504088964714
NVDA,2024-03-05,1,hybrid,hist_gradient_boosting,0,0.48277260610536643
TSLA,2024-03-05,0,hybrid,hist_gradient_boosting,1,0.543531824868317
AAPL,2024-03-06,0,hybrid,hist_gradient_boosting,1,0.7673667246063671
MSFT,2024-03-06,1,hybrid,hist_gradient_boosting,1,0.6884526999044802
NVDA,2024-03-06,1,hybrid,hist_gradient_boosting,1,0.5762362531111238
TSLA,2024-03-06,1,hybrid,hist_gradient_boosting,1,0.6182463083485069
AAPL,2024-03-07,1,hybrid,hist_gradient_boosting,1,0.8491452611172905
MSFT,2024-03-07,0,hybrid,hist_gradient_boosting,0,0.15541052176544168
NVDA,2024-03-07,0,hybrid,hist_gradient_boosting,0,0.2730946141256872
TSLA,2024-03-07,0,hybrid,hist_gradient_boosting,0,0.457175610397824
AAPL,2024-03-08,1,hybrid,hist_gradient_boosting,1,0.6867632904106458
MSFT,2024-03-08,0,hybrid,hist_gradient_boosting,0,0.30200894026861114
NVDA,2024-03-08,0,hybrid,hist_gradient_boosting,1,0.6188607566076222
TSLA,2024-03-08,1,hybrid,hist_gradient_boosting,1,0.6713527715603246
AAPL,2024-03-11,1,hybrid,hist_gradient_boosting,1,0.7124306075293221
MSFT,2024-03-11,1,hybrid,hist_gradient_boosting,0,0.28847093625687675
NVDA,2024-03-11,1,hybrid,hist_gradient_boosting,0,0.30126930424802456
TSLA,2024-03-11,0,hybrid,hist_gradient_boosting,0,0.3819727736840802
AAPL,2024-03-12,0,hybrid,hist_gradient_boosting,1,0.6819105436133267
MSFT,2024-03-12,0,hybrid,hist_gradient_boosting,0,0.4090072319802611
NVDA,2024-03-12,0,hybrid,hist_gradient_boosting,0,0.49350400200338757
TSLA,2024-03-12,0,hybrid,hist_gradient_boosting,1,0.5832060227866983
AAPL,2024-03-13,1,hybrid,hist_gradient_boosting,1,0.762856002256014
MSFT,2024-03-13,1,hybrid,hist_gradient_boosting,0,0.41106470096857867
NVDA,2024-03-13,0,hybrid,hist_gradient_boosting,0,0.4329597776817854
TSLA,2024-03-13,0,hybrid,hist_gradient_boosting,1,0.5284823705565647
AAPL,2024-03-14,0,hybrid,hist_gradient_boosting,1,0.5695615559958388
MSFT,2024-03-14,0,hybrid,hist_gradient_boosting,0,0.3730632601538328
NVDA,2024-03-14,0,hybrid,hist_gradient_boosting,1,0.7202624687559143
TSLA,2024-03-14,1,hybrid,hist_gradient_boosting,0,0.46264012382653713
AAPL,2024-03-15,1,hybrid,hist_gradient_boosting,1,0.7449167535534933
MSFT,2024-03-15,1,hybrid,hist_gradient_boosting,0,0.3493665988141341
NVDA,2024-03-15,1,hybrid,hist_gradient_boosting,1,0.5665122600805121
TSLA,2024-03-15,1,hybrid,hist_gradient_boosting,1,0.5738174867681077
AAPL,2024-03-18,1,hybrid,hist_gradient_boosting,1,0.7735252362963464
MSFT,2024-03-18,1,hybrid,hist_gradient_boosting,0,0.1698940168235187
NVDA,2024-03-18,1,hybrid,hist_gradient_boosting,1,0.6828862608296085
TSLA,2024-03-18,0,hybrid,hist_gradient_boosting,0,0.30457630900873506
AAPL,2024-03-19,1,hybrid,hist_gradient_boosting,1,0.7286898792570492
MSFT,2024-03-19,1,hybrid,hist_gradient_boosting,0,0.18758397831004942
NVDA,2024-03-19,1,hybrid,hist_gradient_boosting,0,0.49981306162278255
TSLA,2024-03-19,1,hybrid,hist_gradient_boosting,1,0.5280013296154134
AAPL,2024-03-20,0,hybrid,hist_gradient_boosting,1,0.6929107620260243
MSFT,2024-03-20,1,hybrid,hist_gradient_boosting,0,0.459555214903953
NVDA,2024-03-20,1,hybrid,hist_gradient_boosting,0,0.37116895181579435
TSLA,2024-03-20,0,hybrid,hist_gradient_boosting,1,0.5197626054424753
AAPL,2024-03-21,1,hybrid,hist_gradient_boosting,1,0.5760669287236774
MSFT,2024-03-21,0,hybrid,hist_gradient_boosting,0,0.27557912893158837
NVDA,2024-03-21,1,hybrid,hist_gradient_boosting,0,0.21471405267729624
TSLA,2024-03-21,0,hybrid,hist_gradient_boosting,0,0.20642914349754068
AAPL,2024-03-22,0,hybrid,hist_gradient_boosting,1,0.6535995075787806
MSFT,2024-03-22,0,hybrid,hist_gradient_boosting,0,0.25847771915448914
NVDA,2024-03-22,1,hybrid,hist_gradient_boosting,0,0.4794796641647576
TSLA,2024-03-22,1,hybrid,hist_gradient_boosting,0,0.44030595529881245
AAPL,2024-03-25,0,hybrid,hist_gradient_boosting,1,0.6908982912107327
MSFT,2024-03-25,0,hybrid,hist_gradient_boosting,0,0.12133562908266345
NVDA,2024-03-25,0,hybrid,hist_gradient_boosting,1,0.5358756278646388
TSLA,2024-03-25,1,hybrid,hist_gradient_boosting,1,0.5488672914812194
AAPL,2024-03-26,1,hybrid,hist_gradient_boosting,1,0.6994195460855795
MSFT,2024-03-26,0,hybrid,hist_gradient_boosting,1,0.668694627372802
NVDA,2024-03-26,0,hybrid,hist_gradient_boosting,1,0.5364319252085104
TSLA,2024-03-26,1,hybrid,hist_gradient_boosting,0,0.4777555121428688
AAPL,2024-03-27,0,hybrid,hist_gradient_boosting,1,0.6189386766362316
MSFT,2024-03-27,0,hybrid,hist_gradient_boosting,1,0.5016511831462861
NVDA,2024-03-27,1,hybrid,hist_gradient_boosting,1,0.6212579242944135
TSLA,2024-03-27,0,hybrid,hist_gradient_boosting,1,0.5355976597163938
AAPL,2024-03-28,0,hybrid,hist_gradient_boosting,1,0.6095996365500511
MSFT,2024-03-28,1,hybrid,hist_gradient_boosting,0,0.3872446808618008
NVDA,2024-03-28,1,hybrid,hist_gradient_boosting,0,0.36241701100840173
TSLA,2024-03-28,0,hybrid,hist_gradient_boosting,1,0.6558555585987478
AAPL,2024-04-01,0,hybrid,hist_gradient_boosting,1,0.7027322802601114
MSFT,2024-04-01,0,hybrid,hist_gradient_boosting,0,0.08269256736242137
NVDA,2024-04-01,0,hybrid,hist_gradient_boosting,0,0.43785316652428113
TSLA,2024-04-01,0,hybrid,hist_gradient_boosting,0,0.39152434447224616
AAPL,2024-04-02,1,hybrid,hist_gradient_boosting,1,0.6915090819127738
MSFT,2024-04-02,0,hybrid,hist_gradient_boosting,0,0.42739494654236737
NVDA,2024-04-02,0,hybrid,hist_gradient_boosting,1,0.6825119314195263
TSLA,2024-04-02,1,hybrid,hist_gradient_boosting,1,0.5589809084011684
AAPL,2024-04-03,0,hybrid,hist_gradient_boosting,1,0.6552836995904489
MSFT,2024-04-03,0,hybrid,hist_gradient_boosting,1,0.5025533677166836
NVDA,2024-04-03,0,hybrid,hist_gradient_boosting,1,0.6163152048364563
TSLA,2024-04-03,1,hybrid,hist_gradient_boosting,0,0.4931759641866057
AAPL,2024-04-04,1,hybrid,hist_gradient_boosting,1,0.7212222467724356
MSFT,2024-04-04,1,hybrid,hist_gradient_boosting,0,0.43531317712102113
NVDA,2024-04-04,1,hybrid,hist_gradient_boosting,1,0.6036122433101984
TSLA,2024-04-04,0,hybrid,hist_gradient_boosting,0,0.4908350523592646
AAPL,2024-04-05,0,hybrid,hist_gradient_boosting,1,0.6171010954206986
MSFT,2024-04-05,0,hybrid,hist_gradient_boosting,0,0.3409541114879893
NVDA,2024-04-05,0,hybrid,hist_gradient_boosting,0,0.4499996882119193
TSLA,2024-04-05,1,hybrid,hist_gradient_boosting,1,0.6004564077861944
AAPL,2024-04-08,1,hybrid,hist_gradient_boosting,1,0.6336539844708178
MSFT,2024-04-08,1,hybrid,hist_gradient_boosting,0,0.17467210026596194
NVDA,2024-04-08,0,hybrid,hist_gradient_boosting,1,0.6443582549444192
TSLA,2024-04-08,1,hybrid,hist_gradient_boosting,0,0.199059260726086
AAPL,2024-04-09,0,hybrid,hist_gradient_boosting,1,0.7231032523404833
MSFT,2024-04-09,0,hybrid,hist_gradient_boosting,1,0.5487405241290988
NVDA,2024-04-09,1,hybrid,hist_gradient_boosting,1,0.5821942684141854
TSLA,2024-04-09,0,hybrid,hist_gradient_boosting,0,0.21607025799017032
AAPL,2024-04-10,1,hybrid,hist_gradient_boosting,1,0.6816899709985219
MSFT,2024-04-10,1,hybrid,hist_gradient_boosting,0,0.1430617475176519
NVDA,2024-04-10,1,hybrid,hist_gradient_boosting,0,0.4419914736110464
TSLA,2024-04-10,1,hybrid,hist_gradient_boosting,1,0.549893558175673
AAPL,2024-04-11,1,hybrid,hist_gradient_boosting,0,0.46334132244384235
MSFT,2024-04-11,0,hybrid,hist_gradient_boosting,1,0.6719431636686617
NVDA,2024-04-11,0,hybrid,hist_gradient_boosting,0,0.44219207113398445
TSLA,2024-04-11,0,hybrid,hist_gradient_boosting,0,0.40759225844853003
AAPL,2024-04-12,0,hybrid,hist_gradient_boosting,1,0.6175696518342967
MSFT,2024-04-12,0,hybrid,hist_gradient_boosting,1,0.5228521902965542
NVDA,2024-04-12,0,hybrid,hist_gradient_boosting,1,0.6062214829966984
TSLA,2024-04-12,0,hybrid,hist_gradient_boosting,1,0.5827843539909767
AAPL,2024-04-15,0,hybrid,hist_gradient_boosting,0,0.43391818108445096
MSFT,2024-04-15,1,hybrid,hist_gradient_boosting,0,0.48622273635481006
NVDA,2024-04-15,1,hybrid,hist_gradient_boosting,1,0.5141845593607905
TSLA,2024-04-15,0,hybrid,hist_gradient_boosting,0,0.24685261859737986
AAPL,2024-04-16,0,hybrid,hist_gradient_boosting,1,0.5652790116985948
MSFT,2024-04-16,0,hybrid,hist_gradient_boosting,1,0.547988153078793
NVDA,2024-04-16,0,hybrid,hist_gradient_boosting,0,0.4420812057598029
TSLA,2024-04-16,0,hybrid,hist_gradient_boosting,1,0.6969028962900478
AAPL,2024-04-17,0,hybrid,hist_gradient_boosting,1,0.6801408228014594
MSFT,2024-04-17,0,hybrid,hist_gradient_boosting,0,0.28527764676283823
NVDA,2024-04-17,1,hybrid,hist_gradient_boosting,1,0.5623664752132079
TSLA,2024-04-17,0,hybrid,hist_gradient_boosting,1,0.684072280229956
AAPL,2024-04-18,0,hybrid,hist_gradient_boosting,1,0.6055707364943642
MSFT,2024-04-18,0,hybrid,hist_gradient_boosting,0,0.4623280288419371
NVDA,2024-04-18,0,hybrid,hist_gradient_boosting,1,0.5622027307661291
TSLA,2024-04-18,0,hybrid,hist_gradient_boosting,0,0.4575939280530093
AAPL,2024-04-19,1,hybrid,hist_gradient_boosting,0,0.27485679480597286
MSFT,2024-04-19,1,hybrid,hist_gradient_boosting,1,0.5273751542320122
NVDA,2024-04-19,1,hybrid,hist_gradient_boosting,1,0.5612902640804277
TSLA,2024-04-19,0,hybrid,hist_gradient_boosting,1,0.6852265152889017
AAPL,2024-04-22,1,hybrid,hist_gradient_boosting,1,0.5300237093992137
MSFT,2024-04-22,1,hybrid,hist_gradient_boosting,0,0.1989624547579198
NVDA,2024-04-22,1,hybrid,hist_gradient_boosting,1,0.5483881595605189
TSLA,2024-04-22,1,hybrid,hist_gradient_boosting,1,0.8188080134999238
AAPL,2024-04-23,1,hybrid,hist_gradient_boosting,1,0.519795210793182
MSFT,2024-04-23,1,hybrid,hist_gradient_boosting,0,0.43195312414940357
NVDA,2024-04-23,0,hybrid,hist_gradient_boosting,0,0.39900124465969866
TSLA,2024-04-23,1,hybrid,hist_gradient_boosting,0,0.410606712363669
AAPL,2024-04-24,1,hybrid,hist_gradient_boosting,1,0.551783119273142
MSFT,2024-04-24,0,hybrid,hist_gradient_boosting,0,0.41641345565932747
NVDA,2024-04-24,1,hybrid,hist_gradient_boosting,1,0.7462005634158868
TSLA,2024-04-24,1,hybrid,hist_gradient_boosting,0,0.36420900069059897
AAPL,2024-04-25,0,hybrid,hist_gradient_boosting,1,0.6450832390186445
MSFT,2024-04-25,1,hybrid,hist_gradient_boosting,0,0.23434482596510187
NVDA,2024-04-25,1,hybrid,hist_gradient_boosting,0,0.4488467724998632
TSLA,2024-04-25,0,hybrid,hist_gradient_boosting,0,0.35016465817398823
AAPL,2024-04-26,1,hybrid,hist_gradient_boosting,1,0.7195375614430279
MSFT,2024-04-26,0,hybrid,hist_gradient_boosting,0,0.18079801760492423
NVDA,2024-04-26,1,hybrid,hist_gradient_boosting,0,0.48407458097596523
TSLA,2024-04-26,1,hybrid,hist_gradient_boosting,1,0.5737172407096554
AAPL,2024-04-29,0,hybrid,hist_gradient_boosting,1,0.6184419297106053
MSFT,2024-04-29,0,hybrid,hist_gradient_boosting,0,0.35245110696677906
NVDA,2024-04-29,0,hybrid,hist_gradient_boosting,0,0.4238358172106013
TSLA,2024-04-29,0,hybrid,hist_gradient_boosting,0,0.4424020857213952
AAPL,2024-04-30,0,hybrid,hist_gradient_boosting,0,0.48667288028169337
MSFT,2024-04-30,1,hybrid,hist_gradient_boosting,0,0.4550400201477698
NVDA,2024-04-30,0,hybrid,hist_gradient_boosting,0,0.42044227172970816
TSLA,2024-04-30,0,hybrid,hist_gradient_boosting,1,0.6240028078127623
AAPL,2024-05-01,1,hybrid,hist_gradient_boosting,1,0.6213060563646856
MSFT,2024-05-01,1,hybrid,hist_gradient_boosting,0,0.43148488668737045
NVDA,2024-05-01,1,hybrid,hist_gradient_boosting,1,0.5703325830933759
TSLA,2024-05-01,1,hybrid,hist_gradient_boosting,0,0.452832242780197
AAPL,2024-05-02,1,hybrid,hist_gradient_boosting,1,0.5302872481851253
MSFT,2024-05-02,1,hybrid,hist_gradient_boosting,0,0.42976930204685604
NVDA,2024-05-02,1,hybrid,hist_gradient_boosting,0,0.4407499476629214
TSLA,2024-05-02,1,hybrid,hist_gradient_boosting,1,0.7457830704261429
AAPL,2024-05-03,0,hybrid,hist_gradient_boosting,0,0.4321639168253865
MSFT,2024-05-03,1,hybrid,hist_gradient_boosting,0,0.32621084136330375
NVDA,2024-05-03,1,hybrid,hist_gradient_boosting,1,0.5448722882422102
TSLA,2024-05-03,1,hybrid,hist_gradient_boosting,1,0.6861696392884173
AAPL,2024-05-06,1,hybrid,hist_gradient_boosting,1,0.5872899989894345
MSFT,2024-05-06,0,hybrid,hist_gradient_boosting,0,0.37438043158871387
NVDA,2024-05-06,0,hybrid,hist_gradient_boosting,0,0.28506107139446024
TSLA,2024-05-06,0,hybrid,hist_gradient_boosting,0,0.49423747894350856
AAPL,2024-05-07,1,hybrid,hist_gradient_boosting,0,0.4971554654317303
MSFT,2024-05-07,1,hybrid,hist_gradient_boosting,0,0.15685907676594701
NVDA,2024-05-07,0,hybrid,hist_gradient_boosting,0,0.2999133087906932
TSLA,2024-05-07,0,hybrid,hist_gradient_boosting,1,0.5021656292469722
AAPL,2024-05-08,1,hybrid,hist_gradient_boosting,1,0.5034114288573918
MSFT,2024-05-08,1,hybrid,hist_gradient_boosting,0,0.16544235158938603
NVDA,2024-05-08,0,hybrid,hist_gradient_boosting,0,0.4339686674468948
TSLA,2024-05-08,0,hybrid,hist_gradient_boosting,1,0.5351291661151796
AAPL,2024-05-09,0,hybrid,hist_gradient_boosting,0,0.43322714188693007
MSFT,2024-05-09,1,hybrid,hist_gradient_boosting,0,0.3981026746930594
NVDA,2024-05-09,1,hybrid,hist_gradient_boosting,0,0.4953603292001174
TSLA,2024-05-09,0,hybrid,hist_gradient_boosting,0,0.4138017082452143
AAPL,2024-05-10,1,hybrid,hist_gradient_boosting,1,0.504435335246958
MSFT,2024-05-10,0,hybrid,hist_gradient_boosting,1,0.6392310375281177
NVDA,2024-05-10,1,hybrid,hist_gradient_boosting,1,0.593823818124397
TSLA,2024-05-10,1,hybrid,hist_gradient_boosting,1,0.5740480731151978
AAPL,2024-05-13,1,hybrid,hist_gradient_boosting,1,0.5244556071011972
MSFT,2024-05-13,1,hybrid,hist_gradient_boosting,1,0.5393816081509673
NVDA,2024-05-13,1,hybrid,hist_gradient_boosting,1,0.5486464609797382
TSLA,2024-05-13,1,hybrid,hist_gradient_boosting,1,0.5397064976949261
AAPL,2024-05-14,1,hybrid,hist_gradient_boosting,0,0.483759153333997
MSFT,2024-05-14,1,hybrid,hist_gradient_boosting,0,0.13353862173693457
NVDA,2024-05-14,1,hybrid,hist_gradient_boosting,0,0.39079303284333544
TSLA,2024-05-14,0,hybrid,hist_gradient_boosting,1,0.5580164445684317
AAPL,2024-05-15,1,hybrid,hist_gradient_boosting,0,0.46659376167991284
MSFT,2024-05-15,0,hybrid,hist_gradient_boosting,0,0.39215426273409
NVDA,2024-05-15,0,hybrid,hist_gradient_boosting,1,0.666260461489004
TSLA,2024-05-15,1,hybrid,hist_gradient_boosting,1,0.6058021210351296
AAPL,2024-05-16,1,hybrid,hist_gradient_boosting,1,0.507533103473698
MSFT,2024-05-16,0,hybrid,hist_gradient_boosting,0,0.29790989259268386
NVDA,2024-05-16,0,hybrid,hist_gradient_boosting,0,0.4526756877865858
TSLA,2024-05-16,1,hybrid,hist_gradient_boosting,1,0.6143823189109435
AAPL,2024-05-17,1,hybrid,hist_gradient_boosting,1,0.5166787463241762
MSFT,2024-05-17,1,hybrid,hist_gradient_boosting,0,0.3046560210879872
NVDA,2024-05-17,1,hybrid,hist_gradient_boosting,1,0.5559965847166731
TSLA,2024-05-17,0,hybrid,hist_gradient_boosting,0,0.4909853803644231
AAPL,2024-05-20,1,hybrid,hist_gradient_boosting,0,0.4324965280794861
MSFT,2024-05-20,1,hybrid,hist_gradient_boosting,0,0.19150099160548073
NVDA,2024-05-20,1,hybrid,hist_gradient_boosting,1,0.5472182230960405
TSLA,2024-05-20,1,hybrid,hist_gradient_boosting,0,0.2931633551741059
AAPL,2024-05-21,0,hybrid,hist_gradient_boosting,0,0.41467208867369565
MSFT,2024-05-21,1,hybrid,hist_gradient_boosting,0,0.1282987237347009
NVDA,2024-05-21,0,hybrid,hist_gradient_boosting,1,0.5683445813134266
TSLA,2024-05-21,0,hybrid,hist_gradient_boosting,0,0.3322729675686144
AAPL,2024-05-22,0,hybrid,hist_gradient_boosting,1,0.5462484246004777
MSFT,2024-05-22,0,hybrid,hist_gradient_boosting,0,0.1642378866978687
NVDA,2024-05-22,1,hybrid,hist_gradient_boosting,1,0.8002207951681285
TSLA,2024-05-22,0,hybrid,hist_gradient_boosting,1,0.5480833248795269
AAPL,2024-05-23,1,hybrid,hist_gradient_boosting,0,0.4227314140805768
MSFT,2024-05-23,1,hybrid,hist_gradient_boosting,0,0.37627825601537773
NVDA,2024-05-23,1,hybrid,hist_gradient_boosting,0,0.4572923762814345
TSLA,2024-05-23,1,hybrid,hist_gradient_boosting,1,0.7030623150255563
AAPL,2024-05-24,1,hybrid,hist_gradient_boosting,1,0.5106782218407059
MSFT,2024-05-24,1,hybrid,hist_gradient_boosting,0,0.28088123570045326
NVDA,2024-05-24,1,hybrid,hist_gradient_boosting,0,0.2244812127586184
TSLA,2024-05-24,0,hybrid,hist_gradient_boosting,0,0.4314092824162387
AAPL,2024-05-28,1,hybrid,hist_gradient_boosting,0,0.3695986025013818
MSFT,2024-05-28,0,hybrid,hist_gradient_boosting,1,0.7170897021174709
NVDA,2024-05-28,1,hybrid,hist_gradient_boosting,0,0.4967072725617092
TSLA,2024-05-28,0,hybrid,hist_gradient_boosting,0,0.4713616089672162
AAPL,2024-05-29,1,hybrid,hist_gradient_boosting,1,0.5570102099133418
MSFT,2024-05-29,0,hybrid,hist_gradient_boosting,1,0.5627782133868182
NVDA,2024-05-29,0,hybrid,hist_gradient_boosting,0,0.475653095208745
TSLA,2024-05-29,1,hybrid,hist_gradient_boosting,1,0.5545083843397522
AAPL,2024-05-30,1,hybrid,hist_gradient_boosting,1,0.5323508944873256
MSFT,2024-05-30,1,hybrid,hist_gradient_boosting,1,0.5133990687283645
NVDA,2024-05-30,0,hybrid,hist_gradient_boosting,1,0.5595848566148537
TSLA,2024-05-30,0,hybrid,hist_gradient_boosting,1,0.5621903728981802
AAPL,2024-05-31,1,hybrid,hist_gradient_boosting,1,0.5452764129397815
MSFT,2024-05-31,0,hybrid,hist_gradient_boosting,0,0.12048232332645432
NVDA,2024-05-31,1,hybrid,hist_gradient_boosting,1,0.6287648746581226
TSLA,2024-05-31,0,hybrid,hist_gradient_boosting,1,0.519284823535409
AAPL,2024-06-03,1,hybrid,hist_gradient_boosting,1,0.5685075944415473
MSFT,2024-06-03,1,hybrid,hist_gradient_boosting,0,0.4653601409083795
NVDA,2024-06-03,1,hybrid,hist_gradient_boosting,1,0.6641419992814939
TSLA,2024-06-03,0,hybrid,hist_gradient_boosting,0,0.44497291695175395
AAPL,2024-06-04,1,hybrid,hist_gradient_boosting,1,0.5032881834389854
MSFT,2024-06-04,1,hybrid,hist_gradient_boosting,0,0.37860627963758875
NVDA,2024-06-04,1,hybrid,hist_gradient_boosting,0,0.2696492983321404
TSLA,2024-06-04,1,hybrid,hist_gradient_boosting,0,0.48040757818506435
AAPL,2024-06-05,0,hybrid,hist_gradient_boosting,1,0.5378455529948731
MSFT,2024-06-05,1,hybrid,hist_gradient_boosting,0,0.2876729799028558
NVDA,2024-06-05,0,hybrid,hist_gradient_boosting,0,0.36722953365168925
TSLA,2024-06-05,1,hybrid,hist_gradient_boosting,0,0.4418718359846908
AAPL,2024-06-06,1,hybrid,hist_gradient_boosting,1,0.6327936288473898
MSFT,2024-06-06,0,hybrid,hist_gradient_boosting,0,0.3944034856973923
NVDA,2024-06-06,0,hybrid,hist_gradient_boosting,1,0.5084423660402103
TSLA,2024-06-06,0,hybrid,hist_gradient_boosting,0,0.4405208136821055
AAPL,2024-06-07,0,hybrid,hist_gradient_boosting,1,0.5489716249495784
MSFT,2024-06-07,1,hybrid,hist_gradient_boosting,0,0.36084634091560325
NVDA,2024-06-07,1,hybrid,hist_gradient_boosting,0,0.3909949015140254
TSLA,2024-06-07,0,hybrid,hist_gradient_boosting,1,0.5421308660123028
AAPL,2024-06-10,1,hybrid,hist_gradient_boosting,1,0.6375556046769254
MSFT,2024-06-10,1,hybrid,hist_gradient_boosting,0,0.2377800614186802
NVDA,2024-06-10,0,hybrid,hist_gradient_boosting,1,0.5238795755204144
TSLA,2024-06-10,0,hybrid,hist_gradient_boosting,1,0.5988780804565811
AAPL,2024-06-11,1,hybrid,hist_gradient_boosting,0,0.380284671767896
MSFT,2024-06-11,1,hybrid,hist_gradient_boosting,0,0.3655234023539552
NVDA,2024-06-11,1,hybrid,hist_gradient_boosting,0,0.3377377496782545
TSLA,2024-06-11,1,hybrid,hist_gradient_boosting,1,0.5112815331661245
AAPL,2024-06-12,1,hybrid,hist_gradient_boosting,1,0.5230328010046167
MSFT,2024-06-12,1,hybrid,hist_gradient_boosting,0,0.3681043906398394
NVDA,2024-06-12,1,hybrid,hist_gradient_boosting,1,0.6170798735713555
TSLA,2024-06-12,1,hybrid,hist_gradient_boosting,0,0.4268227761051623
AAPL,2024-06-13,0,hybrid,hist_gradient_boosting,1,0.5245975778451133
MSFT,2024-06-13,1,hybrid,hist_gradient_boosting,1,0.6076625529760652
NVDA,2024-06-13,1,hybrid,hist_gradient_boosting,1,0.6717856298527052
TSLA,2024-06-13,0,hybrid,hist_gradient_boosting,1,0.5620917044438176
AAPL,2024-06-14,1,hybrid,hist_gradient_boosting,0,0.33081941451394375
MSFT,2024-06-14,1,hybrid,hist_gradient_boosting,0,0.33694852562184313
NVDA,2024-06-14,0,hybrid,hist_gradient_boosting,1,0.5641363157452444
TSLA,2024-06-14,1,hybrid,hist_gradient_boosting,1,0.5063318585184982
AAPL,2024-06-17,0,hybrid,hist_gradient_boosting,0,0.24704584152629785
MSFT,2024-06-17,0,hybrid,hist_gradient_boosting,0,0.3874663953543342
NVDA,2024-06-17,1,hybrid,hist_gradient_boosting,0,0.3401543498304657
TSLA,2024-06-17,0,hybrid,hist_gradient_boosting,0,0.3641639983500236
AAPL,2024-06-18,0,hybrid,hist_gradient_boosting,0,0.47226913222304706
MSFT,2024-06-18,0,hybrid,hist_gradient_boosting,0,0.3266296493053746
NVDA,2024-06-18,0,hybrid,hist_gradient_boosting,1,0.6470324520418536
TSLA,2024-06-18,0,hybrid,hist_gradient_boosting,0,0.47209339640589776
AAPL,2024-06-20,0,hybrid,hist_gradient_boosting,0,0.23961480813552818
