ticker,Date,target,dataset_type,model_name,prediction,probability
MSFT,2024-03-22,0,base,random_forest,0,0.31717257053733955
NVDA,2024-03-22,1,base,random_forest,1,0.5177837052741704
TSLA,2024-03-22,1,base,random_forest,1,0.5197172032395174
AAPL,2024-03-25,0,base,random_forest,1,0.5608387458502778
MSFT,2024-03-25,0,base,random_forest,0,0.3191900555983466
NVDA,2024-03-25,0,base,random_forest,1,0.5319685595501547
TSLA,2024-03-25,1,base,random_forest,1,0.5017796636511562
AAPL,2024-03-26,1,base,random_forest,1,0.5571470699825297
MSFT,2024-03-26,0,base,random_forest,0,0.3223939059370338
NVDA,2024-03-26,0,base,random_forest,1,0.5828565888741196
TSLA,2024-03-26,1,base,random_forest,0,0.46442162106011986
AAPL,2024-03-27,0,base,random_forest,1,0.5426059677920341
MSFT,2024-03-27,0,base,random_forest,0,0.3209742882558926
NVDA,2024-03-27,1,base,random_forest,1,0.5897587070536006
TSLA,2024-03-27,0,base,random_forest,0,0.49658816026658625
AAPL,2024-03-28,0,base,random_forest,1,0.5539555915520555
MSFT,2024-03-28,1,base,random_forest,0,0.3278624671885681
NVDA,2024-03-28,1,base,random_forest,1,0.5466114448639996
TSLA,2024-03-28,0,base,random_forest,1,0.5269853348086305
AAPL,2024-04-01,0,base,random_forest,1,0.5656999007152602
MSFT,2024-04-01,0,base,random_forest,0,0.33519299970055766
NVDA,2024-04-01,0,base,random_forest,1,0.5691463687841228
TSLA,2024-04-01,0,base,random_forest,1,0.5280439468949076
AAPL,2024-04-02,1,base,random_forest,1,0.5639349662381573
MSFT,2024-04-02,0,base,random_forest,0,0.33122571739333395
NVDA,2024-04-02,0,base,random_forest,1,0.5737806442196735
TSLA,2024-04-02,1,base,random_forest,1,0.5233213030197401
AAPL,2024-04-03,0,base,random_forest,1,0.5626865460604977
MSFT,2024-04-03,0,base,random_forest,0,0.34095373982519
NVDA,2024-04-03,0,base,random_forest,1,0.5746631470607265
TSLA,2024-04-03,1,base,random_forest,1,0.5154918297865599
AAPL,2024-04-04,1,base,random_forest,1,0.5602788222999273
MSFT,2024-04-04,1,base,random_forest,0,0.3344234207481673
NVDA,2024-04-04,1,base,random_forest,1,0.6041480278644935
TSLA,2024-04-04,0,base,random_forest,1,0.5200262154781516
AAPL,2024-04-05,0,base,random_forest,1,0.5629677495878936
MSFT,2024-04-05,0,base,random_forest,0,0.32720150318470187
NVDA,2024-04-05,0,base,random_forest,1,0.5201925815089045
TSLA,2024-04-05,1,base,random_forest,1,0.5385753173083042
AAPL,2024-04-08,1,base,random_forest,1,0.5625308646914371
MSFT,2024-04-08,1,base,random_forest,0,0.3307414464157015
NVDA,2024-04-08,0,base,random_forest,1,0.5789702460434358
TSLA,2024-04-08,1,base,random_forest,0,0.47340688687814764
AAPL,2024-04-09,0,base,random_forest,1,0.5580721939444966
MSFT,2024-04-09,0,base,random_forest,0,0.32997149876114457
NVDA,2024-04-09,1,base,random_forest,1,0.5718243999184988
TSLA,2024-04-09,0,base,random_forest,1,0.5065574125283163
AAPL,2024-04-10,1,base,random_forest,1,0.5589963014906416
MSFT,2024-04-10,1,base,random_forest,0,0.3288163890089033
NVDA,2024-04-10,1,base,random_forest,1,0.5338580407145497
TSLA,2024-04-10,1,base,random_forest,1,0.5392805473335355
AAPL,2024-04-11,1,base,random_forest,1,0.5135376759575411
MSFT,2024-04-11,0,base,random_forest,0,0.2964221644139197
NVDA,2024-04-11,0,base,random_forest,1,0.5413334092363816
TSLA,2024-04-11,0,base,random_forest,1,0.5141912470198968
AAPL,2024-04-12,0,base,random_forest,1,0.5355338864099235
MSFT,2024-04-12,0,base,random_forest,0,0.3185474299913769
NVDA,2024-04-12,0,base,random_forest,1,0.5951595169887547
TSLA,2024-04-12,0,base,random_forest,1,0.5293208682416942
AAPL,2024-04-15,0,base,random_forest,1,0.5454707641133092
MSFT,2024-04-15,1,base,random_forest,0,0.319117125799672
NVDA,2024-04-15,1,base,random_forest,1,0.589559601629071
TSLA,2024-04-15,0,base,random_forest,1,0.5407326464435832
AAPL,2024-04-16,0,base,random_forest,1,0.5351288162350606
MSFT,2024-04-16,0,base,random_forest,0,0.3016371625783632
NVDA,2024-04-16,0,base,random_forest,1,0.5360472222573345
TSLA,2024-04-16,0,base,random_forest,1,0.5447908816943751
AAPL,2024-04-17,0,base,random_forest,1,0.5508855066307486
MSFT,2024-04-17,0,base,random_forest,0,0.32112918262624024
NVDA,2024-04-17,1,base,random_forest,1,0.602685592127617
TSLA,2024-04-17,0,base,random_forest,1,0.5253435638243626
AAPL,2024-04-18,0,base,random_forest,1,0.546803615480117
MSFT,2024-04-18,0,base,random_forest,0,0.3368155624039845
NVDA,2024-04-18,0,base,random_forest,1,0.5443263000866403
TSLA,2024-04-18,0,base,random_forest,1,0.553074690754325
AAPL,2024-04-19,1,base,random_forest,1,0.5387703931537249
MSFT,2024-04-19,1,base,random_forest,0,0.3380565511308671
NVDA,2024-04-19,1,base,random_forest,1,0.5989425284993324
TSLA,2024-04-19,0,base,random_forest,1,0.5481421606623658
AAPL,2024-04-22,1,base,random_forest,1,0.5381754894468
MSFT,2024-04-22,1,base,random_forest,0,0.32620562148720916
NVDA,2024-04-22,1,base,random_forest,0,0.4948143478960714
TSLA,2024-04-22,1,base,random_forest,1,0.5793580405426212
AAPL,2024-04-23,1,base,random_forest,1,0.5372806000224578
MSFT,2024-04-23,1,base,random_forest,0,0.33222894066358216
NVDA,2024-04-23,0,base,random_forest,0,0.49883625311349467
TSLA,2024-04-23,1,base,random_forest,1,0.5015111098884162
AAPL,2024-04-24,1,base,random_forest,1,0.5375197028799521
MSFT,2024-04-24,0,base,random_forest,0,0.33544657437241665
NVDA,2024-04-24,1,base,random_forest,1,0.5858390054678034
TSLA,2024-04-24,1,base,random_forest,0,0.42606988869972867
AAPL,2024-04-25,0,base,random_forest,1,0.5430808631190986
MSFT,2024-04-25,1,base,random_forest,0,0.3610251155346819
NVDA,2024-04-25,1,base,random_forest,0,0.49960618133598844
TSLA,2024-04-25,0,base,random_forest,0,0.4745303302078604
AAPL,2024-04-26,1,base,random_forest,1,0.554449860092196
MSFT,2024-04-26,0,base,random_forest,0,0.3175484785869978
NVDA,2024-04-26,1,base,random_forest,0,0.4873900137080337
TSLA,2024-04-26,1,base,random_forest,1,0.5292514742616461
AAPL,2024-04-29,0,base,random_forest,1,0.5439521449757528
MSFT,2024-04-29,0,base,random_forest,0,0.32731827584449136
NVDA,2024-04-29,0,base,random_forest,1,0.5556296975928557
TSLA,2024-04-29,0,base,random_forest,0,0.49915500141741875
AAPL,2024-04-30,0,base,random_forest,1,0.5404997110410832
MSFT,2024-04-30,1,base,random_forest,0,0.38232002385128727
NVDA,2024-04-30,0,base,random_forest,1,0.5546742002536973
TSLA,2024-04-30,0,base,random_forest,1,0.5700239194472945
AAPL,2024-05-01,1,base,random_forest,1,0.5481417847051084
MSFT,2024-05-01,1,base,random_forest,0,0.326637279693811
NVDA,2024-05-01,1,base,random_forest,1,0.5786224273550099
TSLA,2024-05-01,1,base,random_forest,1,0.5389732595357704
AAPL,2024-05-02,1,base,random_forest,1,0.532534021486017
MSFT,2024-05-02,1,base,random_forest,0,0.31795064599375084
NVDA,2024-05-02,1,base,random_forest,0,0.4959461050407225
TSLA,2024-05-02,1,base,random_forest,1,0.5555777691935954
AAPL,2024-05-03,0,base,random_forest,1,0.5256980590159347
MSFT,2024-05-03,1,base,random_forest,0,0.320580035596878
NVDA,2024-05-03,1,base,random_forest,1,0.522076419453399
TSLA,2024-05-03,1,base,random_forest,1,0.5327438244007914
AAPL,2024-05-06,1,base,random_forest,1,0.542788828692819
MSFT,2024-05-06,0,base,random_forest,0,0.30465628755395546
NVDA,2024-05-06,0,base,random_forest,1,0.5233702244353176
TSLA,2024-05-06,0,base,random_forest,1,0.5265801113026268
AAPL,2024-05-07,1,base,random_forest,1,0.5280173056328679
MSFT,2024-05-07,1,base,random_forest,0,0.316457289669757
NVDA,2024-05-07,0,base,random_forest,1,0.5567456124016597
TSLA,2024-05-07,0,base,random_forest,1,0.555223853933727
AAPL,2024-05-08,1,base,random_forest,1,0.5360601303724382
MSFT,2024-05-08,1,base,random_forest,0,0.31806403244196313
NVDA,2024-05-08,0,base,random_forest,1,0.5538085137968531
TSLA,2024-05-08,0,base,random_forest,1,0.5366667299879808
AAPL,2024-05-09,0,base,random_forest,1,0.5405432490431866
MSFT,2024-05-09,1,base,random_forest,0,0.3232191272556472
NVDA,2024-05-09,1,base,random_forest,1,0.5581269143542312
TSLA,2024-05-09,0,base,random_forest,1,0.5323956952643287
AAPL,2024-05-10,1,base,random_forest,1,0.5557921350072234
MSFT,2024-05-10,0,base,random_forest,0,0.31929577518000724
NVDA,2024-05-10,1,base,random_forest,1,0.5238802459019569
TSLA,2024-05-10,1,base,random_forest,1,0.5390806831562729
AAPL,2024-05-13,1,base,random_forest,1,0.5359061161333118
MSFT,2024-05-13,1,base,random_forest,0,0.31294779022336433
NVDA,2024-05-13,1,base,random_forest,1,0.5397633112019844
TSLA,2024-05-13,1,base,random_forest,1,0.5205473342173166
AAPL,2024-05-14,1,base,random_forest,1,0.5401923540603226
MSFT,2024-05-14,1,base,random_forest,0,0.3116776216537565
NVDA,2024-05-14,1,base,random_forest,1,0.5403478436567873
TSLA,2024-05-14,0,base,random_forest,1,0.5056445643071061
AAPL,2024-05-15,1,base,random_forest,1,0.5316515802257966
MSFT,2024-05-15,0,base,random_forest,0,0.2980006146414631
NVDA,2024-05-15,0,base,random_forest,1,0.5349272550594949
TSLA,2024-05-15,1,base,random_forest,1,0.5357194312212137
AAPL,2024-05-16,1,base,random_forest,1,0.5431998725041159
MSFT,2024-05-16,0,base,random_forest,0,0.2970225218414223
NVDA,2024-05-16,0,base,random_forest,1,0.5680774953268658
TSLA,2024-05-16,1,base,random_forest,1,0.5365010935912772
AAPL,2024-05-17,1,base,random_forest,1,0.556975670358252
MSFT,2024-05-17,1,base,random_forest,0,0.30417159887455775
NVDA,2024-05-17,1,base,random_forest,1,0.5738479721319407
TSLA,2024-05-17,0,base,random_forest,1,0.5297124566376761
AAPL,2024-05-20,1,base,random_forest,1,0.5318326337780535
MSFT,2024-05-20,1,base,random_forest,0,0.30178513565406495
NVDA,2024-05-20,1,base,random_forest,1,0.5393750450152702
TSLA,2024-05-20,1,base,random_forest,1,0.5351646963868254
AAPL,2024-05-21,0,base,random_forest,1,0.5339896137909169
MSFT,2024-05-21,1,base,random_forest,0,0.30622758267727657
NVDA,2024-05-21,0,base,random_forest,1,0.5439584778703496
TSLA,2024-05-21,0,base,random_forest,0,0.49940760573114157
AAPL,2024-05-22,0,base,random_forest,1,0.5496791478779326
MSFT,2024-05-22,0,base,random_forest,0,0.30306592377098085
NVDA,2024-05-22,1,base,random_forest,1,0.5723871697153414
TSLA,2024-05-22,0,base,random_forest,1,0.5566768103407541
AAPL,2024-05-23,1,base,random_forest,1,0.5542614105230987
MSFT,2024-05-23,1,base,random_forest,0,0.3025604555173663
NVDA,2024-05-23,1,base,random_forest,1,0.5179635598704835
TSLA,2024-05-23,1,base,random_forest,1,0.5510372967435822
AAPL,2024-05-24,1,base,random_forest,1,0.5408533727864608
MSFT,2024-05-24,1,base,random_forest,0,0.3111071960175743
NVDA,2024-05-24,1,base,random_forest,1,0.5272867481724537
TSLA,2024-05-24,0,base,random_forest,0,0.4924323832239014
AAPL,2024-05-28,1,base,random_forest,1,0.5632478848314951
MSFT,2024-05-28,0,base,random_forest,0,0.3154495558871767
NVDA,2024-05-28,1,base,random_forest,1,0.5221679915034657
TSLA,2024-05-28,0,base,random_forest,1,0.5337831595393197
AAPL,2024-05-29,1,base,random_forest,1,0.5501846660589288
MSFT,2024-05-29,0,base,random_forest,0,0.323339199492617
NVDA,2024-05-29,0,base,random_forest,1,0.5255472097521896
TSLA,2024-05-29,1,base,random_forest,1,0.5506661649646558
AAPL,2024-05-30,1,base,random_forest,1,0.54196104127994
MSFT,2024-05-30,1,base,random_forest,0,0.349984022602452
NVDA,2024-05-30,0,base,random_forest,1,0.6038674392155773
TSLA,2024-05-30,0,base,random_forest,1,0.527480761556452
AAPL,2024-05-31,1,base,random_forest,1,0.5361096983682324
MSFT,2024-05-31,0,base,random_forest,0,0.312835210843433
NVDA,2024-05-31,1,base,random_forest,1,0.5653359127553433
TSLA,2024-05-31,0,base,random_forest,1,0.5447354438008055
AAPL,2024-06-03,1,base,random_forest,1,0.5291865735461289
MSFT,2024-06-03,1,base,random_forest,0,0.3135331214649977
NVDA,2024-06-03,1,base,random_forest,1,0.5270278149275555
TSLA,2024-06-03,0,base,random_forest,1,0.5433830653964475
AAPL,2024-06-04,1,base,random_forest,1,0.5346353495714204
MSFT,2024-06-04,1,base,random_forest,0,0.31560122440811855
NVDA,2024-06-04,1,base,random_forest,1,0.5226315363773126
TSLA,2024-06-04,1,base,random_forest,1,0.5340979762413612
AAPL,2024-06-05,0,base,random_forest,1,0.5258737003557562
MSFT,2024-06-05,1,base,random_forest,0,0.30639626024758293
NVDA,2024-06-05,0,base,random_forest,1,0.5162056179058516
TSLA,2024-06-05,1,base,random_forest,1,0.5376532220457894
AAPL,2024-06-06,1,base,random_forest,1,0.5499769029491799
MSFT,2024-06-06,0,base,random_forest,0,0.3075834414138057
NVDA,2024-06-06,0,base,random_forest,1,0.5719883120973979
TSLA,2024-06-06,0,base,random_forest,1,0.5276320644499432
AAPL,2024-06-07,0,base,random_forest,1,0.5264409206199401
MSFT,2024-06-07,1,base,random_forest,0,0.31074378934544866
NVDA,2024-06-07,1,base,random_forest,1,0.5658753750219925
TSLA,2024-06-07,0,base,random_forest,1,0.541421121932462
AAPL,2024-06-10,1,base,random_forest,1,0.5538339971936352
MSFT,2024-06-10,1,base,random_forest,0,0.31035703411049664
NVDA,2024-06-10,0,base,random_forest,1,0.5497266180519481
TSLA,2024-06-10,0,base,random_forest,1,0.5364406598223103
AAPL,2024-06-11,1,base,random_forest,1,0.5177547550023499
MSFT,2024-06-11,1,base,random_forest,0,0.30919096865813145
NVDA,2024-06-11,1,base,random_forest,1,0.5771685838168685
TSLA,2024-06-11,1,base,random_forest,1,0.5254872039035992
AAPL,2024-06-12,1,base,random_forest,1,0.5236224883960842
MSFT,2024-06-12,1,base,random_forest,0,0.30918092095143684
NVDA,2024-06-12,1,base,random_forest,1,0.5379741509337431
TSLA,2024-06-12,1,base,random_forest,0,0.4979269505392858
AAPL,2024-06-13,0,base,random_forest,1,0.5125509670331202
MSFT,2024-06-13,1,base,random_forest,0,0.31414716218597244
NVDA,2024-06-13,1,base,random_forest,1,0.5322999510111172
TSLA,2024-06-13,0,base,random_forest,1,0.513987724975427
AAPL,2024-06-14,1,base,random_forest,1,0.522513773439051
MSFT,2024-06-14,1,base,random_forest,0,0.328463988180601
NVDA,2024-06-14,0,base,random_forest,1,0.5315405350607825
TSLA,2024-06-14,1,base,random_forest,1,0.5306790442938607
AAPL,2024-06-17,0,base,random_forest,1,0.5375205428614052
MSFT,2024-06-17,0,base,random_forest,0,0.3193068598513703
NVDA,2024-06-17,1,base,random_forest,1,0.5789419419447764
TSLA,2024-06-17,0,base,random_forest,0,0.4960978731383555
AAPL,2024-06-18,0,base,random_forest,1,0.5432138219098416
MSFT,2024-06-18,0,base,random_forest,0,0.3211772988906486
NVDA,2024-06-18,0,base,random_forest,1,0.524667712415011
TSLA,2024-06-18,0,base,random_forest,1,0.5501956544605093
AAPL,2024-06-20,0,base,random_forest,1,0.5266034568090066
MSFT,2024-06-20,1,base,random_forest,0,0.3124220571699317
NVDA,2024-06-20,0,base,random_forest,1,0.6181366392987776
TSLA,2024-06-20,1,base,random_forest,1,0.5496771541723203
AAPL,2024-06-21,1,base,random_forest,1,0.5260892771463942
MSFT,2024-06-21,0,base,random_forest,0,0.295879538156523
NVDA,2024-06-21,0,base,random_forest,1,0.6092188865265693
TSLA,2024-06-21,0,base,random_forest,1,0.5367376126601084
AAPL,2024-06-24,1,base,random_forest,1,0.5192036503699162
MSFT,2024-06-24,1,base,random_forest,0,0.3184995587065831
NVDA,2024-06-24,1,base,random_forest,1,0.6205988825455129
TSLA,2024-06-24,1,base,random_forest,1,0.557546448065894
AAPL,2024-06-25,1,base,random_forest,1,0.5104753469703354
MSFT,2024-06-25,1,base,random_forest,0,0.3219430331196918
NVDA,2024-06-25,1,base,random_forest,1,0.5175919649261135
TSLA,2024-06-25,1,base,random_forest,1,0.5272595079978695
AAPL,2024-06-26,1,base,random_forest,1,0.5076474242636937
MSFT,2024-06-26,1,base,random_forest,0,0.3241180049643881
NVDA,2024-06-26,0,base,random_forest,1,0.530316549771589
TSLA,2024-06-26,1,base,random_forest,1,0.51041767919276
AAPL,2024-06-27,0,base,random_forest,1,0.5059542536495562
MSFT,2024-06-27,0,base,random_forest,0,0.3239606640738477
NVDA,2024-06-27,0,base,random_forest,1,0.5561881277634364
TSLA,2024-06-27,1,base,random_forest,1,0.5423093113727692
AAPL,2024-06-28,1,base,random_forest,1,0.5197621539256563
MSFT,2024-06-28,1,base,random_forest,0,0.29716299377201494
NVDA,2024-06-28,1,base,random_forest,1,0.551612019826664
TSLA,2024-06-28,1,base,random_forest,1,0.5529254879394288
AAPL,2024-07-01,1,base,random_forest,1,0.5095084615997129
MSFT,2024-07-01,1,base,random_forest,0,0.31628527766799835
NVDA,2024-07-01,0,base,random_forest,1,0.5299462647981497
TSLA,2024-07-01,1,base,random_forest,1,0.5291999863388025
AAPL,2024-07-02,1,base,random_forest,1,0.5127387219476797
MSFT,2024-07-02,1,base,random_forest,0,0.32821768872140067
NVDA,2024-07-02,1,base,random_forest,1,0.549195474503401
TSLA,2024-07-02,1,base,random_forest,1,0.5731822929157986
AAPL,2024-07-03,1,base,random_forest,1,0.5095558860714721
MSFT,2024-07-03,1,base,random_forest,0,0.32526975408523623
NVDA,2024-07-03,0,base,random_forest,1,0.5135784419109028
TSLA,2024-07-03,1,base,random_forest,1,0.5808122108071118
AAPL,2024-07-05,1,base,random_forest,1,0.5364671883220166
MSFT,2024-07-05,0,base,random_forest,0,0.3420663446552021
NVDA,2024-07-05,1,base,random_forest,1,0.5576153784996177
TSLA,2024-07-05,1,base,random_forest,1,0.6176610750283531
AAPL,2024-07-08,1,base,random_forest,1,0.5436711225102029
MSFT,2024-07-08,0,base,random_forest,0,0.34134558570007895
NVDA,2024-07-08,1,base,random_forest,1,0.5321243699913546
TSLA,2024-07-08,1,base,random_forest,1,0.581583536769189
AAPL,2024-07-09,1,base,random_forest,1,0.5515737976630154
MSFT,2024-07-09,1,base,random_forest,0,0.3306448663401873
NVDA,2024-07-09,1,base,random_forest,1,0.5367977801162669
TSLA,2024-07-09,1,base,random_forest,1,0.5594733703040581
AAPL,2024-07-10,0,base,random_forest,1,0.5722473190407943
MSFT,2024-07-10,0,base,random_forest,0,0.3362263115419821
NVDA,2024-07-10,0,base,random_forest,1,0.5273375377731554
TSLA,2024-07-10,0,base,random_forest,1,0.548449772901385
AAPL,2024-07-11,1,base,random_forest,1,0.5534905771304192
MSFT,2024-07-11,0,base,random_forest,0,0.3401927508234198
NVDA,2024-07-11,1,base,random_forest,1,0.5978675616922126
TSLA,2024-07-11,1,base,random_forest,1,0.6317013179617561
AAPL,2024-07-12,1,base,random_forest,1,0.5723565858038642
MSFT,2024-07-12,1,base,random_forest,0,0.33171741043650216
NVDA,2024-07-12,0,base,random_forest,1,0.5350246317671141
TSLA,2024-07-12,1,base,random_forest,1,0.5978698027726828
AAPL,2024-07-15,1,base,random_forest,1,0.5910837828982936
MSFT,2024-07-15,0,base,random_forest,0,0.3263752464297297
NVDA,2024-07-15,0,base,random_forest,1,0.559347525217356
TSLA,2024-07-15,1,base,random_forest,1,0.6094349905461324
AAPL,2024-07-16,0,base,random_forest,1,0.5827800042587906
MSFT,2024-07-16,0,base,random_forest,0,0.3267508559568139
NVDA,2024-07-16,0,base,random_forest,1,0.5597811360384997
TSLA,2024-07-16,0,base,random_forest,1,0.612913106769378
AAPL,2024-07-17,0,base,random_forest,1,0.5722897911283059
MSFT,2024-07-17,0,base,random_forest,0,0.3355997216509994
NVDA,2024-07-17,1,base,random_forest,1,0.616905669620122
TSLA,2024-07-17,1,base,random_forest,1,0.6240824375902564
AAPL,2024-07-18,1,base,random_forest,1,0.526532688271368
MSFT,2024-07-18,0,base,random_forest,0,0.33101076705645754
NVDA,2024-07-18,0,base,random_forest,1,0.5201555366335243
TSLA,2024-07-18,0,base,random_forest,1,0.6139236970397515
AAPL,2024-07-19,0,base,random_forest,1,0.5357871927746433
MSFT,2024-07-19,1,base,random_forest,0,0.3263349140433517
NVDA,2024-07-19,1,base,random_forest,1,0.586077160857635
TSLA,2024-07-19,1,base,random_forest,1,0.6388530730649465
AAPL,2024-07-22,1,base,random_forest,1,0.5515814035516164
MSFT,2024-07-22,1,base,random_forest,0,0.33579062395486325
NVDA,2024-07-22,0,base,random_forest,0,0.49946332510585734
TSLA,2024-07-22,0,base,random_forest,1,0.6156067231609238
AAPL,2024-07-23,0,base,random_forest,1,0.5359405360041533
MSFT,2024-07-23,0,base,random_forest,0,0.33146526915011376
NVDA,2024-07-23,0,base,random_forest,1,0.5472338106212338
TSLA,2024-07-23,0,base,random_forest,1,0.6060218511899549
AAPL,2024-07-24,0,base,random_forest,1,0.5159488701609828
MSFT,2024-07-24,0,base,random_forest,0,0.3642023027142525
NVDA,2024-07-24,0,base,random_forest,1,0.605538492531786
TSLA,2024-07-24,1,base,random_forest,1,0.6454428827909673
AAPL,2024-07-25,1,base,random_forest,1,0.5342978544977868
MSFT,2024-07-25,1,base,random_forest,0,0.3623989621533425
NVDA,2024-07-25,1,base,random_forest,1,0.5619733720601423
TSLA,2024-07-25,0,base,random_forest,1,0.5833262814590554
AAPL,2024-07-26,1,base,random_forest,1,0.5354241487659056
MSFT,2024-07-26,1,base,random_forest,0,0.3150110886488163
NVDA,2024-07-26,0,base,random_forest,1,0.530800905189781
TSLA,2024-07-26,1,base,random_forest,1,0.534700513499062
AAPL,2024-07-29,1,base,random_forest,1,0.5385593419120008
MSFT,2024-07-29,0,base,random_forest,0,0.33069066824900334
NVDA,2024-07-29,0,base,random_forest,1,0.5630190446684763
TSLA,2024-07-29,0,base,random_forest,1,0.5060701099992065
AAPL,2024-07-30,1,base,random_forest,1,0.5433426791841093
MSFT,2024-07-30,0,base,random_forest,0,0.34066051988069695
NVDA,2024-07-30,1,base,random_forest,1,0.6143813224820992
TSLA,2024-07-30,1,base,random_forest,1,0.5445377932461735
AAPL,2024-07-31,0,base,random_forest,1,0.5446134092087954
MSFT,2024-07-31,0,base,random_forest,0,0.3462509629859583
NVDA,2024-07-31,0,base,random_forest,0,0.4702768959152629
TSLA,2024-07-31,0,base,random_forest,1,0.5009416822419238
AAPL,2024-08-01,1,base,random_forest,1,0.5458509689719679
MSFT,2024-08-01,0,base,random_forest,0,0.34512738522519626
NVDA,2024-08-01,0,base,random_forest,1,0.6107158511162166
TSLA,2024-08-01,0,base,random_forest,1,0.5626549961474012
AAPL,2024-08-02,0,base,random_forest,1,0.5264803415103155
MSFT,2024-08-02,0,base,random_forest,0,0.3868237873634969
NVDA,2024-08-02,0,base,random_forest,1,0.5617731970347354
TSLA,2024-08-02,0,base,random_forest,1,0.5412108500361598
AAPL,2024-08-05,0,base,random_forest,1,0.5587525245675629
MSFT,2024-08-05,1,base,random_forest,0,0.4091433366518338
NVDA,2024-08-05,1,base,random_forest,1,0.5941615263135563
TSLA,2024-08-05,1,base,random_forest,1,0.5357642944214124
AAPL,2024-08-06,1,base,random_forest,1,0.5502118035311283
MSFT,2024-08-06,0,base,random_forest,0,0.3650724932272161
NVDA,2024-08-06,0,base,random_forest,0,0.4925889751476449
TSLA,2024-08-06,0,base,random_forest,1,0.5191898985082513
AAPL,2024-08-07,1,base,random_forest,1,0.5343043897388757
MSFT,2024-08-07,1,base,random_forest,0,0.3733393381786558
NVDA,2024-08-07,1,base,random_forest,1,0.5916321625045643
TSLA,2024-08-07,1,base,random_forest,1,0.5351338963498197
AAPL,2024-08-08,1,base,random_forest,1,0.5351722324602769
MSFT,2024-08-08,1,base,random_forest,0,0.34955805139127527
NVDA,2024-08-08,0,base,random_forest,0,0.4639644975387839
TSLA,2024-08-08,1,base,random_forest,0,0.4807524217513128
AAPL,2024-08-09,1,base,random_forest,1,0.5301560654480176
MSFT,2024-08-09,1,base,random_forest,0,0.34594652936327747
NVDA,2024-08-09,1,base,random_forest,1,0.5662374344656506
TSLA,2024-08-09,0,base,random_forest,1,0.5225230662574325
AAPL,2024-08-12,1,base,random_forest,1,0.5308010059581252
MSFT,2024-08-12,1,base,random_forest,0,0.3418375667452414
NVDA,2024-08-12,1,base,random_forest,0,0.4807476132484194
TSLA,2024-08-12,1,base,random_forest,1,0.5370078328953067
AAPL,2024-08-13,1,base,random_forest,1,0.5362832117858115
MSFT,2024-08-13,1,base,random_forest,0,0.31523022769355213
NVDA,2024-08-13,1,base,random_forest,0,0.4727674485508167
TSLA,2024-08-13,0,base,random_forest,0,0.4797686419515826
AAPL,2024-08-14,1,base,random_forest,1,0.5413215806247141
MSFT,2024-08-14,1,base,random_forest,0,0.3117716649294275
NVDA,2024-08-14,1,base,random_forest,1,0.5355168450051522
TSLA,2024-08-14,1,base,random_forest,1,0.5377253801277684
AAPL,2024-08-15,1,base,random_forest,1,0.5333001677165241
MSFT,2024-08-15,0,base,random_forest,0,0.3034874913411654
NVDA,2024-08-15,1,base,random_forest,1,0.5211734652294795
TSLA,2024-08-15,1,base,random_forest,0,0.4716858242966518
AAPL,2024-08-16,0,base,random_forest,1,0.5391786740138317
MSFT,2024-08-16,1,base,random_forest,0,0.3199706242779995
NVDA,2024-08-16,1,base,random_forest,1,0.5462767507124385
TSLA,2024-08-16,1,base,random_forest,1,0.5255368439548874
AAPL,2024-08-19,1,base,random_forest,1,0.5557923288682992
MSFT,2024-08-19,1,base,random_forest,0,0.3201930328695099
NVDA,2024-08-19,0,base,random_forest,1,0.5238752787168345
TSLA,2024-08-19,0,base,random_forest,1,0.5218309092253621
AAPL,2024-08-20,0,base,random_forest,1,0.5479147407138883
MSFT,2024-08-20,0,base,random_forest,0,0.31657641135888975
NVDA,2024-08-20,1,base,random_forest,1,0.5653900188966164
TSLA,2024-08-20,1,base,random_forest,1,0.5487121034437292
AAPL,2024-08-21,0,base,random_forest,1,0.5612550516587951
MSFT,2024-08-21,0,base,random_forest,0,0.33310931625609397
NVDA,2024-08-21,0,base,random_forest,1,0.5369845107299429
TSLA,2024-08-21,0,base,random_forest,1,0.5412716442111201
AAPL,2024-08-22,1,base,random_forest,1,0.5663094819034662
MSFT,2024-08-22,1,base,random_forest,0,0.3340357839156695
NVDA,2024-08-22,1,base,random_forest,1,0.5996442958249979
TSLA,2024-08-22,1,base,random_forest,1,0.5547371574820655
AAPL,2024-08-23,1,base,random_forest,1,0.5587361074154052
MSFT,2024-08-23,0,base,random_forest,0,0.32343183801896913
NVDA,2024-08-23,0,base,random_forest,1,0.5216210706272862
TSLA,2024-08-23,0,base,random_forest,1,0.5250562541331156
AAPL,2024-08-26,1,base,random_forest,1,0.5602380846487508
MSFT,2024-08-26,1,base,random_forest,0,0.3442940933232874
NVDA,2024-08-26,1,base,random_forest,1,0.5854640347218587
TSLA,2024-08-26,0,base,random_forest,1,0.5543269683539094
AAPL,2024-08-27,0,base,random_forest,1,0.5482993236592876
MSFT,2024-08-27,0,base,random_forest,0,0.33044684233160676
NVDA,2024-08-27,0,base,random_forest,1,0.5467242580776183
TSLA,2024-08-27,0,base,random_forest,1,0.5306757852149254
AAPL,2024-08-28,1,base,random_forest,1,0.5554282390467241
MSFT,2024-08-28,1,base,random_forest,0,0.34073484303768936
NVDA,2024-08-28,0,base,random_forest,1,0.5491647837968218
