ticker,Date,target,dataset_type,model_name,prediction,probability
AAPL,2024-02-28,0,base,hist_gradient_boosting,1,0.7942436630347737
MSFT,2024-02-28,1,base,hist_gradient_boosting,1,0.5016646368822785
NVDA,2024-02-28,1,base,hist_gradient_boosting,0,0.4245416756743466
TSLA,2024-02-28,0,base,hist_gradient_boosting,1,0.5463498483051097
AAPL,2024-02-29,0,base,hist_gradient_boosting,1,0.7776247932652853
MSFT,2024-02-29,1,base,hist_gradient_boosting,0,0.31147699279814883
NVDA,2024-02-29,1,base,hist_gradient_boosting,1,0.5285121247921564
TSLA,2024-02-29,1,base,hist_gradient_boosting,1,0.6866409633540569
AAPL,2024-03-01,0,base,hist_gradient_boosting,1,0.8257108349981659
MSFT,2024-03-01,0,base,hist_gradient_boosting,0,0.406561968928446
NVDA,2024-03-01,1,base,hist_gradient_boosting,0,0.4525387193218666
TSLA,2024-03-01,0,base,hist_gradient_boosting,1,0.6980173131201951
AAPL,2024-03-04,0,base,hist_gradient_boosting,1,0.9292059514839295
MSFT,2024-03-04,0,base,hist_gradient_boosting,0,0.4262956717864326
NVDA,2024-03-04,1,base,hist_gradient_boosting,1,0.5048429872649622
TSLA,2024-03-04,0,base,hist_gradient_boosting,1,0.6169601116469592
AAPL,2024-03-05,0,base,hist_gradient_boosting,1,0.8566463852951182
MSFT,2024-03-05,0,base,hist_gradient_boosting,1,0.5030989928128426
NVDA,2024-03-05,1,base,hist_gradient_boosting,0,0.45117015254744464
TSLA,2024-03-05,0,base,hist_gradient_boosting,1,0.5130112419158144
AAPL,2024-03-06,0,base,hist_gradient_boosting,1,0.8848276092479279
MSFT,2024-03-06,1,base,hist_gradient_boosting,1,0.527440998449533
NVDA,2024-03-06,1,base,hist_gradient_boosting,0,0.47967377714095033
TSLA,2024-03-06,1,base,hist_gradient_boosting,1,0.6643821141514162
AAPL,2024-03-07,1,base,hist_gradient_boosting,1,0.919266518572989
MSFT,2024-03-07,0,base,hist_gradient_boosting,0,0.4292287026875885
NVDA,2024-03-07,0,base,hist_gradient_boosting,0,0.39794596322222137
TSLA,2024-03-07,0,base,hist_gradient_boosting,1,0.5154178011246553
AAPL,2024-03-08,1,base,hist_gradient_boosting,1,0.8706905479929055
MSFT,2024-03-08,0,base,hist_gradient_boosting,0,0.34791104477632173
NVDA,2024-03-08,0,base,hist_gradient_boosting,0,0.4054940504760415
TSLA,2024-03-08,1,base,hist_gradient_boosting,0,0.4643365065274937
AAPL,2024-03-11,1,base,hist_gradient_boosting,1,0.6110649906031753
MSFT,2024-03-11,1,base,hist_gradient_boosting,0,0.2503964553750309
NVDA,2024-03-11,1,base,hist_gradient_boosting,0,0.4628016367097723
TSLA,2024-03-11,0,base,hist_gradient_boosting,0,0.44079627256477444
AAPL,2024-03-12,0,base,hist_gradient_boosting,1,0.7683935727399324
MSFT,2024-03-12,0,base,hist_gradient_boosting,0,0.37844255520968423
NVDA,2024-03-12,0,base,hist_gradient_boosting,1,0.5836984468979504
TSLA,2024-03-12,0,base,hist_gradient_boosting,1,0.6559787111455093
AAPL,2024-03-13,1,base,hist_gradient_boosting,1,0.8282415694578225
MSFT,2024-03-13,1,base,hist_gradient_boosting,0,0.18999422796108167
NVDA,2024-03-13,0,base,hist_gradient_boosting,0,0.43732641931603455
TSLA,2024-03-13,0,base,hist_gradient_boosting,1,0.5564456254847957
AAPL,2024-03-14,0,base,hist_gradient_boosting,1,0.7853032771167273
MSFT,2024-03-14,0,base,hist_gradient_boosting,0,0.2387740586057507
NVDA,2024-03-14,0,base,hist_gradient_boosting,1,0.5619846856455939
TSLA,2024-03-14,1,base,hist_gradient_boosting,1,0.7337956325077714
AAPL,2024-03-15,1,base,hist_gradient_boosting,1,0.7982502505221353
MSFT,2024-03-15,1,base,hist_gradient_boosting,0,0.1976270655006815
NVDA,2024-03-15,1,base,hist_gradient_boosting,1,0.5671311799478197
TSLA,2024-03-15,1,base,hist_gradient_boosting,1,0.61095475258074
AAPL,2024-03-18,1,base,hist_gradient_boosting,1,0.7907079712685169
MSFT,2024-03-18,1,base,hist_gradient_boosting,0,0.34013688403581116
NVDA,2024-03-18,1,base,hist_gradient_boosting,0,0.42755634763163075
TSLA,2024-03-18,0,base,hist_gradient_boosting,0,0.4092251912606632
AAPL,2024-03-19,1,base,hist_gradient_boosting,1,0.7364777727440402
MSFT,2024-03-19,1,base,hist_gradient_boosting,0,0.35949312813948714
NVDA,2024-03-19,1,base,hist_gradient_boosting,0,0.46889997027420743
TSLA,2024-03-19,1,base,hist_gradient_boosting,1,0.5151873736583428
AAPL,2024-03-20,0,base,hist_gradient_boosting,1,0.7429675757946821
MSFT,2024-03-20,1,base,hist_gradient_boosting,0,0.37648049164906927
NVDA,2024-03-20,1,base,hist_gradient_boosting,0,0.4411425905586408
TSLA,2024-03-20,0,base,hist_gradient_boosting,1,0.5302799248535308
AAPL,2024-03-21,1,base,hist_gradient_boosting,1,0.5706481053370049
MSFT,2024-03-21,0,base,hist_gradient_boosting,0,0.4010223671777533
NVDA,2024-03-21,1,base,hist_gradient_boosting,0,0.46183613004449975
TSLA,2024-03-21,0,base,hist_gradient_boosting,1,0.5512294408149515
AAPL,2024-03-22,0,base,hist_gradient_boosting,1,0.666910200157002
MSFT,2024-03-22,0,base,hist_gradient_boosting,0,0.39175664005851135
NVDA,2024-03-22,1,base,hist_gradient_boosting,1,0.5391606701327104
TSLA,2024-03-22,1,base,hist_gradient_boosting,1,0.6087854718391471
AAPL,2024-03-25,0,base,hist_gradient_boosting,1,0.6911271953900657
MSFT,2024-03-25,0,base,hist_gradient_boosting,0,0.3836065015248073
NVDA,2024-03-25,0,base,hist_gradient_boosting,0,0.47395093529984705
TSLA,2024-03-25,1,base,hist_gradient_boosting,0,0.4944549742545101
AAPL,2024-03-26,1,base,hist_gradient_boosting,1,0.6213520741536409
MSFT,2024-03-26,0,base,hist_gradient_boosting,0,0.4615833327776454
NVDA,2024-03-26,0,base,hist_gradient_boosting,1,0.5090677792562146
TSLA,2024-03-26,1,base,hist_gradient_boosting,0,0.42303661182373103
AAPL,2024-03-27,0,base,hist_gradient_boosting,0,0.49117444398885574
MSFT,2024-03-27,0,base,hist_gradient_boosting,0,0.4434871145057582
NVDA,2024-03-27,1,base,hist_gradient_boosting,1,0.5959649561312854
TSLA,2024-03-27,0,base,hist_gradient_boosting,0,0.36383504417420737
AAPL,2024-03-28,0,base,hist_gradient_boosting,1,0.5494733380597804
MSFT,2024-03-28,1,base,hist_gradient_boosting,1,0.5276544990478762
NVDA,2024-03-28,1,base,hist_gradient_boosting,0,0.43183044938566617
TSLA,2024-03-28,0,base,hist_gradient_boosting,0,0.4684238636040842
AAPL,2024-04-01,0,base,hist_gradient_boosting,1,0.6761847944623609
MSFT,2024-04-01,0,base,hist_gradient_boosting,0,0.429813729650686
NVDA,2024-04-01,0,base,hist_gradient_boosting,1,0.540890462116512
TSLA,2024-04-01,0,base,hist_gradient_boosting,1,0.5888903819673886
AAPL,2024-04-02,1,base,hist_gradient_boosting,1,0.6978489061456657
MSFT,2024-04-02,0,base,hist_gradient_boosting,1,0.5071338546080459
NVDA,2024-04-02,0,base,hist_gradient_boosting,1,0.626533928516896
TSLA,2024-04-02,1,base,hist_gradient_boosting,0,0.4717822086622694
AAPL,2024-04-03,0,base,hist_gradient_boosting,1,0.7258133205725401
MSFT,2024-04-03,0,base,hist_gradient_boosting,0,0.4685820733791049
NVDA,2024-04-03,0,base,hist_gradient_boosting,1,0.7077570391300648
TSLA,2024-04-03,1,base,hist_gradient_boosting,1,0.5953357855257786
AAPL,2024-04-04,1,base,hist_gradient_boosting,1,0.7272793114866987
MSFT,2024-04-04,1,base,hist_gradient_boosting,0,0.42342423713658495
NVDA,2024-04-04,1,base,hist_gradient_boosting,1,0.5843749869021608
TSLA,2024-04-04,0,base,hist_gradient_boosting,1,0.5732375028021115
AAPL,2024-04-05,0,base,hist_gradient_boosting,1,0.7273654188159933
MSFT,2024-04-05,0,base,hist_gradient_boosting,0,0.42225126535480384
NVDA,2024-04-05,0,base,hist_gradient_boosting,1,0.6015809667984913
TSLA,2024-04-05,1,base,hist_gradient_boosting,1,0.6613208828700695
AAPL,2024-04-08,1,base,hist_gradient_boosting,1,0.7217014784949062
MSFT,2024-04-08,1,base,hist_gradient_boosting,0,0.45751600590148056
NVDA,2024-04-08,0,base,hist_gradient_boosting,1,0.862065290999059
TSLA,2024-04-08,1,base,hist_gradient_boosting,0,0.49188932252845463
AAPL,2024-04-09,0,base,hist_gradient_boosting,1,0.7422124895919325
MSFT,2024-04-09,0,base,hist_gradient_boosting,1,0.5160069659851914
NVDA,2024-04-09,1,base,hist_gradient_boosting,1,0.716359135612452
TSLA,2024-04-09,0,base,hist_gradient_boosting,0,0.4360214383057943
AAPL,2024-04-10,1,base,hist_gradient_boosting,1,0.712784695017662
MSFT,2024-04-10,1,base,hist_gradient_boosting,0,0.4934804606014603
NVDA,2024-04-10,1,base,hist_gradient_boosting,1,0.5613501656361768
TSLA,2024-04-10,1,base,hist_gradient_boosting,0,0.45443581230905067
AAPL,2024-04-11,1,base,hist_gradient_boosting,1,0.5399399614919488
MSFT,2024-04-11,0,base,hist_gradient_boosting,0,0.3610481417288048
NVDA,2024-04-11,0,base,hist_gradient_boosting,1,0.6334802401263744
TSLA,2024-04-11,0,base,hist_gradient_boosting,1,0.5372200016324966
AAPL,2024-04-12,0,base,hist_gradient_boosting,1,0.5656447260321996
MSFT,2024-04-12,0,base,hist_gradient_boosting,0,0.3575544025154955
NVDA,2024-04-12,0,base,hist_gradient_boosting,1,0.5694888089148724
TSLA,2024-04-12,0,base,hist_gradient_boosting,1,0.5217041906088367
AAPL,2024-04-15,0,base,hist_gradient_boosting,1,0.5189258383094273
MSFT,2024-04-15,1,base,hist_gradient_boosting,0,0.35732509379495947
NVDA,2024-04-15,1,base,hist_gradient_boosting,1,0.597052023810365
TSLA,2024-04-15,0,base,hist_gradient_boosting,1,0.5893353394378055
AAPL,2024-04-16,0,base,hist_gradient_boosting,1,0.5357807287828853
MSFT,2024-04-16,0,base,hist_gradient_boosting,0,0.21008524731351363
NVDA,2024-04-16,0,base,hist_gradient_boosting,1,0.5175332623431602
TSLA,2024-04-16,0,base,hist_gradient_boosting,1,0.6832930030623136
AAPL,2024-04-17,0,base,hist_gradient_boosting,1,0.723595386001324
MSFT,2024-04-17,0,base,hist_gradient_boosting,0,0.24476492111442721
NVDA,2024-04-17,1,base,hist_gradient_boosting,1,0.578241266389329
TSLA,2024-04-17,0,base,hist_gradient_boosting,1,0.5763190531640253
AAPL,2024-04-18,0,base,hist_gradient_boosting,1,0.7153376831376709
MSFT,2024-04-18,0,base,hist_gradient_boosting,0,0.21284325276929578
NVDA,2024-04-18,0,base,hist_gradient_boosting,1,0.7436222267408752
TSLA,2024-04-18,0,base,hist_gradient_boosting,1,0.7038195111051148
AAPL,2024-04-19,1,base,hist_gradient_boosting,1,0.5610992694651862
MSFT,2024-04-19,1,base,hist_gradient_boosting,0,0.42674349457021654
NVDA,2024-04-19,1,base,hist_gradient_boosting,0,0.4063006916868312
TSLA,2024-04-19,0,base,hist_gradient_boosting,1,0.5472174591472858
AAPL,2024-04-22,1,base,hist_gradient_boosting,0,0.48091170869771255
MSFT,2024-04-22,1,base,hist_gradient_boosting,0,0.2936123484102589
NVDA,2024-04-22,1,base,hist_gradient_boosting,0,0.44584450318997015
TSLA,2024-04-22,1,base,hist_gradient_boosting,1,0.6834371419473972
AAPL,2024-04-23,1,base,hist_gradient_boosting,0,0.4829684091216119
MSFT,2024-04-23,1,base,hist_gradient_boosting,0,0.41511374548813607
NVDA,2024-04-23,0,base,hist_gradient_boosting,0,0.42810144066738204
TSLA,2024-04-23,1,base,hist_gradient_boosting,1,0.5181662203976108
AAPL,2024-04-24,1,base,hist_gradient_boosting,1,0.5201139489636833
MSFT,2024-04-24,0,base,hist_gradient_boosting,0,0.4972423712604738
NVDA,2024-04-24,1,base,hist_gradient_boosting,1,0.6923145286143428
TSLA,2024-04-24,1,base,hist_gradient_boosting,0,0.47281246410257993
AAPL,2024-04-25,0,base,hist_gradient_boosting,1,0.5855034061403624
MSFT,2024-04-25,1,base,hist_gradient_boosting,0,0.4244373909013617
NVDA,2024-04-25,1,base,hist_gradient_boosting,0,0.49056767455003086
TSLA,2024-04-25,0,base,hist_gradient_boosting,1,0.557003192760571
AAPL,2024-04-26,1,base,hist_gradient_boosting,1,0.6946586738300705
MSFT,2024-04-26,0,base,hist_gradient_boosting,0,0.29362219032268333
NVDA,2024-04-26,1,base,hist_gradient_boosting,1,0.5102890749473075
TSLA,2024-04-26,1,base,hist_gradient_boosting,0,0.4933623424716277
AAPL,2024-04-29,0,base,hist_gradient_boosting,1,0.6483516903467448
MSFT,2024-04-29,0,base,hist_gradient_boosting,0,0.34724413202431215
NVDA,2024-04-29,0,base,hist_gradient_boosting,0,0.4914370258683264
TSLA,2024-04-29,0,base,hist_gradient_boosting,1,0.5345177756069381
AAPL,2024-04-30,0,base,hist_gradient_boosting,1,0.505595937590175
MSFT,2024-04-30,1,base,hist_gradient_boosting,0,0.2988115866190307
NVDA,2024-04-30,0,base,hist_gradient_boosting,1,0.5233376065453281
TSLA,2024-04-30,0,base,hist_gradient_boosting,1,0.627002991448114
AAPL,2024-05-01,1,base,hist_gradient_boosting,1,0.6314945607011991
MSFT,2024-05-01,1,base,hist_gradient_boosting,0,0.383246987428811
NVDA,2024-05-01,1,base,hist_gradient_boosting,1,0.5675027870586539
TSLA,2024-05-01,1,base,hist_gradient_boosting,1,0.5370259016513083
AAPL,2024-05-02,1,base,hist_gradient_boosting,1,0.5268361328431799
MSFT,2024-05-02,1,base,hist_gradient_boosting,0,0.23816097779067014
NVDA,2024-05-02,1,base,hist_gradient_boosting,0,0.29809094793309615
TSLA,2024-05-02,1,base,hist_gradient_boosting,1,0.7295538536685914
AAPL,2024-05-03,0,base,hist_gradient_boosting,0,0.4644624482469959
MSFT,2024-05-03,1,base,hist_gradient_boosting,0,0.2589261396979209
NVDA,2024-05-03,1,base,hist_gradient_boosting,0,0.42376156464664755
TSLA,2024-05-03,1,base,hist_gradient_boosting,1,0.7021004919231637
AAPL,2024-05-06,1,base,hist_gradient_boosting,1,0.6222950499199651
MSFT,2024-05-06,0,base,hist_gradient_boosting,0,0.16976745791758727
NVDA,2024-05-06,0,base,hist_gradient_boosting,0,0.3491917570969582
TSLA,2024-05-06,0,base,hist_gradient_boosting,1,0.6283912023646022
AAPL,2024-05-07,1,base,hist_gradient_boosting,0,0.36781646531160384
MSFT,2024-05-07,1,base,hist_gradient_boosting,0,0.16952470995957283
NVDA,2024-05-07,0,base,hist_gradient_boosting,0,0.44066830199094487
TSLA,2024-05-07,0,base,hist_gradient_boosting,1,0.546425953698263
AAPL,2024-05-08,1,base,hist_gradient_boosting,0,0.3750765978373842
MSFT,2024-05-08,1,base,hist_gradient_boosting,0,0.19886261393283486
NVDA,2024-05-08,0,base,hist_gradient_boosting,1,0.585380339519928
TSLA,2024-05-08,0,base,hist_gradient_boosting,0,0.41055239992555015
AAPL,2024-05-09,0,base,hist_gradient_boosting,0,0.3834861777089071
MSFT,2024-05-09,1,base,hist_gradient_boosting,0,0.18062594148201122
NVDA,2024-05-09,1,base,hist_gradient_boosting,0,0.48513625202485555
TSLA,2024-05-09,0,base,hist_gradient_boosting,0,0.39110469492868905
AAPL,2024-05-10,1,base,hist_gradient_boosting,1,0.5439718430186787
MSFT,2024-05-10,0,base,hist_gradient_boosting,0,0.2622870142137588
NVDA,2024-05-10,1,base,hist_gradient_boosting,0,0.49877729844555374
TSLA,2024-05-10,1,base,hist_gradient_boosting,1,0.5909865769363689
AAPL,2024-05-13,1,base,hist_gradient_boosting,0,0.47766985485457714
MSFT,2024-05-13,1,base,hist_gradient_boosting,0,0.21711408745952127
NVDA,2024-05-13,1,base,hist_gradient_boosting,1,0.6173660362772015
TSLA,2024-05-13,1,base,hist_gradient_boosting,1,0.6118762500923278
AAPL,2024-05-14,1,base,hist_gradient_boosting,0,0.3793369049724739
MSFT,2024-05-14,1,base,hist_gradient_boosting,0,0.21365313227426372
NVDA,2024-05-14,1,base,hist_gradient_boosting,1,0.5626868531240392
TSLA,2024-05-14,0,base,hist_gradient_boosting,1,0.6708277560285354
AAPL,2024-05-15,1,base,hist_gradient_boosting,0,0.4392989674218383
MSFT,2024-05-15,0,base,hist_gradient_boosting,1,0.5055789302475282
NVDA,2024-05-15,0,base,hist_gradient_boosting,1,0.6715739572056563
TSLA,2024-05-15,1,base,hist_gradient_boosting,0,0.48437516026365574
AAPL,2024-05-16,1,base,hist_gradient_boosting,1,0.6156649581837895
MSFT,2024-05-16,0,base,hist_gradient_boosting,0,0.38626490020319426
NVDA,2024-05-16,0,base,hist_gradient_boosting,1,0.5682148520646947
TSLA,2024-05-16,1,base,hist_gradient_boosting,1,0.6400825853615458
AAPL,2024-05-17,1,base,hist_gradient_boosting,1,0.6789556591492095
MSFT,2024-05-17,1,base,hist_gradient_boosting,0,0.3251091921973855
NVDA,2024-05-17,1,base,hist_gradient_boosting,1,0.5052380691475062
TSLA,2024-05-17,0,base,hist_gradient_boosting,1,0.6040103173892306
AAPL,2024-05-20,1,base,hist_gradient_boosting,0,0.4693027093086091
MSFT,2024-05-20,1,base,hist_gradient_boosting,0,0.24550677383550815
NVDA,2024-05-20,1,base,hist_gradient_boosting,1,0.5433054212432983
TSLA,2024-05-20,1,base,hist_gradient_boosting,0,0.44520162840022703
AAPL,2024-05-21,0,base,hist_gradient_boosting,0,0.46018244336119973
MSFT,2024-05-21,1,base,hist_gradient_boosting,0,0.30821441691921136
NVDA,2024-05-21,0,base,hist_gradient_boosting,0,0.4935061562249883
TSLA,2024-05-21,0,base,hist_gradient_boosting,0,0.4319187914434795
AAPL,2024-05-22,0,base,hist_gradient_boosting,1,0.520138381377319
MSFT,2024-05-22,0,base,hist_gradient_boosting,0,0.274299441389884
NVDA,2024-05-22,1,base,hist_gradient_boosting,1,0.6868414938322153
TSLA,2024-05-22,0,base,hist_gradient_boosting,1,0.6430329307908387
AAPL,2024-05-23,1,base,hist_gradient_boosting,1,0.5773187801240618
MSFT,2024-05-23,1,base,hist_gradient_boosting,0,0.2381345329032646
NVDA,2024-05-23,1,base,hist_gradient_boosting,1,0.6166083912954751
TSLA,2024-05-23,1,base,hist_gradient_boosting,1,0.6165388752027784
AAPL,2024-05-24,1,base,hist_gradient_boosting,1,0.5121556612674895
MSFT,2024-05-24,1,base,hist_gradient_boosting,0,0.33790137226708566
NVDA,2024-05-24,1,base,hist_gradient_boosting,0,0.3906805835886558
TSLA,2024-05-24,0,base,hist_gradient_boosting,0,0.4450605840756773
AAPL,2024-05-28,1,base,hist_gradient_boosting,1,0.6727549494726474
MSFT,2024-05-28,0,base,hist_gradient_boosting,0,0.33377451332749825
NVDA,2024-05-28,1,base,hist_gradient_boosting,1,0.5162311445820615
TSLA,2024-05-28,0,base,hist_gradient_boosting,0,0.4448704650355425
AAPL,2024-05-29,1,base,hist_gradient_boosting,1,0.6328199730727146
MSFT,2024-05-29,0,base,hist_gradient_boosting,0,0.4787341349784173
NVDA,2024-05-29,0,base,hist_gradient_boosting,0,0.4671973786573027
TSLA,2024-05-29,1,base,hist_gradient_boosting,0,0.4740326262401422
AAPL,2024-05-30,1,base,hist_gradient_boosting,1,0.5082742796947816
MSFT,2024-05-30,1,base,hist_gradient_boosting,0,0.47149359318709655
NVDA,2024-05-30,0,base,hist_gradient_boosting,0,0.4514478272298367
TSLA,2024-05-30,0,base,hist_gradient_boosting,0,0.4903560598019862
AAPL,2024-05-31,1,base,hist_gradient_boosting,0,0.4245250959256952
MSFT,2024-05-31,0,base,hist_gradient_boosting,0,0.4223859404485391
NVDA,2024-05-31,1,base,hist_gradient_boosting,1,0.5606402709988139
TSLA,2024-05-31,0,base,hist_gradient_boosting,1,0.550201462324837
AAPL,2024-06-03,1,base,hist_gradient_boosting,0,0.432690721700254
MSFT,2024-06-03,1,base,hist_gradient_boosting,0,0.4341039075158875
NVDA,2024-06-03,1,base,hist_gradient_boosting,0,0.4988064440084337
TSLA,2024-06-03,0,base,hist_gradient_boosting,0,0.34936510811210647
AAPL,2024-06-04,1,base,hist_gradient_boosting,1,0.5444531802324293
MSFT,2024-06-04,1,base,hist_gradient_boosting,0,0.44120149950806575
NVDA,2024-06-04,1,base,hist_gradient_boosting,0,0.4482536896455639
TSLA,2024-06-04,1,base,hist_gradient_boosting,0,0.42458101783193714
AAPL,2024-06-05,0,base,hist_gradient_boosting,1,0.5609320620716648
MSFT,2024-06-05,1,base,hist_gradient_boosting,0,0.3711927084335738
NVDA,2024-06-05,0,base,hist_gradient_boosting,1,0.5470732094626698
TSLA,2024-06-05,1,base,hist_gradient_boosting,0,0.4741397914203873
AAPL,2024-06-06,1,base,hist_gradient_boosting,1,0.5994417175277054
MSFT,2024-06-06,0,base,hist_gradient_boosting,0,0.24931634399728084
NVDA,2024-06-06,0,base,hist_gradient_boosting,0,0.47085367220937985
TSLA,2024-06-06,0,base,hist_gradient_boosting,0,0.40570624074716516
AAPL,2024-06-07,0,base,hist_gradient_boosting,1,0.5015110852803726
MSFT,2024-06-07,1,base,hist_gradient_boosting,0,0.27972782205511676
NVDA,2024-06-07,1,base,hist_gradient_boosting,0,0.4180706422353047
TSLA,2024-06-07,0,base,hist_gradient_boosting,1,0.5489732064296294
AAPL,2024-06-10,1,base,hist_gradient_boosting,1,0.5210812114076733
MSFT,2024-06-10,1,base,hist_gradient_boosting,0,0.3247198882179783
NVDA,2024-06-10,0,base,hist_gradient_boosting,0,0.4569703111687212
TSLA,2024-06-10,0,base,hist_gradient_boosting,0,0.47621806404942263
AAPL,2024-06-11,1,base,hist_gradient_boosting,0,0.45850393305215625
MSFT,2024-06-11,1,base,hist_gradient_boosting,0,0.33108049850904653
NVDA,2024-06-11,1,base,hist_gradient_boosting,1,0.5698880067240807
TSLA,2024-06-11,1,base,hist_gradient_boosting,0,0.48116858978379284
AAPL,2024-06-12,1,base,hist_gradient_boosting,0,0.38765957707700804
MSFT,2024-06-12,1,base,hist_gradient_boosting,0,0.3565650922904027
NVDA,2024-06-12,1,base,hist_gradient_boosting,1,0.6471608501763143
TSLA,2024-06-12,1,base,hist_gradient_boosting,0,0.432119765941504
AAPL,2024-06-13,0,base,hist_gradient_boosting,0,0.37770584965270054
MSFT,2024-06-13,1,base,hist_gradient_boosting,0,0.46833923709754777
NVDA,2024-06-13,1,base,hist_gradient_boosting,0,0.4378373436495452
TSLA,2024-06-13,0,base,hist_gradient_boosting,1,0.5515228972201699
AAPL,2024-06-14,1,base,hist_gradient_boosting,1,0.5328247814119684
MSFT,2024-06-14,1,base,hist_gradient_boosting,0,0.4012228831426972
NVDA,2024-06-14,0,base,hist_gradient_boosting,1,0.5766995252064461
TSLA,2024-06-14,1,base,hist_gradient_boosting,0,0.4303608150483562
AAPL,2024-06-17,0,base,hist_gradient_boosting,1,0.6495924075361172
MSFT,2024-06-17,0,base,hist_gradient_boosting,0,0.2310803233979838
NVDA,2024-06-17,1,base,hist_gradient_boosting,1,0.6033777972266244
TSLA,2024-06-17,0,base,hist_gradient_boosting,0,0.47333462851747865
AAPL,2024-06-18,0,base,hist_gradient_boosting,0,0.28806675292974177
MSFT,2024-06-18,0,base,hist_gradient_boosting,0,0.2253565177224282
NVDA,2024-06-18,0,base,hist_gradient_boosting,1,0.6200767015815998
TSLA,2024-06-18,0,base,hist_gradient_boosting,1,0.5600260299661166
AAPL,2024-06-20,0,base,hist_gradient_boosting,0,0.22417680905127102
MSFT,2024-06-20,1,base,hist_gradient_boosting,0,0.2536159444447819
NVDA,2024-06-20,0,base,hist_gradient_boosting,1,0.6024413359926153
TSLA,2024-06-20,1,base,hist_gradient_boosting,1,0.5180176925682917
AAPL,2024-06-21,1,base,hist_gradient_boosting,0,0.33217318496132187
MSFT,2024-06-21,0,base,hist_gradient_boosting,0,0.20003467443889245
NVDA,2024-06-21,0,base,hist_gradient_boosting,0,0.49379457075627725
TSLA,2024-06-21,0,base,hist_gradient_boosting,1,0.5116521795685323
AAPL,2024-06-24,1,base,hist_gradient_boosting,0,0.32264235588084494
MSFT,2024-06-24,1,base,hist_gradient_boosting,0,0.3731458095987072
NVDA,2024-06-24,1,base,hist_gradient_boosting,0,0.498405857900835
TSLA,2024-06-24,1,base,hist_gradient_boosting,1,0.6000183827964949
AAPL,2024-06-25,1,base,hist_gradient_boosting,0,0.27170270158102444
MSFT,2024-06-25,1,base,hist_gradient_boosting,0,0.3635674003034996
NVDA,2024-06-25,1,base,hist_gradient_boosting,0,0.4366373175850255
TSLA,2024-06-25,1,base,hist_gradient_boosting,1,0.6231738190930144
AAPL,2024-06-26,1,base,hist_gradient_boosting,0,0.33302809847326653
MSFT,2024-06-26,1,base,hist_gradient_boosting,0,0.377290264949882
NVDA,2024-06-26,0,base,hist_gradient_boosting,0,0.3643554082085715
TSLA,2024-06-26,1,base,hist_gradient_boosting,0,0.4593702143889363
AAPL,2024-06-27,0,base,hist_gradient_boosting,0,0.2718230642991823
MSFT,2024-06-27,0,base,hist_gradient_boosting,0,0.4030462672252215
NVDA,2024-06-27,0,base,hist_gradient_boosting,1,0.5624501836620835
TSLA,2024-06-27,1,base,hist_gradient_boosting,1,0.5230874343495808
AAPL,2024-06-28,1,base,hist_gradient_boosting,0,0.2433306312872336
MSFT,2024-06-28,1,base,hist_gradient_boosting,0,0.19258086509136646
NVDA,2024-06-28,1,base,hist_gradient_boosting,1,0.5862467218466267
TSLA,2024-06-28,1,base,hist_gradient_boosting,1,0.5137995881765065
AAPL,2024-07-01,1,base,hist_gradient_boosting,0,0.36539378554165164
MSFT,2024-07-01,1,base,hist_gradient_boosting,0,0.3141771215895762
NVDA,2024-07-01,0,base,hist_gradient_boosting,1,0.5684251950211928
TSLA,2024-07-01,1,base,hist_gradient_boosting,1,0.5048647498998046
AAPL,2024-07-02,1,base,hist_gradient_boosting,0,0.3309131700806905
MSFT,2024-07-02,1,base,hist_gradient_boosting,0,0.46914771837485475
NVDA,2024-07-02,1,base,hist_gradient_boosting,0,0.49391170650830146
TSLA,2024-07-02,1,base,hist_gradient_boosting,1,0.8018501454510971
AAPL,2024-07-03,1,base,hist_gradient_boosting,0,0.2959475858992139
MSFT,2024-07-03,1,base,hist_gradient_boosting,0,0.43852804708240073
NVDA,2024-07-03,0,base,hist_gradient_boosting,1,0.5416381652940998
TSLA,2024-07-03,1,base,hist_gradient_boosting,1,0.8387121147285941
AAPL,2024-07-05,1,base,hist_gradient_boosting,0,0.4449508676441297
MSFT,2024-07-05,0,base,hist_gradient_boosting,0,0.32461754816607796
NVDA,2024-07-05,1,base,hist_gradient_boosting,1,0.5018971141512918
TSLA,2024-07-05,1,base,hist_gradient_boosting,1,0.8514449595427994
AAPL,2024-07-08,1,base,hist_gradient_boosting,0,0.34133084707535527
MSFT,2024-07-08,0,base,hist_gradient_boosting,0,0.3683399430780959
NVDA,2024-07-08,1,base,hist_gradient_boosting,1,0.5725079896402685
TSLA,2024-07-08,1,base,hist_gradient_boosting,1,0.6167659344344074
AAPL,2024-07-09,1,base,hist_gradient_boosting,0,0.3193209194661525
MSFT,2024-07-09,1,base,hist_gradient_boosting,0,0.2837255017952801
NVDA,2024-07-09,1,base,hist_gradient_boosting,1,0.57200513549515
TSLA,2024-07-09,1,base,hist_gradient_boosting,1,0.5509743982563728
AAPL,2024-07-10,0,base,hist_gradient_boosting,0,0.417190053228212
MSFT,2024-07-10,0,base,hist_gradient_boosting,0,0.33477338710726584
NVDA,2024-07-10,0,base,hist_gradient_boosting,1,0.6035882360362096
TSLA,2024-07-10,0,base,hist_gradient_boosting,1,0.6355019537754625
