ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2024-03-08,1,hybrid,random_forest,1,0.5567848121839812
AAPL,2024-03-11,1,hybrid,random_forest,1,0.5421625223362104
MSFT,2024-03-11,1,hybrid,random_forest,0,0.35011176732273824
NVDA,2024-03-11,1,hybrid,random_forest,1,0.5295259047579577
TSLA,2024-03-11,0,hybrid,random_forest,1,0.5369843874004667
AAPL,2024-03-12,0,hybrid,random_forest,1,0.5338696526962347
MSFT,2024-03-12,0,hybrid,random_forest,0,0.4120670067566751
NVDA,2024-03-12,0,hybrid,random_forest,1,0.5229247046795017
TSLA,2024-03-12,0,hybrid,random_forest,1,0.5460456168868261
AAPL,2024-03-13,1,hybrid,random_forest,1,0.5623484363214648
MSFT,2024-03-13,1,hybrid,random_forest,0,0.4017564691550948
NVDA,2024-03-13,0,hybrid,random_forest,1,0.5395889908775806
TSLA,2024-03-13,0,hybrid,random_forest,1,0.5686940181975562
AAPL,2024-03-14,0,hybrid,random_forest,1,0.5073785715874363
MSFT,2024-03-14,0,hybrid,random_forest,0,0.37258380826417903
NVDA,2024-03-14,0,hybrid,random_forest,1,0.5673747986777303
TSLA,2024-03-14,1,hybrid,random_forest,1,0.5357803265430283
AAPL,2024-03-15,1,hybrid,random_forest,1,0.5704800895346126
MSFT,2024-03-15,1,hybrid,random_forest,0,0.36043043353720217
NVDA,2024-03-15,1,hybrid,random_forest,1,0.5679981973263355
TSLA,2024-03-15,1,hybrid,random_forest,1,0.5055191923145271
AAPL,2024-03-18,1,hybrid,random_forest,1,0.5584096146760754
MSFT,2024-03-18,1,hybrid,random_forest,0,0.30378284188759674
NVDA,2024-03-18,1,hybrid,random_forest,1,0.5227049267949124
TSLA,2024-03-18,0,hybrid,random_forest,0,0.4555128277804681
AAPL,2024-03-19,1,hybrid,random_forest,1,0.5225254415838582
MSFT,2024-03-19,1,hybrid,random_forest,0,0.3568058562880089
NVDA,2024-03-19,1,hybrid,random_forest,1,0.5285792215973961
TSLA,2024-03-19,1,hybrid,random_forest,1,0.5550103619328759
AAPL,2024-03-20,0,hybrid,random_forest,1,0.5233809885504378
MSFT,2024-03-20,1,hybrid,random_forest,0,0.3301742616288202
NVDA,2024-03-20,1,hybrid,random_forest,0,0.49885417131805687
TSLA,2024-03-20,0,hybrid,random_forest,1,0.5229939184681875
AAPL,2024-03-21,1,hybrid,random_forest,1,0.5369955685357778
MSFT,2024-03-21,0,hybrid,random_forest,0,0.33375876523623055
NVDA,2024-03-21,1,hybrid,random_forest,0,0.4605329435380228
TSLA,2024-03-21,0,hybrid,random_forest,0,0.4460531641355135
AAPL,2024-03-22,0,hybrid,random_forest,1,0.5193845889513731
MSFT,2024-03-22,0,hybrid,random_forest,0,0.31600097145418976
NVDA,2024-03-22,1,hybrid,random_forest,1,0.5213842730528762
TSLA,2024-03-22,1,hybrid,random_forest,0,0.49741201375286087
AAPL,2024-03-25,0,hybrid,random_forest,1,0.564041456295968
MSFT,2024-03-25,0,hybrid,random_forest,0,0.3117390293576126
NVDA,2024-03-25,0,hybrid,random_forest,1,0.5329507725625043
TSLA,2024-03-25,1,hybrid,random_forest,1,0.5242605062154004
AAPL,2024-03-26,1,hybrid,random_forest,1,0.5752342443648368
MSFT,2024-03-26,0,hybrid,random_forest,0,0.38453572614575143
NVDA,2024-03-26,0,hybrid,random_forest,1,0.5437369738172314
TSLA,2024-03-26,1,hybrid,random_forest,0,0.4837472697306371
AAPL,2024-03-27,0,hybrid,random_forest,1,0.5492903654016182
MSFT,2024-03-27,0,hybrid,random_forest,0,0.389700861685411
NVDA,2024-03-27,1,hybrid,random_forest,1,0.565328830785651
TSLA,2024-03-27,0,hybrid,random_forest,1,0.5148029705767081
AAPL,2024-03-28,0,hybrid,random_forest,1,0.5551563821758081
MSFT,2024-03-28,1,hybrid,random_forest,0,0.3828641172198963
NVDA,2024-03-28,1,hybrid,random_forest,1,0.5496688164827528
TSLA,2024-03-28,0,hybrid,random_forest,1,0.540179955725147
AAPL,2024-04-01,0,hybrid,random_forest,1,0.5555149009538579
MSFT,2024-04-01,0,hybrid,random_forest,0,0.30825524228673196
NVDA,2024-04-01,0,hybrid,random_forest,1,0.5284415674759632
TSLA,2024-04-01,0,hybrid,random_forest,0,0.4911529439212845
AAPL,2024-04-02,1,hybrid,random_forest,1,0.5544040892608347
MSFT,2024-04-02,0,hybrid,random_forest,0,0.40331360930172055
NVDA,2024-04-02,0,hybrid,random_forest,1,0.5534641098174958
TSLA,2024-04-02,1,hybrid,random_forest,1,0.5564647271967598
AAPL,2024-04-03,0,hybrid,random_forest,1,0.5565768990116648
MSFT,2024-04-03,0,hybrid,random_forest,0,0.39502060763229946
NVDA,2024-04-03,0,hybrid,random_forest,1,0.5571872566769712
TSLA,2024-04-03,1,hybrid,random_forest,1,0.5280238490663266
AAPL,2024-04-04,1,hybrid,random_forest,1,0.5764890801012134
MSFT,2024-04-04,1,hybrid,random_forest,0,0.3997012183618163
NVDA,2024-04-04,1,hybrid,random_forest,1,0.582884650233652
TSLA,2024-04-04,0,hybrid,random_forest,1,0.5374974038206449
AAPL,2024-04-05,0,hybrid,random_forest,1,0.5729415152453952
MSFT,2024-04-05,0,hybrid,random_forest,0,0.3515589049615315
NVDA,2024-04-05,0,hybrid,random_forest,1,0.5152712051600792
TSLA,2024-04-05,1,hybrid,random_forest,1,0.557296372946732
AAPL,2024-04-08,1,hybrid,random_forest,1,0.5482084992834928
MSFT,2024-04-08,1,hybrid,random_forest,0,0.3455683334402565
NVDA,2024-04-08,0,hybrid,random_forest,1,0.5609907808457392
TSLA,2024-04-08,1,hybrid,random_forest,0,0.43192447285865504
AAPL,2024-04-09,0,hybrid,random_forest,1,0.5607228743174051
MSFT,2024-04-09,0,hybrid,random_forest,0,0.3936844990399317
NVDA,2024-04-09,1,hybrid,random_forest,1,0.5404641025742649
TSLA,2024-04-09,0,hybrid,random_forest,0,0.4684347128409546
AAPL,2024-04-10,1,hybrid,random_forest,1,0.5364326478442722
MSFT,2024-04-10,1,hybrid,random_forest,0,0.34636647924402614
NVDA,2024-04-10,1,hybrid,random_forest,1,0.5327107518616844
TSLA,2024-04-10,1,hybrid,random_forest,1,0.5563325669527968
AAPL,2024-04-11,1,hybrid,random_forest,1,0.5182990392179945
MSFT,2024-04-11,0,hybrid,random_forest,0,0.38820469535167024
NVDA,2024-04-11,0,hybrid,random_forest,1,0.5123834514007509
TSLA,2024-04-11,0,hybrid,random_forest,1,0.5140949330882788
AAPL,2024-04-12,0,hybrid,random_forest,1,0.5422933018766355
MSFT,2024-04-12,0,hybrid,random_forest,0,0.4037877554070973
NVDA,2024-04-12,0,hybrid,random_forest,1,0.585587212138015
TSLA,2024-04-12,0,hybrid,random_forest,1,0.5587974501720169
AAPL,2024-04-15,0,hybrid,random_forest,1,0.5340473678975934
MSFT,2024-04-15,1,hybrid,random_forest,0,0.3773066556828018
NVDA,2024-04-15,1,hybrid,random_forest,1,0.5594653599487434
TSLA,2024-04-15,0,hybrid,random_forest,0,0.49490005737791337
AAPL,2024-04-16,0,hybrid,random_forest,1,0.5475049406311527
MSFT,2024-04-16,0,hybrid,random_forest,0,0.39823939757223575
NVDA,2024-04-16,0,hybrid,random_forest,1,0.5372801187464039
TSLA,2024-04-16,0,hybrid,random_forest,1,0.5460856844149174
AAPL,2024-04-17,0,hybrid,random_forest,1,0.5501558144299393
MSFT,2024-04-17,0,hybrid,random_forest,0,0.3726759197836692
NVDA,2024-04-17,1,hybrid,random_forest,1,0.5551423403676946
TSLA,2024-04-17,0,hybrid,random_forest,1,0.5544257485857417
AAPL,2024-04-18,0,hybrid,random_forest,1,0.5539961351703738
MSFT,2024-04-18,0,hybrid,random_forest,0,0.39293850823836557
NVDA,2024-04-18,0,hybrid,random_forest,1,0.5170262272491567
TSLA,2024-04-18,0,hybrid,random_forest,1,0.5342402364452862
AAPL,2024-04-19,1,hybrid,random_forest,0,0.4839760203849052
MSFT,2024-04-19,1,hybrid,random_forest,0,0.4434283269604854
NVDA,2024-04-19,1,hybrid,random_forest,1,0.5565806291130142
TSLA,2024-04-19,0,hybrid,random_forest,1,0.5553501970661695
AAPL,2024-04-22,1,hybrid,random_forest,1,0.5479271859280006
MSFT,2024-04-22,1,hybrid,random_forest,0,0.355253048391282
NVDA,2024-04-22,1,hybrid,random_forest,1,0.529638435316433
TSLA,2024-04-22,1,hybrid,random_forest,1,0.5646291061979027
AAPL,2024-04-23,1,hybrid,random_forest,1,0.5462887152098165
MSFT,2024-04-23,1,hybrid,random_forest,0,0.3426242226548601
NVDA,2024-04-23,0,hybrid,random_forest,0,0.4954771220179305
TSLA,2024-04-23,1,hybrid,random_forest,0,0.49815680733463147
AAPL,2024-04-24,1,hybrid,random_forest,1,0.5451273216000866
MSFT,2024-04-24,0,hybrid,random_forest,0,0.3766110540555307
NVDA,2024-04-24,1,hybrid,random_forest,1,0.5548126568436152
TSLA,2024-04-24,1,hybrid,random_forest,0,0.4363426930010295
AAPL,2024-04-25,0,hybrid,random_forest,1,0.5461787536627485
MSFT,2024-04-25,1,hybrid,random_forest,0,0.324654897987614
NVDA,2024-04-25,1,hybrid,random_forest,1,0.5154305284972729
TSLA,2024-04-25,0,hybrid,random_forest,0,0.48088779082282834
AAPL,2024-04-26,1,hybrid,random_forest,1,0.5824101180777429
MSFT,2024-04-26,0,hybrid,random_forest,0,0.331697141960671
NVDA,2024-04-26,1,hybrid,random_forest,0,0.4918265956770831
TSLA,2024-04-26,1,hybrid,random_forest,1,0.5399005022734505
AAPL,2024-04-29,0,hybrid,random_forest,1,0.5366485052079114
MSFT,2024-04-29,0,hybrid,random_forest,0,0.3776992107732225
NVDA,2024-04-29,0,hybrid,random_forest,1,0.5338691719130461
TSLA,2024-04-29,0,hybrid,random_forest,0,0.49817380077250095
AAPL,2024-04-30,0,hybrid,random_forest,1,0.5225131112526886
MSFT,2024-04-30,1,hybrid,random_forest,0,0.41682050272880056
NVDA,2024-04-30,0,hybrid,random_forest,1,0.5524707133409766
TSLA,2024-04-30,0,hybrid,random_forest,1,0.5635039213268953
AAPL,2024-05-01,1,hybrid,random_forest,1,0.5507503852126091
MSFT,2024-05-01,1,hybrid,random_forest,0,0.341908003920485
NVDA,2024-05-01,1,hybrid,random_forest,1,0.5448553245164907
TSLA,2024-05-01,1,hybrid,random_forest,1,0.5169262023195433
AAPL,2024-05-02,1,hybrid,random_forest,1,0.5444485856484946
MSFT,2024-05-02,1,hybrid,random_forest,0,0.36662768615827035
NVDA,2024-05-02,1,hybrid,random_forest,0,0.49786998093542667
TSLA,2024-05-02,1,hybrid,random_forest,1,0.5704161348768557
AAPL,2024-05-03,0,hybrid,random_forest,1,0.5151761355488598
MSFT,2024-05-03,1,hybrid,random_forest,0,0.3760250363959188
NVDA,2024-05-03,1,hybrid,random_forest,1,0.5209716733494648
TSLA,2024-05-03,1,hybrid,random_forest,1,0.5534248892487298
AAPL,2024-05-06,1,hybrid,random_forest,1,0.5130630337338556
MSFT,2024-05-06,0,hybrid,random_forest,0,0.35124391624167134
NVDA,2024-05-06,0,hybrid,random_forest,0,0.44322261841081895
TSLA,2024-05-06,0,hybrid,random_forest,1,0.5492864223000391
AAPL,2024-05-07,1,hybrid,random_forest,1,0.5302315037555697
MSFT,2024-05-07,1,hybrid,random_forest,0,0.3252409094557946
NVDA,2024-05-07,0,hybrid,random_forest,1,0.5323848291706198
TSLA,2024-05-07,0,hybrid,random_forest,1,0.5532564540966711
AAPL,2024-05-08,1,hybrid,random_forest,1,0.5347093870947223
MSFT,2024-05-08,1,hybrid,random_forest,0,0.3000660489577283
NVDA,2024-05-08,0,hybrid,random_forest,1,0.5014383042885043
TSLA,2024-05-08,0,hybrid,random_forest,1,0.5259446595600092
AAPL,2024-05-09,0,hybrid,random_forest,1,0.5316272703090069
MSFT,2024-05-09,1,hybrid,random_forest,0,0.37326719815920373
NVDA,2024-05-09,1,hybrid,random_forest,1,0.5367666357071156
TSLA,2024-05-09,0,hybrid,random_forest,1,0.5536950297939812
AAPL,2024-05-10,1,hybrid,random_forest,1,0.5496765058287296
MSFT,2024-05-10,0,hybrid,random_forest,0,0.3957923345258004
NVDA,2024-05-10,1,hybrid,random_forest,1,0.5159500996721964
TSLA,2024-05-10,1,hybrid,random_forest,1,0.5236331977624469
AAPL,2024-05-13,1,hybrid,random_forest,1,0.5281989154363591
MSFT,2024-05-13,1,hybrid,random_forest,0,0.3940650228522513
NVDA,2024-05-13,1,hybrid,random_forest,1,0.5465715612295137
TSLA,2024-05-13,1,hybrid,random_forest,1,0.5281164119883283
AAPL,2024-05-14,1,hybrid,random_forest,1,0.520571547400337
MSFT,2024-05-14,1,hybrid,random_forest,0,0.303231376830658
NVDA,2024-05-14,1,hybrid,random_forest,1,0.5122915905991311
TSLA,2024-05-14,0,hybrid,random_forest,1,0.5196750631062502
AAPL,2024-05-15,1,hybrid,random_forest,1,0.5155976337857336
MSFT,2024-05-15,0,hybrid,random_forest,0,0.3709104533315701
NVDA,2024-05-15,0,hybrid,random_forest,1,0.504249595729605
TSLA,2024-05-15,1,hybrid,random_forest,1,0.5166684196726017
AAPL,2024-05-16,1,hybrid,random_forest,1,0.5407090103941125
MSFT,2024-05-16,0,hybrid,random_forest,0,0.3707359666284369
NVDA,2024-05-16,0,hybrid,random_forest,1,0.5422838451696415
TSLA,2024-05-16,1,hybrid,random_forest,1,0.51862906371016
AAPL,2024-05-17,1,hybrid,random_forest,1,0.5422308204864619
MSFT,2024-05-17,1,hybrid,random_forest,0,0.3783085959128706
NVDA,2024-05-17,1,hybrid,random_forest,1,0.5656282733101253
TSLA,2024-05-17,0,hybrid,random_forest,1,0.520242752318614
AAPL,2024-05-20,1,hybrid,random_forest,1,0.5068616422346977
MSFT,2024-05-20,1,hybrid,random_forest,0,0.30841038676941446
NVDA,2024-05-20,1,hybrid,random_forest,1,0.508207140191133
TSLA,2024-05-20,1,hybrid,random_forest,1,0.530983037176864
AAPL,2024-05-21,0,hybrid,random_forest,0,0.4734894029536637
MSFT,2024-05-21,1,hybrid,random_forest,0,0.2741295373385643
NVDA,2024-05-21,0,hybrid,random_forest,1,0.529304578000957
TSLA,2024-05-21,0,hybrid,random_forest,0,0.4838908114599778
AAPL,2024-05-22,0,hybrid,random_forest,1,0.5511039080285832
MSFT,2024-05-22,0,hybrid,random_forest,0,0.27515958924428624
NVDA,2024-05-22,1,hybrid,random_forest,1,0.5665197849905153
TSLA,2024-05-22,0,hybrid,random_forest,1,0.5377013350557467
AAPL,2024-05-23,1,hybrid,random_forest,1,0.50847159593702
MSFT,2024-05-23,1,hybrid,random_forest,0,0.3402931745178255
NVDA,2024-05-23,1,hybrid,random_forest,1,0.5480043921751421
TSLA,2024-05-23,1,hybrid,random_forest,1,0.5688746274355367
AAPL,2024-05-24,1,hybrid,random_forest,1,0.5571245695394157
MSFT,2024-05-24,1,hybrid,random_forest,0,0.3652149656838038
NVDA,2024-05-24,1,hybrid,random_forest,1,0.5108223337351965
TSLA,2024-05-24,0,hybrid,random_forest,1,0.5087427928145702
AAPL,2024-05-28,1,hybrid,random_forest,1,0.5138758112945894
MSFT,2024-05-28,0,hybrid,random_forest,0,0.35637985241122794
NVDA,2024-05-28,1,hybrid,random_forest,1,0.5364130153730865
TSLA,2024-05-28,0,hybrid,random_forest,1,0.5660670889615107
AAPL,2024-05-29,1,hybrid,random_forest,1,0.5516316446381546
MSFT,2024-05-29,0,hybrid,random_forest,0,0.3693449310752741
NVDA,2024-05-29,0,hybrid,random_forest,1,0.5384528977023973
TSLA,2024-05-29,1,hybrid,random_forest,1,0.5299912911503986
AAPL,2024-05-30,1,hybrid,random_forest,1,0.554817446610031
MSFT,2024-05-30,1,hybrid,random_forest,0,0.4136541256927959
NVDA,2024-05-30,0,hybrid,random_forest,1,0.5471168122874381
TSLA,2024-05-30,0,hybrid,random_forest,1,0.5209702318509741
AAPL,2024-05-31,1,hybrid,random_forest,1,0.5384886537932784
MSFT,2024-05-31,0,hybrid,random_forest,0,0.31760676796326576
NVDA,2024-05-31,1,hybrid,random_forest,1,0.5446888001112927
TSLA,2024-05-31,0,hybrid,random_forest,1,0.5338943627077227
AAPL,2024-06-03,1,hybrid,random_forest,1,0.5390461536572257
MSFT,2024-06-03,1,hybrid,random_forest,0,0.3520134649409526
NVDA,2024-06-03,1,hybrid,random_forest,1,0.5182196317464173
TSLA,2024-06-03,0,hybrid,random_forest,1,0.5350649480302868
AAPL,2024-06-04,1,hybrid,random_forest,1,0.5353592535663128
MSFT,2024-06-04,1,hybrid,random_forest,0,0.3646661927821683
NVDA,2024-06-04,1,hybrid,random_forest,0,0.4964709032670961
TSLA,2024-06-04,1,hybrid,random_forest,1,0.5171434412541167
AAPL,2024-06-05,0,hybrid,random_forest,1,0.5295449789724603
MSFT,2024-06-05,1,hybrid,random_forest,0,0.38056730594824906
NVDA,2024-06-05,0,hybrid,random_forest,1,0.5203938878345749
TSLA,2024-06-05,1,hybrid,random_forest,1,0.5344178268810773
AAPL,2024-06-06,1,hybrid,random_forest,1,0.560428785486055
MSFT,2024-06-06,0,hybrid,random_forest,0,0.4068757109781128
NVDA,2024-06-06,0,hybrid,random_forest,1,0.5356576981548496
TSLA,2024-06-06,0,hybrid,random_forest,1,0.5163612581196247
AAPL,2024-06-07,0,hybrid,random_forest,1,0.5410872341230533
MSFT,2024-06-07,1,hybrid,random_forest,0,0.37641082665798764
NVDA,2024-06-07,1,hybrid,random_forest,1,0.5352374983237304
TSLA,2024-06-07,0,hybrid,random_forest,1,0.5495152961363872
AAPL,2024-06-10,1,hybrid,random_forest,1,0.5488744415605011
MSFT,2024-06-10,1,hybrid,random_forest,0,0.3814129531198327
NVDA,2024-06-10,0,hybrid,random_forest,1,0.5370134334278284
TSLA,2024-06-10,0,hybrid,random_forest,1,0.5802822465807675
AAPL,2024-06-11,1,hybrid,random_forest,1,0.5066680370555663
MSFT,2024-06-11,1,hybrid,random_forest,0,0.38987285981933617
NVDA,2024-06-11,1,hybrid,random_forest,1,0.5360677973077959
TSLA,2024-06-11,1,hybrid,random_forest,1,0.5240602759674876
AAPL,2024-06-12,1,hybrid,random_forest,1,0.5486224904079081
MSFT,2024-06-12,1,hybrid,random_forest,0,0.3393589312356037
NVDA,2024-06-12,1,hybrid,random_forest,1,0.5353094446389323
TSLA,2024-06-12,1,hybrid,random_forest,0,0.4972157366131171
AAPL,2024-06-13,0,hybrid,random_forest,1,0.5159129102368448
MSFT,2024-06-13,1,hybrid,random_forest,0,0.3593268510597216
NVDA,2024-06-13,1,hybrid,random_forest,1,0.565569083661872
TSLA,2024-06-13,0,hybrid,random_forest,1,0.522394263522082
AAPL,2024-06-14,1,hybrid,random_forest,1,0.5442992064958121
MSFT,2024-06-14,1,hybrid,random_forest,0,0.36075280787700736
NVDA,2024-06-14,0,hybrid,random_forest,1,0.5184604209487115
TSLA,2024-06-14,1,hybrid,random_forest,1,0.57719297944286
AAPL,2024-06-17,0,hybrid,random_forest,1,0.5096434573922225
MSFT,2024-06-17,0,hybrid,random_forest,0,0.3668541478873133
NVDA,2024-06-17,1,hybrid,random_forest,1,0.5183039128146739
TSLA,2024-06-17,0,hybrid,random_forest,0,0.49714792764297544
AAPL,2024-06-18,0,hybrid,random_forest,1,0.5469934180258285
MSFT,2024-06-18,0,hybrid,random_forest,0,0.3629136873574115
NVDA,2024-06-18,0,hybrid,random_forest,1,0.5702287532819487
TSLA,2024-06-18,0,hybrid,random_forest,1,0.5114626316296541
AAPL,2024-06-20,0,hybrid,random_forest,0,0.4772544486455419
MSFT,2024-06-20,1,hybrid,random_forest,0,0.31197152113280757
NVDA,2024-06-20,0,hybrid,random_forest,1,0.5413887780827246
TSLA,2024-06-20,1,hybrid,random_forest,1,0.5475355875721022
AAPL,2024-06-21,1,hybrid,random_forest,1,0.5248880848097511
MSFT,2024-06-21,0,hybrid,random_forest,0,0.3304711380327635
NVDA,2024-06-21,0,hybrid,random_forest,1,0.5746685762478783
TSLA,2024-06-21,0,hybrid,random_forest,1,0.5267649790186689
AAPL,2024-06-24,1,hybrid,random_forest,1,0.5190239958608492
MSFT,2024-06-24,1,hybrid,random_forest,0,0.2965927263987434
NVDA,2024-06-24,1,hybrid,random_forest,1,0.5494137478843094
TSLA,2024-06-24,1,hybrid,random_forest,1,0.540543173091437
AAPL,2024-06-25,1,hybrid,random_forest,1,0.5269208546489212
MSFT,2024-06-25,1,hybrid,random_forest,0,0.3261198419030443
NVDA,2024-06-25,1,hybrid,random_forest,1,0.5168346450683489
TSLA,2024-06-25,1,hybrid,random_forest,1,0.5316940871303237
AAPL,2024-06-26,1,hybrid,random_forest,1,0.5376517633843015
MSFT,2024-06-26,1,hybrid,random_forest,0,0.3105870877663054
NVDA,2024-06-26,0,hybrid,random_forest,1,0.5562107375735854
TSLA,2024-06-26,1,hybrid,random_forest,1,0.523533320020385
AAPL,2024-06-27,0,hybrid,random_forest,1,0.508437636509964
MSFT,2024-06-27,0,hybrid,random_forest,0,0.37357283324676266
NVDA,2024-06-27,0,hybrid,random_forest,1,0.5531880163468151
TSLA,2024-06-27,1,hybrid,random_forest,1,0.5434396516740961
AAPL,2024-06-28,1,hybrid,random_forest,1,0.5486892106386766
MSFT,2024-06-28,1,hybrid,random_forest,0,0.39085181278217124
NVDA,2024-06-28,1,hybrid,random_forest,1,0.5570076860003288
TSLA,2024-06-28,1,hybrid,random_forest,1,0.5802969288730794
AAPL,2024-07-01,1,hybrid,random_forest,1,0.523837424221846
MSFT,2024-07-01,1,hybrid,random_forest,0,0.3722214222922611
NVDA,2024-07-01,0,hybrid,random_forest,1,0.524612521793877
TSLA,2024-07-01,1,hybrid,random_forest,1,0.5166496272313914
AAPL,2024-07-02,1,hybrid,random_forest,1,0.5468765692532507
MSFT,2024-07-02,1,hybrid,random_forest,0,0.37141321621877255
NVDA,2024-07-02,1,hybrid,random_forest,1,0.5009610119081996
TSLA,2024-07-02,1,hybrid,random_forest,1,0.5995421925534039
AAPL,2024-07-03,1,hybrid,random_forest,1,0.5675193476972257
MSFT,2024-07-03,1,hybrid,random_forest,0,0.3804086063606511
NVDA,2024-07-03,0,hybrid,random_forest,1,0.5039585780159687
TSLA,2024-07-03,1,hybrid,random_forest,1,0.5319822197305245
AAPL,2024-07-05,1,hybrid,random_forest,1,0.5383470675369524
MSFT,2024-07-05,0,hybrid,random_forest,0,0.3826614469165756
NVDA,2024-07-05,1,hybrid,random_forest,1,0.5345108812393888
TSLA,2024-07-05,1,hybrid,random_forest,1,0.5886288995884487
AAPL,2024-07-08,1,hybrid,random_forest,1,0.5125694688095831
MSFT,2024-07-08,0,hybrid,random_forest,0,0.37608474835528266
NVDA,2024-07-08,1,hybrid,random_forest,1,0.528009853567066
TSLA,2024-07-08,1,hybrid,random_forest,1,0.5790491649337859
AAPL,2024-07-09,1,hybrid,random_forest,1,0.5255722013735608
MSFT,2024-07-09,1,hybrid,random_forest,0,0.36290944204870684
NVDA,2024-07-09,1,hybrid,random_forest,1,0.5232642647782414
TSLA,2024-07-09,1,hybrid,random_forest,1,0.5537520186427428
AAPL,2024-07-10,0,hybrid,random_forest,1,0.5396705964190789
MSFT,2024-07-10,0,hybrid,random_forest,0,0.3516526385460619
NVDA,2024-07-10,0,hybrid,random_forest,1,0.5237134277015116
TSLA,2024-07-10,0,hybrid,random_forest,1,0.5677495323777829
AAPL,2024-07-11,1,hybrid,random_forest,1,0.5667860230381282
MSFT,2024-07-11,0,hybrid,random_forest,0,0.41892035501091435
NVDA,2024-07-11,1,hybrid,random_forest,1,0.5744926497407256
TSLA,2024-07-11,1,hybrid,random_forest,1,0.5891259044828095
AAPL,2024-07-12,1,hybrid,random_forest,1,0.5556016763389082
MSFT,2024-07-12,1,hybrid,random_forest,0,0.3058814870532375
NVDA,2024-07-12,0,hybrid,random_forest,1,0.5602135839041361
TSLA,2024-07-12,1,hybrid,random_forest,1,0.5858146011781962
AAPL,2024-07-15,1,hybrid,random_forest,1,0.5603599690247717
MSFT,2024-07-15,0,hybrid,random_forest,0,0.31664472917941117
NVDA,2024-07-15,0,hybrid,random_forest,1,0.5437975782393678
TSLA,2024-07-15,1,hybrid,random_forest,1,0.5790701698514198
AAPL,2024-07-16,0,hybrid,random_forest,1,0.5595572588489932
MSFT,2024-07-16,0,hybrid,random_forest,0,0.3948319111734315
NVDA,2024-07-16,0,hybrid,random_forest,1,0.5443594722898871
TSLA,2024-07-16,0,hybrid,random_forest,1,0.569271600262312
AAPL,2024-07-17,0,hybrid,random_forest,1,0.5489242948515195
MSFT,2024-07-17,0,hybrid,random_forest,0,0.4082588528639581
NVDA,2024-07-17,1,hybrid,random_forest,1,0.5021778182755399
TSLA,2024-07-17,1,hybrid,random_forest,1,0.5652801626313945
AAPL,2024-07-18,1,hybrid,random_forest,1,0.5335970209681821
MSFT,2024-07-18,0,hybrid,random_forest,0,0.38545613196811046
NVDA,2024-07-18,0,hybrid,random_forest,0,0.47439441081766875
TSLA,2024-07-18,0,hybrid,random_forest,1,0.5632465997496099
AAPL,2024-07-19,0,hybrid,random_forest,1,0.5459334915160386
MSFT,2024-07-19,1,hybrid,random_forest,0,0.4221783520658884
NVDA,2024-07-19,1,hybrid,random_forest,1,0.5621711950981317
TSLA,2024-07-19,1,hybrid,random_forest,1,0.6260385065795477
AAPL,2024-07-22,1,hybrid,random_forest,1,0.5399934986945243
MSFT,2024-07-22,1,hybrid,random_forest,0,0.4057224657120715
NVDA,2024-07-22,0,hybrid,random_forest,1,0.5079170480698483
TSLA,2024-07-22,0,hybrid,random_forest,1,0.5924829423604018
AAPL,2024-07-23,0,hybrid,random_forest,1,0.5386081566528218
MSFT,2024-07-23,0,hybrid,random_forest,0,0.4175450037168173
NVDA,2024-07-23,0,hybrid,random_forest,1,0.5489088066300373
TSLA,2024-07-23,0,hybrid,random_forest,1,0.5666289666828777
AAPL,2024-07-24,0,hybrid,random_forest,1,0.5180206969977994
MSFT,2024-07-24,0,hybrid,random_forest,0,0.41307546801628336
NVDA,2024-07-24,0,hybrid,random_forest,1,0.5611272444844337
TSLA,2024-07-24,1,hybrid,random_forest,1,0.6392124469906741
AAPL,2024-07-25,1,hybrid,random_forest,1,0.5321288984024751
MSFT,2024-07-25,1,hybrid,random_forest,0,0.4731883430455996
NVDA,2024-07-25,1,hybrid,random_forest,1,0.5489833568736138
TSLA,2024-07-25,0,hybrid,random_forest,1,0.5606968404579081
AAPL,2024-07-26,1,hybrid,random_forest,1,0.5428674466992045
MSFT,2024-07-26,1,hybrid,random_forest,0,0.34183281024974915
NVDA,2024-07-26,0,hybrid,random_forest,1,0.5407890718582089
TSLA,2024-07-26,1,hybrid,random_forest,1,0.5296377873780523
AAPL,2024-07-29,1,hybrid,random_forest,1,0.5387698351679059
MSFT,2024-07-29,0,hybrid,random_forest,0,0.40294146083118454
NVDA,2024-07-29,0,hybrid,random_forest,1,0.5390365095903802
TSLA,2024-07-29,0,hybrid,random_forest,1,0.5119039842339083
AAPL,2024-07-30,1,hybrid,random_forest,1,0.5565859278017113
MSFT,2024-07-30,0,hybrid,random_forest,0,0.4198744269392318
NVDA,2024-07-30,1,hybrid,random_forest,1,0.5864398331227767
TSLA,2024-07-30,1,hybrid,random_forest,1,0.5410227373626497
AAPL,2024-07-31,0,hybrid,random_forest,1,0.5484400563093511
MSFT,2024-07-31,0,hybrid,random_forest,0,0.36410563385775596
NVDA,2024-07-31,0,hybrid,random_forest,0,0.4897637196168439
TSLA,2024-07-31,0,hybrid,random_forest,1,0.5401175547781919
AAPL,2024-08-01,1,hybrid,random_forest,1,0.5456596728258648
MSFT,2024-08-01,0,hybrid,random_forest,0,0.3531910290970266
NVDA,2024-08-01,0,hybrid,random_forest,1,0.5309191655570198
