ticker,Date,target,dataset_type,model_name,prediction,probability
NVDA,2024-03-01,1,hybrid,logistic_regression,0,0.46586775698841715
TSLA,2024-03-01,0,hybrid,logistic_regression,1,0.5483610382421236
AAPL,2024-03-04,0,hybrid,logistic_regression,1,0.5580973391246867
MSFT,2024-03-04,0,hybrid,logistic_regression,1,0.5304018477819444
NVDA,2024-03-04,1,hybrid,logistic_regression,0,0.4980747606558538
TSLA,2024-03-04,0,hybrid,logistic_regression,1,0.6153025132980371
AAPL,2024-03-05,0,hybrid,logistic_regression,1,0.5625251062201959
MSFT,2024-03-05,0,hybrid,logistic_regression,1,0.5709942203336081
NVDA,2024-03-05,1,hybrid,logistic_regression,1,0.5226342029202902
TSLA,2024-03-05,0,hybrid,logistic_regression,1,0.5945849432410675
AAPL,2024-03-06,0,hybrid,logistic_regression,1,0.5219403665447535
MSFT,2024-03-06,1,hybrid,logistic_regression,1,0.5488171289274588
NVDA,2024-03-06,1,hybrid,logistic_regression,1,0.516784802772207
TSLA,2024-03-06,1,hybrid,logistic_regression,1,0.5389394833729014
AAPL,2024-03-07,1,hybrid,logistic_regression,1,0.5373097105516408
MSFT,2024-03-07,0,hybrid,logistic_regression,1,0.5079205334932135
NVDA,2024-03-07,0,hybrid,logistic_regression,0,0.48024353361473726
TSLA,2024-03-07,0,hybrid,logistic_regression,1,0.5298263037003422
AAPL,2024-03-08,1,hybrid,logistic_regression,1,0.5106342324094474
MSFT,2024-03-08,0,hybrid,logistic_regression,1,0.52768985842516
NVDA,2024-03-08,0,hybrid,logistic_regression,1,0.5896390479025773
TSLA,2024-03-08,1,hybrid,logistic_regression,1,0.5696913493531064
AAPL,2024-03-11,1,hybrid,logistic_regression,1,0.5195124728567129
MSFT,2024-03-11,1,hybrid,logistic_regression,0,0.47937781935994367
NVDA,2024-03-11,1,hybrid,logistic_regression,1,0.5210261252594365
TSLA,2024-03-11,0,hybrid,logistic_regression,1,0.5305730642821731
AAPL,2024-03-12,0,hybrid,logistic_regression,1,0.5165834141626107
MSFT,2024-03-12,0,hybrid,logistic_regression,1,0.5115129305994558
NVDA,2024-03-12,0,hybrid,logistic_regression,0,0.4892197402150298
TSLA,2024-03-12,0,hybrid,logistic_regression,1,0.5278717684471921
AAPL,2024-03-13,1,hybrid,logistic_regression,1,0.5279753449649651
MSFT,2024-03-13,1,hybrid,logistic_regression,1,0.535580413343398
NVDA,2024-03-13,0,hybrid,logistic_regression,1,0.5361137984317235
TSLA,2024-03-13,0,hybrid,logistic_regression,1,0.5856751697617998
AAPL,2024-03-14,0,hybrid,logistic_regression,1,0.5155694049433085
MSFT,2024-03-14,0,hybrid,logistic_regression,0,0.4994268900394186
NVDA,2024-03-14,0,hybrid,logistic_regression,1,0.5665926848608944
TSLA,2024-03-14,1,hybrid,logistic_regression,1,0.5621610936113552
AAPL,2024-03-15,1,hybrid,logistic_regression,1,0.5460645457790337
MSFT,2024-03-15,1,hybrid,logistic_regression,1,0.5642613827679168
NVDA,2024-03-15,1,hybrid,logistic_regression,1,0.5585384916590793
TSLA,2024-03-15,1,hybrid,logistic_regression,0,0.49865885214281497
AAPL,2024-03-18,1,hybrid,logistic_regression,1,0.5365556976642674
MSFT,2024-03-18,1,hybrid,logistic_regression,0,0.48362173404726344
NVDA,2024-03-18,1,hybrid,logistic_regression,0,0.4220104678519842
TSLA,2024-03-18,0,hybrid,logistic_regression,0,0.4358382143322763
AAPL,2024-03-19,1,hybrid,logistic_regression,1,0.5040652091653929
MSFT,2024-03-19,1,hybrid,logistic_regression,1,0.5147901229416972
NVDA,2024-03-19,1,hybrid,logistic_regression,0,0.48475373393099336
TSLA,2024-03-19,1,hybrid,logistic_regression,1,0.5407261163469937
AAPL,2024-03-20,0,hybrid,logistic_regression,1,0.5070484742630895
MSFT,2024-03-20,1,hybrid,logistic_regression,1,0.5146411396018167
NVDA,2024-03-20,1,hybrid,logistic_regression,1,0.502247951591938
TSLA,2024-03-20,0,hybrid,logistic_regression,1,0.513390400405706
AAPL,2024-03-21,1,hybrid,logistic_regression,1,0.5530892207254456
MSFT,2024-03-21,0,hybrid,logistic_regression,1,0.5244489836707397
NVDA,2024-03-21,1,hybrid,logistic_regression,0,0.4992840368803782
TSLA,2024-03-21,0,hybrid,logistic_regression,1,0.5088972267184988
AAPL,2024-03-22,0,hybrid,logistic_regression,0,0.488562675704831
MSFT,2024-03-22,0,hybrid,logistic_regression,1,0.553065283247538
NVDA,2024-03-22,1,hybrid,logistic_regression,1,0.5170481966942464
TSLA,2024-03-22,1,hybrid,logistic_regression,1,0.5113006811276285
AAPL,2024-03-25,0,hybrid,logistic_regression,1,0.5070764283153897
MSFT,2024-03-25,0,hybrid,logistic_regression,1,0.5635844072105137
NVDA,2024-03-25,0,hybrid,logistic_regression,1,0.5239029310763643
TSLA,2024-03-25,1,hybrid,logistic_regression,1,0.5215700073747236
AAPL,2024-03-26,1,hybrid,logistic_regression,1,0.5468713112080098
MSFT,2024-03-26,0,hybrid,logistic_regression,1,0.5581234140828517
NVDA,2024-03-26,0,hybrid,logistic_regression,1,0.5392609604572456
TSLA,2024-03-26,1,hybrid,logistic_regression,1,0.5069145271563146
AAPL,2024-03-27,0,hybrid,logistic_regression,1,0.5219955245264551
MSFT,2024-03-27,0,hybrid,logistic_regression,1,0.561911709628868
NVDA,2024-03-27,1,hybrid,logistic_regression,1,0.5668739230536034
TSLA,2024-03-27,0,hybrid,logistic_regression,1,0.5234168042456823
AAPL,2024-03-28,0,hybrid,logistic_regression,1,0.5388723854469325
MSFT,2024-03-28,1,hybrid,logistic_regression,1,0.5451514663712701
NVDA,2024-03-28,1,hybrid,logistic_regression,1,0.5507352783941419
TSLA,2024-03-28,0,hybrid,logistic_regression,1,0.5548926961721888
AAPL,2024-04-01,0,hybrid,logistic_regression,1,0.5340419059048246
MSFT,2024-04-01,0,hybrid,logistic_regression,1,0.5585760475850153
NVDA,2024-04-01,0,hybrid,logistic_regression,1,0.5086170860107733
TSLA,2024-04-01,0,hybrid,logistic_regression,1,0.5282371177176578
AAPL,2024-04-02,1,hybrid,logistic_regression,1,0.5293525506196443
MSFT,2024-04-02,0,hybrid,logistic_regression,1,0.5521957519609264
NVDA,2024-04-02,0,hybrid,logistic_regression,1,0.5346793088019713
TSLA,2024-04-02,1,hybrid,logistic_regression,1,0.5903277822455014
AAPL,2024-04-03,0,hybrid,logistic_regression,1,0.552323064543498
MSFT,2024-04-03,0,hybrid,logistic_regression,1,0.5187034993939114
NVDA,2024-04-03,0,hybrid,logistic_regression,1,0.5384600963628121
TSLA,2024-04-03,1,hybrid,logistic_regression,1,0.542423684614933
AAPL,2024-04-04,1,hybrid,logistic_regression,1,0.5658876766507902
MSFT,2024-04-04,1,hybrid,logistic_regression,1,0.5554164657755977
NVDA,2024-04-04,1,hybrid,logistic_regression,1,0.566091154605243
TSLA,2024-04-04,0,hybrid,logistic_regression,1,0.5258207619952288
AAPL,2024-04-05,0,hybrid,logistic_regression,1,0.5472125344352077
MSFT,2024-04-05,0,hybrid,logistic_regression,1,0.5261000511216763
NVDA,2024-04-05,0,hybrid,logistic_regression,1,0.5043923506227477
TSLA,2024-04-05,1,hybrid,logistic_regression,1,0.5782808670737607
AAPL,2024-04-08,1,hybrid,logistic_regression,1,0.5146575605638491
MSFT,2024-04-08,1,hybrid,logistic_regression,1,0.5538753236189446
NVDA,2024-04-08,0,hybrid,logistic_regression,1,0.5253026264800985
TSLA,2024-04-08,1,hybrid,logistic_regression,0,0.4713120941068962
AAPL,2024-04-09,0,hybrid,logistic_regression,1,0.528409889032586
MSFT,2024-04-09,0,hybrid,logistic_regression,1,0.5387143006154353
NVDA,2024-04-09,1,hybrid,logistic_regression,1,0.5270655738734302
TSLA,2024-04-09,0,hybrid,logistic_regression,0,0.49191723935680753
AAPL,2024-04-10,1,hybrid,logistic_regression,1,0.5305156833593289
MSFT,2024-04-10,1,hybrid,logistic_regression,0,0.49665404455802387
NVDA,2024-04-10,1,hybrid,logistic_regression,1,0.5069852281656283
TSLA,2024-04-10,1,hybrid,logistic_regression,1,0.5549602942530774
AAPL,2024-04-11,1,hybrid,logistic_regression,1,0.5037306735266652
MSFT,2024-04-11,0,hybrid,logistic_regression,1,0.5368117851107383
NVDA,2024-04-11,0,hybrid,logistic_regression,0,0.45960341962358003
TSLA,2024-04-11,0,hybrid,logistic_regression,0,0.49530848336124406
AAPL,2024-04-12,0,hybrid,logistic_regression,1,0.5242724316405892
MSFT,2024-04-12,0,hybrid,logistic_regression,1,0.569154311829741
NVDA,2024-04-12,0,hybrid,logistic_regression,1,0.5569949402716705
TSLA,2024-04-12,0,hybrid,logistic_regression,1,0.5656361262191819
AAPL,2024-04-15,0,hybrid,logistic_regression,1,0.5357654951841463
MSFT,2024-04-15,1,hybrid,logistic_regression,1,0.5563324548693328
NVDA,2024-04-15,1,hybrid,logistic_regression,1,0.5465204764550267
TSLA,2024-04-15,0,hybrid,logistic_regression,1,0.5514045588123799
AAPL,2024-04-16,0,hybrid,logistic_regression,1,0.5605317045308618
MSFT,2024-04-16,0,hybrid,logistic_regression,1,0.534938789583862
NVDA,2024-04-16,0,hybrid,logistic_regression,1,0.5197756731124205
TSLA,2024-04-16,0,hybrid,logistic_regression,1,0.5502665314088961
AAPL,2024-04-17,0,hybrid,logistic_regression,1,0.552813113935969
MSFT,2024-04-17,0,hybrid,logistic_regression,1,0.5528700708992677
NVDA,2024-04-17,1,hybrid,logistic_regression,1,0.553206098555609
TSLA,2024-04-17,0,hybrid,logistic_regression,1,0.5402751000207974
AAPL,2024-04-18,0,hybrid,logistic_regression,1,0.535977885833326
MSFT,2024-04-18,0,hybrid,logistic_regression,1,0.5310510104373913
NVDA,2024-04-18,0,hybrid,logistic_regression,1,0.5121676782546969
TSLA,2024-04-18,0,hybrid,logistic_regression,1,0.5138322857836399
AAPL,2024-04-19,1,hybrid,logistic_regression,1,0.5216623681420489
MSFT,2024-04-19,1,hybrid,logistic_regression,1,0.5521979618656091
NVDA,2024-04-19,1,hybrid,logistic_regression,1,0.6136350025315789
TSLA,2024-04-19,0,hybrid,logistic_regression,1,0.5647734714247497
AAPL,2024-04-22,1,hybrid,logistic_regression,1,0.5184231907020503
MSFT,2024-04-22,1,hybrid,logistic_regression,0,0.48112852970750697
NVDA,2024-04-22,1,hybrid,logistic_regression,0,0.481236349508938
TSLA,2024-04-22,1,hybrid,logistic_regression,1,0.5064943445739495
AAPL,2024-04-23,1,hybrid,logistic_regression,1,0.5241760307257303
MSFT,2024-04-23,1,hybrid,logistic_regression,0,0.48766838263268547
NVDA,2024-04-23,0,hybrid,logistic_regression,0,0.4975169938905341
TSLA,2024-04-23,1,hybrid,logistic_regression,0,0.4745413603195938
AAPL,2024-04-24,1,hybrid,logistic_regression,1,0.5180542174527727
MSFT,2024-04-24,0,hybrid,logistic_regression,1,0.5180738232351407
NVDA,2024-04-24,1,hybrid,logistic_regression,1,0.5516703786072942
TSLA,2024-04-24,1,hybrid,logistic_regression,0,0.3937294797145527
AAPL,2024-04-25,0,hybrid,logistic_regression,1,0.5291928631144793
MSFT,2024-04-25,1,hybrid,logistic_regression,1,0.5322725379388703
NVDA,2024-04-25,1,hybrid,logistic_regression,0,0.47112052791400133
TSLA,2024-04-25,0,hybrid,logistic_regression,0,0.47903598353492666
AAPL,2024-04-26,1,hybrid,logistic_regression,1,0.5521179991129298
MSFT,2024-04-26,0,hybrid,logistic_regression,0,0.49913314635098344
NVDA,2024-04-26,1,hybrid,logistic_regression,0,0.48975171773878445
TSLA,2024-04-26,1,hybrid,logistic_regression,1,0.5254355257204921
AAPL,2024-04-29,0,hybrid,logistic_regression,0,0.49884709478020034
MSFT,2024-04-29,0,hybrid,logistic_regression,0,0.4993085541423001
NVDA,2024-04-29,0,hybrid,logistic_regression,0,0.494122002256076
TSLA,2024-04-29,0,hybrid,logistic_regression,0,0.39850885284821264
AAPL,2024-04-30,0,hybrid,logistic_regression,1,0.5382719979695729
MSFT,2024-04-30,1,hybrid,logistic_regression,1,0.5369413205538828
NVDA,2024-04-30,0,hybrid,logistic_regression,1,0.5299875425944177
TSLA,2024-04-30,0,hybrid,logistic_regression,1,0.5773129703952347
AAPL,2024-05-01,1,hybrid,logistic_regression,1,0.5484005971346297
MSFT,2024-05-01,1,hybrid,logistic_regression,0,0.49587720609506036
NVDA,2024-05-01,1,hybrid,logistic_regression,1,0.5427145383596426
TSLA,2024-05-01,1,hybrid,logistic_regression,1,0.549398309616122
AAPL,2024-05-02,1,hybrid,logistic_regression,1,0.5353216002111659
MSFT,2024-05-02,1,hybrid,logistic_regression,1,0.511041550219084
NVDA,2024-05-02,1,hybrid,logistic_regression,1,0.5039066067729514
TSLA,2024-05-02,1,hybrid,logistic_regression,1,0.5403827374845026
AAPL,2024-05-03,0,hybrid,logistic_regression,0,0.4930385215696211
MSFT,2024-05-03,1,hybrid,logistic_regression,1,0.5183870368856788
NVDA,2024-05-03,1,hybrid,logistic_regression,1,0.504216031188368
TSLA,2024-05-03,1,hybrid,logistic_regression,1,0.5526018635381454
AAPL,2024-05-06,1,hybrid,logistic_regression,1,0.5132420682484188
MSFT,2024-05-06,0,hybrid,logistic_regression,0,0.4864325049721516
NVDA,2024-05-06,0,hybrid,logistic_regression,0,0.437630898110198
TSLA,2024-05-06,0,hybrid,logistic_regression,1,0.5174220824206488
AAPL,2024-05-07,1,hybrid,logistic_regression,1,0.5323418455736667
MSFT,2024-05-07,1,hybrid,logistic_regression,1,0.5373192445979116
NVDA,2024-05-07,0,hybrid,logistic_regression,1,0.5544318152840058
TSLA,2024-05-07,0,hybrid,logistic_regression,1,0.572897725393163
AAPL,2024-05-08,1,hybrid,logistic_regression,1,0.5223225697041302
MSFT,2024-05-08,1,hybrid,logistic_regression,0,0.49967416514765567
NVDA,2024-05-08,0,hybrid,logistic_regression,1,0.5213260868405678
TSLA,2024-05-08,0,hybrid,logistic_regression,1,0.5356129298637341
AAPL,2024-05-09,0,hybrid,logistic_regression,1,0.5249324306249706
MSFT,2024-05-09,1,hybrid,logistic_regression,1,0.529282541064797
NVDA,2024-05-09,1,hybrid,logistic_regression,1,0.5407982534065361
TSLA,2024-05-09,0,hybrid,logistic_regression,1,0.5649510128614905
AAPL,2024-05-10,1,hybrid,logistic_regression,1,0.5251341735026153
MSFT,2024-05-10,0,hybrid,logistic_regression,1,0.5412893189668302
NVDA,2024-05-10,1,hybrid,logistic_regression,1,0.5087066120867916
TSLA,2024-05-10,1,hybrid,logistic_regression,1,0.541083392670866
AAPL,2024-05-13,1,hybrid,logistic_regression,1,0.5052817772618163
MSFT,2024-05-13,1,hybrid,logistic_regression,1,0.515639626729645
NVDA,2024-05-13,1,hybrid,logistic_regression,1,0.5447486884806684
TSLA,2024-05-13,1,hybrid,logistic_regression,1,0.5287644801631339
AAPL,2024-05-14,1,hybrid,logistic_regression,1,0.5356908130462773
MSFT,2024-05-14,1,hybrid,logistic_regression,1,0.5296026974907515
NVDA,2024-05-14,1,hybrid,logistic_regression,0,0.4841169074865528
TSLA,2024-05-14,0,hybrid,logistic_regression,1,0.5107715668171442
AAPL,2024-05-15,1,hybrid,logistic_regression,1,0.5125141497731895
MSFT,2024-05-15,0,hybrid,logistic_regression,1,0.5458958145701056
NVDA,2024-05-15,0,hybrid,logistic_regression,0,0.4954425361526387
TSLA,2024-05-15,1,hybrid,logistic_regression,1,0.5124681792429645
AAPL,2024-05-16,1,hybrid,logistic_regression,1,0.5374667664158703
MSFT,2024-05-16,0,hybrid,logistic_regression,1,0.5786421404185145
NVDA,2024-05-16,0,hybrid,logistic_regression,1,0.5343833860118716
TSLA,2024-05-16,1,hybrid,logistic_regression,1,0.5046563481193435
AAPL,2024-05-17,1,hybrid,logistic_regression,1,0.5457310223616004
MSFT,2024-05-17,1,hybrid,logistic_regression,1,0.581694438439356
NVDA,2024-05-17,1,hybrid,logistic_regression,1,0.5582559545520616
TSLA,2024-05-17,0,hybrid,logistic_regression,1,0.5121785049981438
AAPL,2024-05-20,1,hybrid,logistic_regression,0,0.47489681387891286
MSFT,2024-05-20,1,hybrid,logistic_regression,1,0.524701862346535
NVDA,2024-05-20,1,hybrid,logistic_regression,1,0.5008835041516522
TSLA,2024-05-20,1,hybrid,logistic_regression,1,0.534290137885197
AAPL,2024-05-21,0,hybrid,logistic_regression,0,0.4930194076069695
MSFT,2024-05-21,1,hybrid,logistic_regression,1,0.5090361532700305
NVDA,2024-05-21,0,hybrid,logistic_regression,1,0.535646844860652
TSLA,2024-05-21,0,hybrid,logistic_regression,0,0.46561048191660503
AAPL,2024-05-22,0,hybrid,logistic_regression,1,0.5464496884997866
MSFT,2024-05-22,0,hybrid,logistic_regression,1,0.5134520248995704
NVDA,2024-05-22,1,hybrid,logistic_regression,1,0.5073237448210606
TSLA,2024-05-22,0,hybrid,logistic_regression,1,0.5194845297994806
AAPL,2024-05-23,1,hybrid,logistic_regression,1,0.5371043905519729
MSFT,2024-05-23,1,hybrid,logistic_regression,1,0.5549929059289566
NVDA,2024-05-23,1,hybrid,logistic_regression,1,0.5002243215977155
TSLA,2024-05-23,1,hybrid,logistic_regression,1,0.5639029767523048
AAPL,2024-05-24,1,hybrid,logistic_regression,1,0.5426169470777478
MSFT,2024-05-24,1,hybrid,logistic_regression,1,0.5502282104620954
NVDA,2024-05-24,1,hybrid,logistic_regression,0,0.48654238938177397
TSLA,2024-05-24,0,hybrid,logistic_regression,0,0.4995144379307162
AAPL,2024-05-28,1,hybrid,logistic_regression,0,0.4984314874734301
MSFT,2024-05-28,0,hybrid,logistic_regression,1,0.5283830110614185
NVDA,2024-05-28,1,hybrid,logistic_regression,1,0.5247783107739455
TSLA,2024-05-28,0,hybrid,logistic_regression,1,0.5644069157697423
AAPL,2024-05-29,1,hybrid,logistic_regression,1,0.5366169511439669
MSFT,2024-05-29,0,hybrid,logistic_regression,1,0.5595182424213166
NVDA,2024-05-29,0,hybrid,logistic_regression,0,0.4839296050174563
TSLA,2024-05-29,1,hybrid,logistic_regression,1,0.5208172289909223
AAPL,2024-05-30,1,hybrid,logistic_regression,1,0.5532752927800407
MSFT,2024-05-30,1,hybrid,logistic_regression,1,0.5501836563052286
NVDA,2024-05-30,0,hybrid,logistic_regression,1,0.5282269608622736
TSLA,2024-05-30,0,hybrid,logistic_regression,1,0.5051502834701636
AAPL,2024-05-31,1,hybrid,logistic_regression,1,0.5211163968016684
MSFT,2024-05-31,0,hybrid,logistic_regression,1,0.5560026868818176
NVDA,2024-05-31,1,hybrid,logistic_regression,1,0.5523589018591283
TSLA,2024-05-31,0,hybrid,logistic_regression,1,0.5206513862127278
AAPL,2024-06-03,1,hybrid,logistic_regression,0,0.4953380201887393
MSFT,2024-06-03,1,hybrid,logistic_regression,0,0.44349037329531404
NVDA,2024-06-03,1,hybrid,logistic_regression,0,0.3504844590225058
TSLA,2024-06-03,0,hybrid,logistic_regression,1,0.5278254558183919
AAPL,2024-06-04,1,hybrid,logistic_regression,1,0.5142152908502736
MSFT,2024-06-04,1,hybrid,logistic_regression,1,0.5268893318711652
NVDA,2024-06-04,1,hybrid,logistic_regression,1,0.5148448027442186
TSLA,2024-06-04,1,hybrid,logistic_regression,1,0.5079413057525217
AAPL,2024-06-05,0,hybrid,logistic_regression,1,0.5195731156068393
MSFT,2024-06-05,1,hybrid,logistic_regression,1,0.518706469174457
NVDA,2024-06-05,0,hybrid,logistic_regression,1,0.5152094089445883
TSLA,2024-06-05,1,hybrid,logistic_regression,1,0.5287854747099467
AAPL,2024-06-06,1,hybrid,logistic_regression,1,0.5525697378162857
MSFT,2024-06-06,0,hybrid,logistic_regression,1,0.5182828546034337
NVDA,2024-06-06,0,hybrid,logistic_regression,1,0.5234547224354409
TSLA,2024-06-06,0,hybrid,logistic_regression,0,0.4966182079732858
AAPL,2024-06-07,0,hybrid,logistic_regression,1,0.5298537689294877
MSFT,2024-06-07,1,hybrid,logistic_regression,1,0.5327671756609758
NVDA,2024-06-07,1,hybrid,logistic_regression,1,0.5491200708316483
TSLA,2024-06-07,0,hybrid,logistic_regression,1,0.5320205211670667
AAPL,2024-06-10,1,hybrid,logistic_regression,1,0.5464942745836676
MSFT,2024-06-10,1,hybrid,logistic_regression,0,0.4945565670481356
NVDA,2024-06-10,0,hybrid,logistic_regression,1,0.514459386327519
TSLA,2024-06-10,0,hybrid,logistic_regression,1,0.5583265682466741
AAPL,2024-06-11,1,hybrid,logistic_regression,0,0.4670408817592333
MSFT,2024-06-11,1,hybrid,logistic_regression,1,0.512855222039817
NVDA,2024-06-11,1,hybrid,logistic_regression,1,0.5161596936471289
TSLA,2024-06-11,1,hybrid,logistic_regression,1,0.5276036475916657
AAPL,2024-06-12,1,hybrid,logistic_regression,1,0.5353593994664637
MSFT,2024-06-12,1,hybrid,logistic_regression,1,0.5304395550531309
NVDA,2024-06-12,1,hybrid,logistic_regression,1,0.5119504269537892
TSLA,2024-06-12,1,hybrid,logistic_regression,0,0.47450091579671433
AAPL,2024-06-13,0,hybrid,logistic_regression,1,0.5114533977724147
MSFT,2024-06-13,1,hybrid,logistic_regression,1,0.5417799666613664
NVDA,2024-06-13,1,hybrid,logistic_regression,1,0.5183733482235816
TSLA,2024-06-13,0,hybrid,logistic_regression,1,0.5268328229529332
AAPL,2024-06-14,1,hybrid,logistic_regression,1,0.5500717213900517
MSFT,2024-06-14,1,hybrid,logistic_regression,1,0.5530440082676086
NVDA,2024-06-14,0,hybrid,logistic_regression,1,0.5159624329288061
TSLA,2024-06-14,1,hybrid,logistic_regression,1,0.5624527122400879
AAPL,2024-06-17,0,hybrid,logistic_regression,0,0.48545109424187066
MSFT,2024-06-17,0,hybrid,logistic_regression,0,0.48639543970080623
NVDA,2024-06-17,1,hybrid,logistic_regression,0,0.49909606820799784
TSLA,2024-06-17,0,hybrid,logistic_regression,0,0.4876447948199327
AAPL,2024-06-18,0,hybrid,logistic_regression,1,0.512847904916069
MSFT,2024-06-18,0,hybrid,logistic_regression,1,0.5506242241677477
NVDA,2024-06-18,0,hybrid,logistic_regression,0,0.44295734570084394
TSLA,2024-06-18,0,hybrid,logistic_regression,1,0.5241490508658808
AAPL,2024-06-20,0,hybrid,logistic_regression,0,0.4603726830785934
MSFT,2024-06-20,1,hybrid,logistic_regression,0,0.4978203709136922
NVDA,2024-06-20,0,hybrid,logistic_regression,0,0.40925428060067087
TSLA,2024-06-20,1,hybrid,logistic_regression,1,0.5491433663985972
AAPL,2024-06-21,1,hybrid,logistic_regression,1,0.5603446573884259
MSFT,2024-06-21,0,hybrid,logistic_regression,1,0.5524359380251697
NVDA,2024-06-21,0,hybrid,logistic_regression,1,0.5489421265089509
TSLA,2024-06-21,0,hybrid,logistic_regression,1,0.5149611972294816
AAPL,2024-06-24,1,hybrid,logistic_regression,1,0.5172796931084311
MSFT,2024-06-24,1,hybrid,logistic_regression,1,0.5486489308858988
NVDA,2024-06-24,1,hybrid,logistic_regression,1,0.564085201420299
TSLA,2024-06-24,1,hybrid,logistic_regression,1,0.545110933259297
AAPL,2024-06-25,1,hybrid,logistic_regression,1,0.5351594330234998
MSFT,2024-06-25,1,hybrid,logistic_regression,1,0.528250570069865
NVDA,2024-06-25,1,hybrid,logistic_regression,0,0.4598636693009476
TSLA,2024-06-25,1,hybrid,logistic_regression,0,0.48808262515433176
AAPL,2024-06-26,1,hybrid,logistic_regression,1,0.5417670118918038
MSFT,2024-06-26,1,hybrid,logistic_regression,1,0.50688660993094
NVDA,2024-06-26,0,hybrid,logistic_regression,0,0.4905154258964617
TSLA,2024-06-26,1,hybrid,logistic_regression,1,0.5022211331522567
AAPL,2024-06-27,0,hybrid,logistic_regression,1,0.5092284023069507
MSFT,2024-06-27,0,hybrid,logistic_regression,1,0.5298817895380445
NVDA,2024-06-27,0,hybrid,logistic_regression,0,0.48760664898685774
TSLA,2024-06-27,1,hybrid,logistic_regression,1,0.5380405340228492
AAPL,2024-06-28,1,hybrid,logistic_regression,1,0.5485791767655592
MSFT,2024-06-28,1,hybrid,logistic_regression,1,0.588217378101162
NVDA,2024-06-28,1,hybrid,logistic_regression,1,0.5314100940942134
TSLA,2024-06-28,1,hybrid,logistic_regression,1,0.5548312588634783
AAPL,2024-07-01,1,hybrid,logistic_regression,0,0.48447852286750775
MSFT,2024-07-01,1,hybrid,logistic_regression,0,0.4879811985593273
NVDA,2024-07-01,0,hybrid,logistic_regression,0,0.49668451339490644
TSLA,2024-07-01,1,hybrid,logistic_regression,1,0.5010514880380023
AAPL,2024-07-02,1,hybrid,logistic_regression,1,0.5349959894445762
MSFT,2024-07-02,1,hybrid,logistic_regression,1,0.5341170493776273
NVDA,2024-07-02,1,hybrid,logistic_regression,1,0.5115597855120234
TSLA,2024-07-02,1,hybrid,logistic_regression,0,0.4823634639827161
AAPL,2024-07-03,1,hybrid,logistic_regression,1,0.5387762914169368
MSFT,2024-07-03,1,hybrid,logistic_regression,1,0.543319537552907
NVDA,2024-07-03,0,hybrid,logistic_regression,0,0.47411819974466973
TSLA,2024-07-03,1,hybrid,logistic_regression,0,0.48732119692234815
AAPL,2024-07-05,1,hybrid,logistic_regression,1,0.5338108878826292
MSFT,2024-07-05,0,hybrid,logistic_regression,1,0.5450406738205287
NVDA,2024-07-05,1,hybrid,logistic_regression,1,0.5386329698327167
TSLA,2024-07-05,1,hybrid,logistic_regression,1,0.5079994294791896
AAPL,2024-07-08,1,hybrid,logistic_regression,0,0.4989782115614051
MSFT,2024-07-08,0,hybrid,logistic_regression,1,0.5244368357176519
NVDA,2024-07-08,1,hybrid,logistic_regression,1,0.5147062371082248
TSLA,2024-07-08,1,hybrid,logistic_regression,1,0.5953232662301127
AAPL,2024-07-09,1,hybrid,logistic_regression,1,0.5188544394297088
MSFT,2024-07-09,1,hybrid,logistic_regression,1,0.5442920382367561
NVDA,2024-07-09,1,hybrid,logistic_regression,0,0.47885801714986287
TSLA,2024-07-09,1,hybrid,logistic_regression,1,0.5445285521903275
AAPL,2024-07-10,0,hybrid,logistic_regression,1,0.5157603840055272
MSFT,2024-07-10,0,hybrid,logistic_regression,1,0.5109968598657153
NVDA,2024-07-10,0,hybrid,logistic_regression,0,0.4694052902504463
TSLA,2024-07-10,0,hybrid,logistic_regression,1,0.5705955656451954
AAPL,2024-07-11,1,hybrid,logistic_regression,1,0.5576769963460194
MSFT,2024-07-11,0,hybrid,logistic_regression,1,0.549107910054663
NVDA,2024-07-11,1,hybrid,logistic_regression,1,0.577839522349586
TSLA,2024-07-11,1,hybrid,logistic_regression,1,0.6492588522424482
AAPL,2024-07-12,1,hybrid,logistic_regression,1,0.533681130633072
MSFT,2024-07-12,1,hybrid,logistic_regression,1,0.5316289180606674
NVDA,2024-07-12,0,hybrid,logistic_regression,1,0.5361019376590678
TSLA,2024-07-12,1,hybrid,logistic_regression,1,0.5766457966357644
AAPL,2024-07-15,1,hybrid,logistic_regression,1,0.5211716505325013
MSFT,2024-07-15,0,hybrid,logistic_regression,1,0.5569625767608072
NVDA,2024-07-15,0,hybrid,logistic_regression,0,0.4865157824649347
TSLA,2024-07-15,1,hybrid,logistic_regression,1,0.5235181724304391
AAPL,2024-07-16,0,hybrid,logistic_regression,1,0.5188613635774151
MSFT,2024-07-16,0,hybrid,logistic_regression,1,0.5801983915168482
NVDA,2024-07-16,0,hybrid,logistic_regression,1,0.5221770044346815
TSLA,2024-07-16,0,hybrid,logistic_regression,1,0.5310071934804489
AAPL,2024-07-17,0,hybrid,logistic_regression,1,0.565082774311315
MSFT,2024-07-17,0,hybrid,logistic_regression,1,0.5402050681453328
NVDA,2024-07-17,1,hybrid,logistic_regression,1,0.5420906936138599
TSLA,2024-07-17,1,hybrid,logistic_regression,1,0.5697727746200102
