ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-06-27,0,hybrid,hist_gradient_boosting,1,0.3577521490631638,0
AAPL,2024-06-28,1,hybrid,hist_gradient_boosting,1,0.39835729883299276,0
AAPL,2024-07-01,1,hybrid,hist_gradient_boosting,1,0.5312979572404404,1
AAPL,2024-07-02,1,hybrid,hist_gradient_boosting,1,0.44105242424032726,0
AAPL,2024-07-03,1,hybrid,hist_gradient_boosting,1,0.45540054231373184,0
AAPL,2024-07-05,1,hybrid,hist_gradient_boosting,1,0.4746278290926953,0
AAPL,2024-07-08,1,hybrid,hist_gradient_boosting,1,0.45464428733981227,0
AAPL,2024-07-09,1,hybrid,hist_gradient_boosting,1,0.43690222895548136,0
AAPL,2024-07-10,0,hybrid,hist_gradient_boosting,1,0.4023684183643949,0
AAPL,2024-07-11,1,hybrid,hist_gradient_boosting,1,0.3326226078843488,0
AAPL,2023-10-16,0,hybrid,xgboost,1,0.5772022008895874,1
AAPL,2023-10-17,0,hybrid,xgboost,1,0.5478574633598328,1
AAPL,2023-10-18,0,hybrid,xgboost,1,0.5513718128204346,1
AAPL,2023-10-19,0,hybrid,xgboost,1,0.543005108833313,1
AAPL,2023-10-20,1,hybrid,xgboost,1,0.5684142112731934,1
AAPL,2023-10-23,1,hybrid,xgboost,1,0.599705696105957,1
AAPL,2023-10-24,0,hybrid,xgboost,1,0.4032667577266693,0
AAPL,2023-10-25,0,hybrid,xgboost,1,0.6141940951347351,1
AAPL,2023-10-26,1,hybrid,xgboost,1,0.6227946281433105,1
AAPL,2023-10-27,1,hybrid,xgboost,1,0.5639395117759705,1
AAPL,2023-10-30,1,hybrid,xgboost,1,0.5729104280471802,1
AAPL,2023-10-31,1,hybrid,xgboost,1,0.6117798686027527,1
AAPL,2023-11-01,1,hybrid,xgboost,1,0.5637967586517334,1
AAPL,2023-11-02,0,hybrid,xgboost,1,0.5972284078598022,1
AAPL,2023-11-03,1,hybrid,xgboost,1,0.6045191884040833,1
AAPL,2023-11-06,1,hybrid,xgboost,1,0.46013879776000977,0
AAPL,2023-11-07,1,hybrid,xgboost,1,0.5258746147155762,1
AAPL,2023-11-08,0,hybrid,xgboost,1,0.5191053748130798,1
AAPL,2023-11-09,1,hybrid,xgboost,1,0.5406753420829773,1
AAPL,2023-11-10,0,hybrid,xgboost,1,0.44722259044647217,0
AAPL,2023-11-13,1,hybrid,xgboost,1,0.5213646292686462,1
AAPL,2023-11-14,1,hybrid,xgboost,1,0.4366709589958191,0
AAPL,2023-11-15,1,hybrid,xgboost,1,0.5017772912979126,1
AAPL,2023-11-16,0,hybrid,xgboost,1,0.5545386075973511,1
AAPL,2023-11-17,1,hybrid,xgboost,1,0.46939191222190857,0
AAPL,2023-11-20,0,hybrid,xgboost,1,0.5003859996795654,1
AAPL,2023-11-21,1,hybrid,xgboost,1,0.5184050798416138,1
AAPL,2023-11-22,0,hybrid,xgboost,1,0.5380285978317261,1
AAPL,2023-11-24,0,hybrid,xgboost,1,0.4715922772884369,0
AAPL,2023-11-27,1,hybrid,xgboost,1,0.5315892696380615,1
AAPL,2023-11-28,0,hybrid,xgboost,1,0.5594679713249207,1
AAPL,2023-11-29,1,hybrid,xgboost,1,0.4620761573314667,0
AAPL,2023-11-30,1,hybrid,xgboost,1,0.3525588810443878,0
AAPL,2023-12-01,0,hybrid,xgboost,1,0.39806362986564636,0
AAPL,2023-12-04,1,hybrid,xgboost,1,0.52495938539505,1
AAPL,2023-12-05,0,hybrid,xgboost,1,0.40496841073036194,0
AAPL,2023-12-06,1,hybrid,xgboost,1,0.5953963994979858,1
AAPL,2023-12-07,1,hybrid,xgboost,1,0.5637165307998657,1
AAPL,2023-12-08,0,hybrid,xgboost,1,0.4325897693634033,0
AAPL,2023-12-11,1,hybrid,xgboost,1,0.486547589302063,0
AAPL,2023-12-12,1,hybrid,xgboost,1,0.4455912411212921,0
AAPL,2023-12-13,1,hybrid,xgboost,1,0.39862626791000366,0
AAPL,2023-12-14,0,hybrid,xgboost,1,0.4408329129219055,0
AAPL,2023-12-15,0,hybrid,xgboost,1,0.4687315821647644,0
AAPL,2023-12-18,1,hybrid,xgboost,1,0.6019532680511475,1
AAPL,2023-12-19,0,hybrid,xgboost,1,0.48022958636283875,0
AAPL,2023-12-20,0,hybrid,xgboost,1,0.43889954686164856,0
AAPL,2023-12-21,0,hybrid,xgboost,1,0.645654022693634,1
AAPL,2023-12-22,0,hybrid,xgboost,1,0.5924063920974731,1
AAPL,2023-12-26,1,hybrid,xgboost,1,0.4542155861854553,0
AAPL,2023-12-27,1,hybrid,xgboost,1,0.5414177775382996,1
AAPL,2023-12-28,0,hybrid,xgboost,1,0.5536094307899475,1
AAPL,2023-12-29,0,hybrid,xgboost,1,0.5319274663925171,1
AAPL,2024-01-02,0,hybrid,xgboost,1,0.47414320707321167,0
AAPL,2024-01-03,0,hybrid,xgboost,1,0.47734886407852173,0
AAPL,2024-01-04,0,hybrid,xgboost,1,0.5455208420753479,1
AAPL,2024-01-05,1,hybrid,xgboost,1,0.5217220783233643,1
AAPL,2024-01-08,0,hybrid,xgboost,1,0.47088661789894104,0
AAPL,2024-01-09,1,hybrid,xgboost,1,0.5497723817825317,1
AAPL,2024-01-10,0,hybrid,xgboost,1,0.5277408361434937,1
AAPL,2024-01-11,1,hybrid,xgboost,1,0.559285044670105,1
AAPL,2024-01-12,0,hybrid,xgboost,1,0.5791181921958923,1
AAPL,2024-01-16,0,hybrid,xgboost,1,0.4320802390575409,0
AAPL,2024-01-17,1,hybrid,xgboost,1,0.5671749114990234,1
AAPL,2024-01-18,1,hybrid,xgboost,1,0.4329977035522461,0
AAPL,2024-01-19,1,hybrid,xgboost,1,0.5451928973197937,1
AAPL,2024-01-22,1,hybrid,xgboost,1,0.579808235168457,1
AAPL,2024-01-23,0,hybrid,xgboost,1,0.5430169701576233,1
AAPL,2024-01-24,0,hybrid,xgboost,1,0.5960816144943237,1
AAPL,2024-01-25,0,hybrid,xgboost,1,0.5552279949188232,1
AAPL,2024-01-26,0,hybrid,xgboost,1,0.4678076505661011,0
AAPL,2024-01-29,0,hybrid,xgboost,1,0.40401384234428406,0
AAPL,2024-01-30,0,hybrid,xgboost,1,0.41167330741882324,0
AAPL,2024-01-31,1,hybrid,xgboost,1,0.5246368050575256,1
AAPL,2024-02-01,0,hybrid,xgboost,1,0.4618447422981262,0
AAPL,2024-02-02,1,hybrid,xgboost,1,0.38001370429992676,0
AAPL,2024-02-05,1,hybrid,xgboost,1,0.5298618078231812,1
AAPL,2024-02-06,1,hybrid,xgboost,1,0.5711832642555237,1
AAPL,2024-02-07,0,hybrid,xgboost,1,0.4929239749908447,0
AAPL,2024-02-08,1,hybrid,xgboost,1,0.5886861681938171,1
AAPL,2024-02-09,0,hybrid,xgboost,1,0.5628948211669922,1
AAPL,2024-02-12,0,hybrid,xgboost,1,0.5570445656776428,1
AAPL,2024-02-13,0,hybrid,xgboost,1,0.5142380595207214,1
AAPL,2024-02-14,0,hybrid,xgboost,1,0.6049778461456299,1
AAPL,2024-02-15,0,hybrid,xgboost,1,0.5552641153335571,1
AAPL,2024-02-16,0,hybrid,xgboost,1,0.5889853835105896,1
AAPL,2024-02-20,1,hybrid,xgboost,1,0.6147876977920532,1
AAPL,2024-02-21,1,hybrid,xgboost,1,0.5409766435623169,1
AAPL,2024-02-22,0,hybrid,xgboost,1,0.6188424825668335,1
AAPL,2024-02-23,0,hybrid,xgboost,1,0.6241142153739929,1
AAPL,2024-02-26,1,hybrid,xgboost,1,0.5804623961448669,1
AAPL,2024-02-27,0,hybrid,xgboost,1,0.5658043026924133,1
AAPL,2024-02-28,0,hybrid,xgboost,1,0.566886305809021,1
AAPL,2024-02-29,0,hybrid,xgboost,1,0.5343807935714722,1
AAPL,2024-03-01,0,hybrid,xgboost,1,0.5733850002288818,1
AAPL,2024-03-04,0,hybrid,xgboost,1,0.7090330719947815,1
AAPL,2024-03-05,0,hybrid,xgboost,1,0.7472445964813232,1
AAPL,2024-03-06,0,hybrid,xgboost,1,0.6803858280181885,1
AAPL,2024-03-07,1,hybrid,xgboost,1,0.7418764233589172,1
AAPL,2024-03-08,1,hybrid,xgboost,1,0.686440646648407,1
AAPL,2024-03-11,1,hybrid,xgboost,1,0.6187127828598022,1
AAPL,2024-03-12,0,hybrid,xgboost,1,0.6275502443313599,1
AAPL,2024-03-13,1,hybrid,xgboost,1,0.6633676290512085,1
AAPL,2024-03-14,0,hybrid,xgboost,1,0.6503304839134216,1
AAPL,2024-03-15,1,hybrid,xgboost,1,0.6607645153999329,1
AAPL,2024-03-18,1,hybrid,xgboost,1,0.7051575183868408,1
AAPL,2024-03-19,1,hybrid,xgboost,1,0.613455057144165,1
AAPL,2024-03-20,0,hybrid,xgboost,1,0.6528217196464539,1
AAPL,2024-03-21,1,hybrid,xgboost,1,0.564822256565094,1
AAPL,2024-03-22,0,hybrid,xgboost,1,0.6138092279434204,1
AAPL,2024-03-25,0,hybrid,xgboost,1,0.539798378944397,1
AAPL,2024-03-26,1,hybrid,xgboost,1,0.5778549313545227,1
AAPL,2024-03-27,0,hybrid,xgboost,1,0.5383168458938599,1
AAPL,2024-03-28,0,hybrid,xgboost,1,0.6033472418785095,1
AAPL,2024-04-01,0,hybrid,xgboost,1,0.5842574834823608,1
AAPL,2024-04-02,1,hybrid,xgboost,1,0.5354535579681396,1
AAPL,2024-04-03,0,hybrid,xgboost,1,0.5740990042686462,1
AAPL,2024-04-04,1,hybrid,xgboost,1,0.6116945743560791,1
AAPL,2024-04-05,0,hybrid,xgboost,1,0.5536448359489441,1
AAPL,2024-04-08,1,hybrid,xgboost,1,0.563552975654602,1
AAPL,2024-04-09,0,hybrid,xgboost,1,0.5695354342460632,1
AAPL,2024-04-10,1,hybrid,xgboost,1,0.5107589364051819,1
AAPL,2024-04-11,1,hybrid,xgboost,1,0.2750817537307739,0
AAPL,2024-04-12,0,hybrid,xgboost,1,0.5093265175819397,1
AAPL,2024-04-15,0,hybrid,xgboost,1,0.450945645570755,0
AAPL,2024-04-16,0,hybrid,xgboost,1,0.4891851842403412,0
AAPL,2024-04-17,0,hybrid,xgboost,1,0.5447140336036682,1
AAPL,2024-04-18,0,hybrid,xgboost,1,0.5312162041664124,1
AAPL,2024-04-19,1,hybrid,xgboost,1,0.43167200684547424,0
AAPL,2024-04-22,1,hybrid,xgboost,1,0.5506786108016968,1
AAPL,2024-04-23,1,hybrid,xgboost,1,0.5200383067131042,1
AAPL,2024-04-24,1,hybrid,xgboost,1,0.5173128843307495,1
AAPL,2024-04-25,0,hybrid,xgboost,1,0.5428356528282166,1
AAPL,2024-04-26,1,hybrid,xgboost,1,0.5345832705497742,1
AAPL,2024-04-29,0,hybrid,xgboost,1,0.5154966115951538,1
AAPL,2024-04-30,0,hybrid,xgboost,1,0.5106741189956665,1
AAPL,2024-05-01,1,hybrid,xgboost,1,0.5130714774131775,1
AAPL,2024-05-02,1,hybrid,xgboost,1,0.47653356194496155,0
AAPL,2024-05-03,0,hybrid,xgboost,1,0.3621521294116974,0
AAPL,2024-05-06,1,hybrid,xgboost,1,0.44040974974632263,0
AAPL,2024-05-07,1,hybrid,xgboost,1,0.379538893699646,0
AAPL,2024-05-08,1,hybrid,xgboost,1,0.43799060583114624,0
AAPL,2024-05-09,0,hybrid,xgboost,1,0.43529173731803894,0
AAPL,2024-05-10,1,hybrid,xgboost,1,0.4826076924800873,0
AAPL,2024-05-13,1,hybrid,xgboost,1,0.36331111192703247,0
AAPL,2024-05-14,1,hybrid,xgboost,1,0.4722360074520111,0
AAPL,2024-05-15,1,hybrid,xgboost,1,0.4835416376590729,0
AAPL,2024-05-16,1,hybrid,xgboost,1,0.4635254740715027,0
AAPL,2024-05-17,1,hybrid,xgboost,1,0.4461493492126465,0
AAPL,2024-05-20,1,hybrid,xgboost,1,0.49661946296691895,0
AAPL,2024-05-21,0,hybrid,xgboost,1,0.44433867931365967,0
AAPL,2024-05-22,0,hybrid,xgboost,1,0.4020169675350189,0
AAPL,2024-05-23,1,hybrid,xgboost,1,0.3368264138698578,0
AAPL,2024-05-24,1,hybrid,xgboost,1,0.5482538938522339,1
AAPL,2024-05-28,1,hybrid,xgboost,1,0.44506460428237915,0
AAPL,2024-05-29,1,hybrid,xgboost,1,0.42978936433792114,0
AAPL,2024-05-30,1,hybrid,xgboost,1,0.5139482021331787,1
AAPL,2024-05-31,1,hybrid,xgboost,1,0.4109147787094116,0
AAPL,2024-06-03,1,hybrid,xgboost,1,0.40481317043304443,0
AAPL,2024-06-04,1,hybrid,xgboost,1,0.45041635632514954,0
AAPL,2024-06-05,0,hybrid,xgboost,1,0.5608669519424438,1
AAPL,2024-06-06,1,hybrid,xgboost,1,0.5509065389633179,1
AAPL,2024-06-07,0,hybrid,xgboost,1,0.612508237361908,1
AAPL,2024-06-10,1,hybrid,xgboost,1,0.46417102217674255,0
AAPL,2024-06-11,1,hybrid,xgboost,1,0.35626164078712463,0
AAPL,2024-06-12,1,hybrid,xgboost,1,0.43689975142478943,0
AAPL,2024-06-13,0,hybrid,xgboost,1,0.5290499925613403,1
AAPL,2024-06-14,1,hybrid,xgboost,1,0.3964143395423889,0
AAPL,2024-06-17,0,hybrid,xgboost,1,0.30866026878356934,0
AAPL,2024-06-18,0,hybrid,xgboost,1,0.37572717666625977,0
AAPL,2024-06-20,0,hybrid,xgboost,1,0.225473552942276,0
AAPL,2024-06-21,1,hybrid,xgboost,1,0.44599512219429016,0
AAPL,2024-06-24,1,hybrid,xgboost,1,0.480126291513443,0
AAPL,2024-06-25,1,hybrid,xgboost,1,0.3558219075202942,0
AAPL,2024-06-26,1,hybrid,xgboost,1,0.43614712357521057,0
AAPL,2024-06-27,0,hybrid,xgboost,1,0.33662930130958557,0
AAPL,2024-06-28,1,hybrid,xgboost,1,0.4743713140487671,0
AAPL,2024-07-01,1,hybrid,xgboost,1,0.4883608818054199,0
AAPL,2024-07-02,1,hybrid,xgboost,1,0.3724888265132904,0
AAPL,2024-07-03,1,hybrid,xgboost,1,0.39729249477386475,0
AAPL,2024-07-05,1,hybrid,xgboost,1,0.4542402923107147,0
AAPL,2024-07-08,1,hybrid,xgboost,1,0.4605799615383148,0
AAPL,2024-07-09,1,hybrid,xgboost,1,0.4556189477443695,0
AAPL,2024-07-10,0,hybrid,xgboost,1,0.3423866927623749,0
AAPL,2024-07-11,1,hybrid,xgboost,1,0.30857667326927185,0
AAPL,2023-10-16,0,hybrid,lightgbm,1,0.6180895727267298,1
AAPL,2023-10-17,0,hybrid,lightgbm,1,0.534038845644048,1
AAPL,2023-10-18,0,hybrid,lightgbm,1,0.5213957714734134,1
AAPL,2023-10-19,0,hybrid,lightgbm,1,0.5501191695677218,1
AAPL,2023-10-20,1,hybrid,lightgbm,1,0.5337369933400058,1
AAPL,2023-10-23,1,hybrid,lightgbm,1,0.5724839778954444,1
AAPL,2023-10-24,0,hybrid,lightgbm,1,0.40580782548532607,0
AAPL,2023-10-25,0,hybrid,lightgbm,1,0.4449820652630674,0
AAPL,2023-10-26,1,hybrid,lightgbm,1,0.48590069933746366,0
AAPL,2023-10-27,1,hybrid,lightgbm,1,0.5128660354791855,1
AAPL,2023-10-30,1,hybrid,lightgbm,1,0.5248251605598123,1
AAPL,2023-10-31,1,hybrid,lightgbm,1,0.5040191782372928,1
AAPL,2023-11-01,1,hybrid,lightgbm,1,0.5656330736302214,1
AAPL,2023-11-02,0,hybrid,lightgbm,1,0.6097928232787154,1
AAPL,2023-11-03,1,hybrid,lightgbm,1,0.6045478807635905,1
AAPL,2023-11-06,1,hybrid,lightgbm,1,0.44202141391082,0
AAPL,2023-11-07,1,hybrid,lightgbm,1,0.5137097271406453,1
AAPL,2023-11-08,0,hybrid,lightgbm,1,0.48000972415071647,0
AAPL,2023-11-09,1,hybrid,lightgbm,1,0.5280397572022821,1
AAPL,2023-11-10,0,hybrid,lightgbm,1,0.41959121987254916,0
AAPL,2023-11-13,1,hybrid,lightgbm,1,0.43589159186561494,0
AAPL,2023-11-14,1,hybrid,lightgbm,1,0.43248117013214094,0
AAPL,2023-11-15,1,hybrid,lightgbm,1,0.4912036085615518,0
AAPL,2023-11-16,0,hybrid,lightgbm,1,0.5142328958349268,1
AAPL,2023-11-17,1,hybrid,lightgbm,1,0.4364032892911018,0
AAPL,2023-11-20,0,hybrid,lightgbm,1,0.4364547038060822,0
AAPL,2023-11-21,1,hybrid,lightgbm,1,0.5140597914743046,1
AAPL,2023-11-22,0,hybrid,lightgbm,1,0.4865533487067748,0
AAPL,2023-11-24,0,hybrid,lightgbm,1,0.4212310460713078,0
AAPL,2023-11-27,1,hybrid,lightgbm,1,0.4809567273440528,0
AAPL,2023-11-28,0,hybrid,lightgbm,1,0.559501667300659,1
AAPL,2023-11-29,1,hybrid,lightgbm,1,0.4641272905080181,0
AAPL,2023-11-30,1,hybrid,lightgbm,1,0.36325848998354876,0
AAPL,2023-12-01,0,hybrid,lightgbm,1,0.37562997988599695,0
AAPL,2023-12-04,1,hybrid,lightgbm,1,0.515403995239642,1
AAPL,2023-12-05,0,hybrid,lightgbm,1,0.4344709589972588,0
AAPL,2023-12-06,1,hybrid,lightgbm,1,0.6393732820837837,1
AAPL,2023-12-07,1,hybrid,lightgbm,1,0.5887734768066397,1
AAPL,2023-12-08,0,hybrid,lightgbm,1,0.42795065288680056,0
AAPL,2023-12-11,1,hybrid,lightgbm,1,0.4926520903826478,0
AAPL,2023-12-12,1,hybrid,lightgbm,1,0.4855393978027647,0
AAPL,2023-12-13,1,hybrid,lightgbm,1,0.413206870410323,0
AAPL,2023-12-14,0,hybrid,lightgbm,1,0.33397808028650117,0
AAPL,2023-12-15,0,hybrid,lightgbm,1,0.43919042584403084,0
AAPL,2023-12-18,1,hybrid,lightgbm,1,0.6061269322164711,1
AAPL,2023-12-19,0,hybrid,lightgbm,1,0.48277740356664234,0
AAPL,2023-12-20,0,hybrid,lightgbm,1,0.44423794436487424,0
AAPL,2023-12-21,0,hybrid,lightgbm,1,0.6801449870241564,1
AAPL,2023-12-22,0,hybrid,lightgbm,1,0.5884152957481954,1
AAPL,2023-12-26,1,hybrid,lightgbm,1,0.47026031549163416,0
AAPL,2023-12-27,1,hybrid,lightgbm,1,0.5341914924722505,1
AAPL,2023-12-28,0,hybrid,lightgbm,1,0.5638235489984306,1
AAPL,2023-12-29,0,hybrid,lightgbm,1,0.5104018893017076,1
AAPL,2024-01-02,0,hybrid,lightgbm,1,0.4575902901271693,0
AAPL,2024-01-03,0,hybrid,lightgbm,1,0.4341285845292543,0
AAPL,2024-01-04,0,hybrid,lightgbm,1,0.5352241871161489,1
AAPL,2024-01-05,1,hybrid,lightgbm,1,0.5652593891896738,1
AAPL,2024-01-08,0,hybrid,lightgbm,1,0.4394784821782365,0
AAPL,2024-01-09,1,hybrid,lightgbm,1,0.554699443051011,1
AAPL,2024-01-10,0,hybrid,lightgbm,1,0.506869932336082,1
AAPL,2024-01-11,1,hybrid,lightgbm,1,0.5331804341921028,1
AAPL,2024-01-12,0,hybrid,lightgbm,1,0.5330840363380878,1
AAPL,2024-01-16,0,hybrid,lightgbm,1,0.36625281017760136,0
AAPL,2024-01-17,1,hybrid,lightgbm,1,0.44336239415666795,0
AAPL,2024-01-18,1,hybrid,lightgbm,1,0.4382980702867686,0
AAPL,2024-01-19,1,hybrid,lightgbm,1,0.5143775159140014,1
AAPL,2024-01-22,1,hybrid,lightgbm,1,0.5861687031261253,1
AAPL,2024-01-23,0,hybrid,lightgbm,1,0.490461214441336,0
AAPL,2024-01-24,0,hybrid,lightgbm,1,0.5990260173105815,1
AAPL,2024-01-25,0,hybrid,lightgbm,1,0.598760488172938,1
AAPL,2024-01-26,0,hybrid,lightgbm,1,0.515731688533407,1
AAPL,2024-01-29,0,hybrid,lightgbm,1,0.43413435518144233,0
AAPL,2024-01-30,0,hybrid,lightgbm,1,0.37552200136626107,0
AAPL,2024-01-31,1,hybrid,lightgbm,1,0.4340299102761311,0
AAPL,2024-02-01,0,hybrid,lightgbm,1,0.43631458442737403,0
AAPL,2024-02-02,1,hybrid,lightgbm,1,0.33885063500822377,0
AAPL,2024-02-05,1,hybrid,lightgbm,1,0.5181020179845632,1
AAPL,2024-02-06,1,hybrid,lightgbm,1,0.5574287272855785,1
AAPL,2024-02-07,0,hybrid,lightgbm,1,0.5607981428549849,1
AAPL,2024-02-08,1,hybrid,lightgbm,1,0.554351484491073,1
AAPL,2024-02-09,0,hybrid,lightgbm,1,0.5360258742286729,1
AAPL,2024-02-12,0,hybrid,lightgbm,1,0.4917514766680374,0
AAPL,2024-02-13,0,hybrid,lightgbm,1,0.4918488716935196,0
AAPL,2024-02-14,0,hybrid,lightgbm,1,0.5884303267593842,1
AAPL,2024-02-15,0,hybrid,lightgbm,1,0.5582841014197946,1
AAPL,2024-02-16,0,hybrid,lightgbm,1,0.5331735143348797,1
AAPL,2024-02-20,1,hybrid,lightgbm,1,0.5764755343743884,1
AAPL,2024-02-21,1,hybrid,lightgbm,1,0.44948895268595296,0
AAPL,2024-02-22,0,hybrid,lightgbm,1,0.5718090455783635,1
AAPL,2024-02-23,0,hybrid,lightgbm,1,0.598833586812967,1
AAPL,2024-02-26,1,hybrid,lightgbm,1,0.5078949714771722,1
AAPL,2024-02-27,0,hybrid,lightgbm,1,0.48166123838129443,0
AAPL,2024-02-28,0,hybrid,lightgbm,1,0.46497280816023884,0
AAPL,2024-02-29,0,hybrid,lightgbm,1,0.5238802576184791,1
AAPL,2024-03-01,0,hybrid,lightgbm,1,0.5357809086776294,1
AAPL,2024-03-04,0,hybrid,lightgbm,1,0.6877463923683734,1
AAPL,2024-03-05,0,hybrid,lightgbm,1,0.7616271163833928,1
AAPL,2024-03-06,0,hybrid,lightgbm,1,0.7532790548163515,1
AAPL,2024-03-07,1,hybrid,lightgbm,1,0.791842152994478,1
AAPL,2024-03-08,1,hybrid,lightgbm,1,0.7518976778295373,1
AAPL,2024-03-11,1,hybrid,lightgbm,1,0.7063481990998534,1
AAPL,2024-03-12,0,hybrid,lightgbm,1,0.6074461299983045,1
AAPL,2024-03-13,1,hybrid,lightgbm,1,0.6660355251970274,1
AAPL,2024-03-14,0,hybrid,lightgbm,1,0.7456406564196347,1
AAPL,2024-03-15,1,hybrid,lightgbm,1,0.7140460577478374,1
AAPL,2024-03-18,1,hybrid,lightgbm,1,0.7263697913623688,1
AAPL,2024-03-19,1,hybrid,lightgbm,1,0.6561416160595501,1
AAPL,2024-03-20,0,hybrid,lightgbm,1,0.7031333074576299,1
AAPL,2024-03-21,1,hybrid,lightgbm,1,0.5676768344082377,1
AAPL,2024-03-22,0,hybrid,lightgbm,1,0.6463737962129127,1
AAPL,2024-03-25,0,hybrid,lightgbm,1,0.5694908071884027,1
AAPL,2024-03-26,1,hybrid,lightgbm,1,0.6556646948637909,1
AAPL,2024-03-27,0,hybrid,lightgbm,1,0.6118244384262489,1
AAPL,2024-03-28,0,hybrid,lightgbm,1,0.6355920105746534,1
AAPL,2024-04-01,0,hybrid,lightgbm,1,0.6129241898029949,1
AAPL,2024-04-02,1,hybrid,lightgbm,1,0.5445884295217396,1
AAPL,2024-04-03,0,hybrid,lightgbm,1,0.5849114904882021,1
AAPL,2024-04-04,1,hybrid,lightgbm,1,0.6452262532820177,1
AAPL,2024-04-05,0,hybrid,lightgbm,1,0.6100216290577166,1
AAPL,2024-04-08,1,hybrid,lightgbm,1,0.5853767546176986,1
AAPL,2024-04-09,0,hybrid,lightgbm,1,0.6362112918663788,1
AAPL,2024-04-10,1,hybrid,lightgbm,1,0.47908122771273715,0
AAPL,2024-04-11,1,hybrid,lightgbm,1,0.3664912848778205,0
AAPL,2024-04-12,0,hybrid,lightgbm,1,0.6359030574395825,1
AAPL,2024-04-15,0,hybrid,lightgbm,1,0.41411075230353517,0
AAPL,2024-04-16,0,hybrid,lightgbm,1,0.44004625754821763,0
AAPL,2024-04-17,0,hybrid,lightgbm,1,0.4995756193425935,0
AAPL,2024-04-18,0,hybrid,lightgbm,1,0.48082267327115236,0
AAPL,2024-04-19,1,hybrid,lightgbm,1,0.34943541308581627,0
AAPL,2024-04-22,1,hybrid,lightgbm,1,0.4944980733552096,0
AAPL,2024-04-23,1,hybrid,lightgbm,1,0.5228270628098172,1
AAPL,2024-04-24,1,hybrid,lightgbm,1,0.49338985098548155,0
AAPL,2024-04-25,0,hybrid,lightgbm,1,0.5736087209820164,1
AAPL,2024-04-26,1,hybrid,lightgbm,1,0.5312114595053742,1
AAPL,2024-04-29,0,hybrid,lightgbm,1,0.578544340603472,1
AAPL,2024-04-30,0,hybrid,lightgbm,1,0.48827298825729515,0
AAPL,2024-05-01,1,hybrid,lightgbm,1,0.4993309237205459,0
AAPL,2024-05-02,1,hybrid,lightgbm,1,0.5174744751356205,1
AAPL,2024-05-03,0,hybrid,lightgbm,1,0.3716254634261033,0
AAPL,2024-05-06,1,hybrid,lightgbm,1,0.4153401301827794,0
AAPL,2024-05-07,1,hybrid,lightgbm,1,0.38236853622983413,0
AAPL,2024-05-08,1,hybrid,lightgbm,1,0.40852578152397173,0
AAPL,2024-05-09,0,hybrid,lightgbm,1,0.43282867269553166,0
AAPL,2024-05-10,1,hybrid,lightgbm,1,0.39344026339095584,0
AAPL,2024-05-13,1,hybrid,lightgbm,1,0.3838391771561967,0
AAPL,2024-05-14,1,hybrid,lightgbm,1,0.4048912426565115,0
AAPL,2024-05-15,1,hybrid,lightgbm,1,0.4185910677715932,0
AAPL,2024-05-16,1,hybrid,lightgbm,1,0.45115896185387566,0
AAPL,2024-05-17,1,hybrid,lightgbm,1,0.4324383651156354,0
AAPL,2024-05-20,1,hybrid,lightgbm,1,0.4581906003635124,0
AAPL,2024-05-21,0,hybrid,lightgbm,1,0.37592478349572683,0
AAPL,2024-05-22,0,hybrid,lightgbm,1,0.40328355860981135,0
AAPL,2024-05-23,1,hybrid,lightgbm,1,0.3296096830794742,0
AAPL,2024-05-24,1,hybrid,lightgbm,1,0.44413248000239364,0
AAPL,2024-05-28,1,hybrid,lightgbm,1,0.4713242704776596,0
AAPL,2024-05-29,1,hybrid,lightgbm,1,0.4203876775681147,0
AAPL,2024-05-30,1,hybrid,lightgbm,1,0.44631833514425345,0
AAPL,2024-05-31,1,hybrid,lightgbm,1,0.40105150943319445,0
AAPL,2024-06-03,1,hybrid,lightgbm,1,0.38073650873331355,0
AAPL,2024-06-04,1,hybrid,lightgbm,1,0.4178473380011144,0
AAPL,2024-06-05,0,hybrid,lightgbm,1,0.5555973438765166,1
AAPL,2024-06-06,1,hybrid,lightgbm,1,0.5519924725714666,1
AAPL,2024-06-07,0,hybrid,lightgbm,1,0.5598694497633239,1
AAPL,2024-06-10,1,hybrid,lightgbm,1,0.3962968666935859,0
AAPL,2024-06-11,1,hybrid,lightgbm,1,0.3075329685130354,0
AAPL,2024-06-12,1,hybrid,lightgbm,1,0.4182615718695431,0
AAPL,2024-06-13,0,hybrid,lightgbm,1,0.4490802619484798,0
AAPL,2024-06-14,1,hybrid,lightgbm,1,0.4296535273739288,0
AAPL,2024-06-17,0,hybrid,lightgbm,1,0.3671507751397488,0
AAPL,2024-06-18,0,hybrid,lightgbm,1,0.40929012567245904,0
AAPL,2024-06-20,0,hybrid,lightgbm,1,0.2339477643722879,0
AAPL,2024-06-21,1,hybrid,lightgbm,1,0.4177363506298472,0
AAPL,2024-06-24,1,hybrid,lightgbm,1,0.5433538612202826,1
AAPL,2024-06-25,1,hybrid,lightgbm,1,0.42162599681379526,0
AAPL,2024-06-26,1,hybrid,lightgbm,1,0.39443149419026796,0
AAPL,2024-06-27,0,hybrid,lightgbm,1,0.36576296988411133,0
