ticker,Date,target,dataset_type,model_name,prediction,probability
TSLA,2024-03-13,0,base,logistic_regression,1,0.5465982108727379
AAPL,2024-03-14,0,base,logistic_regression,1,0.5196657029530332
MSFT,2024-03-14,0,base,logistic_regression,1,0.5036244073809586
NVDA,2024-03-14,0,base,logistic_regression,1,0.5646316945835262
TSLA,2024-03-14,1,base,logistic_regression,1,0.5413936862405072
AAPL,2024-03-15,1,base,logistic_regression,1,0.532700491777846
MSFT,2024-03-15,1,base,logistic_regression,1,0.5388790191365095
NVDA,2024-03-15,1,base,logistic_regression,1,0.5413732438902397
TSLA,2024-03-15,1,base,logistic_regression,1,0.504778829583643
AAPL,2024-03-18,1,base,logistic_regression,1,0.525274556708814
MSFT,2024-03-18,1,base,logistic_regression,1,0.5201880269186243
NVDA,2024-03-18,1,base,logistic_regression,1,0.5352087693837458
TSLA,2024-03-18,0,base,logistic_regression,0,0.46352868066264924
AAPL,2024-03-19,1,base,logistic_regression,1,0.5195105219380982
MSFT,2024-03-19,1,base,logistic_regression,1,0.5149263771722926
NVDA,2024-03-19,1,base,logistic_regression,1,0.5324391702565155
TSLA,2024-03-19,1,base,logistic_regression,1,0.523653474905047
AAPL,2024-03-20,0,base,logistic_regression,1,0.5197205593120752
MSFT,2024-03-20,1,base,logistic_regression,1,0.5168056955623477
NVDA,2024-03-20,1,base,logistic_regression,1,0.5243835720286317
TSLA,2024-03-20,0,base,logistic_regression,0,0.4968250241663598
AAPL,2024-03-21,1,base,logistic_regression,1,0.5634948095721015
MSFT,2024-03-21,0,base,logistic_regression,1,0.5186890792020334
NVDA,2024-03-21,1,base,logistic_regression,1,0.530959002191702
TSLA,2024-03-21,0,base,logistic_regression,1,0.5304305703318744
AAPL,2024-03-22,0,base,logistic_regression,1,0.5262679056377749
MSFT,2024-03-22,0,base,logistic_regression,1,0.527662532942454
NVDA,2024-03-22,1,base,logistic_regression,1,0.5207791557455107
TSLA,2024-03-22,1,base,logistic_regression,1,0.5279427534065869
AAPL,2024-03-25,0,base,logistic_regression,1,0.5354167556116713
MSFT,2024-03-25,0,base,logistic_regression,1,0.5353395070562216
NVDA,2024-03-25,0,base,logistic_regression,1,0.5378775904214886
TSLA,2024-03-25,1,base,logistic_regression,1,0.5132706903455759
AAPL,2024-03-26,1,base,logistic_regression,1,0.533843442250354
MSFT,2024-03-26,0,base,logistic_regression,1,0.5247589527992073
NVDA,2024-03-26,0,base,logistic_regression,1,0.5611876543789724
TSLA,2024-03-26,1,base,logistic_regression,1,0.5030248750905084
AAPL,2024-03-27,0,base,logistic_regression,1,0.5120643291836765
MSFT,2024-03-27,0,base,logistic_regression,1,0.5208648410448882
NVDA,2024-03-27,1,base,logistic_regression,1,0.5624930709857956
TSLA,2024-03-27,0,base,logistic_regression,1,0.5172029452054508
AAPL,2024-03-28,0,base,logistic_regression,1,0.536788825611542
MSFT,2024-03-28,1,base,logistic_regression,1,0.5202671451701443
NVDA,2024-03-28,1,base,logistic_regression,1,0.535430467681731
TSLA,2024-03-28,0,base,logistic_regression,1,0.5441067751852658
AAPL,2024-04-01,0,base,logistic_regression,1,0.5342298161836897
MSFT,2024-04-01,0,base,logistic_regression,1,0.5113805365444881
NVDA,2024-04-01,0,base,logistic_regression,1,0.5366227535508618
TSLA,2024-04-01,0,base,logistic_regression,1,0.529718373041133
AAPL,2024-04-02,1,base,logistic_regression,1,0.5331906595303862
MSFT,2024-04-02,0,base,logistic_regression,1,0.5229432978777931
NVDA,2024-04-02,0,base,logistic_regression,1,0.5432110517907605
TSLA,2024-04-02,1,base,logistic_regression,1,0.564183042892525
AAPL,2024-04-03,0,base,logistic_regression,1,0.5244823064312133
MSFT,2024-04-03,0,base,logistic_regression,1,0.5187496973102259
NVDA,2024-04-03,0,base,logistic_regression,1,0.5365939367573923
TSLA,2024-04-03,1,base,logistic_regression,1,0.5166335954042566
AAPL,2024-04-04,1,base,logistic_regression,1,0.5321548972256448
MSFT,2024-04-04,1,base,logistic_regression,1,0.5204221275794441
NVDA,2024-04-04,1,base,logistic_regression,1,0.5605770171045519
TSLA,2024-04-04,0,base,logistic_regression,1,0.5141391749994222
AAPL,2024-04-05,0,base,logistic_regression,1,0.524444840783155
MSFT,2024-04-05,0,base,logistic_regression,1,0.5018788800069881
NVDA,2024-04-05,0,base,logistic_regression,1,0.5143326174890098
TSLA,2024-04-05,1,base,logistic_regression,1,0.5528977163542724
AAPL,2024-04-08,1,base,logistic_regression,1,0.532920520338642
MSFT,2024-04-08,1,base,logistic_regression,1,0.5183043487724751
NVDA,2024-04-08,0,base,logistic_regression,1,0.5370299415435149
TSLA,2024-04-08,1,base,logistic_regression,0,0.48641174280895705
AAPL,2024-04-09,0,base,logistic_regression,1,0.5226551178974964
MSFT,2024-04-09,0,base,logistic_regression,1,0.5141544951797963
NVDA,2024-04-09,1,base,logistic_regression,1,0.5537596336689753
TSLA,2024-04-09,0,base,logistic_regression,1,0.5087570521978816
AAPL,2024-04-10,1,base,logistic_regression,1,0.5370541609814617
MSFT,2024-04-10,1,base,logistic_regression,1,0.5230933363315061
NVDA,2024-04-10,1,base,logistic_regression,1,0.522882286337396
TSLA,2024-04-10,1,base,logistic_regression,1,0.5472085456184836
AAPL,2024-04-11,1,base,logistic_regression,0,0.4963785025683539
MSFT,2024-04-11,0,base,logistic_regression,1,0.5099357973945954
NVDA,2024-04-11,0,base,logistic_regression,1,0.5064816760370402
TSLA,2024-04-11,0,base,logistic_regression,1,0.5143199368840269
AAPL,2024-04-12,0,base,logistic_regression,1,0.5251847318339757
MSFT,2024-04-12,0,base,logistic_regression,1,0.5289494995854478
NVDA,2024-04-12,0,base,logistic_regression,1,0.5590950244404143
TSLA,2024-04-12,0,base,logistic_regression,1,0.5412926212973663
AAPL,2024-04-15,0,base,logistic_regression,1,0.5477190737041077
MSFT,2024-04-15,1,base,logistic_regression,1,0.5304941783605692
NVDA,2024-04-15,1,base,logistic_regression,1,0.5581216059373171
TSLA,2024-04-15,0,base,logistic_regression,1,0.5652308934557331
AAPL,2024-04-16,0,base,logistic_regression,1,0.5447731931917218
MSFT,2024-04-16,0,base,logistic_regression,1,0.5111339131755614
NVDA,2024-04-16,0,base,logistic_regression,1,0.5236877646274659
TSLA,2024-04-16,0,base,logistic_regression,1,0.5406841781064692
AAPL,2024-04-17,0,base,logistic_regression,1,0.5344234374853707
MSFT,2024-04-17,0,base,logistic_regression,1,0.5162548246582892
NVDA,2024-04-17,1,base,logistic_regression,1,0.5698633888250896
TSLA,2024-04-17,0,base,logistic_regression,1,0.5249974304316004
AAPL,2024-04-18,0,base,logistic_regression,1,0.5313456454522724
MSFT,2024-04-18,0,base,logistic_regression,1,0.5222142209373535
NVDA,2024-04-18,0,base,logistic_regression,1,0.5326539288070065
TSLA,2024-04-18,0,base,logistic_regression,1,0.5414488694438963
AAPL,2024-04-19,1,base,logistic_regression,1,0.5371533543071872
MSFT,2024-04-19,1,base,logistic_regression,1,0.5150423615036636
NVDA,2024-04-19,1,base,logistic_regression,1,0.6247632654416629
TSLA,2024-04-19,0,base,logistic_regression,1,0.526381561479638
AAPL,2024-04-22,1,base,logistic_regression,1,0.5224408551522849
MSFT,2024-04-22,1,base,logistic_regression,0,0.4999233343832888
NVDA,2024-04-22,1,base,logistic_regression,1,0.5047306251651901
TSLA,2024-04-22,1,base,logistic_regression,1,0.5356017693918498
AAPL,2024-04-23,1,base,logistic_regression,1,0.5213343014656394
MSFT,2024-04-23,1,base,logistic_regression,0,0.492079952228442
NVDA,2024-04-23,0,base,logistic_regression,1,0.5035190605971603
TSLA,2024-04-23,1,base,logistic_regression,0,0.4961082479217813
AAPL,2024-04-24,1,base,logistic_regression,1,0.5168066436483925
MSFT,2024-04-24,0,base,logistic_regression,1,0.5046475469567181
NVDA,2024-04-24,1,base,logistic_regression,1,0.56006449150573
TSLA,2024-04-24,1,base,logistic_regression,0,0.42213571003746536
AAPL,2024-04-25,0,base,logistic_regression,1,0.523900512915515
MSFT,2024-04-25,1,base,logistic_regression,1,0.5259291200242505
NVDA,2024-04-25,1,base,logistic_regression,1,0.503289964685548
TSLA,2024-04-25,0,base,logistic_regression,0,0.4798800709255665
AAPL,2024-04-26,1,base,logistic_regression,1,0.5310428077887552
MSFT,2024-04-26,0,base,logistic_regression,0,0.49479830974557226
NVDA,2024-04-26,1,base,logistic_regression,0,0.4906445664642459
TSLA,2024-04-26,1,base,logistic_regression,1,0.5308254341117381
AAPL,2024-04-29,0,base,logistic_regression,1,0.5109328395307978
MSFT,2024-04-29,0,base,logistic_regression,1,0.5168456232897474
NVDA,2024-04-29,0,base,logistic_regression,1,0.5328519795249913
TSLA,2024-04-29,0,base,logistic_regression,0,0.4179981020006046
AAPL,2024-04-30,0,base,logistic_regression,1,0.5441588547635456
MSFT,2024-04-30,1,base,logistic_regression,1,0.530779885544907
NVDA,2024-04-30,0,base,logistic_regression,1,0.5449233145624403
TSLA,2024-04-30,0,base,logistic_regression,1,0.5748173703555107
AAPL,2024-05-01,1,base,logistic_regression,1,0.5339986837414001
MSFT,2024-05-01,1,base,logistic_regression,0,0.49445650023070914
NVDA,2024-05-01,1,base,logistic_regression,1,0.5701295737526545
TSLA,2024-05-01,1,base,logistic_regression,1,0.5454519791920515
AAPL,2024-05-02,1,base,logistic_regression,1,0.5141923176266959
MSFT,2024-05-02,1,base,logistic_regression,1,0.5012254847878473
NVDA,2024-05-02,1,base,logistic_regression,1,0.5079786767214788
TSLA,2024-05-02,1,base,logistic_regression,1,0.5308650473974968
AAPL,2024-05-03,0,base,logistic_regression,0,0.4891732292242631
MSFT,2024-05-03,1,base,logistic_regression,0,0.49411190727920457
NVDA,2024-05-03,1,base,logistic_regression,1,0.5087265098010146
TSLA,2024-05-03,1,base,logistic_regression,1,0.524807450431627
AAPL,2024-05-06,1,base,logistic_regression,1,0.5401023344343557
MSFT,2024-05-06,0,base,logistic_regression,1,0.5035141406397233
NVDA,2024-05-06,0,base,logistic_regression,1,0.5066550725521489
TSLA,2024-05-06,0,base,logistic_regression,1,0.5152388007197324
AAPL,2024-05-07,1,base,logistic_regression,1,0.5311926101624866
MSFT,2024-05-07,1,base,logistic_regression,1,0.5274728378451078
NVDA,2024-05-07,0,base,logistic_regression,1,0.5518539603642564
TSLA,2024-05-07,0,base,logistic_regression,1,0.5552096222916484
AAPL,2024-05-08,1,base,logistic_regression,1,0.5316067677250957
MSFT,2024-05-08,1,base,logistic_regression,1,0.5190117926011415
NVDA,2024-05-08,0,base,logistic_regression,1,0.5356588061636843
TSLA,2024-05-08,0,base,logistic_regression,1,0.536209019417078
AAPL,2024-05-09,0,base,logistic_regression,1,0.5265531733056135
MSFT,2024-05-09,1,base,logistic_regression,1,0.5199470596429993
NVDA,2024-05-09,1,base,logistic_regression,1,0.5505960962468041
TSLA,2024-05-09,0,base,logistic_regression,1,0.5306573204976777
AAPL,2024-05-10,1,base,logistic_regression,1,0.5391008337200948
MSFT,2024-05-10,0,base,logistic_regression,1,0.5205535660365982
NVDA,2024-05-10,1,base,logistic_regression,1,0.524946275478155
TSLA,2024-05-10,1,base,logistic_regression,1,0.530433459022875
AAPL,2024-05-13,1,base,logistic_regression,1,0.5212861189302643
MSFT,2024-05-13,1,base,logistic_regression,1,0.5280457711623968
NVDA,2024-05-13,1,base,logistic_regression,1,0.5282255585451212
TSLA,2024-05-13,1,base,logistic_regression,0,0.4978906149733921
AAPL,2024-05-14,1,base,logistic_regression,1,0.5293849200178397
MSFT,2024-05-14,1,base,logistic_regression,1,0.5215122502767229
NVDA,2024-05-14,1,base,logistic_regression,1,0.524745645501995
TSLA,2024-05-14,0,base,logistic_regression,0,0.4895411372980127
AAPL,2024-05-15,1,base,logistic_regression,1,0.5255803476423134
MSFT,2024-05-15,0,base,logistic_regression,1,0.5158587308856609
NVDA,2024-05-15,0,base,logistic_regression,1,0.5112695407230973
TSLA,2024-05-15,1,base,logistic_regression,1,0.52903388214849
AAPL,2024-05-16,1,base,logistic_regression,1,0.533374002494429
MSFT,2024-05-16,0,base,logistic_regression,1,0.5339614086872272
NVDA,2024-05-16,0,base,logistic_regression,1,0.5372381366305146
TSLA,2024-05-16,1,base,logistic_regression,1,0.5089481316532598
AAPL,2024-05-17,1,base,logistic_regression,1,0.5326136558241626
MSFT,2024-05-17,1,base,logistic_regression,1,0.5311550452513222
NVDA,2024-05-17,1,base,logistic_regression,1,0.555138759161674
TSLA,2024-05-17,0,base,logistic_regression,1,0.5025115251210015
AAPL,2024-05-20,1,base,logistic_regression,1,0.5273256243378623
MSFT,2024-05-20,1,base,logistic_regression,1,0.5207919974358134
NVDA,2024-05-20,1,base,logistic_regression,1,0.5195003640651016
TSLA,2024-05-20,1,base,logistic_regression,1,0.5239580294279683
AAPL,2024-05-21,0,base,logistic_regression,1,0.5260434988535542
MSFT,2024-05-21,1,base,logistic_regression,1,0.5249084670569483
NVDA,2024-05-21,0,base,logistic_regression,1,0.5341526447136737
TSLA,2024-05-21,0,base,logistic_regression,0,0.466594468199688
AAPL,2024-05-22,0,base,logistic_regression,1,0.5358048646624853
MSFT,2024-05-22,0,base,logistic_regression,1,0.5292070612231926
NVDA,2024-05-22,1,base,logistic_regression,1,0.5519236809474547
TSLA,2024-05-22,0,base,logistic_regression,1,0.5455552762204297
AAPL,2024-05-23,1,base,logistic_regression,1,0.5448942104873368
MSFT,2024-05-23,1,base,logistic_regression,1,0.5375406140053662
NVDA,2024-05-23,1,base,logistic_regression,0,0.4885038636133558
TSLA,2024-05-23,1,base,logistic_regression,1,0.5434220214506421
AAPL,2024-05-24,1,base,logistic_regression,1,0.5139713398011526
MSFT,2024-05-24,1,base,logistic_regression,1,0.5244775475074775
NVDA,2024-05-24,1,base,logistic_regression,1,0.5258895542579506
TSLA,2024-05-24,0,base,logistic_regression,0,0.4914129555739414
AAPL,2024-05-28,1,base,logistic_regression,1,0.5265659467387245
MSFT,2024-05-28,0,base,logistic_regression,1,0.5290390857445805
NVDA,2024-05-28,1,base,logistic_regression,1,0.503565153225744
TSLA,2024-05-28,0,base,logistic_regression,1,0.5323036880865679
AAPL,2024-05-29,1,base,logistic_regression,1,0.5249143289795603
MSFT,2024-05-29,0,base,logistic_regression,1,0.5310735994008287
NVDA,2024-05-29,0,base,logistic_regression,1,0.5486421959645994
TSLA,2024-05-29,1,base,logistic_regression,1,0.524254512030111
AAPL,2024-05-30,1,base,logistic_regression,1,0.521487960984859
MSFT,2024-05-30,1,base,logistic_regression,1,0.5488585687277002
NVDA,2024-05-30,0,base,logistic_regression,1,0.5802751197862066
TSLA,2024-05-30,0,base,logistic_regression,1,0.5117417086218157
AAPL,2024-05-31,1,base,logistic_regression,1,0.5225563482406506
MSFT,2024-05-31,0,base,logistic_regression,1,0.5181191700983752
NVDA,2024-05-31,1,base,logistic_regression,1,0.5615628539706911
TSLA,2024-05-31,0,base,logistic_regression,1,0.5254208821306916
AAPL,2024-06-03,1,base,logistic_regression,1,0.5212499514646081
MSFT,2024-06-03,1,base,logistic_regression,1,0.5177358926960172
NVDA,2024-06-03,1,base,logistic_regression,1,0.5106033602058677
TSLA,2024-06-03,0,base,logistic_regression,1,0.5296350048004637
AAPL,2024-06-04,1,base,logistic_regression,1,0.5271947455741104
MSFT,2024-06-04,1,base,logistic_regression,1,0.508454079804965
NVDA,2024-06-04,1,base,logistic_regression,1,0.5367976943016431
TSLA,2024-06-04,1,base,logistic_regression,1,0.5273830197303533
AAPL,2024-06-05,0,base,logistic_regression,1,0.5229016253158111
MSFT,2024-06-05,1,base,logistic_regression,0,0.4998074434727163
NVDA,2024-06-05,0,base,logistic_regression,1,0.5130303127020357
TSLA,2024-06-05,1,base,logistic_regression,1,0.5196390153076338
AAPL,2024-06-06,1,base,logistic_regression,1,0.5337157698422077
MSFT,2024-06-06,0,base,logistic_regression,1,0.5150411956005693
NVDA,2024-06-06,0,base,logistic_regression,1,0.5664010424272901
TSLA,2024-06-06,0,base,logistic_regression,1,0.5087275596753769
AAPL,2024-06-07,0,base,logistic_regression,1,0.5191301317981812
MSFT,2024-06-07,1,base,logistic_regression,1,0.5181123171967377
NVDA,2024-06-07,1,base,logistic_regression,1,0.5469433810155322
TSLA,2024-06-07,0,base,logistic_regression,1,0.5234843462073787
AAPL,2024-06-10,1,base,logistic_regression,1,0.5446187987965198
MSFT,2024-06-10,1,base,logistic_regression,1,0.5110176174053377
NVDA,2024-06-10,0,base,logistic_regression,1,0.535213438536364
TSLA,2024-06-10,0,base,logistic_regression,1,0.5365210128734601
AAPL,2024-06-11,1,base,logistic_regression,0,0.4761470821934615
MSFT,2024-06-11,1,base,logistic_regression,1,0.511932848022806
NVDA,2024-06-11,1,base,logistic_regression,1,0.5408714300645961
TSLA,2024-06-11,1,base,logistic_regression,1,0.5335203271566288
AAPL,2024-06-12,1,base,logistic_regression,1,0.5147731612486539
MSFT,2024-06-12,1,base,logistic_regression,1,0.509866786039687
NVDA,2024-06-12,1,base,logistic_regression,1,0.5109007571408773
TSLA,2024-06-12,1,base,logistic_regression,0,0.4915787538683983
AAPL,2024-06-13,0,base,logistic_regression,1,0.5306799076881867
MSFT,2024-06-13,1,base,logistic_regression,1,0.526341001486255
NVDA,2024-06-13,1,base,logistic_regression,1,0.5099435485862892
TSLA,2024-06-13,0,base,logistic_regression,1,0.5026674624530624
AAPL,2024-06-14,1,base,logistic_regression,1,0.5405885947170234
MSFT,2024-06-14,1,base,logistic_regression,1,0.526687321093684
NVDA,2024-06-14,0,base,logistic_regression,1,0.5259855020198138
TSLA,2024-06-14,1,base,logistic_regression,1,0.5422872941873457
AAPL,2024-06-17,0,base,logistic_regression,1,0.5209853808686608
MSFT,2024-06-17,0,base,logistic_regression,1,0.5206117584333042
NVDA,2024-06-17,1,base,logistic_regression,1,0.5435091339134761
TSLA,2024-06-17,0,base,logistic_regression,0,0.4857808185583086
AAPL,2024-06-18,0,base,logistic_regression,1,0.5431829109558376
MSFT,2024-06-18,0,base,logistic_regression,1,0.5343510663378999
NVDA,2024-06-18,0,base,logistic_regression,1,0.5118959689474096
TSLA,2024-06-18,0,base,logistic_regression,1,0.5364669242095341
AAPL,2024-06-20,0,base,logistic_regression,1,0.548964088582944
MSFT,2024-06-20,1,base,logistic_regression,1,0.5309690723057041
NVDA,2024-06-20,0,base,logistic_regression,1,0.572846716518214
TSLA,2024-06-20,1,base,logistic_regression,1,0.5403882901030433
AAPL,2024-06-21,1,base,logistic_regression,1,0.5439813386089916
MSFT,2024-06-21,0,base,logistic_regression,1,0.5231537030066945
NVDA,2024-06-21,0,base,logistic_regression,1,0.5722547472137924
TSLA,2024-06-21,0,base,logistic_regression,1,0.5212275270255532
AAPL,2024-06-24,1,base,logistic_regression,1,0.5248442556676898
MSFT,2024-06-24,1,base,logistic_regression,1,0.5319325430783411
NVDA,2024-06-24,1,base,logistic_regression,1,0.5869610516663406
TSLA,2024-06-24,1,base,logistic_regression,1,0.529463233338225
AAPL,2024-06-25,1,base,logistic_regression,1,0.5210637824923884
MSFT,2024-06-25,1,base,logistic_regression,1,0.5217552776426938
NVDA,2024-06-25,1,base,logistic_regression,0,0.4796660391653213
TSLA,2024-06-25,1,base,logistic_regression,1,0.5084215344052635
AAPL,2024-06-26,1,base,logistic_regression,1,0.5091932618512423
MSFT,2024-06-26,1,base,logistic_regression,1,0.5245146695763694
NVDA,2024-06-26,0,base,logistic_regression,1,0.527632375380038
TSLA,2024-06-26,1,base,logistic_regression,0,0.4951224895516724
AAPL,2024-06-27,0,base,logistic_regression,1,0.5207006889900293
MSFT,2024-06-27,0,base,logistic_regression,1,0.5244800544222921
NVDA,2024-06-27,0,base,logistic_regression,1,0.5381501931372373
TSLA,2024-06-27,1,base,logistic_regression,1,0.5291483819135675
AAPL,2024-06-28,1,base,logistic_regression,1,0.536605827641933
MSFT,2024-06-28,1,base,logistic_regression,1,0.5353134845214008
NVDA,2024-06-28,1,base,logistic_regression,1,0.528602436772632
TSLA,2024-06-28,1,base,logistic_regression,1,0.5335793019098585
AAPL,2024-07-01,1,base,logistic_regression,1,0.5009493776447993
MSFT,2024-07-01,1,base,logistic_regression,1,0.5074091084740866
NVDA,2024-07-01,0,base,logistic_regression,1,0.5192093303992077
TSLA,2024-07-01,1,base,logistic_regression,0,0.4931971350796166
AAPL,2024-07-02,1,base,logistic_regression,1,0.5118513009269734
MSFT,2024-07-02,1,base,logistic_regression,1,0.5204311245103029
NVDA,2024-07-02,1,base,logistic_regression,1,0.5311547206876174
TSLA,2024-07-02,1,base,logistic_regression,0,0.4706076677015663
AAPL,2024-07-03,1,base,logistic_regression,1,0.5199776042222873
MSFT,2024-07-03,1,base,logistic_regression,1,0.5223741790083144
NVDA,2024-07-03,0,base,logistic_regression,0,0.48647210856123896
TSLA,2024-07-03,1,base,logistic_regression,1,0.5065027361046736
AAPL,2024-07-05,1,base,logistic_regression,1,0.5103798732170158
MSFT,2024-07-05,0,base,logistic_regression,1,0.5155526522211118
NVDA,2024-07-05,1,base,logistic_regression,1,0.5371985165070164
TSLA,2024-07-05,1,base,logistic_regression,1,0.5465304705505396
AAPL,2024-07-08,1,base,logistic_regression,1,0.5230916494882974
MSFT,2024-07-08,0,base,logistic_regression,1,0.5291636126091157
NVDA,2024-07-08,1,base,logistic_regression,1,0.5100311752852174
TSLA,2024-07-08,1,base,logistic_regression,1,0.5605109987518544
AAPL,2024-07-09,1,base,logistic_regression,1,0.5252351657369376
MSFT,2024-07-09,1,base,logistic_regression,1,0.5358793003870121
NVDA,2024-07-09,1,base,logistic_regression,1,0.5087228839026888
TSLA,2024-07-09,1,base,logistic_regression,1,0.5392785294404281
AAPL,2024-07-10,0,base,logistic_regression,1,0.5156706072658763
MSFT,2024-07-10,0,base,logistic_regression,1,0.51267309903909
NVDA,2024-07-10,0,base,logistic_regression,1,0.507425463173625
TSLA,2024-07-10,0,base,logistic_regression,1,0.5632078598722671
AAPL,2024-07-11,1,base,logistic_regression,1,0.5493714242711147
MSFT,2024-07-11,0,base,logistic_regression,1,0.5389027424826915
NVDA,2024-07-11,1,base,logistic_regression,1,0.5739343947650736
TSLA,2024-07-11,1,base,logistic_regression,1,0.6208649734376368
AAPL,2024-07-12,1,base,logistic_regression,1,0.5207318151850538
MSFT,2024-07-12,1,base,logistic_regression,1,0.5178878975560371
NVDA,2024-07-12,0,base,logistic_regression,1,0.51555453781302
TSLA,2024-07-12,1,base,logistic_regression,1,0.5253972815377823
AAPL,2024-07-15,1,base,logistic_regression,1,0.5183327574354404
MSFT,2024-07-15,0,base,logistic_regression,1,0.5125191745136014
NVDA,2024-07-15,0,base,logistic_regression,1,0.5293526452346972
TSLA,2024-07-15,1,base,logistic_regression,1,0.5301381926726637
AAPL,2024-07-16,0,base,logistic_regression,1,0.528616286973179
MSFT,2024-07-16,0,base,logistic_regression,1,0.5178231186399915
NVDA,2024-07-16,0,base,logistic_regression,1,0.53636838234445
TSLA,2024-07-16,0,base,logistic_regression,1,0.5275244848925282
AAPL,2024-07-17,0,base,logistic_regression,1,0.5476429268386284
MSFT,2024-07-17,0,base,logistic_regression,1,0.5168712685547474
NVDA,2024-07-17,1,base,logistic_regression,1,0.5771903081911913
TSLA,2024-07-17,1,base,logistic_regression,1,0.5565830369064264
AAPL,2024-07-18,1,base,logistic_regression,1,0.5411142904237559
MSFT,2024-07-18,0,base,logistic_regression,1,0.5088803652893684
NVDA,2024-07-18,0,base,logistic_regression,1,0.5030888136001105
TSLA,2024-07-18,0,base,logistic_regression,1,0.5251766796641554
AAPL,2024-07-19,0,base,logistic_regression,1,0.5218296096837204
MSFT,2024-07-19,1,base,logistic_regression,1,0.506315273879051
NVDA,2024-07-19,1,base,logistic_regression,1,0.5376538837315915
TSLA,2024-07-19,1,base,logistic_regression,1,0.548941949247343
AAPL,2024-07-22,1,base,logistic_regression,1,0.5215285792631691
MSFT,2024-07-22,1,base,logistic_regression,0,0.4903810698449491
NVDA,2024-07-22,0,base,logistic_regression,0,0.4832568872502776
TSLA,2024-07-22,0,base,logistic_regression,0,0.47714714210853904
AAPL,2024-07-23,0,base,logistic_regression,1,0.5151192265488022
MSFT,2024-07-23,0,base,logistic_regression,0,0.49888335643287757
NVDA,2024-07-23,0,base,logistic_regression,1,0.5243161771759736
TSLA,2024-07-23,0,base,logistic_regression,1,0.5291626887968777
AAPL,2024-07-24,0,base,logistic_regression,1,0.5389678757847359
MSFT,2024-07-24,0,base,logistic_regression,1,0.5265542872107037
NVDA,2024-07-24,0,base,logistic_regression,1,0.5749341974075904
TSLA,2024-07-24,1,base,logistic_regression,1,0.5917467873002467
AAPL,2024-07-25,1,base,logistic_regression,1,0.5184596270783001
MSFT,2024-07-25,1,base,logistic_regression,1,0.512630484364796
NVDA,2024-07-25,1,base,logistic_regression,1,0.5404769986991773
TSLA,2024-07-25,0,base,logistic_regression,0,0.47397248115300966
AAPL,2024-07-26,1,base,logistic_regression,1,0.5117128697476578
MSFT,2024-07-26,1,base,logistic_regression,0,0.4798598225432655
NVDA,2024-07-26,0,base,logistic_regression,1,0.5148875060961255
TSLA,2024-07-26,1,base,logistic_regression,0,0.4860196266934677
AAPL,2024-07-29,1,base,logistic_regression,1,0.5121072019407417
MSFT,2024-07-29,0,base,logistic_regression,0,0.4912193786836619
NVDA,2024-07-29,0,base,logistic_regression,1,0.5281070293479626
TSLA,2024-07-29,0,base,logistic_regression,0,0.4449699673289196
AAPL,2024-07-30,1,base,logistic_regression,1,0.5122992573422999
MSFT,2024-07-30,0,base,logistic_regression,1,0.5027431600733101
NVDA,2024-07-30,1,base,logistic_regression,1,0.5781038994473691
TSLA,2024-07-30,1,base,logistic_regression,1,0.5170019877564079
AAPL,2024-07-31,0,base,logistic_regression,1,0.5044701389498885
MSFT,2024-07-31,0,base,logistic_regression,1,0.5047176582693389
NVDA,2024-07-31,0,base,logistic_regression,0,0.4246398365169074
TSLA,2024-07-31,0,base,logistic_regression,0,0.4572127350048141
AAPL,2024-08-01,1,base,logistic_regression,1,0.5299528587791583
MSFT,2024-08-01,0,base,logistic_regression,0,0.49929397532594455
NVDA,2024-08-01,0,base,logistic_regression,1,0.5747926195809536
TSLA,2024-08-01,0,base,logistic_regression,1,0.5384993131585853
AAPL,2024-08-02,0,base,logistic_regression,1,0.51472057463307
MSFT,2024-08-02,0,base,logistic_regression,1,0.5116261974419349
NVDA,2024-08-02,0,base,logistic_regression,1,0.5359907267591619
TSLA,2024-08-02,0,base,logistic_regression,1,0.5167342885232797
AAPL,2024-08-05,0,base,logistic_regression,1,0.5537958677446166
MSFT,2024-08-05,1,base,logistic_regression,1,0.516334786362489
NVDA,2024-08-05,1,base,logistic_regression,1,0.5712541926497685
TSLA,2024-08-05,1,base,logistic_regression,1,0.5121355808503171
AAPL,2024-08-06,1,base,logistic_regression,1,0.520926103697127
MSFT,2024-08-06,0,base,logistic_regression,0,0.4820006003404869
NVDA,2024-08-06,0,base,logistic_regression,0,0.488976932462376
TSLA,2024-08-06,0,base,logistic_regression,0,0.47181306465176964
AAPL,2024-08-07,1,base,logistic_regression,1,0.5036100594507603
MSFT,2024-08-07,1,base,logistic_regression,0,0.494580694278223
NVDA,2024-08-07,1,base,logistic_regression,1,0.5564938048170281
TSLA,2024-08-07,1,base,logistic_regression,1,0.5102282873054986
AAPL,2024-08-08,1,base,logistic_regression,1,0.5009265771804933
MSFT,2024-08-08,1,base,logistic_regression,0,0.4871902413857455
NVDA,2024-08-08,0,base,logistic_regression,0,0.47086240275579483
TSLA,2024-08-08,1,base,logistic_regression,0,0.4509322730053881
AAPL,2024-08-09,1,base,logistic_regression,1,0.5051661477725818
MSFT,2024-08-09,1,base,logistic_regression,0,0.493452373298249
NVDA,2024-08-09,1,base,logistic_regression,1,0.5172359089230893
