ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
AAPL,2024-02-26,1,base,logistic_regression,1,0.5479354250225043,1
MSFT,2024-02-26,0,base,logistic_regression,1,0.5145890685772664,1
NVDA,2024-02-26,0,base,logistic_regression,1,0.37848143730958794,0
TSLA,2024-02-26,1,base,logistic_regression,1,0.5211457364896152,1
AAPL,2024-02-27,0,base,logistic_regression,1,0.5316297532148214,1
MSFT,2024-02-27,1,base,logistic_regression,1,0.47882825465163614,0
NVDA,2024-02-27,0,base,logistic_regression,1,0.32628513351039007,0
TSLA,2024-02-27,1,base,logistic_regression,1,0.524530159525786,1
AAPL,2024-02-28,0,base,logistic_regression,1,0.5467843641230159,1
MSFT,2024-02-28,1,base,logistic_regression,1,0.4902686405126073,0
NVDA,2024-02-28,1,base,logistic_regression,1,0.36582020609020216,0
TSLA,2024-02-28,0,base,logistic_regression,1,0.5323020761341458,1
AAPL,2024-02-29,0,base,logistic_regression,1,0.5403771278779538,1
MSFT,2024-02-29,1,base,logistic_regression,1,0.4454991927666347,0
NVDA,2024-02-29,1,base,logistic_regression,1,0.34177605179668374,0
TSLA,2024-02-29,1,base,logistic_regression,1,0.5207335891024837,1
AAPL,2024-03-01,0,base,logistic_regression,1,0.547090154442709,1
MSFT,2024-03-01,0,base,logistic_regression,1,0.4577516139361493,0
NVDA,2024-03-01,1,base,logistic_regression,1,0.36827016549391717,0
TSLA,2024-03-01,0,base,logistic_regression,1,0.534738026138181,1
AAPL,2024-03-04,0,base,logistic_regression,1,0.5791076662667116,1
MSFT,2024-03-04,0,base,logistic_regression,1,0.4798924233713561,0
NVDA,2024-03-04,1,base,logistic_regression,1,0.41575923626377953,0
TSLA,2024-03-04,0,base,logistic_regression,1,0.5707266980988701,1
AAPL,2024-03-05,0,base,logistic_regression,1,0.5928398765325067,1
MSFT,2024-03-05,0,base,logistic_regression,1,0.5626028551649684,1
NVDA,2024-03-05,1,base,logistic_regression,1,0.3263994413507402,0
TSLA,2024-03-05,0,base,logistic_regression,1,0.5470238124134532,1
AAPL,2024-03-06,0,base,logistic_regression,1,0.5514933478261849,1
MSFT,2024-03-06,1,base,logistic_regression,1,0.5065674026660251,1
NVDA,2024-03-06,1,base,logistic_regression,1,0.34967461944170086,0
TSLA,2024-03-06,1,base,logistic_regression,1,0.5250138277227698,1
AAPL,2024-03-07,1,base,logistic_regression,1,0.543292150851156,1
MSFT,2024-03-07,0,base,logistic_regression,1,0.46362092783745706,0
NVDA,2024-03-07,0,base,logistic_regression,1,0.3772005078206445,0
TSLA,2024-03-07,0,base,logistic_regression,1,0.5077503608742805,1
AAPL,2024-03-08,1,base,logistic_regression,1,0.5297754171680343,1
MSFT,2024-03-08,0,base,logistic_regression,1,0.5226942659690534,1
NVDA,2024-03-08,0,base,logistic_regression,1,0.3392462659593478,0
TSLA,2024-03-08,1,base,logistic_regression,1,0.5041844874698231,1
AAPL,2024-03-11,1,base,logistic_regression,1,0.5175828425322662,1
MSFT,2024-03-11,1,base,logistic_regression,1,0.5054213516825564,1
NVDA,2024-03-11,1,base,logistic_regression,1,0.32350626604786875,0
TSLA,2024-03-11,0,base,logistic_regression,1,0.5033954382018827,1
AAPL,2024-03-12,0,base,logistic_regression,1,0.5317535169206065,1
MSFT,2024-03-12,0,base,logistic_regression,1,0.44742111300550325,0
NVDA,2024-03-12,0,base,logistic_regression,1,0.38728043282243246,0
TSLA,2024-03-12,0,base,logistic_regression,1,0.4726642313994755,0
AAPL,2024-03-13,1,base,logistic_regression,1,0.5600671281872646,1
MSFT,2024-03-13,1,base,logistic_regression,1,0.48631600598735236,0
NVDA,2024-03-13,0,base,logistic_regression,1,0.3316843555311342,0
TSLA,2024-03-13,0,base,logistic_regression,1,0.5248121096242951,1
AAPL,2024-03-14,0,base,logistic_regression,1,0.5347922841514345,1
MSFT,2024-03-14,0,base,logistic_regression,1,0.4397231117852592,0
NVDA,2024-03-14,0,base,logistic_regression,1,0.3208419426770246,0
TSLA,2024-03-14,1,base,logistic_regression,1,0.5115283435467771,1
AAPL,2024-03-15,1,base,logistic_regression,1,0.5564541552269433,1
MSFT,2024-03-15,1,base,logistic_regression,1,0.5062391407484969,1
NVDA,2024-03-15,1,base,logistic_regression,1,0.37508174986831344,0
TSLA,2024-03-15,1,base,logistic_regression,1,0.46745537189332287,0
AAPL,2024-03-18,1,base,logistic_regression,1,0.5434905771759135,1
MSFT,2024-03-18,1,base,logistic_regression,1,0.48632390424246635,0
NVDA,2024-03-18,1,base,logistic_regression,1,0.38598689541460673,0
TSLA,2024-03-18,0,base,logistic_regression,1,0.4274809444607262,0
AAPL,2024-03-19,1,base,logistic_regression,1,0.5404082982339,1
MSFT,2024-03-19,1,base,logistic_regression,1,0.4472192705174717,0
NVDA,2024-03-19,1,base,logistic_regression,1,0.4220933343486494,0
TSLA,2024-03-19,1,base,logistic_regression,1,0.470459522959494,0
AAPL,2024-03-20,0,base,logistic_regression,1,0.5441777307912992,1
MSFT,2024-03-20,1,base,logistic_regression,1,0.44953464037556706,0
NVDA,2024-03-20,1,base,logistic_regression,1,0.3256917754818716,0
TSLA,2024-03-20,0,base,logistic_regression,1,0.460718701034905,0
AAPL,2024-03-21,1,base,logistic_regression,1,0.6122166581227982,1
MSFT,2024-03-21,0,base,logistic_regression,1,0.45125605993710655,0
NVDA,2024-03-21,1,base,logistic_regression,1,0.3470512817596669,0
TSLA,2024-03-21,0,base,logistic_regression,1,0.4959417496012837,0
AAPL,2024-03-22,0,base,logistic_regression,1,0.5637173868414241,1
MSFT,2024-03-22,0,base,logistic_regression,1,0.4560082000708173,0
NVDA,2024-03-22,1,base,logistic_regression,1,0.4390384755427933,0
TSLA,2024-03-22,1,base,logistic_regression,1,0.5024339188971458,1
AAPL,2024-03-25,0,base,logistic_regression,1,0.5846504047591223,1
MSFT,2024-03-25,0,base,logistic_regression,1,0.5040426242972839,1
NVDA,2024-03-25,0,base,logistic_regression,1,0.42030730696775953,0
TSLA,2024-03-25,1,base,logistic_regression,1,0.49901135113473355,0
AAPL,2024-03-26,1,base,logistic_regression,1,0.5806883128023658,1
MSFT,2024-03-26,0,base,logistic_regression,1,0.5051356706892957,1
NVDA,2024-03-26,0,base,logistic_regression,1,0.3288172347678255,0
TSLA,2024-03-26,1,base,logistic_regression,1,0.49920844673021963,0
AAPL,2024-03-27,0,base,logistic_regression,1,0.5370625891849433,1
MSFT,2024-03-27,0,base,logistic_regression,1,0.4935921929596507,0
NVDA,2024-03-27,1,base,logistic_regression,1,0.2944706607989521,0
TSLA,2024-03-27,0,base,logistic_regression,1,0.4759687770656953,0
AAPL,2024-03-28,0,base,logistic_regression,1,0.5761362054497854,1
MSFT,2024-03-28,1,base,logistic_regression,1,0.49656891044616985,0
NVDA,2024-03-28,1,base,logistic_regression,1,0.33279705638170026,0
TSLA,2024-03-28,0,base,logistic_regression,1,0.5249738731673166,1
AAPL,2024-04-01,0,base,logistic_regression,1,0.5737421489041248,1
MSFT,2024-04-01,0,base,logistic_regression,1,0.4977316616804743,0
NVDA,2024-04-01,0,base,logistic_regression,1,0.3635506023252833,0
TSLA,2024-04-01,0,base,logistic_regression,1,0.4906795565212993,0
AAPL,2024-04-02,1,base,logistic_regression,1,0.5750381533693156,1
MSFT,2024-04-02,0,base,logistic_regression,1,0.4980401564662548,0
NVDA,2024-04-02,0,base,logistic_regression,1,0.36064371905229153,0
TSLA,2024-04-02,1,base,logistic_regression,1,0.5426796393819567,1
AAPL,2024-04-03,0,base,logistic_regression,1,0.5605969067998677,1
MSFT,2024-04-03,0,base,logistic_regression,1,0.5206473943898021,1
NVDA,2024-04-03,0,base,logistic_regression,1,0.38285078814758244,0
TSLA,2024-04-03,1,base,logistic_regression,1,0.5008810796015534,1
AAPL,2024-04-04,1,base,logistic_regression,1,0.5662130947740452,1
MSFT,2024-04-04,1,base,logistic_regression,1,0.5704860215071302,1
NVDA,2024-04-04,1,base,logistic_regression,1,0.3478274306490273,0
TSLA,2024-04-04,0,base,logistic_regression,1,0.5101130219798635,1
AAPL,2024-04-05,0,base,logistic_regression,1,0.5517180331174504,1
MSFT,2024-04-05,0,base,logistic_regression,1,0.4682002129699195,0
NVDA,2024-04-05,0,base,logistic_regression,1,0.42136531457761006,0
TSLA,2024-04-05,1,base,logistic_regression,1,0.5099347306877762,1
AAPL,2024-04-08,1,base,logistic_regression,1,0.5662049467378089,1
MSFT,2024-04-08,1,base,logistic_regression,1,0.5059960138427364,1
NVDA,2024-04-08,0,base,logistic_regression,1,0.40575571439340374,0
TSLA,2024-04-08,1,base,logistic_regression,1,0.4742471438420391,0
AAPL,2024-04-09,0,base,logistic_regression,1,0.5490134808303828,1
MSFT,2024-04-09,0,base,logistic_regression,1,0.472104825059543,0
NVDA,2024-04-09,1,base,logistic_regression,1,0.38866591717661625,0
TSLA,2024-04-09,0,base,logistic_regression,1,0.5022389779272382,1
AAPL,2024-04-10,1,base,logistic_regression,1,0.5703211813735292,1
MSFT,2024-04-10,1,base,logistic_regression,1,0.4891070474201365,0
NVDA,2024-04-10,1,base,logistic_regression,1,0.507655125629617,1
TSLA,2024-04-10,1,base,logistic_regression,1,0.5287310201369606,1
AAPL,2024-04-11,1,base,logistic_regression,1,0.5029175248932687,1
MSFT,2024-04-11,0,base,logistic_regression,1,0.4646072494923283,0
NVDA,2024-04-11,0,base,logistic_regression,1,0.5329562728937894,1
TSLA,2024-04-11,0,base,logistic_regression,1,0.4907947586600704,0
AAPL,2024-04-12,0,base,logistic_regression,1,0.5424640926030645,1
MSFT,2024-04-12,0,base,logistic_regression,1,0.5172775228043189,1
NVDA,2024-04-12,0,base,logistic_regression,1,0.4455050509480698,0
TSLA,2024-04-12,0,base,logistic_regression,1,0.5267574409687544,1
AAPL,2024-04-15,0,base,logistic_regression,1,0.5836298232922411,1
MSFT,2024-04-15,1,base,logistic_regression,1,0.5918518786391612,1
NVDA,2024-04-15,1,base,logistic_regression,1,0.4416028164134275,0
TSLA,2024-04-15,0,base,logistic_regression,1,0.5416324490233436,1
AAPL,2024-04-16,0,base,logistic_regression,1,0.5879849030227663,1
MSFT,2024-04-16,0,base,logistic_regression,1,0.5388719119359413,1
NVDA,2024-04-16,0,base,logistic_regression,1,0.4553135618501917,0
TSLA,2024-04-16,0,base,logistic_regression,1,0.516026022204205,1
AAPL,2024-04-17,0,base,logistic_regression,1,0.5776440604229308,1
MSFT,2024-04-17,0,base,logistic_regression,1,0.5632425553733564,1
NVDA,2024-04-17,1,base,logistic_regression,1,0.42310428362340957,0
TSLA,2024-04-17,0,base,logistic_regression,1,0.49902274057494456,0
AAPL,2024-04-18,0,base,logistic_regression,1,0.5697795763814169,1
MSFT,2024-04-18,0,base,logistic_regression,1,0.591429936053046,1
NVDA,2024-04-18,0,base,logistic_regression,1,0.4336356595876765,0
TSLA,2024-04-18,0,base,logistic_regression,1,0.513892778251763,1
AAPL,2024-04-19,1,base,logistic_regression,1,0.5717671315022845,1
MSFT,2024-04-19,1,base,logistic_regression,1,0.589462040695805,1
NVDA,2024-04-19,1,base,logistic_regression,1,0.4337404335098043,0
TSLA,2024-04-19,0,base,logistic_regression,1,0.5007394001096082,1
AAPL,2024-04-22,1,base,logistic_regression,1,0.5470126002689436,1
MSFT,2024-04-22,1,base,logistic_regression,1,0.5443669475777577,1
NVDA,2024-04-22,1,base,logistic_regression,1,0.48057870085594007,0
TSLA,2024-04-22,1,base,logistic_regression,1,0.5083968917627842,1
AAPL,2024-04-23,1,base,logistic_regression,1,0.5417106614297319,1
MSFT,2024-04-23,1,base,logistic_regression,1,0.517655932517338,1
NVDA,2024-04-23,0,base,logistic_regression,1,0.5539261819700707,1
TSLA,2024-04-23,1,base,logistic_regression,1,0.4681643024336018,0
AAPL,2024-04-24,1,base,logistic_regression,1,0.5316033955753786,1
MSFT,2024-04-24,0,base,logistic_regression,1,0.5365080761579477,1
NVDA,2024-04-24,1,base,logistic_regression,1,0.5090548082883862,1
TSLA,2024-04-24,1,base,logistic_regression,1,0.4114728199773234,0
AAPL,2024-04-25,0,base,logistic_regression,1,0.5354674474386879,1
MSFT,2024-04-25,1,base,logistic_regression,1,0.5159992183115546,1
NVDA,2024-04-25,1,base,logistic_regression,1,0.5990609256484094,1
TSLA,2024-04-25,0,base,logistic_regression,1,0.47745067940973884,0
AAPL,2024-04-26,1,base,logistic_regression,1,0.5530395667879808,1
MSFT,2024-04-26,0,base,logistic_regression,1,0.5353031557672676,1
NVDA,2024-04-26,1,base,logistic_regression,1,0.6372441298886289,1
TSLA,2024-04-26,1,base,logistic_regression,1,0.5206530748943917,1
AAPL,2024-04-29,0,base,logistic_regression,1,0.5106917079308176,1
MSFT,2024-04-29,0,base,logistic_regression,1,0.5377838826595537,1
NVDA,2024-04-29,0,base,logistic_regression,1,0.5149448342507467,1
TSLA,2024-04-29,0,base,logistic_regression,1,0.43736827369960424,0
AAPL,2024-04-30,0,base,logistic_regression,1,0.5703639081843767,1
MSFT,2024-04-30,1,base,logistic_regression,1,0.6164994904626184,1
NVDA,2024-04-30,0,base,logistic_regression,1,0.5162733476999771,1
TSLA,2024-04-30,0,base,logistic_regression,1,0.5922373109157332,1
AAPL,2024-05-01,1,base,logistic_regression,1,0.5667018282341122,1
MSFT,2024-05-01,1,base,logistic_regression,1,0.542943963573479,1
NVDA,2024-05-01,1,base,logistic_regression,1,0.468580331995923,0
TSLA,2024-05-01,1,base,logistic_regression,1,0.5771260705131199,1
AAPL,2024-05-02,1,base,logistic_regression,1,0.5114796606537809,1
MSFT,2024-05-02,1,base,logistic_regression,1,0.515900023957112,1
NVDA,2024-05-02,1,base,logistic_regression,1,0.49587593383039646,0
TSLA,2024-05-02,1,base,logistic_regression,1,0.5470641804096052,1
AAPL,2024-05-03,0,base,logistic_regression,1,0.42003794426887875,0
MSFT,2024-05-03,1,base,logistic_regression,1,0.4743816045505452,0
NVDA,2024-05-03,1,base,logistic_regression,1,0.5146167335829458,1
TSLA,2024-05-03,1,base,logistic_regression,1,0.5563941311147793,1
AAPL,2024-05-06,1,base,logistic_regression,1,0.5414702048297483,1
MSFT,2024-05-06,0,base,logistic_regression,1,0.4479659204729744,0
NVDA,2024-05-06,0,base,logistic_regression,1,0.5406026231671199,1
TSLA,2024-05-06,0,base,logistic_regression,1,0.5525046978735388,1
AAPL,2024-05-07,1,base,logistic_regression,1,0.5279178540229112,1
MSFT,2024-05-07,1,base,logistic_regression,1,0.5128669102564017,1
NVDA,2024-05-07,0,base,logistic_regression,1,0.45272131008100447,0
TSLA,2024-05-07,0,base,logistic_regression,1,0.5814662810313406,1
AAPL,2024-05-08,1,base,logistic_regression,1,0.5386062354481714,1
MSFT,2024-05-08,1,base,logistic_regression,1,0.47597316172367,0
NVDA,2024-05-08,0,base,logistic_regression,1,0.4724448538476922,0
TSLA,2024-05-08,0,base,logistic_regression,1,0.5730905884020133,1
AAPL,2024-05-09,0,base,logistic_regression,1,0.5336514069078465,1
MSFT,2024-05-09,1,base,logistic_regression,1,0.46915402340281903,0
NVDA,2024-05-09,1,base,logistic_regression,1,0.4524641286800473,0
TSLA,2024-05-09,0,base,logistic_regression,1,0.5605985232951711,1
AAPL,2024-05-10,1,base,logistic_regression,1,0.5471124368548268,1
MSFT,2024-05-10,0,base,logistic_regression,1,0.46865594181588194,0
NVDA,2024-05-10,1,base,logistic_regression,1,0.48696154003067216,0
TSLA,2024-05-10,1,base,logistic_regression,1,0.5532138944019264,1
AAPL,2024-05-13,1,base,logistic_regression,1,0.5097717437129452,1
MSFT,2024-05-13,1,base,logistic_regression,1,0.4918784542254187,0
NVDA,2024-05-13,1,base,logistic_regression,1,0.4710462304705212,0
TSLA,2024-05-13,1,base,logistic_regression,1,0.5382786951943237,1
AAPL,2024-05-14,1,base,logistic_regression,1,0.5208336395014428,1
MSFT,2024-05-14,1,base,logistic_regression,1,0.46424674519821035,0
NVDA,2024-05-14,1,base,logistic_regression,1,0.5250987091375949,1
TSLA,2024-05-14,0,base,logistic_regression,1,0.523023232692274,1
AAPL,2024-05-15,1,base,logistic_regression,1,0.5127356977964562,1
MSFT,2024-05-15,0,base,logistic_regression,1,0.43905058772057404,0
NVDA,2024-05-15,0,base,logistic_regression,1,0.5420294314038506,1
TSLA,2024-05-15,1,base,logistic_regression,1,0.536762500550273,1
AAPL,2024-05-16,1,base,logistic_regression,1,0.5244291727862684,1
MSFT,2024-05-16,0,base,logistic_regression,1,0.4947157380039398,0
NVDA,2024-05-16,0,base,logistic_regression,1,0.5058680871985809,1
TSLA,2024-05-16,1,base,logistic_regression,1,0.5215362908792306,1
AAPL,2024-05-17,1,base,logistic_regression,1,0.5308600355883446,1
MSFT,2024-05-17,1,base,logistic_regression,1,0.47469691659606533,0
NVDA,2024-05-17,1,base,logistic_regression,1,0.4407930724313193,0
TSLA,2024-05-17,0,base,logistic_regression,1,0.5316378720434869,1
AAPL,2024-05-20,1,base,logistic_regression,1,0.5223444872555192,1
MSFT,2024-05-20,1,base,logistic_regression,1,0.44933086521877724,0
NVDA,2024-05-20,1,base,logistic_regression,1,0.462939297024986,0
TSLA,2024-05-20,1,base,logistic_regression,1,0.5300241583791779,1
AAPL,2024-05-21,0,base,logistic_regression,1,0.5155373559893954,1
MSFT,2024-05-21,1,base,logistic_regression,1,0.46465223472258826,0
NVDA,2024-05-21,0,base,logistic_regression,1,0.47189574449765254,0
TSLA,2024-05-21,0,base,logistic_regression,1,0.4962352395399786,0
AAPL,2024-05-22,0,base,logistic_regression,1,0.5280259179021758,1
MSFT,2024-05-22,0,base,logistic_regression,1,0.45424101149861773,0
NVDA,2024-05-22,1,base,logistic_regression,1,0.4119324551874853,0
TSLA,2024-05-22,0,base,logistic_regression,1,0.5430553179976453,1
AAPL,2024-05-23,1,base,logistic_regression,1,0.5394383135837201,1
MSFT,2024-05-23,1,base,logistic_regression,1,0.4999958852956526,0
NVDA,2024-05-23,1,base,logistic_regression,1,0.5365448095287079,1
TSLA,2024-05-23,1,base,logistic_regression,1,0.5403799284230496,1
AAPL,2024-05-24,1,base,logistic_regression,1,0.48933491269167617,0
MSFT,2024-05-24,1,base,logistic_regression,1,0.45031843733251253,0
NVDA,2024-05-24,1,base,logistic_regression,1,0.46006986596392613,0
TSLA,2024-05-24,0,base,logistic_regression,1,0.5089331207861082,1
AAPL,2024-05-28,1,base,logistic_regression,1,0.5024673843958802,1
MSFT,2024-05-28,0,base,logistic_regression,1,0.45994485342648944,0
NVDA,2024-05-28,1,base,logistic_regression,1,0.5224265143304138,1
TSLA,2024-05-28,0,base,logistic_regression,1,0.5176953916049224,1
AAPL,2024-05-29,1,base,logistic_regression,1,0.5051537996583468,1
MSFT,2024-05-29,0,base,logistic_regression,1,0.4825898693030022,0
NVDA,2024-05-29,0,base,logistic_regression,1,0.4020157748258821,0
TSLA,2024-05-29,1,base,logistic_regression,1,0.5227192758391831,1
AAPL,2024-05-30,1,base,logistic_regression,1,0.49387408015664175,0
MSFT,2024-05-30,1,base,logistic_regression,1,0.5691673212379614,1
NVDA,2024-05-30,0,base,logistic_regression,1,0.2975379342373402,0
TSLA,2024-05-30,0,base,logistic_regression,1,0.5036641866553148,1
AAPL,2024-05-31,1,base,logistic_regression,1,0.4901263615257296,0
MSFT,2024-05-31,0,base,logistic_regression,1,0.4682475079297012,0
NVDA,2024-05-31,1,base,logistic_regression,1,0.24900348098651814,0
TSLA,2024-05-31,0,base,logistic_regression,1,0.5026298222542921,1
AAPL,2024-06-03,1,base,logistic_regression,1,0.48815212226575194,0
MSFT,2024-06-03,1,base,logistic_regression,1,0.5189386949763442,1
NVDA,2024-06-03,1,base,logistic_regression,1,0.31878730103625197,0
TSLA,2024-06-03,0,base,logistic_regression,1,0.5264885614284291,1
AAPL,2024-06-04,1,base,logistic_regression,1,0.4955110332495176,0
MSFT,2024-06-04,1,base,logistic_regression,1,0.4956959364923671,0
NVDA,2024-06-04,1,base,logistic_regression,1,0.31749789730631184,0
TSLA,2024-06-04,1,base,logistic_regression,1,0.5244037709164598,1
AAPL,2024-06-05,0,base,logistic_regression,1,0.49023267616737665,0
MSFT,2024-06-05,1,base,logistic_regression,1,0.46347899692318834,0
NVDA,2024-06-05,0,base,logistic_regression,1,0.3960843966646355,0
TSLA,2024-06-05,1,base,logistic_regression,1,0.49671239269405193,0
AAPL,2024-06-06,1,base,logistic_regression,1,0.5108746332593612,1
MSFT,2024-06-06,0,base,logistic_regression,1,0.48107928875288924,0
NVDA,2024-06-06,0,base,logistic_regression,1,0.30472061096885916,0
TSLA,2024-06-06,0,base,logistic_regression,1,0.4988364481320002,0
AAPL,2024-06-07,0,base,logistic_regression,1,0.4869774216737606,0
MSFT,2024-06-07,1,base,logistic_regression,1,0.4980859097640052,0
NVDA,2024-06-07,1,base,logistic_regression,1,0.2948584713860853,0
TSLA,2024-06-07,0,base,logistic_regression,1,0.5140584899635791,1
AAPL,2024-06-10,1,base,logistic_regression,1,0.5158190372283394,1
MSFT,2024-06-10,1,base,logistic_regression,1,0.4612047405762242,0
NVDA,2024-06-10,0,base,logistic_regression,1,0.2973802034693783,0
TSLA,2024-06-10,0,base,logistic_regression,1,0.5222193305069069,1
AAPL,2024-06-11,1,base,logistic_regression,1,0.39335744913615195,0
MSFT,2024-06-11,1,base,logistic_regression,1,0.4381949722659074,0
NVDA,2024-06-11,1,base,logistic_regression,1,0.26495359720270484,0
TSLA,2024-06-11,1,base,logistic_regression,1,0.49852208794051256,0
AAPL,2024-06-12,1,base,logistic_regression,1,0.4326750038396608,0
MSFT,2024-06-12,1,base,logistic_regression,1,0.4213556016507011,0
NVDA,2024-06-12,1,base,logistic_regression,1,0.3468330099340113,0
TSLA,2024-06-12,1,base,logistic_regression,1,0.4926867585759926,0
AAPL,2024-06-13,0,base,logistic_regression,1,0.4532475524869845,0
MSFT,2024-06-13,1,base,logistic_regression,1,0.4411287375600958,0
NVDA,2024-06-13,1,base,logistic_regression,1,0.2783679392469995,0
TSLA,2024-06-13,0,base,logistic_regression,1,0.4849789027040702,0
AAPL,2024-06-14,1,base,logistic_regression,1,0.48937546833862705,0
MSFT,2024-06-14,1,base,logistic_regression,1,0.4195438382913985,0
NVDA,2024-06-14,0,base,logistic_regression,1,0.31404846099182815,0
TSLA,2024-06-14,1,base,logistic_regression,1,0.508882889967511,1
AAPL,2024-06-17,0,base,logistic_regression,1,0.46307058909602766,0
MSFT,2024-06-17,0,base,logistic_regression,1,0.409781043202264,0
NVDA,2024-06-17,1,base,logistic_regression,1,0.22528315161548002,0
TSLA,2024-06-17,0,base,logistic_regression,1,0.4900849722406181,0
AAPL,2024-06-18,0,base,logistic_regression,1,0.49460089487102626,0
MSFT,2024-06-18,0,base,logistic_regression,1,0.4473476665609155,0
NVDA,2024-06-18,0,base,logistic_regression,1,0.31709964825993436,0
TSLA,2024-06-18,0,base,logistic_regression,1,0.5148425146252241,1
AAPL,2024-06-20,0,base,logistic_regression,1,0.5134693392911867,1
MSFT,2024-06-20,1,base,logistic_regression,1,0.42304851929930287,0
NVDA,2024-06-20,0,base,logistic_regression,1,0.1805729649747159,0
TSLA,2024-06-20,1,base,logistic_regression,1,0.5171771541709923,1
AAPL,2024-06-21,1,base,logistic_regression,1,0.4942093913136379,0
MSFT,2024-06-21,0,base,logistic_regression,1,0.4231882375864274,0
NVDA,2024-06-21,0,base,logistic_regression,1,0.20233796247864158,0
TSLA,2024-06-21,0,base,logistic_regression,1,0.507359833332563,1
AAPL,2024-06-24,1,base,logistic_regression,1,0.4875270948054749,0
MSFT,2024-06-24,1,base,logistic_regression,1,0.4728024044995816,0
NVDA,2024-06-24,1,base,logistic_regression,1,0.1536298287097762,0
TSLA,2024-06-24,1,base,logistic_regression,1,0.5290595801417878,1
AAPL,2024-06-25,1,base,logistic_regression,1,0.4717095995172379,0
MSFT,2024-06-25,1,base,logistic_regression,1,0.4304108245909299,0
NVDA,2024-06-25,1,base,logistic_regression,1,0.2915655978043188,0
TSLA,2024-06-25,1,base,logistic_regression,1,0.4924031459172145,0
AAPL,2024-06-26,1,base,logistic_regression,1,0.4363654033938671,0
MSFT,2024-06-26,1,base,logistic_regression,1,0.4442400211752274,0
NVDA,2024-06-26,0,base,logistic_regression,1,0.26988242678990426,0
TSLA,2024-06-26,1,base,logistic_regression,1,0.5034706031653646,1
AAPL,2024-06-27,0,base,logistic_regression,1,0.4512216933488896,0
MSFT,2024-06-27,0,base,logistic_regression,1,0.4685532263078845,0
NVDA,2024-06-27,0,base,logistic_regression,1,0.27803802481612927,0
TSLA,2024-06-27,1,base,logistic_regression,1,0.5243202678525768,1
AAPL,2024-06-28,1,base,logistic_regression,1,0.47786984117059383,0
MSFT,2024-06-28,1,base,logistic_regression,1,0.5234809883881137,1
NVDA,2024-06-28,1,base,logistic_regression,1,0.29829987747381914,0
TSLA,2024-06-28,1,base,logistic_regression,1,0.5324946736542218,1
AAPL,2024-07-01,1,base,logistic_regression,1,0.4286400633510874,0
MSFT,2024-07-01,1,base,logistic_regression,1,0.41532185886672096,0
NVDA,2024-07-01,0,base,logistic_regression,1,0.2565505945970965,0
TSLA,2024-07-01,1,base,logistic_regression,1,0.5235563895241502,1
AAPL,2024-07-02,1,base,logistic_regression,1,0.438901760347842,0
MSFT,2024-07-02,1,base,logistic_regression,1,0.4362462977981905,0
NVDA,2024-07-02,1,base,logistic_regression,1,0.2982483223538084,0
TSLA,2024-07-02,1,base,logistic_regression,1,0.4917182326971544,0
AAPL,2024-07-03,1,base,logistic_regression,1,0.4511616555604366,0
MSFT,2024-07-03,1,base,logistic_regression,1,0.43995934295684946,0
NVDA,2024-07-03,0,base,logistic_regression,1,0.4107417937858476,0
TSLA,2024-07-03,1,base,logistic_regression,1,0.5345141768737339,1
AAPL,2024-07-05,1,base,logistic_regression,1,0.4309442902795328,0
MSFT,2024-07-05,0,base,logistic_regression,1,0.40879304715981984,0
NVDA,2024-07-05,1,base,logistic_regression,1,0.29887403744929314,0
TSLA,2024-07-05,1,base,logistic_regression,1,0.5357417103567257,1
AAPL,2024-07-08,1,base,logistic_regression,1,0.44244371020094725,0
MSFT,2024-07-08,0,base,logistic_regression,1,0.4421008653017088,0
NVDA,2024-07-08,1,base,logistic_regression,1,0.3433524670175767,0
TSLA,2024-07-08,1,base,logistic_regression,1,0.6108732269611314,1
AAPL,2024-07-09,1,base,logistic_regression,1,0.45860768086970416,0
MSFT,2024-07-09,1,base,logistic_regression,1,0.4939178453929504,0
NVDA,2024-07-09,1,base,logistic_regression,1,0.34918872995827993,0
TSLA,2024-07-09,1,base,logistic_regression,1,0.6033303794197606,1
AAPL,2024-07-10,0,base,logistic_regression,1,0.43914166237717256,0
MSFT,2024-07-10,0,base,logistic_regression,1,0.41487933261605325,0
NVDA,2024-07-10,0,base,logistic_regression,1,0.29438209516098146,0
TSLA,2024-07-10,0,base,logistic_regression,1,0.6073756566122976,1
AAPL,2024-07-11,1,base,logistic_regression,1,0.4946512242646542,0
MSFT,2024-07-11,0,base,logistic_regression,1,0.5240737654587401,1
NVDA,2024-07-11,1,base,logistic_regression,1,0.20134052541112776,0
TSLA,2024-07-11,1,base,logistic_regression,1,0.6701328683151812,1
AAPL,2023-10-16,0,hybrid,logistic_regression,1,0.6237296449225509,1
MSFT,2023-10-16,0,hybrid,logistic_regression,1,0.4863692713492814,0
NVDA,2023-10-16,0,hybrid,logistic_regression,1,0.5209870378888535,1
TSLA,2023-10-16,1,hybrid,logistic_regression,1,0.5001726231283559,1
AAPL,2023-10-17,0,hybrid,logistic_regression,1,0.5508787330995304,1
MSFT,2023-10-17,0,hybrid,logistic_regression,1,0.5363675800989415,1
NVDA,2023-10-17,0,hybrid,logistic_regression,1,0.5606915395169789,1
TSLA,2023-10-17,0,hybrid,logistic_regression,1,0.548121457333531,1
