ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2023-11-08,0,lag_1,logistic_regression,1,0.5606503112068789,1
AAPL,2023-11-09,1,lag_1,logistic_regression,1,0.5262330178222477,1
MSFT,2023-11-09,1,lag_1,logistic_regression,1,0.5287745325202181,1
NVDA,2023-11-09,1,lag_1,logistic_regression,1,0.5571699880715326,1
TSLA,2023-11-09,1,lag_1,logistic_regression,1,0.5748519324059412,1
AAPL,2023-11-10,0,lag_1,logistic_regression,1,0.5363393782890544,1
MSFT,2023-11-10,0,lag_1,logistic_regression,1,0.4925708603797992,0
NVDA,2023-11-10,1,lag_1,logistic_regression,1,0.5641552910902075,1
TSLA,2023-11-10,1,lag_1,logistic_regression,1,0.5108536555049283,1
AAPL,2023-11-13,1,lag_1,logistic_regression,1,0.5351021774557585,1
MSFT,2023-11-13,1,lag_1,logistic_regression,1,0.48009292304774287,0
NVDA,2023-11-13,1,lag_1,logistic_regression,1,0.511708652773241,1
TSLA,2023-11-13,1,lag_1,logistic_regression,1,0.4969180930699822,0
AAPL,2023-11-14,1,lag_1,logistic_regression,1,0.5091722480612053,1
MSFT,2023-11-14,1,lag_1,logistic_regression,1,0.527671543212751,1
NVDA,2023-11-14,0,lag_1,logistic_regression,1,0.5065935327537989,1
TSLA,2023-11-14,1,lag_1,logistic_regression,1,0.4994812765182315,0
AAPL,2023-11-15,1,lag_1,logistic_regression,1,0.5364979714504602,1
MSFT,2023-11-15,1,lag_1,logistic_regression,1,0.49780712945821987,0
NVDA,2023-11-15,1,lag_1,logistic_regression,1,0.5756007938243314,1
TSLA,2023-11-15,0,lag_1,logistic_regression,1,0.5283179163093799,1
AAPL,2023-11-16,0,lag_1,logistic_regression,1,0.5160976379491503,1
MSFT,2023-11-16,0,lag_1,logistic_regression,1,0.5115240568569138,1
NVDA,2023-11-16,0,lag_1,logistic_regression,1,0.5365746483429866,1
TSLA,2023-11-16,1,lag_1,logistic_regression,1,0.5693140613070552,1
AAPL,2023-11-17,1,lag_1,logistic_regression,1,0.5185156228825025,1
MSFT,2023-11-17,1,lag_1,logistic_regression,1,0.5600346539644869,1
NVDA,2023-11-17,1,lag_1,logistic_regression,1,0.5435239590009013,1
TSLA,2023-11-17,1,lag_1,logistic_regression,1,0.5392960469528729,1
AAPL,2023-11-20,0,lag_1,logistic_regression,1,0.4821379955210718,0
MSFT,2023-11-20,0,lag_1,logistic_regression,1,0.43187163820400354,0
NVDA,2023-11-20,0,lag_1,logistic_regression,1,0.46586162981973395,0
TSLA,2023-11-20,1,lag_1,logistic_regression,1,0.5288180845085859,1
AAPL,2023-11-21,1,lag_1,logistic_regression,1,0.5263072221856453,1
MSFT,2023-11-21,1,lag_1,logistic_regression,1,0.4848940008956616,0
NVDA,2023-11-21,0,lag_1,logistic_regression,1,0.5700383705338524,1
TSLA,2023-11-21,0,lag_1,logistic_regression,1,0.5194245490332952,1
AAPL,2023-11-22,0,lag_1,logistic_regression,1,0.5197964023467279,1
MSFT,2023-11-22,0,lag_1,logistic_regression,1,0.4912591135775271,0
NVDA,2023-11-22,0,lag_1,logistic_regression,1,0.5653571375481027,1
TSLA,2023-11-22,1,lag_1,logistic_regression,1,0.5755450435542069,1
AAPL,2023-11-24,0,lag_1,logistic_regression,1,0.5367967688918192,1
MSFT,2023-11-24,1,lag_1,logistic_regression,1,0.4868730690884689,0
NVDA,2023-11-24,1,lag_1,logistic_regression,1,0.5583749702647275,1
TSLA,2023-11-24,1,lag_1,logistic_regression,1,0.5273314533243337,1
AAPL,2023-11-27,1,lag_1,logistic_regression,1,0.5457992232401849,1
MSFT,2023-11-27,1,lag_1,logistic_regression,1,0.4976878439848446,0
NVDA,2023-11-27,0,lag_1,logistic_regression,1,0.5109603732065962,1
TSLA,2023-11-27,1,lag_1,logistic_regression,1,0.5322239554127709,1
AAPL,2023-11-28,0,lag_1,logistic_regression,1,0.5508591976054354,1
MSFT,2023-11-28,0,lag_1,logistic_regression,1,0.44840181614872554,0
NVDA,2023-11-28,1,lag_1,logistic_regression,1,0.5092078461130192,1
TSLA,2023-11-28,0,lag_1,logistic_regression,1,0.5299427977137132,1
AAPL,2023-11-29,1,lag_1,logistic_regression,1,0.532697193377515,1
MSFT,2023-11-29,1,lag_1,logistic_regression,1,0.5327473864048288,1
NVDA,2023-11-29,0,lag_1,logistic_regression,1,0.5390123790434489,1
TSLA,2023-11-29,0,lag_1,logistic_regression,1,0.538976337016148,1
AAPL,2023-11-30,1,lag_1,logistic_regression,1,0.41747563055339776,0
MSFT,2023-11-30,0,lag_1,logistic_regression,1,0.5205931806464712,1
NVDA,2023-11-30,0,lag_1,logistic_regression,1,0.5680413324243974,1
TSLA,2023-11-30,0,lag_1,logistic_regression,1,0.5404867875913628,1
AAPL,2023-12-01,0,lag_1,logistic_regression,1,0.48461163174732436,0
MSFT,2023-12-01,0,lag_1,logistic_regression,1,0.5498172800018447,1
NVDA,2023-12-01,0,lag_1,logistic_regression,1,0.5331871956663709,1
TSLA,2023-12-01,0,lag_1,logistic_regression,1,0.5559098771806611,1
AAPL,2023-12-04,1,lag_1,logistic_regression,1,0.5147979559862864,1
MSFT,2023-12-04,1,lag_1,logistic_regression,1,0.530283983879981,1
NVDA,2023-12-04,1,lag_1,logistic_regression,1,0.5241312292910153,1
TSLA,2023-12-04,1,lag_1,logistic_regression,1,0.5645143337533965,1
AAPL,2023-12-05,0,lag_1,logistic_regression,1,0.4963827380119036,0
MSFT,2023-12-05,0,lag_1,logistic_regression,1,0.5045897857454532,1
NVDA,2023-12-05,0,lag_1,logistic_regression,1,0.4917451179809016,0
TSLA,2023-12-05,1,lag_1,logistic_regression,1,0.5126622087811281,1
AAPL,2023-12-06,1,lag_1,logistic_regression,1,0.5448932229400244,1
MSFT,2023-12-06,1,lag_1,logistic_regression,1,0.5032031752716865,1
NVDA,2023-12-06,1,lag_1,logistic_regression,1,0.5221718629238387,1
TSLA,2023-12-06,1,lag_1,logistic_regression,1,0.5204185412660374,1
AAPL,2023-12-07,1,lag_1,logistic_regression,1,0.5425810763166895,1
MSFT,2023-12-07,1,lag_1,logistic_regression,1,0.5017223753015357,1
NVDA,2023-12-07,1,lag_1,logistic_regression,1,0.5019886216691738,1
TSLA,2023-12-07,1,lag_1,logistic_regression,1,0.5029639499241748,1
AAPL,2023-12-08,0,lag_1,logistic_regression,1,0.506654109395906,1
MSFT,2023-12-08,0,lag_1,logistic_regression,1,0.5218168842143573,1
NVDA,2023-12-08,0,lag_1,logistic_regression,1,0.49677044140292576,0
TSLA,2023-12-08,0,lag_1,logistic_regression,1,0.4869955459747516,0
AAPL,2023-12-11,1,lag_1,logistic_regression,1,0.5262170380028331,1
MSFT,2023-12-11,1,lag_1,logistic_regression,1,0.483969351493944,0
NVDA,2023-12-11,1,lag_1,logistic_regression,1,0.4993056626644857,0
TSLA,2023-12-11,0,lag_1,logistic_regression,1,0.5289534610994802,1
AAPL,2023-12-12,1,lag_1,logistic_regression,1,0.4944381869271388,0
MSFT,2023-12-12,0,lag_1,logistic_regression,1,0.5268468256680033,1
NVDA,2023-12-12,1,lag_1,logistic_regression,1,0.5166813959514931,1
TSLA,2023-12-12,1,lag_1,logistic_regression,1,0.5285031889126081,1
AAPL,2023-12-13,1,lag_1,logistic_regression,1,0.49525225470801343,0
MSFT,2023-12-13,0,lag_1,logistic_regression,1,0.49550186843232047,0
NVDA,2023-12-13,1,lag_1,logistic_regression,1,0.47628327723245345,0
TSLA,2023-12-13,1,lag_1,logistic_regression,1,0.4862992600205651,0
AAPL,2023-12-14,0,lag_1,logistic_regression,1,0.5068202794752555,1
MSFT,2023-12-14,1,lag_1,logistic_regression,1,0.5377833823996424,1
NVDA,2023-12-14,1,lag_1,logistic_regression,1,0.5356297216351906,1
TSLA,2023-12-14,1,lag_1,logistic_regression,1,0.4697254859601356,0
AAPL,2023-12-15,0,lag_1,logistic_regression,1,0.5611006053928256,1
MSFT,2023-12-15,1,lag_1,logistic_regression,1,0.5539455050985566,1
NVDA,2023-12-15,1,lag_1,logistic_regression,1,0.5387059456145864,1
TSLA,2023-12-15,0,lag_1,logistic_regression,1,0.5140830313554731,1
AAPL,2023-12-18,1,lag_1,logistic_regression,1,0.5253676345429431,1
MSFT,2023-12-18,1,lag_1,logistic_regression,1,0.503308370212902,1
NVDA,2023-12-18,0,lag_1,logistic_regression,1,0.5038632778709832,1
TSLA,2023-12-18,1,lag_1,logistic_regression,1,0.5240754823846782,1
AAPL,2023-12-19,0,lag_1,logistic_regression,1,0.5064929067161492,1
MSFT,2023-12-19,0,lag_1,logistic_regression,1,0.5312374855518173,1
NVDA,2023-12-19,0,lag_1,logistic_regression,1,0.5358710420391442,1
TSLA,2023-12-19,0,lag_1,logistic_regression,1,0.4708270516367539,0
AAPL,2023-12-20,0,lag_1,logistic_regression,1,0.5103326016909178,1
MSFT,2023-12-20,1,lag_1,logistic_regression,1,0.5166463862827377,1
NVDA,2023-12-20,1,lag_1,logistic_regression,1,0.5526773297836239,1
TSLA,2023-12-20,1,lag_1,logistic_regression,1,0.5596061617975184,1
AAPL,2023-12-21,0,lag_1,logistic_regression,1,0.5611757195434486,1
MSFT,2023-12-21,1,lag_1,logistic_regression,1,0.5307156619124095,1
NVDA,2023-12-21,0,lag_1,logistic_regression,1,0.5134071904677053,1
TSLA,2023-12-21,0,lag_1,logistic_regression,1,0.5014924597244159,1
AAPL,2023-12-22,0,lag_1,logistic_regression,1,0.5328551552519575,1
MSFT,2023-12-22,1,lag_1,logistic_regression,1,0.4918052640768417,0
NVDA,2023-12-22,1,lag_1,logistic_regression,1,0.5170896303323668,1
TSLA,2023-12-22,1,lag_1,logistic_regression,1,0.5283821919525865,1
AAPL,2023-12-26,1,lag_1,logistic_regression,1,0.4996185744315645,0
MSFT,2023-12-26,0,lag_1,logistic_regression,1,0.5323897760150248,1
NVDA,2023-12-26,1,lag_1,logistic_regression,1,0.5103786214368919,1
TSLA,2023-12-26,1,lag_1,logistic_regression,1,0.48862210010535345,0
AAPL,2023-12-27,1,lag_1,logistic_regression,1,0.5206654946953347,1
MSFT,2023-12-27,1,lag_1,logistic_regression,1,0.5368622166898525,1
NVDA,2023-12-27,1,lag_1,logistic_regression,1,0.511539737754955,1
TSLA,2023-12-27,0,lag_1,logistic_regression,1,0.4854660513509007,0
AAPL,2023-12-28,0,lag_1,logistic_regression,1,0.5282902013917632,1
MSFT,2023-12-28,1,lag_1,logistic_regression,1,0.5194556014238747,1
NVDA,2023-12-28,0,lag_1,logistic_regression,1,0.5416329456823267,1
TSLA,2023-12-28,0,lag_1,logistic_regression,1,0.5435248724396047,1
AAPL,2023-12-29,0,lag_1,logistic_regression,1,0.5151255727991126,1
MSFT,2023-12-29,0,lag_1,logistic_regression,1,0.5384389534817141,1
NVDA,2023-12-29,0,lag_1,logistic_regression,1,0.5521241691695858,1
TSLA,2023-12-29,0,lag_1,logistic_regression,1,0.5353977913699766,1
AAPL,2024-01-02,0,lag_1,logistic_regression,1,0.5711635336074808,1
MSFT,2024-01-02,0,lag_1,logistic_regression,1,0.5547664222890355,1
NVDA,2024-01-02,0,lag_1,logistic_regression,1,0.5305009785476349,1
TSLA,2024-01-02,0,lag_1,logistic_regression,1,0.512273044394165,1
AAPL,2024-01-03,0,lag_1,logistic_regression,1,0.5714543288991205,1
MSFT,2024-01-03,0,lag_1,logistic_regression,1,0.5712769013243836,1
NVDA,2024-01-03,1,lag_1,logistic_regression,1,0.5417643497260525,1
TSLA,2024-01-03,0,lag_1,logistic_regression,1,0.5275519233044318,1
AAPL,2024-01-04,0,lag_1,logistic_regression,1,0.5469214841736101,1
MSFT,2024-01-04,0,lag_1,logistic_regression,1,0.5441893005548719,1
NVDA,2024-01-04,1,lag_1,logistic_regression,1,0.5128627828905882,1
TSLA,2024-01-04,0,lag_1,logistic_regression,1,0.5447150456743773,1
AAPL,2024-01-05,1,lag_1,logistic_regression,1,0.5490863540342569,1
MSFT,2024-01-05,1,lag_1,logistic_regression,1,0.5452398506514318,1
NVDA,2024-01-05,1,lag_1,logistic_regression,1,0.5264576604615779,1
TSLA,2024-01-05,1,lag_1,logistic_regression,1,0.5198677166122974,1
AAPL,2024-01-08,0,lag_1,logistic_regression,1,0.5445856608422873,1
MSFT,2024-01-08,1,lag_1,logistic_regression,1,0.4953093082321227,0
NVDA,2024-01-08,1,lag_1,logistic_regression,1,0.4580855797868602,0
TSLA,2024-01-08,0,lag_1,logistic_regression,1,0.5253937585617652,1
AAPL,2024-01-09,1,lag_1,logistic_regression,1,0.5370633427037953,1
MSFT,2024-01-09,1,lag_1,logistic_regression,1,0.5213847169277673,1
NVDA,2024-01-09,1,lag_1,logistic_regression,1,0.5196537979159416,1
TSLA,2024-01-09,0,lag_1,logistic_regression,1,0.507123803404337,1
AAPL,2024-01-10,0,lag_1,logistic_regression,1,0.49981091991781595,0
MSFT,2024-01-10,1,lag_1,logistic_regression,1,0.49295990661153155,0
NVDA,2024-01-10,1,lag_1,logistic_regression,1,0.4666175742274696,0
TSLA,2024-01-10,0,lag_1,logistic_regression,1,0.5420590830884392,1
AAPL,2024-01-11,1,lag_1,logistic_regression,1,0.5224980049157685,1
MSFT,2024-01-11,1,lag_1,logistic_regression,1,0.5165468269596011,1
NVDA,2024-01-11,0,lag_1,logistic_regression,1,0.5180203455931054,1
TSLA,2024-01-11,0,lag_1,logistic_regression,1,0.5343151068718427,1
AAPL,2024-01-12,0,lag_1,logistic_regression,1,0.5549958470556914,1
MSFT,2024-01-12,1,lag_1,logistic_regression,1,0.5021063848416738,1
NVDA,2024-01-12,1,lag_1,logistic_regression,1,0.5763235072930151,1
TSLA,2024-01-12,1,lag_1,logistic_regression,1,0.5261219706764428,1
AAPL,2024-01-16,0,lag_1,logistic_regression,1,0.5031035728689113,1
MSFT,2024-01-16,0,lag_1,logistic_regression,1,0.43991447839248005,0
NVDA,2024-01-16,0,lag_1,logistic_regression,1,0.5268456007464236,1
TSLA,2024-01-16,0,lag_1,logistic_regression,1,0.4879932895183618,0
AAPL,2024-01-17,1,lag_1,logistic_regression,1,0.5347607838845605,1
MSFT,2024-01-17,1,lag_1,logistic_regression,1,0.5130682607664909,1
NVDA,2024-01-17,1,lag_1,logistic_regression,1,0.5400775270524072,1
TSLA,2024-01-17,0,lag_1,logistic_regression,1,0.4850986705318396,0
AAPL,2024-01-18,1,lag_1,logistic_regression,1,0.5192150537489939,1
MSFT,2024-01-18,1,lag_1,logistic_regression,1,0.5546870983480069,1
NVDA,2024-01-18,1,lag_1,logistic_regression,1,0.4981806595467411,0
TSLA,2024-01-18,1,lag_1,logistic_regression,1,0.558684399935011,1
AAPL,2024-01-19,1,lag_1,logistic_regression,1,0.5563657900539323,1
MSFT,2024-01-19,0,lag_1,logistic_regression,1,0.462754631257805,0
NVDA,2024-01-19,1,lag_1,logistic_regression,1,0.5291001975038074,1
TSLA,2024-01-19,0,lag_1,logistic_regression,1,0.5150756100346745,1
AAPL,2024-01-22,1,lag_1,logistic_regression,1,0.5183238653290585,1
MSFT,2024-01-22,1,lag_1,logistic_regression,1,0.5088691870578093,1
NVDA,2024-01-22,1,lag_1,logistic_regression,1,0.5542939675431756,1
TSLA,2024-01-22,1,lag_1,logistic_regression,1,0.5202044086637728,1
AAPL,2024-01-23,0,lag_1,logistic_regression,1,0.5246477441530547,1
MSFT,2024-01-23,1,lag_1,logistic_regression,1,0.49045873080977537,0
NVDA,2024-01-23,1,lag_1,logistic_regression,1,0.5095036530796363,1
TSLA,2024-01-23,0,lag_1,logistic_regression,1,0.536804007816181,1
AAPL,2024-01-24,0,lag_1,logistic_regression,1,0.5350967649789802,1
MSFT,2024-01-24,1,lag_1,logistic_regression,1,0.4991330115990201,0
NVDA,2024-01-24,1,lag_1,logistic_regression,1,0.5305859271863053,1
TSLA,2024-01-24,0,lag_1,logistic_regression,1,0.5549838801623931,1
AAPL,2024-01-25,0,lag_1,logistic_regression,1,0.4881030414054789,0
MSFT,2024-01-25,0,lag_1,logistic_regression,1,0.5027431650654363,1
NVDA,2024-01-25,0,lag_1,logistic_regression,1,0.5366978257380122,1
TSLA,2024-01-25,1,lag_1,logistic_regression,1,0.6464926511998182,1
AAPL,2024-01-26,0,lag_1,logistic_regression,1,0.5337783242843293,1
MSFT,2024-01-26,1,lag_1,logistic_regression,1,0.5228802693252963,1
NVDA,2024-01-26,1,lag_1,logistic_regression,1,0.5550264618744201,1
TSLA,2024-01-26,1,lag_1,logistic_regression,1,0.4914681295480389,0
AAPL,2024-01-29,0,lag_1,logistic_regression,1,0.5215207409605493,1
MSFT,2024-01-29,0,lag_1,logistic_regression,1,0.5055480773153055,1
NVDA,2024-01-29,1,lag_1,logistic_regression,1,0.5036599750608484,1
TSLA,2024-01-29,1,lag_1,logistic_regression,1,0.5174090768809971,1
AAPL,2024-01-30,0,lag_1,logistic_regression,1,0.551436490289959,1
MSFT,2024-01-30,0,lag_1,logistic_regression,1,0.5288458831039713,1
NVDA,2024-01-30,0,lag_1,logistic_regression,1,0.5437773298969434,1
TSLA,2024-01-30,0,lag_1,logistic_regression,1,0.5377494220608464,1
AAPL,2024-01-31,1,lag_1,logistic_regression,1,0.5814885644190824,1
MSFT,2024-01-31,1,lag_1,logistic_regression,1,0.5676533714854572,1
NVDA,2024-01-31,1,lag_1,logistic_regression,1,0.5306498004110634,1
TSLA,2024-01-31,1,lag_1,logistic_regression,1,0.5260272826773974,1
AAPL,2024-02-01,0,lag_1,logistic_regression,1,0.5094121208767458,1
MSFT,2024-02-01,1,lag_1,logistic_regression,1,0.5284717790655772,1
NVDA,2024-02-01,1,lag_1,logistic_regression,1,0.5130598550475944,1
TSLA,2024-02-01,0,lag_1,logistic_regression,1,0.45534602410670794,0
AAPL,2024-02-02,1,lag_1,logistic_regression,1,0.5125119537983873,1
MSFT,2024-02-02,0,lag_1,logistic_regression,1,0.5108755679203065,1
NVDA,2024-02-02,1,lag_1,logistic_regression,1,0.5055690093392455,1
TSLA,2024-02-02,0,lag_1,logistic_regression,1,0.5104020819430167,1
AAPL,2024-02-05,1,lag_1,logistic_regression,1,0.5519991505614449,1
MSFT,2024-02-05,0,lag_1,logistic_regression,1,0.5622701646923995,1
NVDA,2024-02-05,0,lag_1,logistic_regression,1,0.4887482698698713,0
TSLA,2024-02-05,1,lag_1,logistic_regression,1,0.5214161248574284,1
AAPL,2024-02-06,1,lag_1,logistic_regression,1,0.5290060082395746,1
MSFT,2024-02-06,1,lag_1,logistic_regression,1,0.4819721350351103,0
NVDA,2024-02-06,1,lag_1,logistic_regression,1,0.5707522548121919,1
TSLA,2024-02-06,1,lag_1,logistic_regression,1,0.5034038573370672,1
AAPL,2024-02-07,0,lag_1,logistic_regression,1,0.5319362688381611,1
MSFT,2024-02-07,1,lag_1,logistic_regression,1,0.496529394296701,0
NVDA,2024-02-07,0,lag_1,logistic_regression,1,0.5064660793422056,1
TSLA,2024-02-07,1,lag_1,logistic_regression,1,0.5114935883670746,1
AAPL,2024-02-08,1,lag_1,logistic_regression,1,0.5244251223880824,1
MSFT,2024-02-08,1,lag_1,logistic_regression,1,0.5169079599587044,1
NVDA,2024-02-08,1,lag_1,logistic_regression,1,0.5552012310498785,1
TSLA,2024-02-08,1,lag_1,logistic_regression,1,0.511966516179916,1
AAPL,2024-02-09,0,lag_1,logistic_regression,1,0.5529861918614509,1
MSFT,2024-02-09,0,lag_1,logistic_regression,1,0.5187259417688975,1
NVDA,2024-02-09,1,lag_1,logistic_regression,1,0.555421496533088,1
TSLA,2024-02-09,0,lag_1,logistic_regression,1,0.4578121684813734,0
AAPL,2024-02-12,0,lag_1,logistic_regression,1,0.5652290041244651,1
MSFT,2024-02-12,0,lag_1,logistic_regression,1,0.4865228975265238,0
NVDA,2024-02-12,0,lag_1,logistic_regression,1,0.5000039644148285,1
TSLA,2024-02-12,0,lag_1,logistic_regression,1,0.5333385945178568,1
AAPL,2024-02-13,0,lag_1,logistic_regression,1,0.5504094214849292,1
MSFT,2024-02-13,1,lag_1,logistic_regression,1,0.5123020547506268,1
NVDA,2024-02-13,1,lag_1,logistic_regression,1,0.5164813479143835,1
TSLA,2024-02-13,1,lag_1,logistic_regression,1,0.5517856019702018,1
AAPL,2024-02-14,0,lag_1,logistic_regression,1,0.5479889128175277,1
MSFT,2024-02-14,0,lag_1,logistic_regression,1,0.516975606454764,1
NVDA,2024-02-14,0,lag_1,logistic_regression,1,0.5303479886010521,1
TSLA,2024-02-14,1,lag_1,logistic_regression,1,0.4876677264857963,0
AAPL,2024-02-15,0,lag_1,logistic_regression,1,0.5463985384536488,1
MSFT,2024-02-15,0,lag_1,logistic_regression,1,0.4808284546201388,0
NVDA,2024-02-15,0,lag_1,logistic_regression,1,0.5279704730508961,1
TSLA,2024-02-15,0,lag_1,logistic_regression,1,0.5180850209108485,1
AAPL,2024-02-16,0,lag_1,logistic_regression,1,0.5468839154307312,1
MSFT,2024-02-16,0,lag_1,logistic_regression,1,0.5301195144044535,1
NVDA,2024-02-16,0,lag_1,logistic_regression,1,0.5278246326323253,1
TSLA,2024-02-16,0,lag_1,logistic_regression,1,0.5374942685279007,1
AAPL,2024-02-20,1,lag_1,logistic_regression,1,0.5442819672734508,1
MSFT,2024-02-20,0,lag_1,logistic_regression,1,0.527016463235862,1
NVDA,2024-02-20,0,lag_1,logistic_regression,1,0.5051258500296246,1
TSLA,2024-02-20,1,lag_1,logistic_regression,1,0.5291635330207145,1
AAPL,2024-02-21,1,lag_1,logistic_regression,1,0.5345781176513883,1
MSFT,2024-02-21,1,lag_1,logistic_regression,1,0.4875724729831501,0
NVDA,2024-02-21,1,lag_1,logistic_regression,1,0.4751190060625803,0
TSLA,2024-02-21,1,lag_1,logistic_regression,1,0.5317275101830606,1
AAPL,2024-02-22,0,lag_1,logistic_regression,1,0.5293676456338179,1
MSFT,2024-02-22,0,lag_1,logistic_regression,1,0.47795590341445454,0
NVDA,2024-02-22,1,lag_1,logistic_regression,1,0.358153763381263,0
TSLA,2024-02-22,0,lag_1,logistic_regression,1,0.5014278005815072,1
AAPL,2024-02-23,0,lag_1,logistic_regression,1,0.5431196452188339,1
MSFT,2024-02-23,0,lag_1,logistic_regression,1,0.4873313018462618,0
NVDA,2024-02-23,1,lag_1,logistic_regression,1,0.49984272629334914,0
TSLA,2024-02-23,1,lag_1,logistic_regression,1,0.5079267461262856,1
AAPL,2024-02-26,1,lag_1,logistic_regression,1,0.5119486477576058,1
MSFT,2024-02-26,0,lag_1,logistic_regression,1,0.4704053839743836,0
NVDA,2024-02-26,0,lag_1,logistic_regression,1,0.42198487345746,0
TSLA,2024-02-26,1,lag_1,logistic_regression,1,0.501069657337416,1
AAPL,2024-02-27,0,lag_1,logistic_regression,1,0.5138803962624664,1
MSFT,2024-02-27,1,lag_1,logistic_regression,1,0.4518067246071796,0
NVDA,2024-02-27,0,lag_1,logistic_regression,1,0.5183653686525452,1
TSLA,2024-02-27,1,lag_1,logistic_regression,1,0.5634587738643637,1
AAPL,2024-02-28,0,lag_1,logistic_regression,1,0.522727597768181,1
MSFT,2024-02-28,1,lag_1,logistic_regression,1,0.49776391749918675,0
NVDA,2024-02-28,1,lag_1,logistic_regression,1,0.5390138439845703,1
TSLA,2024-02-28,0,lag_1,logistic_regression,1,0.5256201782112085,1
AAPL,2024-02-29,0,lag_1,logistic_regression,1,0.5599102122880893,1
MSFT,2024-02-29,1,lag_1,logistic_regression,1,0.48775995144487283,0
NVDA,2024-02-29,1,lag_1,logistic_regression,1,0.5062401883973178,1
TSLA,2024-02-29,1,lag_1,logistic_regression,1,0.5070956509869418,1
AAPL,2024-03-01,0,lag_1,logistic_regression,1,0.5775104647199594,1
MSFT,2024-03-01,0,lag_1,logistic_regression,1,0.5092406252711931,1
NVDA,2024-03-01,1,lag_1,logistic_regression,1,0.45004158789510157,0
TSLA,2024-03-01,0,lag_1,logistic_regression,1,0.5143435796753717,1
AAPL,2024-03-04,0,lag_1,logistic_regression,1,0.5378862963144928,1
MSFT,2024-03-04,0,lag_1,logistic_regression,1,0.49905570581948316,0
NVDA,2024-03-04,1,lag_1,logistic_regression,1,0.4694936263998013,0
TSLA,2024-03-04,0,lag_1,logistic_regression,1,0.5823083921226426,1
AAPL,2024-03-05,0,lag_1,logistic_regression,1,0.5835709793019394,1
MSFT,2024-03-05,0,lag_1,logistic_regression,1,0.5495308106672234,1
NVDA,2024-03-05,1,lag_1,logistic_regression,1,0.519726148019205,1
TSLA,2024-03-05,0,lag_1,logistic_regression,1,0.5535920134620487,1
AAPL,2024-03-06,0,lag_1,logistic_regression,1,0.5351846595825404,1
MSFT,2024-03-06,1,lag_1,logistic_regression,1,0.5447184610815224,1
NVDA,2024-03-06,1,lag_1,logistic_regression,1,0.5159648857607116,1
TSLA,2024-03-06,1,lag_1,logistic_regression,1,0.528081300567559,1
AAPL,2024-03-07,1,lag_1,logistic_regression,1,0.5544674710262419,1
MSFT,2024-03-07,0,lag_1,logistic_regression,1,0.46512263485844335,0
NVDA,2024-03-07,0,lag_1,logistic_regression,1,0.4986503250989565,0
TSLA,2024-03-07,0,lag_1,logistic_regression,1,0.5120038760080712,1
AAPL,2024-03-08,1,lag_1,logistic_regression,1,0.5222521554949628,1
MSFT,2024-03-08,0,lag_1,logistic_regression,1,0.518506978358143,1
NVDA,2024-03-08,0,lag_1,logistic_regression,1,0.5718832702271283,1
TSLA,2024-03-08,1,lag_1,logistic_regression,1,0.548718791737829,1
AAPL,2024-03-11,1,lag_1,logistic_regression,1,0.5507855299743983,1
MSFT,2024-03-11,1,lag_1,logistic_regression,1,0.4702624528579612,0
NVDA,2024-03-11,1,lag_1,logistic_regression,1,0.49541413276106305,0
TSLA,2024-03-11,0,lag_1,logistic_regression,1,0.49991329298353543,0
AAPL,2024-03-12,0,lag_1,logistic_regression,1,0.5096597969916276,1
MSFT,2024-03-12,0,lag_1,logistic_regression,1,0.5165990834390408,1
NVDA,2024-03-12,0,lag_1,logistic_regression,1,0.4798239589223782,0
TSLA,2024-03-12,0,lag_1,logistic_regression,1,0.5129733994922332,1
AAPL,2024-03-13,1,lag_1,logistic_regression,1,0.5271285490978823,1
MSFT,2024-03-13,1,lag_1,logistic_regression,1,0.5148935972703554,1
NVDA,2024-03-13,0,lag_1,logistic_regression,1,0.5285359434667238,1
TSLA,2024-03-13,0,lag_1,logistic_regression,1,0.5722981708914908,1
AAPL,2024-03-14,0,lag_1,logistic_regression,1,0.5001410442816371,1
MSFT,2024-03-14,0,lag_1,logistic_regression,1,0.49721773188989754,0
NVDA,2024-03-14,0,lag_1,logistic_regression,1,0.5605737693508052,1
TSLA,2024-03-14,1,lag_1,logistic_regression,1,0.5455692145542897,1
AAPL,2024-03-15,1,lag_1,logistic_regression,1,0.5437597018708538,1
MSFT,2024-03-15,1,lag_1,logistic_regression,1,0.5423998814928322,1
NVDA,2024-03-15,1,lag_1,logistic_regression,1,0.547282923569191,1
TSLA,2024-03-15,1,lag_1,logistic_regression,1,0.4791528293558549,0
AAPL,2024-03-18,1,lag_1,logistic_regression,1,0.5380413486486988,1
MSFT,2024-03-18,1,lag_1,logistic_regression,1,0.4406577145500961,0
NVDA,2024-03-18,1,lag_1,logistic_regression,1,0.3269551062434335,0
TSLA,2024-03-18,0,lag_1,logistic_regression,1,0.44823542620146223,0
AAPL,2024-03-19,1,lag_1,logistic_regression,1,0.5115768243370504,1
MSFT,2024-03-19,1,lag_1,logistic_regression,1,0.49383814203579945,0
NVDA,2024-03-19,1,lag_1,logistic_regression,1,0.41778571209756915,0
TSLA,2024-03-19,1,lag_1,logistic_regression,1,0.5196124366205557,1
AAPL,2024-03-20,0,lag_1,logistic_regression,1,0.5483364636392787,1
