ticker,Date,target,approach,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2023-12-19,0,window_3y,hybrid,random_forest,1,0.40424837815068804,0
NVDA,2023-12-19,0,window_3y,hybrid,random_forest,1,0.4311872499789683,0
TSLA,2023-12-19,0,window_3y,hybrid,random_forest,1,0.5113427711137859,1
AAPL,2023-12-20,0,window_3y,hybrid,random_forest,1,0.46635092421425134,0
MSFT,2023-12-20,1,window_3y,hybrid,random_forest,1,0.5307618815240868,1
NVDA,2023-12-20,1,window_3y,hybrid,random_forest,1,0.5261831737146526,1
TSLA,2023-12-20,1,window_3y,hybrid,random_forest,1,0.6074606791306149,1
AAPL,2023-12-21,0,window_3y,hybrid,random_forest,1,0.6447881471102305,1
MSFT,2023-12-21,1,window_3y,hybrid,random_forest,1,0.5388852545793779,1
NVDA,2023-12-21,0,window_3y,hybrid,random_forest,1,0.45445990535446484,0
TSLA,2023-12-21,0,window_3y,hybrid,random_forest,1,0.5885132232758672,1
AAPL,2023-12-22,0,window_3y,hybrid,random_forest,1,0.5437032943051309,1
MSFT,2023-12-22,1,window_3y,hybrid,random_forest,1,0.4352110057540275,0
NVDA,2023-12-22,1,window_3y,hybrid,random_forest,1,0.4265048416650665,0
TSLA,2023-12-22,1,window_3y,hybrid,random_forest,1,0.5939351787290525,1
AAPL,2023-12-26,1,window_3y,hybrid,random_forest,1,0.5975384937610937,1
MSFT,2023-12-26,0,window_3y,hybrid,random_forest,1,0.5771344302078707,1
NVDA,2023-12-26,1,window_3y,hybrid,random_forest,1,0.47597410676966784,0
TSLA,2023-12-26,1,window_3y,hybrid,random_forest,1,0.45052844368719375,0
AAPL,2023-12-27,1,window_3y,hybrid,random_forest,1,0.5314178720423184,1
MSFT,2023-12-27,1,window_3y,hybrid,random_forest,1,0.45359630390433275,0
NVDA,2023-12-27,1,window_3y,hybrid,random_forest,1,0.4480520216873327,0
TSLA,2023-12-27,0,window_3y,hybrid,random_forest,1,0.418701035784724,0
AAPL,2023-12-28,0,window_3y,hybrid,random_forest,1,0.5880798813660023,1
MSFT,2023-12-28,1,window_3y,hybrid,random_forest,1,0.5094646946800651,1
NVDA,2023-12-28,0,window_3y,hybrid,random_forest,1,0.5603860122844361,1
TSLA,2023-12-28,0,window_3y,hybrid,random_forest,1,0.5140219029034871,1
AAPL,2023-12-29,0,window_3y,hybrid,random_forest,1,0.529245386760135,1
MSFT,2023-12-29,0,window_3y,hybrid,random_forest,1,0.5588690387067191,1
NVDA,2023-12-29,0,window_3y,hybrid,random_forest,1,0.6005792652515591,1
TSLA,2023-12-29,0,window_3y,hybrid,random_forest,1,0.5378089111448957,1
AAPL,2024-01-02,0,window_3y,hybrid,random_forest,1,0.5324342201272543,1
MSFT,2024-01-02,0,window_3y,hybrid,random_forest,1,0.5426240045210169,1
NVDA,2024-01-02,0,window_3y,hybrid,random_forest,1,0.4840408139004248,0
TSLA,2024-01-02,0,window_3y,hybrid,random_forest,1,0.549706627898566,1
AAPL,2024-01-03,0,window_3y,hybrid,random_forest,1,0.5910205365455068,1
MSFT,2024-01-03,0,window_3y,hybrid,random_forest,1,0.6022084764567239,1
NVDA,2024-01-03,1,window_3y,hybrid,random_forest,1,0.45160744430077604,0
TSLA,2024-01-03,0,window_3y,hybrid,random_forest,1,0.4567313901406693,0
AAPL,2024-01-04,0,window_3y,hybrid,random_forest,1,0.5992376948797297,1
MSFT,2024-01-04,0,window_3y,hybrid,random_forest,1,0.5275448590084149,1
NVDA,2024-01-04,1,window_3y,hybrid,random_forest,1,0.4981487741399458,0
TSLA,2024-01-04,0,window_3y,hybrid,random_forest,1,0.6088151241765346,1
AAPL,2024-01-05,1,window_3y,hybrid,random_forest,1,0.6312497550471068,1
MSFT,2024-01-05,1,window_3y,hybrid,random_forest,1,0.448491214256136,0
NVDA,2024-01-05,1,window_3y,hybrid,random_forest,1,0.44031310992355005,0
TSLA,2024-01-05,1,window_3y,hybrid,random_forest,1,0.6502569507565866,1
AAPL,2024-01-08,0,window_3y,hybrid,random_forest,1,0.6055014243924426,1
MSFT,2024-01-08,1,window_3y,hybrid,random_forest,1,0.5269569163715014,1
NVDA,2024-01-08,1,window_3y,hybrid,random_forest,1,0.4638696818675341,0
TSLA,2024-01-08,0,window_3y,hybrid,random_forest,1,0.5898184451564688,1
AAPL,2024-01-09,1,window_3y,hybrid,random_forest,1,0.565757789715616,1
MSFT,2024-01-09,1,window_3y,hybrid,random_forest,1,0.5420975974578595,1
NVDA,2024-01-09,1,window_3y,hybrid,random_forest,1,0.5159551458563574,1
TSLA,2024-01-09,0,window_3y,hybrid,random_forest,1,0.4951147772152509,0
AAPL,2024-01-10,0,window_3y,hybrid,random_forest,1,0.5781792779272547,1
MSFT,2024-01-10,1,window_3y,hybrid,random_forest,1,0.5420621014078809,1
NVDA,2024-01-10,1,window_3y,hybrid,random_forest,1,0.37242706899576633,0
TSLA,2024-01-10,0,window_3y,hybrid,random_forest,1,0.6059888120719774,1
AAPL,2024-01-11,1,window_3y,hybrid,random_forest,1,0.5753729623480992,1
MSFT,2024-01-11,1,window_3y,hybrid,random_forest,1,0.5161814835104359,1
NVDA,2024-01-11,0,window_3y,hybrid,random_forest,1,0.5138250335707047,1
TSLA,2024-01-11,0,window_3y,hybrid,random_forest,1,0.5307953908862069,1
AAPL,2024-01-12,0,window_3y,hybrid,random_forest,1,0.5278170287202149,1
MSFT,2024-01-12,1,window_3y,hybrid,random_forest,1,0.5331995645043738,1
NVDA,2024-01-12,1,window_3y,hybrid,random_forest,1,0.5610476050901584,1
TSLA,2024-01-12,1,window_3y,hybrid,random_forest,1,0.586765576418794,1
AAPL,2024-01-16,0,window_3y,hybrid,random_forest,1,0.5302047207092921,1
MSFT,2024-01-16,0,window_3y,hybrid,random_forest,1,0.44731642120707604,0
NVDA,2024-01-16,0,window_3y,hybrid,random_forest,1,0.5871059057800513,1
TSLA,2024-01-16,0,window_3y,hybrid,random_forest,1,0.5759623558336997,1
AAPL,2024-01-17,1,window_3y,hybrid,random_forest,1,0.538360183657836,1
MSFT,2024-01-17,1,window_3y,hybrid,random_forest,1,0.5822891253469271,1
NVDA,2024-01-17,1,window_3y,hybrid,random_forest,1,0.48906454470115035,0
TSLA,2024-01-17,0,window_3y,hybrid,random_forest,1,0.530322632310632,1
AAPL,2024-01-18,1,window_3y,hybrid,random_forest,1,0.6604491918043205,1
MSFT,2024-01-18,1,window_3y,hybrid,random_forest,1,0.5720428955816458,1
NVDA,2024-01-18,1,window_3y,hybrid,random_forest,1,0.5222174995295633,1
TSLA,2024-01-18,1,window_3y,hybrid,random_forest,1,0.5692187573219559,1
AAPL,2024-01-19,1,window_3y,hybrid,random_forest,1,0.6663330565619531,1
MSFT,2024-01-19,0,window_3y,hybrid,random_forest,1,0.4278548009107315,0
NVDA,2024-01-19,1,window_3y,hybrid,random_forest,1,0.5730704578609397,1
TSLA,2024-01-19,0,window_3y,hybrid,random_forest,1,0.6113233144463527,1
AAPL,2024-01-22,1,window_3y,hybrid,random_forest,1,0.5755902669546884,1
MSFT,2024-01-22,1,window_3y,hybrid,random_forest,1,0.4833192484999509,0
NVDA,2024-01-22,1,window_3y,hybrid,random_forest,1,0.5071340445089918,1
TSLA,2024-01-22,1,window_3y,hybrid,random_forest,1,0.535194626906573,1
AAPL,2024-01-23,0,window_3y,hybrid,random_forest,1,0.5472188645512412,1
MSFT,2024-01-23,1,window_3y,hybrid,random_forest,1,0.4084579828717026,0
NVDA,2024-01-23,1,window_3y,hybrid,random_forest,1,0.4965470405388855,0
TSLA,2024-01-23,0,window_3y,hybrid,random_forest,1,0.6112940999800357,1
AAPL,2024-01-24,0,window_3y,hybrid,random_forest,1,0.5803706934334746,1
MSFT,2024-01-24,1,window_3y,hybrid,random_forest,1,0.5574248461674361,1
NVDA,2024-01-24,1,window_3y,hybrid,random_forest,1,0.5507523733893869,1
TSLA,2024-01-24,0,window_3y,hybrid,random_forest,1,0.5998555329892086,1
AAPL,2024-01-25,0,window_3y,hybrid,random_forest,1,0.42456915480094426,0
MSFT,2024-01-25,0,window_3y,hybrid,random_forest,1,0.5403174179753638,1
NVDA,2024-01-25,0,window_3y,hybrid,random_forest,1,0.5456753837669447,1
TSLA,2024-01-25,1,window_3y,hybrid,random_forest,1,0.5750940831439836,1
AAPL,2024-01-26,0,window_3y,hybrid,random_forest,1,0.5228666045777605,1
MSFT,2024-01-26,1,window_3y,hybrid,random_forest,1,0.5286015210693858,1
NVDA,2024-01-26,1,window_3y,hybrid,random_forest,1,0.5469645989021855,1
TSLA,2024-01-26,1,window_3y,hybrid,random_forest,1,0.5546369429348096,1
AAPL,2024-01-29,0,window_3y,hybrid,random_forest,1,0.5679685979374661,1
MSFT,2024-01-29,0,window_3y,hybrid,random_forest,1,0.5037408837290158,1
NVDA,2024-01-29,1,window_3y,hybrid,random_forest,1,0.5208170758887994,1
TSLA,2024-01-29,1,window_3y,hybrid,random_forest,1,0.5637113993845321,1
AAPL,2024-01-30,0,window_3y,hybrid,random_forest,1,0.5258948890679036,1
MSFT,2024-01-30,0,window_3y,hybrid,random_forest,1,0.4914492741956439,0
NVDA,2024-01-30,0,window_3y,hybrid,random_forest,1,0.5597647652721397,1
TSLA,2024-01-30,0,window_3y,hybrid,random_forest,1,0.6017551753519408,1
AAPL,2024-01-31,1,window_3y,hybrid,random_forest,1,0.5510452890008358,1
MSFT,2024-01-31,1,window_3y,hybrid,random_forest,1,0.6624969056150024,1
NVDA,2024-01-31,1,window_3y,hybrid,random_forest,1,0.43558817748815915,0
TSLA,2024-01-31,1,window_3y,hybrid,random_forest,1,0.5419486997868009,1
AAPL,2024-02-01,0,window_3y,hybrid,random_forest,1,0.5455029335064151,1
MSFT,2024-02-01,1,window_3y,hybrid,random_forest,1,0.5760072796174566,1
NVDA,2024-02-01,1,window_3y,hybrid,random_forest,1,0.4620497448787241,0
TSLA,2024-02-01,0,window_3y,hybrid,random_forest,1,0.5332199031450868,1
AAPL,2024-02-02,1,window_3y,hybrid,random_forest,1,0.5485047280505811,1
MSFT,2024-02-02,0,window_3y,hybrid,random_forest,1,0.5304538667768733,1
NVDA,2024-02-02,1,window_3y,hybrid,random_forest,1,0.551549345785103,1
TSLA,2024-02-02,0,window_3y,hybrid,random_forest,1,0.4968435957678631,0
AAPL,2024-02-05,1,window_3y,hybrid,random_forest,1,0.5828704177721896,1
MSFT,2024-02-05,0,window_3y,hybrid,random_forest,1,0.5516786353784672,1
NVDA,2024-02-05,0,window_3y,hybrid,random_forest,1,0.47450141180900096,0
TSLA,2024-02-05,1,window_3y,hybrid,random_forest,1,0.5357306298007845,1
AAPL,2024-02-06,1,window_3y,hybrid,random_forest,1,0.5733960857058645,1
MSFT,2024-02-06,1,window_3y,hybrid,random_forest,1,0.5114030053855341,1
NVDA,2024-02-06,1,window_3y,hybrid,random_forest,1,0.5956268843360576,1
TSLA,2024-02-06,1,window_3y,hybrid,random_forest,1,0.5809432598019376,1
AAPL,2024-02-07,0,window_3y,hybrid,random_forest,1,0.5433272900250478,1
MSFT,2024-02-07,1,window_3y,hybrid,random_forest,1,0.5922672515795505,1
NVDA,2024-02-07,0,window_3y,hybrid,random_forest,1,0.5303521971283766,1
TSLA,2024-02-07,1,window_3y,hybrid,random_forest,1,0.5274622739645324,1
AAPL,2024-02-08,1,window_3y,hybrid,random_forest,1,0.46624615730375285,0
MSFT,2024-02-08,1,window_3y,hybrid,random_forest,1,0.5305751404483015,1
NVDA,2024-02-08,1,window_3y,hybrid,random_forest,1,0.534601051068756,1
TSLA,2024-02-08,1,window_3y,hybrid,random_forest,1,0.5170077605229807,1
AAPL,2024-02-09,0,window_3y,hybrid,random_forest,1,0.5339783714766867,1
MSFT,2024-02-09,0,window_3y,hybrid,random_forest,1,0.5402414575696879,1
NVDA,2024-02-09,1,window_3y,hybrid,random_forest,1,0.5973989145986606,1
TSLA,2024-02-09,0,window_3y,hybrid,random_forest,1,0.47401960405306764,0
AAPL,2024-02-12,0,window_3y,hybrid,random_forest,1,0.5743412811709513,1
MSFT,2024-02-12,0,window_3y,hybrid,random_forest,1,0.45717870732046145,0
NVDA,2024-02-12,0,window_3y,hybrid,random_forest,1,0.4355363083931889,0
TSLA,2024-02-12,0,window_3y,hybrid,random_forest,1,0.56397492111422,1
AAPL,2024-02-13,0,window_3y,hybrid,random_forest,1,0.6349689615667888,1
MSFT,2024-02-13,1,window_3y,hybrid,random_forest,1,0.46222656854687577,0
NVDA,2024-02-13,1,window_3y,hybrid,random_forest,1,0.49343588904697994,0
TSLA,2024-02-13,1,window_3y,hybrid,random_forest,1,0.5812210976868001,1
AAPL,2024-02-14,0,window_3y,hybrid,random_forest,1,0.6023349041561872,1
MSFT,2024-02-14,0,window_3y,hybrid,random_forest,1,0.5354079199609972,1
NVDA,2024-02-14,0,window_3y,hybrid,random_forest,1,0.4321983105635724,0
TSLA,2024-02-14,1,window_3y,hybrid,random_forest,1,0.5119851058783387,1
AAPL,2024-02-15,0,window_3y,hybrid,random_forest,1,0.5528981899696815,1
MSFT,2024-02-15,0,window_3y,hybrid,random_forest,1,0.4109833775344072,0
NVDA,2024-02-15,0,window_3y,hybrid,random_forest,1,0.47582685699355237,0
TSLA,2024-02-15,0,window_3y,hybrid,random_forest,1,0.5315874388678066,1
AAPL,2024-02-16,0,window_3y,hybrid,random_forest,1,0.5594892050370917,1
MSFT,2024-02-16,0,window_3y,hybrid,random_forest,1,0.53280326178824,1
NVDA,2024-02-16,0,window_3y,hybrid,random_forest,1,0.505313262128723,1
TSLA,2024-02-16,0,window_3y,hybrid,random_forest,1,0.5736798064314765,1
AAPL,2024-02-20,1,window_3y,hybrid,random_forest,1,0.5882033485414385,1
MSFT,2024-02-20,0,window_3y,hybrid,random_forest,1,0.5145515108586305,1
NVDA,2024-02-20,0,window_3y,hybrid,random_forest,1,0.46639236381909815,0
TSLA,2024-02-20,1,window_3y,hybrid,random_forest,1,0.4622691505904091,0
AAPL,2024-02-21,1,window_3y,hybrid,random_forest,1,0.6355425366198056,1
MSFT,2024-02-21,1,window_3y,hybrid,random_forest,1,0.4578339691858176,0
NVDA,2024-02-21,1,window_3y,hybrid,random_forest,1,0.501505595372361,1
TSLA,2024-02-21,1,window_3y,hybrid,random_forest,1,0.6123044730380979,1
AAPL,2024-02-22,0,window_3y,hybrid,random_forest,1,0.5574466739636444,1
MSFT,2024-02-22,0,window_3y,hybrid,random_forest,1,0.5202838302874059,1
NVDA,2024-02-22,1,window_3y,hybrid,random_forest,1,0.47921966178923164,0
TSLA,2024-02-22,0,window_3y,hybrid,random_forest,1,0.4979807901247036,0
AAPL,2024-02-23,0,window_3y,hybrid,random_forest,1,0.46223007899578805,0
MSFT,2024-02-23,0,window_3y,hybrid,random_forest,1,0.46265442770350446,0
NVDA,2024-02-23,1,window_3y,hybrid,random_forest,1,0.4398407217192554,0
TSLA,2024-02-23,1,window_3y,hybrid,random_forest,1,0.40494810533043174,0
AAPL,2024-02-26,1,window_3y,hybrid,random_forest,1,0.5158079274217959,1
MSFT,2024-02-26,0,window_3y,hybrid,random_forest,1,0.4361682815846454,0
NVDA,2024-02-26,0,window_3y,hybrid,random_forest,1,0.3891465705503907,0
TSLA,2024-02-26,1,window_3y,hybrid,random_forest,1,0.5175454648753878,1
AAPL,2024-02-27,0,window_3y,hybrid,random_forest,1,0.5346130977230397,1
MSFT,2024-02-27,1,window_3y,hybrid,random_forest,1,0.3934509578768677,0
NVDA,2024-02-27,0,window_3y,hybrid,random_forest,1,0.4457305233984886,0
TSLA,2024-02-27,1,window_3y,hybrid,random_forest,1,0.5636383976767767,1
AAPL,2024-02-28,0,window_3y,hybrid,random_forest,1,0.6063837857455957,1
MSFT,2024-02-28,1,window_3y,hybrid,random_forest,1,0.4394796379700084,0
NVDA,2024-02-28,1,window_3y,hybrid,random_forest,1,0.5005501093826801,1
TSLA,2024-02-28,0,window_3y,hybrid,random_forest,1,0.6170634064794767,1
AAPL,2024-02-29,0,window_3y,hybrid,random_forest,1,0.5540800368130905,1
MSFT,2024-02-29,1,window_3y,hybrid,random_forest,1,0.5251297915953715,1
NVDA,2024-02-29,1,window_3y,hybrid,random_forest,1,0.4220523564592514,0
TSLA,2024-02-29,1,window_3y,hybrid,random_forest,1,0.5175213022910767,1
AAPL,2024-03-01,0,window_3y,hybrid,random_forest,1,0.6321990529352162,1
MSFT,2024-03-01,0,window_3y,hybrid,random_forest,1,0.5153199610152037,1
NVDA,2024-03-01,1,window_3y,hybrid,random_forest,1,0.4542086563160084,0
TSLA,2024-03-01,0,window_3y,hybrid,random_forest,1,0.5405174850446087,1
AAPL,2024-03-04,0,window_3y,hybrid,random_forest,1,0.6118906311276513,1
MSFT,2024-03-04,0,window_3y,hybrid,random_forest,1,0.5203563201704309,1
NVDA,2024-03-04,1,window_3y,hybrid,random_forest,1,0.4950190757360985,0
TSLA,2024-03-04,0,window_3y,hybrid,random_forest,1,0.5129476940660141,1
AAPL,2024-03-05,0,window_3y,hybrid,random_forest,1,0.6307244687099697,1
MSFT,2024-03-05,0,window_3y,hybrid,random_forest,1,0.5659090940601014,1
NVDA,2024-03-05,1,window_3y,hybrid,random_forest,1,0.5342242302867956,1
TSLA,2024-03-05,0,window_3y,hybrid,random_forest,1,0.5502011077703769,1
AAPL,2024-03-06,0,window_3y,hybrid,random_forest,1,0.5699105188129064,1
MSFT,2024-03-06,1,window_3y,hybrid,random_forest,1,0.5895685488933811,1
NVDA,2024-03-06,1,window_3y,hybrid,random_forest,1,0.5366132629997025,1
TSLA,2024-03-06,1,window_3y,hybrid,random_forest,1,0.5068419849429947,1
AAPL,2024-03-07,1,window_3y,hybrid,random_forest,1,0.5858141616044591,1
MSFT,2024-03-07,0,window_3y,hybrid,random_forest,1,0.5305944531938787,1
NVDA,2024-03-07,0,window_3y,hybrid,random_forest,1,0.4372114407333262,0
TSLA,2024-03-07,0,window_3y,hybrid,random_forest,1,0.5146241137853879,1
AAPL,2024-03-08,1,window_3y,hybrid,random_forest,1,0.5806393468538489,1
MSFT,2024-03-08,0,window_3y,hybrid,random_forest,1,0.4780305681123286,0
NVDA,2024-03-08,0,window_3y,hybrid,random_forest,1,0.478677044582067,0
TSLA,2024-03-08,1,window_3y,hybrid,random_forest,1,0.6064377263022571,1
AAPL,2024-03-11,1,window_3y,hybrid,random_forest,1,0.5878222219528373,1
MSFT,2024-03-11,1,window_3y,hybrid,random_forest,1,0.3667435053286298,0
NVDA,2024-03-11,1,window_3y,hybrid,random_forest,1,0.5032841058358316,1
TSLA,2024-03-11,0,window_3y,hybrid,random_forest,1,0.6077208224091974,1
AAPL,2024-03-12,0,window_3y,hybrid,random_forest,1,0.6177656662836088,1
MSFT,2024-03-12,0,window_3y,hybrid,random_forest,1,0.5942867650275248,1
NVDA,2024-03-12,0,window_3y,hybrid,random_forest,1,0.5294446308837963,1
TSLA,2024-03-12,0,window_3y,hybrid,random_forest,1,0.5102508023668342,1
AAPL,2024-03-13,1,window_3y,hybrid,random_forest,1,0.5632061675765199,1
MSFT,2024-03-13,1,window_3y,hybrid,random_forest,1,0.4945872963570654,0
NVDA,2024-03-13,0,window_3y,hybrid,random_forest,1,0.4706186665393643,0
TSLA,2024-03-13,0,window_3y,hybrid,random_forest,1,0.5760385754390993,1
AAPL,2024-03-14,0,window_3y,hybrid,random_forest,1,0.5553875109408748,1
MSFT,2024-03-14,0,window_3y,hybrid,random_forest,1,0.6346970377665234,1
NVDA,2024-03-14,0,window_3y,hybrid,random_forest,1,0.5914166862765369,1
TSLA,2024-03-14,1,window_3y,hybrid,random_forest,1,0.47610930838487453,0
AAPL,2024-03-15,1,window_3y,hybrid,random_forest,1,0.5851452443523901,1
MSFT,2024-03-15,1,window_3y,hybrid,random_forest,1,0.532364372727271,1
NVDA,2024-03-15,1,window_3y,hybrid,random_forest,1,0.5228806711817774,1
TSLA,2024-03-15,1,window_3y,hybrid,random_forest,1,0.5801568750962717,1
AAPL,2024-03-18,1,window_3y,hybrid,random_forest,1,0.5508107921150106,1
MSFT,2024-03-18,1,window_3y,hybrid,random_forest,1,0.4653980029480995,0
NVDA,2024-03-18,1,window_3y,hybrid,random_forest,1,0.4171629305408818,0
TSLA,2024-03-18,0,window_3y,hybrid,random_forest,1,0.5270283018688074,1
AAPL,2024-03-19,1,window_3y,hybrid,random_forest,1,0.5019969146763215,1
MSFT,2024-03-19,1,window_3y,hybrid,random_forest,1,0.4768723656669968,0
NVDA,2024-03-19,1,window_3y,hybrid,random_forest,1,0.4299767825880121,0
TSLA,2024-03-19,1,window_3y,hybrid,random_forest,1,0.5100374348811054,1
AAPL,2024-03-20,0,window_3y,hybrid,random_forest,1,0.603747191928107,1
MSFT,2024-03-20,1,window_3y,hybrid,random_forest,1,0.50337515193837,1
NVDA,2024-03-20,1,window_3y,hybrid,random_forest,1,0.48261252546621136,0
TSLA,2024-03-20,0,window_3y,hybrid,random_forest,1,0.5939166280715209,1
AAPL,2024-03-21,1,window_3y,hybrid,random_forest,1,0.5913145383893413,1
MSFT,2024-03-21,0,window_3y,hybrid,random_forest,1,0.51416931246219,1
NVDA,2024-03-21,1,window_3y,hybrid,random_forest,1,0.4228498639319644,0
TSLA,2024-03-21,0,window_3y,hybrid,random_forest,1,0.43864130460127965,0
AAPL,2024-03-22,0,window_3y,hybrid,random_forest,1,0.5803394680981748,1
MSFT,2024-03-22,0,window_3y,hybrid,random_forest,1,0.5410884606158107,1
NVDA,2024-03-22,1,window_3y,hybrid,random_forest,1,0.5201466432184585,1
TSLA,2024-03-22,1,window_3y,hybrid,random_forest,1,0.5626993728027767,1
AAPL,2024-03-25,0,window_3y,hybrid,random_forest,1,0.5276417694554305,1
MSFT,2024-03-25,0,window_3y,hybrid,random_forest,1,0.47295275211975235,0
NVDA,2024-03-25,0,window_3y,hybrid,random_forest,1,0.5038089685290984,1
TSLA,2024-03-25,1,window_3y,hybrid,random_forest,1,0.45261894395179303,0
AAPL,2024-03-26,1,window_3y,hybrid,random_forest,1,0.6161642033719877,1
MSFT,2024-03-26,0,window_3y,hybrid,random_forest,1,0.5736104224493207,1
NVDA,2024-03-26,0,window_3y,hybrid,random_forest,1,0.49593823457195435,0
TSLA,2024-03-26,1,window_3y,hybrid,random_forest,1,0.5846319593975643,1
AAPL,2024-03-27,0,window_3y,hybrid,random_forest,1,0.5495901710218316,1
MSFT,2024-03-27,0,window_3y,hybrid,random_forest,1,0.594398079371826,1
NVDA,2024-03-27,1,window_3y,hybrid,random_forest,1,0.5478747946479451,1
TSLA,2024-03-27,0,window_3y,hybrid,random_forest,1,0.5072277234038237,1
AAPL,2024-03-28,0,window_3y,hybrid,random_forest,1,0.5404732798377728,1
MSFT,2024-03-28,1,window_3y,hybrid,random_forest,1,0.548539842103606,1
NVDA,2024-03-28,1,window_3y,hybrid,random_forest,1,0.46715977394116587,0
TSLA,2024-03-28,0,window_3y,hybrid,random_forest,1,0.5615476882101283,1
AAPL,2024-04-01,0,window_3y,hybrid,random_forest,1,0.5169689163637321,1
MSFT,2024-04-01,0,window_3y,hybrid,random_forest,1,0.43186803047997757,0
NVDA,2024-04-01,0,window_3y,hybrid,random_forest,1,0.4240288032643215,0
TSLA,2024-04-01,0,window_3y,hybrid,random_forest,1,0.4354331805262431,0
AAPL,2024-04-02,1,window_3y,hybrid,random_forest,1,0.4660777946221469,0
MSFT,2024-04-02,0,window_3y,hybrid,random_forest,1,0.4893625479127449,0
NVDA,2024-04-02,0,window_3y,hybrid,random_forest,1,0.47548337959042497,0
TSLA,2024-04-02,1,window_3y,hybrid,random_forest,1,0.5478306156009597,1
AAPL,2024-04-03,0,window_3y,hybrid,random_forest,1,0.5037828377905301,1
MSFT,2024-04-03,0,window_3y,hybrid,random_forest,1,0.4808369140911578,0
NVDA,2024-04-03,0,window_3y,hybrid,random_forest,1,0.49384618816478815,0
TSLA,2024-04-03,1,window_3y,hybrid,random_forest,1,0.619986670142569,1
AAPL,2024-04-04,1,window_3y,hybrid,random_forest,1,0.6165006521568323,1
MSFT,2024-04-04,1,window_3y,hybrid,random_forest,1,0.49529000377201343,0
NVDA,2024-04-04,1,window_3y,hybrid,random_forest,1,0.4902373309770155,0
TSLA,2024-04-04,0,window_3y,hybrid,random_forest,1,0.5273180770139432,1
AAPL,2024-04-05,0,window_3y,hybrid,random_forest,1,0.5622358865196615,1
MSFT,2024-04-05,0,window_3y,hybrid,random_forest,1,0.5425010061030764,1
NVDA,2024-04-05,0,window_3y,hybrid,random_forest,1,0.48612067838946166,0
TSLA,2024-04-05,1,window_3y,hybrid,random_forest,1,0.5831572257843568,1
AAPL,2024-04-08,1,window_3y,hybrid,random_forest,1,0.4593232727563643,0
MSFT,2024-04-08,1,window_3y,hybrid,random_forest,1,0.48344263664673454,0
NVDA,2024-04-08,0,window_3y,hybrid,random_forest,1,0.47211617243534787,0
TSLA,2024-04-08,1,window_3y,hybrid,random_forest,1,0.5518390659354245,1
AAPL,2024-04-09,0,window_3y,hybrid,random_forest,1,0.5430634678693801,1
MSFT,2024-04-09,0,window_3y,hybrid,random_forest,1,0.5196625685058488,1
NVDA,2024-04-09,1,window_3y,hybrid,random_forest,1,0.4764317403810914,0
TSLA,2024-04-09,0,window_3y,hybrid,random_forest,1,0.5685915444482535,1
AAPL,2024-04-10,1,window_3y,hybrid,random_forest,1,0.5818876446890079,1
MSFT,2024-04-10,1,window_3y,hybrid,random_forest,1,0.46746729120697467,0
NVDA,2024-04-10,1,window_3y,hybrid,random_forest,1,0.45985914674880246,0
TSLA,2024-04-10,1,window_3y,hybrid,random_forest,1,0.550198141509277,1
AAPL,2024-04-11,1,window_3y,hybrid,random_forest,1,0.6493909875729862,1
MSFT,2024-04-11,0,window_3y,hybrid,random_forest,1,0.5685204132463995,1
NVDA,2024-04-11,0,window_3y,hybrid,random_forest,1,0.4472302616183022,0
TSLA,2024-04-11,0,window_3y,hybrid,random_forest,1,0.5045386285645889,1
AAPL,2024-04-12,0,window_3y,hybrid,random_forest,1,0.55855946623545,1
MSFT,2024-04-12,0,window_3y,hybrid,random_forest,1,0.5505780400473644,1
NVDA,2024-04-12,0,window_3y,hybrid,random_forest,1,0.5216197103578695,1
TSLA,2024-04-12,0,window_3y,hybrid,random_forest,1,0.4678364797607399,0
AAPL,2024-04-15,0,window_3y,hybrid,random_forest,1,0.5804610801651592,1
MSFT,2024-04-15,1,window_3y,hybrid,random_forest,1,0.5498284855951466,1
NVDA,2024-04-15,1,window_3y,hybrid,random_forest,1,0.5269979179435477,1
TSLA,2024-04-15,0,window_3y,hybrid,random_forest,1,0.46255510237722125,0
AAPL,2024-04-16,0,window_3y,hybrid,random_forest,1,0.5281743087699261,1
MSFT,2024-04-16,0,window_3y,hybrid,random_forest,1,0.5731856871673534,1
NVDA,2024-04-16,0,window_3y,hybrid,random_forest,1,0.5182316319383881,1
TSLA,2024-04-16,0,window_3y,hybrid,random_forest,1,0.5083840527121813,1
AAPL,2024-04-17,0,window_3y,hybrid,random_forest,1,0.5495841035771813,1
MSFT,2024-04-17,0,window_3y,hybrid,random_forest,1,0.5386070799124636,1
NVDA,2024-04-17,1,window_3y,hybrid,random_forest,1,0.48407186312088624,0
TSLA,2024-04-17,0,window_3y,hybrid,random_forest,1,0.5830255345217544,1
AAPL,2024-04-18,0,window_3y,hybrid,random_forest,1,0.4994161198353648,0
MSFT,2024-04-18,0,window_3y,hybrid,random_forest,1,0.5586539373434364,1
NVDA,2024-04-18,0,window_3y,hybrid,random_forest,1,0.5288251822178842,1
TSLA,2024-04-18,0,window_3y,hybrid,random_forest,1,0.5733388091249533,1
AAPL,2024-04-19,1,window_3y,hybrid,random_forest,1,0.49560182137106407,0
MSFT,2024-04-19,1,window_3y,hybrid,random_forest,1,0.6263294686541804,1
