ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
NVDA,2023-12-04,1,lag_1,lightgbm,1,0.5580064902465366,1
TSLA,2023-12-04,1,lag_1,lightgbm,1,0.5933300269815523,1
AAPL,2023-12-05,0,lag_1,lightgbm,1,0.5230680021329013,1
MSFT,2023-12-05,0,lag_1,lightgbm,1,0.27821723876093535,0
NVDA,2023-12-05,0,lag_1,lightgbm,1,0.41940465396341864,0
TSLA,2023-12-05,1,lag_1,lightgbm,1,0.5573035942849834,1
AAPL,2023-12-06,1,lag_1,lightgbm,1,0.6305262423269976,1
MSFT,2023-12-06,1,lag_1,lightgbm,1,0.4451313334920753,0
NVDA,2023-12-06,1,lag_1,lightgbm,1,0.526803479250245,1
TSLA,2023-12-06,1,lag_1,lightgbm,1,0.5505183328637429,1
AAPL,2023-12-07,1,lag_1,lightgbm,1,0.6219943046185245,1
MSFT,2023-12-07,1,lag_1,lightgbm,1,0.34124392961294775,0
NVDA,2023-12-07,1,lag_1,lightgbm,1,0.5340091589604563,1
TSLA,2023-12-07,1,lag_1,lightgbm,1,0.5899187050502408,1
AAPL,2023-12-08,0,lag_1,lightgbm,1,0.5357885957411541,1
MSFT,2023-12-08,0,lag_1,lightgbm,1,0.43943287635154743,0
NVDA,2023-12-08,0,lag_1,lightgbm,1,0.4819993786321959,0
TSLA,2023-12-08,0,lag_1,lightgbm,1,0.5648564112365262,1
AAPL,2023-12-11,1,lag_1,lightgbm,1,0.5515123336940259,1
MSFT,2023-12-11,1,lag_1,lightgbm,1,0.37138926449150145,0
NVDA,2023-12-11,1,lag_1,lightgbm,1,0.4949629170908053,0
TSLA,2023-12-11,0,lag_1,lightgbm,1,0.5399851949723027,1
AAPL,2023-12-12,1,lag_1,lightgbm,1,0.5637631803000607,1
MSFT,2023-12-12,0,lag_1,lightgbm,1,0.3950410295315485,0
NVDA,2023-12-12,1,lag_1,lightgbm,1,0.46367893520229514,0
TSLA,2023-12-12,1,lag_1,lightgbm,1,0.5931068979784172,1
AAPL,2023-12-13,1,lag_1,lightgbm,1,0.48505278347474917,0
MSFT,2023-12-13,0,lag_1,lightgbm,1,0.33766129111690796,0
NVDA,2023-12-13,1,lag_1,lightgbm,1,0.4580605027641674,0
TSLA,2023-12-13,1,lag_1,lightgbm,1,0.42706722826795124,0
AAPL,2023-12-14,0,lag_1,lightgbm,1,0.5897037190582662,1
MSFT,2023-12-14,1,lag_1,lightgbm,1,0.37668650915780877,0
NVDA,2023-12-14,1,lag_1,lightgbm,1,0.5344760896774804,1
TSLA,2023-12-14,1,lag_1,lightgbm,1,0.5751306079146615,1
AAPL,2023-12-15,0,lag_1,lightgbm,1,0.6124413395349659,1
MSFT,2023-12-15,1,lag_1,lightgbm,1,0.3999071582209764,0
NVDA,2023-12-15,1,lag_1,lightgbm,1,0.5032911701950138,1
TSLA,2023-12-15,0,lag_1,lightgbm,1,0.5527329608252113,1
AAPL,2023-12-18,1,lag_1,lightgbm,1,0.5801114333491155,1
MSFT,2023-12-18,1,lag_1,lightgbm,1,0.3885266837832486,0
NVDA,2023-12-18,0,lag_1,lightgbm,1,0.4994668318747181,0
TSLA,2023-12-18,1,lag_1,lightgbm,1,0.5932910120408288,1
AAPL,2023-12-19,0,lag_1,lightgbm,1,0.548641226388482,1
MSFT,2023-12-19,0,lag_1,lightgbm,1,0.3199607547720803,0
NVDA,2023-12-19,0,lag_1,lightgbm,1,0.4567444703075801,0
TSLA,2023-12-19,0,lag_1,lightgbm,1,0.5403665036655518,1
AAPL,2023-12-20,0,lag_1,lightgbm,1,0.5254027729794802,1
MSFT,2023-12-20,1,lag_1,lightgbm,1,0.41951020562725316,0
NVDA,2023-12-20,1,lag_1,lightgbm,1,0.5208802699133934,1
TSLA,2023-12-20,1,lag_1,lightgbm,1,0.6229210822431662,1
AAPL,2023-12-21,0,lag_1,lightgbm,1,0.6370762016594804,1
MSFT,2023-12-21,1,lag_1,lightgbm,1,0.40460090157840517,0
NVDA,2023-12-21,0,lag_1,lightgbm,1,0.5255593940426044,1
TSLA,2023-12-21,0,lag_1,lightgbm,1,0.5778140566012001,1
AAPL,2023-12-22,0,lag_1,lightgbm,1,0.5600176887565381,1
MSFT,2023-12-22,1,lag_1,lightgbm,1,0.26313333402782124,0
NVDA,2023-12-22,1,lag_1,lightgbm,1,0.4547192067006885,0
TSLA,2023-12-22,1,lag_1,lightgbm,1,0.5778674007538364,1
AAPL,2023-12-26,1,lag_1,lightgbm,1,0.6063303130095139,1
MSFT,2023-12-26,0,lag_1,lightgbm,1,0.5198986885240254,1
NVDA,2023-12-26,1,lag_1,lightgbm,1,0.45873107479234343,0
TSLA,2023-12-26,1,lag_1,lightgbm,1,0.5649138603978836,1
AAPL,2023-12-27,1,lag_1,lightgbm,1,0.5129421229151505,1
MSFT,2023-12-27,1,lag_1,lightgbm,1,0.4028233519709431,0
NVDA,2023-12-27,1,lag_1,lightgbm,1,0.478162266623338,0
TSLA,2023-12-27,0,lag_1,lightgbm,1,0.52364005866384,1
AAPL,2023-12-28,0,lag_1,lightgbm,1,0.5748025685330242,1
MSFT,2023-12-28,1,lag_1,lightgbm,1,0.3989702291066874,0
NVDA,2023-12-28,0,lag_1,lightgbm,1,0.5424242835968051,1
TSLA,2023-12-28,0,lag_1,lightgbm,1,0.6293664742830971,1
AAPL,2023-12-29,0,lag_1,lightgbm,1,0.5559222900485584,1
MSFT,2023-12-29,0,lag_1,lightgbm,1,0.43364911605960904,0
NVDA,2023-12-29,0,lag_1,lightgbm,1,0.577472669973605,1
TSLA,2023-12-29,0,lag_1,lightgbm,1,0.544627308976687,1
AAPL,2024-01-02,0,lag_1,lightgbm,1,0.5891920899562116,1
MSFT,2024-01-02,0,lag_1,lightgbm,1,0.42327554875560824,0
NVDA,2024-01-02,0,lag_1,lightgbm,1,0.45492150459312247,0
TSLA,2024-01-02,0,lag_1,lightgbm,1,0.5546266334024205,1
AAPL,2024-01-03,0,lag_1,lightgbm,1,0.592894409492386,1
MSFT,2024-01-03,0,lag_1,lightgbm,1,0.5097135015649066,1
NVDA,2024-01-03,1,lag_1,lightgbm,1,0.41331340489543905,0
TSLA,2024-01-03,0,lag_1,lightgbm,1,0.5669525263791783,1
AAPL,2024-01-04,0,lag_1,lightgbm,1,0.6414832566642025,1
MSFT,2024-01-04,0,lag_1,lightgbm,1,0.46013358876292787,0
NVDA,2024-01-04,1,lag_1,lightgbm,1,0.49236783443785126,0
TSLA,2024-01-04,0,lag_1,lightgbm,1,0.5537703254524758,1
AAPL,2024-01-05,1,lag_1,lightgbm,1,0.5504531396816981,1
MSFT,2024-01-05,1,lag_1,lightgbm,1,0.2868830560475382,0
NVDA,2024-01-05,1,lag_1,lightgbm,1,0.530207202092851,1
TSLA,2024-01-05,1,lag_1,lightgbm,1,0.596626018952039,1
AAPL,2024-01-08,0,lag_1,lightgbm,1,0.4406877744232767,0
MSFT,2024-01-08,1,lag_1,lightgbm,1,0.44190069136615945,0
NVDA,2024-01-08,1,lag_1,lightgbm,1,0.5197316293432288,1
TSLA,2024-01-08,0,lag_1,lightgbm,1,0.543752394807227,1
AAPL,2024-01-09,1,lag_1,lightgbm,1,0.5155663385470268,1
MSFT,2024-01-09,1,lag_1,lightgbm,1,0.37845278834614227,0
NVDA,2024-01-09,1,lag_1,lightgbm,1,0.4915811121254668,0
TSLA,2024-01-09,0,lag_1,lightgbm,1,0.49930141068414985,0
AAPL,2024-01-10,0,lag_1,lightgbm,1,0.5677338612541919,1
MSFT,2024-01-10,1,lag_1,lightgbm,1,0.34364183940502796,0
NVDA,2024-01-10,1,lag_1,lightgbm,1,0.47720813707376103,0
TSLA,2024-01-10,0,lag_1,lightgbm,1,0.5683582374931021,1
AAPL,2024-01-11,1,lag_1,lightgbm,1,0.6019289541762918,1
MSFT,2024-01-11,1,lag_1,lightgbm,1,0.30647363194062993,0
NVDA,2024-01-11,0,lag_1,lightgbm,1,0.5374253432395505,1
TSLA,2024-01-11,0,lag_1,lightgbm,1,0.5126667723973741,1
AAPL,2024-01-12,0,lag_1,lightgbm,1,0.638943503496526,1
MSFT,2024-01-12,1,lag_1,lightgbm,1,0.25545228230183326,0
NVDA,2024-01-12,1,lag_1,lightgbm,1,0.5703657376867186,1
TSLA,2024-01-12,1,lag_1,lightgbm,1,0.47427650845936353,0
AAPL,2024-01-16,0,lag_1,lightgbm,1,0.5528492036921664,1
MSFT,2024-01-16,0,lag_1,lightgbm,1,0.2922237190357662,0
NVDA,2024-01-16,0,lag_1,lightgbm,1,0.5471226432581697,1
TSLA,2024-01-16,0,lag_1,lightgbm,1,0.6119359319058062,1
AAPL,2024-01-17,1,lag_1,lightgbm,1,0.5231126894336879,1
MSFT,2024-01-17,1,lag_1,lightgbm,1,0.40215317971025755,0
NVDA,2024-01-17,1,lag_1,lightgbm,1,0.48981113257853576,0
TSLA,2024-01-17,0,lag_1,lightgbm,1,0.5153049457512506,1
AAPL,2024-01-18,1,lag_1,lightgbm,1,0.4739763720829704,0
MSFT,2024-01-18,1,lag_1,lightgbm,1,0.43974502814321315,0
NVDA,2024-01-18,1,lag_1,lightgbm,1,0.5503945692159644,1
TSLA,2024-01-18,1,lag_1,lightgbm,1,0.565916874844133,1
AAPL,2024-01-19,1,lag_1,lightgbm,1,0.5794839643178301,1
MSFT,2024-01-19,0,lag_1,lightgbm,1,0.33861663835592926,0
NVDA,2024-01-19,1,lag_1,lightgbm,1,0.5198512866940443,1
TSLA,2024-01-19,0,lag_1,lightgbm,1,0.6261530658106267,1
AAPL,2024-01-22,1,lag_1,lightgbm,1,0.6006769853467223,1
MSFT,2024-01-22,1,lag_1,lightgbm,1,0.365293532200406,0
NVDA,2024-01-22,1,lag_1,lightgbm,1,0.5525114158934238,1
TSLA,2024-01-22,1,lag_1,lightgbm,1,0.5849882994734807,1
AAPL,2024-01-23,0,lag_1,lightgbm,1,0.5362677271078927,1
MSFT,2024-01-23,1,lag_1,lightgbm,1,0.32345399649004525,0
NVDA,2024-01-23,1,lag_1,lightgbm,1,0.5403831096052883,1
TSLA,2024-01-23,0,lag_1,lightgbm,1,0.6420321730833887,1
AAPL,2024-01-24,0,lag_1,lightgbm,1,0.5939367349843445,1
MSFT,2024-01-24,1,lag_1,lightgbm,1,0.4101140449322016,0
NVDA,2024-01-24,1,lag_1,lightgbm,1,0.5537174850383235,1
TSLA,2024-01-24,0,lag_1,lightgbm,1,0.5926432148006716,1
AAPL,2024-01-25,0,lag_1,lightgbm,1,0.47018316588760556,0
MSFT,2024-01-25,0,lag_1,lightgbm,1,0.42769698846296894,0
NVDA,2024-01-25,0,lag_1,lightgbm,1,0.5374301546299077,1
TSLA,2024-01-25,1,lag_1,lightgbm,1,0.6029141031954575,1
AAPL,2024-01-26,0,lag_1,lightgbm,1,0.4900624211090132,0
MSFT,2024-01-26,1,lag_1,lightgbm,1,0.4929093132356934,0
NVDA,2024-01-26,1,lag_1,lightgbm,1,0.4960555189823007,0
TSLA,2024-01-26,1,lag_1,lightgbm,1,0.5236184109233646,1
AAPL,2024-01-29,0,lag_1,lightgbm,1,0.5288891945183987,1
MSFT,2024-01-29,0,lag_1,lightgbm,1,0.34149729683176194,0
NVDA,2024-01-29,1,lag_1,lightgbm,1,0.5246244297733275,1
TSLA,2024-01-29,1,lag_1,lightgbm,1,0.46901004034271854,0
AAPL,2024-01-30,0,lag_1,lightgbm,1,0.5091168613018572,1
MSFT,2024-01-30,0,lag_1,lightgbm,1,0.339888802772686,0
NVDA,2024-01-30,0,lag_1,lightgbm,1,0.4839121070320571,0
TSLA,2024-01-30,0,lag_1,lightgbm,1,0.5492677336257523,1
AAPL,2024-01-31,1,lag_1,lightgbm,1,0.5749793709262381,1
MSFT,2024-01-31,1,lag_1,lightgbm,1,0.5728899983049839,1
NVDA,2024-01-31,1,lag_1,lightgbm,1,0.49371063440535384,0
TSLA,2024-01-31,1,lag_1,lightgbm,1,0.5884303549228909,1
AAPL,2024-02-01,0,lag_1,lightgbm,1,0.5231043153434675,1
MSFT,2024-02-01,1,lag_1,lightgbm,1,0.4622053281515446,0
NVDA,2024-02-01,1,lag_1,lightgbm,1,0.4682203278662912,0
TSLA,2024-02-01,0,lag_1,lightgbm,1,0.4758534705070123,0
AAPL,2024-02-02,1,lag_1,lightgbm,1,0.4473155714717141,0
MSFT,2024-02-02,0,lag_1,lightgbm,1,0.40002152351760406,0
NVDA,2024-02-02,1,lag_1,lightgbm,1,0.5047783792612442,1
TSLA,2024-02-02,0,lag_1,lightgbm,1,0.532644536122766,1
AAPL,2024-02-05,1,lag_1,lightgbm,1,0.4937789036567075,0
MSFT,2024-02-05,0,lag_1,lightgbm,1,0.5319548772910263,1
NVDA,2024-02-05,0,lag_1,lightgbm,1,0.5395793278320985,1
TSLA,2024-02-05,1,lag_1,lightgbm,1,0.6266820831755239,1
AAPL,2024-02-06,1,lag_1,lightgbm,1,0.436151459240286,0
MSFT,2024-02-06,1,lag_1,lightgbm,1,0.38411504699306337,0
NVDA,2024-02-06,1,lag_1,lightgbm,1,0.5570483389368931,1
TSLA,2024-02-06,1,lag_1,lightgbm,1,0.5139189554874443,1
AAPL,2024-02-07,0,lag_1,lightgbm,1,0.4205642475103707,0
MSFT,2024-02-07,1,lag_1,lightgbm,1,0.3562063563862655,0
NVDA,2024-02-07,0,lag_1,lightgbm,1,0.5711786193520707,1
TSLA,2024-02-07,1,lag_1,lightgbm,1,0.49586790551498466,0
AAPL,2024-02-08,1,lag_1,lightgbm,1,0.5808935457364511,1
MSFT,2024-02-08,1,lag_1,lightgbm,1,0.35341714422213977,0
NVDA,2024-02-08,1,lag_1,lightgbm,1,0.49220608996786813,0
TSLA,2024-02-08,1,lag_1,lightgbm,1,0.49023644083327383,0
AAPL,2024-02-09,0,lag_1,lightgbm,1,0.5323864411130347,1
MSFT,2024-02-09,0,lag_1,lightgbm,1,0.39509731277693494,0
NVDA,2024-02-09,1,lag_1,lightgbm,1,0.5374558007278833,1
TSLA,2024-02-09,0,lag_1,lightgbm,1,0.468052505097109,0
AAPL,2024-02-12,0,lag_1,lightgbm,1,0.5973361038925199,1
MSFT,2024-02-12,0,lag_1,lightgbm,1,0.3140532825090464,0
NVDA,2024-02-12,0,lag_1,lightgbm,1,0.4884201800448668,0
TSLA,2024-02-12,0,lag_1,lightgbm,1,0.6105901351313346,1
AAPL,2024-02-13,0,lag_1,lightgbm,1,0.5853310363910978,1
MSFT,2024-02-13,1,lag_1,lightgbm,1,0.4344145548644078,0
NVDA,2024-02-13,1,lag_1,lightgbm,1,0.4766490138386627,0
TSLA,2024-02-13,1,lag_1,lightgbm,1,0.576606503489443,1
AAPL,2024-02-14,0,lag_1,lightgbm,1,0.6110104162535767,1
MSFT,2024-02-14,0,lag_1,lightgbm,1,0.39377748670261564,0
NVDA,2024-02-14,0,lag_1,lightgbm,1,0.43098940767165006,0
TSLA,2024-02-14,1,lag_1,lightgbm,1,0.4894126809651506,0
AAPL,2024-02-15,0,lag_1,lightgbm,1,0.5860441020021306,1
MSFT,2024-02-15,0,lag_1,lightgbm,1,0.3497375100098962,0
NVDA,2024-02-15,0,lag_1,lightgbm,1,0.5174721551625938,1
TSLA,2024-02-15,0,lag_1,lightgbm,1,0.4270290622604601,0
AAPL,2024-02-16,0,lag_1,lightgbm,1,0.6077353890561698,1
MSFT,2024-02-16,0,lag_1,lightgbm,1,0.4535233810560496,0
NVDA,2024-02-16,0,lag_1,lightgbm,1,0.5210345583636862,1
TSLA,2024-02-16,0,lag_1,lightgbm,1,0.5568475290043743,1
AAPL,2024-02-20,1,lag_1,lightgbm,1,0.5881466902545195,1
MSFT,2024-02-20,0,lag_1,lightgbm,1,0.38693032010403366,0
NVDA,2024-02-20,0,lag_1,lightgbm,1,0.27026772925613135,0
TSLA,2024-02-20,1,lag_1,lightgbm,1,0.5193406476565713,1
AAPL,2024-02-21,1,lag_1,lightgbm,1,0.5492354509832542,1
MSFT,2024-02-21,1,lag_1,lightgbm,1,0.3181851589511259,0
NVDA,2024-02-21,1,lag_1,lightgbm,1,0.47553802401602163,0
TSLA,2024-02-21,1,lag_1,lightgbm,1,0.49339318239635854,0
AAPL,2024-02-22,0,lag_1,lightgbm,1,0.5772408704747226,1
MSFT,2024-02-22,0,lag_1,lightgbm,1,0.3639650650467503,0
NVDA,2024-02-22,1,lag_1,lightgbm,1,0.4280000187822092,0
TSLA,2024-02-22,0,lag_1,lightgbm,1,0.4757496951090964,0
AAPL,2024-02-23,0,lag_1,lightgbm,1,0.6407108994037363,1
MSFT,2024-02-23,0,lag_1,lightgbm,1,0.48163469858430125,0
NVDA,2024-02-23,1,lag_1,lightgbm,1,0.46102508358001865,0
TSLA,2024-02-23,1,lag_1,lightgbm,1,0.4761860929741217,0
AAPL,2024-02-26,1,lag_1,lightgbm,1,0.6090350451207696,1
MSFT,2024-02-26,0,lag_1,lightgbm,1,0.469683945454101,0
NVDA,2024-02-26,0,lag_1,lightgbm,1,0.3533100036491537,0
TSLA,2024-02-26,1,lag_1,lightgbm,1,0.38805582835597413,0
AAPL,2024-02-27,0,lag_1,lightgbm,1,0.5996248799650754,1
MSFT,2024-02-27,1,lag_1,lightgbm,1,0.36981103566744145,0
NVDA,2024-02-27,0,lag_1,lightgbm,1,0.5360392349265487,1
TSLA,2024-02-27,1,lag_1,lightgbm,1,0.5785835083087429,1
AAPL,2024-02-28,0,lag_1,lightgbm,1,0.5466571448190312,1
MSFT,2024-02-28,1,lag_1,lightgbm,1,0.3172219486209429,0
NVDA,2024-02-28,1,lag_1,lightgbm,1,0.48165443664316004,0
TSLA,2024-02-28,0,lag_1,lightgbm,1,0.4973937475308776,0
AAPL,2024-02-29,0,lag_1,lightgbm,1,0.6310992244246365,1
MSFT,2024-02-29,1,lag_1,lightgbm,1,0.29427909963275267,0
NVDA,2024-02-29,1,lag_1,lightgbm,1,0.4638476637334345,0
TSLA,2024-02-29,1,lag_1,lightgbm,1,0.5636500781588298,1
AAPL,2024-03-01,0,lag_1,lightgbm,1,0.6424563484071619,1
MSFT,2024-03-01,0,lag_1,lightgbm,1,0.2776726450613088,0
NVDA,2024-03-01,1,lag_1,lightgbm,1,0.45316533914680734,0
TSLA,2024-03-01,0,lag_1,lightgbm,1,0.5805140526863227,1
AAPL,2024-03-04,0,lag_1,lightgbm,1,0.6906914471636216,1
MSFT,2024-03-04,0,lag_1,lightgbm,1,0.38233975628212413,0
NVDA,2024-03-04,1,lag_1,lightgbm,1,0.5249331960280348,1
TSLA,2024-03-04,0,lag_1,lightgbm,1,0.5282086068697611,1
AAPL,2024-03-05,0,lag_1,lightgbm,1,0.677958761395715,1
MSFT,2024-03-05,0,lag_1,lightgbm,1,0.39388490821955274,0
NVDA,2024-03-05,1,lag_1,lightgbm,1,0.4731849433760604,0
TSLA,2024-03-05,0,lag_1,lightgbm,1,0.6142866105641968,1
AAPL,2024-03-06,0,lag_1,lightgbm,1,0.5976204958044122,1
MSFT,2024-03-06,1,lag_1,lightgbm,1,0.530355078236064,1
NVDA,2024-03-06,1,lag_1,lightgbm,1,0.5007387802396028,1
TSLA,2024-03-06,1,lag_1,lightgbm,1,0.5236484835422746,1
AAPL,2024-03-07,1,lag_1,lightgbm,1,0.6244050256396261,1
MSFT,2024-03-07,0,lag_1,lightgbm,1,0.3274983687541485,0
NVDA,2024-03-07,0,lag_1,lightgbm,1,0.44948410677418454,0
TSLA,2024-03-07,0,lag_1,lightgbm,1,0.5933376219299838,1
AAPL,2024-03-08,1,lag_1,lightgbm,1,0.5703696364641176,1
MSFT,2024-03-08,0,lag_1,lightgbm,1,0.32204532788515444,0
NVDA,2024-03-08,0,lag_1,lightgbm,1,0.5364581597044967,1
TSLA,2024-03-08,1,lag_1,lightgbm,1,0.5854011800063322,1
AAPL,2024-03-11,1,lag_1,lightgbm,1,0.5519396159199836,1
MSFT,2024-03-11,1,lag_1,lightgbm,1,0.3536546293613515,0
NVDA,2024-03-11,1,lag_1,lightgbm,1,0.4231710443273025,0
TSLA,2024-03-11,0,lag_1,lightgbm,1,0.4863884263220094,0
AAPL,2024-03-12,0,lag_1,lightgbm,1,0.5919606741520831,1
MSFT,2024-03-12,0,lag_1,lightgbm,1,0.41859200216164094,0
NVDA,2024-03-12,0,lag_1,lightgbm,1,0.496754704331696,0
TSLA,2024-03-12,0,lag_1,lightgbm,1,0.5632728372284489,1
AAPL,2024-03-13,1,lag_1,lightgbm,1,0.5696066147028058,1
MSFT,2024-03-13,1,lag_1,lightgbm,1,0.3190317810030143,0
NVDA,2024-03-13,0,lag_1,lightgbm,1,0.4814898544967988,0
TSLA,2024-03-13,0,lag_1,lightgbm,1,0.5934108705269882,1
AAPL,2024-03-14,0,lag_1,lightgbm,1,0.530060363762578,1
MSFT,2024-03-14,0,lag_1,lightgbm,1,0.42388664323226105,0
NVDA,2024-03-14,0,lag_1,lightgbm,1,0.5127930436079906,1
TSLA,2024-03-14,1,lag_1,lightgbm,1,0.5486099876322775,1
AAPL,2024-03-15,1,lag_1,lightgbm,1,0.6029470670867274,1
MSFT,2024-03-15,1,lag_1,lightgbm,1,0.37211595010216214,0
NVDA,2024-03-15,1,lag_1,lightgbm,1,0.5739532056960343,1
TSLA,2024-03-15,1,lag_1,lightgbm,1,0.549457747656644,1
AAPL,2024-03-18,1,lag_1,lightgbm,1,0.6502750777048344,1
MSFT,2024-03-18,1,lag_1,lightgbm,1,0.2590051265105769,0
NVDA,2024-03-18,1,lag_1,lightgbm,1,0.4585232538374689,0
TSLA,2024-03-18,0,lag_1,lightgbm,1,0.5092194197370787,1
AAPL,2024-03-19,1,lag_1,lightgbm,1,0.49996090330286314,0
MSFT,2024-03-19,1,lag_1,lightgbm,1,0.3189481266403635,0
NVDA,2024-03-19,1,lag_1,lightgbm,1,0.3707697105175878,0
TSLA,2024-03-19,1,lag_1,lightgbm,1,0.5346181857923277,1
AAPL,2024-03-20,0,lag_1,lightgbm,1,0.5387758110190156,1
MSFT,2024-03-20,1,lag_1,lightgbm,1,0.3621375418644028,0
NVDA,2024-03-20,1,lag_1,lightgbm,1,0.39502151289299936,0
TSLA,2024-03-20,0,lag_1,lightgbm,1,0.5078279900622984,1
AAPL,2024-03-21,1,lag_1,lightgbm,1,0.6051958705626861,1
MSFT,2024-03-21,0,lag_1,lightgbm,1,0.3713022582113175,0
NVDA,2024-03-21,1,lag_1,lightgbm,1,0.4798668223376169,0
TSLA,2024-03-21,0,lag_1,lightgbm,1,0.491841310163902,0
AAPL,2024-03-22,0,lag_1,lightgbm,1,0.5844497419694641,1
MSFT,2024-03-22,0,lag_1,lightgbm,1,0.36986810221876903,0
NVDA,2024-03-22,1,lag_1,lightgbm,1,0.5137039725685094,1
TSLA,2024-03-22,1,lag_1,lightgbm,1,0.6318167023168049,1
AAPL,2024-03-25,0,lag_1,lightgbm,1,0.5344901405196255,1
MSFT,2024-03-25,0,lag_1,lightgbm,1,0.2940722941611884,0
NVDA,2024-03-25,0,lag_1,lightgbm,1,0.5210476938850429,1
TSLA,2024-03-25,1,lag_1,lightgbm,1,0.5007593115478859,1
AAPL,2024-03-26,1,lag_1,lightgbm,1,0.5884674200486265,1
MSFT,2024-03-26,0,lag_1,lightgbm,1,0.4593520936768925,0
NVDA,2024-03-26,0,lag_1,lightgbm,1,0.5123363399552685,1
TSLA,2024-03-26,1,lag_1,lightgbm,1,0.4999382473307645,0
AAPL,2024-03-27,0,lag_1,lightgbm,1,0.5690383138338482,1
MSFT,2024-03-27,0,lag_1,lightgbm,1,0.5125939585855683,1
NVDA,2024-03-27,1,lag_1,lightgbm,1,0.5900455460947878,1
TSLA,2024-03-27,0,lag_1,lightgbm,1,0.5103579373467289,1
AAPL,2024-03-28,0,lag_1,lightgbm,1,0.6040650133562183,1
MSFT,2024-03-28,1,lag_1,lightgbm,1,0.46596733381523614,0
NVDA,2024-03-28,1,lag_1,lightgbm,1,0.5331968700246856,1
TSLA,2024-03-28,0,lag_1,lightgbm,1,0.5606355326112483,1
AAPL,2024-04-01,0,lag_1,lightgbm,1,0.6111152926433248,1
MSFT,2024-04-01,0,lag_1,lightgbm,1,0.30690533080345933,0
NVDA,2024-04-01,0,lag_1,lightgbm,1,0.46489518963871657,0
TSLA,2024-04-01,0,lag_1,lightgbm,1,0.5064886981944515,1
AAPL,2024-04-02,1,lag_1,lightgbm,1,0.5409185536597952,1
MSFT,2024-04-02,0,lag_1,lightgbm,1,0.3513362121980268,0
NVDA,2024-04-02,0,lag_1,lightgbm,1,0.5292334340434177,1
TSLA,2024-04-02,1,lag_1,lightgbm,1,0.5942256987370885,1
AAPL,2024-04-03,0,lag_1,lightgbm,1,0.5761558136990497,1
MSFT,2024-04-03,0,lag_1,lightgbm,1,0.37250183201461445,0
NVDA,2024-04-03,0,lag_1,lightgbm,1,0.5755425323857523,1
TSLA,2024-04-03,1,lag_1,lightgbm,1,0.5401662104503236,1
AAPL,2024-04-04,1,lag_1,lightgbm,1,0.5734369620563773,1
MSFT,2024-04-04,1,lag_1,lightgbm,1,0.47599719811417834,0
NVDA,2024-04-04,1,lag_1,lightgbm,1,0.6188666462747623,1
TSLA,2024-04-04,0,lag_1,lightgbm,1,0.5216719979097183,1
AAPL,2024-04-05,0,lag_1,lightgbm,1,0.5583381718612108,1
MSFT,2024-04-05,0,lag_1,lightgbm,1,0.3581393820566871,0
NVDA,2024-04-05,0,lag_1,lightgbm,1,0.5146905649825746,1
TSLA,2024-04-05,1,lag_1,lightgbm,1,0.6112826158381628,1
AAPL,2024-04-08,1,lag_1,lightgbm,1,0.6070000652909306,1
MSFT,2024-04-08,1,lag_1,lightgbm,1,0.3603360397919383,0
NVDA,2024-04-08,0,lag_1,lightgbm,1,0.5174939289540467,1
TSLA,2024-04-08,1,lag_1,lightgbm,1,0.4305668917174937,0
AAPL,2024-04-09,0,lag_1,lightgbm,1,0.5922172666743672,1
MSFT,2024-04-09,0,lag_1,lightgbm,1,0.40880596604079017,0
NVDA,2024-04-09,1,lag_1,lightgbm,1,0.5110846741204882,1
TSLA,2024-04-09,0,lag_1,lightgbm,1,0.49863341893316676,0
AAPL,2024-04-10,1,lag_1,lightgbm,1,0.5896288273987238,1
MSFT,2024-04-10,1,lag_1,lightgbm,1,0.3133958784810431,0
NVDA,2024-04-10,1,lag_1,lightgbm,1,0.547797361459406,1
TSLA,2024-04-10,1,lag_1,lightgbm,1,0.5983272880609685,1
AAPL,2024-04-11,1,lag_1,lightgbm,1,0.49242857926783046,0
MSFT,2024-04-11,0,lag_1,lightgbm,1,0.44288703978217925,0
NVDA,2024-04-11,0,lag_1,lightgbm,1,0.506436150467599,1
TSLA,2024-04-11,0,lag_1,lightgbm,1,0.5079589003386638,1
AAPL,2024-04-12,0,lag_1,lightgbm,1,0.5991054829962902,1
MSFT,2024-04-12,0,lag_1,lightgbm,1,0.48447213371320386,0
NVDA,2024-04-12,0,lag_1,lightgbm,1,0.5820831661343746,1
TSLA,2024-04-12,0,lag_1,lightgbm,1,0.5331303998135286,1
AAPL,2024-04-15,0,lag_1,lightgbm,1,0.5114454875284644,1
MSFT,2024-04-15,1,lag_1,lightgbm,1,0.35405218764694363,0
NVDA,2024-04-15,1,lag_1,lightgbm,1,0.5646696731584245,1
TSLA,2024-04-15,0,lag_1,lightgbm,1,0.552954760336174,1
AAPL,2024-04-16,0,lag_1,lightgbm,1,0.605671291090255,1
MSFT,2024-04-16,0,lag_1,lightgbm,1,0.3777946721211576,0
NVDA,2024-04-16,0,lag_1,lightgbm,1,0.5228290299846197,1
TSLA,2024-04-16,0,lag_1,lightgbm,1,0.6318361863952674,1
AAPL,2024-04-17,0,lag_1,lightgbm,1,0.5989571143295563,1
MSFT,2024-04-17,0,lag_1,lightgbm,1,0.38841422634934114,0
