Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20
167.34146118164062,169.02000427246094,169.3000030517578,166.2100067138672,166.5399932861328,48251800,0.0127021661719917,165.10390625,167.96867599487305,172.1591455078125,46.70641484062206,-1.834978953112767,-1.8142183249389767,0.014935675858636
402.8763427734375,409.05999755859375,412.4700012207031,406.7799987792969,409.55999755859375,15065300,0.0036556416577107,398.0859008789063,410.54910430908205,408.1291479492188,44.85183045693314,-3.0099806914412284,-0.9245860279740464,0.0105265865189193
79.6320571899414,79.677001953125,84.08200073242188,79.18299865722656,83.94999694824219,512208000,-0.0333160604246172,80.45240020751953,86.02974891662598,84.55042388916016,42.00967386463336,-1.361282316226422,-0.1045907896536523,0.0337814183329153
162.1300048828125,162.1300048828125,167.97000122070312,157.50999450683594,162.83999633789062,181178000,0.1206110940725275,149.16799926757812,164.4504997253418,176.2148001098633,47.68279769113989,-7.5158006213879105,-6.556548970967705,0.0400972498825062
168.2028350830078,169.88999938964844,170.61000061035156,168.14999389648438,169.52999877929688,50558300,0.0051474027732565,165.66825256347656,167.79937515258788,171.85915435791014,48.49347501015559,-1.603234661473806,-1.772021592245943,0.0141400106309626
393.0078125,399.0400085449219,399.8900146484375,388.0299987792969,394.0299987792969,40586500,-0.0244951843176038,397.0557067871094,409.4465270996094,408.0005212402344,37.346003133904425,-3.735572037275346,-1.4867832298343069,0.0117120843153233
82.58540344238281,82.63200378417969,83.322998046875,78.2229995727539,78.86799621582031,424641000,0.0370874036997057,80.04483184814453,85.64906425476075,84.76045288085938,46.945422946769455,-1.3237734767032665,-0.3484273270635751,0.0348679825111988
170.17999267578125,170.17999267578125,170.8800048828125,158.36000061035156,158.9600067138672,126427500,0.0496514374300258,153.21799926757814,163.96799926757814,175.93799987792968,53.28243179640744,-5.928454030612983,-6.43092998289676,0.0417272366648277
167.61866760253906,169.3000030517578,171.33999633789062,169.17999267578125,169.8800048828125,44838400,-0.0034729942582742,166.51970825195312,167.69145584106445,171.5651040649414,47.33424388425328,-1.449998395395511,-1.707616952875857,0.0139730993122066
400.1778259277344,406.3200073242188,413.0,405.760009765625,412.1700134277344,29694700,0.0182439463025543,398.47394409179685,408.7374145507813,407.9380804443359,44.60004390666663,-3.689517780804465,-1.9273301400283385,0.0126125938361381
87.68553161621094,87.73500061035156,88.33100128173828,83.38700103759766,83.81800079345703,551011000,0.061755806247121,82.35053253173828,85.51808891296386,85.03706634521484,54.19570832092035,-0.8724526401139059,-0.4532323896736413,0.0378292741462492
168.2899932861328,168.2899932861328,172.1199951171875,166.3699951171875,168.85000610351562,109815700,-0.0111058847748876,157.46599731445312,163.59299926757814,175.529599609375,51.87847587702903,-4.768014869144594,-6.098346960146327,0.0415100484786014
171.77699279785156,173.5,176.02999877929688,173.10000610351562,173.3699951171875,68169400,0.0248082463295364,168.0364959716797,167.86323318481445,171.35996215820313,55.49072767342327,-0.981699044336068,-1.562433371167899,0.0149292558891606
396.1693420410156,402.25,406.3200073242188,399.1900024414063,405.25,19582100,-0.0100167566192,398.7280517578125,407.6382858276367,407.85318481445313,41.693703115082,-3.931154695834096,-2.3280950511894902,0.0124750311265859
87.7074966430664,87.75700378417969,87.99199676513672,85.26599884033203,87.59500122070312,388971000,0.0002504977326431,83.99740142822266,85.3878620147705,85.33894409179688,54.22472171711877,-0.5071590179643692,-0.4640177153317869,0.0378295000831132
194.0500030517578,194.0500030517578,198.8699951171875,184.5399932861328,188.4199981689453,243869700,0.1530691710339953,167.86599731445312,164.53449935913085,175.40159973144532,65.29924491329342,-1.749572982199055,-5.228592164556874,0.0539829750544612
168.63845825195312,170.3300018310547,174.99000549316406,170.0,173.3300018310547,65934800,-0.0182709831787071,168.71568298339844,167.93699340820314,171.12274169921875,49.28639782190288,-0.8539778180297048,-1.4207422605402604,0.0154552132615079
383.444580078125,389.3299865722656,402.1600036621094,389.1700134277344,401.489990234375,28781400,-0.0321195019718947,395.1351806640625,406.0570541381836,407.56303771972654,34.097622607659346,-5.090752609824847,-2.8806265629165617,0.0140932871933838
86.35327911376953,86.4020004272461,88.81900024414062,86.30000305175781,87.23999786376953,363709000,-0.0154401571259978,84.79275360107422,85.23544845581054,85.6146369934082,52.03625567651304,-0.3232094699795595,-0.4358560662613415,0.0379177925377145
183.27999877929688,183.27999877929688,190.9499969482422,182.83999633789065,186.97999572753903,127031800,-0.0555011806394474,175.58599853515625,165.36699905395508,175.0681997680664,58.01427990525997,-0.2239043462733434,-4.227654600900168,0.0543513516423179
167.61866760253906,169.3000030517578,172.7100067138672,169.11000061035156,169.5800018310547,50383100,-0.0060472009764845,168.77112426757813,167.9196662902832,170.87997650146485,47.43071837750035,-0.8255302102724897,-1.3016998504867066,0.0154886192673604
388.9698181152344,394.9400024414063,401.7200012207031,390.30999755859375,392.6099853515625,23562500,0.0144094826845215,392.3538757324219,404.8008361816407,407.4084106445313,39.27129713080862,-5.5004954897938205,-3.4046003482920133,0.0146740693402284
82.99415588378906,83.04100036621094,86.0,81.25499725341797,85.0770034790039,559863000,-0.0388997761805299,85.46517333984374,84.93946533203125,85.88632858276367,46.97212528788607,-0.4433704012152191,-0.437358933252117,0.0388488858472983
179.99000549316406,179.99000549316406,185.8600006103516,179.00999450683594,182.0,92829700,-0.0179506400482606,179.15799865722656,165.94749908447267,174.79279998779296,55.960450660787934,0.7115220931937074,-3.239819262081393,0.0546020858094762
171.3116455078125,173.02999877929688,173.4199981689453,170.88999938964844,172.50999450683594,94214900,0.0220320204073587,169.39288635253905,168.1280746459961,170.69602111816403,54.16138031184542,-0.4992379187569042,-1.141207464140746,0.0161941591524188
391.8259582519531,397.8399963378906,399.9299926757813,394.6499938964844,397.6600036621094,17709400,0.0073428322808135,392.1175048828125,403.8139801025391,407.3229223632813,41.81419137530523,-5.530995165589104,-3.829879311751432,0.0148325089694088
85.76859283447266,85.81700134277344,86.23699951171875,83.19999694824219,84.4489974975586,377898000,0.0334293050051432,86.10181121826172,84.93506813049316,86.25308456420899,51.1966878373661,-0.3111383210608096,-0.4121148108138556,0.0388982181859397
180.00999450683594,180.00999450683594,184.6000061035156,176.02000427246094,182.8600006103516,89148000,0.0001110562423569,181.1239990234375,166.3924987792969,174.49759979248046,55.97064954691348,1.4378921070497483,-2.304276988255165,0.0545418453166906
181.558837890625,183.3800048828125,187.0,182.6600036621093,186.6499938964844,163224100,0.0598160875312192,172.18092041015626,168.81122131347655,170.6764175415039,66.84593834753224,0.5795333591934195,-0.797059299473913,0.0208219192819567
400.5126647949219,406.6600036621094,407.1499938964844,401.8599853515625,402.2799987792969,17446700,0.0221698087123236,392.18447265625,402.885237121582,407.2246313476562,48.831879732716985,-4.798902991737919,-4.023684047748729,0.0151393836507213
88.7389144897461,88.78900146484375,89.28099822998047,87.04000091552734,87.78900146484375,398341000,0.0346318105160703,86.31248779296875,84.97409553527832,86.45806228637696,55.302283404140006,0.0329567834245523,-0.323100491966174,0.0392893777686505
181.19000244140625,181.19000244140625,184.77999877929688,178.4199981689453,182.1000061035156,75491500,0.0065552356567928,183.7040008544922,167.20699920654295,174.1731997680664,56.60947618250669,2.0847308749990248,-1.4264754156043271,0.0537160801001834
179.90545654296875,181.7100067138672,184.1999969482422,180.4199981689453,182.3500061035156,78569700,-0.009106586971284,173.80661315917968,169.46763763427734,170.66037841796876,63.77920687583463,1.286226493852098,-0.3804021408087107,0.020895556873314
407.2886657714844,413.5400085449219,413.9299926757813,406.3699951171875,408.760009765625,16996600,0.0169183188752148,394.40833740234376,402.3410888671875,407.2876641845703,53.53913045271156,-3.630102458633132,-3.94496772992561,0.0157285413092523
92.08802795410156,92.13999938964844,92.22000122070312,89.05500030517578,89.38999938964844,376203000,0.0377412038857254,87.18859405517578,85.22430458068848,86.72444564819335,59.44497501288056,0.5693371355662293,-0.1446129664596933,0.0400184334915036
184.759994506836,184.759994506836,187.5599975585937,182.1999969482422,183.8000030517578,84390300,0.0197030300641682,181.84599914550785,167.7959991455078,174.02899963378906,58.56806366401644,2.8525414605206265,-0.5706720403793364,0.0528753167990387
180.58859252929688,182.3999938964844,184.8999938964844,181.32000732421875,183.4499969482422,77305800,0.0037971943678372,176.19664001464844,170.09781646728516,170.68493194580077,64.50381176166309,1.8797407778205293,0.0716264429171373,0.02088160952106
403.1521301269531,409.3399963378906,414.6700134277344,409.0899963378906,414.6600036621094,20018200,-0.0101562748786436,398.3498474121094,401.5068939208985,407.3231188964844,50.48572511499334,-3.002986907660272,-3.756571565472543,0.0158009871401665
90.5029296875,90.5540008544922,91.78099822998048,89.01100158691406,91.0979995727539,437342000,-0.0172128592805962,88.01852416992188,85.48415870666504,86.95363052368164,56.76347823358169,0.8566433943464347,0.0556383057015322,0.0399236409268909
177.80999755859375,177.80999755859375,183.259994506836,177.39999389648438,182.3999938964844,75045900,-0.0376163517800121,180.7519989013672,167.84249877929688,173.59719970703125,53.50466868248432,2.8671791546105965,0.1168981986186502,0.0535056967739371
180.9252319335937,182.7400054931641,183.07000732421875,181.4499969482422,182.8500061035156,45057100,0.0018641233069149,178.8579528808594,170.8383903503418,170.68711059570313,64.87670203869553,2.350177724545148,0.5273366992427395,0.0205915064708094
404.3340148925781,410.5400085449219,412.2300109863281,406.7099914550781,408.1700134277344,11792300,0.0029316098745473,401.4226867675781,400.8805084228516,407.3833941650391,51.33963406343193,-2.383153581205363,-3.481887968619107,0.0157869560302015
90.36100769042967,90.41200256347656,91.19400024414062,89.41999816894531,89.48300170898438,325721000,-0.0015681480981927,89.49189453125,85.65271377563477,87.18779220581055,56.51765412993162,1.0606571597857766,0.2566420765183811,0.0397579128861272
174.72000122070312,174.72000122070312,176.05999755859375,170.14999389648438,171.58999633789062,79969500,-0.0173780798623113,179.69799804687503,167.99049911499023,173.09699981689454,51.37792319365873,2.5994775927739795,0.6134140774497161,0.053220441425093
182.737045288086,184.57000732421875,184.6600036621093,182.1100006103516,182.5599975585937,48983000,0.0100141552127859,181.14303283691407,171.31015853881837,170.74948455810548,66.89255213896203,2.836503147271287,0.9891699888484492,0.018533872165755
406.0870971679688,412.3200073242188,412.7200012207031,409.1000061035156,410.5700073242188,14689700,0.0043357279150912,404.27491455078126,400.1118087768555,407.47400329589846,52.64420038607802,-1.7305237156473368,-3.131615118024753,0.0155788733301624
88.69695281982422,88.74700164794922,91.0719985961914,88.23100280761719,90.52899932861328,378013000,-0.0184156298511675,90.07756652832032,85.55931701660157,87.40942001342773,53.58730099001203,1.0756646255399571,0.4204465863226964,0.0389491439987243
171.97000122070312,171.97000122070312,175.6199951171875,171.3699951171875,175.00999450683594,65950300,-0.015739468754503,178.08999938964843,167.8589988708496,172.49559997558595,49.492442286661344,2.140743006232213,0.9188798632062156,0.053249922290472
181.4779510498047,183.0500030517578,185.08999633789065,182.1300048828125,184.8999938964844,50759500,-0.0068901969838481,181.12685546875,171.64422149658202,170.79994354248046,64.13765439573018,3.084761950657964,1.408288381210352,0.0186024080494137
408.4705200195313,414.739990234375,415.3800048828125,411.7999877929688,412.9400024414063,13402300,0.0058692405353046,405.8664855957031,399.7592193603516,407.4956707763672,54.43285344474052,-1.0093523545796188,-2.707162565335726,0.015384167593042
89.82730865478516,89.87799835205078,91.4010009765625,89.22699737548828,90.30500030517578,335325000,0.0127440210630132,90.29524536132811,85.64386901855468,87.62469268798829,55.28334592655018,1.1653351610361111,0.5694243012653794,0.0385344394083947
168.47000122070312,168.47000122070312,173.05999755859375,167.75,173.0500030517578,72627200,-0.0203523868997835,175.54599914550784,167.72999877929686,171.82739990234376,47.12220808575649,1.4777373557367357,1.0306513617123196,0.0532503383327343
184.68023681640625,186.27999877929688,187.1000061035156,184.6199951171875,185.44000244140625,72044800,0.0176455913684121,182.0818115234375,172.3294822692871,170.9360317993164,67.77291292267867,3.4995657244287486,1.8265438498540312,0.0180192364034035
407.4659423828125,413.7200012207031,418.3500061035156,410.8200073242188,418.010009765625,15440200,-0.0024593638646694,405.9019409179688,399.7631591796875,407.4606091308594,53.51536933184552,-0.5129667138849072,-2.2683233950455626,0.0147439420877732
90.3480224609375,90.39900207519533,90.9980010986328,88.52899932861328,90.47799682617188,289680000,0.0057968318760779,89.9472442626953,85.86364555358887,87.7870783996582,56.07957072936448,1.2638481045961214,0.7083090619315278,0.038033254154339
171.88999938964844,171.88999938964844,175.39999389648438,169.0,170.0,67018900,0.020300339194899,172.9720001220703,168.25049896240233,171.21239990234375,49.65917729593256,1.214268539273121,1.06737479722448,0.0517021816061063
185.8203582763672,187.42999267578125,188.3000030517578,186.2899932861328,187.509994506836,52393600,0.0061734892678004,183.1281646728516,173.23560638427733,171.18521697998048,68.97859763891293,3.875623205249752,2.236359720933176,0.0171745573493177
410.2629699707031,416.55999755859375,417.489990234375,411.5499877929688,412.0199890136719,15109300,0.0068644450908803,407.3241088867188,399.860661315918,407.4929125976562,55.75168014520151,0.1049098972475803,-1.7936767365869342,0.014814916187466
91.30448150634766,91.3560028076172,91.6510009765625,88.93399810791016,89.5989990234375,296507000,0.0105863860586841,90.10755462646485,86.06058502197266,87.90946960449219,57.57391721468257,1.40292651010067,0.8472325515653563,0.037948385134272
177.5500030517578,177.5500030517578,179.49000549316406,174.07000732421875,174.5,86407400,0.0329280567933392,172.9200012207031,169.27249908447266,171.00059997558594,53.6247311095257,1.445519547405496,1.143003747260683,0.0515252100485236
188.0906677246093,189.72000122070312,190.6499938964844,187.3699951171875,187.9100036621093,70400000,0.0122177648848653,184.56125183105468,174.32355880737305,171.57841949462892,71.28256817788855,4.307195794866715,2.6505269357198835,0.0169386021148406
417.43603515625,423.0799865722656,423.80999755859375,417.2699890136719,417.8999938964844,22239500,0.0174840668317179,409.9445129394532,400.4517440795898,407.9103680419922,60.94127603440166,1.160016033053182,-1.2029381826589112,0.0151945512853646
94.57662200927734,94.62999725341795,94.86199951171876,91.5989990234375,92.47200012207033,417735000,0.0358376768472443,90.95067749023436,86.59003639221191,88.08269180297852,62.29975829472842,1.7569287595462129,1.0291717931615276,0.0373041236966294
173.99000549316406,173.99000549316406,180.0,173.11000061035156,179.89999389648438,79663000,-0.0200506758513316,172.7740020751953,170.19949951171876,170.86559997558595,50.908352791221255,1.3262375457136386,1.1796505069512744,0.0517417459144049
188.20965576171875,189.83999633789065,191.1000061035156,189.6600036621093,190.47000122070312,52845200,0.0006326099989377,185.65577392578123,175.46498641967773,171.99380310058595,71.40244832718814,4.6057295384686086,3.0415674562696284,0.0167601852047845
415.3739013671875,420.989990234375,425.4200134277344,420.3500061035156,421.7999877929688,17530100,-0.004939999461931,411.8018737792969,401.3125,408.297611694336,58.80599471370928,1.8089458823995408,-0.6005613696472207,0.014550308410744
94.30577850341795,94.35900115966795,95.81900024414062,94.10299682617188,94.91000366210938,323952000,-0.0028637468763984,92.07244262695312,87.07416305541992,88.19580795288086,61.68724891053365,1.9926532193617987,1.2218680784015818,0.0373632040591217
174.83999633789062,174.83999633789062,175.7899932861328,171.42999267578125,174.10000610351562,59812200,0.0048852854640548,173.3480010986328,171.44499969482422,170.8316000366211,51.53954531133021,1.2854747052698483,1.2008153466149891,0.0507806209675294
188.2393798828125,189.8699951171875,190.8099975585937,189.17999267578125,189.509994506836,41282900,0.0001579309040944,187.0080596923828,176.70888595581056,172.4121572875977,71.43452826236408,4.789507705782739,3.391155506172251,0.0162492099488507
414.6042785644531,420.2099914550781,422.9200134277344,418.0299987792969,422.5400085449219,15352200,-0.0018528434266119,413.0286254882813,402.3883819580078,408.5305932617188,57.98934181403244,2.2353575250322137,-0.0333775907113338,0.0141596439790988
92.42683410644533,92.47899627685548,94.73999786376952,91.80599975585938,94.36900329589844,359691000,-0.0199239582853826,92.59234771728516,87.88765335083008,88.1920101928711,57.466212081843054,2.00474202408148,1.3784428675375615,0.0286650987217181
177.4600067138672,177.4600067138672,179.6300048828125,172.75,173.5500030517578,77445800,0.0149851889204641,175.14600219726563,172.9654998779297,170.80780029296875,53.52319049953432,1.447892399242022,1.250230757140396,0.0503593332160839
189.3993377685547,191.0399932861328,191.9199981689453,189.009994506836,189.3300018310547,44361300,0.0061621425148357,187.95187988281248,177.96920013427734,172.81945404052735,72.72057774791014,4.971444418002193,3.70721328853824,0.0162435347396948
419.6658935546875,425.3399963378906,426.7699890136719,419.989990234375,420.2099914550781,16272100,0.0122083038017841,415.4686157226562,403.6267364501953,408.9223248291016,61.75141425438411,2.94774211577419,0.5628463505857709,0.014312884096499
94.72654724121094,94.77999877929688,95.1999969482422,93.44000244140624,93.75,318764000,0.0248814444095002,93.46805267333984,88.6503231048584,88.33696853637696,60.9850496383256,2.1748201465174333,1.537718323333536,0.0278106857925383
174.9499969482422,174.9499969482422,177.75,173.52000427246094,177.55999755859375,61727400,-0.0141440869529103,175.75800170898438,174.6104995727539,170.8000003051758,51.35443042981206,1.3584138317430927,1.2718673720609353,0.049624461567037
190.6980895996093,192.3500061035156,192.72999572753903,190.9199981689453,191.08999633789065,42309400,0.0068572142139253,188.9274261474609,179.24197845458986,173.21272766113282,74.12520727471222,5.160936923580181,3.997958015546629,0.0162425151344041
423.3164978027344,429.0400085449219,432.9700012207031,424.8500061035156,426.8299865722656,21453300,0.0086988347257033,418.0793212890625,404.7221145629883,409.42055541992187,64.23878361911778,3.763501981689501,1.202977476806517,0.0140340576094896
95.33220672607422,95.38600158691406,95.4000015258789,93.18000030517578,93.5989990234375,328946000,0.0063937671381713,94.27359771728516,89.29810752868653,88.52910034179688,61.87951417119305,2.3316026783122936,1.6964951943292874,0.0270569889733247
186.6000061035156,186.6000061035156,186.8800048828125,174.7100067138672,175.50999450683594,115266500,0.0665905079079252,177.56800231933593,176.7065002441406,170.97660034179688,59.54755926439926,2.202174501140462,1.4579287978768405,0.0511202182152397
189.2605438232422,190.8999938964844,192.82000732421875,190.2700042724609,192.2700042724609,34648500,-0.0075383333906773,189.1614013671875,180.33793258666992,173.5677456665039,69.83870557605766,5.135909600507119,4.225548332538727,0.016517234439861
424.77679443359375,430.5199890136719,432.4100036621094,427.1300048828125,430.0899963378906,18073700,0.0034496567897523,419.5474731445312,405.81713714599607,409.7360443115234,65.21332182663335,4.476232069621119,1.8576283953694368,0.014033437137633
94.89644622802734,94.9499969482422,96.0199966430664,93.2490005493164,95.45899963378906,548648000,-0.0045709683328634,94.33756256103516,90.06132698059082,88.58980590820312,60.79948377829901,2.393105503340834,1.8358172561315969,0.0254826329958577
180.11000061035156,180.11000061035156,183.8000030517578,178.1199951171875,182.8500061035156,88313500,-0.0347803069714999,178.79200134277343,177.6055000305176,171.02800048828124,54.08282165143751,2.320423311029685,1.6304277005074097,0.0455675086653466
185.2750701904297,186.8800048828125,191.0,186.6300048828125,190.97999572753903,51005900,-0.0210581326266011,188.5744842529297,181.19154434204103,173.88463684082032,59.55603754672554,4.739842894051662,4.328407244841314,0.0176163250063528
421.3037414550781,427.0,433.6000061035156,425.4200134277344,432.9700012207031,17211700,-0.0081761834074449,420.7334411621094,407.23193359375,409.98561767578127,60.95855046088294,4.706574982738744,2.4274177128432988,0.0127851912516445
103.74046325683594,103.79900360107422,106.31999969482422,101.5199966430664,102.02799987792967,835065000,0.0931965039824278,96.22449951171876,91.11907997131348,88.84788024902343,71.62432758094803,3.1195252517058805,2.0925588552464536,0.0311769913779806
173.74000549316406,173.74000549316406,181.8999938964844,173.25999450683594,181.8000030517578,71975500,-0.0353672483238078,178.57200317382814,177.78350067138672,171.11320068359376,49.30053404313057,1.8784770608706367,1.6800375725800551,0.0452660680034566
188.3484344482422,189.97999572753903,190.5800018310547,188.0399932861328,188.82000732421875,36327000,0.0165881154688196,188.59629516601564,182.22803268432617,174.2259664916992,63.96243666561143,4.620687576009743,4.386863311075,0.0176801205405678
424.4215393066406,430.1600036621094,431.05999755859375,424.4100036621094,427.1900024414063,11855300,0.0074003564288187,422.6968933105469,408.4441192626953,410.0982061767578,63.275000471829394,5.082120113850237,2.9583581930446865,0.0123523231995039
106.40895080566406,106.46900177001952,106.4749984741211,103.0,104.4489974975586,429494000,0.0257227263601242,99.0209228515625,92.05525093078612,89.21817138671875,73.96078580518898,3.865978189485787,2.4472427220943205,0.0291185412426536
179.24000549316406,179.24000549316406,180.0800018310547,173.72999572753906,174.83999633789062,65584500,0.0316564972148363,178.9280029296875,178.33100128173828,171.44800079345703,53.15240659049528,1.949562169026705,1.7339424918693855,0.0456250766546745
188.35836791992188,189.9900054931641,193.0,189.1000061035156,191.509994506836,52280100,5.273986857812218e-05,188.38810119628903,183.05710144042968,174.57501953125,63.97609798330455,4.475467275273161,4.404584103914632,0.0171522075768851
424.5794677734375,430.3200073242188,430.8200073242188,426.6000061035156,429.6300048828125,15718000,0.0003721028557006,423.6796081542969,409.8646255493164,410.3872930908203,63.393482522552,5.331033013196702,3.43289315707509,0.011988405631673
113.83674621582033,113.9010009765625,114.93900299072266,109.88300323486328,110.24400329589844,652728000,0.0698042350189294,102.84296264648438,93.36171340942384,89.73915725708008,79.11560267621749,4.999279946226281,2.9576501669207125,0.0318990116421666
176.75,176.75,178.25,173.16000366210938,176.39999389648438,59736600,-0.0138920186166755,179.28800354003906,177.46600112915038,171.71160064697267,51.25387626323022,1.7844054803036895,1.7440350895562466,0.0292788749595613
188.65576171875,190.2899932861328,192.25,189.509994506836,189.6100006103516,53068000,0.0015788722429075,187.9796356201172,184.0579666137696,174.90823913574218,64.4110762524706,4.334411932149379,4.390549669561582,0.0163029829760294
423.4447937011719,429.1700134277344,430.9400024414063,425.6900024414063,425.6900024414063,15517100,-0.0026724657181752,423.7052673339844,411.8646362304688,410.6359588623047,61.849569466436826,5.374782418450309,3.821271009350133,0.0087494336139225
114.76023864746094,114.8249969482422,115.49199676513672,110.9010009765625,113.0500030517578,557442000,0.0081124282126774,106.72856903076172,94.7820613861084,90.2662596130371,79.65486978431326,5.903891488689723,3.546898431274515,0.0311977926391872
176.19000244140625,176.19000244140625,178.14999389648438,173.92999267578125,174.19000244140625,54782600,-0.003168303018918,177.20600280761718,177.11150131225585,171.75940063476563,50.81428310877772,1.590001939105207,1.7132284594660387,0.0266810079287276
189.64718627929688,191.2899932861328,192.17999267578125,190.6300048828125,190.759994506836,49889100,0.00525520424881,188.0569641113281,185.1593925476074,175.2145553588867,65.88975586243933,4.253591478040164,4.363158031257299,0.016066798786402
409.1382141113281,414.6700134277344,424.2999877929688,414.239990234375,424.2999877929688,28394500,-0.0337861742608648,420.5775512695312,412.8730560302735,410.5179296875,46.47914855637427,4.206542328009618,3.898325273082031,0.0120418998411301
110.43766784667967,110.5,115.81900024414062,109.66300201416016,114.6500015258789,484553000,-0.0376661015324308,109.8368133544922,96.15423698425292,90.68806121826172,70.48109478059729,6.200531448236177,4.077625034666848,0.0310871135494314
178.7899932861328,178.7899932861328,182.6699981689453,175.3800048828125,178.5800018310547,77618400,0.0147567444730083,176.94200134277344,177.0515007019043,171.90880035400392,52.836825363734405,1.6269784692086944,1.69597846141457,0.0266307378111851
190.59893798828125,192.25,192.57000732421875,189.9100036621093,191.44000244140625,75158300,0.0050185385170056,189.12173767089843,186.12375717163087,175.4886215209961,67.29459760090525,4.21771984573067,4.334070394151974,0.0156353175458255
409.5921325683594,415.1300048828125,416.75,404.510009765625,416.75,47995300,0.0011094501598125,418.2352294921875,413.76136474609376,410.3337341308594,46.92978533566623,3.279526722920309,3.7745655630496864,0.0119932556892574
109.5711669921875,109.63300323486328,112.71700286865234,106.94000244140624,112.5199966430664,613263000,-0.0078460625924764,111.0029541015625,97.34436569213868,91.07306396484375,68.77125942375257,6.293157770619516,4.520731581857381,0.0311575671219958
178.0800018310547,178.0800018310547,180.32000732421875,173.82000732421875,178.5,67314600,-0.003971091681523,177.81000061035155,176.95500106811522,171.9572003173828,52.20551780066206,1.580770124933622,1.6729367941183804,0.0266454744221969
192.36366271972656,194.02999877929688,194.9900054931641,192.5200042724609,192.8999938964844,50080500,0.0092588382184679,189.9247833251953,186.66399841308595,175.94253204345702,69.7798853118811,4.282325869127902,4.32372148914716,0.0091105486982862
408.0035705566406,413.5199890136719,416.4299926757813,408.9200134277344,415.5299987792969,17484700,-0.0038783997186606,414.9516357421875,414.1359100341797,410.0362188720703,45.48635518492108,2.3891360259990506,3.49747965563956,0.0111018268185477
114.93513488769533,115.0,115.0,112.00299835205078,113.62100219726562,438392000,0.0489541915337115,112.70819091796876,98.65417671203612,91.54409805297853,73.11870106127199,6.721906228303723,4.96096651114665,0.0318435423743603
176.2899932861328,176.2899932861328,182.63999938964844,174.49000549316406,178.1300048828125,68568900,-0.0100517100545634,177.21999816894532,176.71000061035156,172.0266000366211,50.56514631860361,1.3837598274031393,1.6151014007753322,0.0266824539792568
192.680908203125,194.3500061035156,195.32000732421875,193.02999877929688,194.63999938964844,47471400,0.001649196521386,190.789291381836,187.30277099609376,176.3847686767578,70.21802622733523,4.309449021529275,4.320866995623583,0.0086691501573544
410.5195007324219,416.0700073242188,416.4400024414063,409.6799926757813,412.4299926757813,14348900,0.0061664415640989,412.1396423339844,414.2974517822266,409.8014318847656,48.20358280164709,1.8650108384335908,3.170985892198366,0.0105356015544127
116.37132263183594,116.43699645996094,116.5999984741211,114.04499816894533,115.71600341796876,403324000,0.0124956371743412,113.21510620117188,99.86834144592284,91.9868083190918,74.15610292339352,7.095785025414514,5.387930214000224,0.0313276160822708
174.77000427246094,174.77000427246094,177.75999450683594,174.0,174.77999877929688,60056300,-0.0086220946823953,176.8239990234375,176.21050109863282,172.10540008544922,49.15279086025885,1.092385002578908,1.5105581211360477,0.0262723377827394
194.18785095214844,195.8699951171875,196.8999938964844,194.8699951171875,195.3999938964844,54156800,0.0078209240504243,191.8957092285156,187.98273391723632,176.88545959472657,72.27432325312323,4.401800781634449,4.3370537528257564,0.0087236163954576
418.3536376953125,424.010009765625,424.0799865722656,416.2999877929688,417.80999755859375,16988000,0.0190834709408773,411.1214111328125,415.05752716064455,409.83914978027343,55.62133458639155,2.058063160446977,2.948401345848088,0.0110048700941381
122.3709487915039,122.44000244140624,122.4489974975586,117.46800231933594,118.37100219726562,528402000,0.0515558818442667,114.73724822998048,101.46174240112305,92.53525924682616,77.97929148411626,7.786449018504285,5.867633974901036,0.0316985231512855
175.0,175.0,176.14999389648438,172.1300048828125,175.35000610351562,57953800,0.0013159908560766,176.58599853515625,176.07000122070312,172.15279998779295,49.383174508705125,0.8699982890009039,1.3824461547090188,0.0249381597533164
192.80978393554688,194.47999572753903,196.5,194.1699981689453,195.69000244140625,41181800,-0.0070965665969553,192.5282287597656,188.576961517334,177.38116271972658,67.67276861062214,4.314061905388172,4.33245538333824,0.0090455738371834
418.8567810058594,424.5199890136719,425.30999755859375,420.5799865722656,424.010009765625,14861300,0.0012026746398541,413.0651245117188,415.7836654663086,409.91076416015625,56.05659732029031,2.225998056763842,2.803920688031239,0.0110032166175416
120.92975616455078,120.9980010986328,125.58699798583984,118.31999969482422,124.0479965209961,664696000,-0.0117772448541576,116.83566589355468,102.9901798248291,93.1036782836914,75.10507469057505,8.123866136655238,6.318880407251877,0.0320705970829489
177.94000244140625,177.94000244140625,179.72999572753906,172.72999572753906,174.60000610351562,69887000,0.0168000139508928,176.41600036621094,176.2310012817383,172.1582000732422,52.35494309011156,0.920379283215766,1.2900327804103684,0.0248920576123026
195.1990966796875,196.88999938964844,196.94000244140625,194.13999938964844,194.6499938964844,53103900,0.0123920721001342,193.4482604980469,189.20006408691407,177.8533676147461,71.1075016777623,4.386757968768961,4.343315900424384,0.0091544799199876
418.1957702636719,423.8500061035156,426.2799987792969,423.0,426.2000122070313,13621700,-0.0015781306932649,414.7858520507813,416.38909912109375,409.97349243164064,55.28937639875856,2.279473280350203,2.699031206495032,0.0110116239630962
