Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news
77.61556243896484,77.66300201416016,78.93299865722656,77.125,77.62000274658203,393110000,-0.0131890983545176,78.51421203613282,71.6274185180664,60.874429626464845,69.65737944085204,4.873858571909736,4.680498253651055,0.0436192854668299,0.3847715,0.3847715,0.338517,0.431026,2,0,2,0,0,1.0,0.0,0.0,True
202.0399932861328,202.0399932861328,205.3000030517578,198.44000244140625,200.4199981689453,99806200,0.0115656016021996,198.10999755859373,192.06350021362303,214.5881997680664,52.4139371816906,-2.716756835065098,-5.48795876907688,0.0254898642535116,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
178.9550018310547,180.75,182.57000732421875,179.52999877929688,181.2700042724609,136682600,-0.0036930822901612,179.89159545898437,182.8693809509277,185.6831182861328,38.35288519462903,-1.886692766373983,-1.577880648239414,0.0078058809270982,0.3340385,0.3340385,0.121089,0.546988,2,0,1,0,1,0.5,0.0,0.5,True
407.38714599609375,413.6400146484375,414.2000122070313,405.9200134277344,408.6400146484375,31947300,0.014519758313594,403.1560913085938,402.47537384033205,387.94357421875,60.34598019961657,3.804020304603398,4.603530030845685,0.0125657532138485,0.3129565,0.2880184999999999,0.13175,0.544039,4,0,3,0,1,0.75,0.0,0.25,True
79.06367492675781,79.11199951171875,79.98999786376953,78.3499984741211,79.09400177001953,507289000,0.0186575016953813,78.62894134521484,72.50613155364991,61.47850044250488,71.61326037127971,4.873883293527513,4.719175261626347,0.0430055795013176,0.682477,0.682477,0.538345,0.826609,2,0,2,0,0,1.0,0.0,0.0,True
201.8800048828125,201.8800048828125,205.27999877929688,198.4499969482422,204.17999267578125,85907000,-0.0007918650199801,199.0039978027344,192.79300079345705,213.55579986572263,52.25521327840806,-2.078676190533116,-4.806102253368128,0.0248044811986779,-0.079608,-0.107525,-0.337944,0.206645,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
177.87582397460938,179.66000366210938,180.52999877929688,177.3800048828125,179.5500030517578,73563100,-0.0060304425436743,179.32527770996094,182.5247444152832,185.3666851806641,36.18227749212301,-2.009354779178977,-1.6641754744273267,0.0071163636893132,-0.1070465,-0.1070465,-0.34775,0.133657,2,0,0,1,1,0.0,0.5,0.5,True
409.2190246582031,415.5,415.8699951171875,410.8800048828125,411.2699890136719,17823400,0.0044966530734058,404.1724914550781,403.0892166137695,388.80116882324216,61.89859705118848,4.07908560048179,4.498641144772907,0.0121798917903172,0.1806679999999999,0.325136,-0.322008,0.538876,3,0,2,1,0,0.6666666666666666,0.3333333333333333,0.0,True
82.2287368774414,82.27899932861328,82.30000305175781,79.43499755859375,80.0,479135000,0.040031809217262,79.32091674804687,73.46814346313477,62.12214706420898,75.35282523399746,5.07084340717401,4.789508890735879,0.0433555607318517,0.27468725,0.3249904999999999,-0.199314,0.479753,8,0,6,1,1,0.75,0.125,0.125,True
202.63999938964844,202.63999938964844,204.5200042724609,198.5,200.5200042724609,82243100,0.003764585340074,201.13799743652345,193.48200073242188,212.5669998168945,52.98358271808972,-1.494440497656086,-4.143769902225719,0.0247834905516291,0.383192,0.383192,0.326408,0.439976,2,0,2,0,0,1.0,0.0,0.0,True
173.36109924316406,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100,-0.02538132856149,178.12531433105468,182.00430603027343,184.9391928100586,28.83095788122982,-2.4427078472277515,-1.819881948987412,0.0088327755875018,-0.0143263333333333,0.143028,-0.406434,0.220427,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
408.6477966308594,414.9200134277344,417.3500061035156,412.3200073242188,413.4400024414063,17596000,-0.0013958980226319,405.626171875,403.30879974365234,389.6353460693359,61.09528869406365,4.2025392449234005,4.439420764803006,0.0115271926951977,0.148299,0.147699,-0.123886,0.421084,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True
85.18492126464844,85.23699951171875,87.69499969482422,83.71900177001953,84.12999725341797,615616000,0.0359507454384602,80.54916381835938,74.42141075134278,62.83437156677246,78.23662902569099,5.403190474028378,4.912245207394379,0.0428698093821481,0.2434909999999999,0.240007,0.121482,0.402647,5,0,3,0,2,0.6,0.0,0.4,True
188.13999938964844,188.13999938964844,199.75,186.72000122070312,198.72999572753903,134334900,-0.0715554680402388,198.88599853515623,193.49350051879884,211.18539978027343,40.33925233497842,-2.176370476197945,-3.750290017020165,0.0299575720027051,0.312026,0.312026,0.312026,0.312026,1,0,1,0,0,1.0,0.0,0.0,True
168.4305419921875,170.1199951171875,172.0399932861328,169.6199951171875,170.75999450683594,95132400,-0.0284409667018824,175.64816284179688,181.1468650817871,184.45481719970704,23.270355553142625,-3.147713161620487,-2.085448191514027,0.0100023964064565,0.216275,0.216275,0.216275,0.216275,1,0,1,0,0,1.0,0.0,0.0,True
396.5632629394531,402.6499938964844,414.25,400.6400146484375,413.9599914550781,26919200,-0.0295720025680756,404.6747741699219,403.1979385375977,390.2797381591797,47.15345070589306,3.287361614958627,4.20900893483413,0.0130226099278907,0.291283,0.316636,0.224839,0.332374,3,0,3,0,0,1.0,0.0,0.0,True
85.91551208496094,85.96399688720703,86.09700012207031,83.41699981689453,85.2699966430664,520639000,0.0085765275058802,82.00168151855469,75.25270385742188,63.59104972839356,78.89388455552653,5.660282281599862,5.061852622235476,0.0421051211397001,0.27454925,0.3103865,0.134237,0.343187,4,0,3,0,1,0.75,0.0,0.25,True
180.7400054931641,180.7400054931641,184.58999633789065,177.57000732421875,183.0500030517578,119660800,-0.0393323797198411,195.08800048828124,193.4775009155273,209.85739990234376,35.66183384433724,-3.276157061086224,-3.6554634258333767,0.0301507133051388,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
167.4404754638672,169.1199951171875,171.24000549316406,168.67999267578125,171.05999755859375,68587700,-0.0058781888166472,173.21258850097655,180.1598281860352,183.9536068725586,22.338662230876565,-3.7431760436845423,-2.41699376194813,0.0094909332158868,0.0733203333333333,0.121801,-0.315607,0.413767,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
396.01171875,402.0899963378906,405.1600036621094,398.3900146484375,402.9700012207031,22344100,-0.001390810095128,403.5657897949219,403.067366027832,390.8556878662109,46.63043244344295,2.4888814667967267,3.8649834412266495,0.0130253063229981,0.216007,0.216007,0.216007,0.216007,1,0,1,0,0,1.0,0.0,0.0,True
88.64997100830078,88.69999694824219,89.7239990234375,87.02999877929688,88.02200317382812,582520000,0.0318273016942012,84.20856323242188,76.27613639831543,64.3848477935791,81.1842815526538,6.0153363209425095,5.252549361976882,0.0418126388809372,0.3740115,0.3740115,0.336617,0.411406,2,0,2,0,0,1.0,0.0,0.0,True
176.5399932861328,176.5399932861328,181.5800018310547,173.6999969482422,179.99000549316406,107920900,-0.0232378669878381,189.98800048828124,193.0495002746582,208.2981997680664,33.30163895244465,-4.435521802957453,-3.811475101258192,0.0301244971170239,-0.173697,-0.173697,-0.471187,0.123793,2,0,0,1,1,0.0,0.5,0.5,True
167.32167053222656,169.0,170.72999572753906,168.49000549316406,169.14999389648438,71765100,-0.0007095353218001,170.88592224121095,179.1614112854004,183.4713784790039,22.22367737077376,-4.176526831373479,-2.7689003758332,0.0094516132061836,0.22405,0.22405,0.12858,0.31952,2,0,1,0,1,0.5,0.0,0.5,True
402.9552001953125,409.1400146484375,409.7799987792969,402.239990234375,406.1199951171875,18718500,0.017533525187662,402.6794006347656,402.863217163086,391.5500592041016,53.60693961326536,2.3888242413182184,3.569751601244964,0.0127380191536016,0.3554884,0.324112,0.311997,0.422566,5,0,5,0,0,1.0,0.0,0.0,True
92.6167221069336,92.66899871826172,92.76699829101562,89.60199737548828,90.15799713134766,608119000,0.0447462199199295,86.91917266845704,77.40416412353515,65.26117874145508,83.9117486987021,6.541397706404581,5.510319030862423,0.0422812271565542,0.1671762,0.346135,-0.60332,0.419612,5,0,4,1,0,0.8,0.2,0.0,True
178.64999389648438,178.64999389648438,180.0399932861328,173.6999969482422,174.35000610351562,102129000,0.0119519694720489,185.3419982910156,192.60299987792968,206.82039978027345,35.60731065343937,-5.124989608407333,-4.07417800268802,0.0300874792640113,0.328055,0.328055,0.328055,0.328055,1,0,1,0,0,1.0,0.0,0.0,True
169.0345001220703,170.72999572753906,173.6999969482422,168.94000244140625,169.0,76267000,0.0102367468863744,169.11765747070314,178.3025260925293,183.03428314208983,27.979458287134705,-4.331814953234868,-3.081483291313534,0.0100907063850667,0.0701516666666666,0.105782,-0.225223,0.329896,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
400.0793151855469,406.2200012207031,410.4200134277344,404.3299865722656,407.9599914550781,18002200,-0.0071369844795939,400.8514587402344,402.5123229980469,392.18533996582033,50.65347014654776,2.053793431502527,3.266559967296476,0.0128245968278373,0.1330605,0.3023525,-0.495874,0.423411,4,0,3,1,0,0.75,0.25,0.0,True
87.47863006591797,87.52799987792969,97.4000015258789,86.50599670410156,95.13800048828124,1142269000,-0.0554769368223081,87.96915130615234,78.2981731414795,66.02577354431152,69.79824510648989,6.469131931555594,5.7020816110010575,0.0449181407034382,0.4147949999999999,0.386861,0.137728,0.74773,4,0,3,0,1,0.75,0.0,0.25,True
175.33999633789062,175.33999633789062,182.72999572753903,174.6999969482422,181.5,85544600,-0.0185278347141263,179.88199768066406,191.89199981689453,205.195,33.64258702861193,-5.870811886771179,-4.433504779504652,0.0301513140279269,0.111891,0.111891,0.111891,0.111891,1,0,0,0,1,0.0,0.0,1.0,True
171.03440856933594,172.75,174.3800048828125,172.0500030517578,172.94000244140625,60139500,0.0118313625077801,168.6523193359375,177.50552062988282,182.6352087402344,34.11075097657884,-4.244577167410085,-3.3141020665328447,0.0105850057430563,0.0818906666666666,0.101347,0.01483,0.129495,3,1,0,0,3,0.0,0.0,1.0,True
398.4049682617188,404.5199890136719,405.6799926757813,401.260009765625,403.760009765625,16120800,-0.0041850374670121,398.8028930664062,401.761166381836,392.7987335205078,48.9621321420252,1.6343337155694826,2.940114716951077,0.0122472669046749,0.212367375,0.1836645,0.013054,0.455252,8,2,4,0,4,0.5,0.0,0.5,True
85.72561645507812,85.77400207519531,88.7969970703125,84.16600036621094,86.42900085449219,678364000,-0.0200393354299088,88.07729034423828,78.98000640869141,66.7525496673584,65.7358475273764,6.198949604167538,5.801455209634353,0.0451227047810133,0.282086,0.305072,0.107579,0.405165,6,2,5,0,1,0.8333333333333334,0.0,0.1666666666666666,True
177.77000427246094,177.77000427246094,182.8699951171875,174.8000030517578,175.4499969482422,85391500,0.0138588341811503,177.80799865722656,191.10199966430665,203.5216000366211,36.41636899634359,-6.194394954677193,-4.785682814539161,0.0298808077986089,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
171.5096435546875,173.22999572753906,174.02999877929688,171.00999450683594,173.14999389648438,59825400,0.0027785928534895,169.2681396484375,176.8164321899414,182.23713500976564,35.51561154705904,-4.0899467418793165,-3.469271001602139,0.0106425885362897,0.0760704,0.167197,-0.217121,0.301127,5,0,3,1,1,0.6,0.2,0.2,True
409.0023498535156,415.2799987792969,415.5700073242188,406.7900085449219,407.6199951171875,22457000,0.0265995216827596,401.2907104492188,401.7998962402344,393.60028564453125,58.42444081325984,2.1324474700608107,2.778581267573024,0.0134980874267556,0.1486723333333333,0.103629,0.103419,0.238969,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True
91.86116790771484,91.91300201416016,91.95999908447266,86.1500015258789,88.04900360107422,668075000,0.0715719723736472,89.26642150878907,79.9628719329834,67.5999380493164,71.90027780880166,6.40607069312891,5.922378306333265,0.0471364864417607,0.3985136666666666,0.420091,0.316438,0.459012,3,0,3,0,0,1.0,0.0,0.0,True
177.5399932861328,177.5399932861328,179.42999267578125,172.41000366210938,177.77000427246094,87391700,-0.001293868373742,177.16799621582032,190.57249908447267,202.0088000488281,36.261858316639,-6.39567151157928,-5.107680553947185,0.0293304668811151,0.321952,0.321952,0.321952,0.321952,1,0,1,0,0,1.0,0.0,0.0,True
169.43051147460938,171.1300048828125,173.19000244140625,170.75999450683594,172.77000427246094,52488700,-0.0121225374677849,169.66614685058593,176.12783813476562,181.8182434082032,32.27353298592014,-4.088045158556525,-3.5930258329930163,0.0106755715594355,0.1631169999999999,0.252368,-0.209827,0.44681,3,0,2,1,0,0.6666666666666666,0.3333333333333333,0.0,True
408.8250732421875,415.1000061035156,418.1799926757813,411.4500122070313,418.1000061035156,17115900,-0.0004334366572505,403.8533813476562,402.2691925048828,394.383349609375,58.22995470214546,2.48426441447009,2.7197178969524374,0.0124996275443623,-0.0092367142857142,0.13962,-0.499231,0.340919,7,0,2,3,2,0.2857142857142857,0.4285714285714285,0.2857142857142857,True
90.83674621582033,90.88800048828124,91.50399780273438,88.43499755859375,91.05500030517578,635713000,-0.0111518470233653,89.70377655029297,80.90051155090332,68.42683799743652,69.64724889939026,6.413621147028664,6.020626874472344,0.0473403596190563,0.2294073333333333,0.2919725,0.040018,0.323217,6,0,4,0,2,0.6666666666666666,0.0,0.3333333333333333,True
169.47999572753906,169.47999572753906,176.0500030517578,169.14999389648438,173.0500030517578,106524500,-0.0453982080848895,175.75599670410156,189.84549865722656,200.42880004882807,31.257115420470896,-7.123444442469264,-5.510833331651602,0.0305944207773759,0.111418,0.111418,0.111418,0.111418,1,0,0,0,1,0.0,0.0,1.0,True
171.28195190429688,173.0,174.30999755859375,172.0500030517578,172.91000366210938,72913500,0.0109274322173367,170.458203125,175.57587661743165,181.57263854980468,37.72519543152292,-3.892274651208254,-3.652875596636064,0.0111692862345026,0.0102178,0.100186,-0.33857,0.320323,5,0,2,2,1,0.4,0.4,0.2,True
418.7921142578125,425.2200012207031,427.8200073242188,417.989990234375,420.239990234375,34157300,0.0243797204916551,407.02076416015626,403.04380493164064,395.4674029541016,65.23667557370344,3.526685356043231,2.8811113887705964,0.0134209645737268,0.1775122857142857,0.254736,-0.230118,0.305264,7,0,5,1,1,0.7142857142857143,0.1428571428571428,0.1428571428571428,True
87.89439392089844,87.94400024414062,90.64600372314452,86.5999984741211,89.5770034790039,602318000,-0.0323916522497527,88.75931091308594,81.60248832702636,69.22195449829101,63.49316051114975,6.1117294831440745,6.038847396206691,0.0482885819804213,0.33797,0.33797,0.335946,0.339994,2,0,2,0,0,1.0,0.0,0.0,True
162.5,162.5,171.1699981689453,160.50999450683594,167.77000427246094,126325700,-0.0411847763954413,172.5259979248047,188.5349983215332,198.7104000854492,27.69260087389287,-8.169266831631546,-6.042520031647591,0.0308824796176061,0.322353,0.322353,0.322353,0.322353,1,0,1,0,0,1.0,0.0,0.0,True
170.9057159423828,172.6199951171875,172.6199951171875,170.2899932861328,171.1699981689453,121752700,-0.0021965884772511,170.8324462890625,175.0194580078125,181.34699829101564,37.07213498780372,-3.724549918467488,-3.667210461002349,0.0111658032766437,0.420183,0.420183,0.420183,0.420183,1,0,1,0,0,1.0,0.0,0.0,True
410.1251220703125,416.4200134277344,422.6000061035156,412.7900085449219,419.2900085449219,45079900,-0.0206952134303191,409.02992553710936,403.5293548583985,396.3834240722656,56.38015776376389,3.611822781280978,3.0272536672726726,0.0142231198859665,0.2684615,0.2684615,0.208845,0.328078,2,0,2,0,0,1.0,0.0,0.0,True
87.7874526977539,87.83699798583984,89.5459976196289,86.25700378417969,86.93000030517578,642086000,-0.0012167012977047,88.82107543945312,82.36118049621582,70.02690475463868,63.27432266690484,5.797024412634428,5.990482799492239,0.0479614128166938,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
163.57000732421875,163.57000732421875,165.17999267578125,160.75999450683594,163.16000366210938,97146800,0.0065846604567307,170.1720001220703,186.69099884033204,197.21280029296875,29.028735790465905,-8.81018957982235,-6.596053941282543,0.0265183096327038,-0.258656,-0.258656,-0.324968,-0.192344,2,0,0,2,0,0.0,1.0,0.0,True
171.99478149414062,173.72000122070312,177.7100067138672,173.52000427246094,175.57000732421875,75604200,0.0063723178932468,171.02452087402344,174.59422302246094,181.1894149780273,40.29407684111734,-3.463819614687452,-3.6265322917393696,0.0112831323819347,0.225161,0.225161,0.135311,0.315011,2,0,1,0,1,0.5,0.0,0.5,True
411.0115051269531,417.3200073242188,420.7300109863281,413.7799987792969,414.25,20106000,0.0021612503329866,411.5512329101563,404.1823333740234,397.3694720458984,57.02276756922381,3.708074138549364,3.1634177615280112,0.0141151873491991,0.4161507999999999,0.296708,0.204392,0.727957,5,2,5,0,0,1.0,0.0,0.0,True
88.40512084960938,88.45500183105469,92.40499877929688,87.08499908447266,90.38800048828124,668976000,0.0070359502739196,89.35697631835937,83.15300483703614,70.83563362121582,64.04513367103263,5.533670327766217,5.899120305147035,0.0478979431151543,0.428829375,0.4242155,0.03707,0.954222,16,3,12,0,4,0.75,0.0,0.25,True
173.8000030517578,173.8000030517578,174.72000122070312,165.89999389648438,170.02000427246094,108214400,0.0625420020142308,169.37799987792968,185.3834991455078,195.93020050048827,40.37316645639034,-8.395867976010663,-6.956016748228167,0.031057092041866,0.1107553999999999,0.139696,-0.219336,0.283901,5,1,2,1,2,0.4,0.2,0.4,True
174.3313751220703,176.0800018310547,176.61000061035156,173.02999877929688,174.33999633789062,55215200,0.0135852588528058,171.5888671875,174.32294540405277,181.0930014038086,46.61015130244367,-3.0336750745726704,-3.50796084830603,0.0118188224968759,0.0700045,0.143347,-0.416406,0.40973,4,0,1,1,2,0.25,0.25,0.5,True
415.0396728515625,421.4100036621094,421.6700134277344,415.5499877929688,417.8299865722656,19837900,0.0098006203582188,412.7586975097656,405.0992584228516,398.4398193359375,59.913029961659234,4.062562808018527,3.343246770826114,0.0141775462419501,0.2313422,0.308944,-0.325629,0.54801,5,0,3,1,1,0.6,0.2,0.2,True
89.34758758544922,89.39800262451172,90.54399871826172,85.01000213623047,86.69999694824219,672171000,0.0106607708556061,88.85426025390625,84.14990539550782,71.6412452697754,65.24382022045526,5.339459541309509,5.78718815237953,0.0461547789381089,0.363993125,0.314668,0.113769,0.825485,8,0,7,0,1,0.875,0.0,0.125,True
171.32000732421875,171.32000732421875,172.82000732421875,167.4199981689453,172.36000061035156,77271400,-0.0142692501955855,168.13400268554688,184.26149978637696,194.60680053710936,38.7558407474201,-8.173412042730973,-7.199495807128729,0.0305866416588366,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
176.8956298828125,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100,0.0147090835424583,173.08189086914064,174.1422561645508,180.96125244140623,52.54335819184052,-2.4575395129469086,-3.297876581234206,0.0123077263378472,-0.202652,-0.202652,-0.428834,0.02353,2,0,0,1,1,0.0,0.5,0.5,True
418.8019104003906,425.2300109863281,425.9599914550781,420.6600036621094,422.0,17860100,0.0090647660812264,414.7540649414062,406.2343353271484,399.4489617919922,62.45282924376909,4.594120597873541,3.5934215362356,0.0142227632864913,0.2589522857142857,0.233434,0.143314,0.449131,7,0,5,0,2,0.7142857142857143,0.0,0.2857142857142857,True
90.32102966308594,90.37200164794922,90.41000366210938,88.2229995727539,89.7969970703125,479063000,0.0108950012411443,88.75111694335938,85.29441719055175,72.40324424743652,66.48660284948579,5.204105050520326,5.670571532007689,0.0450887139215038,0.3574768,0.335676,0.263956,0.452025,5,0,5,0,0,1.0,0.0,0.0,True
175.66000366210938,175.66000366210938,176.25,170.82000732421875,173.0,83846700,0.0253326882579294,169.37000427246093,183.3059997558593,193.31100067138672,43.05499867459725,-7.559768375255828,-7.27155032075415,0.0312868873730206,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
169.6681365966797,171.3699951171875,177.49000549316406,170.83999633789062,177.0500030517578,106181300,-0.0408573874375572,172.75912780761718,173.49871215820312,180.6932598876953,39.29004323713579,-2.5546972750917405,-3.149240720005713,0.014845760813276,-0.0307043333333333,0.008718,-0.402552,0.301721,3,0,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,True
422.87933349609375,429.3699951171875,430.8200073242188,427.1600036621094,429.8299865722656,21296200,0.0097359228657887,415.5715087890625,407.1069412231445,400.5180255126953,65.03815213544067,5.2834931235098,3.93143585369044,0.0134829069040933,0.3048438,0.277104,0.225405,0.440357,5,0,5,0,0,1.0,0.0,0.0,True
91.38343048095705,91.43499755859376,92.64800262451172,90.40499877929688,92.3000030517578,480372000,0.0117624967500267,89.4489242553711,85.93908729553223,73.1687621307373,67.83825729557539,5.123501967133663,5.561157619032885,0.0285311962563228,0.2530677142857143,0.323701,-0.213792,0.485554,7,0,5,1,1,0.7142857142857143,0.1428571428571428,0.1428571428571428,True
172.82000732421875,172.82000732421875,178.17999267578125,171.8000030517578,176.38999938964844,73178000,-0.0161675753084549,171.4340057373047,182.07649993896484,192.0682006835937,41.025513657067286,-7.219394629968775,-7.261119182597075,0.0310802978903633,-0.503924,-0.503924,-0.503924,-0.503924,1,0,0,1,0,0.0,1.0,0.0,True
170.56907653808594,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71160100,0.0053100125897409,172.69179992675782,172.9917953491211,180.4225210571289,41.27841368151421,-2.529834816772905,-3.025359539359152,0.0148890888522459,-0.0391586666666666,-0.192733,-0.319004,0.421255,6,0,2,3,1,0.3333333333333333,0.5,0.1666666666666666,True
422.25885009765625,428.739990234375,429.8599853515625,426.0700073242188,429.7000122070313,17648500,-0.0014672823883535,417.9982543945313,408.0130325317383,401.43744384765625,64.31244455016795,5.713891804135699,4.287927043779492,0.0134523203676215,0.2928206666666667,0.31463,0.141009,0.422823,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
94.23580932617188,94.28900146484376,94.77799987792967,90.83399963378906,91.14099884033205,586719000,0.0312133045367477,90.73859558105468,86.71243476867676,73.96714241027831,71.19708108005646,5.229504109202466,5.494826917066801,0.028970411836298,0.380772,0.380772,0.312053,0.449491,2,0,2,0,0,1.0,0.0,0.0,True
170.8300018310547,170.8300018310547,171.1999969482422,166.3000030517578,166.69000244140625,75580600,-0.0115149022614651,172.88600463867186,181.0194999694824,190.8060006713868,39.61636104854854,-7.029194616677557,-7.214734269413172,0.0307039740211121,-0.3272335,-0.3272335,-0.43267,-0.221797,2,0,0,2,0,0.0,1.0,0.0,True
169.15330505371094,170.85000610351562,171.94000244140625,169.4499969482422,170.57000732421875,54288300,-0.0083002822851003,172.12350463867188,172.48141479492188,180.1353323364258,39.110638287390536,-2.594464692151064,-2.9391805699175344,0.0149043227746155,0.253907,0.211533,0.115665,0.414855,5,1,4,0,1,0.8,0.0,0.2,True
416.4677429199219,422.8599853515625,427.4100036621094,421.6099853515625,425.239990234375,18060500,-0.0137145904139014,419.089501953125,408.7674499511719,402.20447021484375,57.82699328012629,5.5240145077796114,4.535144536579516,0.0137820159172515,0.4321525,0.4321525,0.423461,0.440844,2,1,2,0,0,1.0,0.0,0.0,True
94.94840240478516,95.0019989013672,96.76599884033205,93.51000213623048,93.94100189208984,552136000,0.0075618078064871,92.04725189208985,87.50767059326172,74.77034027099609,71.98425182972144,5.309803763998161,5.457822286453073,0.0289409712425962,0.227066,0.225852,0.041007,0.414339,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
172.6300048828125,172.6300048828125,175.24000549316406,168.72999572753906,168.75999450683594,74228600,0.0105368087131318,172.65200500488282,179.68100051879884,189.7142007446289,41.57130293988057,-6.656482743255879,-7.103083964181714,0.029184560458567,0.22799,0.22799,0.115465,0.340515,2,0,1,0,1,0.5,0.0,0.5,True
168.02462768554688,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400,-0.0066725114700282,170.86215515136718,171.8418312072754,179.81904357910156,37.42332772359116,-2.705571026250709,-2.892458661184169,0.0146987872935276,0.239283,0.239283,0.239283,0.239283,1,0,1,0,0,1.0,0.0,0.0,True
415.2760620117188,421.6499938964844,425.989990234375,421.3500061035156,425.6099853515625,16725600,-0.0028614002607932,419.13677978515625,409.4652404785156,402.8721624755859,56.56295468974604,5.217235647498342,4.671562758763281,0.0138169379413721,0.259171,0.259171,0.216634,0.301708,2,0,2,0,0,1.0,0.0,0.0,True
92.50880432128906,92.56099700927734,96.375,92.5019989013672,95.85099792480467,513648000,-0.0256939350395341,92.67949523925782,88.20046463012696,75.52698486328126,65.3949689681086,5.117594201818477,5.389776669526154,0.0298476862952278,0.2848286,0.315053,0.023762,0.498915,5,0,4,0,1,0.8,0.0,0.2,True
177.6699981689453,177.6699981689453,184.25,177.3800048828125,178.5800018310547,113186200,0.0291953492647709,173.92200317382813,178.5780006408691,188.88980072021485,46.76801476208128,-5.886563916544446,-6.859779954654261,0.0302340526343251,0.228163,0.228163,0.200367,0.255959,2,0,2,0,0,1.0,0.0,0.0,True
171.58885192871094,173.30999755859375,173.60000610351562,170.11000061035156,170.41000366210938,60273300,0.0212125108816452,169.80079956054686,171.4403564453125,179.61932678222655,45.42970915881005,-2.4774618495094387,-2.809459298849223,0.0156784267615807,0.2197515,0.2197515,0.115309,0.324194,2,0,1,0,1,0.5,0.0,0.5,True
415.0593566894531,421.4299926757813,424.4500122070313,419.010009765625,424.4400024414063,16705000,-0.0005218343701678,418.3882690429688,410.1403762817383,403.500131225586,56.32185262339454,4.900139128436251,4.717278032697875,0.0138242989597081,0.1685635,0.1685635,0.123564,0.213563,2,0,1,0,1,0.5,0.0,0.5,True
90.1990966796875,90.25,93.23999786376952,89.12300109863281,93.11199951171876,586067000,-0.0249674358948559,92.65510864257811,88.82964134216309,76.20401565551758,59.81262104027693,4.724432320418103,5.256707799704544,0.0304104273520832,0.166409,0.302941,-0.138973,0.335259,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True
179.8300018310547,179.8300018310547,181.9100036621093,176.0,181.4100036621093,81804000,0.0121573911429628,174.7560028076172,177.46750106811524,188.08820068359373,48.86701641062798,-5.043959826655907,-6.496615929054591,0.0302518117841679,0.240504,0.240504,0.142684,0.338324,2,0,1,0,1,0.5,0.0,0.5,True
169.7770538330078,171.47999572753906,172.22999572753906,170.50999450683594,171.75,65672700,-0.0105589499279117,169.8225830078125,170.98145904541016,179.40216217041015,42.456039297181874,-2.415041552295208,-2.73057574953842,0.015788405456689,0.0480735,0.0480735,-0.105118,0.201265,2,0,1,0,1,0.5,0.0,0.5,True
414.3600769042969,420.7200012207031,421.8699951171875,419.1199951171875,420.9599914550781,21871200,-0.0016847705608512,416.6844177246094,410.48902282714846,404.12984252929687,55.49975015477369,4.540076640572465,4.681837754272793,0.0135074659298951,0.0651255,0.0917795,-0.132686,0.209629,4,0,1,0,3,0.25,0.0,0.75,True
90.30503845214844,90.3560028076172,91.3000030517578,89.19300079345703,90.0,435212000,0.001174532521508,92.4394302368164,89.39170951843262,76.88974128723144,59.98136558229594,4.371011018315912,5.079568443426818,0.0303384671544714,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False
175.7899932861328,175.7899932861328,179.57000732421875,175.3000030517578,177.4499969482422,77654800,-0.0224657093020403,175.35,176.16300048828126,187.29300048828125,45.271375706235055,-4.648598787430416,-6.127012500729756,0.0304667164334494,0.2119055,0.2119055,0.131421,0.29239,2,0,1,0,1,0.5,0.0,0.5,True
168.34144592285156,170.02999877929688,171.25,169.47999572753906,171.19000244140625,46240500,-0.0084558418098614,169.37705688476564,170.50474014282227,179.0386163330078,40.2100967622945,-2.45313634870908,-2.675087869372552,0.0158261444624296,0.231349,0.231349,0.120372,0.342326,2,1,1,0,1,0.5,0.0,0.5,True
