Adj Close,Close,High,Low,Open,Volume,daily_return,sma_5,sma_20,sma_50,RSI,MACD,MACD_signal,volatility_20,sentiment_mean,sentiment_median,sentiment_min,sentiment_max,news_count,non_trading_news_count,positive_news_count,negative_news_count,neutral_news_count,positive_news_ratio,negative_news_ratio,neutral_news_ratio,has_news,sentiment_mean_lag_1,sentiment_mean_lag_2,sentiment_mean_lag_3,sentiment_mean_rolling_3,sentiment_mean_rolling_5,sentiment_median_lag_1,sentiment_median_lag_2,sentiment_median_lag_3,sentiment_median_rolling_3,sentiment_median_rolling_5,sentiment_min_lag_1,sentiment_min_lag_2,sentiment_min_lag_3,sentiment_min_rolling_3,sentiment_min_rolling_5,sentiment_max_lag_1,sentiment_max_lag_2,sentiment_max_lag_3,sentiment_max_rolling_3,sentiment_max_rolling_5,news_count_lag_1,news_count_lag_2,news_count_lag_3,news_count_rolling_3,news_count_rolling_5,non_trading_news_count_lag_1,non_trading_news_count_lag_2,non_trading_news_count_lag_3,non_trading_news_count_rolling_3,non_trading_news_count_rolling_5,positive_news_count_lag_1,positive_news_count_lag_2,positive_news_count_lag_3,positive_news_count_rolling_3,positive_news_count_rolling_5,negative_news_count_lag_1,negative_news_count_lag_2,negative_news_count_lag_3,negative_news_count_rolling_3,negative_news_count_rolling_5,neutral_news_count_lag_1,neutral_news_count_lag_2,neutral_news_count_lag_3,neutral_news_count_rolling_3,neutral_news_count_rolling_5,positive_news_ratio_lag_1,positive_news_ratio_lag_2,positive_news_ratio_lag_3,positive_news_ratio_rolling_3,positive_news_ratio_rolling_5,negative_news_ratio_lag_1,negative_news_ratio_lag_2,negative_news_ratio_lag_3,negative_news_ratio_rolling_3,negative_news_ratio_rolling_5,neutral_news_ratio_lag_1,neutral_news_ratio_lag_2,neutral_news_ratio_lag_3,neutral_news_ratio_rolling_3,neutral_news_ratio_rolling_5,has_news_lag_1,has_news_lag_2,has_news_lag_3,has_news_rolling_3,has_news_rolling_5
53.10753631591797,53.13999938964844,54.32500076293945,51.68999862670898,52.4010009765625,773100000,0.0169750515050173,49.980847930908205,49.0294792175293,47.57352661132813,69.29731079668504,0.9113894809254646,0.6119327773075078,0.0209534287376135,0.281591,0.311492,0.188136,0.345145,3,0,3,0,0,1.0,0.0,0.0,True,0.2911362,0.634828,0.300639,0.40251839999999994,0.3348046900000002,0.307877,0.634828,0.334232,0.4180656666666667,0.34293609999999997,0.113993,0.634828,0.224734,0.31231899999999996,0.21029099999999995,0.462029,0.634828,0.342951,0.48066733333333334,0.4612005999999999,5.0,1.0,3.0,3.0,3.2,1.0,0.0,0.0,0.3333333333333333,0.2,3.0,1.0,3.0,2.3333333333333335,2.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,1.0,0.6,1.0,1.0,0.866666666666667,0.7700000000000001,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.13333333333333355,0.23000000000000007,1.0,1.0,1.0,1.0,1.0
234.9600067138672,234.9600067138672,238.9600067138672,232.0399932861328,238.1100006103516,96705700,-0.0228321493202461,237.8559997558594,247.0739982604981,236.07219940185547,42.283106721158525,-0.235255659291738,2.275237128022931,0.0231081704401964,0.149599,0.2000375,-0.250833,0.449154,4,0,2,1,1,0.5,0.25,0.25,True,-0.117337,0.0,-0.131357,0.010753999999999911,0.007392800000000021,-0.117337,0.0,-0.131357,0.027566833333333447,0.01930470000000013,-0.117337,0.0,-0.131357,-0.1227233333333333,-0.15566600000000017,-0.117337,0.0,-0.131357,0.11060566666666687,0.12451440000000005,1.0,0.0,1.0,1.6666666666666667,2.2,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.3333333333333333,0.4,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.1666666666666665,0.18,0.0,0.0,0.0,0.08333333333333333,0.0900000000000004,1.0,0.0,1.0,0.41666666666666696,0.5300000000000001,1.0,0.0,1.0,0.6666666666666666,0.8
184.10601806640625,186.19000244140625,186.3999938964844,183.9199981689453,184.3500061035156,46792900,0.0056714178394567,181.936572265625,189.1820747375488,186.26105102539063,43.35743766226352,-1.5798908357635355,-0.3932580107646553,0.0119478451553698,0.17199175,0.1715215,0.107362,0.237562,4,0,2,0,2,0.5,0.0,0.5,True,0.1994706666666666,0.102394,0.0,0.15795213888888862,0.11690363333333317,0.211492,0.102394,0.0,0.16180249999999993,0.13692839999999998,0.117775,0.102394,0.0,0.10917700000000008,0.019174199999999957,0.269145,0.102394,0.0,0.2030336666666668,0.17698780000000014,3.0,1.0,0.0,2.6666666666666665,2.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.3888888888888897,0.33333333333333337,0.0,0.0,0.0,0.0,0.050000000000000155,0.3333333333333333,1.0,0.0,0.6111111111111118,0.41666666666666685,1.0,1.0,0.0,1.0,0.8
376.2879333496094,382.7699890136719,384.1700134277344,376.3200073242188,376.3699951171875,25514200,0.0185741749354584,367.458056640625,366.70894622802734,363.0273797607422,64.38677111622097,1.9859004855095463,1.82874154473436,0.0097804735022563,0.290965,0.290965,0.242887,0.339043,2,0,2,0,0,1.0,0.0,0.0,True,0.1697982499999999,0.15282125,0.49488,0.20452816666666654,0.26618229999999987,0.26992,0.215142,0.49488,0.2586756666666668,0.3047235999999999,-0.201178,-0.129328,0.49488,-0.02920633333333314,0.10871760000000001,0.340531,0.310329,0.49488,0.32996766666666677,0.35261719999999996,4.0,4.0,1.0,3.3333333333333335,2.8,0.0,1.0,0.0,0.3333333333333333,0.2,3.0,2.0,1.0,2.3333333333333335,2.0,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.6666666666666666,0.6,0.75,0.5,1.0,0.7500000000000003,0.7833333333333335,0.25,0.0,0.0,0.08333333333333333,0.050000000000000044,0.0,0.5,0.0,0.1666666666666675,0.16666666666666669,1.0,1.0,1.0,1.0,1.0
54.31679534912109,54.34999847412109,54.59999847412109,53.48899841308594,53.61600112915039,533796000,0.0227700081210633,51.336219024658206,49.41539325714111,47.85042854309082,72.29111699271488,1.2081040887577783,0.731167039597562,0.0204578960177899,0.2842823333333333,0.335931,-0.30214,0.859662,6,0,4,1,1,0.6666666666666666,0.1666666666666666,0.1666666666666666,True,0.281591,0.2911362,0.634828,0.28566984444444443,0.35849530666666685,0.311492,0.307877,0.634828,0.3184333333333334,0.384872,0.188136,0.113993,0.634828,-3.666666666716593e-06,0.17191019999999996,0.345145,0.462029,0.634828,0.555612,0.5289229999999999,3.0,5.0,1.0,4.666666666666667,3.6,0.0,1.0,0.0,0.3333333333333333,0.2,3.0,3.0,1.0,3.3333333333333335,2.8,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,2.0,0.0,1.0,0.6,1.0,0.6,1.0,0.7555555555555559,0.8533333333333335,0.0,0.0,0.0,0.05555555555555553,0.03333333333333337,0.0,0.4,0.0,0.1888888888888891,0.11333333333333337,1.0,1.0,1.0,1.0,1.0
233.94000244140625,233.94000244140625,235.5,231.2899932861328,235.1000061035156,91628500,-0.0043411825132567,236.9540008544922,246.7839981079101,236.60499938964844,41.51838497802101,-0.9698995706728796,1.626209788283769,0.0228427264830387,0.120532,0.120532,0.120532,0.120532,1,0,0,0,1,0.0,0.0,1.0,True,0.149599,-0.117337,0.0,0.050931333333333245,0.004287400000000019,0.2000375,-0.117337,0.0,0.06774416666666679,0.01437510000000013,-0.250833,-0.117337,0.0,-0.08254599999999997,-0.07579900000000017,0.449154,-0.117337,0.0,0.15078300000000022,0.06419840000000006,4.0,1.0,0.0,2.0,1.4,0.0,1.0,0.0,0.3333333333333333,0.2,2.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.3333333333333333,0.2,1.0,1.0,0.0,1.0,0.8,0.5,0.0,0.0,0.1666666666666665,0.1,0.25,0.0,0.0,0.08333333333333333,0.0500000000000004,0.25,1.0,0.0,0.7500000000000003,0.6500000000000001,1.0,1.0,0.0,1.0,0.8
183.5127410888672,185.58999633789065,187.0500030517578,183.6199951171875,186.5399932861328,49128400,-0.0032224746576456,182.6643310546875,188.73117675781248,186.5680569458008,42.16693203150373,-1.6070510080423048,-0.6360166102201853,0.0117298625414628,0.4147995,0.4147995,0.410245,0.419354,2,0,2,0,0,1.0,0.0,0.0,True,0.17199175,0.1994706666666666,0.102394,0.26208730555555526,0.17773118333333318,0.1715215,0.211492,0.102394,0.2659376666666666,0.1800414,0.107362,0.117775,0.102394,0.21179400000000012,0.14755519999999994,0.237562,0.269145,0.102394,0.30868700000000016,0.20569100000000012,4.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.8,0.5,0.6666666666666666,0.0,0.7222222222222231,0.4333333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.2777777777777785,0.3666666666666668,1.0,1.0,1.0,1.0,0.8
378.1164245605469,384.6300048828125,390.6799926757813,380.3800048828125,386.0,27850800,0.0048592873937274,370.7395202636719,367.21276702880857,363.971185913086,66.0577701382528,2.6624181623790264,1.9954768682632933,0.0096858036355992,0.2699795,0.3744435,-0.107919,0.43895,4,0,3,0,1,0.75,0.0,0.25,True,0.290965,0.1697982499999999,0.15282125,0.24358091666666656,0.27568879999999985,0.290965,0.26992,0.215142,0.3117761666666668,0.32907009999999987,0.242887,-0.201178,-0.129328,-0.02206999999999981,0.05986840000000002,0.339043,0.340531,0.310329,0.3728413333333334,0.3847466,2.0,4.0,4.0,3.3333333333333335,3.0,0.0,0.0,1.0,0.0,0.2,2.0,3.0,2.0,2.6666666666666665,2.2,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,2.0,0.3333333333333333,0.6,1.0,0.75,0.5,0.8333333333333336,0.8000000000000004,0.0,0.25,0.0,0.08333333333333333,0.050000000000000044,0.0,0.0,0.5,0.08333333333333415,0.15000000000000005,1.0,1.0,1.0,1.0,1.0
54.78850936889648,54.821998596191406,55.34600067138672,53.560001373291016,54.999000549316406,596759000,0.0086844965124222,52.70018539428711,49.77342433929444,48.12355392456055,73.38149010520141,1.4644348390499855,0.8778205994880468,0.0201859113159265,0.366546,0.346435,0.326626,0.426577,3,0,3,0,0,1.0,0.0,0.0,True,0.2842823333333333,0.281591,0.2911362,0.31080644444444444,0.37167670666666686,0.335931,0.311492,0.307877,0.33128600000000014,0.3873126,-0.30214,0.188136,0.113993,0.07087399999999995,0.19228859999999995,0.859662,0.345145,0.462029,0.5437946666666666,0.5456481999999999,6.0,3.0,5.0,4.0,3.6,0.0,0.0,1.0,0.0,0.2,4.0,3.0,3.0,3.3333333333333335,2.8,1.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,2.0,0.3333333333333333,0.6,0.6666666666666666,1.0,0.6,0.8888888888888892,0.8533333333333335,0.1666666666666666,0.0,0.0,0.05555555555555553,0.03333333333333337,0.1666666666666666,0.0,0.4,0.055555555555555754,0.11333333333333337,1.0,1.0,1.0,1.0,1.0
227.22000122070312,227.22000122070312,230.92999267578125,225.3699951171875,230.57000732421875,105873600,-0.0287253191013634,234.81200256347657,246.29449844360352,237.20219940185547,36.79669559319452,-2.070490771603972,0.8868696763062209,0.0235758738500092,-0.118403,-0.13572,-0.256169,0.03668,3,0,0,1,2,0.0,0.3333333333333333,0.6666666666666666,True,0.120532,0.149599,-0.117337,0.05057599999999992,0.00687820000000002,0.120532,0.2000375,-0.117337,0.06161650000000011,0.013502500000000129,0.120532,-0.250833,-0.117337,-0.1288233333333333,-0.10076140000000015,0.120532,0.449154,-0.117337,0.20212200000000022,0.09780580000000005,1.0,4.0,1.0,2.6666666666666665,1.8,0.0,0.0,1.0,0.0,0.2,0.0,2.0,0.0,0.6666666666666666,0.4,0.0,1.0,0.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.3333333333333333,1.0,0.0,0.5,0.0,0.1666666666666665,0.1,0.0,0.25,0.0,0.19444444444444442,0.11666666666666706,1.0,0.25,1.0,0.6388888888888892,0.5833333333333335,1.0,1.0,1.0,1.0,0.8
183.8390655517578,185.9199981689453,186.7400054931641,185.19000244140625,186.0599975585937,40477800,0.0017782114797828,183.6017333984375,188.13591384887687,186.87210876464843,43.092512280159774,-1.5839847926108348,-0.8256102466983153,0.0109018237231155,0.119088,0.119088,0.119088,0.119088,1,0,0,0,1,0.0,0.0,1.0,True,0.4147995,0.17199175,0.1994706666666666,0.2352930833333331,0.20154878333333315,0.4147995,0.1715215,0.211492,0.23513633333333325,0.203859,0.410245,0.107362,0.117775,0.2122316666666668,0.17137279999999996,0.419354,0.237562,0.269145,0.2586680000000002,0.22950860000000012,2.0,4.0,3.0,2.3333333333333335,2.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.5000000000000009,0.4333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5000000000000008,0.5666666666666668,1.0,1.0,1.0,1.0,1.0
381.8914489746094,388.4700012207031,388.6799926757813,384.6499938964844,385.489990234375,21661200,0.0099837620607194,374.8133483886719,367.9058303833008,364.9747967529297,69.26419460319134,3.463253980280342,2.289032290666704,0.009865397444446,0.24708175,0.2740535,0.102359,0.337861,4,0,3,0,1,0.75,0.0,0.25,True,0.2699795,0.290965,0.1697982499999999,0.26934208333333326,0.22612914999999986,0.3744435,0.290965,0.26992,0.31315400000000015,0.2849047999999999,-0.107919,0.242887,-0.201178,0.07910900000000019,-0.018635799999999977,0.43895,0.339043,0.340531,0.37195133333333347,0.35334279999999996,4.0,2.0,4.0,3.3333333333333335,3.6,0.0,0.0,0.0,0.0,0.2,3.0,2.0,3.0,2.6666666666666665,2.6,0.0,0.0,1.0,0.0,0.2,1.0,0.0,0.0,0.6666666666666666,0.8,0.75,1.0,0.75,0.8333333333333336,0.7500000000000002,0.0,0.0,0.25,0.0,0.050000000000000044,0.25,0.0,0.0,0.1666666666666675,0.20000000000000004,1.0,1.0,1.0,1.0,1.0
54.67657470703125,54.709999084472656,54.970001220703125,54.33000183105469,54.619998931884766,352994000,-0.0020430317078269,53.82209930419922,50.10432167053223,48.40205528259278,72.65091029539762,1.6396457975740049,1.0301856391052384,0.0202851338206071,0.134642,0.134642,0.134642,0.134642,1,0,0,0,1,0.0,0.0,1.0,True,0.366546,0.2842823333333333,0.281591,0.26182344444444444,0.27163950666666686,0.346435,0.335931,0.311492,0.2723360000000001,0.28727539999999996,0.326626,-0.30214,0.188136,0.05304266666666663,0.09225139999999996,0.426577,0.859662,0.345145,0.47362699999999996,0.44561099999999987,3.0,6.0,3.0,3.3333333333333335,3.6,0.0,0.0,0.0,0.0,0.2,3.0,4.0,3.0,2.3333333333333335,2.6,0.0,1.0,0.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.6666666666666666,0.8,1.0,0.6666666666666666,1.0,0.5555555555555558,0.6533333333333334,0.0,0.1666666666666666,0.0,0.05555555555555553,0.03333333333333337,0.0,0.1666666666666666,0.0,0.38888888888888906,0.31333333333333335,1.0,1.0,1.0,1.0,1.0
218.88999938964844,218.88999938964844,225.33999633789065,217.1499938964844,220.0800018310547,123043800,-0.0366605130987724,231.09200134277344,245.2744987487793,237.56319946289065,31.94668012462293,-3.5736835591799547,-0.0052409707910141,0.0246388699519163,-0.273054,-0.273054,-0.273054,-0.273054,1,0,0,1,0,0.0,1.0,0.0,True,-0.118403,0.120532,0.149599,-0.09030833333333343,-0.04773259999999998,-0.13572,0.120532,0.2000375,-0.09608066666666655,-0.041108299999999875,-0.256169,0.120532,-0.250833,-0.13623033333333331,-0.15537220000000018,0.03668,0.120532,0.449154,-0.038613999999999794,0.04319500000000005,3.0,1.0,4.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2.0,0.0,0.4,1.0,0.0,1.0,0.6666666666666666,0.6,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.1,0.3333333333333333,0.0,0.25,0.4444444444444444,0.31666666666666704,0.6666666666666666,1.0,0.25,0.5555555555555558,0.5833333333333335,1.0,1.0,1.0,1.0,1.0
181.5746917724609,183.6300048828125,184.259994506836,180.92999267578125,182.1600036621093,65603000,-0.0123171523555171,183.2200561523437,187.4200180053711,187.0676733398437,38.489299762170994,-1.7284956684120232,-1.006187331041057,0.0110508653576191,0.123133,0.302483,-0.405002,0.449686,7,1,4,2,1,0.5714285714285714,0.2857142857142857,0.1428571428571428,True,0.119088,0.4147995,0.17199175,0.21900683333333304,0.20569658333333316,0.119088,0.4147995,0.1715215,0.2787901666666666,0.2438768,0.119088,0.410245,0.107362,0.04144366666666677,0.06989359999999997,0.119088,0.419354,0.237562,0.32937600000000017,0.2989670000000001,1.0,2.0,4.0,3.3333333333333335,3.4,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.0,2.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.5238095238095247,0.5476190476190477,0.0,0.0,0.0,0.09523809523809545,0.057142857142857294,1.0,0.0,0.5,0.38095238095238165,0.3952380952380954,1.0,1.0,1.0,1.0,1.0
383.6609191894531,390.2699890136719,394.0299987792969,387.6199951171875,393.6600036621094,27202300,0.004633437642018,377.8765747070312,369.1022201538086,365.85760803222655,70.66314517567623,4.192376487452236,2.6697011300238103,0.0080209845771256,0.304439875,0.304739,0.121316,0.440894,8,3,7,0,1,0.875,0.0,0.125,True,0.24708175,0.2699795,0.290965,0.27383370833333326,0.25645287499999986,0.2740535,0.3744435,0.290965,0.3177453333333335,0.3028241999999999,0.102359,-0.107919,0.242887,0.03858533333333352,0.03149300000000002,0.337861,0.43895,0.339043,0.4059016666666668,0.3794558,4.0,4.0,2.0,5.333333333333333,4.4,0.0,0.0,0.0,1.0,0.6,3.0,3.0,2.0,4.333333333333333,3.6,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,1.0,0.6,0.75,0.75,1.0,0.791666666666667,0.8250000000000004,0.0,0.0,0.0,0.0,0.050000000000000044,0.25,0.25,0.0,0.20833333333333415,0.12500000000000006,1.0,1.0,1.0,1.0,1.0
56.34755706787109,56.38199996948242,56.834999084472656,54.900001525878906,55.01800155639648,449580000,0.0305612114473761,54.64739456176757,50.50567626953125,48.683097763061525,76.42434518590983,1.891531656569235,1.202454842598038,0.0209715427134912,0.232356,0.232356,0.232356,0.232356,1,1,1,0,0,1.0,0.0,0.0,True,0.134642,0.366546,0.2842823333333333,0.24451466666666666,0.25988346666666684,0.134642,0.346435,0.335931,0.2378110000000001,0.27217119999999995,0.134642,0.326626,-0.30214,0.23120799999999997,0.11592399999999996,0.134642,0.426577,0.859662,0.264525,0.3996763999999999,1.0,3.0,6.0,1.6666666666666667,2.8,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,3.0,4.0,1.3333333333333333,2.2,0.0,0.0,1.0,0.0,0.2,1.0,0.0,1.0,0.3333333333333333,0.4,0.0,1.0,0.6666666666666666,0.666666666666667,0.7333333333333334,0.0,0.0,0.1666666666666666,0.0,0.03333333333333337,1.0,0.0,0.1666666666666666,0.33333333333333365,0.2333333333333334,1.0,1.0,1.0,1.0,1.0
219.9100036621093,219.9100036621093,223.4900054931641,212.17999267578125,215.1000061035156,115355000,0.0046598943547215,226.98400268554687,243.71749877929688,237.84819946289065,33.10931020629509,-4.629305105384418,-0.930053797709695,0.0213640906687403,0.0077559999999999,0.0077559999999999,-0.213874,0.229386,2,0,1,1,0,0.5,0.5,0.0,True,-0.273054,-0.118403,0.120532,-0.12790033333333348,-0.022714,-0.273054,-0.13572,0.120532,-0.13367266666666658,-0.016089699999999894,-0.273054,-0.256169,0.120532,-0.24769899999999997,-0.17467960000000016,-0.273054,0.03668,0.120532,-0.002329333333333128,0.11253960000000005,1.0,3.0,1.0,2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,1.0,1.0,0.0,1.0,0.8,0.0,2.0,1.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.1666666666666665,0.2,1.0,0.3333333333333333,0.0,0.611111111111111,0.4166666666666671,0.0,0.6666666666666666,1.0,0.22222222222222252,0.38333333333333347,1.0,1.0,1.0,1.0,1.0
180.63528442382807,182.67999267578125,182.92999267578125,180.3000030517578,181.2700042724609,47317400,-0.0051736689703983,182.73356018066403,186.6838493347168,187.17334808349608,36.736056166380784,-1.89695696166956,-1.1843412571667575,0.0110527206710779,0.077307,0.018785,-0.069827,0.282963,3,0,1,0,2,0.3333333333333333,0.0,0.6666666666666666,True,0.123133,0.119088,0.4147995,0.10650933333333308,0.18126384999999984,0.302483,0.119088,0.4147995,0.14678533333333327,0.2053354,-0.405002,0.119088,0.410245,-0.11858033333333325,0.03237319999999998,0.449686,0.119088,0.419354,0.2839123333333335,0.3017306000000001,7.0,1.0,2.0,3.6666666666666665,3.4,1.0,0.0,0.0,0.3333333333333333,0.2,4.0,0.0,2.0,1.6666666666666667,1.8,2.0,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,0.0,1.3333333333333333,1.2,0.5714285714285714,0.0,1.0,0.30158730158730246,0.480952380952381,0.2857142857142857,0.0,0.0,0.09523809523809545,0.057142857142857294,0.1428571428571428,1.0,0.0,0.6031746031746038,0.46190476190476204,1.0,1.0,1.0,1.0,1.0
382.87451171875,389.4700012207031,390.1099853515625,384.80999755859375,387.9800109863281,22234100,-0.0020497460944537,380.5662475585938,370.0233520507812,366.6805432128906,69.1566057568511,4.653116585294981,3.0663842210780445,0.0077519907373719,0.1679651666666667,0.1208135,0.108291,0.303772,6,0,2,0,4,0.3333333333333333,0.0,0.6666666666666666,True,0.304439875,0.24708175,0.2699795,0.23982893055555546,0.25608625833333326,0.304739,0.2740535,0.3744435,0.23320200000000013,0.27300289999999994,0.121316,0.102359,-0.107919,0.11065533333333351,0.09338680000000002,0.440894,0.337861,0.43895,0.3608423333333335,0.372104,8.0,4.0,4.0,6.0,4.8,3.0,0.0,0.0,1.0,0.6,7.0,3.0,3.0,4.0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.4,0.875,0.75,0.75,0.652777777777778,0.7416666666666669,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.25,0.34722222222222304,0.2583333333333334,1.0,1.0,1.0,1.0,1.0
56.01875686645508,56.053001403808594,56.47100067138672,54.7400016784668,56.34700012207031,474394000,-0.00583521661853,55.22963867187499,50.86360740661621,48.93396102905273,74.25336909020817,2.0410931350813755,1.3701825010947055,0.0211765696294907,0.2873429999999999,0.277293,0.145596,0.43914,3,0,2,0,1,0.6666666666666666,0.0,0.3333333333333333,True,0.232356,0.134642,0.366546,0.21811366666666662,0.26103386666666684,0.232356,0.134642,0.346435,0.2147636666666668,0.2653314,0.232356,0.134642,0.326626,0.17086466666666664,0.10741599999999996,0.232356,0.134642,0.426577,0.26871266666666666,0.4184753999999999,1.0,1.0,3.0,1.6666666666666667,2.8,1.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.6666666666666666,0.6,1.0,0.0,1.0,0.5555555555555558,0.6666666666666667,0.0,0.0,0.0,0.0,0.03333333333333337,0.0,1.0,0.0,0.4444444444444447,0.30000000000000004,1.0,1.0,1.0,1.0,1.0
215.5500030517578,215.5500030517578,215.6699981689453,212.009994506836,214.8600006103516,103164400,-0.0198262950195325,223.102001953125,241.81999893188475,237.78899963378908,30.695329568312943,-5.751409726109586,-1.8943249833896727,0.0212114302840091,-0.12559525,-0.194224,-0.416403,0.30247,4,0,1,2,1,0.25,0.5,0.25,True,0.0077559999999999,-0.273054,-0.118403,-0.13029775000000013,-0.07775285,0.0077559999999999,-0.273054,-0.13572,-0.15317399999999992,-0.09494199999999989,-0.213874,-0.273054,-0.256169,-0.3011103333333333,-0.2077936000000002,0.229386,-0.273054,0.03668,0.08626733333333354,0.08320280000000005,2.0,1.0,3.0,2.3333333333333335,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,1.0,1.3333333333333333,1.0,0.0,0.0,2.0,0.3333333333333333,0.8,0.5,0.0,0.0,0.2499999999999998,0.15,0.5,1.0,0.3333333333333333,0.6666666666666666,0.46666666666666706,0.0,0.0,0.6666666666666666,0.08333333333333363,0.38333333333333347,1.0,1.0,1.0,1.0,1.0
186.51873779296875,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789065,78005800,0.0325708976953595,183.21610412597653,186.32491226196288,187.41486328125,51.60462470441495,-1.537989250738519,-1.25507085588111,0.0136530485077638,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,False,0.077307,0.123133,0.119088,0.06681333333333307,0.14686549999999982,0.018785,0.302483,0.119088,0.10708933333333326,0.17103110000000002,-0.069827,-0.405002,0.119088,-0.15827633333333324,0.010900799999999974,0.282963,0.449686,0.119088,0.2442163333333335,0.2542182000000001,3.0,7.0,1.0,3.3333333333333335,2.6,0.0,1.0,0.0,0.3333333333333333,0.2,1.0,4.0,0.0,1.6666666666666667,1.4,0.0,2.0,0.0,0.6666666666666666,0.4,2.0,1.0,1.0,1.0,0.8,0.3333333333333333,0.5714285714285714,0.0,0.30158730158730246,0.38095238095238104,0.0,0.2857142857142857,0.0,0.09523809523809545,0.057142857142857294,0.6666666666666666,0.1428571428571428,1.0,0.26984126984127055,0.36190476190476206,1.0,1.0,1.0,0.6666666666666666,0.8
387.199951171875,393.8699951171875,393.989990234375,390.1199951171875,391.7200012207031,23392100,0.0112972770992454,382.7486511230469,371.06638488769534,367.502084350586,72.61495101344028,5.306117625902004,3.5143309020428366,0.007980745185522,0.0992863333333333,0.114785,0.064579,0.118495,3,0,0,0,3,0.0,0.0,1.0,True,0.1679651666666667,0.304439875,0.24708175,0.1905637916666666,0.2177505249999999,0.1208135,0.304739,0.2740535,0.18011250000000015,0.23776689999999986,0.108291,0.121316,0.102359,0.09806200000000019,0.05772520000000002,0.303772,0.440894,0.337861,0.2877203333333334,0.3279944,6.0,8.0,4.0,5.666666666666667,5.0,0.0,3.0,0.0,1.0,0.6,2.0,7.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.6666666666666665,2.0,0.3333333333333333,0.875,0.75,0.40277777777777807,0.541666666666667,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.125,0.25,0.5972222222222231,0.45833333333333337,1.0,1.0,1.0,1.0,1.0
