ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-06-12,1,lag_1,random_forest,1,0.4373322033060764,0
MSFT,2024-06-13,1,lag_1,random_forest,1,0.43325327596365154,0
MSFT,2024-06-14,1,lag_1,random_forest,1,0.4339022725385707,0
MSFT,2024-06-17,0,lag_1,random_forest,1,0.42862959615512863,0
MSFT,2024-06-18,0,lag_1,random_forest,1,0.41228855850999047,0
MSFT,2024-06-20,1,lag_1,random_forest,1,0.39419615961872934,0
MSFT,2024-06-21,0,lag_1,random_forest,1,0.4214258561101162,0
MSFT,2024-06-24,1,lag_1,random_forest,1,0.4029287813777074,0
MSFT,2024-06-25,1,lag_1,random_forest,1,0.41092730405154526,0
MSFT,2024-06-26,1,lag_1,random_forest,1,0.4128343853661016,0
MSFT,2024-06-27,0,lag_1,random_forest,1,0.43329699677361644,0
MSFT,2024-06-28,1,lag_1,random_forest,1,0.5068138703351,1
MSFT,2024-07-01,1,lag_1,random_forest,1,0.43411307475148825,0
MSFT,2024-07-02,1,lag_1,random_forest,1,0.43232233888791116,0
MSFT,2024-07-03,1,lag_1,random_forest,1,0.45110499576858837,0
MSFT,2024-07-05,0,lag_1,random_forest,1,0.45517825867079453,0
MSFT,2024-07-08,0,lag_1,random_forest,1,0.44095877827088326,0
MSFT,2024-07-09,1,lag_1,random_forest,1,0.43751582906121755,0
MSFT,2024-07-10,0,lag_1,random_forest,1,0.40436072335719025,0
MSFT,2024-07-11,0,lag_1,random_forest,1,0.42362413412893996,0
MSFT,2023-10-16,0,lag_1,hist_gradient_boosting,1,0.5901127506423455,1
MSFT,2023-10-17,0,lag_1,hist_gradient_boosting,1,0.5553933988423694,1
MSFT,2023-10-18,1,lag_1,hist_gradient_boosting,1,0.6221002038471638,1
MSFT,2023-10-19,0,lag_1,hist_gradient_boosting,1,0.566943583654679,1
MSFT,2023-10-20,1,lag_1,hist_gradient_boosting,1,0.6476307822406674,1
MSFT,2023-10-23,1,lag_1,hist_gradient_boosting,1,0.6344413120382435,1
MSFT,2023-10-24,1,lag_1,hist_gradient_boosting,1,0.616565979258876,1
MSFT,2023-10-25,0,lag_1,hist_gradient_boosting,1,0.5407478367109778,1
MSFT,2023-10-26,1,lag_1,hist_gradient_boosting,1,0.6441192165324038,1
MSFT,2023-10-27,1,lag_1,hist_gradient_boosting,1,0.39489202824485775,0
MSFT,2023-10-30,1,lag_1,hist_gradient_boosting,1,0.30811954378952183,0
MSFT,2023-10-31,1,lag_1,hist_gradient_boosting,1,0.3074212847258718,0
MSFT,2023-11-01,1,lag_1,hist_gradient_boosting,1,0.29781597652000563,0
MSFT,2023-11-02,1,lag_1,hist_gradient_boosting,1,0.2776969381496071,0
MSFT,2023-11-03,1,lag_1,hist_gradient_boosting,1,0.4271927145258869,0
MSFT,2023-11-06,1,lag_1,hist_gradient_boosting,1,0.4487542024343935,0
MSFT,2023-11-07,1,lag_1,hist_gradient_boosting,1,0.27909414637510516,0
MSFT,2023-11-08,0,lag_1,hist_gradient_boosting,1,0.36306721898778427,0
MSFT,2023-11-09,1,lag_1,hist_gradient_boosting,1,0.2891809086204693,0
MSFT,2023-11-10,0,lag_1,hist_gradient_boosting,1,0.31938326207168527,0
MSFT,2023-11-13,1,lag_1,hist_gradient_boosting,1,0.28794236032776266,0
MSFT,2023-11-14,1,lag_1,hist_gradient_boosting,1,0.5150924269308265,1
MSFT,2023-11-15,1,lag_1,hist_gradient_boosting,1,0.37608155027877077,0
MSFT,2023-11-16,0,lag_1,hist_gradient_boosting,1,0.3780469762363299,0
MSFT,2023-11-17,1,lag_1,hist_gradient_boosting,1,0.5039875900610327,1
MSFT,2023-11-20,0,lag_1,hist_gradient_boosting,1,0.19850331829867485,0
MSFT,2023-11-21,1,lag_1,hist_gradient_boosting,1,0.24472357479804907,0
MSFT,2023-11-22,0,lag_1,hist_gradient_boosting,1,0.4709951812800137,0
MSFT,2023-11-24,1,lag_1,hist_gradient_boosting,1,0.38874863364635,0
MSFT,2023-11-27,1,lag_1,hist_gradient_boosting,1,0.31376113522093524,0
MSFT,2023-11-28,0,lag_1,hist_gradient_boosting,1,0.2768946445596376,0
MSFT,2023-11-29,1,lag_1,hist_gradient_boosting,1,0.4506642031083376,0
MSFT,2023-11-30,0,lag_1,hist_gradient_boosting,1,0.5102442190460769,1
MSFT,2023-12-01,0,lag_1,hist_gradient_boosting,1,0.3834149237334714,0
MSFT,2023-12-04,1,lag_1,hist_gradient_boosting,1,0.3305299522670991,0
MSFT,2023-12-05,0,lag_1,hist_gradient_boosting,1,0.21039914332433413,0
MSFT,2023-12-06,1,lag_1,hist_gradient_boosting,1,0.4723131548808004,0
MSFT,2023-12-07,1,lag_1,hist_gradient_boosting,1,0.29940520427789374,0
MSFT,2023-12-08,0,lag_1,hist_gradient_boosting,1,0.5129501649991154,1
MSFT,2023-12-11,1,lag_1,hist_gradient_boosting,1,0.3873080796259779,0
MSFT,2023-12-12,0,lag_1,hist_gradient_boosting,1,0.37982039560677044,0
MSFT,2023-12-13,0,lag_1,hist_gradient_boosting,1,0.3160686607378434,0
MSFT,2023-12-14,1,lag_1,hist_gradient_boosting,1,0.4261436410069262,0
MSFT,2023-12-15,1,lag_1,hist_gradient_boosting,1,0.502356594961898,1
MSFT,2023-12-18,1,lag_1,hist_gradient_boosting,1,0.3529339954881339,0
MSFT,2023-12-19,0,lag_1,hist_gradient_boosting,1,0.33930146367901415,0
MSFT,2023-12-20,1,lag_1,hist_gradient_boosting,1,0.45070580344236993,0
MSFT,2023-12-21,1,lag_1,hist_gradient_boosting,1,0.48123142672248126,0
MSFT,2023-12-22,1,lag_1,hist_gradient_boosting,1,0.2873087584597047,0
MSFT,2023-12-26,0,lag_1,hist_gradient_boosting,1,0.5258407872534154,1
MSFT,2023-12-27,1,lag_1,hist_gradient_boosting,1,0.45526260108649835,0
MSFT,2023-12-28,1,lag_1,hist_gradient_boosting,1,0.46821180713328203,0
MSFT,2023-12-29,0,lag_1,hist_gradient_boosting,1,0.4735143377745004,0
MSFT,2024-01-02,0,lag_1,hist_gradient_boosting,1,0.3030814891890986,0
MSFT,2024-01-03,0,lag_1,hist_gradient_boosting,1,0.402821352563778,0
MSFT,2024-01-04,0,lag_1,hist_gradient_boosting,1,0.39631447576667184,0
MSFT,2024-01-05,1,lag_1,hist_gradient_boosting,1,0.2938115271094579,0
MSFT,2024-01-08,1,lag_1,hist_gradient_boosting,1,0.3917738285676581,0
MSFT,2024-01-09,1,lag_1,hist_gradient_boosting,1,0.378974002362827,0
MSFT,2024-01-10,1,lag_1,hist_gradient_boosting,1,0.27458208302482123,0
MSFT,2024-01-11,1,lag_1,hist_gradient_boosting,1,0.3121014840280849,0
MSFT,2024-01-12,1,lag_1,hist_gradient_boosting,1,0.29386813766580305,0
MSFT,2024-01-16,0,lag_1,hist_gradient_boosting,1,0.26448109994590596,0
MSFT,2024-01-17,1,lag_1,hist_gradient_boosting,1,0.3968706515784221,0
MSFT,2024-01-18,1,lag_1,hist_gradient_boosting,1,0.44643515658999877,0
MSFT,2024-01-19,0,lag_1,hist_gradient_boosting,1,0.40844014738028556,0
MSFT,2024-01-22,1,lag_1,hist_gradient_boosting,1,0.43040554844044393,0
MSFT,2024-01-23,1,lag_1,hist_gradient_boosting,1,0.30326552581500266,0
MSFT,2024-01-24,1,lag_1,hist_gradient_boosting,1,0.45790203387581796,0
MSFT,2024-01-25,0,lag_1,hist_gradient_boosting,1,0.3015963869708806,0
MSFT,2024-01-26,1,lag_1,hist_gradient_boosting,1,0.41752540826435086,0
MSFT,2024-01-29,0,lag_1,hist_gradient_boosting,1,0.3413417409119068,0
MSFT,2024-01-30,0,lag_1,hist_gradient_boosting,1,0.3310553051946817,0
MSFT,2024-01-31,1,lag_1,hist_gradient_boosting,1,0.49369391299628157,0
MSFT,2024-02-01,1,lag_1,hist_gradient_boosting,1,0.5173962689484785,1
MSFT,2024-02-02,0,lag_1,hist_gradient_boosting,1,0.41902157664881634,0
MSFT,2024-02-05,0,lag_1,hist_gradient_boosting,1,0.6033265617968909,1
MSFT,2024-02-06,1,lag_1,hist_gradient_boosting,1,0.5018109573999933,1
MSFT,2024-02-07,1,lag_1,hist_gradient_boosting,1,0.509387699023416,1
MSFT,2024-02-08,1,lag_1,hist_gradient_boosting,1,0.5104918142401379,1
MSFT,2024-02-09,0,lag_1,hist_gradient_boosting,1,0.45267644610021585,0
MSFT,2024-02-12,0,lag_1,hist_gradient_boosting,1,0.5014066836264662,1
MSFT,2024-02-13,1,lag_1,hist_gradient_boosting,1,0.4585040541195371,0
MSFT,2024-02-14,0,lag_1,hist_gradient_boosting,1,0.49796242756297093,0
MSFT,2024-02-15,0,lag_1,hist_gradient_boosting,1,0.24242946425690873,0
MSFT,2024-02-16,0,lag_1,hist_gradient_boosting,1,0.4710115504077885,0
MSFT,2024-02-20,0,lag_1,hist_gradient_boosting,1,0.43845530644155783,0
MSFT,2024-02-21,1,lag_1,hist_gradient_boosting,1,0.3244602457488572,0
MSFT,2024-02-22,0,lag_1,hist_gradient_boosting,1,0.4367147499511592,0
MSFT,2024-02-23,0,lag_1,hist_gradient_boosting,1,0.5529250312352528,1
MSFT,2024-02-26,0,lag_1,hist_gradient_boosting,1,0.38571803649743214,0
MSFT,2024-02-27,1,lag_1,hist_gradient_boosting,1,0.47862302167520254,0
MSFT,2024-02-28,1,lag_1,hist_gradient_boosting,1,0.3703391067203567,0
MSFT,2024-02-29,1,lag_1,hist_gradient_boosting,1,0.3839371408778513,0
MSFT,2024-03-01,0,lag_1,hist_gradient_boosting,1,0.3322812889300607,0
MSFT,2024-03-04,0,lag_1,hist_gradient_boosting,1,0.39611996525470206,0
MSFT,2024-03-05,0,lag_1,hist_gradient_boosting,1,0.43652956146971245,0
MSFT,2024-03-06,1,lag_1,hist_gradient_boosting,1,0.4898561933030248,0
MSFT,2024-03-07,0,lag_1,hist_gradient_boosting,1,0.3551491289596452,0
MSFT,2024-03-08,0,lag_1,hist_gradient_boosting,1,0.405524367599551,0
MSFT,2024-03-11,1,lag_1,hist_gradient_boosting,1,0.29200686778092483,0
MSFT,2024-03-12,0,lag_1,hist_gradient_boosting,1,0.41270098576247216,0
MSFT,2024-03-13,1,lag_1,hist_gradient_boosting,1,0.29310544128192106,0
MSFT,2024-03-14,0,lag_1,hist_gradient_boosting,1,0.45495667590592204,0
MSFT,2024-03-15,1,lag_1,hist_gradient_boosting,1,0.3592741450628664,0
MSFT,2024-03-18,1,lag_1,hist_gradient_boosting,1,0.3061361107952011,0
MSFT,2024-03-19,1,lag_1,hist_gradient_boosting,1,0.47475286325401783,0
MSFT,2024-03-20,1,lag_1,hist_gradient_boosting,1,0.34727270526267956,0
MSFT,2024-03-21,0,lag_1,hist_gradient_boosting,1,0.33185841535561666,0
MSFT,2024-03-22,0,lag_1,hist_gradient_boosting,1,0.34907990768213665,0
MSFT,2024-03-25,0,lag_1,hist_gradient_boosting,1,0.2711025271228748,0
MSFT,2024-03-26,0,lag_1,hist_gradient_boosting,1,0.3320179800605358,0
MSFT,2024-03-27,0,lag_1,hist_gradient_boosting,1,0.46074904533585775,0
MSFT,2024-03-28,1,lag_1,hist_gradient_boosting,1,0.49222470555656456,0
MSFT,2024-04-01,0,lag_1,hist_gradient_boosting,1,0.46216256116755045,0
MSFT,2024-04-02,0,lag_1,hist_gradient_boosting,1,0.43951571582402627,0
MSFT,2024-04-03,0,lag_1,hist_gradient_boosting,1,0.47667123396887595,0
MSFT,2024-04-04,1,lag_1,hist_gradient_boosting,1,0.39220713772779336,0
MSFT,2024-04-05,0,lag_1,hist_gradient_boosting,1,0.37456877221103557,0
MSFT,2024-04-08,1,lag_1,hist_gradient_boosting,1,0.33031579260249283,0
MSFT,2024-04-09,0,lag_1,hist_gradient_boosting,1,0.4828213896676784,0
MSFT,2024-04-10,1,lag_1,hist_gradient_boosting,1,0.2896237929927602,0
MSFT,2024-04-11,0,lag_1,hist_gradient_boosting,1,0.537479189293044,1
MSFT,2024-04-12,0,lag_1,hist_gradient_boosting,1,0.5023732282845702,1
MSFT,2024-04-15,1,lag_1,hist_gradient_boosting,1,0.37888441462960426,0
MSFT,2024-04-16,0,lag_1,hist_gradient_boosting,1,0.44281914967068126,0
MSFT,2024-04-17,0,lag_1,hist_gradient_boosting,1,0.2689126477188148,0
MSFT,2024-04-18,0,lag_1,hist_gradient_boosting,1,0.308552549626615,0
MSFT,2024-04-19,1,lag_1,hist_gradient_boosting,1,0.5008352947556947,1
MSFT,2024-04-22,1,lag_1,hist_gradient_boosting,1,0.24801149266414443,0
MSFT,2024-04-23,1,lag_1,hist_gradient_boosting,1,0.2130851255558636,0
MSFT,2024-04-24,0,lag_1,hist_gradient_boosting,1,0.2790484632117573,0
MSFT,2024-04-25,1,lag_1,hist_gradient_boosting,1,0.3184787435163838,0
MSFT,2024-04-26,0,lag_1,hist_gradient_boosting,1,0.401547526316616,0
MSFT,2024-04-29,0,lag_1,hist_gradient_boosting,1,0.34826959004200214,0
MSFT,2024-04-30,1,lag_1,hist_gradient_boosting,1,0.46279399387647097,0
MSFT,2024-05-01,1,lag_1,hist_gradient_boosting,1,0.2793424783487355,0
MSFT,2024-05-02,1,lag_1,hist_gradient_boosting,1,0.3025376348842888,0
MSFT,2024-05-03,1,lag_1,hist_gradient_boosting,1,0.38753466434437867,0
MSFT,2024-05-06,0,lag_1,hist_gradient_boosting,1,0.21176890778914895,0
MSFT,2024-05-07,1,lag_1,hist_gradient_boosting,1,0.2890871416578857,0
MSFT,2024-05-08,1,lag_1,hist_gradient_boosting,1,0.26017033708800436,0
MSFT,2024-05-09,1,lag_1,hist_gradient_boosting,1,0.4140989969296237,0
MSFT,2024-05-10,0,lag_1,hist_gradient_boosting,1,0.3317399234666432,0
MSFT,2024-05-13,1,lag_1,hist_gradient_boosting,1,0.3938975886391445,0
MSFT,2024-05-14,1,lag_1,hist_gradient_boosting,1,0.3842550190386885,0
MSFT,2024-05-15,0,lag_1,hist_gradient_boosting,1,0.43465651162252283,0
MSFT,2024-05-16,0,lag_1,hist_gradient_boosting,1,0.3428296081750375,0
MSFT,2024-05-17,1,lag_1,hist_gradient_boosting,1,0.29332100203887107,0
MSFT,2024-05-20,1,lag_1,hist_gradient_boosting,1,0.39555605437258523,0
MSFT,2024-05-21,1,lag_1,hist_gradient_boosting,1,0.29697080651255436,0
MSFT,2024-05-22,0,lag_1,hist_gradient_boosting,1,0.3299506726113171,0
MSFT,2024-05-23,1,lag_1,hist_gradient_boosting,1,0.2929568932688263,0
MSFT,2024-05-24,1,lag_1,hist_gradient_boosting,1,0.4305282522499535,0
MSFT,2024-05-28,0,lag_1,hist_gradient_boosting,1,0.3916353460609092,0
MSFT,2024-05-29,0,lag_1,hist_gradient_boosting,1,0.31926285098872415,0
MSFT,2024-05-30,1,lag_1,hist_gradient_boosting,1,0.5208363592860493,1
MSFT,2024-05-31,0,lag_1,hist_gradient_boosting,1,0.4046525326362367,0
MSFT,2024-06-03,1,lag_1,hist_gradient_boosting,1,0.3968338407130154,0
MSFT,2024-06-04,1,lag_1,hist_gradient_boosting,1,0.4730157124830007,0
MSFT,2024-06-05,1,lag_1,hist_gradient_boosting,1,0.4139920781685517,0
MSFT,2024-06-06,0,lag_1,hist_gradient_boosting,1,0.39314008228065467,0
MSFT,2024-06-07,1,lag_1,hist_gradient_boosting,1,0.44226182514891005,0
MSFT,2024-06-10,1,lag_1,hist_gradient_boosting,1,0.3662012729773128,0
MSFT,2024-06-11,1,lag_1,hist_gradient_boosting,1,0.4094519666335774,0
MSFT,2024-06-12,1,lag_1,hist_gradient_boosting,1,0.34336859615854987,0
MSFT,2024-06-13,1,lag_1,hist_gradient_boosting,1,0.3106070871742758,0
MSFT,2024-06-14,1,lag_1,hist_gradient_boosting,1,0.34372656656670225,0
MSFT,2024-06-17,0,lag_1,hist_gradient_boosting,1,0.3331790047575504,0
MSFT,2024-06-18,0,lag_1,hist_gradient_boosting,1,0.3605733162494271,0
MSFT,2024-06-20,1,lag_1,hist_gradient_boosting,1,0.2485516619759766,0
MSFT,2024-06-21,0,lag_1,hist_gradient_boosting,1,0.3900003921920827,0
MSFT,2024-06-24,1,lag_1,hist_gradient_boosting,1,0.32038240925602046,0
MSFT,2024-06-25,1,lag_1,hist_gradient_boosting,1,0.33804935379510015,0
MSFT,2024-06-26,1,lag_1,hist_gradient_boosting,1,0.26704063239836073,0
MSFT,2024-06-27,0,lag_1,hist_gradient_boosting,1,0.42484729992148723,0
MSFT,2024-06-28,1,lag_1,hist_gradient_boosting,1,0.5901729544397541,1
MSFT,2024-07-01,1,lag_1,hist_gradient_boosting,1,0.3889157917816463,0
MSFT,2024-07-02,1,lag_1,hist_gradient_boosting,1,0.43671070613003715,0
MSFT,2024-07-03,1,lag_1,hist_gradient_boosting,1,0.4444237810306414,0
MSFT,2024-07-05,0,lag_1,hist_gradient_boosting,1,0.37516285919087083,0
MSFT,2024-07-08,0,lag_1,hist_gradient_boosting,1,0.4767993285419814,0
MSFT,2024-07-09,1,lag_1,hist_gradient_boosting,1,0.49078917986284637,0
MSFT,2024-07-10,0,lag_1,hist_gradient_boosting,1,0.29072490045719823,0
MSFT,2024-07-11,0,lag_1,hist_gradient_boosting,1,0.430726791610405,0
MSFT,2023-10-16,0,lag_1,xgboost,1,0.5361700057983398,1
MSFT,2023-10-17,0,lag_1,xgboost,1,0.5013403296470642,1
MSFT,2023-10-18,1,lag_1,xgboost,1,0.5768712759017944,1
MSFT,2023-10-19,0,lag_1,xgboost,1,0.5612704753875732,1
MSFT,2023-10-20,1,lag_1,xgboost,1,0.5669873356819153,1
MSFT,2023-10-23,1,lag_1,xgboost,1,0.5588953495025635,1
MSFT,2023-10-24,1,lag_1,xgboost,1,0.5844361186027527,1
MSFT,2023-10-25,0,lag_1,xgboost,1,0.5001298785209656,1
MSFT,2023-10-26,1,lag_1,xgboost,1,0.5423741340637207,1
MSFT,2023-10-27,1,lag_1,xgboost,1,0.4765736758708954,0
MSFT,2023-10-30,1,lag_1,xgboost,1,0.43388864398002625,0
MSFT,2023-10-31,1,lag_1,xgboost,1,0.42142239212989807,0
MSFT,2023-11-01,1,lag_1,xgboost,1,0.4072393774986267,0
MSFT,2023-11-02,1,lag_1,xgboost,1,0.4259759783744812,0
MSFT,2023-11-03,1,lag_1,xgboost,1,0.4233025908470154,0
MSFT,2023-11-06,1,lag_1,xgboost,1,0.41755184531211853,0
MSFT,2023-11-07,1,lag_1,xgboost,1,0.3863675892353058,0
MSFT,2023-11-08,0,lag_1,xgboost,1,0.40820643305778503,0
MSFT,2023-11-09,1,lag_1,xgboost,1,0.40401336550712585,0
MSFT,2023-11-10,0,lag_1,xgboost,1,0.38378676772117615,0
MSFT,2023-11-13,1,lag_1,xgboost,1,0.4172225296497345,0
MSFT,2023-11-14,1,lag_1,xgboost,1,0.48470360040664673,0
MSFT,2023-11-15,1,lag_1,xgboost,1,0.4607226550579071,0
MSFT,2023-11-16,0,lag_1,xgboost,1,0.42510026693344116,0
MSFT,2023-11-17,1,lag_1,xgboost,1,0.48500996828079224,0
MSFT,2023-11-20,0,lag_1,xgboost,1,0.34124475717544556,0
MSFT,2023-11-21,1,lag_1,xgboost,1,0.3750470280647278,0
MSFT,2023-11-22,0,lag_1,xgboost,1,0.4653315544128418,0
MSFT,2023-11-24,1,lag_1,xgboost,1,0.48968297243118286,0
MSFT,2023-11-27,1,lag_1,xgboost,1,0.37938305735588074,0
MSFT,2023-11-28,0,lag_1,xgboost,1,0.3400333523750305,0
MSFT,2023-11-29,1,lag_1,xgboost,1,0.5561231374740601,1
MSFT,2023-11-30,0,lag_1,xgboost,1,0.4986059367656708,0
MSFT,2023-12-01,0,lag_1,xgboost,1,0.44156619906425476,0
MSFT,2023-12-04,1,lag_1,xgboost,1,0.42539072036743164,0
MSFT,2023-12-05,0,lag_1,xgboost,1,0.3089880347251892,0
MSFT,2023-12-06,1,lag_1,xgboost,1,0.4254198372364044,0
MSFT,2023-12-07,1,lag_1,xgboost,1,0.3609825670719147,0
MSFT,2023-12-08,0,lag_1,xgboost,1,0.44198164343833923,0
MSFT,2023-12-11,1,lag_1,xgboost,1,0.43657976388931274,0
MSFT,2023-12-12,0,lag_1,xgboost,1,0.4043824374675751,0
MSFT,2023-12-13,0,lag_1,xgboost,1,0.3877655565738678,0
MSFT,2023-12-14,1,lag_1,xgboost,1,0.4668285846710205,0
MSFT,2023-12-15,1,lag_1,xgboost,1,0.47290220856666565,0
MSFT,2023-12-18,1,lag_1,xgboost,1,0.39866316318511963,0
MSFT,2023-12-19,0,lag_1,xgboost,1,0.38178956508636475,0
MSFT,2023-12-20,1,lag_1,xgboost,1,0.4775136411190033,0
MSFT,2023-12-21,1,lag_1,xgboost,1,0.4753834009170532,0
MSFT,2023-12-22,1,lag_1,xgboost,1,0.34593823552131653,0
MSFT,2023-12-26,0,lag_1,xgboost,1,0.488046795129776,0
MSFT,2023-12-27,1,lag_1,xgboost,1,0.4289967119693756,0
MSFT,2023-12-28,1,lag_1,xgboost,1,0.4368797242641449,0
MSFT,2023-12-29,0,lag_1,xgboost,1,0.4993705451488495,0
MSFT,2024-01-02,0,lag_1,xgboost,1,0.405884325504303,0
MSFT,2024-01-03,0,lag_1,xgboost,1,0.48345670104026794,0
MSFT,2024-01-04,0,lag_1,xgboost,1,0.4771948456764221,0
MSFT,2024-01-05,1,lag_1,xgboost,1,0.3310617506504059,0
MSFT,2024-01-08,1,lag_1,xgboost,1,0.4138612449169159,0
MSFT,2024-01-09,1,lag_1,xgboost,1,0.47995853424072266,0
MSFT,2024-01-10,1,lag_1,xgboost,1,0.41808950901031494,0
MSFT,2024-01-11,1,lag_1,xgboost,1,0.4047892391681671,0
MSFT,2024-01-12,1,lag_1,xgboost,1,0.4081527292728424,0
MSFT,2024-01-16,0,lag_1,xgboost,1,0.38035738468170166,0
MSFT,2024-01-17,1,lag_1,xgboost,1,0.4299156069755554,0
MSFT,2024-01-18,1,lag_1,xgboost,1,0.5024877190589905,1
MSFT,2024-01-19,0,lag_1,xgboost,1,0.3807811439037323,0
MSFT,2024-01-22,1,lag_1,xgboost,1,0.4771372973918915,0
MSFT,2024-01-23,1,lag_1,xgboost,1,0.3784685730934143,0
MSFT,2024-01-24,1,lag_1,xgboost,1,0.4345585107803345,0
MSFT,2024-01-25,0,lag_1,xgboost,1,0.43358516693115234,0
MSFT,2024-01-26,1,lag_1,xgboost,1,0.46245867013931274,0
MSFT,2024-01-29,0,lag_1,xgboost,1,0.3527255058288574,0
MSFT,2024-01-30,0,lag_1,xgboost,1,0.4349450170993805,0
MSFT,2024-01-31,1,lag_1,xgboost,1,0.47008371353149414,0
MSFT,2024-02-01,1,lag_1,xgboost,1,0.5119924545288086,1
MSFT,2024-02-02,0,lag_1,xgboost,1,0.4481864869594574,0
MSFT,2024-02-05,0,lag_1,xgboost,1,0.5324633717536926,1
MSFT,2024-02-06,1,lag_1,xgboost,1,0.488617867231369,0
MSFT,2024-02-07,1,lag_1,xgboost,1,0.4873260259628296,0
MSFT,2024-02-08,1,lag_1,xgboost,1,0.4804550111293793,0
MSFT,2024-02-09,0,lag_1,xgboost,1,0.47606217861175537,0
MSFT,2024-02-12,0,lag_1,xgboost,1,0.47763022780418396,0
MSFT,2024-02-13,1,lag_1,xgboost,1,0.506183385848999,1
MSFT,2024-02-14,0,lag_1,xgboost,1,0.4873533844947815,0
MSFT,2024-02-15,0,lag_1,xgboost,1,0.32773274183273315,0
MSFT,2024-02-16,0,lag_1,xgboost,1,0.48611903190612793,0
MSFT,2024-02-20,0,lag_1,xgboost,1,0.4136796295642853,0
MSFT,2024-02-21,1,lag_1,xgboost,1,0.3579695224761963,0
MSFT,2024-02-22,0,lag_1,xgboost,1,0.4673575460910797,0
MSFT,2024-02-23,0,lag_1,xgboost,1,0.5056017637252808,1
MSFT,2024-02-26,0,lag_1,xgboost,1,0.43715333938598633,0
MSFT,2024-02-27,1,lag_1,xgboost,1,0.3986389935016632,0
MSFT,2024-02-28,1,lag_1,xgboost,1,0.42067569494247437,0
MSFT,2024-02-29,1,lag_1,xgboost,1,0.39764103293418884,0
MSFT,2024-03-01,0,lag_1,xgboost,1,0.3653719425201416,0
MSFT,2024-03-04,0,lag_1,xgboost,1,0.4081985652446747,0
MSFT,2024-03-05,0,lag_1,xgboost,1,0.5114672780036926,1
MSFT,2024-03-06,1,lag_1,xgboost,1,0.4751477539539337,0
MSFT,2024-03-07,0,lag_1,xgboost,1,0.395198255777359,0
MSFT,2024-03-08,0,lag_1,xgboost,1,0.46738401055336,0
MSFT,2024-03-11,1,lag_1,xgboost,1,0.3947252631187439,0
MSFT,2024-03-12,0,lag_1,xgboost,1,0.4583335816860199,0
MSFT,2024-03-13,1,lag_1,xgboost,1,0.44994431734085083,0
MSFT,2024-03-14,0,lag_1,xgboost,1,0.48964276909828186,0
MSFT,2024-03-15,1,lag_1,xgboost,1,0.4717113971710205,0
MSFT,2024-03-18,1,lag_1,xgboost,1,0.34262964129447937,0
MSFT,2024-03-19,1,lag_1,xgboost,1,0.41861340403556824,0
MSFT,2024-03-20,1,lag_1,xgboost,1,0.4127804934978485,0
MSFT,2024-03-21,0,lag_1,xgboost,1,0.41955703496932983,0
MSFT,2024-03-22,0,lag_1,xgboost,1,0.4398019015789032,0
MSFT,2024-03-25,0,lag_1,xgboost,1,0.3552248775959015,0
MSFT,2024-03-26,0,lag_1,xgboost,1,0.3963544964790344,0
MSFT,2024-03-27,0,lag_1,xgboost,1,0.43916064500808716,0
MSFT,2024-03-28,1,lag_1,xgboost,1,0.45253652334213257,0
MSFT,2024-04-01,0,lag_1,xgboost,1,0.4299498200416565,0
MSFT,2024-04-02,0,lag_1,xgboost,1,0.46468815207481384,0
MSFT,2024-04-03,0,lag_1,xgboost,1,0.4751183092594147,0
MSFT,2024-04-04,1,lag_1,xgboost,1,0.45878005027770996,0
MSFT,2024-04-05,0,lag_1,xgboost,1,0.42744821310043335,0
MSFT,2024-04-08,1,lag_1,xgboost,1,0.45291250944137573,0
MSFT,2024-04-09,0,lag_1,xgboost,1,0.45464786887168884,0
MSFT,2024-04-10,1,lag_1,xgboost,1,0.3870033621788025,0
MSFT,2024-04-11,0,lag_1,xgboost,1,0.49050816893577576,0
MSFT,2024-04-12,0,lag_1,xgboost,1,0.5180756449699402,1
MSFT,2024-04-15,1,lag_1,xgboost,1,0.45813360810279846,0
MSFT,2024-04-16,0,lag_1,xgboost,1,0.4713561236858368,0
MSFT,2024-04-17,0,lag_1,xgboost,1,0.43298161029815674,0
MSFT,2024-04-18,0,lag_1,xgboost,1,0.3968152701854706,0
MSFT,2024-04-19,1,lag_1,xgboost,1,0.5602964162826538,1
MSFT,2024-04-22,1,lag_1,xgboost,1,0.3386884033679962,0
MSFT,2024-04-23,1,lag_1,xgboost,1,0.4246826171875,0
MSFT,2024-04-24,0,lag_1,xgboost,1,0.43489551544189453,0
MSFT,2024-04-25,1,lag_1,xgboost,1,0.42142173647880554,0
MSFT,2024-04-26,0,lag_1,xgboost,1,0.4475945830345154,0
MSFT,2024-04-29,0,lag_1,xgboost,1,0.45106780529022217,0
MSFT,2024-04-30,1,lag_1,xgboost,1,0.4871135652065277,0
MSFT,2024-05-01,1,lag_1,xgboost,1,0.43212831020355225,0
MSFT,2024-05-02,1,lag_1,xgboost,1,0.4543971121311188,0
MSFT,2024-05-03,1,lag_1,xgboost,1,0.4393623471260071,0
MSFT,2024-05-06,0,lag_1,xgboost,1,0.3562200367450714,0
MSFT,2024-05-07,1,lag_1,xgboost,1,0.38445523381233215,0
MSFT,2024-05-08,1,lag_1,xgboost,1,0.4289587736129761,0
MSFT,2024-05-09,1,lag_1,xgboost,1,0.44906261563301086,0
