news_id,variant,input_text,positive,negative,neutral,label,score,full_tokens,used_tokens,removed_tokens,truncated
f38dcee69d4306dc1dd0c70f1a95837169055f0ae6e84ce36dbb598c4844e1eb,company_context,"This collaboration will leverage Teladoc Health's platform and its integration with Microsoft Teams to enhance clinical teamwork, communication, and patient access to a broad spectrum of clinical services through a unified consumer experience.",0.825670599937439,0.00661921501159668,0.16771014034748077,positive,0.8190513849258423,43.0,43.0,0.0,False
c021a59320da021b8d6db7b9deae338975597c377f2b7d73d052401536959e77,headline,Announcing AI-Powered Threat Detection for NetApp,0.08598397672176361,0.015046607702970505,0.8989694118499756,neutral,0.0709373690187931,11.0,11.0,0.0,False
c021a59320da021b8d6db7b9deae338975597c377f2b7d73d052401536959e77,full_text,"Announcing AI-Powered Threat Detection for NetApp. SentinelOne has announced the general availability of AI-Powered Threat Detection for NetApp, a new component of their Singularity Cloud Data Security product line. This solution utilizes proprietary AI models to scan files on NetApp arrays for malware, preventing its spread, and integrates seamlessly with the SentinelOne management console. It aims to improve risk management, reduce recovery costs, and ensure compliance by offering high-performance, low-latency protection against novel and unknown malware.",0.5946434140205383,0.011103956028819084,0.39425262808799744,positive,0.5835394579917192,107.0,107.0,0.0,False
c021a59320da021b8d6db7b9deae338975597c377f2b7d73d052401536959e77,company_context,,,,,abstain,,,,,
14bc4039be147fc9ffb33b9e508e534dbae62aea975387b86c17cb7374bf06b0,headline,DocuSign Wins Award for #1 Mobile Application for Microsoft Office,0.9304317235946655,0.01700623705983162,0.05256207287311554,positive,0.9134254865348339,15.0,15.0,0.0,False
14bc4039be147fc9ffb33b9e508e534dbae62aea975387b86c17cb7374bf06b0,full_text,"DocuSign Wins Award for #1 Mobile Application for Microsoft Office. DocuSign won the Best Mobile App award at Microsoft Ignite 2016 for its eSignature and Digital Transaction Management (DTM) platform's integration with Microsoft Office and SharePoint. This recognition highlights the long-standing strategic partnership between DocuSign and Microsoft, which enables over one billion Microsoft customers to securely sign documents digitally, boosting productivity and compliance. The collaboration has led to significant efficiencies for Microsoft, including eliminating nearly 2 million pieces of paper and achieving faster document completion times.",0.9404951333999634,0.014290759339928627,0.04521416500210762,positive,0.9262043740600348,118.0,118.0,0.0,False
14bc4039be147fc9ffb33b9e508e534dbae62aea975387b86c17cb7374bf06b0,company_context,"DocuSign Wins Award for #1 Mobile Application for Microsoft Office DocuSign won the Best Mobile App award at Microsoft Ignite 2016 for its eSignature and Digital Transaction Management (DTM) platform's integration with Microsoft Office and SharePoint. This recognition highlights the long-standing strategic partnership between DocuSign and Microsoft, which enables over one billion Microsoft customers to securely sign documents digitally, boosting productivity and compliance. The collaboration has led to significant efficiencies for Microsoft, including eliminating nearly 2 million pieces of paper and achieving faster document completion times.",0.9409123659133911,0.013835159130394459,0.045252475887537,positive,0.9270772067829967,117.0,117.0,0.0,False
9a6b7442ffb9a5be3f388c7eaa37e96a18cd7d4e23924ea29a57eaf3e86f38a9,headline,"Apollo completes its $5B acquisition of Verizon Media, now known as Yahoo",0.10220397263765335,0.01177220232784748,0.8860238790512085,neutral,0.09043177030980587,19.0,19.0,0.0,False
9a6b7442ffb9a5be3f388c7eaa37e96a18cd7d4e23924ea29a57eaf3e86f38a9,full_text,"Apollo completes its $5B acquisition of Verizon Media, now known as Yahoo. Private equity firm Apollo Global Management has finalized its $5 billion acquisition of Verizon Media, which will now be known as Yahoo. The deal, comprising $4.25 billion in cash and $750 million in preferred interests, leaves Verizon with a 10% stake in the newly rebranded company. This move signifies the end of Verizon's costly endeavor into online media and adtech, with Apollo promising to invest in and grow Yahoo's various properties, including TechCrunch, AOL, and Engadget.",0.536831796169281,0.013446968048810959,0.44972118735313416,positive,0.52338482812047,129.0,129.0,0.0,False
9a6b7442ffb9a5be3f388c7eaa37e96a18cd7d4e23924ea29a57eaf3e86f38a9,company_context,,,,,abstain,,,,,
7e63a583009954a96470884e148050e5f93d2408d2caaccded81a36d88502b85,headline,GM bets $3.5 billion more on self-driving tech unit as SoftBank exits,0.27591365575790405,0.011187216266989708,0.7128991484642029,neutral,0.26472643949091434,20.0,20.0,0.0,False
7e63a583009954a96470884e148050e5f93d2408d2caaccded81a36d88502b85,full_text,"GM bets $3.5 billion more on self-driving tech unit as SoftBank exits. General Motors (GM) is increasing its investment in its self-driving car subsidiary, Cruise, by approximately $3.5 billion, as SoftBank's Vision Fund exits its stake. GM will pay $2.1 billion to acquire SoftBank's share and make another $1.35 billion investment committed by SoftBank in 2018, bringing GM's total stake to 80%. This move raises questions about Cruise's near-term revenue generation and the financial commitment required from GM and its partners to fund the unit's development.",0.9288549423217773,0.01448702160269022,0.05665801838040352,positive,0.9143679207190871,131.0,131.0,0.0,False
7e63a583009954a96470884e148050e5f93d2408d2caaccded81a36d88502b85,company_context,,,,,abstain,,,,,
7ad181ebbb22250a3f449d8d65277a6edef04745d0ac2bec4df1fa38c472c0d9,headline,Microsoft appoints new GM for WECA region,0.024990657344460487,0.03866942971944809,0.9363399744033813,neutral,-0.013678772374987602,11.0,11.0,0.0,False
7ad181ebbb22250a3f449d8d65277a6edef04745d0ac2bec4df1fa38c472c0d9,full_text,"Microsoft appoints new GM for WECA region. Microsoft has appointed Amr Kamel as the new General Manager for the West, East, Central Africa, and Indian Ocean Islands (WECA) region. Based in South Africa, Kamel will report to Ali Faramawy and will be responsible for driving Microsoft's cloud computing strategy, forging relationships within the public and commercial sectors, and overseeing growth in the region. He intends to focus on instilling trust in cloud solutions, partnering with governments for citizen services, and enabling channel partners.",0.18128369748592377,0.00990753062069416,0.8088088035583496,neutral,0.1713761668652296,112.0,112.0,0.0,False
7ad181ebbb22250a3f449d8d65277a6edef04745d0ac2bec4df1fa38c472c0d9,company_context,"Microsoft appoints new GM for WECA region Microsoft has appointed Amr Kamel as the new General Manager for the West, East, Central Africa, and Indian Ocean Islands (WECA) region. Based in South Africa, Kamel will report to Ali Faramawy and will be responsible for driving Microsoft's cloud computing strategy, forging relationships within the public and commercial sectors, and overseeing growth in the region.",0.12603743374347687,0.011665723286569118,0.8622968196868896,neutral,0.11437171045690775,86.0,86.0,0.0,False
8149a76b6f89d06bd9ed4fff3c399e0215e55bed9c2176077bc6d3c07ecc9344,headline,"8x8: Verma Out as CEO, Sipes In",0.025116654112935066,0.39447522163391113,0.5804080963134766,neutral,-0.36935856752097607,15.0,15.0,0.0,False
8149a76b6f89d06bd9ed4fff3c399e0215e55bed9c2176077bc6d3c07ecc9344,full_text,"8x8: Verma Out as CEO, Sipes In. 8x8 announced the departure of CEO Vik Verma and the appointment of former RingCentral COO Dave Sipes as his replacement. This leadership change comes as UCaaS providers struggle against competitors like Zoom and Microsoft, with analysts offering mixed but generally positive views on Sipes's ability to navigate 8x8 in a competitive market.",0.06889763474464417,0.773051381111145,0.15805105865001678,negative,-0.7041537463665009,86.0,86.0,0.0,False
8149a76b6f89d06bd9ed4fff3c399e0215e55bed9c2176077bc6d3c07ecc9344,company_context,"This leadership change comes as UCaaS providers struggle against competitors like Zoom and Microsoft, with analysts offering mixed but generally positive views on Sipes's ability to navigate 8x8 in a competitive market.",0.6934071183204651,0.22386647760868073,0.08272639662027359,positive,0.46954064071178436,43.0,43.0,0.0,False
aaa1f7f4d140402948520a66b5600e2ac850e8ad66300a82f377d5e3b3339148,headline,Microsoft launches cybersecurity engagement centre in India,0.14169549942016602,0.020418845117092133,0.8378856778144836,neutral,0.12127665430307388,12.0,12.0,0.0,False
aaa1f7f4d140402948520a66b5600e2ac850e8ad66300a82f377d5e3b3339148,full_text,"Microsoft launches cybersecurity engagement centre in India. Microsoft has launched a cybersecurity engagement centre (CSEC) in the Delhi-NCR region, marking its seventh such global facility. This center aims to collaborate with public and private sector organizations to address cyber threats and foster a secure computing environment crucial for India's digital transformation. During a year-long pilot, the company identified common IT environment issues plaguing Indian organizations, including unmanaged IT assets, poor cyber hygiene knowledge, and an inability to timely detect and remove cyber threats.",0.0980120375752449,0.7471250295639038,0.15486299991607666,negative,-0.6491129919886589,114.0,114.0,0.0,False
aaa1f7f4d140402948520a66b5600e2ac850e8ad66300a82f377d5e3b3339148,company_context,"Microsoft launches cybersecurity engagement centre in India Microsoft has launched a cybersecurity engagement centre (CSEC) in the Delhi-NCR region, marking its seventh such global facility.",0.8083523511886597,0.009132016450166702,0.18251562118530273,positive,0.799220334738493,41.0,41.0,0.0,False
3753e27356ecd637680f9749fd835eb3fc29d056d6443f4785727e4f077be3c6,headline,Corsair's gaming keyboards and mice are now compatible with the Xbox One,0.26261767745018005,0.008772925473749638,0.7286093831062317,neutral,0.2538447519764304,18.0,18.0,0.0,False
3753e27356ecd637680f9749fd835eb3fc29d056d6443f4785727e4f077be3c6,full_text,"Corsair's gaming keyboards and mice are now compatible with the Xbox One. Corsair has announced that its range of gaming keyboards and mice will support the Xbox One, following Microsoft's recent announcement of keyboard and mouse compatibility for the console. This partnership makes Corsair an Xbox licensed hardware partner, allowing gamers to use their peripherals on select Xbox One titles. Additionally, Corsair's Elgato Stream Deck can now be integrated with Microsoft's Mixer live streaming service.",0.4647546708583832,0.009313970804214478,0.5259313583374023,neutral,0.4554407000541687,104.0,104.0,0.0,False
3753e27356ecd637680f9749fd835eb3fc29d056d6443f4785727e4f077be3c6,company_context,"Corsair has announced that its range of gaming keyboards and mice will support the Xbox One, following Microsoft's recent announcement of keyboard and mouse compatibility for the console. Additionally, Corsair's Elgato Stream Deck can now be integrated with Microsoft's Mixer live streaming service.",0.3829842507839203,0.00862941425293684,0.6083862781524658,neutral,0.37435483653098345,61.0,61.0,0.0,False
70b666980839817d94d62d37ef08a3df46713c312955bbab4f20dc5c049c92c8,headline,"SAP to lay off 3,000 and sell Qualtrics stake as profits plunge",0.015981392934918404,0.9477959275245667,0.036222659051418304,negative,-0.9318145345896482,18.0,18.0,0.0,False
70b666980839817d94d62d37ef08a3df46713c312955bbab4f20dc5c049c92c8,full_text,"SAP to lay off 3,000 and sell Qualtrics stake as profits plunge. SAP SE announced plans to lay off 3,000 employees, representing 2.5% of its global workforce, following a significant drop in net profit for the fourth quarter of 2022. The company also intends to sell its 84% stake in Qualtrics International Inc., which it acquired for $8 billion in 2019. Despite the profit decline, SAP aims for double-digit operating profit growth in 2023, driven by its shift to cloud-based solutions like S/4HANA and the ""Rise with SAP"" digital transformation program.",0.02113572135567665,0.9527868628501892,0.026077358052134514,negative,-0.9316511414945126,127.0,127.0,0.0,False
70b666980839817d94d62d37ef08a3df46713c312955bbab4f20dc5c049c92c8,company_context,,,,,abstain,,,,,
13f5ba93a86c014c8a8631031683ae34855057df50a3c029d7aca04a6cce19d5,headline,AMD Highlights Future of High-Performance and Adaptive Computing During Opening Keynote of CES 2023,0.14962242543697357,0.012071320787072182,0.8383062481880188,neutral,0.1375511046499014,21.0,21.0,0.0,False
13f5ba93a86c014c8a8631031683ae34855057df50a3c029d7aca04a6cce19d5,full_text,"AMD Highlights Future of High-Performance and Adaptive Computing During Opening Keynote of CES 2023. During the CES 2023 opening keynote, AMD Chair and CEO Dr. Lisa Su showcased new leadership products across various markets, emphasizing the role of high-performance and adaptive computing in solving global challenges. AMD unveiled new mobile and desktop processors, including the first x86 PC CPU with a dedicated AI engine and desktop processors with 3D V-Cache technology, alongside new graphics solutions. The company also previewed advancements in AI with the Alveo V70 AI Accelerator and Instinct MI300, and highlighted the use of AMD technology in healthcare and aerospace.",0.5344348549842834,0.011290830560028553,0.45427435636520386,positive,0.5231440244242549,136.0,136.0,0.0,False
13f5ba93a86c014c8a8631031683ae34855057df50a3c029d7aca04a6cce19d5,company_context,,,,,abstain,,,,,
dc4c85a7e7e01217154c41c71a0f1ccfcfd62b9067a37acd4f580d679da930eb,headline,Microsoft to acquire LinkedIn for $26.2 billion in an all-cash deal,0.09595915675163269,0.010912293568253517,0.893128514289856,neutral,0.08504686318337917,19.0,19.0,0.0,False
dc4c85a7e7e01217154c41c71a0f1ccfcfd62b9067a37acd4f580d679da930eb,full_text,"Microsoft to acquire LinkedIn for $26.2 billion in an all-cash deal. Microsoft Corp. announced an agreement to acquire LinkedIn for $26.2 billion in an all-cash deal, with LinkedIn retaining its brand and independence. Jeff Weiner will remain CEO of LinkedIn, reporting to Microsoft CEO Satya Nadella. The transaction, expected to close in 2016, aims to accelerate the growth of LinkedIn, Microsoft Office 365, and Dynamics.",0.42131659388542175,0.01007105316966772,0.5686123371124268,neutral,0.41124554071575403,96.0,96.0,0.0,False
dc4c85a7e7e01217154c41c71a0f1ccfcfd62b9067a37acd4f580d679da930eb,company_context,"Microsoft to acquire LinkedIn for $26.2 billion in an all-cash deal Microsoft Corp. announced an agreement to acquire LinkedIn for $26.2 billion in an all-cash deal, with LinkedIn retaining its brand and independence. Jeff Weiner will remain CEO of LinkedIn, reporting to Microsoft CEO Satya Nadella. The transaction, expected to close in 2016, aims to accelerate the growth of LinkedIn, Microsoft Office 365, and Dynamics.",0.3951258063316345,0.009666209109127522,0.595207929611206,neutral,0.385459597222507,95.0,95.0,0.0,False
24c68cc5f88f16ad7722419900dd9c3e34ac4395571b36fec394b1b5f7d3385a,headline,Semiconductor stocks are poised to benefit as industry sales growth resumes in 2020,0.950349748134613,0.017802949994802475,0.03184731677174568,positive,0.9325467981398106,16.0,16.0,0.0,False
24c68cc5f88f16ad7722419900dd9c3e34ac4395571b36fec394b1b5f7d3385a,full_text,"Semiconductor stocks are poised to benefit as industry sales growth resumes in 2020. Semiconductor stocks are expected to see a rebound in sales growth in 2020, following a ""reset"" year in 2019. Despite volatility, these stocks have historically been strong long-term investments. The industry, significantly impacted by U.S.-China trade tensions, anticipates a return to growth with companies like Nvidia projected to see a 17% sales increase next year.",0.9533553719520569,0.021275226026773453,0.025369474664330482,positive,0.9320801459252834,96.0,96.0,0.0,False
24c68cc5f88f16ad7722419900dd9c3e34ac4395571b36fec394b1b5f7d3385a,company_context,,,,,abstain,,,,,
2f7e854a8845e9c849a656ba16eaf324e42ceb10824613e35b4069e224d84ed4,headline,ByteDance chooses Oracle over Microsoft for TikTok's US operations,0.10798386484384537,0.009382978081703186,0.8826331496238708,neutral,0.09860088676214218,16.0,16.0,0.0,False
2f7e854a8845e9c849a656ba16eaf324e42ceb10824613e35b4069e224d84ed4,full_text,"ByteDance chooses Oracle over Microsoft for TikTok's US operations. ByteDance, TikTok's Chinese parent company, has selected Oracle as its U.S. technology partner, rejecting Microsoft's bid to acquire TikTok's U.S. operations. This decision comes as the Trump administration threatened to ban TikTok over national security concerns related to its Chinese ownership. Oracle confirmed its joint bid with ByteDance to the Treasury Department.",0.16015931963920593,0.23658911883831024,0.603251576423645,neutral,-0.07642979919910431,95.0,95.0,0.0,False
2f7e854a8845e9c849a656ba16eaf324e42ceb10824613e35b4069e224d84ed4,company_context,"ByteDance chooses Oracle over Microsoft for TikTok's US operations ByteDance, TikTok's Chinese parent company, has selected Oracle as its U.S. technology partner, rejecting Microsoft's bid to acquire TikTok's U.S. operations.",0.3913297951221466,0.1302521973848343,0.4784179925918579,neutral,0.2610775977373123,58.0,58.0,0.0,False
9f0c311f8f24e49c107c09ac9d906b36683eee1b3da8f271b047124314061d3e,headline,Microsoft search engine will use AI: 'This technology is going to reshape pretty much every software category',0.14096538722515106,0.016066739335656166,0.8429679274559021,neutral,0.1248986478894949,24.0,24.0,0.0,False
9f0c311f8f24e49c107c09ac9d906b36683eee1b3da8f271b047124314061d3e,full_text,"Microsoft search engine will use AI: 'This technology is going to reshape pretty much every software category'. Microsoft has unveiled a new version of its Bing search engine and Edge browser, integrating advanced AI from OpenAI to offer conversational responses and content creation tools. This move aims to challenge Google's dominance in the search market by emphasizing innovation and AI-powered interaction. Microsoft CEO Satya Nadella believes this technology will reshape nearly every software category, while Google is also accelerating its AI developments with its own service, Bard.",0.6093735098838806,0.009972426109015942,0.38065409660339355,positive,0.5994010837748647,111.0,111.0,0.0,False
9f0c311f8f24e49c107c09ac9d906b36683eee1b3da8f271b047124314061d3e,company_context,"Microsoft search engine will use AI: 'This technology is going to reshape pretty much every software category' Microsoft has unveiled a new version of its Bing search engine and Edge browser, integrating advanced AI from OpenAI to offer conversational responses and content creation tools. Microsoft CEO Satya Nadella believes this technology will reshape nearly every software category, while Google is also accelerating its AI developments with its own service, Bard.",0.5176693797111511,0.009253204800188541,0.4730774462223053,positive,0.5084161749109626,88.0,88.0,0.0,False
7158cf6523f13f67317da577e7728b093933643a8cf2bde62eabf104500fb78c,headline,Red Dead Redemption 2 Is a Key Revenue Growth Driver for Take-Two,0.7495343089103699,0.008893230929970741,0.24157248437404633,positive,0.7406410779803991,16.0,16.0,0.0,False
7158cf6523f13f67317da577e7728b093933643a8cf2bde62eabf104500fb78c,full_text,"Red Dead Redemption 2 Is a Key Revenue Growth Driver for Take-Two. Take-Two Interactive is heavily reliant on popular franchises like Red Dead Redemption 2 to drive revenue growth, similar to how Grand Theft Auto boosted sales in 2014. Red Dead Redemption 2 achieved the biggest opening in entertainment history with over $725 million in sales in its first three days and sold over 23 million units within four months, making it the best-selling video game of 2018 in the US. The game's success has significantly contributed to Take-Two's financial performance and unit sales.",0.93016517162323,0.011614995077252388,0.058219823986291885,positive,0.9185501765459776,118.0,118.0,0.0,False
7158cf6523f13f67317da577e7728b093933643a8cf2bde62eabf104500fb78c,company_context,,,,,abstain,,,,,
e2d85ab5cf85eba837597a93dadb5ba5646b444f8c55599ec63584dad97cf485,headline,CIBC recruits Danske Bank’s Søren Rode Jain Andreasen for digital leadership role,0.6920502185821533,0.011081306263804436,0.29686838388442993,positive,0.6809689123183489,21.0,21.0,0.0,False
e2d85ab5cf85eba837597a93dadb5ba5646b444f8c55599ec63584dad97cf485,full_text,"CIBC recruits Danske Bank’s Søren Rode Jain Andreasen for digital leadership role. Søren Rode Jain Andreasen is leaving Danske Bank after 15 years to join Canadian Imperial Bank of Commerce (CIBC) as Enterprise Digital and Innovation Officer. In his new role, Andreasen will focus on CIBC's digital client experience, managing digital budgets, channels, AI, automation investments, and partnerships. His hire aligns with CIBC's ""cloud-first approach"" following a multi-year agreement with Microsoft Azure.",0.10690250247716904,0.011110338382422924,0.8819871544837952,neutral,0.09579216409474611,112.0,112.0,0.0,False
e2d85ab5cf85eba837597a93dadb5ba5646b444f8c55599ec63584dad97cf485,company_context,"His hire aligns with CIBC's ""cloud-first approach"" following a multi-year agreement with Microsoft Azure.",0.29317545890808105,0.008630368858575821,0.698194146156311,neutral,0.28454509004950523,27.0,27.0,0.0,False
54e08c2e46acd63b45446920f08ca0034bde718049d4f938293f45d3739bcd6c,headline,"After Earnings, Is Alphabet Stock a Buy, Sell, or Fairly Valued?",0.042519986629486084,0.05266581103205681,0.9048142433166504,neutral,-0.010145824402570724,17.0,17.0,0.0,False
54e08c2e46acd63b45446920f08ca0034bde718049d4f938293f45d3739bcd6c,full_text,"After Earnings, Is Alphabet Stock a Buy, Sell, or Fairly Valued?. Morningstar analyzes Alphabet's Q2 earnings, highlighting accelerated search growth, YouTube ad revenue recovery, and cloud service stability. The article maintains its Fair Value Estimate of $161 per share, rating Alphabet's stock as undervalued with a wide economic moat due to intangible assets and network effects, despite high uncertainty related to advertising reliance.",0.45053061842918396,0.2580893933773041,0.2913799583911896,positive,0.19244122505187988,90.0,90.0,0.0,False
54e08c2e46acd63b45446920f08ca0034bde718049d4f938293f45d3739bcd6c,company_context,,,,,abstain,,,,,
ad22a81f54c111d33aa59aa6aa428d885e3e4b9072cea4dd48ac9bf468b4dfa9,headline,Here’s why TELUS International is a buy right now,0.05611167848110199,0.018908658996224403,0.9249796271324158,neutral,0.037203019484877586,14.0,14.0,0.0,False
ad22a81f54c111d33aa59aa6aa428d885e3e4b9072cea4dd48ac9bf468b4dfa9,full_text,"Here’s why TELUS International is a buy right now. Greg Newman of Scotia Wealth Management recommends TELUS International (TSX:TIXT) as a buying opportunity, despite its recent dip alongside the broader software sector. He highlights the company's strong growth rate, its trading below issuance price, and attractive valuation at 19x its 2023 multiple. Newman suggests investors consider building a position gradually, expecting rewards over the next two to three years.",0.8687983751296997,0.01131268311291933,0.11988887935876846,positive,0.8574856920167804,94.0,94.0,0.0,False
ad22a81f54c111d33aa59aa6aa428d885e3e4b9072cea4dd48ac9bf468b4dfa9,company_context,,,,,abstain,,,,,
aaa073a7bd25a62b48a79ee7baee327cc1e37da58987616a7497ffc813d32dfc,headline,"If You File Taxes Using TurboTax, You Could Be Seriously Overpaying",0.017615972086787224,0.8261063694953918,0.15627767145633698,negative,-0.8084903974086046,18.0,18.0,0.0,False
aaa073a7bd25a62b48a79ee7baee327cc1e37da58987616a7497ffc813d32dfc,full_text,"If You File Taxes Using TurboTax, You Could Be Seriously Overpaying. The article highlights that many TurboTax users might be overpaying for tax filing services, as the free federal tax filing option through the IRS Free File program is only available for those with an adjusted gross income of $33,000 or less. This AGI threshold is significantly lower than most other free tax-filing software options, which typically range from $60,000 to $66,000. Millions of taxpayers with AGIs between $30,000 and $75,000 could be affected by this discrepancy and might be able to file for free elsewhere.",0.018840879201889038,0.8359900116920471,0.14516906440258026,negative,-0.8171491324901581,135.0,135.0,0.0,False
aaa073a7bd25a62b48a79ee7baee327cc1e37da58987616a7497ffc813d32dfc,company_context,,,,,abstain,,,,,
98ab1e5347da927b7cf74440309f221bf5d4c106b75665a19c91667ccf71d314,headline,"US, Vietnam firms talk business during Biden visit; AI and Boeing deals unveiled",0.33056873083114624,0.025644080713391304,0.643787145614624,neutral,0.30492465011775494,18.0,18.0,0.0,False
98ab1e5347da927b7cf74440309f221bf5d4c106b75665a19c91667ccf71d314,full_text,"US, Vietnam firms talk business during Biden visit; AI and Boeing deals unveiled. During U.S. President Joe Biden's visit to Hanoi, executives from top American and Vietnamese firms in technology, semiconductors, and aviation met to establish new business partnerships. The meeting led to significant deals, including Vietnam Airlines purchasing 50 Boeing 737 Max jets and plans for Microsoft and Nvidia to advance AI solutions and chip design centers in Vietnam. These collaborations aim to deepen cooperation in key technological sectors and reinforce Vietnam's role in global supply chains, especially in chipmaking.",0.9180512428283691,0.010878458619117737,0.07107031345367432,positive,0.9071727842092514,118.0,118.0,0.0,False
98ab1e5347da927b7cf74440309f221bf5d4c106b75665a19c91667ccf71d314,company_context,"The meeting led to significant deals, including Vietnam Airlines purchasing 50 Boeing 737 Max jets and plans for Microsoft and Nvidia to advance AI solutions and chip design centers in Vietnam.",0.9248287081718445,0.012286413460969925,0.06288492679595947,positive,0.9125422947108746,37.0,37.0,0.0,False
0afb543c448b0814cd84d3fe2325968fdd98020228a9ed06fb21b52f7eee83bc,headline,"Move over Apple, Microsoft now the world’s most valuable company",0.5525057911872864,0.015966646373271942,0.43152761459350586,positive,0.5365391448140144,15.0,15.0,0.0,False
0afb543c448b0814cd84d3fe2325968fdd98020228a9ed06fb21b52f7eee83bc,full_text,"Move over Apple, Microsoft now the world’s most valuable company. Microsoft Corp. surpassed Apple Inc. to become the world's most valuable public company after Apple's shares fell due to a $6 billion sales hit from global supply chain issues. Microsoft's stock has surged over 45% this year driven by cloud-based services demand, while Apple, despite robust share buybacks, saw its market capitalization slip below Microsoft's. Both companies face ongoing supply chain challenges, though Microsoft anticipates a strong end to the year for its cloud business.",0.5825133919715881,0.3862145245075226,0.03127206116914749,positive,0.19629886746406555,117.0,117.0,0.0,False
0afb543c448b0814cd84d3fe2325968fdd98020228a9ed06fb21b52f7eee83bc,company_context,"Move over Apple, Microsoft now the world’s most valuable company Microsoft Corp. surpassed Apple Inc. to become the world's most valuable public company after Apple's shares fell due to a $6 billion sales hit from global supply chain issues. Microsoft's stock has surged over 45% this year driven by cloud-based services demand, while Apple, despite robust share buybacks, saw its market capitalization slip below Microsoft's. Both companies face ongoing supply chain challenges, though Microsoft anticipates a strong end to the year for its cloud business.",0.3593716323375702,0.6123343110084534,0.02829400822520256,negative,-0.2529626786708832,116.0,116.0,0.0,False
577f21c8e3fe12d70ade9165f98084c9c930245805447daa912aed532a6af519,headline,"General Dynamics IT Secures $95M AmeriCorps Cloud, Managed Services Contract",0.7262830138206482,0.007077448535710573,0.2666395902633667,positive,0.7192055652849376,19.0,19.0,0.0,False
577f21c8e3fe12d70ade9165f98084c9c930245805447daa912aed532a6af519,full_text,"General Dynamics IT Secures $95M AmeriCorps Cloud, Managed Services Contract. General Dynamics Information Technology (GDIT) has been awarded a potential five-year, $95 million contract by AmeriCorps to provide enterprise IT services. Under this contract, GDIT will deliver cloud, managed services, cybersecurity, digital modernization, and operations center support, utilizing Microsoft Azure to modernize AmeriCorps' IT systems and support its national mission. The agreement aims to enhance AmeriCorps' productivity and IT operations, with a base term of nine months and several option periods.",0.9290435314178467,0.0112373111769557,0.059719182550907135,positive,0.917806220240891,124.0,124.0,0.0,False
577f21c8e3fe12d70ade9165f98084c9c930245805447daa912aed532a6af519,company_context,"Under this contract, GDIT will deliver cloud, managed services, cybersecurity, digital modernization, and operations center support, utilizing Microsoft Azure to modernize AmeriCorps' IT systems and support its national mission.",0.8176654577255249,0.0066805570386350155,0.17565400898456573,positive,0.8109849006868899,47.0,47.0,0.0,False
df82c0c75454715b1efb41acb389d16a083466476d168ab7105e9795217aaf90,headline,Meet the billionaires of the new cloud boom,0.09718482941389084,0.013025423511862755,0.8897897005081177,neutral,0.08415940590202808,11.0,11.0,0.0,False
df82c0c75454715b1efb41acb389d16a083466476d168ab7105e9795217aaf90,full_text,"Meet the billionaires of the new cloud boom. The growth in cloud software has created a new wave of billionaires, with founders of companies like Atlassian, Zoom, Shopify, and Dropbox amassing significant wealth. This trend highlights investors' interest in ""land and expand"" business models and recurring revenue, making cloud software a fertile ground for new tech giants. While Salesforce's Marc Benioff was once the dominant figure, many new billionaires now rival or exceed his net worth in the cloud industry.",0.27369382977485657,0.013658988289535046,0.7126471400260925,neutral,0.2600348414853215,107.0,107.0,0.0,False
df82c0c75454715b1efb41acb389d16a083466476d168ab7105e9795217aaf90,company_context,,,,,abstain,,,,,
ea43a5d9a21a31aca6809639479ff1444f9aec8ae92df443780243f3700ffb90,headline,Wonbang Tech: S.Korea’s leading chip clean room company,0.8771279454231262,0.007804097142070532,0.1150679960846901,positive,0.8693238482810557,16.0,16.0,0.0,False
ea43a5d9a21a31aca6809639479ff1444f9aec8ae92df443780243f3700ffb90,full_text,"Wonbang Tech: S.Korea’s leading chip clean room company. Wonbang Tech is a leading South Korean company specializing in the construction of industrial ""dry rooms"" and ""clean rooms"" for the semiconductor, electronic display, and battery industries. They serve major companies like Samsung, SK Hynix, and LG, and are known for their technical expertise in humidity and temperature control. The company is diversifying into bio clean rooms for pharmaceuticals and Internet Data Centers to stabilize its business beyond the cyclical semiconductor and battery industries.",0.46537160873413086,0.009254921227693558,0.5253733992576599,neutral,0.4561166875064373,109.0,109.0,0.0,False
ea43a5d9a21a31aca6809639479ff1444f9aec8ae92df443780243f3700ffb90,company_context,,,,,abstain,,,,,
2aea1e26a17609d7af5604db92dad556cb2084d6577f654280173162902fd3b6,headline,Target Nabs Former Facebook Manager Hari Govind,0.04069874435663223,0.05988334119319916,0.8994178771972656,neutral,-0.019184596836566925,11.0,11.0,0.0,False
2aea1e26a17609d7af5604db92dad556cb2084d6577f654280173162902fd3b6,full_text,"Target Nabs Former Facebook Manager Hari Govind. Target Corp. has appointed Hari Govind, formerly a group manager at Facebook, as its senior vice president of infrastructure and operations for its technology team. In this new role, Govind will oversee digital infrastructure and technology across Target's various operations, leveraging his over two decades of experience to enhance the retailer's technological capabilities. This appointment aligns with Target's ongoing strategy to prioritize digital integration and technology in its business model.",0.222679004073143,0.010117514058947563,0.7672034502029419,neutral,0.21256149001419544,102.0,102.0,0.0,False
2aea1e26a17609d7af5604db92dad556cb2084d6577f654280173162902fd3b6,company_context,,,,,abstain,,,,,
