ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
MSFT,2024-03-19,1,hybrid,xgboost,1,0.3590073883533478,0
NVDA,2024-03-19,1,hybrid,xgboost,1,0.4157330393791199,0
TSLA,2024-03-19,1,hybrid,xgboost,1,0.5653474926948547,1
AAPL,2024-03-20,0,hybrid,xgboost,1,0.562900722026825,1
MSFT,2024-03-20,1,hybrid,xgboost,1,0.340448260307312,0
NVDA,2024-03-20,1,hybrid,xgboost,1,0.4693714380264282,0
TSLA,2024-03-20,0,hybrid,xgboost,1,0.5382228493690491,1
AAPL,2024-03-21,1,hybrid,xgboost,1,0.5476176142692566,1
MSFT,2024-03-21,0,hybrid,xgboost,1,0.32218873500823975,0
NVDA,2024-03-21,1,hybrid,xgboost,1,0.45378318428993225,0
TSLA,2024-03-21,0,hybrid,xgboost,1,0.42171308398246765,0
AAPL,2024-03-22,0,hybrid,xgboost,1,0.4979158937931061,0
MSFT,2024-03-22,0,hybrid,xgboost,1,0.35190415382385254,0
NVDA,2024-03-22,1,hybrid,xgboost,1,0.5147473216056824,1
TSLA,2024-03-22,1,hybrid,xgboost,1,0.540510892868042,1
AAPL,2024-03-25,0,hybrid,xgboost,1,0.5722478628158569,1
MSFT,2024-03-25,0,hybrid,xgboost,1,0.3116179406642914,0
NVDA,2024-03-25,0,hybrid,xgboost,1,0.516044557094574,1
TSLA,2024-03-25,1,hybrid,xgboost,1,0.4485161304473877,0
AAPL,2024-03-26,1,hybrid,xgboost,1,0.5914860963821411,1
MSFT,2024-03-26,0,hybrid,xgboost,1,0.4258631765842438,0
NVDA,2024-03-26,0,hybrid,xgboost,1,0.5050660371780396,1
TSLA,2024-03-26,1,hybrid,xgboost,1,0.5287759304046631,1
AAPL,2024-03-27,0,hybrid,xgboost,1,0.5751948952674866,1
MSFT,2024-03-27,0,hybrid,xgboost,1,0.4265528917312622,0
NVDA,2024-03-27,1,hybrid,xgboost,1,0.575097918510437,1
TSLA,2024-03-27,0,hybrid,xgboost,1,0.5391385555267334,1
AAPL,2024-03-28,0,hybrid,xgboost,1,0.6052142381668091,1
MSFT,2024-03-28,1,hybrid,xgboost,1,0.41732484102249146,0
NVDA,2024-03-28,1,hybrid,xgboost,1,0.555070698261261,1
TSLA,2024-03-28,0,hybrid,xgboost,1,0.587396502494812,1
AAPL,2024-04-01,0,hybrid,xgboost,1,0.5948072075843811,1
MSFT,2024-04-01,0,hybrid,xgboost,1,0.30742597579956055,0
NVDA,2024-04-01,0,hybrid,xgboost,1,0.4948943555355072,0
TSLA,2024-04-01,0,hybrid,xgboost,1,0.4812666177749634,0
AAPL,2024-04-02,1,hybrid,xgboost,1,0.526641845703125,1
MSFT,2024-04-02,0,hybrid,xgboost,1,0.4164080321788788,0
NVDA,2024-04-02,0,hybrid,xgboost,1,0.547957718372345,1
TSLA,2024-04-02,1,hybrid,xgboost,1,0.6102255582809448,1
AAPL,2024-04-03,0,hybrid,xgboost,1,0.5656962394714355,1
MSFT,2024-04-03,0,hybrid,xgboost,1,0.38343048095703125,0
NVDA,2024-04-03,0,hybrid,xgboost,1,0.5497632026672363,1
TSLA,2024-04-03,1,hybrid,xgboost,1,0.5423351526260376,1
AAPL,2024-04-04,1,hybrid,xgboost,1,0.598994255065918,1
MSFT,2024-04-04,1,hybrid,xgboost,1,0.3899862766265869,0
NVDA,2024-04-04,1,hybrid,xgboost,1,0.604373037815094,1
TSLA,2024-04-04,0,hybrid,xgboost,1,0.5302152633666992,1
AAPL,2024-04-05,0,hybrid,xgboost,1,0.5692775845527649,1
MSFT,2024-04-05,0,hybrid,xgboost,1,0.3648163676261902,0
NVDA,2024-04-05,0,hybrid,xgboost,1,0.5011922717094421,1
TSLA,2024-04-05,1,hybrid,xgboost,1,0.5893464684486389,1
AAPL,2024-04-08,1,hybrid,xgboost,1,0.5479975938796997,1
MSFT,2024-04-08,1,hybrid,xgboost,1,0.3486148715019226,0
NVDA,2024-04-08,0,hybrid,xgboost,1,0.5162978172302246,1
TSLA,2024-04-08,1,hybrid,xgboost,1,0.46435949206352234,0
AAPL,2024-04-09,0,hybrid,xgboost,1,0.6080135703086853,1
MSFT,2024-04-09,0,hybrid,xgboost,1,0.3972891867160797,0
NVDA,2024-04-09,1,hybrid,xgboost,1,0.44276854395866394,0
TSLA,2024-04-09,0,hybrid,xgboost,1,0.524480938911438,1
AAPL,2024-04-10,1,hybrid,xgboost,1,0.5705433487892151,1
MSFT,2024-04-10,1,hybrid,xgboost,1,0.3108942210674286,0
NVDA,2024-04-10,1,hybrid,xgboost,1,0.5054235458374023,1
TSLA,2024-04-10,1,hybrid,xgboost,1,0.5684608221054077,1
AAPL,2024-04-11,1,hybrid,xgboost,1,0.5077350735664368,1
MSFT,2024-04-11,0,hybrid,xgboost,1,0.408842533826828,0
NVDA,2024-04-11,0,hybrid,xgboost,1,0.49749135971069336,0
TSLA,2024-04-11,0,hybrid,xgboost,1,0.5063665509223938,1
AAPL,2024-04-12,0,hybrid,xgboost,1,0.5516940355300903,1
MSFT,2024-04-12,0,hybrid,xgboost,1,0.44344356656074524,0
NVDA,2024-04-12,0,hybrid,xgboost,1,0.5858361124992371,1
TSLA,2024-04-12,0,hybrid,xgboost,1,0.5420465469360352,1
AAPL,2024-04-15,0,hybrid,xgboost,1,0.5318788290023804,1
MSFT,2024-04-15,1,hybrid,xgboost,1,0.41874608397483826,0
NVDA,2024-04-15,1,hybrid,xgboost,1,0.5241702198982239,1
TSLA,2024-04-15,0,hybrid,xgboost,1,0.5055868625640869,1
AAPL,2024-04-16,0,hybrid,xgboost,1,0.569940984249115,1
MSFT,2024-04-16,0,hybrid,xgboost,1,0.4176754951477051,0
NVDA,2024-04-16,0,hybrid,xgboost,1,0.5244271755218506,1
TSLA,2024-04-16,0,hybrid,xgboost,1,0.589214026927948,1
AAPL,2024-04-17,0,hybrid,xgboost,1,0.5653765201568604,1
MSFT,2024-04-17,0,hybrid,xgboost,1,0.39606180787086487,0
NVDA,2024-04-17,1,hybrid,xgboost,1,0.5210608243942261,1
TSLA,2024-04-17,0,hybrid,xgboost,1,0.5779257416725159,1
AAPL,2024-04-18,0,hybrid,xgboost,1,0.5746186375617981,1
MSFT,2024-04-18,0,hybrid,xgboost,1,0.3609721064567566,0
NVDA,2024-04-18,0,hybrid,xgboost,1,0.4855687618255615,0
TSLA,2024-04-18,0,hybrid,xgboost,1,0.5780336260795593,1
AAPL,2024-04-19,1,hybrid,xgboost,1,0.48352301120758057,0
MSFT,2024-04-19,1,hybrid,xgboost,1,0.42548370361328125,0
NVDA,2024-04-19,1,hybrid,xgboost,1,0.5910236835479736,1
TSLA,2024-04-19,0,hybrid,xgboost,1,0.5544387102127075,1
AAPL,2024-04-22,1,hybrid,xgboost,1,0.5490211248397827,1
MSFT,2024-04-22,1,hybrid,xgboost,1,0.34480127692222595,0
NVDA,2024-04-22,1,hybrid,xgboost,1,0.43308398127555847,0
TSLA,2024-04-22,1,hybrid,xgboost,1,0.6070301532745361,1
AAPL,2024-04-23,1,hybrid,xgboost,1,0.5372128486633301,1
MSFT,2024-04-23,1,hybrid,xgboost,1,0.3697286546230316,0
NVDA,2024-04-23,0,hybrid,xgboost,1,0.490281343460083,0
TSLA,2024-04-23,1,hybrid,xgboost,1,0.5298532247543335,1
AAPL,2024-04-24,1,hybrid,xgboost,1,0.5487712025642395,1
MSFT,2024-04-24,0,hybrid,xgboost,1,0.44074833393096924,0
NVDA,2024-04-24,1,hybrid,xgboost,1,0.5403297543525696,1
TSLA,2024-04-24,1,hybrid,xgboost,1,0.4451864957809448,0
AAPL,2024-04-25,0,hybrid,xgboost,1,0.5574299693107605,1
MSFT,2024-04-25,1,hybrid,xgboost,1,0.3835880756378174,0
NVDA,2024-04-25,1,hybrid,xgboost,1,0.5148755311965942,1
TSLA,2024-04-25,0,hybrid,xgboost,1,0.4655052125453949,0
AAPL,2024-04-26,1,hybrid,xgboost,1,0.5971660614013672,1
MSFT,2024-04-26,0,hybrid,xgboost,1,0.36130136251449585,0
NVDA,2024-04-26,1,hybrid,xgboost,1,0.4680672585964203,0
TSLA,2024-04-26,1,hybrid,xgboost,1,0.5181269645690918,1
AAPL,2024-04-29,0,hybrid,xgboost,1,0.5703216791152954,1
MSFT,2024-04-29,0,hybrid,xgboost,1,0.37830933928489685,0
NVDA,2024-04-29,0,hybrid,xgboost,1,0.5092119574546814,1
TSLA,2024-04-29,0,hybrid,xgboost,1,0.4782377779483795,0
AAPL,2024-04-30,0,hybrid,xgboost,1,0.5389267802238464,1
MSFT,2024-04-30,1,hybrid,xgboost,1,0.42832979559898376,0
NVDA,2024-04-30,0,hybrid,xgboost,1,0.48895329236984253,0
TSLA,2024-04-30,0,hybrid,xgboost,1,0.5685158967971802,1
AAPL,2024-05-01,1,hybrid,xgboost,1,0.5779892802238464,1
MSFT,2024-05-01,1,hybrid,xgboost,1,0.35492321848869324,0
NVDA,2024-05-01,1,hybrid,xgboost,1,0.4932720363140106,0
TSLA,2024-05-01,1,hybrid,xgboost,1,0.5289336442947388,1
AAPL,2024-05-02,1,hybrid,xgboost,1,0.5534588694572449,1
MSFT,2024-05-02,1,hybrid,xgboost,1,0.43835461139678955,0
NVDA,2024-05-02,1,hybrid,xgboost,1,0.48844823241233826,0
TSLA,2024-05-02,1,hybrid,xgboost,1,0.5645395517349243,1
AAPL,2024-05-03,0,hybrid,xgboost,1,0.5195515155792236,1
MSFT,2024-05-03,1,hybrid,xgboost,1,0.40051648020744324,0
NVDA,2024-05-03,1,hybrid,xgboost,1,0.5110897421836853,1
TSLA,2024-05-03,1,hybrid,xgboost,1,0.5658718347549438,1
AAPL,2024-05-06,1,hybrid,xgboost,1,0.5629554986953735,1
MSFT,2024-05-06,0,hybrid,xgboost,1,0.41061240434646606,0
NVDA,2024-05-06,0,hybrid,xgboost,1,0.4239732325077057,0
TSLA,2024-05-06,0,hybrid,xgboost,1,0.5441678166389465,1
AAPL,2024-05-07,1,hybrid,xgboost,1,0.5088493227958679,1
MSFT,2024-05-07,1,hybrid,xgboost,1,0.4616442620754242,0
NVDA,2024-05-07,0,hybrid,xgboost,1,0.5300388336181641,1
TSLA,2024-05-07,0,hybrid,xgboost,1,0.546928882598877,1
AAPL,2024-05-08,1,hybrid,xgboost,1,0.5238364338874817,1
MSFT,2024-05-08,1,hybrid,xgboost,1,0.37865862250328064,0
NVDA,2024-05-08,0,hybrid,xgboost,1,0.5335569977760315,1
TSLA,2024-05-08,0,hybrid,xgboost,1,0.5113914608955383,1
AAPL,2024-05-09,0,hybrid,xgboost,1,0.5271769165992737,1
MSFT,2024-05-09,1,hybrid,xgboost,1,0.42616915702819824,0
NVDA,2024-05-09,1,hybrid,xgboost,1,0.502299964427948,1
TSLA,2024-05-09,0,hybrid,xgboost,1,0.5373209714889526,1
AAPL,2024-05-10,1,hybrid,xgboost,1,0.5418773293495178,1
MSFT,2024-05-10,0,hybrid,xgboost,1,0.4346329867839813,0
NVDA,2024-05-10,1,hybrid,xgboost,1,0.5029975771903992,1
TSLA,2024-05-10,1,hybrid,xgboost,1,0.5249509215354919,1
AAPL,2024-05-13,1,hybrid,xgboost,1,0.5229254364967346,1
MSFT,2024-05-13,1,hybrid,xgboost,1,0.4109526574611664,0
NVDA,2024-05-13,1,hybrid,xgboost,1,0.5372484922409058,1
TSLA,2024-05-13,1,hybrid,xgboost,1,0.5417132377624512,1
AAPL,2024-05-14,1,hybrid,xgboost,1,0.5330975651741028,1
MSFT,2024-05-14,1,hybrid,xgboost,1,0.3774416744709015,0
NVDA,2024-05-14,1,hybrid,xgboost,1,0.5080089569091797,1
TSLA,2024-05-14,0,hybrid,xgboost,1,0.5340149402618408,1
AAPL,2024-05-15,1,hybrid,xgboost,1,0.5148440599441528,1
MSFT,2024-05-15,0,hybrid,xgboost,1,0.42218801379203796,0
NVDA,2024-05-15,0,hybrid,xgboost,1,0.49434760212898254,0
TSLA,2024-05-15,1,hybrid,xgboost,1,0.4472421407699585,0
AAPL,2024-05-16,1,hybrid,xgboost,1,0.5700121521949768,1
MSFT,2024-05-16,0,hybrid,xgboost,1,0.4409310817718506,0
NVDA,2024-05-16,0,hybrid,xgboost,1,0.5156043767929077,1
TSLA,2024-05-16,1,hybrid,xgboost,1,0.5055584907531738,1
AAPL,2024-05-17,1,hybrid,xgboost,1,0.5287392735481262,1
MSFT,2024-05-17,1,hybrid,xgboost,1,0.41155320405960083,0
NVDA,2024-05-17,1,hybrid,xgboost,1,0.5827547907829285,1
TSLA,2024-05-17,0,hybrid,xgboost,1,0.5201501250267029,1
AAPL,2024-05-20,1,hybrid,xgboost,1,0.4699856638908386,0
MSFT,2024-05-20,1,hybrid,xgboost,1,0.29785463213920593,0
NVDA,2024-05-20,1,hybrid,xgboost,1,0.4858234226703644,0
TSLA,2024-05-20,1,hybrid,xgboost,1,0.5023640990257263,1
AAPL,2024-05-21,0,hybrid,xgboost,1,0.4493657946586609,0
MSFT,2024-05-21,1,hybrid,xgboost,1,0.30955493450164795,0
NVDA,2024-05-21,0,hybrid,xgboost,1,0.5272290110588074,1
TSLA,2024-05-21,0,hybrid,xgboost,1,0.45895907282829285,0
AAPL,2024-05-22,0,hybrid,xgboost,1,0.5736256837844849,1
MSFT,2024-05-22,0,hybrid,xgboost,1,0.2762489318847656,0
NVDA,2024-05-22,1,hybrid,xgboost,1,0.4971061646938324,0
TSLA,2024-05-22,0,hybrid,xgboost,1,0.5802618861198425,1
AAPL,2024-05-23,1,hybrid,xgboost,1,0.4413738250732422,0
MSFT,2024-05-23,1,hybrid,xgboost,1,0.3684002459049225,0
NVDA,2024-05-23,1,hybrid,xgboost,1,0.5058102011680603,1
TSLA,2024-05-23,1,hybrid,xgboost,1,0.5674015879631042,1
AAPL,2024-05-24,1,hybrid,xgboost,1,0.5678773522377014,1
MSFT,2024-05-24,1,hybrid,xgboost,1,0.38078776001930237,0
NVDA,2024-05-24,1,hybrid,xgboost,1,0.4962172508239746,0
TSLA,2024-05-24,0,hybrid,xgboost,1,0.5267587900161743,1
AAPL,2024-05-28,1,hybrid,xgboost,1,0.5159760117530823,1
MSFT,2024-05-28,0,hybrid,xgboost,1,0.3559960126876831,0
NVDA,2024-05-28,1,hybrid,xgboost,1,0.5135980844497681,1
TSLA,2024-05-28,0,hybrid,xgboost,1,0.5663187503814697,1
AAPL,2024-05-29,1,hybrid,xgboost,1,0.5592372417449951,1
MSFT,2024-05-29,0,hybrid,xgboost,1,0.3851788640022278,0
NVDA,2024-05-29,0,hybrid,xgboost,1,0.47542688250541687,0
TSLA,2024-05-29,1,hybrid,xgboost,1,0.5529216527938843,1
AAPL,2024-05-30,1,hybrid,xgboost,1,0.5726415514945984,1
MSFT,2024-05-30,1,hybrid,xgboost,1,0.43478477001190186,0
NVDA,2024-05-30,0,hybrid,xgboost,1,0.5236849784851074,1
TSLA,2024-05-30,0,hybrid,xgboost,1,0.5386620759963989,1
AAPL,2024-05-31,1,hybrid,xgboost,1,0.592979907989502,1
MSFT,2024-05-31,0,hybrid,xgboost,1,0.35964351892471313,0
NVDA,2024-05-31,1,hybrid,xgboost,1,0.5225334763526917,1
TSLA,2024-05-31,0,hybrid,xgboost,1,0.4905920624732971,0
AAPL,2024-06-03,1,hybrid,xgboost,1,0.5563740730285645,1
MSFT,2024-06-03,1,hybrid,xgboost,1,0.3510172665119171,0
NVDA,2024-06-03,1,hybrid,xgboost,1,0.4590148329734802,0
TSLA,2024-06-03,0,hybrid,xgboost,1,0.5301942825317383,1
AAPL,2024-06-04,1,hybrid,xgboost,1,0.545758843421936,1
MSFT,2024-06-04,1,hybrid,xgboost,1,0.3598460853099823,0
NVDA,2024-06-04,1,hybrid,xgboost,1,0.49140995740890503,0
TSLA,2024-06-04,1,hybrid,xgboost,1,0.5493525862693787,1
AAPL,2024-06-05,0,hybrid,xgboost,1,0.5307146310806274,1
MSFT,2024-06-05,1,hybrid,xgboost,1,0.38550567626953125,0
NVDA,2024-06-05,0,hybrid,xgboost,1,0.49234744906425476,0
TSLA,2024-06-05,1,hybrid,xgboost,1,0.5146968364715576,1
AAPL,2024-06-06,1,hybrid,xgboost,1,0.5899263024330139,1
MSFT,2024-06-06,0,hybrid,xgboost,1,0.4316626787185669,0
NVDA,2024-06-06,0,hybrid,xgboost,1,0.46055471897125244,0
TSLA,2024-06-06,0,hybrid,xgboost,1,0.5015256404876709,1
AAPL,2024-06-07,0,hybrid,xgboost,1,0.5741329193115234,1
MSFT,2024-06-07,1,hybrid,xgboost,1,0.4241141974925995,0
NVDA,2024-06-07,1,hybrid,xgboost,1,0.5105733871459961,1
TSLA,2024-06-07,0,hybrid,xgboost,1,0.5485362410545349,1
AAPL,2024-06-10,1,hybrid,xgboost,1,0.5605065822601318,1
MSFT,2024-06-10,1,hybrid,xgboost,1,0.3316839635372162,0
NVDA,2024-06-10,0,hybrid,xgboost,1,0.5030503273010254,1
TSLA,2024-06-10,0,hybrid,xgboost,1,0.5205428600311279,1
AAPL,2024-06-11,1,hybrid,xgboost,1,0.5226608514785767,1
MSFT,2024-06-11,1,hybrid,xgboost,1,0.3914189040660858,0
NVDA,2024-06-11,1,hybrid,xgboost,1,0.4515809714794159,0
TSLA,2024-06-11,1,hybrid,xgboost,1,0.5063899755477905,1
AAPL,2024-06-12,1,hybrid,xgboost,1,0.5407269597053528,1
MSFT,2024-06-12,1,hybrid,xgboost,1,0.3691524863243103,0
NVDA,2024-06-12,1,hybrid,xgboost,1,0.5022791624069214,1
TSLA,2024-06-12,1,hybrid,xgboost,1,0.48556727170944214,0
AAPL,2024-06-13,0,hybrid,xgboost,1,0.5156371593475342,1
MSFT,2024-06-13,1,hybrid,xgboost,1,0.39611390233039856,0
NVDA,2024-06-13,1,hybrid,xgboost,1,0.47908544540405273,0
TSLA,2024-06-13,0,hybrid,xgboost,1,0.5443239808082581,1
AAPL,2024-06-14,1,hybrid,xgboost,1,0.5583845376968384,1
MSFT,2024-06-14,1,hybrid,xgboost,1,0.39654341340065,0
NVDA,2024-06-14,0,hybrid,xgboost,1,0.5321656465530396,1
TSLA,2024-06-14,1,hybrid,xgboost,1,0.5602493286132812,1
AAPL,2024-06-17,0,hybrid,xgboost,1,0.5399006605148315,1
MSFT,2024-06-17,0,hybrid,xgboost,1,0.39777839183807373,0
NVDA,2024-06-17,1,hybrid,xgboost,1,0.5307891964912415,1
TSLA,2024-06-17,0,hybrid,xgboost,1,0.5009145140647888,1
AAPL,2024-06-18,0,hybrid,xgboost,1,0.5501999258995056,1
MSFT,2024-06-18,0,hybrid,xgboost,1,0.36097294092178345,0
NVDA,2024-06-18,0,hybrid,xgboost,1,0.5148736238479614,1
TSLA,2024-06-18,0,hybrid,xgboost,1,0.47108179330825806,0
AAPL,2024-06-20,0,hybrid,xgboost,1,0.35939517617225647,0
MSFT,2024-06-20,1,hybrid,xgboost,1,0.2719058096408844,0
NVDA,2024-06-20,0,hybrid,xgboost,1,0.5102410912513733,1
TSLA,2024-06-20,1,hybrid,xgboost,1,0.5737335085868835,1
AAPL,2024-06-21,1,hybrid,xgboost,1,0.5327374339103699,1
MSFT,2024-06-21,0,hybrid,xgboost,1,0.2937443256378174,0
NVDA,2024-06-21,0,hybrid,xgboost,1,0.4836280643939972,0
TSLA,2024-06-21,0,hybrid,xgboost,1,0.5470038056373596,1
AAPL,2024-06-24,1,hybrid,xgboost,1,0.5169638395309448,1
MSFT,2024-06-24,1,hybrid,xgboost,1,0.280989408493042,0
NVDA,2024-06-24,1,hybrid,xgboost,1,0.4386463165283203,0
TSLA,2024-06-24,1,hybrid,xgboost,1,0.5412701964378357,1
AAPL,2024-06-25,1,hybrid,xgboost,1,0.5007043480873108,1
MSFT,2024-06-25,1,hybrid,xgboost,1,0.3207893967628479,0
NVDA,2024-06-25,1,hybrid,xgboost,1,0.47663986682891846,0
TSLA,2024-06-25,1,hybrid,xgboost,1,0.5555728673934937,1
AAPL,2024-06-26,1,hybrid,xgboost,1,0.5498107671737671,1
MSFT,2024-06-26,1,hybrid,xgboost,1,0.3275500535964966,0
NVDA,2024-06-26,0,hybrid,xgboost,1,0.45254063606262207,0
TSLA,2024-06-26,1,hybrid,xgboost,1,0.5312781929969788,1
AAPL,2024-06-27,0,hybrid,xgboost,1,0.4924318492412567,0
MSFT,2024-06-27,0,hybrid,xgboost,1,0.3502276837825775,0
NVDA,2024-06-27,0,hybrid,xgboost,1,0.4549928605556488,0
TSLA,2024-06-27,1,hybrid,xgboost,1,0.5626983046531677,1
AAPL,2024-06-28,1,hybrid,xgboost,1,0.5607646703720093,1
MSFT,2024-06-28,1,hybrid,xgboost,1,0.410177618265152,0
NVDA,2024-06-28,1,hybrid,xgboost,1,0.5372635126113892,1
TSLA,2024-06-28,1,hybrid,xgboost,1,0.5715046525001526,1
AAPL,2024-07-01,1,hybrid,xgboost,1,0.523452639579773,1
MSFT,2024-07-01,1,hybrid,xgboost,1,0.34921109676361084,0
NVDA,2024-07-01,0,hybrid,xgboost,1,0.4910091757774353,0
TSLA,2024-07-01,1,hybrid,xgboost,1,0.4788939356803894,0
AAPL,2024-07-02,1,hybrid,xgboost,1,0.5576205253601074,1
MSFT,2024-07-02,1,hybrid,xgboost,1,0.37364140152931213,0
NVDA,2024-07-02,1,hybrid,xgboost,1,0.3800703287124634,0
TSLA,2024-07-02,1,hybrid,xgboost,1,0.5769923329353333,1
AAPL,2024-07-03,1,hybrid,xgboost,1,0.5424257516860962,1
MSFT,2024-07-03,1,hybrid,xgboost,1,0.4568418264389038,0
NVDA,2024-07-03,0,hybrid,xgboost,1,0.4746544063091278,0
TSLA,2024-07-03,1,hybrid,xgboost,1,0.5686340928077698,1
AAPL,2024-07-05,1,hybrid,xgboost,1,0.5662475824356079,1
MSFT,2024-07-05,0,hybrid,xgboost,1,0.46059516072273254,0
NVDA,2024-07-05,1,hybrid,xgboost,1,0.49504420161247253,0
TSLA,2024-07-05,1,hybrid,xgboost,1,0.6190623641014099,1
AAPL,2024-07-08,1,hybrid,xgboost,1,0.5025405883789062,1
MSFT,2024-07-08,0,hybrid,xgboost,1,0.4311327338218689,0
NVDA,2024-07-08,1,hybrid,xgboost,1,0.5088536143302917,1
TSLA,2024-07-08,1,hybrid,xgboost,1,0.5732280015945435,1
AAPL,2024-07-09,1,hybrid,xgboost,1,0.5329979658126831,1
MSFT,2024-07-09,1,hybrid,xgboost,1,0.4255478084087372,0
NVDA,2024-07-09,1,hybrid,xgboost,1,0.5094356536865234,1
TSLA,2024-07-09,1,hybrid,xgboost,1,0.5009511709213257,1
AAPL,2024-07-10,0,hybrid,xgboost,1,0.4893200993537903,0
MSFT,2024-07-10,0,hybrid,xgboost,1,0.30717799067497253,0
NVDA,2024-07-10,0,hybrid,xgboost,1,0.4627823829650879,0
TSLA,2024-07-10,0,hybrid,xgboost,1,0.5566778182983398,1
AAPL,2024-07-11,1,hybrid,xgboost,1,0.5421133637428284,1
MSFT,2024-07-11,0,hybrid,xgboost,1,0.36489027738571167,0
NVDA,2024-07-11,1,hybrid,xgboost,1,0.5707823634147644,1
TSLA,2024-07-11,1,hybrid,xgboost,1,0.5880285501480103,1
AAPL,2023-10-16,0,hybrid,lightgbm,1,0.5036567944826421,1
MSFT,2023-10-16,0,hybrid,lightgbm,1,0.5600577393703143,1
NVDA,2023-10-16,0,hybrid,lightgbm,1,0.5097360635782667,1
TSLA,2023-10-16,1,hybrid,lightgbm,1,0.5673001503775158,1
AAPL,2023-10-17,0,hybrid,lightgbm,1,0.5827318739490274,1
MSFT,2023-10-17,0,hybrid,lightgbm,1,0.5540028883104594,1
NVDA,2023-10-17,0,hybrid,lightgbm,1,0.531761255214201,1
TSLA,2023-10-17,0,hybrid,lightgbm,1,0.5818539735107462,1
AAPL,2023-10-18,0,hybrid,lightgbm,1,0.5827318739490274,1
MSFT,2023-10-18,1,hybrid,lightgbm,1,0.5314063499878401,1
NVDA,2023-10-18,0,hybrid,lightgbm,1,0.5842604171615849,1
TSLA,2023-10-18,0,hybrid,lightgbm,1,0.4408349629439628,0
AAPL,2023-10-19,0,hybrid,lightgbm,1,0.6020148504598053,1
MSFT,2023-10-19,0,hybrid,lightgbm,1,0.5199667919053625,1
NVDA,2023-10-19,0,hybrid,lightgbm,1,0.4747336228028206,0
TSLA,2023-10-19,0,hybrid,lightgbm,1,0.5248456228346605,1
AAPL,2023-10-20,1,hybrid,lightgbm,1,0.6008933214956768,1
MSFT,2023-10-20,1,hybrid,lightgbm,1,0.47778723390628763,0
NVDA,2023-10-20,1,hybrid,lightgbm,1,0.5331272274687223,1
TSLA,2023-10-20,1,hybrid,lightgbm,1,0.5931438237327065,1
AAPL,2023-10-23,1,hybrid,lightgbm,1,0.5662747775117253,1
MSFT,2023-10-23,1,hybrid,lightgbm,1,0.5752710607776531,1
NVDA,2023-10-23,1,hybrid,lightgbm,1,0.47220275085534974,0
TSLA,2023-10-23,1,hybrid,lightgbm,1,0.4739018706303946,0
AAPL,2023-10-24,0,hybrid,lightgbm,1,0.4565865948231956,0
MSFT,2023-10-24,1,hybrid,lightgbm,1,0.618297978370659,1
NVDA,2023-10-24,0,hybrid,lightgbm,1,0.5298236194722755,1
TSLA,2023-10-24,0,hybrid,lightgbm,1,0.42187519725893885,0
AAPL,2023-10-25,0,hybrid,lightgbm,1,0.6367792622122231,1
MSFT,2023-10-25,0,hybrid,lightgbm,1,0.35463972864356696,0
NVDA,2023-10-25,0,hybrid,lightgbm,1,0.5781117296111538,1
TSLA,2023-10-25,0,hybrid,lightgbm,1,0.5560047355609844,1
AAPL,2023-10-26,1,hybrid,lightgbm,1,0.5525039659932436,1
MSFT,2023-10-26,1,hybrid,lightgbm,1,0.5252490157974848,1
NVDA,2023-10-26,1,hybrid,lightgbm,1,0.5789471060115688,1
TSLA,2023-10-26,1,hybrid,lightgbm,1,0.5816522563794867,1
AAPL,2023-10-27,1,hybrid,lightgbm,1,0.5728169368885778,1
MSFT,2023-10-27,1,hybrid,lightgbm,1,0.454641107071407,0
NVDA,2023-10-27,1,hybrid,lightgbm,1,0.5198381778386653,1
TSLA,2023-10-27,0,hybrid,lightgbm,1,0.4626486237807532,0
AAPL,2023-10-30,1,hybrid,lightgbm,1,0.5777241232476351,1
MSFT,2023-10-30,1,hybrid,lightgbm,1,0.363816016580025,0
NVDA,2023-10-30,0,hybrid,lightgbm,1,0.47784225957581655,0
TSLA,2023-10-30,1,hybrid,lightgbm,1,0.6174728096193312,1
AAPL,2023-10-31,1,hybrid,lightgbm,1,0.6412586366363027,1
MSFT,2023-10-31,1,hybrid,lightgbm,1,0.3514149405364927,0
NVDA,2023-10-31,1,hybrid,lightgbm,1,0.5645419933949901,1
TSLA,2023-10-31,1,hybrid,lightgbm,1,0.5099355478242129,1
AAPL,2023-11-01,1,hybrid,lightgbm,1,0.6024876417170179,1
MSFT,2023-11-01,1,hybrid,lightgbm,1,0.286286398912185,0
NVDA,2023-11-01,1,hybrid,lightgbm,1,0.4734411132546825,0
TSLA,2023-11-01,1,hybrid,lightgbm,1,0.5253333261540541,1
AAPL,2023-11-02,0,hybrid,lightgbm,1,0.5894668622614668,1
MSFT,2023-11-02,1,hybrid,lightgbm,1,0.38959938979806574,0
NVDA,2023-11-02,1,hybrid,lightgbm,1,0.5277218022031575,1
TSLA,2023-11-02,1,hybrid,lightgbm,1,0.36921652032582225,0
AAPL,2023-11-03,1,hybrid,lightgbm,1,0.6228251377881304,1
MSFT,2023-11-03,1,hybrid,lightgbm,1,0.4121562423643304,0
NVDA,2023-11-03,1,hybrid,lightgbm,1,0.5838724130815076,1
TSLA,2023-11-03,0,hybrid,lightgbm,1,0.5074732890277592,1
AAPL,2023-11-06,1,hybrid,lightgbm,1,0.4841258472583127,0
