ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-04-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5108004027321633,1
AAPL,2024-04-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5066172849812124,1
MSFT,2024-04-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4840773651522865,1
NVDA,2024-04-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.595277071686093,1
TSLA,2024-04-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49565341096086746,1
AAPL,2024-04-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4918625197166666,1
MSFT,2024-04-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46897911660892827,1
NVDA,2024-04-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47401302057637884,1
TSLA,2024-04-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5048389565985059,1
AAPL,2024-04-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49074167263394963,1
MSFT,2024-04-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.461199353469608,1
NVDA,2024-04-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4728313937253585,1
TSLA,2024-04-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.46540915546643136,1
AAPL,2024-04-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48621280429624053,1
MSFT,2024-04-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47374955738225294,1
NVDA,2024-04-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5295061084768499,1
TSLA,2024-04-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.39268363009095325,0
AAPL,2024-04-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49331160750503594,1
MSFT,2024-04-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49500136531530436,1
NVDA,2024-04-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47263841140091406,1
TSLA,2024-04-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.44955645241319964,1
AAPL,2024-04-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5004834415065964,1
MSFT,2024-04-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4640098823132173,1
NVDA,2024-04-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.460086404928159,1
TSLA,2024-04-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5004027035212711,1
AAPL,2024-04-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4803759763085973,1
MSFT,2024-04-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4859918958086631,1
NVDA,2024-04-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5022414393155916,1
TSLA,2024-04-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.38911530416524853,0
AAPL,2024-04-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5136759355230494,1
MSFT,2024-04-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4999147301625612,1
NVDA,2024-04-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5144018364102385,1
TSLA,2024-04-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5450614157956909,1
AAPL,2024-05-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5034814440885467,1
MSFT,2024-05-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4636603500125051,1
NVDA,2024-05-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.539805428171439,1
TSLA,2024-05-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5154598070890989,1
AAPL,2024-05-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48364070477545745,1
MSFT,2024-05-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47041145077563523,1
NVDA,2024-05-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4774406437685353,1
TSLA,2024-05-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5008015674321469,1
AAPL,2024-05-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4587757226374551,1
MSFT,2024-05-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4634115723992789,1
NVDA,2024-05-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4781887858764975,1
TSLA,2024-05-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49471004771994304,1
AAPL,2024-05-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5096579447800209,1
MSFT,2024-05-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47286543212965676,1
NVDA,2024-05-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4761487129870658,1
TSLA,2024-05-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4851243959877408,1
AAPL,2024-05-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5007412465114127,1
MSFT,2024-05-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49686851276513916,1
NVDA,2024-05-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5214261053371284,1
TSLA,2024-05-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5251633872366863,1
AAPL,2024-05-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5011605308483044,1
MSFT,2024-05-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48844692008516943,1
NVDA,2024-05-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5051763602775633,1
TSLA,2024-05-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5059713418454389,1
AAPL,2024-05-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49608744778126185,1
MSFT,2024-05-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48941476573072407,1
NVDA,2024-05-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5201779755219224,1
TSLA,2024-05-09,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5003318436450498,1
AAPL,2024-05-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5086645857000063,1
MSFT,2024-05-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4900517388979915,1
NVDA,2024-05-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4944303496785901,1
TSLA,2024-05-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5000234934994624,1
AAPL,2024-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4907934719084884,1
MSFT,2024-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49756630555814735,1
NVDA,2024-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4977054818043231,1
TSLA,2024-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4674945980413884,1
AAPL,2024-05-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4988853328452576,1
MSFT,2024-05-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4910313647387282,1
NVDA,2024-05-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49421185705153003,1
TSLA,2024-05-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4591907402392702,1
AAPL,2024-05-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4950619682177963,1
MSFT,2024-05-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4854124806394905,1
NVDA,2024-05-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4807244951067711,1
TSLA,2024-05-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49854665106617224,1
AAPL,2024-05-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.502858933401203,1
MSFT,2024-05-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5035515990565433,1
NVDA,2024-05-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5067232485788032,1
TSLA,2024-05-16,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4784636073997481,1
AAPL,2024-05-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5020767447325675,1
MSFT,2024-05-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5007266868280502,1
NVDA,2024-05-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5247038307570401,1
TSLA,2024-05-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47205222499211436,1
AAPL,2024-05-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4967546783211465,1
MSFT,2024-05-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49034783209201044,1
NVDA,2024-05-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48893048396060984,1
TSLA,2024-05-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49344309873273573,1
AAPL,2024-05-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4954496091897345,1
MSFT,2024-05-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49447639248901615,1
NVDA,2024-05-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5035808852068704,1
TSLA,2024-05-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4364929082625646,1
AAPL,2024-05-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.505228985927289,1
MSFT,2024-05-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4987805901145163,1
NVDA,2024-05-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5213916932175717,1
TSLA,2024-05-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5151391775728338,1
AAPL,2024-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5143639841226627,1
MSFT,2024-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5071274106425012,1
NVDA,2024-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4579899671047153,1
TSLA,2024-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5129765047034778,1
AAPL,2024-05-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4833433153339726,1
MSFT,2024-05-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4939973631637713,1
NVDA,2024-05-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49531469020169067,1
TSLA,2024-05-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46101616633056514,1
AAPL,2024-05-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4959033217989992,1
MSFT,2024-05-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4985324805662141,1
NVDA,2024-05-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4730617916663468,1
TSLA,2024-05-28,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5017376943799787,1
AAPL,2024-05-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4942253547029089,1
MSFT,2024-05-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5005287662426906,1
NVDA,2024-05-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5182142211959907,1
TSLA,2024-05-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4936570766751303,1
AAPL,2024-05-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49077906451337316,1
MSFT,2024-05-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5183470272070525,1
NVDA,2024-05-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5502194202279014,1
TSLA,2024-05-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48115531176469056,1
AAPL,2024-05-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49182798953170825,1
MSFT,2024-05-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48740517136396305,1
NVDA,2024-05-31,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5312349681835964,1
TSLA,2024-05-31,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4948161000242695,1
AAPL,2024-06-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49050374925001017,1
MSFT,2024-06-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4869556151547397,1
NVDA,2024-06-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48012461142657803,1
TSLA,2024-06-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4990344886002637,1
AAPL,2024-06-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49644851511249205,1
MSFT,2024-06-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4776433105695035,1
NVDA,2024-06-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5063072800511366,1
TSLA,2024-06-04,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4967613558017774,1
AAPL,2024-06-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49214946711924046,1
MSFT,2024-06-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4690366110809676,1
NVDA,2024-06-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4825166580657572,1
TSLA,2024-06-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4889976209263124,1
AAPL,2024-06-06,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5030000255361419,1
MSFT,2024-06-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4842469627250995,1
NVDA,2024-06-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5360842655559837,1
TSLA,2024-06-06,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4781070558971381,1
AAPL,2024-06-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48838469874309753,1
MSFT,2024-06-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48734208324186473,1
NVDA,2024-06-07,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5164797070590966,1
TSLA,2024-06-07,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4928483953601472,1
AAPL,2024-06-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5139663888542888,1
MSFT,2024-06-10,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48027942960437153,1
NVDA,2024-06-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5046850589308124,1
TSLA,2024-06-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5059119826697599,1
AAPL,2024-06-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.44570952589014895,1
MSFT,2024-06-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48122847917747985,1
NVDA,2024-06-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5103516495916033,1
TSLA,2024-06-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5028801859679455,1
AAPL,2024-06-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48415018323905074,1
MSFT,2024-06-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4792384001116663,1
NVDA,2024-06-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48032592218590936,1
TSLA,2024-06-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4610351060587478,1
AAPL,2024-06-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5001189917396784,1
MSFT,2024-06-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.495748196366701,1
NVDA,2024-06-13,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4793739667897603,1
TSLA,2024-06-13,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47209229199949476,1
AAPL,2024-06-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5100948421151474,1
MSFT,2024-06-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4961190185455581,1
NVDA,2024-06-14,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49538651444440024,1
TSLA,2024-06-14,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5117390782403688,1
AAPL,2024-06-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49045989334722856,1
MSFT,2024-06-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4900738683987978,1
NVDA,2024-06-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5129588446583225,1
TSLA,2024-06-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.45538557206681807,1
AAPL,2024-06-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.512716755105715,1
MSFT,2024-06-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5038482466633211,1
NVDA,2024-06-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4813062979173815,1
TSLA,2024-06-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5059670556231337,1
AAPL,2024-06-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5185157391988321,1
MSFT,2024-06-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5004313638268785,1
NVDA,2024-06-20,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.54253233156062,1
TSLA,2024-06-20,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5099033660593826,1
AAPL,2024-06-21,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5134241489891243,1
MSFT,2024-06-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49258759551642656,1
NVDA,2024-06-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5418709409391803,1
TSLA,2024-06-21,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4906890533335893,1
AAPL,2024-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4942019136248403,1
MSFT,2024-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5013683843946194,1
NVDA,2024-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5567586640374262,1
TSLA,2024-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.498923333315058,1
AAPL,2024-06-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4903783845592305,1
MSFT,2024-06-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49114399376567885,1
NVDA,2024-06-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.44914733511964566,1
TSLA,2024-06-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4778927382478269,1
AAPL,2024-06-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4785060991016348,1
MSFT,2024-06-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49388144537286716,1
NVDA,2024-06-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49685612586660344,1
TSLA,2024-06-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.464703691750641,1
AAPL,2024-06-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4899875554287149,1
MSFT,2024-06-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4938265097971877,1
NVDA,2024-06-27,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5074065912757623,1
TSLA,2024-06-27,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4986847694965884,1
AAPL,2024-06-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5059237056436031,1
MSFT,2024-06-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5046590394007576,1
NVDA,2024-06-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49780513529530296,1
TSLA,2024-06-28,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5031491071502154,1
AAPL,2024-07-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4702939755106282,1
MSFT,2024-07-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4767265824870579,1
NVDA,2024-07-01,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48839628399721174,1
TSLA,2024-07-01,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4629198957531187,1
AAPL,2024-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4811659475950235,1
MSFT,2024-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4897237475653256,1
NVDA,2024-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5003527015032555,1
TSLA,2024-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.44072635697638624,1
AAPL,2024-07-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48929972424348744,1
MSFT,2024-07-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49167024813995197,1
NVDA,2024-07-03,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.45583821106090705,1
TSLA,2024-07-03,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47653873111476097,1
AAPL,2024-07-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47974266663727355,1
MSFT,2024-07-05,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48487375462714,1
NVDA,2024-07-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5064448470868389,1
TSLA,2024-07-05,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5167343127440487,1
AAPL,2024-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4924547944717978,1
MSFT,2024-07-08,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49850030111115506,1
NVDA,2024-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47928620049196036,1
TSLA,2024-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5308755011197795,1
AAPL,2024-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4946109879791582,1
MSFT,2024-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5052342383588628,1
NVDA,2024-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.47799669878835094,1
TSLA,2024-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5095471053587063,1
AAPL,2024-07-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4850591948748304,1
MSFT,2024-07-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4819750756971971,1
NVDA,2024-07-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47674300337301334,1
TSLA,2024-07-10,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5336186723670981,1
AAPL,2024-07-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5188531051738552,1
MSFT,2024-07-11,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5082103264396739,1
NVDA,2024-07-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.543564399444426,1
TSLA,2024-07-11,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5921528001279811,1
AAPL,2024-07-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49010108273736275,1
MSFT,2024-07-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4870769814364055,1
NVDA,2024-07-12,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48487842544596077,1
TSLA,2024-07-12,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.49532659910416066,1
AAPL,2024-07-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48769571588028243,1
MSFT,2024-07-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4816587396636734,1
NVDA,2024-07-15,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4986719440175469,1
TSLA,2024-07-15,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4999739874085887,1
AAPL,2024-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4979689874971395,1
MSFT,2024-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4869080448497817,1
NVDA,2024-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5056935793324244,1
TSLA,2024-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49724387242388274,1
AAPL,2024-07-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5170652727617168,1
MSFT,2024-07-17,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4858900317312119,1
NVDA,2024-07-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5468029267063131,1
TSLA,2024-07-17,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5263352360242767,1
AAPL,2024-07-18,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5104652267743045,1
MSFT,2024-07-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47786539375048115,1
NVDA,2024-07-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4723668646218798,1
TSLA,2024-07-18,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49467207245238665,1
AAPL,2024-07-19,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4910747553777801,1
MSFT,2024-07-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4752618540360511,1
NVDA,2024-07-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5069071047103964,1
TSLA,2024-07-19,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5183854048568208,1
AAPL,2024-07-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4907306432290524,1
MSFT,2024-07-22,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4594103383715184,1
NVDA,2024-07-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4526733859745572,1
TSLA,2024-07-22,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4466972671352566,1
AAPL,2024-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.48429583185483405,1
MSFT,2024-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4678874043320799,1
NVDA,2024-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49356194359678957,1
TSLA,2024-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49840330341035943,1
AAPL,2024-07-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.5081638447144484,1
MSFT,2024-07-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49548984608339636,1
NVDA,2024-07-24,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.544484377941345,1
TSLA,2024-07-24,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5613640968200958,1
AAPL,2024-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.487590527862513,1
MSFT,2024-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48149690505745085,1
NVDA,2024-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.5096875623192744,1
TSLA,2024-07-25,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4431605127024139,1
AAPL,2024-07-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.4808345614933118,1
MSFT,2024-07-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.44890161995394795,1
NVDA,2024-07-26,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4840934865592745,1
TSLA,2024-07-26,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.45498150248923974,1
AAPL,2024-07-29,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48122104515949776,1
MSFT,2024-07-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.46019156315377135,1
NVDA,2024-07-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.49731912475799445,1
TSLA,2024-07-29,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.4145412484856517,1
AAPL,2024-07-30,1,base,logistic_regression,tuned_optimized_threshold,0.4,0.48141556968585547,1
MSFT,2024-07-30,0,base,logistic_regression,tuned_optimized_threshold,0.4,0.47166577421359895,1
