ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-05-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5077843114144507,1
MSFT,2024-05-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44468750473408664,0
NVDA,2024-05-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49633369509580433,0
TSLA,2024-05-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5353354074827393,1
AAPL,2024-05-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5330022727400806,1
MSFT,2024-05-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4742741494668965,0
NVDA,2024-05-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5272620569094766,1
TSLA,2024-05-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5545711803500223,1
AAPL,2024-05-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.525469354162229,1
MSFT,2024-05-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.40104591485952074,0
NVDA,2024-05-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5316161564103165,1
TSLA,2024-05-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5218976668935946,1
AAPL,2024-05-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5531480055329072,1
MSFT,2024-05-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46322531742884676,0
NVDA,2024-05-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5415566521750963,1
TSLA,2024-05-09,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5528703416553598,1
AAPL,2024-05-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5250358335229098,1
MSFT,2024-05-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4998439708477979,0
NVDA,2024-05-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.552153814643928,1
TSLA,2024-05-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5460162821720885,1
AAPL,2024-05-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.536594643969579,1
MSFT,2024-05-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5208548327358838,1
NVDA,2024-05-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5779756727463957,1
TSLA,2024-05-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5522745964746749,1
AAPL,2024-05-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5255634726880877,1
MSFT,2024-05-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4979135197755075,0
NVDA,2024-05-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5639681758670227,1
TSLA,2024-05-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5012934456786886,1
AAPL,2024-05-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5073050107985059,1
MSFT,2024-05-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47517668506008626,0
NVDA,2024-05-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5272596689380693,1
TSLA,2024-05-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.475826461306929,0
AAPL,2024-05-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5244452429159745,1
MSFT,2024-05-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4599118854676676,0
NVDA,2024-05-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4972665472467034,0
TSLA,2024-05-16,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4754957888970942,0
AAPL,2024-05-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5641349397735379,1
MSFT,2024-05-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4373137636784904,0
NVDA,2024-05-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5096408879987917,1
TSLA,2024-05-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5183377475750207,1
AAPL,2024-05-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5336921245324798,1
MSFT,2024-05-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.40249710127882393,0
NVDA,2024-05-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4815935270460309,0
TSLA,2024-05-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.517054102724336,1
AAPL,2024-05-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48334048772149163,0
MSFT,2024-05-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4050367289242588,0
NVDA,2024-05-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43515012360755745,0
TSLA,2024-05-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48678890214044707,0
AAPL,2024-05-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4903276938842759,0
MSFT,2024-05-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42124578668367657,0
NVDA,2024-05-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46233099875407563,0
TSLA,2024-05-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5751877859294765,1
AAPL,2024-05-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5500575632954177,1
MSFT,2024-05-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4562117873868786,0
NVDA,2024-05-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.419275331393949,0
TSLA,2024-05-23,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.56224500852722,1
AAPL,2024-05-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5545301972264227,1
MSFT,2024-05-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.505325607734991,1
NVDA,2024-05-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43709601364345585,0
TSLA,2024-05-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5201438808875571,1
AAPL,2024-05-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49764768937645454,0
MSFT,2024-05-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4891884371967836,0
NVDA,2024-05-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5366361989545423,1
TSLA,2024-05-28,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5340799937774336,1
AAPL,2024-05-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5343255700293416,1
MSFT,2024-05-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4474928672537975,0
NVDA,2024-05-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5230433870119213,1
TSLA,2024-05-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5226613830858771,1
AAPL,2024-05-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5576102958564728,1
MSFT,2024-05-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.476025127694113,0
NVDA,2024-05-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4793538031709008,0
TSLA,2024-05-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49223984361845935,0
AAPL,2024-05-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5295097336035297,1
MSFT,2024-05-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4857909511605542,0
NVDA,2024-05-31,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5465146431590089,1
TSLA,2024-05-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.536558427363655,1
AAPL,2024-06-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5389809261585743,1
MSFT,2024-06-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.39890089573990295,0
NVDA,2024-06-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5216121842659178,1
TSLA,2024-06-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.522985433010033,1
AAPL,2024-06-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5495553829554024,1
MSFT,2024-06-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.486783281173624,0
NVDA,2024-06-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4593550099674034,0
TSLA,2024-06-04,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5154811306604521,1
AAPL,2024-06-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5042246916320029,1
MSFT,2024-06-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4622834835387861,0
NVDA,2024-06-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5378099844304306,1
TSLA,2024-06-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5315731593180104,1
AAPL,2024-06-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5501112509250711,1
MSFT,2024-06-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4538204947069603,0
NVDA,2024-06-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5256401766154986,1
TSLA,2024-06-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5071244533471684,1
AAPL,2024-06-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5458597690453981,1
MSFT,2024-06-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44591785945812007,0
NVDA,2024-06-07,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5309384239033783,1
TSLA,2024-06-07,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5453131704301134,1
AAPL,2024-06-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5443206153475394,1
MSFT,2024-06-10,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.42576988374848107,0
NVDA,2024-06-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5535549404316655,1
TSLA,2024-06-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5600906843798078,1
AAPL,2024-06-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5204556870705629,1
MSFT,2024-06-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5042154661129569,1
NVDA,2024-06-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5600506320008248,1
TSLA,2024-06-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5485028241185553,1
AAPL,2024-06-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5659040672210603,1
MSFT,2024-06-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4255741119864675,0
NVDA,2024-06-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.543023752999835,1
TSLA,2024-06-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.520988658904839,1
AAPL,2024-06-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5403648954615378,1
MSFT,2024-06-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4294905145228087,0
NVDA,2024-06-13,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45391733351475894,0
TSLA,2024-06-13,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5294319542092387,1
AAPL,2024-06-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5358816670825868,1
MSFT,2024-06-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44187373386165346,0
NVDA,2024-06-14,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4596569300952572,0
TSLA,2024-06-14,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5320318885055972,1
AAPL,2024-06-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5201450947393779,1
MSFT,2024-06-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43068110032229534,0
NVDA,2024-06-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.3859255540361864,0
TSLA,2024-06-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5105339400416053,1
AAPL,2024-06-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5220728767968994,1
MSFT,2024-06-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48157852966781906,0
NVDA,2024-06-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.401582466965991,0
TSLA,2024-06-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.49899819764341286,0
AAPL,2024-06-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44527323660481055,0
MSFT,2024-06-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.41340009994617977,0
NVDA,2024-06-20,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46604145520503815,0
TSLA,2024-06-20,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5297999450364,1
AAPL,2024-06-21,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4866351513648143,0
MSFT,2024-06-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44721559609849076,0
NVDA,2024-06-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4539413866743675,0
TSLA,2024-06-21,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5215661272188453,1
AAPL,2024-06-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48843543284078766,0
MSFT,2024-06-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43993457981091494,0
NVDA,2024-06-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4964822287853797,0
TSLA,2024-06-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5707612076958856,1
AAPL,2024-06-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5147300747149217,1
MSFT,2024-06-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4894974952875807,0
NVDA,2024-06-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5110533083154117,1
TSLA,2024-06-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5366312434457092,1
AAPL,2024-06-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5167932153900593,1
MSFT,2024-06-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.45159511478014347,0
NVDA,2024-06-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5151931344300508,1
TSLA,2024-06-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5238423357601848,1
AAPL,2024-06-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5294220011185742,1
MSFT,2024-06-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4374910135859462,0
NVDA,2024-06-27,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4966645228179627,0
TSLA,2024-06-27,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5358476756501994,1
AAPL,2024-06-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5196702148003841,1
MSFT,2024-06-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.490184188231949,0
NVDA,2024-06-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5314589435274703,1
TSLA,2024-06-28,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5203724885908089,1
AAPL,2024-07-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5316591653987808,1
MSFT,2024-07-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4513024010014551,0
NVDA,2024-07-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5297894723557455,1
TSLA,2024-07-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5117524473352775,1
AAPL,2024-07-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5450350833032516,1
MSFT,2024-07-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.44907291712081643,0
NVDA,2024-07-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5584278031751156,1
TSLA,2024-07-02,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5404807799259104,1
AAPL,2024-07-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5384344883085894,1
MSFT,2024-07-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43310920205038644,0
NVDA,2024-07-03,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5622960241804674,1
TSLA,2024-07-03,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5160374038591498,1
AAPL,2024-07-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5443266013190795,1
MSFT,2024-07-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4949887267404342,0
NVDA,2024-07-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5481819916055023,1
TSLA,2024-07-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5452215492225265,1
AAPL,2024-07-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5430972542943137,1
MSFT,2024-07-08,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.39880175984811683,0
NVDA,2024-07-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5227978564440937,1
TSLA,2024-07-08,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5739151130081303,1
AAPL,2024-07-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5313816520689898,1
MSFT,2024-07-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.3948827673513998,0
NVDA,2024-07-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5158815341218854,1
TSLA,2024-07-09,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5545967098701848,1
AAPL,2024-07-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5421204307103985,1
MSFT,2024-07-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4154875899596034,0
NVDA,2024-07-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5144100018669531,1
TSLA,2024-07-10,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5489665915613338,1
AAPL,2024-07-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5624893562537602,1
MSFT,2024-07-11,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4469782646948237,0
NVDA,2024-07-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5171863789331754,1
TSLA,2024-07-11,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5354738984234947,1
AAPL,2024-07-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5378693507067964,1
MSFT,2024-07-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4313038747419988,0
NVDA,2024-07-12,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5140778171358739,1
TSLA,2024-07-12,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5410567590564677,1
AAPL,2024-07-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5659388048961563,1
MSFT,2024-07-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4402729857459434,0
NVDA,2024-07-15,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5421332890192115,1
TSLA,2024-07-15,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5574011028808524,1
AAPL,2024-07-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5738288099748186,1
MSFT,2024-07-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.47267833927854924,0
NVDA,2024-07-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5081161384029571,1
TSLA,2024-07-16,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5427663978034055,1
AAPL,2024-07-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5682035090529681,1
MSFT,2024-07-17,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.46268777884014234,0
NVDA,2024-07-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4960812770504103,0
TSLA,2024-07-17,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5485856431375155,1
AAPL,2024-07-18,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5543955575137337,1
MSFT,2024-07-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.425882700967326,0
NVDA,2024-07-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48917490324754215,0
TSLA,2024-07-18,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5325359944104797,1
AAPL,2024-07-19,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5424751574155964,1
MSFT,2024-07-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4273466512059318,0
NVDA,2024-07-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5557337353475322,1
TSLA,2024-07-19,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5630457796070293,1
AAPL,2024-07-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5446347794283366,1
MSFT,2024-07-22,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.43444122650538364,0
NVDA,2024-07-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5166539558864663,1
TSLA,2024-07-22,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5556201562491981,1
AAPL,2024-07-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5407023461395216,1
MSFT,2024-07-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4711378704497536,0
NVDA,2024-07-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5589421488331127,1
TSLA,2024-07-23,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.541314440183242,1
AAPL,2024-07-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5411248035076117,1
MSFT,2024-07-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4531518615024501,0
NVDA,2024-07-24,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5593332031826728,1
TSLA,2024-07-24,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5606907392960927,1
AAPL,2024-07-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5755961423866922,1
MSFT,2024-07-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4503529441302001,0
NVDA,2024-07-25,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5703412047297993,1
TSLA,2024-07-25,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5119267238378084,1
AAPL,2024-07-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5414782548416247,1
MSFT,2024-07-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4603785144168876,0
NVDA,2024-07-26,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4984983099397916,0
TSLA,2024-07-26,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.545873155871464,1
AAPL,2024-07-29,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5058957743950724,1
MSFT,2024-07-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4457672791075482,0
NVDA,2024-07-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5366937915414014,1
TSLA,2024-07-29,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.52982292370762,1
AAPL,2024-07-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5421673628358564,1
MSFT,2024-07-30,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4656073350251962,0
NVDA,2024-07-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5487236106203048,1
TSLA,2024-07-30,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5361071400840738,1
AAPL,2024-07-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.572886886208379,1
MSFT,2024-07-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.4441632079051753,0
NVDA,2024-07-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5398031466072742,1
TSLA,2024-07-31,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5489803417267813,1
AAPL,2024-08-01,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5306415751985786,1
MSFT,2024-08-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.41859593735266787,0
NVDA,2024-08-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5527518910681954,1
TSLA,2024-08-01,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5820269189259552,1
AAPL,2024-08-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5378430906838745,1
MSFT,2024-08-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48144384769530985,0
NVDA,2024-08-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5379555422644282,1
TSLA,2024-08-02,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.568655780914539,1
AAPL,2024-08-05,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5541782287609894,1
MSFT,2024-08-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.48356054519440145,0
NVDA,2024-08-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5628736930921541,1
TSLA,2024-08-05,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5542295636953447,1
AAPL,2024-08-06,1,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5785464448092904,1
MSFT,2024-08-06,0,lagged_hybrid,random_forest,tuned_fixed_0_5,0.5,0.5041333216600334,1
