ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-04-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5434573115307492,1
MSFT,2024-04-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4432186251106461,1
NVDA,2024-04-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.626264453433734,1
TSLA,2024-04-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46176992384460913,1
AAPL,2024-04-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5531125194310065,1
MSFT,2024-04-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6742595800531495,1
NVDA,2024-04-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5077860630379891,1
TSLA,2024-04-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5558581760416202,1
AAPL,2024-05-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5887342355421112,1
MSFT,2024-05-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4184197952604796,1
NVDA,2024-05-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.407308588197532,1
TSLA,2024-05-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5753089263118252,1
AAPL,2024-05-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.573306545653058,1
MSFT,2024-05-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5578700867317773,1
NVDA,2024-05-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4592919431761645,1
TSLA,2024-05-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5047305610948314,1
AAPL,2024-05-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.521059225543912,1
MSFT,2024-05-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47986491764625155,1
NVDA,2024-05-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5666150062875323,1
TSLA,2024-05-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5118672269800055,1
AAPL,2024-05-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5083847977521979,1
MSFT,2024-05-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6736666058183616,1
NVDA,2024-05-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4039696155790722,1
TSLA,2024-05-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5274919114744738,1
AAPL,2024-05-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5231837993196558,1
MSFT,2024-05-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5509245285110609,1
NVDA,2024-05-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47528545821349344,1
TSLA,2024-05-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5930794102465357,1
AAPL,2024-05-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5606970266225325,1
MSFT,2024-05-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40465803970506325,1
NVDA,2024-05-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5309392323030118,1
TSLA,2024-05-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5553589177439165,1
AAPL,2024-05-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.529127675238999,1
MSFT,2024-05-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.586832317220893,1
NVDA,2024-05-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4234675999299836,1
TSLA,2024-05-09,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5149760196692713,1
AAPL,2024-05-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49314723846948577,1
MSFT,2024-05-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5470542803043238,1
NVDA,2024-05-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5810765144551217,1
TSLA,2024-05-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5919274164678127,1
AAPL,2024-05-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5931891434560558,1
MSFT,2024-05-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6361992851872953,1
NVDA,2024-05-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.563773197784002,1
TSLA,2024-05-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5453314943923565,1
AAPL,2024-05-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4919612773231147,1
MSFT,2024-05-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43185040416938225,1
NVDA,2024-05-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5492023427224233,1
TSLA,2024-05-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47923740506741286,1
AAPL,2024-05-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5248252994793746,1
MSFT,2024-05-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5364854350684494,1
NVDA,2024-05-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5522233901912169,1
TSLA,2024-05-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45683657988841997,1
AAPL,2024-05-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4659366201163783,1
MSFT,2024-05-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5007808886832125,1
NVDA,2024-05-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.431714134387885,1
TSLA,2024-05-16,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5751661836848637,1
AAPL,2024-05-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.583204175242103,1
MSFT,2024-05-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5796033449520042,1
NVDA,2024-05-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5634845271187695,1
TSLA,2024-05-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5941558947321214,1
AAPL,2024-05-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4757732565890548,1
MSFT,2024-05-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4656181503508445,1
NVDA,2024-05-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4059063623776899,1
TSLA,2024-05-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5831349697677254,1
AAPL,2024-05-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35599750414547743,0
MSFT,2024-05-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3049987183293122,0
NVDA,2024-05-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2613601040114212,0
TSLA,2024-05-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37146796533096926,0
AAPL,2024-05-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39951240297592366,0
MSFT,2024-05-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28448090073660226,0
NVDA,2024-05-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26117636998423355,0
TSLA,2024-05-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5665829413725856,1
AAPL,2024-05-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47586751015607215,1
MSFT,2024-05-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4061421710120324,1
NVDA,2024-05-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21434846902402457,0
TSLA,2024-05-23,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5052733538440388,1
AAPL,2024-05-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5379224447078435,1
MSFT,2024-05-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5499527294886621,1
NVDA,2024-05-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3853909765558729,0
TSLA,2024-05-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.489626004834481,1
AAPL,2024-05-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5550478898363896,1
MSFT,2024-05-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7674778178372489,1
NVDA,2024-05-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4075401586963135,1
TSLA,2024-05-28,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5847446368159798,1
AAPL,2024-05-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5505567707412163,1
MSFT,2024-05-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43693614131154196,1
NVDA,2024-05-29,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5376884460528445,1
TSLA,2024-05-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5438204592285416,1
AAPL,2024-05-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5982623522476574,1
MSFT,2024-05-30,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49747018617490196,1
NVDA,2024-05-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44209314986620596,1
TSLA,2024-05-30,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4457952053276656,1
AAPL,2024-05-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5105030911916858,1
MSFT,2024-05-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5078483476354096,1
NVDA,2024-05-31,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5384220575681409,1
TSLA,2024-05-31,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6108911671112615,1
AAPL,2024-06-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4366753415799544,1
MSFT,2024-06-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4138588806195053,1
NVDA,2024-06-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5309395530751687,1
TSLA,2024-06-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4969783943221568,1
AAPL,2024-06-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5727324950368324,1
MSFT,2024-06-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.53027853499419,1
NVDA,2024-06-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.402940800825285,1
TSLA,2024-06-04,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5493785874564415,1
AAPL,2024-06-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48119448269082915,1
MSFT,2024-06-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3770188366976159,0
NVDA,2024-06-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47481050102686556,1
TSLA,2024-06-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5238576170670639,1
AAPL,2024-06-06,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6169474637832966,1
MSFT,2024-06-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5753689960529782,1
NVDA,2024-06-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49783037815186887,1
TSLA,2024-06-06,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5134647609114662,1
AAPL,2024-06-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5710995357361859,1
MSFT,2024-06-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43138111811677565,1
NVDA,2024-06-07,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39315491814590997,0
TSLA,2024-06-07,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5419507854983927,1
AAPL,2024-06-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5410299951846311,1
MSFT,2024-06-10,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3849549020659043,0
NVDA,2024-06-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48575173913775344,1
TSLA,2024-06-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5483029517611648,1
AAPL,2024-06-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.53176154004548,1
MSFT,2024-06-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4679508745529629,1
NVDA,2024-06-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4548529333593892,1
TSLA,2024-06-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5742402347546207,1
AAPL,2024-06-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5211784801409891,1
MSFT,2024-06-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39969908737706944,0
NVDA,2024-06-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5353384849103702,1
TSLA,2024-06-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5462430797451575,1
AAPL,2024-06-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5263358006936522,1
MSFT,2024-06-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42942068552500795,1
NVDA,2024-06-13,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2683302932179297,0
TSLA,2024-06-13,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.532511625472663,1
AAPL,2024-06-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4890826084173236,1
MSFT,2024-06-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.415357700029027,1
NVDA,2024-06-14,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.23242797281763816,0
TSLA,2024-06-14,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.55554848706197,1
AAPL,2024-06-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43889296893203994,1
MSFT,2024-06-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47409651635235056,1
NVDA,2024-06-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.18821164805644444,0
TSLA,2024-06-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5125293817507312,1
AAPL,2024-06-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6066417973951441,1
MSFT,2024-06-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43947923412157064,1
NVDA,2024-06-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.17053689816443385,0
TSLA,2024-06-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.597682292254607,1
AAPL,2024-06-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3771369623175557,0
MSFT,2024-06-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4445978504304983,1
NVDA,2024-06-20,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4998238139953715,1
TSLA,2024-06-20,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.530937504756213,1
AAPL,2024-06-21,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4350453623427983,1
MSFT,2024-06-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24171260604988767,0
NVDA,2024-06-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32064182234385463,0
TSLA,2024-06-21,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5066780712983696,1
AAPL,2024-06-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4334277531707117,1
MSFT,2024-06-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31919276223919846,0
NVDA,2024-06-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49444222591627496,1
TSLA,2024-06-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6255611935399206,1
AAPL,2024-06-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3895021625721345,0
MSFT,2024-06-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2568306222246944,0
NVDA,2024-06-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5969253275905136,1
TSLA,2024-06-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5088590520366724,1
AAPL,2024-06-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5105677701403174,1
MSFT,2024-06-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33646433669498166,0
NVDA,2024-06-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5176461893877528,1
TSLA,2024-06-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4808582349151151,1
AAPL,2024-06-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5598373282494848,1
MSFT,2024-06-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4807091731914973,1
NVDA,2024-06-27,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5007780303917772,1
TSLA,2024-06-27,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5183625263759754,1
AAPL,2024-06-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5338370781744534,1
MSFT,2024-06-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43373058731352343,1
NVDA,2024-06-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5437289441264772,1
TSLA,2024-06-28,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5986837131813479,1
AAPL,2024-07-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4517197627800748,1
MSFT,2024-07-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4224437637447747,1
NVDA,2024-07-01,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5116026166395787,1
TSLA,2024-07-01,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5062373458889268,1
AAPL,2024-07-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44955091946492864,1
MSFT,2024-07-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5318817825092405,1
NVDA,2024-07-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4586466045151848,1
TSLA,2024-07-02,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.613359248101194,1
AAPL,2024-07-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5024746385712192,1
MSFT,2024-07-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43994117717500675,1
NVDA,2024-07-03,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5495962023162975,1
TSLA,2024-07-03,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.470914940164465,1
AAPL,2024-07-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48020565594802433,1
MSFT,2024-07-05,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6865983623590051,1
NVDA,2024-07-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5334745013140411,1
TSLA,2024-07-05,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6439643710355145,1
AAPL,2024-07-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48516004585591493,1
MSFT,2024-07-08,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4698512345630858,1
NVDA,2024-07-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5638397827615965,1
TSLA,2024-07-08,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5923065009134886,1
AAPL,2024-07-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6029533116255028,1
MSFT,2024-07-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4412078525657073,1
NVDA,2024-07-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4330695469918752,1
TSLA,2024-07-09,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5788052675111273,1
AAPL,2024-07-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5463170559953117,1
MSFT,2024-07-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45649331528123244,1
NVDA,2024-07-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5980313739148362,1
TSLA,2024-07-10,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.594273662112189,1
AAPL,2024-07-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5002668070853568,1
MSFT,2024-07-11,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4445922986052252,1
NVDA,2024-07-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6218674413725863,1
TSLA,2024-07-11,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5958102558057377,1
AAPL,2024-07-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5118230058490072,1
MSFT,2024-07-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2927481959038722,0
NVDA,2024-07-12,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49976835587708246,1
TSLA,2024-07-12,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5050123703521029,1
AAPL,2024-07-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5130931599831731,1
MSFT,2024-07-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46197933717409506,1
NVDA,2024-07-15,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4947637561901947,1
TSLA,2024-07-15,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5562027599123582,1
AAPL,2024-07-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5347936504966333,1
MSFT,2024-07-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4354584791815894,1
NVDA,2024-07-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47048161235009506,1
TSLA,2024-07-16,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5741020879200804,1
AAPL,2024-07-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.577091846751888,1
MSFT,2024-07-17,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6150695760917583,1
NVDA,2024-07-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4650545618181979,1
TSLA,2024-07-17,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6678430591150528,1
AAPL,2024-07-18,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5134331272319643,1
MSFT,2024-07-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4307603956054992,1
NVDA,2024-07-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5505227790514878,1
TSLA,2024-07-18,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5555602093193791,1
AAPL,2024-07-19,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5733188095684034,1
MSFT,2024-07-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47718318192026954,1
NVDA,2024-07-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6640211120835225,1
TSLA,2024-07-19,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5176462557516371,1
AAPL,2024-07-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4825319659315482,1
MSFT,2024-07-22,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5220081107575432,1
NVDA,2024-07-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6181480447462945,1
TSLA,2024-07-22,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5094781603799748,1
AAPL,2024-07-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5034230521401982,1
MSFT,2024-07-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5534071936222051,1
NVDA,2024-07-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6370700954402582,1
TSLA,2024-07-23,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.483272376464315,1
AAPL,2024-07-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5173553037442351,1
MSFT,2024-07-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30266892711728083,0
NVDA,2024-07-24,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6073599995451884,1
TSLA,2024-07-24,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3855904535694344,0
AAPL,2024-07-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5607902296076224,1
MSFT,2024-07-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46830543213307535,1
NVDA,2024-07-25,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5586066226692802,1
TSLA,2024-07-25,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5162696940263648,1
AAPL,2024-07-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5249999703745457,1
MSFT,2024-07-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.582265595282549,1
NVDA,2024-07-26,0,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48459718989048084,1
TSLA,2024-07-26,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5897224790682248,1
AAPL,2024-07-29,1,lagged_hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4913265708804219,1
