ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-05-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5566449908002302,1
AAPL,2024-05-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4782508663137126,1
MSFT,2024-05-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29783480130159706,0
NVDA,2024-05-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35023629170592335,0
TSLA,2024-05-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5744808027783688,1
AAPL,2024-05-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4873938971247334,1
MSFT,2024-05-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2097889707816957,0
NVDA,2024-05-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42727750000062015,1
TSLA,2024-05-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5183296192704521,1
AAPL,2024-05-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4554542084208309,1
MSFT,2024-05-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35571609869854126,0
NVDA,2024-05-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4241153395585833,1
TSLA,2024-05-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5364538794892603,1
AAPL,2024-05-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5774340287367734,1
MSFT,2024-05-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45233355507831147,1
NVDA,2024-05-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4992595603598251,1
TSLA,2024-05-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5962204096297943,1
AAPL,2024-05-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5357884165284397,1
MSFT,2024-05-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6102796236472181,1
NVDA,2024-05-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6244111347344814,1
TSLA,2024-05-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5959200656365489,1
AAPL,2024-05-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.47622519783380834,1
MSFT,2024-05-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.26654653020418867,0
NVDA,2024-05-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41939652282317347,1
TSLA,2024-05-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5245776859347758,1
AAPL,2024-05-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5208220947544512,1
MSFT,2024-05-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31334625667621246,0
NVDA,2024-05-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6335270987138748,1
TSLA,2024-05-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5441038120549629,1
AAPL,2024-05-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5859079861310591,1
MSFT,2024-05-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.25505963656883185,0
NVDA,2024-05-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5055165216304871,1
TSLA,2024-05-16,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6229492147331819,1
AAPL,2024-05-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5970929731263734,1
MSFT,2024-05-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2628718473456912,0
NVDA,2024-05-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6289480971417972,1
TSLA,2024-05-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5770380388345012,1
AAPL,2024-05-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3770570628935149,0
MSFT,2024-05-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3315035751203062,0
NVDA,2024-05-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.587565875340005,1
TSLA,2024-05-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4087931257308823,1
AAPL,2024-05-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2687767067534217,0
MSFT,2024-05-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1428988475210269,0
NVDA,2024-05-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.593205118825949,1
TSLA,2024-05-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34518099705673094,0
AAPL,2024-05-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5459094597571218,1
MSFT,2024-05-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.0986769997242775,0
NVDA,2024-05-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7313637012623275,1
TSLA,2024-05-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.567838066336236,1
AAPL,2024-05-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5155012679770689,1
MSFT,2024-05-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39892929013145295,0
NVDA,2024-05-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5705651612240701,1
TSLA,2024-05-23,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5895334411441483,1
AAPL,2024-05-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.57100529364163,1
MSFT,2024-05-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2355708526468281,0
NVDA,2024-05-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.32426377491332803,0
TSLA,2024-05-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4688737893022615,1
AAPL,2024-05-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.33653929366232804,0
MSFT,2024-05-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.612230020084039,1
NVDA,2024-05-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.432043028683354,1
TSLA,2024-05-28,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4674136465073718,1
AAPL,2024-05-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5912652308058721,1
MSFT,2024-05-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5590361587343016,1
NVDA,2024-05-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5404016513461559,1
TSLA,2024-05-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5522872375058615,1
AAPL,2024-05-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5659560201905744,1
MSFT,2024-05-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5307458562035176,1
NVDA,2024-05-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4921996935760843,1
TSLA,2024-05-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5270205169810399,1
AAPL,2024-05-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5433853728523497,1
MSFT,2024-05-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22822126604066742,0
NVDA,2024-05-31,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5518672908255814,1
TSLA,2024-05-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5164950270788591,1
AAPL,2024-06-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.533746647246659,1
MSFT,2024-06-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2942510815009207,0
NVDA,2024-06-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48339050905645153,1
TSLA,2024-06-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4591447890284337,1
AAPL,2024-06-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41257556822840413,1
MSFT,2024-06-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5301642595526751,1
NVDA,2024-06-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4203018674508256,1
TSLA,2024-06-04,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4523430366627604,1
AAPL,2024-06-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5318969302769527,1
MSFT,2024-06-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2828467491535013,0
NVDA,2024-06-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3565431790165259,0
TSLA,2024-06-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5295494807978092,1
AAPL,2024-06-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5740251461528095,1
MSFT,2024-06-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2869826741297734,0
NVDA,2024-06-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.362205808598151,0
TSLA,2024-06-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5517921689451271,1
AAPL,2024-06-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5670509124948387,1
MSFT,2024-06-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3058037519811133,0
NVDA,2024-06-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38069730294297516,0
TSLA,2024-06-07,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6729076430284275,1
AAPL,2024-06-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6308024904105962,1
MSFT,2024-06-10,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3028904880573287,0
NVDA,2024-06-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4617765873719102,1
TSLA,2024-06-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5606421780282627,1
AAPL,2024-06-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5973050106491551,1
MSFT,2024-06-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4390222020622344,1
NVDA,2024-06-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3388802285586906,0
TSLA,2024-06-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5207037636749136,1
AAPL,2024-06-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5948923602881389,1
MSFT,2024-06-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3887850460872719,0
NVDA,2024-06-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4656855422670494,1
TSLA,2024-06-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35660603934269214,0
AAPL,2024-06-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.55412924910314,1
MSFT,2024-06-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3552944369356653,0
NVDA,2024-06-13,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5714178425544788,1
TSLA,2024-06-13,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4985071109248422,1
AAPL,2024-06-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4683811257763478,1
MSFT,2024-06-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.27157416362277037,0
NVDA,2024-06-14,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5253867616173692,1
TSLA,2024-06-14,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5359081276295583,1
AAPL,2024-06-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4115690239211861,1
MSFT,2024-06-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.22516052326097236,0
NVDA,2024-06-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.317623860294122,0
TSLA,2024-06-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3176599401521939,0
AAPL,2024-06-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45838940275005696,1
MSFT,2024-06-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4124306829092996,1
NVDA,2024-06-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4906472986803054,1
TSLA,2024-06-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5279586285657154,1
AAPL,2024-06-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.1678855893434151,0
MSFT,2024-06-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.28319026248800533,0
NVDA,2024-06-20,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.549286170970369,1
TSLA,2024-06-20,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5168209082536871,1
AAPL,2024-06-21,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4869909927659897,1
MSFT,2024-06-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.30617590113384274,0
NVDA,2024-06-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5875802017699527,1
TSLA,2024-06-21,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6104533627047911,1
AAPL,2024-06-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5061217754066407,1
MSFT,2024-06-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4358891883939646,1
NVDA,2024-06-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4528247624625867,1
TSLA,2024-06-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5867691208347742,1
AAPL,2024-06-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.35758758932288637,0
MSFT,2024-06-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.24865507099598144,0
NVDA,2024-06-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4963026631190716,1
TSLA,2024-06-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.633125136128995,1
AAPL,2024-06-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.41653699744433803,1
MSFT,2024-06-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.21745370497167232,0
NVDA,2024-06-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5415084703206595,1
TSLA,2024-06-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4103297839228428,1
AAPL,2024-06-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3393981349674416,0
MSFT,2024-06-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4955321264808558,1
NVDA,2024-06-27,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5003483664347458,1
TSLA,2024-06-27,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5232628882203375,1
AAPL,2024-06-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36021213639198624,0
MSFT,2024-06-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3290255815467283,0
NVDA,2024-06-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5943852919710756,1
TSLA,2024-06-28,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6131152797558966,1
AAPL,2024-07-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4559792390740857,1
MSFT,2024-07-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46470660129865643,1
NVDA,2024-07-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4988993153369979,1
TSLA,2024-07-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4738047816855775,1
AAPL,2024-07-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3527427670009482,0
MSFT,2024-07-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37236387848497293,0
NVDA,2024-07-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3965266783914746,0
TSLA,2024-07-02,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5187490378458806,1
AAPL,2024-07-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.390887453154104,0
MSFT,2024-07-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4085118750624275,1
NVDA,2024-07-03,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43732930554745164,1
TSLA,2024-07-03,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7088464127622566,1
AAPL,2024-07-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.478963908241319,1
MSFT,2024-07-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5271880488338357,1
NVDA,2024-07-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4122263851529711,1
TSLA,2024-07-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7897971367727887,1
AAPL,2024-07-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4255929018579267,1
MSFT,2024-07-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43816826647688395,1
NVDA,2024-07-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.46937645412058115,1
TSLA,2024-07-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5737378802866281,1
AAPL,2024-07-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4076733087298609,1
MSFT,2024-07-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3705513990965979,0
NVDA,2024-07-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6032382917828385,1
TSLA,2024-07-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5234239063839347,1
AAPL,2024-07-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3089654507787355,0
MSFT,2024-07-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4095426491453505,1
NVDA,2024-07-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5006971374412593,1
TSLA,2024-07-10,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6185483224885394,1
AAPL,2024-07-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.29659231091354243,0
MSFT,2024-07-11,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6610279241870314,1
NVDA,2024-07-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6411193748511876,1
TSLA,2024-07-11,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5493682794957794,1
AAPL,2024-07-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.38779487106555643,0
MSFT,2024-07-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.15651100429056872,0
NVDA,2024-07-12,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5446360976811222,1
TSLA,2024-07-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5048596225895858,1
AAPL,2024-07-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4171777345533657,1
MSFT,2024-07-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.2370717179061318,0
NVDA,2024-07-15,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5238095969971895,1
TSLA,2024-07-15,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5336170047530122,1
AAPL,2024-07-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4223102652706325,1
MSFT,2024-07-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.387576755810349,0
NVDA,2024-07-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5256947026468052,1
TSLA,2024-07-16,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5874701198957868,1
AAPL,2024-07-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.34638363241257036,0
MSFT,2024-07-17,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7342252209631047,1
NVDA,2024-07-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40333065426173176,1
TSLA,2024-07-17,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4957388524095042,1
AAPL,2024-07-18,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4235441052568992,1
MSFT,2024-07-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6248673564355609,1
NVDA,2024-07-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3360482870126326,0
TSLA,2024-07-18,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.510206370737268,1
AAPL,2024-07-19,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40448201934270683,1
MSFT,2024-07-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6249497344999757,1
NVDA,2024-07-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6277598147449495,1
TSLA,2024-07-19,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.650466879592867,1
AAPL,2024-07-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4871663142884603,1
MSFT,2024-07-22,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6387917578799988,1
NVDA,2024-07-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.40259613415325607,1
TSLA,2024-07-22,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7433651495370328,1
AAPL,2024-07-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4834249465367527,1
MSFT,2024-07-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39619428301107745,0
NVDA,2024-07-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5220612469423865,1
TSLA,2024-07-23,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5693754507826593,1
AAPL,2024-07-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43275728321584694,1
MSFT,2024-07-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5993847402318468,1
NVDA,2024-07-24,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42687224228755244,1
TSLA,2024-07-24,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.8316064061266467,1
AAPL,2024-07-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.520654029687342,1
MSFT,2024-07-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6762002761987673,1
NVDA,2024-07-25,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4684516821456255,1
TSLA,2024-07-25,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7536009421162131,1
AAPL,2024-07-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5306008987899099,1
MSFT,2024-07-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.20857476099056804,0
NVDA,2024-07-26,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5217680270196926,1
TSLA,2024-07-26,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4814971682436507,1
AAPL,2024-07-29,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.544494148681239,1
MSFT,2024-07-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4021108027838198,1
NVDA,2024-07-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4592183580398047,1
TSLA,2024-07-29,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4388151287594603,1
AAPL,2024-07-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6358016401165774,1
MSFT,2024-07-30,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39097144121473476,0
NVDA,2024-07-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6256965244357183,1
TSLA,2024-07-30,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.42792098739382317,1
AAPL,2024-07-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5321348064368321,1
MSFT,2024-07-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4580289722651567,1
NVDA,2024-07-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5664173774809391,1
TSLA,2024-07-31,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.39899582259672506,0
AAPL,2024-08-01,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5876406453634282,1
MSFT,2024-08-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4000477631965462,1
NVDA,2024-08-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6064941984407896,1
TSLA,2024-08-01,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49793479174442495,1
AAPL,2024-08-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.36061190716375424,0
MSFT,2024-08-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.44809199440174335,1
NVDA,2024-08-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.43798808852975923,1
TSLA,2024-08-02,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6338737076504402,1
AAPL,2024-08-05,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5893209978889794,1
MSFT,2024-08-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6606883076934084,1
NVDA,2024-08-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7610671757856045,1
TSLA,2024-08-05,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6667403654143393,1
AAPL,2024-08-06,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.49141923434820906,1
MSFT,2024-08-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3704752669942842,0
NVDA,2024-08-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4278460778026907,1
TSLA,2024-08-06,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.45049780618670976,1
AAPL,2024-08-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6086386905236922,1
MSFT,2024-08-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5870919524316878,1
NVDA,2024-08-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.7216482563350812,1
TSLA,2024-08-07,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5400160053653973,1
AAPL,2024-08-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.48829723131975633,1
MSFT,2024-08-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.37222114730433586,0
NVDA,2024-08-08,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4864280397303507,1
TSLA,2024-08-08,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.4581885236635751,1
AAPL,2024-08-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5043398203729137,1
MSFT,2024-08-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.31744971286945456,0
NVDA,2024-08-09,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.6060283933592395,1
TSLA,2024-08-09,0,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5244448279923836,1
AAPL,2024-08-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.5038438239173436,1
MSFT,2024-08-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.419882349971387,1
NVDA,2024-08-12,1,hybrid,lightgbm,tuned_optimized_threshold,0.4,0.3798861661824322,0
