ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-02-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.2927017,0
NVDA,2024-02-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.49681136,1
TSLA,2024-02-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.47437948,1
AAPL,2024-02-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.4213603,1
MSFT,2024-02-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.30441535,0
NVDA,2024-02-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.4960894,1
TSLA,2024-02-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.44753096,1
AAPL,2024-02-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.5537435,1
MSFT,2024-02-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.26825407,0
NVDA,2024-02-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.51608735,1
TSLA,2024-02-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.45350015,1
AAPL,2024-02-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.5026137,1
MSFT,2024-02-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.2836242,0
NVDA,2024-02-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.48767337,1
TSLA,2024-02-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.44080514,1
AAPL,2024-02-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.55983967,1
MSFT,2024-02-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.28217122,0
NVDA,2024-02-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.5101177,1
TSLA,2024-02-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.5016892,1
AAPL,2024-02-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.5836468,1
MSFT,2024-02-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.32022128,0
NVDA,2024-02-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.5209893,1
TSLA,2024-02-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.47520277,1
AAPL,2024-02-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.5873343,1
MSFT,2024-02-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.30494985,0
NVDA,2024-02-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.5075388,1
TSLA,2024-02-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.45092762,1
AAPL,2024-02-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.6022729,1
MSFT,2024-02-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.29623842,0
NVDA,2024-02-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.5380562,1
TSLA,2024-02-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.40090647,1
AAPL,2024-02-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.62196743,1
MSFT,2024-02-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.29484853,0
NVDA,2024-02-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.55599636,1
TSLA,2024-02-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.50745237,1
AAPL,2024-02-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.6291704,1
MSFT,2024-02-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.3161152,0
NVDA,2024-02-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5583812,1
TSLA,2024-02-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.49205333,1
AAPL,2024-02-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.5918394,1
MSFT,2024-02-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.29115382,0
NVDA,2024-02-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.58013725,1
TSLA,2024-02-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.46219203,1
AAPL,2024-02-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.6039097,1
MSFT,2024-02-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.33756816,0
NVDA,2024-02-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.52178603,1
TSLA,2024-02-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.45771757,1
AAPL,2024-02-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.6498514,1
MSFT,2024-02-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.31546515,0
NVDA,2024-02-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5564327,1
TSLA,2024-02-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.52802736,1
AAPL,2024-02-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.64121866,1
MSFT,2024-02-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.33370644,0
NVDA,2024-02-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.5674991,1
TSLA,2024-02-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.45627984,1
AAPL,2024-02-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.59998137,1
MSFT,2024-02-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.3360014,0
NVDA,2024-02-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.56228185,1
TSLA,2024-02-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.49474224,1
AAPL,2024-02-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.6202543,1
MSFT,2024-02-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.33197773,0
NVDA,2024-02-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.5238558,1
TSLA,2024-02-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.5017113,1
AAPL,2024-02-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.61816967,1
MSFT,2024-02-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.34835988,0
NVDA,2024-02-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.54108375,1
TSLA,2024-02-29,1,base,xgboost,tuned_optimized_threshold,0.4,0.54417545,1
AAPL,2024-03-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.62303793,1
MSFT,2024-03-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.32156482,0
NVDA,2024-03-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.54061997,1
TSLA,2024-03-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.54504514,1
AAPL,2024-03-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.69005257,1
MSFT,2024-03-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.32194358,0
NVDA,2024-03-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.5048159,1
TSLA,2024-03-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.5845753,1
AAPL,2024-03-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.68665814,1
MSFT,2024-03-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.41716236,1
NVDA,2024-03-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.48093054,1
TSLA,2024-03-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.5385644,1
AAPL,2024-03-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.6764873,1
MSFT,2024-03-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.36609694,0
NVDA,2024-03-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.46735212,1
TSLA,2024-03-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5402815,1
AAPL,2024-03-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.67444634,1
MSFT,2024-03-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.32425308,0
NVDA,2024-03-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.45585674,1
TSLA,2024-03-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.48408476,1
AAPL,2024-03-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.6198057,1
MSFT,2024-03-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.31143418,0
NVDA,2024-03-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.57046443,1
TSLA,2024-03-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.49372768,1
AAPL,2024-03-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.57558495,1
MSFT,2024-03-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.32443282,0
NVDA,2024-03-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.45727015,1
TSLA,2024-03-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.45932055,1
AAPL,2024-03-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.60038185,1
MSFT,2024-03-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.3231657,0
NVDA,2024-03-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.4994144,1
TSLA,2024-03-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.518398,1
AAPL,2024-03-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.6608374,1
MSFT,2024-03-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.29692885,0
NVDA,2024-03-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.482109,1
TSLA,2024-03-13,0,base,xgboost,tuned_optimized_threshold,0.4,0.53334093,1
AAPL,2024-03-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.58426166,1
MSFT,2024-03-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.30554175,0
NVDA,2024-03-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.52191293,1
TSLA,2024-03-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.5526483,1
AAPL,2024-03-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.6338488,1
MSFT,2024-03-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.3062887,0
NVDA,2024-03-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5059002,1
TSLA,2024-03-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.4868627,1
AAPL,2024-03-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.5965839,1
MSFT,2024-03-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.3081157,0
NVDA,2024-03-18,1,base,xgboost,tuned_optimized_threshold,0.4,0.49227408,1
TSLA,2024-03-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.3941597,0
AAPL,2024-03-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.59594804,1
MSFT,2024-03-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.32614192,0
NVDA,2024-03-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.49750754,1
TSLA,2024-03-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.49893594,1
AAPL,2024-03-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.5477586,1
MSFT,2024-03-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.32722682,0
NVDA,2024-03-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.503021,1
TSLA,2024-03-20,0,base,xgboost,tuned_optimized_threshold,0.4,0.49463752,1
AAPL,2024-03-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.60843337,1
MSFT,2024-03-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.3031241,0
NVDA,2024-03-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.49354804,1
TSLA,2024-03-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.50612426,1
AAPL,2024-03-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.5684279,1
MSFT,2024-03-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.2960013,0
NVDA,2024-03-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5134369,1
TSLA,2024-03-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.523,1
AAPL,2024-03-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.60749453,1
MSFT,2024-03-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.33822146,0
NVDA,2024-03-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.52702945,1
TSLA,2024-03-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.48321006,1
AAPL,2024-03-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.60393375,1
MSFT,2024-03-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.32766253,0
NVDA,2024-03-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.55779964,1
TSLA,2024-03-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.46251822,1
AAPL,2024-03-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.5514325,1
MSFT,2024-03-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.32766253,0
NVDA,2024-03-27,1,base,xgboost,tuned_optimized_threshold,0.4,0.5523252,1
TSLA,2024-03-27,0,base,xgboost,tuned_optimized_threshold,0.4,0.49448845,1
AAPL,2024-03-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.6034209,1
MSFT,2024-03-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.33437273,0
NVDA,2024-03-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.523946,1
TSLA,2024-03-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.5265125,1
AAPL,2024-04-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.6151978,1
MSFT,2024-04-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.3224706,0
NVDA,2024-04-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.55138236,1
TSLA,2024-04-01,0,base,xgboost,tuned_optimized_threshold,0.4,0.5318187,1
AAPL,2024-04-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.6098318,1
MSFT,2024-04-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.3253151,0
NVDA,2024-04-02,0,base,xgboost,tuned_optimized_threshold,0.4,0.5644126,1
TSLA,2024-04-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.533877,1
AAPL,2024-04-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.5712138,1
MSFT,2024-04-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.3144867,0
NVDA,2024-04-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.56894743,1
TSLA,2024-04-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.4862994,1
AAPL,2024-04-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.6036165,1
MSFT,2024-04-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.31532323,0
NVDA,2024-04-04,1,base,xgboost,tuned_optimized_threshold,0.4,0.5743961,1
TSLA,2024-04-04,0,base,xgboost,tuned_optimized_threshold,0.4,0.49803615,1
AAPL,2024-04-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.5804959,1
MSFT,2024-04-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.33246553,0
NVDA,2024-04-05,0,base,xgboost,tuned_optimized_threshold,0.4,0.49525002,1
TSLA,2024-04-05,1,base,xgboost,tuned_optimized_threshold,0.4,0.52570236,1
AAPL,2024-04-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.611177,1
MSFT,2024-04-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.3639203,0
NVDA,2024-04-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5856626,1
TSLA,2024-04-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.44745776,1
AAPL,2024-04-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.5735817,1
MSFT,2024-04-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.36989412,0
NVDA,2024-04-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.5389358,1
TSLA,2024-04-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.4696352,1
AAPL,2024-04-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.6023281,1
MSFT,2024-04-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.3358951,0
NVDA,2024-04-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.51972693,1
TSLA,2024-04-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.52713215,1
AAPL,2024-04-11,1,base,xgboost,tuned_optimized_threshold,0.4,0.52385426,1
MSFT,2024-04-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.32782316,0
NVDA,2024-04-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.5747638,1
TSLA,2024-04-11,0,base,xgboost,tuned_optimized_threshold,0.4,0.5110245,1
AAPL,2024-04-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.589094,1
MSFT,2024-04-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.3277815,0
NVDA,2024-04-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.5805196,1
TSLA,2024-04-12,0,base,xgboost,tuned_optimized_threshold,0.4,0.4928781,1
AAPL,2024-04-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.5648314,1
MSFT,2024-04-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.3779652,0
NVDA,2024-04-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.6043564,1
TSLA,2024-04-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.53647995,1
AAPL,2024-04-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.57933944,1
MSFT,2024-04-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.30970076,0
NVDA,2024-04-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5447118,1
TSLA,2024-04-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.5383743,1
AAPL,2024-04-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.6011127,1
MSFT,2024-04-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.30726218,0
NVDA,2024-04-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.618479,1
TSLA,2024-04-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.52543634,1
AAPL,2024-04-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.6136021,1
MSFT,2024-04-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.2887525,0
NVDA,2024-04-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.58345574,1
TSLA,2024-04-18,0,base,xgboost,tuned_optimized_threshold,0.4,0.51268655,1
AAPL,2024-04-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.58667594,1
MSFT,2024-04-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.35185936,0
NVDA,2024-04-19,1,base,xgboost,tuned_optimized_threshold,0.4,0.5737709,1
TSLA,2024-04-19,0,base,xgboost,tuned_optimized_threshold,0.4,0.54215014,1
AAPL,2024-04-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.56967455,1
MSFT,2024-04-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.26861492,0
NVDA,2024-04-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.4751758,1
TSLA,2024-04-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.5536638,1
AAPL,2024-04-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.57219744,1
MSFT,2024-04-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.36962304,0
NVDA,2024-04-23,0,base,xgboost,tuned_optimized_threshold,0.4,0.47571078,1
TSLA,2024-04-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5078022,1
AAPL,2024-04-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.57219744,1
MSFT,2024-04-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.39909685,0
NVDA,2024-04-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5273942,1
TSLA,2024-04-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.41446772,1
AAPL,2024-04-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.58247817,1
MSFT,2024-04-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.45537248,1
NVDA,2024-04-25,1,base,xgboost,tuned_optimized_threshold,0.4,0.51713526,1
TSLA,2024-04-25,0,base,xgboost,tuned_optimized_threshold,0.4,0.43767342,1
AAPL,2024-04-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.62353534,1
MSFT,2024-04-26,0,base,xgboost,tuned_optimized_threshold,0.4,0.3763301,0
NVDA,2024-04-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.47695455,1
TSLA,2024-04-26,1,base,xgboost,tuned_optimized_threshold,0.4,0.5001169,1
AAPL,2024-04-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5727441,1
MSFT,2024-04-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.35466453,0
NVDA,2024-04-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.5711516,1
TSLA,2024-04-29,0,base,xgboost,tuned_optimized_threshold,0.4,0.45450342,1
AAPL,2024-04-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.5850347,1
MSFT,2024-04-30,1,base,xgboost,tuned_optimized_threshold,0.4,0.43692762,1
NVDA,2024-04-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.53615093,1
TSLA,2024-04-30,0,base,xgboost,tuned_optimized_threshold,0.4,0.61432666,1
AAPL,2024-05-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.60671335,1
MSFT,2024-05-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.3892694,0
NVDA,2024-05-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.5913212,1
TSLA,2024-05-01,1,base,xgboost,tuned_optimized_threshold,0.4,0.55099493,1
AAPL,2024-05-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.5499131,1
MSFT,2024-05-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.32218564,0
NVDA,2024-05-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.49249312,1
TSLA,2024-05-02,1,base,xgboost,tuned_optimized_threshold,0.4,0.56747323,1
AAPL,2024-05-03,0,base,xgboost,tuned_optimized_threshold,0.4,0.50915223,1
MSFT,2024-05-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.319746,0
NVDA,2024-05-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.5343995,1
TSLA,2024-05-03,1,base,xgboost,tuned_optimized_threshold,0.4,0.54797316,1
AAPL,2024-05-06,1,base,xgboost,tuned_optimized_threshold,0.4,0.5811274,1
MSFT,2024-05-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.3024261,0
NVDA,2024-05-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.5073879,1
TSLA,2024-05-06,0,base,xgboost,tuned_optimized_threshold,0.4,0.5430301,1
AAPL,2024-05-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.5161327,1
MSFT,2024-05-07,1,base,xgboost,tuned_optimized_threshold,0.4,0.31807384,0
NVDA,2024-05-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.55219096,1
TSLA,2024-05-07,0,base,xgboost,tuned_optimized_threshold,0.4,0.545136,1
AAPL,2024-05-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.52995485,1
MSFT,2024-05-08,1,base,xgboost,tuned_optimized_threshold,0.4,0.3373013,0
NVDA,2024-05-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.5656401,1
TSLA,2024-05-08,0,base,xgboost,tuned_optimized_threshold,0.4,0.47065678,1
AAPL,2024-05-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.4993458,1
MSFT,2024-05-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.32186794,0
NVDA,2024-05-09,1,base,xgboost,tuned_optimized_threshold,0.4,0.50907934,1
TSLA,2024-05-09,0,base,xgboost,tuned_optimized_threshold,0.4,0.47359037,1
AAPL,2024-05-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.5399442,1
MSFT,2024-05-10,0,base,xgboost,tuned_optimized_threshold,0.4,0.3379614,0
NVDA,2024-05-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.5317981,1
TSLA,2024-05-10,1,base,xgboost,tuned_optimized_threshold,0.4,0.49468365,1
AAPL,2024-05-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.49580044,1
MSFT,2024-05-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.32517016,0
NVDA,2024-05-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.53963906,1
TSLA,2024-05-13,1,base,xgboost,tuned_optimized_threshold,0.4,0.4912082,1
AAPL,2024-05-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.5004044,1
MSFT,2024-05-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.34495047,0
NVDA,2024-05-14,1,base,xgboost,tuned_optimized_threshold,0.4,0.5558099,1
TSLA,2024-05-14,0,base,xgboost,tuned_optimized_threshold,0.4,0.47630277,1
AAPL,2024-05-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.5165459,1
MSFT,2024-05-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.36888483,0
NVDA,2024-05-15,0,base,xgboost,tuned_optimized_threshold,0.4,0.5447679,1
TSLA,2024-05-15,1,base,xgboost,tuned_optimized_threshold,0.4,0.46213856,1
AAPL,2024-05-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.5070824,1
MSFT,2024-05-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.3246691,0
NVDA,2024-05-16,0,base,xgboost,tuned_optimized_threshold,0.4,0.58152956,1
TSLA,2024-05-16,1,base,xgboost,tuned_optimized_threshold,0.4,0.460352,1
AAPL,2024-05-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5494616,1
MSFT,2024-05-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.33605242,0
NVDA,2024-05-17,1,base,xgboost,tuned_optimized_threshold,0.4,0.5483023,1
TSLA,2024-05-17,0,base,xgboost,tuned_optimized_threshold,0.4,0.48738536,1
AAPL,2024-05-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.5303758,1
MSFT,2024-05-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.34599182,0
NVDA,2024-05-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.57026964,1
TSLA,2024-05-20,1,base,xgboost,tuned_optimized_threshold,0.4,0.47843698,1
AAPL,2024-05-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.5303758,1
MSFT,2024-05-21,1,base,xgboost,tuned_optimized_threshold,0.4,0.28133258,0
NVDA,2024-05-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.55479276,1
TSLA,2024-05-21,0,base,xgboost,tuned_optimized_threshold,0.4,0.45010042,1
AAPL,2024-05-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.52034986,1
MSFT,2024-05-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.28162596,0
NVDA,2024-05-22,1,base,xgboost,tuned_optimized_threshold,0.4,0.57933825,1
TSLA,2024-05-22,0,base,xgboost,tuned_optimized_threshold,0.4,0.54438597,1
AAPL,2024-05-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5100666,1
MSFT,2024-05-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.2952854,0
NVDA,2024-05-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.49894676,1
TSLA,2024-05-23,1,base,xgboost,tuned_optimized_threshold,0.4,0.5544627,1
AAPL,2024-05-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.52926433,1
MSFT,2024-05-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.32123482,0
NVDA,2024-05-24,1,base,xgboost,tuned_optimized_threshold,0.4,0.5289992,1
TSLA,2024-05-24,0,base,xgboost,tuned_optimized_threshold,0.4,0.44485152,1
AAPL,2024-05-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.5370417,1
MSFT,2024-05-28,0,base,xgboost,tuned_optimized_threshold,0.4,0.3297142,0
NVDA,2024-05-28,1,base,xgboost,tuned_optimized_threshold,0.4,0.4799243,1
