ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-04-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6342124929104831,1
MSFT,2024-04-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47112586851492766,1
NVDA,2024-04-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5096083285697168,1
TSLA,2024-04-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6605886159418592,1
AAPL,2024-04-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5329569750006145,1
MSFT,2024-04-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4179193933885506,1
NVDA,2024-04-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6150933694048634,1
TSLA,2024-04-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.685370330624459,1
AAPL,2024-04-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39535793007687037,0
MSFT,2024-04-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47893027725444287,1
NVDA,2024-04-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5937047312069904,1
TSLA,2024-04-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.470321458583838,1
AAPL,2024-04-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4154176383975573,1
MSFT,2024-04-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5238947378181608,1
NVDA,2024-04-19,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.510003250555909,1
TSLA,2024-04-19,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5642111525662715,1
AAPL,2024-04-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6104077724805883,1
MSFT,2024-04-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31852224173413235,0
NVDA,2024-04-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6146858226784304,1
TSLA,2024-04-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6170633766062328,1
AAPL,2024-04-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45206576569848267,1
MSFT,2024-04-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5134229712329372,1
NVDA,2024-04-23,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6031951179926652,1
TSLA,2024-04-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5042224174924054,1
AAPL,2024-04-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6106757670607353,1
MSFT,2024-04-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36570887911412003,0
NVDA,2024-04-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6156424212757854,1
TSLA,2024-04-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5124950908657668,1
AAPL,2024-04-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6357757066846705,1
MSFT,2024-04-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.30056219094145115,0
NVDA,2024-04-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5617389605650657,1
TSLA,2024-04-25,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5703228972269713,1
AAPL,2024-04-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6143220443388381,1
MSFT,2024-04-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48103269560707995,1
NVDA,2024-04-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5821362614727128,1
TSLA,2024-04-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4326934338918081,1
AAPL,2024-04-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5209313233858046,1
MSFT,2024-04-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42900943374234474,1
NVDA,2024-04-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5915869354629858,1
TSLA,2024-04-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5269128919748649,1
AAPL,2024-04-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5640285114148353,1
MSFT,2024-04-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7720228023748011,1
NVDA,2024-04-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5916743496891491,1
TSLA,2024-04-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5722744148768805,1
AAPL,2024-05-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6161007943546399,1
MSFT,2024-05-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5111459973168238,1
NVDA,2024-05-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5342246834580879,1
TSLA,2024-05-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6041051905633417,1
AAPL,2024-05-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5918621129646305,1
MSFT,2024-05-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5462449143709114,1
NVDA,2024-05-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5410003712057936,1
TSLA,2024-05-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5952539333917146,1
AAPL,2024-05-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5191968855096014,1
MSFT,2024-05-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4647014011381949,1
NVDA,2024-05-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5792142528563371,1
TSLA,2024-05-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5268331108559559,1
AAPL,2024-05-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5027199123744203,1
MSFT,2024-05-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7141605276047093,1
NVDA,2024-05-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37327014232276484,0
TSLA,2024-05-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.539461038273908,1
AAPL,2024-05-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5305213758332492,1
MSFT,2024-05-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46819394615254656,1
NVDA,2024-05-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4154900599473603,1
TSLA,2024-05-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5200993092674875,1
AAPL,2024-05-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.540537773572678,1
MSFT,2024-05-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4982505251081516,1
NVDA,2024-05-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5174260271092198,1
TSLA,2024-05-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4916620519347926,1
AAPL,2024-05-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5746802793167421,1
MSFT,2024-05-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6301249854053544,1
NVDA,2024-05-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4168167597780927,1
TSLA,2024-05-09,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5005065320058726,1
AAPL,2024-05-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5003396077313498,1
MSFT,2024-05-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.645728392047625,1
NVDA,2024-05-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5772732616346301,1
TSLA,2024-05-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.561035353411658,1
AAPL,2024-05-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5593750044897847,1
MSFT,2024-05-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6661028860565703,1
NVDA,2024-05-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5694182830016928,1
TSLA,2024-05-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5748277387008032,1
AAPL,2024-05-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4652561466049031,1
MSFT,2024-05-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5537884225264258,1
NVDA,2024-05-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5752735526394305,1
TSLA,2024-05-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44123598579648315,1
AAPL,2024-05-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49100646235667317,1
MSFT,2024-05-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5842198629487692,1
NVDA,2024-05-15,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6105832798730808,1
TSLA,2024-05-15,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49349436586303774,1
AAPL,2024-05-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5177890967290679,1
MSFT,2024-05-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.580574876880911,1
NVDA,2024-05-16,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5257036947872109,1
TSLA,2024-05-16,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45122207338571496,1
AAPL,2024-05-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5422586736573376,1
MSFT,2024-05-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48429314246400623,1
NVDA,2024-05-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5134686970875331,1
TSLA,2024-05-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6552846663449859,1
AAPL,2024-05-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46131372015093686,1
MSFT,2024-05-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43475351778341725,1
NVDA,2024-05-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4004082321115266,1
TSLA,2024-05-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5357868365515922,1
AAPL,2024-05-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39673509679376573,0
MSFT,2024-05-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3681854194753289,0
NVDA,2024-05-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.28841622100915065,0
TSLA,2024-05-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4509583678629352,1
AAPL,2024-05-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34028897975432343,0
MSFT,2024-05-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32405763952912126,0
NVDA,2024-05-22,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35326759564684485,0
TSLA,2024-05-22,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5176743314743666,1
AAPL,2024-05-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4643098656164725,1
MSFT,2024-05-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35862077302620154,0
NVDA,2024-05-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.24877966298339335,0
TSLA,2024-05-23,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45209459117800366,1
AAPL,2024-05-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5839172192917158,1
MSFT,2024-05-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48280645708554415,1
NVDA,2024-05-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4095761871983952,1
TSLA,2024-05-24,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5133200479790677,1
AAPL,2024-05-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5939009647249899,1
MSFT,2024-05-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6768887755612143,1
NVDA,2024-05-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4834418092903091,1
TSLA,2024-05-28,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5936518677123093,1
AAPL,2024-05-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5017237372249824,1
MSFT,2024-05-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6292681094566748,1
NVDA,2024-05-29,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5657265171702064,1
TSLA,2024-05-29,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5212242334673794,1
AAPL,2024-05-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5731085046174368,1
MSFT,2024-05-30,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5146997385139926,1
NVDA,2024-05-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4988707529754221,1
TSLA,2024-05-30,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.443166113485342,1
AAPL,2024-05-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5305542465484346,1
MSFT,2024-05-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4772111146932308,1
NVDA,2024-05-31,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4617424321017069,1
TSLA,2024-05-31,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6043031101998351,1
AAPL,2024-06-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41297521474104176,1
MSFT,2024-06-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34608561508203317,0
NVDA,2024-06-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6274395035710468,1
TSLA,2024-06-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5249401852720361,1
AAPL,2024-06-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5514086773776594,1
MSFT,2024-06-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5280559196105836,1
NVDA,2024-06-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36080161808591293,0
TSLA,2024-06-04,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5007306672251195,1
AAPL,2024-06-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5073858918218466,1
MSFT,2024-06-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32603711462550516,0
NVDA,2024-06-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49354794328616336,1
TSLA,2024-06-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5358325799908401,1
AAPL,2024-06-06,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5337667395272265,1
MSFT,2024-06-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5690882030252004,1
NVDA,2024-06-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45217252747579856,1
TSLA,2024-06-06,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5236936227969746,1
AAPL,2024-06-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5287636945693295,1
MSFT,2024-06-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.28499358837628813,0
NVDA,2024-06-07,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4750627138716245,1
TSLA,2024-06-07,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5593599533622057,1
AAPL,2024-06-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4831671115052774,1
MSFT,2024-06-10,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33219842901688373,0
NVDA,2024-06-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5614008824587059,1
TSLA,2024-06-10,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5442762384016512,1
AAPL,2024-06-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.508834887183156,1
MSFT,2024-06-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4617154307647671,1
NVDA,2024-06-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4977916903793204,1
TSLA,2024-06-11,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5784849625708226,1
AAPL,2024-06-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5961742523112167,1
MSFT,2024-06-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5061100361091532,1
NVDA,2024-06-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4658872478420694,1
TSLA,2024-06-12,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5261188287786817,1
AAPL,2024-06-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5710226723150593,1
MSFT,2024-06-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45318829426843765,1
NVDA,2024-06-13,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2530598646882687,0
TSLA,2024-06-13,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.543208099955987,1
AAPL,2024-06-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5163117929972333,1
MSFT,2024-06-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36606099913777845,0
NVDA,2024-06-14,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.17377831750425116,0
TSLA,2024-06-14,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5262487927176475,1
AAPL,2024-06-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4191548235772189,1
MSFT,2024-06-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46360480922957076,1
NVDA,2024-06-17,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.16650837368183674,0
TSLA,2024-06-17,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.482625980463242,1
AAPL,2024-06-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5539083539604354,1
MSFT,2024-06-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4018373367174139,1
NVDA,2024-06-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.16283016573354628,0
TSLA,2024-06-18,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5212000378458655,1
AAPL,2024-06-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4122261820225478,1
MSFT,2024-06-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36210133672228906,0
NVDA,2024-06-20,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.523530239886724,1
TSLA,2024-06-20,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5286807654183013,1
AAPL,2024-06-21,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3334459656708157,0
MSFT,2024-06-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33129995840485055,0
NVDA,2024-06-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3813932228537111,0
TSLA,2024-06-21,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6464592346276098,1
AAPL,2024-06-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4600531884049079,1
MSFT,2024-06-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43704586728514133,1
NVDA,2024-06-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2870593016338616,0
TSLA,2024-06-24,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6390263692589795,1
AAPL,2024-06-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.35471595396629274,0
MSFT,2024-06-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.275104776193103,0
NVDA,2024-06-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6005654126254178,1
TSLA,2024-06-25,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.584848242536038,1
AAPL,2024-06-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4605822720132836,1
MSFT,2024-06-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3213157766611719,0
NVDA,2024-06-26,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6459567426941359,1
TSLA,2024-06-26,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39473542710878395,0
AAPL,2024-06-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49118692064976555,1
MSFT,2024-06-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4650245514135517,1
NVDA,2024-06-27,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42553238533008986,1
TSLA,2024-06-27,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5294621815217103,1
AAPL,2024-06-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5139656978516481,1
MSFT,2024-06-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43703023428777926,1
NVDA,2024-06-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5292725673415235,1
TSLA,2024-06-28,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5984312637693289,1
AAPL,2024-07-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4607687906564263,1
MSFT,2024-07-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43530319593491545,1
NVDA,2024-07-01,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44472942298710455,1
TSLA,2024-07-01,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4881960942527723,1
AAPL,2024-07-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5069384094005495,1
MSFT,2024-07-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5407047716430522,1
NVDA,2024-07-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5397133451649077,1
TSLA,2024-07-02,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5471788606326202,1
AAPL,2024-07-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5685841457893234,1
MSFT,2024-07-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.577374004945601,1
NVDA,2024-07-03,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5862126248263477,1
TSLA,2024-07-03,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.432875246993651,1
AAPL,2024-07-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5292843157013376,1
MSFT,2024-07-05,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7282468344169494,1
NVDA,2024-07-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5610267996470005,1
TSLA,2024-07-05,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7348705845836839,1
AAPL,2024-07-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5146790614209046,1
MSFT,2024-07-08,0,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4062737886883489,1
NVDA,2024-07-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5384033734072526,1
TSLA,2024-07-08,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.591962514430492,1
AAPL,2024-07-09,1,lagged_hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5165356177200215,1
