ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-05-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5320265,1
AAPL,2024-05-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58243024,1
MSFT,2024-05-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46833956,1
NVDA,2024-05-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51330423,1
TSLA,2024-05-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5871931,1
AAPL,2024-05-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5336922,1
MSFT,2024-05-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40375718,1
NVDA,2024-05-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63746613,1
TSLA,2024-05-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.516824,1
AAPL,2024-05-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51617414,1
MSFT,2024-05-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54847753,1
NVDA,2024-05-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39547446,0
TSLA,2024-05-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5355757,1
AAPL,2024-05-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5468844,1
MSFT,2024-05-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47159746,1
NVDA,2024-05-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4996678,1
TSLA,2024-05-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64977777,1
AAPL,2024-05-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5300154,1
MSFT,2024-05-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.40481445,1
NVDA,2024-05-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4858997,1
TSLA,2024-05-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5440001,1
AAPL,2024-05-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54796624,1
MSFT,2024-05-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51264745,1
NVDA,2024-05-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41002235,1
TSLA,2024-05-09,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4980792,1
AAPL,2024-05-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50293684,1
MSFT,2024-05-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52916574,1
NVDA,2024-05-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5064312,1
TSLA,2024-05-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50700605,1
AAPL,2024-05-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5321896,1
MSFT,2024-05-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5559007,1
NVDA,2024-05-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53452736,1
TSLA,2024-05-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60682774,1
AAPL,2024-05-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53138363,1
MSFT,2024-05-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4687274,1
NVDA,2024-05-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5971449,1
TSLA,2024-05-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5048276,1
AAPL,2024-05-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.518786,1
MSFT,2024-05-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4371327,1
NVDA,2024-05-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.63785034,1
TSLA,2024-05-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3992745,0
AAPL,2024-05-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49511147,1
MSFT,2024-05-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4294248,1
NVDA,2024-05-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47790053,1
TSLA,2024-05-16,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47307017,1
AAPL,2024-05-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5919601,1
MSFT,2024-05-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50507456,1
NVDA,2024-05-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4330897,1
TSLA,2024-05-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52912426,1
AAPL,2024-05-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5131168,1
MSFT,2024-05-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.28764513,0
NVDA,2024-05-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45830363,1
TSLA,2024-05-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42465457,1
AAPL,2024-05-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38056445,0
MSFT,2024-05-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24113163,0
NVDA,2024-05-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.324985,0
TSLA,2024-05-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26213932,0
AAPL,2024-05-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3777431,0
MSFT,2024-05-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.22578005,0
NVDA,2024-05-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3746379,0
TSLA,2024-05-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6118744,1
AAPL,2024-05-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53532135,1
MSFT,2024-05-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33573484,0
NVDA,2024-05-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2097302,0
TSLA,2024-05-23,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5423657,1
AAPL,2024-05-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6153489,1
MSFT,2024-05-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5846907,1
NVDA,2024-05-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4217512,1
TSLA,2024-05-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46784684,1
AAPL,2024-05-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4554777,1
MSFT,2024-05-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60754865,1
NVDA,2024-05-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3906611,0
TSLA,2024-05-28,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5191893,1
AAPL,2024-05-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5454716,1
MSFT,2024-05-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44151154,1
NVDA,2024-05-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54528207,1
TSLA,2024-05-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4924389,1
AAPL,2024-05-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57575303,1
MSFT,2024-05-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42522594,1
NVDA,2024-05-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41199562,1
TSLA,2024-05-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38024783,0
AAPL,2024-05-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5147619,1
MSFT,2024-05-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43415952,1
NVDA,2024-05-31,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49562642,1
TSLA,2024-05-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47934115,1
AAPL,2024-06-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43067378,1
MSFT,2024-06-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.21841533,0
NVDA,2024-06-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54106116,1
TSLA,2024-06-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46948397,1
AAPL,2024-06-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5094075,1
MSFT,2024-06-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3922648,0
NVDA,2024-06-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.20883676,0
TSLA,2024-06-04,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4575923,1
AAPL,2024-06-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42503217,1
MSFT,2024-06-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34757638,0
NVDA,2024-06-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45904347,1
TSLA,2024-06-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45812362,1
AAPL,2024-06-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6255979,1
MSFT,2024-06-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47709766,1
NVDA,2024-06-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5181875,1
TSLA,2024-06-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5009545,1
AAPL,2024-06-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5329765,1
MSFT,2024-06-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4324773,1
NVDA,2024-06-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39040583,0
TSLA,2024-06-07,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59712636,1
AAPL,2024-06-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5946848,1
MSFT,2024-06-10,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.35236126,0
NVDA,2024-06-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.67865604,1
TSLA,2024-06-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55483013,1
AAPL,2024-06-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50761425,1
MSFT,2024-06-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5302989,1
NVDA,2024-06-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6112727,1
TSLA,2024-06-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56137234,1
AAPL,2024-06-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.611262,1
MSFT,2024-06-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3002634,0
NVDA,2024-06-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60724354,1
TSLA,2024-06-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5196997,1
AAPL,2024-06-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56098235,1
MSFT,2024-06-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45695674,1
NVDA,2024-06-13,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32911995,0
TSLA,2024-06-13,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5668468,1
AAPL,2024-06-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.56557137,1
MSFT,2024-06-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39365065,0
NVDA,2024-06-14,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36941215,0
TSLA,2024-06-14,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54295385,1
AAPL,2024-06-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47812504,1
MSFT,2024-06-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.24478072,0
NVDA,2024-06-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.18696998,0
TSLA,2024-06-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45733058,1
AAPL,2024-06-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5313591,1
MSFT,2024-06-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4385184,1
NVDA,2024-06-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38992637,0
TSLA,2024-06-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50467706,1
AAPL,2024-06-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44233736,1
MSFT,2024-06-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30362087,0
NVDA,2024-06-20,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42422912,1
TSLA,2024-06-20,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5479777,1
AAPL,2024-06-21,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3906533,0
MSFT,2024-06-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3079654,0
NVDA,2024-06-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.27360484,0
TSLA,2024-06-21,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5502407,1
AAPL,2024-06-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41771558,1
MSFT,2024-06-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.34243163,0
NVDA,2024-06-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.32475668,0
TSLA,2024-06-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.66273785,1
AAPL,2024-06-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43660414,1
MSFT,2024-06-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.30029565,0
NVDA,2024-06-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.55354697,1
TSLA,2024-06-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6398782,1
AAPL,2024-06-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50043476,1
MSFT,2024-06-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2965455,0
NVDA,2024-06-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4090356,1
TSLA,2024-06-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51080936,1
AAPL,2024-06-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4912884,1
MSFT,2024-06-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44146594,1
NVDA,2024-06-27,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.43380815,1
TSLA,2024-06-27,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5771415,1
AAPL,2024-06-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5261575,1
MSFT,2024-06-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.50726706,1
NVDA,2024-06-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49716344,1
TSLA,2024-06-28,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58384955,1
AAPL,2024-07-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49570182,1
MSFT,2024-07-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46521378,1
NVDA,2024-07-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5307631,1
TSLA,2024-07-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47991943,1
AAPL,2024-07-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5478315,1
MSFT,2024-07-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4302346,1
NVDA,2024-07-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47229493,1
TSLA,2024-07-02,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.57947177,1
AAPL,2024-07-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6149559,1
MSFT,2024-07-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4787487,1
NVDA,2024-07-03,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65488344,1
TSLA,2024-07-03,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5000555,1
AAPL,2024-07-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4912609,1
MSFT,2024-07-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.75000584,1
NVDA,2024-07-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5163156,1
TSLA,2024-07-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.62961745,1
AAPL,2024-07-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.563111,1
MSFT,2024-07-08,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3747587,0
NVDA,2024-07-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60506046,1
TSLA,2024-07-08,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6244982,1
AAPL,2024-07-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45133558,1
MSFT,2024-07-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47494653,1
NVDA,2024-07-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44708654,1
TSLA,2024-07-09,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48343268,1
AAPL,2024-07-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.54735136,1
MSFT,2024-07-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.33419847,0
NVDA,2024-07-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6712358,1
TSLA,2024-07-10,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58643836,1
AAPL,2024-07-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5911806,1
MSFT,2024-07-11,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3338401,0
NVDA,2024-07-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5583396,1
TSLA,2024-07-11,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64300483,1
AAPL,2024-07-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60955274,1
MSFT,2024-07-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2727962,0
NVDA,2024-07-12,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52544606,1
TSLA,2024-07-12,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5202335,1
AAPL,2024-07-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5562667,1
MSFT,2024-07-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41269383,1
NVDA,2024-07-15,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49073997,1
TSLA,2024-07-15,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52425724,1
AAPL,2024-07-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5324082,1
MSFT,2024-07-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.39173925,0
NVDA,2024-07-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4913969,1
TSLA,2024-07-16,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5805329,1
AAPL,2024-07-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6791369,1
MSFT,2024-07-17,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3725399,0
NVDA,2024-07-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.38273743,0
TSLA,2024-07-17,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.58145475,1
AAPL,2024-07-18,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5673264,1
MSFT,2024-07-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.20546527,0
NVDA,2024-07-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45637417,1
TSLA,2024-07-18,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.59696394,1
AAPL,2024-07-19,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51541007,1
MSFT,2024-07-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.36390105,0
NVDA,2024-07-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5766086,1
TSLA,2024-07-19,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5838384,1
AAPL,2024-07-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5384734,1
MSFT,2024-07-22,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4339504,1
NVDA,2024-07-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51027924,1
TSLA,2024-07-22,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.60141593,1
AAPL,2024-07-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5318328,1
MSFT,2024-07-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4374093,1
NVDA,2024-07-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6058843,1
TSLA,2024-07-23,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.53100336,1
AAPL,2024-07-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5256088,1
MSFT,2024-07-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.41075593,1
NVDA,2024-07-24,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4916709,1
TSLA,2024-07-24,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6102186,1
AAPL,2024-07-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51838887,1
MSFT,2024-07-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.26787552,0
NVDA,2024-07-25,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5233839,1
TSLA,2024-07-25,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52216953,1
AAPL,2024-07-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.51332307,1
MSFT,2024-07-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49106407,1
NVDA,2024-07-26,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3590873,0
TSLA,2024-07-26,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48894635,1
AAPL,2024-07-29,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.4293785,1
MSFT,2024-07-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.65675443,1
NVDA,2024-07-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5461303,1
TSLA,2024-07-29,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.45949882,1
AAPL,2024-07-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.44836044,1
MSFT,2024-07-30,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.3914125,0
NVDA,2024-07-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5313629,1
TSLA,2024-07-30,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5429879,1
AAPL,2024-07-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.52912706,1
MSFT,2024-07-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48329142,1
NVDA,2024-07-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5397803,1
TSLA,2024-07-31,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5283295,1
AAPL,2024-08-01,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46423358,1
MSFT,2024-08-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.2833337,0
NVDA,2024-08-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5890813,1
TSLA,2024-08-01,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.579623,1
AAPL,2024-08-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5270447,1
MSFT,2024-08-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.46612364,1
NVDA,2024-08-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5940481,1
TSLA,2024-08-02,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.64093447,1
AAPL,2024-08-05,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5414284,1
MSFT,2024-08-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.48157772,1
NVDA,2024-08-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5906404,1
TSLA,2024-08-05,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.6367552,1
AAPL,2024-08-06,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5613614,1
MSFT,2024-08-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.508065,1
NVDA,2024-08-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.62357306,1
TSLA,2024-08-06,0,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.42517433,1
AAPL,2024-08-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.5384957,1
MSFT,2024-08-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.47619286,1
NVDA,2024-08-07,1,lagged_hybrid,xgboost,tuned_optimized_threshold,0.4,0.49172556,1
