ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-04-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5466674456602783,1
MSFT,2024-04-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3361789448758236,0
NVDA,2024-04-23,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45321203095902096,1
TSLA,2024-04-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5019168545445007,1
AAPL,2024-04-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5679763652400611,1
MSFT,2024-04-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40214991198966954,1
NVDA,2024-04-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6564998901001471,1
TSLA,2024-04-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42913534825222577,1
AAPL,2024-04-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5447982362311555,1
MSFT,2024-04-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2862462877906219,0
NVDA,2024-04-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5940512306575951,1
TSLA,2024-04-25,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4858450484025652,1
AAPL,2024-04-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6036927934271435,1
MSFT,2024-04-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2650101588120976,0
NVDA,2024-04-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5286058490376561,1
TSLA,2024-04-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5234473806571168,1
AAPL,2024-04-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5685274560430076,1
MSFT,2024-04-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42359547864202124,1
NVDA,2024-04-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5024964075883822,1
TSLA,2024-04-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5457461322576926,1
AAPL,2024-04-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5528387036300348,1
MSFT,2024-04-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6483878736426336,1
NVDA,2024-04-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5198682708785399,1
TSLA,2024-04-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6006130049214496,1
AAPL,2024-05-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5925204432233833,1
MSFT,2024-05-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48555641344395384,1
NVDA,2024-05-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5517160101422302,1
TSLA,2024-05-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5052290262389185,1
AAPL,2024-05-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5471907110768789,1
MSFT,2024-05-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5139619622367961,1
NVDA,2024-05-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42457574276265986,1
TSLA,2024-05-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5786243358638105,1
AAPL,2024-05-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.527845864684873,1
MSFT,2024-05-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4351283446517902,1
NVDA,2024-05-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49016028134026557,1
TSLA,2024-05-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5470803835272702,1
AAPL,2024-05-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5307437618799371,1
MSFT,2024-05-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5000150391300356,1
NVDA,2024-05-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2832419003148339,0
TSLA,2024-05-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49572382645010193,1
AAPL,2024-05-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49813267873746203,1
MSFT,2024-05-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33016426600372856,0
NVDA,2024-05-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4276991289888286,1
TSLA,2024-05-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5305167146036872,1
AAPL,2024-05-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5053486219213819,1
MSFT,2024-05-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2726154328828555,0
NVDA,2024-05-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5219582632500549,1
TSLA,2024-05-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5224259909351321,1
AAPL,2024-05-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4396346726864706,1
MSFT,2024-05-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5247446935592076,1
NVDA,2024-05-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4910847825194102,1
TSLA,2024-05-09,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.539648319578542,1
AAPL,2024-05-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.545278833274683,1
MSFT,2024-05-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.692809921989824,1
NVDA,2024-05-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5106078590194781,1
TSLA,2024-05-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5192014331333004,1
AAPL,2024-05-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5291853161072635,1
MSFT,2024-05-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6156105741329011,1
NVDA,2024-05-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5395690124704687,1
TSLA,2024-05-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5730263913365551,1
AAPL,2024-05-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5276149126427407,1
MSFT,2024-05-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.20874982810316975,0
NVDA,2024-05-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4020677352729289,1
TSLA,2024-05-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5336414303215892,1
AAPL,2024-05-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5107053058795501,1
MSFT,2024-05-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5071886971510716,1
NVDA,2024-05-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5796901183111012,1
TSLA,2024-05-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5109256331939697,1
AAPL,2024-05-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5535452494773012,1
MSFT,2024-05-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3893416918316012,0
NVDA,2024-05-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4908682909977651,1
TSLA,2024-05-16,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.570820160288216,1
AAPL,2024-05-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5642078874500595,1
MSFT,2024-05-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3473484055418751,0
NVDA,2024-05-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6085382626044262,1
TSLA,2024-05-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4979446139959449,1
AAPL,2024-05-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47544417918656356,1
MSFT,2024-05-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.29201053052825277,0
NVDA,2024-05-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5864840885087279,1
TSLA,2024-05-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4732009297009419,1
AAPL,2024-05-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47010725948990595,1
MSFT,2024-05-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.1344637589983234,0
NVDA,2024-05-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.54255365185604,1
TSLA,2024-05-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4111329183671789,1
AAPL,2024-05-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5443114671314796,1
MSFT,2024-05-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.24211407896372428,0
NVDA,2024-05-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.656287859257922,1
TSLA,2024-05-22,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6023424688571445,1
AAPL,2024-05-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4070264824348457,1
MSFT,2024-05-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5092458257215815,1
NVDA,2024-05-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4419987750690054,1
TSLA,2024-05-23,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6186855558163783,1
AAPL,2024-05-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5455357680807151,1
MSFT,2024-05-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34825581740796235,0
NVDA,2024-05-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.387474981791055,0
TSLA,2024-05-24,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46353935348490777,1
AAPL,2024-05-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37740469615192496,0
MSFT,2024-05-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7390558303131918,1
NVDA,2024-05-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42327781481607596,1
TSLA,2024-05-28,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5598230167288316,1
AAPL,2024-05-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5573450937230414,1
MSFT,2024-05-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6201952732745559,1
NVDA,2024-05-29,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5715498421736278,1
TSLA,2024-05-29,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5335037208760949,1
AAPL,2024-05-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5089885111139829,1
MSFT,2024-05-30,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5704408304266138,1
NVDA,2024-05-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5863591950415002,1
TSLA,2024-05-30,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5437548622065426,1
AAPL,2024-05-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5416878040791752,1
MSFT,2024-05-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.21561189946734582,0
NVDA,2024-05-31,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6074405303346461,1
TSLA,2024-05-31,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5099602298647021,1
AAPL,2024-06-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5534570372294717,1
MSFT,2024-06-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3948800600318771,0
NVDA,2024-06-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.72821066131826,1
TSLA,2024-06-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5090813504409258,1
AAPL,2024-06-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49067490781661416,1
MSFT,2024-06-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4746440166188901,1
NVDA,2024-06-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4559193688014362,1
TSLA,2024-06-04,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5201680889241241,1
AAPL,2024-06-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.560769395726252,1
MSFT,2024-06-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4071280497873443,1
NVDA,2024-06-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43754688771675,1
TSLA,2024-06-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5207942294468739,1
AAPL,2024-06-06,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5593338177996351,1
MSFT,2024-06-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42507072084605974,1
NVDA,2024-06-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5161909604227635,1
TSLA,2024-06-06,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4965831215025951,1
AAPL,2024-06-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5506565312141738,1
MSFT,2024-06-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.34986850458254654,0
NVDA,2024-06-07,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5202196780095221,1
TSLA,2024-06-07,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.602633194835384,1
AAPL,2024-06-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5994504975326687,1
MSFT,2024-06-10,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31348775859446765,0
NVDA,2024-06-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5443212762026248,1
TSLA,2024-06-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6204338202039248,1
AAPL,2024-06-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5051041353440632,1
MSFT,2024-06-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3828219455825975,0
NVDA,2024-06-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4720770079561982,1
TSLA,2024-06-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5459666955111694,1
AAPL,2024-06-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5257961320093149,1
MSFT,2024-06-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4556155591730361,1
NVDA,2024-06-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5160331095202286,1
TSLA,2024-06-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4302873228501143,1
AAPL,2024-06-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5407995528705954,1
MSFT,2024-06-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5622412895448711,1
NVDA,2024-06-13,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5783684478870939,1
TSLA,2024-06-13,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5195385766539583,1
AAPL,2024-06-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4637237300010136,1
MSFT,2024-06-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4052351176036378,1
NVDA,2024-06-14,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4893968172427319,1
TSLA,2024-06-14,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5412258498795145,1
AAPL,2024-06-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.36001043883761086,0
MSFT,2024-06-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44417863221948634,1
NVDA,2024-06-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.32006451478626624,0
TSLA,2024-06-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4308383223266876,1
AAPL,2024-06-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5054586023057964,1
MSFT,2024-06-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3120948874207814,0
NVDA,2024-06-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.533577847780646,1
TSLA,2024-06-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5152204801802792,1
AAPL,2024-06-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.277430361866695,0
MSFT,2024-06-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4378740323736766,1
NVDA,2024-06-20,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5137846693186389,1
TSLA,2024-06-20,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5552515326579421,1
AAPL,2024-06-21,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5701294475883153,1
MSFT,2024-06-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41909136734749164,1
NVDA,2024-06-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7055104913525927,1
TSLA,2024-06-21,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.568383201987608,1
AAPL,2024-06-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4753868810948632,1
MSFT,2024-06-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.33483153024029066,0
NVDA,2024-06-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4931127688023586,1
TSLA,2024-06-24,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46979410275804845,1
AAPL,2024-06-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3973115454807059,0
MSFT,2024-06-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.22187648734138302,0
NVDA,2024-06-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5450666449606553,1
TSLA,2024-06-25,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5833522754261253,1
AAPL,2024-06-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4592159263406664,1
MSFT,2024-06-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.2541627114791161,0
NVDA,2024-06-26,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6097992853029504,1
TSLA,2024-06-26,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4905997800124816,1
AAPL,2024-06-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44538207821984294,1
MSFT,2024-06-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47996884817025437,1
NVDA,2024-06-27,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5390469567993689,1
TSLA,2024-06-27,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5075832438205359,1
AAPL,2024-06-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45833592471868895,1
MSFT,2024-06-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5847448487776474,1
NVDA,2024-06-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.593572470676997,1
TSLA,2024-06-28,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5749903268116645,1
AAPL,2024-07-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4790286947395846,1
MSFT,2024-07-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6532345599285225,1
NVDA,2024-07-01,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5121797606529753,1
TSLA,2024-07-01,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4957114724388513,1
AAPL,2024-07-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44625425888216425,1
MSFT,2024-07-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3682404137733079,0
NVDA,2024-07-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44900043784042926,1
TSLA,2024-07-02,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7353876620434424,1
AAPL,2024-07-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4324631447703874,1
MSFT,2024-07-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5228141627877374,1
NVDA,2024-07-03,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5343987603815868,1
TSLA,2024-07-03,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6674703082883041,1
AAPL,2024-07-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48561426392344714,1
MSFT,2024-07-05,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6566684286394567,1
NVDA,2024-07-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48886717210718433,1
TSLA,2024-07-05,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7714078124491791,1
AAPL,2024-07-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47953770689935005,1
MSFT,2024-07-08,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4709568358078947,1
NVDA,2024-07-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4794833114092662,1
TSLA,2024-07-08,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5770440712523414,1
AAPL,2024-07-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4227856405884677,1
MSFT,2024-07-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5972990811442989,1
NVDA,2024-07-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5860634820087388,1
TSLA,2024-07-09,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.567973940779969,1
AAPL,2024-07-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4355326794874867,1
MSFT,2024-07-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5137204773953656,1
NVDA,2024-07-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4977470086550837,1
TSLA,2024-07-10,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5612078792529517,1
AAPL,2024-07-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.436433736003077,1
MSFT,2024-07-11,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.670564156118274,1
NVDA,2024-07-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6349784069892045,1
TSLA,2024-07-11,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5998593809140778,1
AAPL,2024-07-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4673598843069848,1
MSFT,2024-07-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.20897208651040117,0
NVDA,2024-07-12,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5384759012242541,1
TSLA,2024-07-12,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5263189530410229,1
AAPL,2024-07-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3950602291884208,0
MSFT,2024-07-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.17071706404342285,0
NVDA,2024-07-15,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5209907306076249,1
TSLA,2024-07-15,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4883222754934253,1
AAPL,2024-07-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4636968447441112,1
MSFT,2024-07-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5507225231886983,1
NVDA,2024-07-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5524406301697401,1
TSLA,2024-07-16,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5513231184090803,1
AAPL,2024-07-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4177147317186262,1
MSFT,2024-07-17,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7365499296053138,1
NVDA,2024-07-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5047663582779648,1
TSLA,2024-07-17,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5568397381191629,1
AAPL,2024-07-18,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42367394589902163,1
MSFT,2024-07-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47948457880213663,1
NVDA,2024-07-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5185288981693534,1
TSLA,2024-07-18,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4534444335946344,1
AAPL,2024-07-19,0,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4867776080685763,1
MSFT,2024-07-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6827831744591616,1
NVDA,2024-07-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5646758804059215,1
TSLA,2024-07-19,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6345617202927798,1
AAPL,2024-07-22,1,hybrid,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5233805511697835,1
