ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-04-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44367444120833416,1
NVDA,2024-04-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4845248920987439,1
TSLA,2024-04-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5386046475060516,1
AAPL,2024-04-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5676505753068749,1
MSFT,2024-04-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41694656408877945,1
NVDA,2024-04-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5414602580809029,1
TSLA,2024-04-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47160130592143157,1
AAPL,2024-04-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5689529346114759,1
MSFT,2024-04-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43839061010393726,1
NVDA,2024-04-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5603738388160575,1
TSLA,2024-04-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5765300030997158,1
AAPL,2024-05-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5434403478541906,1
MSFT,2024-05-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47353751456167825,1
NVDA,2024-05-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5836547192916737,1
TSLA,2024-05-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5370614868560224,1
AAPL,2024-05-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5496200002199313,1
MSFT,2024-05-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3774034214580378,0
NVDA,2024-05-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4551650293711098,1
TSLA,2024-05-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5677382716471483,1
AAPL,2024-05-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5418521997001565,1
MSFT,2024-05-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.38387140782498524,0
NVDA,2024-05-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4974032082297229,1
TSLA,2024-05-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.541426143678958,1
AAPL,2024-05-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5717127909601111,1
MSFT,2024-05-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.31629899734868994,0
NVDA,2024-05-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47616585674941986,1
TSLA,2024-05-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5328283780136747,1
AAPL,2024-05-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.515420982147468,1
MSFT,2024-05-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3110525612380366,0
NVDA,2024-05-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5393281031805227,1
TSLA,2024-05-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.552683811000001,1
AAPL,2024-05-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5218554723916123,1
MSFT,2024-05-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.37810381093551787,0
NVDA,2024-05-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5516439456278412,1
TSLA,2024-05-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5130842898649625,1
AAPL,2024-05-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4629044437117242,1
MSFT,2024-05-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3677457065831203,0
NVDA,2024-05-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5278586834836234,1
TSLA,2024-05-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4974402810644908,1
AAPL,2024-05-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5342266718397689,1
MSFT,2024-05-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40790524728468097,1
NVDA,2024-05-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48440385292055166,1
TSLA,2024-05-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.532530625055044,1
AAPL,2024-05-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.531030075991369,1
MSFT,2024-05-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39693873069940716,0
NVDA,2024-05-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5347391098873574,1
TSLA,2024-05-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5822769589482371,1
AAPL,2024-05-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5124984350629904,1
MSFT,2024-05-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40348355073661946,1
NVDA,2024-05-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5131146013714158,1
TSLA,2024-05-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5423731064279307,1
AAPL,2024-05-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.516737981800373,1
MSFT,2024-05-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.452297632300814,1
NVDA,2024-05-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5963230843970285,1
TSLA,2024-05-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5256863854841076,1
AAPL,2024-05-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5267895726067462,1
MSFT,2024-05-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41584448154922155,1
NVDA,2024-05-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.586107182802622,1
TSLA,2024-05-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5913052108069229,1
AAPL,2024-05-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5435852998520599,1
MSFT,2024-05-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3948574160869914,0
NVDA,2024-05-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5806181155275996,1
TSLA,2024-05-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5226855678761357,1
AAPL,2024-05-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5138049610752683,1
MSFT,2024-05-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3868074442595203,0
NVDA,2024-05-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5541123066728391,1
TSLA,2024-05-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5222322326238662,1
AAPL,2024-05-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5138049610752683,1
MSFT,2024-05-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3624507322727019,0
NVDA,2024-05-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5333182462085225,1
TSLA,2024-05-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5195358489528379,1
AAPL,2024-05-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5376296879544717,1
MSFT,2024-05-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3802248732995265,0
NVDA,2024-05-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5918123243317431,1
TSLA,2024-05-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5872331920358739,1
AAPL,2024-05-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47677793650753114,1
MSFT,2024-05-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3975198682961348,0
NVDA,2024-05-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5135511201066201,1
TSLA,2024-05-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5896392367618175,1
AAPL,2024-05-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5192208920826069,1
MSFT,2024-05-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40970298289824525,1
NVDA,2024-05-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5209430684719035,1
TSLA,2024-05-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4890483876915806,1
AAPL,2024-05-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5443632855703338,1
MSFT,2024-05-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4586780798173641,1
NVDA,2024-05-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49616483832586206,1
TSLA,2024-05-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5216149752284226,1
AAPL,2024-05-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5283360291252915,1
MSFT,2024-05-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46340919563065663,1
NVDA,2024-05-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5041556977788255,1
TSLA,2024-05-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5458891843164397,1
AAPL,2024-05-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5219088525832399,1
MSFT,2024-05-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4850675461288528,1
NVDA,2024-05-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5542202915427592,1
TSLA,2024-05-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4871132189675643,1
AAPL,2024-05-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5225238580420365,1
MSFT,2024-05-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4594263779617676,1
NVDA,2024-05-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5611669970563206,1
TSLA,2024-05-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5458891843164397,1
AAPL,2024-06-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.513836776779026,1
MSFT,2024-06-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4784987078641385,1
NVDA,2024-06-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5101596680709032,1
TSLA,2024-06-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5046677852000072,1
AAPL,2024-06-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5166231091555521,1
MSFT,2024-06-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4240603865554543,1
NVDA,2024-06-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5194113658515827,1
TSLA,2024-06-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4999159816385706,1
AAPL,2024-06-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5255944464463966,1
MSFT,2024-06-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.40555887001969404,1
NVDA,2024-06-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5169782833038623,1
TSLA,2024-06-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4761338002524035,1
AAPL,2024-06-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5483900621751453,1
MSFT,2024-06-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42961130880881615,1
NVDA,2024-06-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5250237799027682,1
TSLA,2024-06-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4485163243011759,1
AAPL,2024-06-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5285216082964922,1
MSFT,2024-06-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4182700653177141,1
NVDA,2024-06-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5337697285915404,1
TSLA,2024-06-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5893952791894791,1
AAPL,2024-06-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5325733185173522,1
MSFT,2024-06-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4224189766420398,1
NVDA,2024-06-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5253635326472159,1
TSLA,2024-06-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5035051456973452,1
AAPL,2024-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5097425103939937,1
MSFT,2024-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.41080241833497444,1
NVDA,2024-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.540398097766774,1
TSLA,2024-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49090264580968956,1
AAPL,2024-06-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5060511299811233,1
MSFT,2024-06-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3802864434624741,0
NVDA,2024-06-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.537642533283511,1
TSLA,2024-06-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.49870535918707076,1
AAPL,2024-06-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5128250894209284,1
MSFT,2024-06-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4664812184284865,1
NVDA,2024-06-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4972501709577594,1
TSLA,2024-06-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.504921964911732,1
AAPL,2024-06-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4796913877154531,1
MSFT,2024-06-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46961899767436843,1
NVDA,2024-06-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6000197422978379,1
TSLA,2024-06-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5149572356786656,1
AAPL,2024-06-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4654866626892598,1
MSFT,2024-06-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.39857971724532076,0
NVDA,2024-06-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6029435518590885,1
TSLA,2024-06-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46185233002247167,1
AAPL,2024-06-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4142877448853206,1
MSFT,2024-06-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4073182760598534,1
NVDA,2024-06-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5983163997409752,1
TSLA,2024-06-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5400164819268936,1
AAPL,2024-06-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4178452545455186,1
MSFT,2024-06-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4270944944626963,1
NVDA,2024-06-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6333991808933999,1
TSLA,2024-06-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.527010611497087,1
AAPL,2024-06-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5071700176553595,1
MSFT,2024-06-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4117756117991813,1
NVDA,2024-06-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5376714037014023,1
TSLA,2024-06-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5156027241147974,1
AAPL,2024-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45458000686187955,1
MSFT,2024-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4823242041182523,1
NVDA,2024-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5728965528712298,1
TSLA,2024-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5853298476872845,1
AAPL,2024-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4428769474624835,1
MSFT,2024-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4336568349229196,1
NVDA,2024-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5224677202499322,1
TSLA,2024-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5228513670387906,1
AAPL,2024-06-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4526165993735303,1
MSFT,2024-06-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4478755948994504,1
NVDA,2024-06-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5156593285637465,1
TSLA,2024-06-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5195295163680113,1
AAPL,2024-06-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4381729495096697,1
MSFT,2024-06-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4958486264421211,1
NVDA,2024-06-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.516308279181847,1
TSLA,2024-06-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5223438710608885,1
AAPL,2024-06-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.3976549262093703,0
MSFT,2024-06-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4197567082257429,1
NVDA,2024-06-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5587178646492831,1
TSLA,2024-06-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5496303858189743,1
AAPL,2024-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4608702448362538,1
MSFT,2024-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4377029774987891,1
NVDA,2024-07-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5300988144713376,1
TSLA,2024-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5025954630284903,1
AAPL,2024-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43920602433125444,1
MSFT,2024-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48881759946452336,1
NVDA,2024-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5343617902531157,1
TSLA,2024-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.694116348874899,1
AAPL,2024-07-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43684001596997707,1
MSFT,2024-07-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5193330435456813,1
NVDA,2024-07-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5154586592064523,1
TSLA,2024-07-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7155142609857115,1
AAPL,2024-07-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4500882926221781,1
MSFT,2024-07-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5027713168933257,1
NVDA,2024-07-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.516308279181847,1
TSLA,2024-07-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7033426126870228,1
AAPL,2024-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44718351476054785,1
MSFT,2024-07-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4983078228767099,1
NVDA,2024-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.519860520247312,1
TSLA,2024-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5490304977829783,1
AAPL,2024-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43378583943381954,1
MSFT,2024-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48533445652192786,1
NVDA,2024-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5214360227593864,1
TSLA,2024-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5024163896274542,1
AAPL,2024-07-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.43240771846791143,1
MSFT,2024-07-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4553378000303373,1
NVDA,2024-07-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5113173027101995,1
TSLA,2024-07-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5753650511786927,1
AAPL,2024-07-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45118892927564164,1
MSFT,2024-07-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5059545770513125,1
NVDA,2024-07-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5652309182808408,1
TSLA,2024-07-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.567697616176496,1
AAPL,2024-07-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46336891621743886,1
MSFT,2024-07-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47631845255685495,1
NVDA,2024-07-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5216993503287123,1
TSLA,2024-07-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5097221829458997,1
AAPL,2024-07-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46917174287073854,1
MSFT,2024-07-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4967082296038053,1
NVDA,2024-07-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5554047757490832,1
TSLA,2024-07-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5329768720140922,1
AAPL,2024-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44096661863222236,1
MSFT,2024-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.46681549254858873,1
NVDA,2024-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.551782940778446,1
TSLA,2024-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.568476649611275,1
AAPL,2024-07-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47283657750622754,1
MSFT,2024-07-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4852246210974733,1
NVDA,2024-07-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6420172120199611,1
TSLA,2024-07-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6046043728828967,1
AAPL,2024-07-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.347639114450236,0
MSFT,2024-07-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.519716274093466,1
NVDA,2024-07-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5148069743720732,1
TSLA,2024-07-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5649170834303052,1
AAPL,2024-07-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4452182895174021,1
MSFT,2024-07-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.519716274093466,1
NVDA,2024-07-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5834573641513582,1
TSLA,2024-07-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6041057854740871,1
AAPL,2024-07-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4682903927057125,1
MSFT,2024-07-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.48058416679655813,1
NVDA,2024-07-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4676713604642015,1
TSLA,2024-07-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7159974369082343,1
AAPL,2024-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45780190001178356,1
MSFT,2024-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.47024700470454883,1
NVDA,2024-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5588934160275593,1
TSLA,2024-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6648672689993614,1
AAPL,2024-07-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4542805438001212,1
MSFT,2024-07-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.42248506950762144,1
NVDA,2024-07-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5542029318530177,1
TSLA,2024-07-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.7030580467378414,1
AAPL,2024-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5065813827187476,1
MSFT,2024-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.44274289356216207,1
NVDA,2024-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.568930850946154,1
TSLA,2024-07-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6870312290454015,1
AAPL,2024-07-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5466991897158437,1
MSFT,2024-07-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4112012253155015,1
NVDA,2024-07-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4903328406738166,1
TSLA,2024-07-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45830903336704587,1
AAPL,2024-07-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5310947721618521,1
MSFT,2024-07-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.4349429690922497,1
NVDA,2024-07-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5398488454861986,1
TSLA,2024-07-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.400524133190732,1
AAPL,2024-07-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.5560298773657885,1
MSFT,2024-07-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45501762103318605,1
NVDA,2024-07-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.6252887415378722,1
TSLA,2024-07-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.4,0.45858762016139526,1
