ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-05-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5137487091266306,1
NVDA,2024-05-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48033125650447994,0
TSLA,2024-05-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5528285740477371,1
AAPL,2024-05-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5540972812286108,1
MSFT,2024-05-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5084196638933883,1
NVDA,2024-05-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5425302016110863,1
TSLA,2024-05-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5765095235272654,1
AAPL,2024-05-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5299305072768861,1
MSFT,2024-05-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.521393498151953,1
NVDA,2024-05-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5343231526447062,1
TSLA,2024-05-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.536836625765087,1
AAPL,2024-05-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49694741707400436,0
MSFT,2024-05-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49438116273535676,0
NVDA,2024-05-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46106785359795094,0
TSLA,2024-05-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4653968545242537,0
AAPL,2024-05-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.458359250025909,0
MSFT,2024-05-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6093401733451314,1
NVDA,2024-05-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47675423790347415,0
TSLA,2024-05-16,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4573269504609412,0
AAPL,2024-05-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5538727411801823,1
MSFT,2024-05-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5524029477471825,1
NVDA,2024-05-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5703104163047369,1
TSLA,2024-05-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48663881127673586,0
AAPL,2024-05-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48052261097688076,0
MSFT,2024-05-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5191562457205072,1
NVDA,2024-05-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5690490380501104,1
TSLA,2024-05-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5261973616611327,1
AAPL,2024-05-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4816281343722032,0
MSFT,2024-05-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4417541022659902,0
NVDA,2024-05-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45504851583221,0
TSLA,2024-05-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.565623280014552,1
AAPL,2024-05-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4618894461753755,0
MSFT,2024-05-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44718632622512783,0
NVDA,2024-05-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.51114405588175,1
TSLA,2024-05-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49053043170949934,0
AAPL,2024-05-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5528284032842403,1
MSFT,2024-05-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4341997282806594,0
NVDA,2024-05-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46924875057207444,0
TSLA,2024-05-23,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.567278888876177,1
AAPL,2024-05-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5161553055262139,1
MSFT,2024-05-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5361650002692219,1
NVDA,2024-05-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4883751792071417,0
TSLA,2024-05-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5287235737850257,1
AAPL,2024-05-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5099975134422831,1
MSFT,2024-05-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5583588525807391,1
NVDA,2024-05-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.510662677574909,1
TSLA,2024-05-28,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5956076326771799,1
AAPL,2024-05-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5950825484292442,1
MSFT,2024-05-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5839644245069197,1
NVDA,2024-05-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5556893335052778,1
TSLA,2024-05-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5582386888666351,1
AAPL,2024-05-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.653305370163122,1
MSFT,2024-05-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5403360060277114,1
NVDA,2024-05-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43131131272923484,0
TSLA,2024-05-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44666307496080165,0
AAPL,2024-05-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5010585103281319,1
MSFT,2024-05-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5179751052597836,1
NVDA,2024-05-31,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5904493824349167,1
TSLA,2024-05-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5220952148009774,1
AAPL,2024-06-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4549196737525293,0
MSFT,2024-06-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44891956246863474,0
NVDA,2024-06-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3327937940430389,0
TSLA,2024-06-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4960939381783655,0
AAPL,2024-06-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5561851445166918,1
MSFT,2024-06-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47460498161728326,0
NVDA,2024-06-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41733869770000265,0
TSLA,2024-06-04,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4933574722347413,0
AAPL,2024-06-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5071286423863676,1
MSFT,2024-06-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6264237447370915,1
NVDA,2024-06-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5808861709931487,1
TSLA,2024-06-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48753793524981165,0
AAPL,2024-06-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49082573292966397,0
MSFT,2024-06-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49481205403724376,0
NVDA,2024-06-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48333585010211033,0
TSLA,2024-06-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5341112162536701,1
AAPL,2024-06-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4633770133561416,0
MSFT,2024-06-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.354638999719563,0
NVDA,2024-06-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3514446680806461,0
TSLA,2024-06-07,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5271604035049978,1
AAPL,2024-06-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5426174906423222,1
MSFT,2024-06-10,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46285438067930035,0
NVDA,2024-06-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5434022759299135,1
TSLA,2024-06-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5638227718388731,1
AAPL,2024-06-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47082282203491704,0
MSFT,2024-06-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5347886848961002,1
NVDA,2024-06-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5209391373218326,1
TSLA,2024-06-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5378730167992438,1
AAPL,2024-06-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5303443134808602,1
MSFT,2024-06-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.529191857441409,1
NVDA,2024-06-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4477838463638508,0
TSLA,2024-06-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4996321346367501,0
AAPL,2024-06-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5111682208067793,1
MSFT,2024-06-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5119956130211106,1
NVDA,2024-06-13,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5771297768362942,1
TSLA,2024-06-13,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5183280146923668,1
AAPL,2024-06-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5405277258631067,1
MSFT,2024-06-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5136854650161652,1
NVDA,2024-06-14,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5417954643762118,1
TSLA,2024-06-14,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5717662456963527,1
AAPL,2024-06-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4939369892127957,0
MSFT,2024-06-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4622613233530989,0
NVDA,2024-06-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47879082093596537,0
TSLA,2024-06-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47562955060898715,0
AAPL,2024-06-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4576634065143558,0
MSFT,2024-06-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47236248359244626,0
NVDA,2024-06-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39916479692049245,0
TSLA,2024-06-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5167033180573183,1
AAPL,2024-06-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39662065043136047,0
MSFT,2024-06-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4269791342825409,0
NVDA,2024-06-20,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.2944006783100399,0
TSLA,2024-06-20,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48240946221294717,0
AAPL,2024-06-21,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46694432836844096,0
MSFT,2024-06-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48493555713323694,0
NVDA,2024-06-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45212306282888276,0
TSLA,2024-06-21,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5035673794636433,1
AAPL,2024-06-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5532217195720839,1
MSFT,2024-06-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5750847010600714,1
NVDA,2024-06-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.7118709149342682,1
TSLA,2024-06-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6251264066777441,1
AAPL,2024-06-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5033252450462915,1
MSFT,2024-06-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5906673280957855,1
NVDA,2024-06-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3315065613749129,0
TSLA,2024-06-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5090024262529529,1
AAPL,2024-06-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5400190315574693,1
MSFT,2024-06-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.38982810002219737,0
NVDA,2024-06-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3466076597120847,0
TSLA,2024-06-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5576009761741589,1
AAPL,2024-06-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5521722860165373,1
MSFT,2024-06-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4712989480156465,0
NVDA,2024-06-27,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5595261541468988,1
TSLA,2024-06-27,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5273751144434498,1
AAPL,2024-06-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48024832927801603,0
MSFT,2024-06-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6300793531267014,1
NVDA,2024-06-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5490403766691131,1
TSLA,2024-06-28,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5441262517686452,1
AAPL,2024-07-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5146077713752655,1
MSFT,2024-07-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5127818431836348,1
NVDA,2024-07-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5253946960048603,1
TSLA,2024-07-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4618467932060607,0
AAPL,2024-07-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5673038414964315,1
MSFT,2024-07-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4283080565761972,0
NVDA,2024-07-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5472351560621678,1
TSLA,2024-07-02,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5043349560780801,1
AAPL,2024-07-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.569474738148321,1
MSFT,2024-07-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.43256679661175146,0
NVDA,2024-07-03,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41503572346471057,0
TSLA,2024-07-03,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4825378591840666,0
AAPL,2024-07-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5000344746817201,1
MSFT,2024-07-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5818082281978586,1
NVDA,2024-07-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5020645159332894,1
TSLA,2024-07-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.42734864572543046,0
AAPL,2024-07-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44174832899652516,0
MSFT,2024-07-08,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4230304210319014,0
NVDA,2024-07-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5785036112850483,1
TSLA,2024-07-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6106337214150482,1
AAPL,2024-07-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4753618067643539,0
MSFT,2024-07-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5340304120546149,1
NVDA,2024-07-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5490789413871546,1
TSLA,2024-07-09,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5992202617072213,1
AAPL,2024-07-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5172005219903497,1
MSFT,2024-07-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4688766746467941,0
NVDA,2024-07-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.36236623173953536,0
TSLA,2024-07-10,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48901913337342,0
AAPL,2024-07-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5518969379095408,1
MSFT,2024-07-11,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5006435024744663,1
NVDA,2024-07-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5137259581657606,1
TSLA,2024-07-11,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.665683051218207,1
AAPL,2024-07-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.555184163444799,1
MSFT,2024-07-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4736053586453453,0
NVDA,2024-07-12,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.598082164329295,1
TSLA,2024-07-12,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6018659215138616,1
AAPL,2024-07-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5254027154154767,1
MSFT,2024-07-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5320912783929072,1
NVDA,2024-07-15,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5313720581471305,1
TSLA,2024-07-15,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5654450723802661,1
AAPL,2024-07-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.529205691499464,1
MSFT,2024-07-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6217241901026842,1
NVDA,2024-07-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.520338700875426,1
TSLA,2024-07-16,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5398336863050973,1
AAPL,2024-07-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5920024158539989,1
MSFT,2024-07-17,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5033975815728216,1
NVDA,2024-07-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5794001035686633,1
TSLA,2024-07-17,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5837635321399013,1
AAPL,2024-07-18,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5874006839541981,1
MSFT,2024-07-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4746854319037644,0
NVDA,2024-07-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3946575624181583,0
TSLA,2024-07-18,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5149821858004823,1
AAPL,2024-07-19,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5513095592704107,1
MSFT,2024-07-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5127750491217934,1
NVDA,2024-07-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.518179820896596,1
TSLA,2024-07-19,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5716714279374445,1
AAPL,2024-07-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.529673180685315,1
MSFT,2024-07-22,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4972494761192626,0
NVDA,2024-07-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5728131948650598,1
TSLA,2024-07-22,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5325640286923413,1
AAPL,2024-07-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5427756441428413,1
MSFT,2024-07-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5164413506704786,1
NVDA,2024-07-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5776690888438535,1
TSLA,2024-07-23,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5434786451296828,1
AAPL,2024-07-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5533353515800046,1
MSFT,2024-07-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4596847421145398,0
NVDA,2024-07-24,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6190898802945486,1
TSLA,2024-07-24,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6150121847088418,1
AAPL,2024-07-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5348054914316092,1
MSFT,2024-07-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.33103141202196684,0
NVDA,2024-07-25,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5811038868113124,1
TSLA,2024-07-25,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49940788747369014,0
AAPL,2024-07-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5469470311513928,1
MSFT,2024-07-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5313962882198984,1
NVDA,2024-07-26,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4724305892751961,0
TSLA,2024-07-26,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45934384616293766,0
AAPL,2024-07-29,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5233017934111552,1
MSFT,2024-07-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5389975235462955,1
NVDA,2024-07-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5518786323080294,1
TSLA,2024-07-29,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4944686106844746,0
AAPL,2024-07-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4534198824150375,0
MSFT,2024-07-30,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.39696024258010604,0
NVDA,2024-07-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.502992067473922,1
TSLA,2024-07-30,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5364186116105671,1
AAPL,2024-07-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.550685024765431,1
MSFT,2024-07-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4281988581559881,0
NVDA,2024-07-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.41477543939154615,0
TSLA,2024-07-31,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5449805901771352,1
AAPL,2024-08-01,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.559279684932716,1
MSFT,2024-08-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4905073727494668,0
NVDA,2024-08-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5454387532891918,1
TSLA,2024-08-01,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.572557203652067,1
AAPL,2024-08-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4979987778540307,0
MSFT,2024-08-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5282574960790555,1
NVDA,2024-08-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3660632121199383,0
TSLA,2024-08-02,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5079210686293751,1
AAPL,2024-08-05,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5420410087248166,1
MSFT,2024-08-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6421300176733747,1
NVDA,2024-08-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5671766724013192,1
TSLA,2024-08-05,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5630480376544431,1
AAPL,2024-08-06,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5774206342707373,1
MSFT,2024-08-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.506019348161467,1
NVDA,2024-08-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44674723620559736,0
TSLA,2024-08-06,0,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3910786577361074,0
AAPL,2024-08-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5856714569475142,1
MSFT,2024-08-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5691282124328964,1
NVDA,2024-08-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49289308245287733,0
TSLA,2024-08-07,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5059444655038973,1
AAPL,2024-08-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5273785617214185,1
MSFT,2024-08-08,1,lagged_hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4899442308064337,0
