ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-01-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5324447736037631,1
MSFT,2024-01-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.24900673785021904,0
NVDA,2024-01-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45561050318383006,0
TSLA,2024-01-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4371399544288663,0
AAPL,2024-01-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5486329731436728,1
MSFT,2024-01-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.24982274094593718,0
NVDA,2024-01-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.45561050318383006,0
TSLA,2024-01-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5328704916017096,1
AAPL,2024-01-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5318698453829235,1
MSFT,2024-01-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4083297741486309,0
NVDA,2024-01-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45930943024854404,0
TSLA,2024-01-31,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5333377059000411,1
AAPL,2024-02-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5043229628449787,1
MSFT,2024-02-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2847899745727486,0
NVDA,2024-02-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4545745658936784,0
TSLA,2024-02-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4900516429930565,0
AAPL,2024-02-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5219670551022668,1
MSFT,2024-02-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.26702822984488667,0
NVDA,2024-02-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45352594701129334,0
TSLA,2024-02-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5472669970461784,1
AAPL,2024-02-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48906026194644264,0
MSFT,2024-02-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.34460800872868325,0
NVDA,2024-02-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4745853395337197,0
TSLA,2024-02-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5967136595441954,1
AAPL,2024-02-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.348676014561557,0
MSFT,2024-02-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.288361264761658,0
NVDA,2024-02-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4952407408895482,0
TSLA,2024-02-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4676336004722637,0
AAPL,2024-02-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3474346061364368,0
MSFT,2024-02-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.32916089139725224,0
NVDA,2024-02-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4387970839569659,0
TSLA,2024-02-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46624608104330345,0
AAPL,2024-02-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5801629073682131,1
MSFT,2024-02-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.24545873144551023,0
NVDA,2024-02-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46299130133392846,0
TSLA,2024-02-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.42613063515250915,0
AAPL,2024-02-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5309752177532695,1
MSFT,2024-02-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.33106537161967353,0
NVDA,2024-02-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.41758964682599137,0
TSLA,2024-02-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4966514079656119,0
AAPL,2024-02-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5731249976888588,1
MSFT,2024-02-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2757497898694404,0
NVDA,2024-02-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5005356836244531,1
TSLA,2024-02-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.564150084181525,1
AAPL,2024-02-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.587830170337269,1
MSFT,2024-02-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3628844531445275,0
NVDA,2024-02-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.533602402358655,1
TSLA,2024-02-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5328217243757499,1
AAPL,2024-02-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5871626674415662,1
MSFT,2024-02-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32448046166009736,0
NVDA,2024-02-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.47275055549236417,0
TSLA,2024-02-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.48631730999200695,0
AAPL,2024-02-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5873141548033033,1
MSFT,2024-02-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3747205967843137,0
NVDA,2024-02-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44990432845793504,0
TSLA,2024-02-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.428160715252123,0
AAPL,2024-02-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.640853863715821,1
MSFT,2024-02-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3397581899600013,0
NVDA,2024-02-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4889045185822669,0
TSLA,2024-02-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4974605617069939,0
AAPL,2024-02-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6428910231043582,1
MSFT,2024-02-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.33530829706390053,0
NVDA,2024-02-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5285553026359154,1
TSLA,2024-02-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.491474688559166,0
AAPL,2024-02-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5812985187152947,1
MSFT,2024-02-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38199885740476747,0
NVDA,2024-02-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5545572355956482,1
TSLA,2024-02-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.468463200761614,0
AAPL,2024-02-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6083905414245393,1
MSFT,2024-02-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4091829871944823,0
NVDA,2024-02-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4872061828202324,0
TSLA,2024-02-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.46246246836629806,0
AAPL,2024-02-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6338683328514584,1
MSFT,2024-02-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4377885459427223,0
NVDA,2024-02-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.506311656822353,1
TSLA,2024-02-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6030063151452019,1
AAPL,2024-02-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6338683328514584,1
MSFT,2024-02-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.44725367814919037,0
NVDA,2024-02-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4903510476830999,0
TSLA,2024-02-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4574587011774534,0
AAPL,2024-02-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6059096010340894,1
MSFT,2024-02-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4305980116950687,0
NVDA,2024-02-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48222103382381226,0
TSLA,2024-02-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5103972711629875,1
AAPL,2024-02-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6379478668396084,1
MSFT,2024-02-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4266170534517204,0
NVDA,2024-02-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4608582763616836,0
TSLA,2024-02-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5509926500909474,1
AAPL,2024-02-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.631676562346069,1
MSFT,2024-02-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3828982244865352,0
NVDA,2024-02-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4765009772926678,0
TSLA,2024-02-29,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5823912767358516,1
AAPL,2024-03-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6298100840324603,1
MSFT,2024-03-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3215061647815102,0
NVDA,2024-03-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4501888907538107,0
TSLA,2024-03-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6502550785126646,1
AAPL,2024-03-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.801179443194815,1
MSFT,2024-03-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3471133789961696,0
NVDA,2024-03-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4396715126496654,0
TSLA,2024-03-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6081683715539016,1
AAPL,2024-03-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7602398740463912,1
MSFT,2024-03-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5097038567506972,1
NVDA,2024-03-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4534645467989966,0
TSLA,2024-03-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5379792639792086,1
AAPL,2024-03-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7330823878847335,1
MSFT,2024-03-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45652704438210656,0
NVDA,2024-03-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.43816674339254436,0
TSLA,2024-03-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5596314721192099,1
AAPL,2024-03-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.7049095385939632,1
MSFT,2024-03-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.31127749188357784,0
NVDA,2024-03-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.43840210630871806,0
TSLA,2024-03-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48549981056003,0
AAPL,2024-03-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6567324739767945,1
MSFT,2024-03-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.28208314229380604,0
NVDA,2024-03-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5054215728014325,1
TSLA,2024-03-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4634969824633957,0
AAPL,2024-03-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5291555308035779,1
MSFT,2024-03-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.33125740332688836,0
NVDA,2024-03-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4385635169091944,0
TSLA,2024-03-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4834726414385665,0
AAPL,2024-03-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6074175245080244,1
MSFT,2024-03-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.33634259343392203,0
NVDA,2024-03-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5145605953716686,1
TSLA,2024-03-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5349988150544578,1
AAPL,2024-03-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6959140416505711,1
MSFT,2024-03-13,1,base,lightgbm,tuned_fixed_0_5,0.5,0.298018024810653,0
NVDA,2024-03-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4609273603455123,0
TSLA,2024-03-13,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5081939894247122,1
AAPL,2024-03-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5634877432633981,1
MSFT,2024-03-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32199858224523675,0
NVDA,2024-03-14,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5848597080839216,1
TSLA,2024-03-14,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6149409096781766,1
AAPL,2024-03-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6056814912614731,1
MSFT,2024-03-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.32736584541906416,0
NVDA,2024-03-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4886446699398342,0
TSLA,2024-03-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5182005308684688,1
AAPL,2024-03-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5796683029775891,1
MSFT,2024-03-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3554856597361597,0
NVDA,2024-03-18,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4732698578229207,0
TSLA,2024-03-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4709084115193126,0
AAPL,2024-03-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6048145361735251,1
MSFT,2024-03-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2961179633368556,0
NVDA,2024-03-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4882522751571035,0
TSLA,2024-03-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4973675704164165,0
AAPL,2024-03-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6063265420344467,1
MSFT,2024-03-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2961179633368556,0
NVDA,2024-03-20,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4375414055772214,0
TSLA,2024-03-20,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48695405187823204,0
AAPL,2024-03-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5988624057467647,1
MSFT,2024-03-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.26681649913138766,0
NVDA,2024-03-21,1,base,lightgbm,tuned_fixed_0_5,0.5,0.44898935542704366,0
TSLA,2024-03-21,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4973675704164165,0
AAPL,2024-03-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5467569060837643,1
MSFT,2024-03-22,0,base,lightgbm,tuned_fixed_0_5,0.5,0.27868128799899616,0
NVDA,2024-03-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4925258757831093,0
TSLA,2024-03-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.556050101955048,1
AAPL,2024-03-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6171491249297077,1
MSFT,2024-03-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3225024666927926,0
NVDA,2024-03-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5249710022985218,1
TSLA,2024-03-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5060165941793474,1
AAPL,2024-03-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6133206387420678,1
MSFT,2024-03-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.34789290952146584,0
NVDA,2024-03-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5929758545189171,1
TSLA,2024-03-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4475820090098638,0
AAPL,2024-03-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5517304813096745,1
MSFT,2024-03-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4054522598004776,0
NVDA,2024-03-27,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5909687253723415,1
TSLA,2024-03-27,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5060165941793474,1
AAPL,2024-03-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6016139681577384,1
MSFT,2024-03-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4321136890289806,0
NVDA,2024-03-28,1,base,lightgbm,tuned_fixed_0_5,0.5,0.37459167927226866,0
TSLA,2024-03-28,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5369249931526439,1
AAPL,2024-04-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.609844917669213,1
MSFT,2024-04-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3799832585877203,0
NVDA,2024-04-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4758481944224486,0
TSLA,2024-04-01,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5349988150544578,1
AAPL,2024-04-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6132763069262823,1
MSFT,2024-04-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.39099118502840907,0
NVDA,2024-04-02,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5053041357851256,1
TSLA,2024-04-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5455472196034818,1
AAPL,2024-04-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5684850214548361,1
MSFT,2024-04-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3899568106129895,0
NVDA,2024-04-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5925459178329697,1
TSLA,2024-04-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5150858397386106,1
AAPL,2024-04-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6181428726275979,1
MSFT,2024-04-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3896168888720392,0
NVDA,2024-04-04,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5289236466476579,1
TSLA,2024-04-04,0,base,lightgbm,tuned_fixed_0_5,0.5,0.524250450186476,1
AAPL,2024-04-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5757910892136268,1
MSFT,2024-04-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4173611685585709,0
NVDA,2024-04-05,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4892513621098829,0
TSLA,2024-04-05,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5630973268326905,1
AAPL,2024-04-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6251825056063453,1
MSFT,2024-04-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.46971620962417354,0
NVDA,2024-04-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.6440702247188855,1
TSLA,2024-04-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45873715352128697,0
AAPL,2024-04-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5880805029647378,1
MSFT,2024-04-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4265833403660755,0
NVDA,2024-04-09,1,base,lightgbm,tuned_fixed_0_5,0.5,0.539333813827097,1
TSLA,2024-04-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4869905455847409,0
AAPL,2024-04-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.616048850397284,1
MSFT,2024-04-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4477909311906984,0
NVDA,2024-04-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.485539452950323,0
TSLA,2024-04-10,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5816597312630984,1
AAPL,2024-04-11,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5312063108651697,1
MSFT,2024-04-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.31323964445492547,0
NVDA,2024-04-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5378944586785499,1
TSLA,2024-04-11,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4881060489009526,0
AAPL,2024-04-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5358149948972352,1
MSFT,2024-04-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3327915288081321,0
NVDA,2024-04-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5106485151078252,1
TSLA,2024-04-12,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4946453065108518,0
AAPL,2024-04-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5797398609522317,1
MSFT,2024-04-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38518482060358683,0
NVDA,2024-04-15,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5072134146139314,1
TSLA,2024-04-15,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5283948187423921,1
AAPL,2024-04-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5466260928835361,1
MSFT,2024-04-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.32055936821041064,0
NVDA,2024-04-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.46467205094745295,0
TSLA,2024-04-16,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5916173253576938,1
AAPL,2024-04-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5805921164623439,1
MSFT,2024-04-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3091161634104921,0
NVDA,2024-04-17,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5344018917221547,1
TSLA,2024-04-17,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5070169708871977,1
AAPL,2024-04-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5934658013915978,1
MSFT,2024-04-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3250469943620546,0
NVDA,2024-04-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4784419186249903,0
TSLA,2024-04-18,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5210020208222123,1
AAPL,2024-04-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5590659093550404,1
MSFT,2024-04-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4740565432941716,0
NVDA,2024-04-19,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5169023772466935,1
TSLA,2024-04-19,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5062924480118867,1
AAPL,2024-04-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5130575992342815,1
MSFT,2024-04-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3434271226098966,0
NVDA,2024-04-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45454148292442637,0
TSLA,2024-04-22,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5895966180582921,1
AAPL,2024-04-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.537485917967413,1
MSFT,2024-04-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4339847325143224,0
NVDA,2024-04-23,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4266264660227865,0
TSLA,2024-04-23,1,base,lightgbm,tuned_fixed_0_5,0.5,0.49955565896965826,0
AAPL,2024-04-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5801650821485655,1
MSFT,2024-04-24,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4638698367208322,0
NVDA,2024-04-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6138538879294201,1
TSLA,2024-04-24,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4275631876055509,0
AAPL,2024-04-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5376297472440094,1
MSFT,2024-04-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4524733956186568,0
NVDA,2024-04-25,1,base,lightgbm,tuned_fixed_0_5,0.5,0.45026658576367573,0
TSLA,2024-04-25,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48800670644077004,0
AAPL,2024-04-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5953326768994204,1
MSFT,2024-04-26,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42115533427493074,0
NVDA,2024-04-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5364222392346546,1
TSLA,2024-04-26,1,base,lightgbm,tuned_fixed_0_5,0.5,0.553661319110789,1
AAPL,2024-04-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5339317875718671,1
MSFT,2024-04-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.3555044481600255,0
NVDA,2024-04-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5102564216493105,1
TSLA,2024-04-29,0,base,lightgbm,tuned_fixed_0_5,0.5,0.496326230937703,0
AAPL,2024-04-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5414409892858413,1
MSFT,2024-04-30,1,base,lightgbm,tuned_fixed_0_5,0.5,0.502732922573414,1
NVDA,2024-04-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5157159780681313,1
TSLA,2024-04-30,0,base,lightgbm,tuned_fixed_0_5,0.5,0.7044321799166088,1
AAPL,2024-05-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.570709205862031,1
MSFT,2024-05-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4624989519268522,0
NVDA,2024-05-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5450143557824891,1
TSLA,2024-05-01,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5478768294999514,1
AAPL,2024-05-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5347035388227682,1
MSFT,2024-05-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.3305655690245557,0
NVDA,2024-05-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.38303237511727994,0
TSLA,2024-05-02,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6665226062572418,1
AAPL,2024-05-03,0,base,lightgbm,tuned_fixed_0_5,0.5,0.547034075513373,1
MSFT,2024-05-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.31689297247656195,0
NVDA,2024-05-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5014232175035691,1
TSLA,2024-05-03,1,base,lightgbm,tuned_fixed_0_5,0.5,0.5684803804536224,1
AAPL,2024-05-06,1,base,lightgbm,tuned_fixed_0_5,0.5,0.6128189785189128,1
MSFT,2024-05-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.2844242153262545,0
NVDA,2024-05-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.4652512948858576,0
TSLA,2024-05-06,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5860082141435392,1
AAPL,2024-05-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4599874820147375,0
MSFT,2024-05-07,1,base,lightgbm,tuned_fixed_0_5,0.5,0.2832557826465013,0
NVDA,2024-05-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.48979612489465546,0
TSLA,2024-05-07,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5795607896316253,1
AAPL,2024-05-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.4940697326925448,0
MSFT,2024-05-08,1,base,lightgbm,tuned_fixed_0_5,0.5,0.34230623998592397,0
NVDA,2024-05-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.5431729833810753,1
TSLA,2024-05-08,0,base,lightgbm,tuned_fixed_0_5,0.5,0.42219064248248894,0
AAPL,2024-05-09,0,base,lightgbm,tuned_fixed_0_5,0.5,0.43481719630206767,0
