ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-01-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44937453502075264,0
NVDA,2024-01-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5274582143909978,1
TSLA,2024-01-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.562826971447286,1
AAPL,2024-01-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47395617160399256,0
MSFT,2024-01-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4153516759460001,0
NVDA,2024-01-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5424912337391612,1
TSLA,2024-01-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5660358307087726,1
AAPL,2024-01-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5378517629012227,1
MSFT,2024-01-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4382019423770209,0
NVDA,2024-01-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5343838374965825,1
TSLA,2024-01-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5009819394652759,1
AAPL,2024-01-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.528989690100092,1
MSFT,2024-01-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45667300452462684,0
NVDA,2024-01-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5143454605733915,1
TSLA,2024-01-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48178956757956043,0
AAPL,2024-01-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49321269722091704,0
MSFT,2024-01-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.36441716689571213,0
NVDA,2024-01-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5092095910725213,1
TSLA,2024-01-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5191536475022103,1
AAPL,2024-01-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5749302690958754,1
MSFT,2024-01-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.451443629749961,0
NVDA,2024-01-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.500232878193187,1
TSLA,2024-01-31,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5258574307414404,1
AAPL,2024-02-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.502978510869362,1
MSFT,2024-02-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43626844861937397,0
NVDA,2024-02-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48970039197489,0
TSLA,2024-02-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4898398121740457,0
AAPL,2024-02-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5124508510628484,1
MSFT,2024-02-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42740829051235296,0
NVDA,2024-02-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4851641637697628,0
TSLA,2024-02-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4667476717988587,0
AAPL,2024-02-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5338590894411739,1
MSFT,2024-02-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4290285936235694,0
NVDA,2024-02-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5413756153737525,1
TSLA,2024-02-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5350833912473114,1
AAPL,2024-02-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5454123533828157,1
MSFT,2024-02-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40194243851860273,0
NVDA,2024-02-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5877227519142045,1
TSLA,2024-02-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4840378416183198,0
AAPL,2024-02-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.555349909633111,1
MSFT,2024-02-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41839916337524863,0
NVDA,2024-02-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5437452300970081,1
TSLA,2024-02-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48733155619300583,0
AAPL,2024-02-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.572410604197435,1
MSFT,2024-02-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40966733960803386,0
NVDA,2024-02-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5400925826822088,1
TSLA,2024-02-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5231050764292169,1
AAPL,2024-02-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5236897506975713,1
MSFT,2024-02-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42392390266995555,0
NVDA,2024-02-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5168240055490155,1
TSLA,2024-02-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5141841782906452,1
AAPL,2024-02-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5810622996342301,1
MSFT,2024-02-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4206722501201505,0
NVDA,2024-02-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5677613838454078,1
TSLA,2024-02-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.550063536431124,1
AAPL,2024-02-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6103256131789565,1
MSFT,2024-02-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4280855681511727,0
NVDA,2024-02-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5068483295669514,1
TSLA,2024-02-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5571513507628959,1
AAPL,2024-02-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5854829665485629,1
MSFT,2024-02-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41675134534899044,0
NVDA,2024-02-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.449282168099407,0
TSLA,2024-02-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45745853886498444,0
AAPL,2024-02-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5475276093191205,1
MSFT,2024-02-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37334713743690123,0
NVDA,2024-02-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5532971823558978,1
TSLA,2024-02-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44473273286898846,0
AAPL,2024-02-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5610567133145287,1
MSFT,2024-02-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4228961026333789,0
NVDA,2024-02-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5592634300099729,1
TSLA,2024-02-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5363713836439227,1
AAPL,2024-02-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5777575182359115,1
MSFT,2024-02-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4197955820768368,0
NVDA,2024-02-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4800638957841452,0
TSLA,2024-02-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5056096820778986,1
AAPL,2024-02-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5755147959043017,1
MSFT,2024-02-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4094316646998811,0
NVDA,2024-02-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5587669362397989,1
TSLA,2024-02-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5218583892372123,1
AAPL,2024-02-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5539095873022564,1
MSFT,2024-02-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40870554503389994,0
NVDA,2024-02-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5076058374830857,1
TSLA,2024-02-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4417204041088876,0
AAPL,2024-02-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5827426295277875,1
MSFT,2024-02-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42487038683504946,0
NVDA,2024-02-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5446643335553832,1
TSLA,2024-02-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4924884382631339,0
AAPL,2024-02-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5736438739917343,1
MSFT,2024-02-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39204449662514157,0
NVDA,2024-02-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44932528811081274,0
TSLA,2024-02-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44574290609581235,0
AAPL,2024-02-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.517415116354213,1
MSFT,2024-02-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39219032157840644,0
NVDA,2024-02-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5775147195763246,1
TSLA,2024-02-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5472124495218843,1
AAPL,2024-02-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5904226605954408,1
MSFT,2024-02-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.38887495492487323,0
NVDA,2024-02-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5521249452192378,1
TSLA,2024-02-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5662737999296297,1
AAPL,2024-02-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.571593490234025,1
MSFT,2024-02-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37280754381586656,0
NVDA,2024-02-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5562014843508131,1
TSLA,2024-02-29,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5269823675161669,1
AAPL,2024-03-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5580501432068994,1
MSFT,2024-03-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4040499671422605,0
NVDA,2024-03-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.48369785082371175,0
TSLA,2024-03-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5530715886832289,1
AAPL,2024-03-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5840191974012037,1
MSFT,2024-03-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3981445291492566,0
NVDA,2024-03-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5800815467449495,1
TSLA,2024-03-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5571756115570882,1
AAPL,2024-03-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.615027252188098,1
MSFT,2024-03-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43482690391104034,0
NVDA,2024-03-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5382814762138397,1
TSLA,2024-03-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5690055243308676,1
AAPL,2024-03-06,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5540987952726674,1
MSFT,2024-03-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4533484497315379,0
NVDA,2024-03-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5118923574673279,1
TSLA,2024-03-06,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5228704235177122,1
AAPL,2024-03-07,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5968596030977208,1
MSFT,2024-03-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3902405676589727,0
NVDA,2024-03-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42318684260600375,0
TSLA,2024-03-07,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5176740801101964,1
AAPL,2024-03-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5540145940878247,1
MSFT,2024-03-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42468187757357706,0
NVDA,2024-03-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.548689937258816,1
TSLA,2024-03-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5583504930742144,1
AAPL,2024-03-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5584227262832989,1
MSFT,2024-03-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3851873470790735,0
NVDA,2024-03-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5254244576265418,1
TSLA,2024-03-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5366691606446856,1
AAPL,2024-03-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5522713849802073,1
MSFT,2024-03-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44322738474031387,0
NVDA,2024-03-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5148272780987363,1
TSLA,2024-03-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5437794204791896,1
AAPL,2024-03-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5738245301797541,1
MSFT,2024-03-13,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42395481383987993,0
NVDA,2024-03-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5622970922936477,1
TSLA,2024-03-13,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5719161235791634,1
AAPL,2024-03-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5276426755219472,1
MSFT,2024-03-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42909614881829067,0
NVDA,2024-03-14,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.550762304325493,1
TSLA,2024-03-14,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5466793722613034,1
AAPL,2024-03-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.592481237443097,1
MSFT,2024-03-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4195345963944542,0
NVDA,2024-03-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5909775473903893,1
TSLA,2024-03-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4981214420053473,0
AAPL,2024-03-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5763095631091505,1
MSFT,2024-03-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3630994975869863,0
NVDA,2024-03-18,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5170776152098999,1
TSLA,2024-03-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41695480703910326,0
AAPL,2024-03-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.53641911948292,1
MSFT,2024-03-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39507137428294326,0
NVDA,2024-03-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5182024677403553,1
TSLA,2024-03-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5569609812426112,1
AAPL,2024-03-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5200992084642289,1
MSFT,2024-03-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4016564686192466,0
NVDA,2024-03-20,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4975100627597408,0
TSLA,2024-03-20,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5074039092129375,1
AAPL,2024-03-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5472525086690567,1
MSFT,2024-03-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40988749252801443,0
NVDA,2024-03-21,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.46351836647678385,0
TSLA,2024-03-21,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4545440842540814,0
AAPL,2024-03-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5391203531888485,1
MSFT,2024-03-22,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3781300542997447,0
NVDA,2024-03-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5243934308445458,1
TSLA,2024-03-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.47947510606682786,0
AAPL,2024-03-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5867803627881006,1
MSFT,2024-03-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.37097769126180724,0
NVDA,2024-03-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5541925477956109,1
TSLA,2024-03-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5238577988971885,1
AAPL,2024-03-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5957240678668301,1
MSFT,2024-03-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43224348081362407,0
NVDA,2024-03-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5456598270537263,1
TSLA,2024-03-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4875782575432491,0
AAPL,2024-03-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5671687887012349,1
MSFT,2024-03-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41282585378069525,0
NVDA,2024-03-27,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5727593945521595,1
TSLA,2024-03-27,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5267185785296169,1
AAPL,2024-03-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5752091779381471,1
MSFT,2024-03-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40675748678143786,0
NVDA,2024-03-28,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5695980623158604,1
TSLA,2024-03-28,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5577295270991234,1
AAPL,2024-04-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5829447590188875,1
MSFT,2024-04-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3769427689335378,0
NVDA,2024-04-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.551466185507832,1
TSLA,2024-04-01,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4841403230769008,0
AAPL,2024-04-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5652776512514963,1
MSFT,2024-04-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4229833747229227,0
NVDA,2024-04-02,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5672829823870992,1
TSLA,2024-04-02,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5674624118360228,1
AAPL,2024-04-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5806922752403095,1
MSFT,2024-04-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4142015522240042,0
NVDA,2024-04-03,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.574078562295796,1
TSLA,2024-04-03,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5446718312095548,1
AAPL,2024-04-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5992396068891733,1
MSFT,2024-04-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4290243122813537,0
NVDA,2024-04-04,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5891886784993826,1
TSLA,2024-04-04,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5614595376342381,1
AAPL,2024-04-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5986107717446945,1
MSFT,2024-04-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41214926310765604,0
NVDA,2024-04-05,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5348788938213016,1
TSLA,2024-04-05,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5715505274288577,1
AAPL,2024-04-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5600351306045588,1
MSFT,2024-04-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39586862409419427,0
NVDA,2024-04-08,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5620230215135071,1
TSLA,2024-04-08,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41679755389841444,0
AAPL,2024-04-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5996289762289381,1
MSFT,2024-04-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4376140686605845,0
NVDA,2024-04-09,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5311614862183464,1
TSLA,2024-04-09,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4604673509540033,0
AAPL,2024-04-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5425318004221239,1
MSFT,2024-04-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.380351714236847,0
NVDA,2024-04-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.549886335976107,1
TSLA,2024-04-10,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5749212048189275,1
AAPL,2024-04-11,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5036853849705385,1
MSFT,2024-04-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4536105133076609,0
NVDA,2024-04-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5095451690088527,1
TSLA,2024-04-11,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5170749924682143,1
AAPL,2024-04-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5705105754808683,1
MSFT,2024-04-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.43784704351122583,0
NVDA,2024-04-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5989451118081738,1
TSLA,2024-04-12,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5727500276309475,1
AAPL,2024-04-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5310088299588606,1
MSFT,2024-04-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4187791587654845,0
NVDA,2024-04-15,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5739532434347522,1
TSLA,2024-04-15,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4856693013585007,0
AAPL,2024-04-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5590625080773931,1
MSFT,2024-04-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4331037378805799,0
NVDA,2024-04-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5581368251258382,1
TSLA,2024-04-16,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5590649676752946,1
AAPL,2024-04-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.581549433781097,1
MSFT,2024-04-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.39635778819283013,0
NVDA,2024-04-17,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5791634417821243,1
TSLA,2024-04-17,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5553349281859559,1
AAPL,2024-04-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5710018412383094,1
MSFT,2024-04-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4301085018116716,0
NVDA,2024-04-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5303139277609235,1
TSLA,2024-04-18,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5335454928063955,1
AAPL,2024-04-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4703263106079975,0
MSFT,2024-04-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.44610882500659554,0
NVDA,2024-04-19,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5624874444495689,1
TSLA,2024-04-19,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5676410435903702,1
AAPL,2024-04-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5572428250190307,1
MSFT,2024-04-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.3827837300870214,0
NVDA,2024-04-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5361863313097074,1
TSLA,2024-04-22,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.554298032281605,1
AAPL,2024-04-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.563739862121237,1
MSFT,2024-04-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.40152557004681627,0
NVDA,2024-04-23,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4913246427262812,0
TSLA,2024-04-23,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.49277737435912344,0
AAPL,2024-04-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5622067667854707,1
MSFT,2024-04-24,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4163093878859117,0
NVDA,2024-04-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5845810305133705,1
TSLA,2024-04-24,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.42583371231440836,0
AAPL,2024-04-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5656954756333488,1
MSFT,2024-04-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41449932935649186,0
NVDA,2024-04-25,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5365684873707128,1
TSLA,2024-04-25,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45776917061684036,0
AAPL,2024-04-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.6016728751571264,1
MSFT,2024-04-26,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.41580481385439866,0
NVDA,2024-04-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4745118912082647,0
TSLA,2024-04-26,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5499907652494879,1
AAPL,2024-04-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5362545805513286,1
MSFT,2024-04-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4022752378759112,0
NVDA,2024-04-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.550252158599164,1
TSLA,2024-04-29,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4808216955822434,0
AAPL,2024-04-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5142461760104645,1
MSFT,2024-04-30,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.45883418899565415,0
NVDA,2024-04-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.55964213887192,1
TSLA,2024-04-30,0,hybrid,random_forest,tuned_fixed_0_5,0.5,0.566238012465902,1
AAPL,2024-05-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5758812281600771,1
MSFT,2024-05-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.4105449490881508,0
NVDA,2024-05-01,1,hybrid,random_forest,tuned_fixed_0_5,0.5,0.5371223299448775,1
