ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
MSFT,2024-04-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.4292928418735995,1
NVDA,2024-04-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.48872944989564443,1
TSLA,2024-04-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.4730766944585798,1
AAPL,2024-04-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5118193567731177,1
MSFT,2024-04-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.41995250306937704,1
NVDA,2024-04-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4833083591566865,1
TSLA,2024-04-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5033385244291275,1
AAPL,2024-04-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.49519135865327607,1
MSFT,2024-04-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.4153554395595451,1
NVDA,2024-04-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5172445569087771,1
TSLA,2024-04-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.48542013252943006,1
AAPL,2024-04-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.510498983076428,1
MSFT,2024-04-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.4394318638852712,1
NVDA,2024-04-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5190381761084112,1
TSLA,2024-04-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5310730309054932,1
AAPL,2024-05-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5115375486577255,1
MSFT,2024-05-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.4234581626266619,1
NVDA,2024-05-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5345454043055454,1
TSLA,2024-05-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5115754295471161,1
AAPL,2024-05-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.49433535221373337,1
MSFT,2024-05-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.41476202849715554,1
NVDA,2024-05-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.48767450225633296,1
TSLA,2024-05-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.5123932448540197,1
AAPL,2024-05-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.4880061196063003,1
MSFT,2024-05-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.40870353552766453,1
NVDA,2024-05-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4896198269641447,1
TSLA,2024-05-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5012782727872119,1
AAPL,2024-05-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5139686793007078,1
MSFT,2024-05-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.39799496347337343,0
NVDA,2024-05-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.48915185719792653,1
TSLA,2024-05-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.49994690378768003,1
AAPL,2024-05-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5023780662826477,1
MSFT,2024-05-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.39623469620154805,0
NVDA,2024-05-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.5169318396532515,1
TSLA,2024-05-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.5156538980057903,1
AAPL,2024-05-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.5090065866209762,1
MSFT,2024-05-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.4118745995554907,1
NVDA,2024-05-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.5141589778297906,1
TSLA,2024-05-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.5037039064344953,1
AAPL,2024-05-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.5056269567874023,1
MSFT,2024-05-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.42071303446895425,1
NVDA,2024-05-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.5164345889647438,1
TSLA,2024-05-09,0,base,random_forest,tuned_optimized_threshold,0.4,0.505949460350958,1
AAPL,2024-05-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5241557690843461,1
MSFT,2024-05-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.4300149425914643,1
NVDA,2024-05-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.49787281256583943,1
TSLA,2024-05-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5078327524245906,1
AAPL,2024-05-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5091610050017014,1
MSFT,2024-05-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.42400116071885663,1
NVDA,2024-05-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5032634908755731,1
TSLA,2024-05-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.4962083356036116,1
AAPL,2024-05-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5106040298355542,1
MSFT,2024-05-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.4280936318138356,1
NVDA,2024-05-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.4985132949820499,1
TSLA,2024-05-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.49052554288319244,1
AAPL,2024-05-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.506042597869241,1
MSFT,2024-05-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.4138432254451496,1
NVDA,2024-05-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.4956433052159674,1
TSLA,2024-05-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.5126325600359906,1
AAPL,2024-05-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5173545057316279,1
MSFT,2024-05-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.40487198244719314,1
NVDA,2024-05-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5226481010550559,1
TSLA,2024-05-16,1,base,random_forest,tuned_optimized_threshold,0.4,0.5060180905794527,1
AAPL,2024-05-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5234236857634159,1
MSFT,2024-05-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.41627895708219,1
NVDA,2024-05-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5226259524321508,1
TSLA,2024-05-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5040303352473897,1
AAPL,2024-05-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5092189221881122,1
MSFT,2024-05-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.42220258956803214,1
NVDA,2024-05-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.49917631912294536,1
TSLA,2024-05-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5125488801877416,1
AAPL,2024-05-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5118808259621859,1
MSFT,2024-05-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.41077302947361644,1
NVDA,2024-05-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5081187053437554,1
TSLA,2024-05-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.4933545403649675,1
AAPL,2024-05-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5204413448466283,1
MSFT,2024-05-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.400319216202727,1
NVDA,2024-05-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5270653191326572,1
TSLA,2024-05-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5262686745919934,1
AAPL,2024-05-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5156358102803483,1
MSFT,2024-05-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.40356508838481475,1
NVDA,2024-05-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.4894952775941611,1
TSLA,2024-05-23,1,base,random_forest,tuned_optimized_threshold,0.4,0.5246138767306191,1
AAPL,2024-05-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5097298348445178,1
MSFT,2024-05-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.4200402997289531,1
NVDA,2024-05-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.49716226893411447,1
TSLA,2024-05-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.48851715794678285,1
AAPL,2024-05-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5221783255740009,1
MSFT,2024-05-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.41730210959737146,1
NVDA,2024-05-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.4841484257658303,1
TSLA,2024-05-28,0,base,random_forest,tuned_optimized_threshold,0.4,0.5119120825666316,1
AAPL,2024-05-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5182840473165357,1
MSFT,2024-05-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.41747829222441485,1
NVDA,2024-05-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.49952618819364214,1
TSLA,2024-05-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5121061947156301,1
AAPL,2024-05-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.5127455701881948,1
MSFT,2024-05-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.4342233805003522,1
NVDA,2024-05-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5348671761562507,1
TSLA,2024-05-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.5003347894973851,1
AAPL,2024-05-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.5142846416868363,1
MSFT,2024-05-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.40405935325472103,1
NVDA,2024-05-31,1,base,random_forest,tuned_optimized_threshold,0.4,0.5209074221292199,1
TSLA,2024-05-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.5106274451828223,1
AAPL,2024-06-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.512422448685821,1
MSFT,2024-06-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4061622956597793,1
NVDA,2024-06-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4902278402191602,1
TSLA,2024-06-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.5106274451828223,1
AAPL,2024-06-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5140192741488188,1
MSFT,2024-06-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.4188105056986665,1
NVDA,2024-06-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.4994781963597492,1
TSLA,2024-06-04,1,base,random_forest,tuned_optimized_threshold,0.4,0.5102161193028985,1
AAPL,2024-06-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5099431969342498,1
MSFT,2024-06-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.40242944325903707,1
NVDA,2024-06-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.4869598078389044,1
TSLA,2024-06-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5107394304519944,1
AAPL,2024-06-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5196342371457469,1
MSFT,2024-06-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4140253900138174,1
NVDA,2024-06-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.5193137785894475,1
TSLA,2024-06-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.5039680031588527,1
AAPL,2024-06-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.5090934101086768,1
MSFT,2024-06-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.4156738879760756,1
NVDA,2024-06-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5232117546860294,1
TSLA,2024-06-07,0,base,random_forest,tuned_optimized_threshold,0.4,0.5133777267001643,1
AAPL,2024-06-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.5180707559617428,1
MSFT,2024-06-10,1,base,random_forest,tuned_optimized_threshold,0.4,0.4181124228001436,1
NVDA,2024-06-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5143926152799885,1
TSLA,2024-06-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5068210366431228,1
AAPL,2024-06-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.49546240265669533,1
MSFT,2024-06-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.4202902984987797,1
NVDA,2024-06-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5294905218711818,1
TSLA,2024-06-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5031918340979196,1
AAPL,2024-06-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4965503452256448,1
MSFT,2024-06-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.40795996048248506,1
NVDA,2024-06-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5061460570773813,1
TSLA,2024-06-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.4812083484263553,1
AAPL,2024-06-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.4982469392051029,1
MSFT,2024-06-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.41488523123603055,1
NVDA,2024-06-13,1,base,random_forest,tuned_optimized_threshold,0.4,0.5068311343571902,1
TSLA,2024-06-13,0,base,random_forest,tuned_optimized_threshold,0.4,0.4921988414194934,1
AAPL,2024-06-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5123714994753734,1
MSFT,2024-06-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.416835742962706,1
NVDA,2024-06-14,0,base,random_forest,tuned_optimized_threshold,0.4,0.5137420441719928,1
TSLA,2024-06-14,1,base,random_forest,tuned_optimized_threshold,0.4,0.5217277794122851,1
AAPL,2024-06-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5052968803000385,1
MSFT,2024-06-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.4105607240777324,1
NVDA,2024-06-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5281643615043712,1
TSLA,2024-06-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.48402722766565004,1
AAPL,2024-06-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.5211690665071721,1
MSFT,2024-06-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.4077324388008829,1
NVDA,2024-06-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.5115002200330487,1
TSLA,2024-06-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.520897458270047,1
AAPL,2024-06-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5157378805368166,1
MSFT,2024-06-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.4045305930557521,1
NVDA,2024-06-20,0,base,random_forest,tuned_optimized_threshold,0.4,0.5471013485130681,1
TSLA,2024-06-20,1,base,random_forest,tuned_optimized_threshold,0.4,0.5199556225785487,1
AAPL,2024-06-21,1,base,random_forest,tuned_optimized_threshold,0.4,0.5130242480023053,1
MSFT,2024-06-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.40945888795798163,1
NVDA,2024-06-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5519808364560493,1
TSLA,2024-06-21,0,base,random_forest,tuned_optimized_threshold,0.4,0.5078246898243923,1
AAPL,2024-06-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5059185493166057,1
MSFT,2024-06-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.41327449733385824,1
NVDA,2024-06-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5389525967017164,1
TSLA,2024-06-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.521052905546027,1
AAPL,2024-06-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5007571216706301,1
MSFT,2024-06-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.41857028387973977,1
NVDA,2024-06-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.4887206744072796,1
TSLA,2024-06-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5041652551454683,1
AAPL,2024-06-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4956621940997812,1
MSFT,2024-06-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.42108043314308613,1
NVDA,2024-06-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5017078425685443,1
TSLA,2024-06-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4967293066199934,1
AAPL,2024-06-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.5031655793311977,1
MSFT,2024-06-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.424205284750832,1
NVDA,2024-06-27,0,base,random_forest,tuned_optimized_threshold,0.4,0.512264164239955,1
TSLA,2024-06-27,1,base,random_forest,tuned_optimized_threshold,0.4,0.5108271960589358,1
AAPL,2024-06-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5102101260618198,1
MSFT,2024-06-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.41059433154990493,1
NVDA,2024-06-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5096760324208169,1
TSLA,2024-06-28,1,base,random_forest,tuned_optimized_threshold,0.4,0.5162656676230023,1
AAPL,2024-07-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.494796228879573,1
MSFT,2024-07-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.4068482988791517,1
NVDA,2024-07-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.5009888225441582,1
TSLA,2024-07-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.49862367802233254,1
AAPL,2024-07-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.49721963584179624,1
MSFT,2024-07-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.435027686060891,1
NVDA,2024-07-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.5093696591994261,1
TSLA,2024-07-02,1,base,random_forest,tuned_optimized_threshold,0.4,0.5149048731709353,1
AAPL,2024-07-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5017213179043883,1
MSFT,2024-07-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.4325868299385012,1
NVDA,2024-07-03,0,base,random_forest,tuned_optimized_threshold,0.4,0.48682684935289966,1
TSLA,2024-07-03,1,base,random_forest,tuned_optimized_threshold,0.4,0.5206762753149415,1
AAPL,2024-07-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.49821491323944506,1
MSFT,2024-07-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.4434179801699842,1
NVDA,2024-07-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5120340469187894,1
TSLA,2024-07-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5218063425081851,1
AAPL,2024-07-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.5055063152249044,1
MSFT,2024-07-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.4386066336143631,1
NVDA,2024-07-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.501794841978246,1
TSLA,2024-07-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.5201296693460001,1
AAPL,2024-07-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.5106394186067464,1
MSFT,2024-07-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4265116497871479,1
NVDA,2024-07-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.4974629825949802,1
TSLA,2024-07-09,1,base,random_forest,tuned_optimized_threshold,0.4,0.5192780998538425,1
AAPL,2024-07-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5147773293845047,1
MSFT,2024-07-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.4298770598661513,1
NVDA,2024-07-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5015445466228176,1
TSLA,2024-07-10,0,base,random_forest,tuned_optimized_threshold,0.4,0.5073957608074839,1
AAPL,2024-07-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5341682780069655,1
MSFT,2024-07-11,0,base,random_forest,tuned_optimized_threshold,0.4,0.4398440298336783,1
NVDA,2024-07-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5370860519511572,1
TSLA,2024-07-11,1,base,random_forest,tuned_optimized_threshold,0.4,0.5387172908709471,1
AAPL,2024-07-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5215104956501777,1
MSFT,2024-07-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.42720420779691676,1
NVDA,2024-07-12,0,base,random_forest,tuned_optimized_threshold,0.4,0.5052333024151988,1
TSLA,2024-07-12,1,base,random_forest,tuned_optimized_threshold,0.4,0.5261050258230873,1
AAPL,2024-07-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.5293658846890092,1
MSFT,2024-07-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.4219986318328981,1
NVDA,2024-07-15,0,base,random_forest,tuned_optimized_threshold,0.4,0.5200758252883353,1
TSLA,2024-07-15,1,base,random_forest,tuned_optimized_threshold,0.4,0.53184138707358,1
AAPL,2024-07-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5284077791563702,1
MSFT,2024-07-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.40446094981640746,1
NVDA,2024-07-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5203604301875435,1
TSLA,2024-07-16,0,base,random_forest,tuned_optimized_threshold,0.4,0.5350257196653553,1
AAPL,2024-07-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.5382537406557145,1
MSFT,2024-07-17,0,base,random_forest,tuned_optimized_threshold,0.4,0.40490385249066063,1
NVDA,2024-07-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5392040882289036,1
TSLA,2024-07-17,1,base,random_forest,tuned_optimized_threshold,0.4,0.5386656930342878,1
AAPL,2024-07-18,1,base,random_forest,tuned_optimized_threshold,0.4,0.5122486873725922,1
MSFT,2024-07-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.4019094074787515,1
NVDA,2024-07-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.4976789538603791,1
TSLA,2024-07-18,0,base,random_forest,tuned_optimized_threshold,0.4,0.5320671516722,1
AAPL,2024-07-19,0,base,random_forest,tuned_optimized_threshold,0.4,0.5189837518147614,1
MSFT,2024-07-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.4053506166933922,1
NVDA,2024-07-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.5373879399850615,1
TSLA,2024-07-19,1,base,random_forest,tuned_optimized_threshold,0.4,0.5460190412666426,1
AAPL,2024-07-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.5199804385733129,1
MSFT,2024-07-22,1,base,random_forest,tuned_optimized_threshold,0.4,0.4195269486913652,1
NVDA,2024-07-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.49281370369683536,1
TSLA,2024-07-22,0,base,random_forest,tuned_optimized_threshold,0.4,0.5248828343293176,1
AAPL,2024-07-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.5137097990849665,1
MSFT,2024-07-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.41695853201041294,1
NVDA,2024-07-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.5207912445270756,1
TSLA,2024-07-23,0,base,random_forest,tuned_optimized_threshold,0.4,0.5258794328948697,1
AAPL,2024-07-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.5186042824749176,1
MSFT,2024-07-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.4367064338894119,1
NVDA,2024-07-24,0,base,random_forest,tuned_optimized_threshold,0.4,0.5380310505091712,1
TSLA,2024-07-24,1,base,random_forest,tuned_optimized_threshold,0.4,0.5655744102178761,1
AAPL,2024-07-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5103745067384228,1
MSFT,2024-07-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.43855525723423694,1
NVDA,2024-07-25,1,base,random_forest,tuned_optimized_threshold,0.4,0.5184285415343933,1
TSLA,2024-07-25,0,base,random_forest,tuned_optimized_threshold,0.4,0.524211703058744,1
AAPL,2024-07-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5072203268652484,1
MSFT,2024-07-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.4202395809898245,1
NVDA,2024-07-26,0,base,random_forest,tuned_optimized_threshold,0.4,0.5049245128452932,1
TSLA,2024-07-26,1,base,random_forest,tuned_optimized_threshold,0.4,0.5158438013352117,1
AAPL,2024-07-29,1,base,random_forest,tuned_optimized_threshold,0.4,0.5115541757110701,1
MSFT,2024-07-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.42944645240017043,1
NVDA,2024-07-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.5173020367143625,1
TSLA,2024-07-29,0,base,random_forest,tuned_optimized_threshold,0.4,0.4935919606383456,1
AAPL,2024-07-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.514263280826312,1
MSFT,2024-07-30,0,base,random_forest,tuned_optimized_threshold,0.4,0.4210091949661614,1
NVDA,2024-07-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.5439402436090165,1
TSLA,2024-07-30,1,base,random_forest,tuned_optimized_threshold,0.4,0.5261190846605796,1
AAPL,2024-07-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.5097280145192006,1
MSFT,2024-07-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.42310962028926735,1
NVDA,2024-07-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.4809364164871447,1
TSLA,2024-07-31,0,base,random_forest,tuned_optimized_threshold,0.4,0.49345350350577455,1
AAPL,2024-08-01,1,base,random_forest,tuned_optimized_threshold,0.4,0.5183385843129573,1
MSFT,2024-08-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.4229256780992517,1
NVDA,2024-08-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.5371784952946559,1
TSLA,2024-08-01,0,base,random_forest,tuned_optimized_threshold,0.4,0.5281944940387779,1
AAPL,2024-08-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5053971170074949,1
MSFT,2024-08-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.4335780877173666,1
NVDA,2024-08-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5160757807751293,1
TSLA,2024-08-02,0,base,random_forest,tuned_optimized_threshold,0.4,0.5261836419215629,1
AAPL,2024-08-05,0,base,random_forest,tuned_optimized_threshold,0.4,0.5269166250588043,1
MSFT,2024-08-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.4525326351794662,1
NVDA,2024-08-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5381768475989372,1
TSLA,2024-08-05,1,base,random_forest,tuned_optimized_threshold,0.4,0.5242247572723483,1
AAPL,2024-08-06,1,base,random_forest,tuned_optimized_threshold,0.4,0.5130097882455165,1
MSFT,2024-08-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.4400160977866747,1
NVDA,2024-08-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.48808370504026727,1
TSLA,2024-08-06,0,base,random_forest,tuned_optimized_threshold,0.4,0.5032654671563433,1
AAPL,2024-08-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5037028337687047,1
MSFT,2024-08-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.43363782128262734,1
NVDA,2024-08-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5345476539712682,1
TSLA,2024-08-07,1,base,random_forest,tuned_optimized_threshold,0.4,0.5241151783800785,1
AAPL,2024-08-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.4984737800867544,1
MSFT,2024-08-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.4317143390348832,1
NVDA,2024-08-08,0,base,random_forest,tuned_optimized_threshold,0.4,0.47897052386869643,1
TSLA,2024-08-08,1,base,random_forest,tuned_optimized_threshold,0.4,0.48111819049074794,1
