ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-01-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53390217,1
TSLA,2024-01-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5797569,1
AAPL,2024-01-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5523317,1
MSFT,2024-01-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4955805,1
NVDA,2024-01-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50474036,1
TSLA,2024-01-31,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5285981,1
AAPL,2024-02-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49236405,1
MSFT,2024-02-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47570983,1
NVDA,2024-02-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5092664,1
TSLA,2024-02-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51792157,1
AAPL,2024-02-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48548815,1
MSFT,2024-02-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38204917,0
NVDA,2024-02-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50098586,1
TSLA,2024-02-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46354392,1
AAPL,2024-02-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5239841,1
MSFT,2024-02-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5219011,1
NVDA,2024-02-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54309696,1
TSLA,2024-02-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5644174,1
AAPL,2024-02-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49207187,1
MSFT,2024-02-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39381194,0
NVDA,2024-02-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57458943,1
TSLA,2024-02-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5585584,1
AAPL,2024-02-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4904495,1
MSFT,2024-02-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3865609,0
NVDA,2024-02-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5619655,1
TSLA,2024-02-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4969624,1
AAPL,2024-02-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5361699,1
MSFT,2024-02-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37463328,0
NVDA,2024-02-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53038853,1
TSLA,2024-02-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53316003,1
AAPL,2024-02-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5032412,1
MSFT,2024-02-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3757539,0
NVDA,2024-02-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51515764,1
TSLA,2024-02-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5055943,1
AAPL,2024-02-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58094585,1
MSFT,2024-02-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4522871,1
NVDA,2024-02-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46435386,1
TSLA,2024-02-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6021567,1
AAPL,2024-02-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6050215,1
MSFT,2024-02-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41752574,1
NVDA,2024-02-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47346953,1
TSLA,2024-02-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5791625,1
AAPL,2024-02-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59416074,1
MSFT,2024-02-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40323678,1
NVDA,2024-02-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5019649,1
TSLA,2024-02-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46983936,1
AAPL,2024-02-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5709536,1
MSFT,2024-02-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31632105,0
NVDA,2024-02-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55338866,1
TSLA,2024-02-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48912287,1
AAPL,2024-02-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56651825,1
MSFT,2024-02-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4417163,1
NVDA,2024-02-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5474645,1
TSLA,2024-02-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54721785,1
AAPL,2024-02-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57680726,1
MSFT,2024-02-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.404589,1
NVDA,2024-02-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43093145,1
TSLA,2024-02-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5189315,1
AAPL,2024-02-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5718372,1
MSFT,2024-02-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41062054,1
NVDA,2024-02-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52572185,1
TSLA,2024-02-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5344498,1
AAPL,2024-02-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5652953,1
MSFT,2024-02-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37068444,0
NVDA,2024-02-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49100223,1
TSLA,2024-02-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45701733,1
AAPL,2024-02-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59046227,1
MSFT,2024-02-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42795727,1
NVDA,2024-02-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.456623,1
TSLA,2024-02-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4655438,1
AAPL,2024-02-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57102317,1
MSFT,2024-02-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31325188,0
NVDA,2024-02-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.38823703,0
TSLA,2024-02-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46353328,1
AAPL,2024-02-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47633877,1
MSFT,2024-02-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3186203,0
NVDA,2024-02-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5356027,1
TSLA,2024-02-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5883477,1
AAPL,2024-02-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5809934,1
MSFT,2024-02-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.2870623,0
NVDA,2024-02-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5343637,1
TSLA,2024-02-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5425464,1
AAPL,2024-02-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59005046,1
MSFT,2024-02-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36247587,0
NVDA,2024-02-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55671215,1
TSLA,2024-02-29,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53924775,1
AAPL,2024-03-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57600504,1
MSFT,2024-03-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40731007,1
NVDA,2024-03-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49999934,1
TSLA,2024-03-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54977566,1
AAPL,2024-03-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6338911,1
MSFT,2024-03-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.36369815,0
NVDA,2024-03-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5098577,1
TSLA,2024-03-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55472213,1
AAPL,2024-03-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6399543,1
MSFT,2024-03-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42492822,1
NVDA,2024-03-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5250313,1
TSLA,2024-03-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6027628,1
AAPL,2024-03-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.578072,1
MSFT,2024-03-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48218295,1
NVDA,2024-03-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.507089,1
TSLA,2024-03-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5313409,1
AAPL,2024-03-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57145715,1
MSFT,2024-03-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.2639098,0
NVDA,2024-03-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4040549,1
TSLA,2024-03-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5174862,1
AAPL,2024-03-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5499477,1
MSFT,2024-03-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4552888,1
NVDA,2024-03-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5755824,1
TSLA,2024-03-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.574876,1
AAPL,2024-03-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5398791,1
MSFT,2024-03-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.37055194,0
NVDA,2024-03-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41874233,1
TSLA,2024-03-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52912754,1
AAPL,2024-03-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5712262,1
MSFT,2024-03-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41595694,1
NVDA,2024-03-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47057366,1
TSLA,2024-03-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5150924,1
AAPL,2024-03-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5940715,1
MSFT,2024-03-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46899626,1
NVDA,2024-03-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4983004,1
TSLA,2024-03-13,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5678736,1
AAPL,2024-03-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52497214,1
MSFT,2024-03-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4547894,1
NVDA,2024-03-14,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5537408,1
TSLA,2024-03-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5598544,1
AAPL,2024-03-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6598123,1
MSFT,2024-03-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4248448,1
NVDA,2024-03-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55665106,1
TSLA,2024-03-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53589976,1
AAPL,2024-03-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5469205,1
MSFT,2024-03-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.2540814,0
NVDA,2024-03-18,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45219052,1
TSLA,2024-03-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45603615,1
AAPL,2024-03-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54424256,1
MSFT,2024-03-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40352622,1
NVDA,2024-03-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5218842,1
TSLA,2024-03-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56691056,1
AAPL,2024-03-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5595097,1
MSFT,2024-03-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.33581853,0
NVDA,2024-03-20,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49828216,1
TSLA,2024-03-20,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53316003,1
AAPL,2024-03-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5990412,1
MSFT,2024-03-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.31879815,0
NVDA,2024-03-21,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43891084,1
TSLA,2024-03-21,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44666225,1
AAPL,2024-03-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56315815,1
MSFT,2024-03-22,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.331223,0
NVDA,2024-03-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5167573,1
TSLA,2024-03-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5157862,1
AAPL,2024-03-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.597079,1
MSFT,2024-03-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3337413,0
NVDA,2024-03-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5374135,1
TSLA,2024-03-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50116205,1
AAPL,2024-03-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.60625243,1
MSFT,2024-03-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44670066,1
NVDA,2024-03-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47412053,1
TSLA,2024-03-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49755022,1
AAPL,2024-03-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5735353,1
MSFT,2024-03-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43247533,1
NVDA,2024-03-27,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56173503,1
TSLA,2024-03-27,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49453276,1
AAPL,2024-03-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5990554,1
MSFT,2024-03-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41415253,1
NVDA,2024-03-28,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56587654,1
TSLA,2024-03-28,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54803395,1
AAPL,2024-04-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5694867,1
MSFT,2024-04-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.22834769,0
NVDA,2024-04-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42089048,1
TSLA,2024-04-01,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4848856,1
AAPL,2024-04-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5879403,1
MSFT,2024-04-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44318652,1
NVDA,2024-04-02,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53390205,1
TSLA,2024-04-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6002077,1
AAPL,2024-04-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55469996,1
MSFT,2024-04-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.429171,1
NVDA,2024-04-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5594479,1
TSLA,2024-04-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52912754,1
AAPL,2024-04-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6214306,1
MSFT,2024-04-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3849364,0
NVDA,2024-04-04,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59085983,1
TSLA,2024-04-04,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5034927,1
AAPL,2024-04-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.59181666,1
MSFT,2024-04-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39649874,0
NVDA,2024-04-05,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.51077825,1
TSLA,2024-04-05,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6027628,1
AAPL,2024-04-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58039385,1
MSFT,2024-04-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34010366,0
NVDA,2024-04-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55133736,1
TSLA,2024-04-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4229038,1
AAPL,2024-04-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58276695,1
MSFT,2024-04-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45019665,1
NVDA,2024-04-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5309798,1
TSLA,2024-04-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4615447,1
AAPL,2024-04-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6012315,1
MSFT,2024-04-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.30233195,0
NVDA,2024-04-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5161475,1
TSLA,2024-04-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52153736,1
AAPL,2024-04-11,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5204293,1
MSFT,2024-04-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45604488,1
NVDA,2024-04-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5345396,1
TSLA,2024-04-11,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49726254,1
AAPL,2024-04-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5530076,1
MSFT,2024-04-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41188613,1
NVDA,2024-04-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5887805,1
TSLA,2024-04-12,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55832374,1
AAPL,2024-04-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52918214,1
MSFT,2024-04-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4740846,1
NVDA,2024-04-15,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5381861,1
TSLA,2024-04-15,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50976056,1
AAPL,2024-04-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.58018196,1
MSFT,2024-04-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46726304,1
NVDA,2024-04-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5498056,1
TSLA,2024-04-16,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52997947,1
AAPL,2024-04-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6245154,1
MSFT,2024-04-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41123658,1
NVDA,2024-04-17,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5413876,1
TSLA,2024-04-17,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5339269,1
AAPL,2024-04-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5571126,1
MSFT,2024-04-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45131353,1
NVDA,2024-04-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47410983,1
TSLA,2024-04-18,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5417101,1
AAPL,2024-04-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5188446,1
MSFT,2024-04-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.45052394,1
NVDA,2024-04-19,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5496694,1
TSLA,2024-04-19,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55661035,1
AAPL,2024-04-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5650038,1
MSFT,2024-04-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.34649798,0
NVDA,2024-04-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49446997,1
TSLA,2024-04-22,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6068534,1
AAPL,2024-04-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56651145,1
MSFT,2024-04-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3473729,0
NVDA,2024-04-23,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5027785,1
TSLA,2024-04-23,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52130437,1
AAPL,2024-04-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55439264,1
MSFT,2024-04-24,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4331635,1
NVDA,2024-04-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6157513,1
TSLA,2024-04-24,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43634015,1
AAPL,2024-04-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56742513,1
MSFT,2024-04-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.43069467,1
NVDA,2024-04-25,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5291559,1
TSLA,2024-04-25,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.47190458,1
AAPL,2024-04-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6126247,1
MSFT,2024-04-26,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.3746449,0
NVDA,2024-04-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.46839824,1
TSLA,2024-04-26,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5320765,1
AAPL,2024-04-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5308027,1
MSFT,2024-04-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4281802,1
NVDA,2024-04-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5033628,1
TSLA,2024-04-29,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.42229006,1
AAPL,2024-04-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5674434,1
MSFT,2024-04-30,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5402511,1
NVDA,2024-04-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52943075,1
TSLA,2024-04-30,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6060016,1
AAPL,2024-05-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.6280727,1
MSFT,2024-05-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.40001777,1
NVDA,2024-05-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.48319656,1
TSLA,2024-05-01,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54023373,1
AAPL,2024-05-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5544807,1
MSFT,2024-05-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.496772,1
NVDA,2024-05-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.49480703,1
TSLA,2024-05-02,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.56869143,1
AAPL,2024-05-03,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5064537,1
MSFT,2024-05-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.41136986,1
NVDA,2024-05-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5068807,1
TSLA,2024-05-03,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5615931,1
AAPL,2024-05-06,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5202826,1
MSFT,2024-05-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.44954678,1
NVDA,2024-05-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39116222,0
TSLA,2024-05-06,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5307235,1
AAPL,2024-05-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52590275,1
MSFT,2024-05-07,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.39696005,0
NVDA,2024-05-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5302883,1
TSLA,2024-05-07,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.60721004,1
AAPL,2024-05-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.53224444,1
MSFT,2024-05-08,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.351878,0
NVDA,2024-05-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.501614,1
TSLA,2024-05-08,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.52038836,1
AAPL,2024-05-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5036388,1
MSFT,2024-05-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4105731,1
NVDA,2024-05-09,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50728965,1
TSLA,2024-05-09,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5616823,1
AAPL,2024-05-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.55144924,1
MSFT,2024-05-10,0,hybrid,xgboost,tuned_optimized_threshold,0.4,0.4701267,1
NVDA,2024-05-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54462355,1
TSLA,2024-05-10,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.57965857,1
AAPL,2024-05-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5304398,1
MSFT,2024-05-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.50069904,1
NVDA,2024-05-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.54653406,1
TSLA,2024-05-13,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5592279,1
AAPL,2024-05-14,1,hybrid,xgboost,tuned_optimized_threshold,0.4,0.5187016,1
