ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
TSLA,2024-05-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5310316451532228,1
AAPL,2024-05-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48921120779130667,1
MSFT,2024-05-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.494094096202216,1
NVDA,2024-05-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5087295499885394,1
TSLA,2024-05-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5249581253060189,1
AAPL,2024-05-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5401796658184632,1
MSFT,2024-05-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5035466979136024,1
NVDA,2024-05-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5066669739237178,1
TSLA,2024-05-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.515377704070727,1
AAPL,2024-05-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5312698952528091,1
MSFT,2024-05-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5275442655167544,1
NVDA,2024-05-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5518991257825485,1
TSLA,2024-05-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5553419377854458,1
AAPL,2024-05-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.531681896926661,1
MSFT,2024-05-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5190908321990506,1
NVDA,2024-05-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5356922212633266,1
TSLA,2024-05-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.53629551581982,1
AAPL,2024-05-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5266243954091774,1
MSFT,2024-05-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5200392054907362,1
NVDA,2024-05-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.550636503210339,1
TSLA,2024-05-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.530709155807293,1
AAPL,2024-05-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5391743195358442,1
MSFT,2024-05-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5206577151883376,1
NVDA,2024-05-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5249668566822575,1
TSLA,2024-05-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5304523898505801,1
AAPL,2024-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5213455958335076,1
MSFT,2024-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5281584005380944,1
NVDA,2024-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5282432333617337,1
TSLA,2024-05-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49787523862409416,1
AAPL,2024-05-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5294448984280837,1
MSFT,2024-05-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5216228657079621,1
NVDA,2024-05-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5247593213869512,1
TSLA,2024-05-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.489524765372125,1
AAPL,2024-05-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5256359128772472,1
MSFT,2024-05-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.515981658815824,1
NVDA,2024-05-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5112815960453195,1
TSLA,2024-05-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5290356479455667,1
AAPL,2024-05-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.533428492691145,1
MSFT,2024-05-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5340989873165265,1
NVDA,2024-05-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5372648156879624,1
TSLA,2024-05-16,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5089321760904307,1
AAPL,2024-05-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5326586315894309,1
MSFT,2024-05-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5312834258365018,1
NVDA,2024-05-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.555177869761965,1
TSLA,2024-05-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5024953056788302,1
AAPL,2024-05-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5273589954488016,1
MSFT,2024-05-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5209141119287125,1
NVDA,2024-05-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5195147517073073,1
TSLA,2024-05-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5239506458690313,1
AAPL,2024-05-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5260691142047124,1
MSFT,2024-05-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5250388923318988,1
NVDA,2024-05-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5341735465430615,1
TSLA,2024-05-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.466575037924922,1
AAPL,2024-05-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5358291840182421,1
MSFT,2024-05-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5293395023432502,1
NVDA,2024-05-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5519586325648154,1
TSLA,2024-05-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5455857257764833,1
AAPL,2024-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5449137087981434,1
MSFT,2024-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5376673371552775,1
NVDA,2024-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48851961993560533,1
TSLA,2024-05-23,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5434344623371548,1
AAPL,2024-05-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5139585731612144,1
MSFT,2024-05-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5245840674400274,1
NVDA,2024-05-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5259287165374344,1
TSLA,2024-05-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49139024286707744,1
AAPL,2024-05-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5265541367355367,1
MSFT,2024-05-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.529136940559225,1
NVDA,2024-05-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5036203527068516,1
TSLA,2024-05-28,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5323055813491729,1
AAPL,2024-05-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5248947947506173,1
MSFT,2024-05-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.53115832604415,1
NVDA,2024-05-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5487310102647289,1
TSLA,2024-05-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5242464242180078,1
AAPL,2024-05-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5214617738577666,1
MSFT,2024-05-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5489131613746512,1
NVDA,2024-05-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5803786760960676,1
TSLA,2024-05-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5117290231600566,1
AAPL,2024-05-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5225289370070199,1
MSFT,2024-05-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.518116083712136,1
NVDA,2024-05-31,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.561644704207964,1
TSLA,2024-05-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5254144359899922,1
AAPL,2024-06-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5212250010164658,1
MSFT,2024-06-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5177076528189234,1
NVDA,2024-06-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5106466794537243,1
TSLA,2024-06-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5296281045868145,1
AAPL,2024-06-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5271739780449437,1
MSFT,2024-06-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5084082778454774,1
NVDA,2024-06-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5368499240460091,1
TSLA,2024-06-04,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5273672086334925,1
AAPL,2024-06-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5228796711935594,1
MSFT,2024-06-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49976846012780574,1
NVDA,2024-06-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5130777319442716,1
TSLA,2024-06-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5196145154726943,1
AAPL,2024-06-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5337015713948882,1
MSFT,2024-06-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5150256428116575,1
NVDA,2024-06-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5664791042623578,1
TSLA,2024-06-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5087006310291725,1
AAPL,2024-06-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5191057316374006,1
MSFT,2024-06-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5181075729925293,1
NVDA,2024-06-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5469917737976411,1
TSLA,2024-06-07,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5234695901432401,1
AAPL,2024-06-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5446134520219021,1
MSFT,2024-06-10,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5110196501866606,1
NVDA,2024-06-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5352404112691092,1
TSLA,2024-06-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5365100685162867,1
AAPL,2024-06-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.47611463947253396,1
MSFT,2024-06-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5119531530742928,1
NVDA,2024-06-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5408858339888072,1
TSLA,2024-06-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5334972323977722,1
AAPL,2024-06-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5147969937237755,1
MSFT,2024-06-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5099176119480814,1
NVDA,2024-06-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5108942853751121,1
TSLA,2024-06-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4915367273138427,1
AAPL,2024-06-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5307273832103299,1
MSFT,2024-06-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.52642040847257,1
NVDA,2024-06-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5099380225256459,1
TSLA,2024-06-13,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5026552424980314,1
AAPL,2024-06-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5406450219202391,1
MSFT,2024-06-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5267735074040507,1
NVDA,2024-06-14,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.525992288196342,1
TSLA,2024-06-14,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5423010106889942,1
AAPL,2024-06-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5210343958374373,1
MSFT,2024-06-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5207079581920534,1
NVDA,2024-06-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5435215665589365,1
TSLA,2024-06-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48577910360021836,1
AAPL,2024-06-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5432394803550181,1
MSFT,2024-06-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.534455949974139,1
NVDA,2024-06-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5118901426603095,1
TSLA,2024-06-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5365044667163701,1
AAPL,2024-06-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.549006518784963,1
MSFT,2024-06-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5310595976703036,1
NVDA,2024-06-20,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5728763891423565,1
TSLA,2024-06-20,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5404260717520982,1
AAPL,2024-06-21,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.544001135917636,1
MSFT,2024-06-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.523235492423734,1
NVDA,2024-06-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5722635439518601,1
TSLA,2024-06-21,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5212509205585231,1
AAPL,2024-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5248286385335696,1
MSFT,2024-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5320086862695234,1
NVDA,2024-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5869419446558022,1
TSLA,2024-06-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5294894921823591,1
AAPL,2024-06-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5210313984933903,1
MSFT,2024-06-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5218149741170676,1
NVDA,2024-06-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4795671019978398,1
TSLA,2024-06-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.50843812507527,1
AAPL,2024-06-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5091515799803922,1
MSFT,2024-06-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5245679667490337,1
NVDA,2024-06-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5275563611280876,1
TSLA,2024-06-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49515382232891725,1
AAPL,2024-06-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5206654847986093,1
MSFT,2024-06-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5245252034356941,1
NVDA,2024-06-27,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5380709125671129,1
TSLA,2024-06-27,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5292149273137361,1
AAPL,2024-06-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5365775928403131,1
MSFT,2024-06-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.535350096851111,1
NVDA,2024-06-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5285143374303319,1
TSLA,2024-06-28,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5336560215196557,1
AAPL,2024-07-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5009005077007866,1
MSFT,2024-07-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.507423961323018,1
NVDA,2024-07-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5191110006935181,1
TSLA,2024-07-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4932767860587395,1
AAPL,2024-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5118186311245742,1
MSFT,2024-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5204580343527799,1
NVDA,2024-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5310608763311558,1
TSLA,2024-07-02,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.47074286660533,1
AAPL,2024-07-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5199572104046352,1
MSFT,2024-07-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5224040353717263,1
NVDA,2024-07-03,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4863606725487875,1
TSLA,2024-07-03,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5067334920949494,1
AAPL,2024-07-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5103668494436044,1
MSFT,2024-07-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5155901001370448,1
NVDA,2024-07-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5371259447166116,1
TSLA,2024-07-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.546824657365929,1
AAPL,2024-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5230943691013532,1
MSFT,2024-07-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5292111467388112,1
NVDA,2024-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5099511486570819,1
TSLA,2024-07-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5608211469291278,1
AAPL,2024-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.52524175567382,1
MSFT,2024-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5359158917669692,1
NVDA,2024-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.508655897369964,1
TSLA,2024-07-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5395887291680203,1
AAPL,2024-07-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5156786027525341,1
MSFT,2024-07-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5126865308343106,1
NVDA,2024-07-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5073728833152432,1
TSLA,2024-07-10,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5635136474985528,1
AAPL,2024-07-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5493978469697991,1
MSFT,2024-07-11,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.538906985801045,1
NVDA,2024-07-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5739251361489366,1
TSLA,2024-07-11,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.6211210419901897,1
AAPL,2024-07-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5207332015163457,1
MSFT,2024-07-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5178482187149696,1
NVDA,2024-07-12,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5155035798999975,1
TSLA,2024-07-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5255393212846475,1
AAPL,2024-07-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5183336379369943,1
MSFT,2024-07-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5124572032242805,1
NVDA,2024-07-15,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5293065264627618,1
TSLA,2024-07-15,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5302476778942593,1
AAPL,2024-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.528618194840604,1
MSFT,2024-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5177446517795872,1
NVDA,2024-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5363209480990545,1
TSLA,2024-07-16,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5275961030839404,1
AAPL,2024-07-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5476430667309831,1
MSFT,2024-07-17,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5167647564835229,1
NVDA,2024-07-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5771509988796183,1
TSLA,2024-07-17,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5566227511974554,1
AAPL,2024-07-18,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.541088127529543,1
MSFT,2024-07-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5087488227146002,1
NVDA,2024-07-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5029949222264694,1
TSLA,2024-07-18,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5251553179999701,1
AAPL,2024-07-19,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5217698573599765,1
MSFT,2024-07-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5061651811791392,1
NVDA,2024-07-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5375712956647147,1
TSLA,2024-07-19,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5488747799529305,1
AAPL,2024-07-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5214549339115612,1
MSFT,2024-07-22,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4902286378659395,1
NVDA,2024-07-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.48315016673472183,1
TSLA,2024-07-22,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4770235781512977,1
AAPL,2024-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.515033166359684,1
MSFT,2024-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49875432753529203,1
NVDA,2024-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5242420103069657,1
TSLA,2024-07-23,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5290489597541118,1
AAPL,2024-07-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5388854684436845,1
MSFT,2024-07-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5264256095734667,1
NVDA,2024-07-24,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5748866259384287,1
TSLA,2024-07-24,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5915718738623775,1
AAPL,2024-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5183517305440818,1
MSFT,2024-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5124582477923358,1
NVDA,2024-07-25,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5404021998656453,1
TSLA,2024-07-25,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.47367335303640495,1
AAPL,2024-07-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5115960836975805,1
MSFT,2024-07-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.47966604159537557,1
NVDA,2024-07-26,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5147940400914536,1
TSLA,2024-07-26,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48570112471215277,1
AAPL,2024-07-29,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5119919991616072,1
MSFT,2024-07-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.49105257385473744,1
NVDA,2024-07-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5280226548368505,1
TSLA,2024-07-29,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.44465766904610504,1
AAPL,2024-07-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5121912834684461,1
MSFT,2024-07-30,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5025960673174922,1
NVDA,2024-07-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5780439027963534,1
TSLA,2024-07-30,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5167298558601863,1
AAPL,2024-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5043707638985891,1
MSFT,2024-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5045773847683608,1
NVDA,2024-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4245080253862504,1
TSLA,2024-07-31,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.45694153943654126,1
AAPL,2024-08-01,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5298797877907228,1
MSFT,2024-08-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4991644589694011,1
NVDA,2024-08-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5747556057871871,1
TSLA,2024-08-01,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5382669592949573,1
AAPL,2024-08-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5146472324835073,1
MSFT,2024-08-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5114976638144884,1
NVDA,2024-08-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.53592914562443,1
TSLA,2024-08-02,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5164626725351336,1
AAPL,2024-08-05,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.5537318800663387,1
MSFT,2024-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5161774311347862,1
NVDA,2024-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5712035984785135,1
TSLA,2024-08-05,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5118269014384463,1
AAPL,2024-08-06,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5208319687081561,1
MSFT,2024-08-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4818310892785933,1
NVDA,2024-08-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.4888843485857399,1
TSLA,2024-08-06,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.47148712822527095,1
AAPL,2024-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5035072799450623,1
MSFT,2024-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4944373134161034,1
NVDA,2024-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5564411751784449,1
TSLA,2024-08-07,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5099180780492513,1
AAPL,2024-08-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5008339258078546,1
MSFT,2024-08-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4870709894162526,1
NVDA,2024-08-08,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.47077230390019953,1
TSLA,2024-08-08,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4506163780897098,1
AAPL,2024-08-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5050956717412309,1
MSFT,2024-08-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4933767566679115,1
NVDA,2024-08-09,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.517188496961756,1
TSLA,2024-08-09,0,base,logistic_regression,tuned_optimized_threshold,0.3,0.47792260482320337,1
AAPL,2024-08-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5127712250258861,1
MSFT,2024-08-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.5027590751355864,1
NVDA,2024-08-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.48841112142443033,1
TSLA,2024-08-12,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.4954884423799622,1
AAPL,2024-08-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.50793097645034,1
MSFT,2024-08-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.49626794383250256,1
NVDA,2024-08-13,1,base,logistic_regression,tuned_optimized_threshold,0.3,0.47260968114639373,1
