ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-01-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.49241300467012117,0
TSLA,2024-01-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5037009979809005,1
AAPL,2024-01-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.5111868581178762,1
MSFT,2024-01-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.42537112487056183,0
NVDA,2024-01-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.5088099766454902,1
TSLA,2024-01-31,1,base,random_forest,tuned_fixed_0_5,0.5,0.5209719762539703,1
AAPL,2024-02-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.49992540091794446,0
MSFT,2024-02-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.41580710941387017,0
NVDA,2024-02-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.48599287621265624,0
TSLA,2024-02-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.49171818269649975,0
AAPL,2024-02-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.5085706112085058,1
MSFT,2024-02-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.420566070187271,0
NVDA,2024-02-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.4779219213605854,0
TSLA,2024-02-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5111736461539739,1
AAPL,2024-02-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5004564678947125,1
MSFT,2024-02-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.41059433154990493,0
NVDA,2024-02-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.48006124591679405,0
TSLA,2024-02-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.527542352680831,1
AAPL,2024-02-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5022848011935955,1
MSFT,2024-02-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.4054462195710496,0
NVDA,2024-02-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5107193208395145,1
TSLA,2024-02-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.486613070188284,0
AAPL,2024-02-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.5112583365342044,1
MSFT,2024-02-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.4132659437171418,0
NVDA,2024-02-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.48869739658292227,0
TSLA,2024-02-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.48508814207486095,0
AAPL,2024-02-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5182335554006968,1
MSFT,2024-02-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.40963535857020916,0
NVDA,2024-02-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5092888690865703,1
TSLA,2024-02-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.47948416389802617,0
AAPL,2024-02-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.5049835483078251,1
MSFT,2024-02-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.42598452091311095,0
NVDA,2024-02-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.4873218536888579,0
TSLA,2024-02-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.47785061530927075,0
AAPL,2024-02-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5173256947070266,1
MSFT,2024-02-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.41970751089275105,0
NVDA,2024-02-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5080803646057136,1
TSLA,2024-02-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5058690328806766,1
AAPL,2024-02-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5146735365279753,1
MSFT,2024-02-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.42053009466765007,0
NVDA,2024-02-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5142858212136269,1
TSLA,2024-02-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5119873716355766,1
AAPL,2024-02-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.5168540334956,1
MSFT,2024-02-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.4106511072733415,0
NVDA,2024-02-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.4931310424736645,0
TSLA,2024-02-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.4726644359809064,0
AAPL,2024-02-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.5141366932750991,1
MSFT,2024-02-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.4084323158456014,0
NVDA,2024-02-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.5157261060841151,1
TSLA,2024-02-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.4642977619712195,0
AAPL,2024-02-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5178273968778402,1
MSFT,2024-02-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4064695480272055,0
NVDA,2024-02-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5155591502872793,1
TSLA,2024-02-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.4983139095854401,0
AAPL,2024-02-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5178273968778402,1
MSFT,2024-02-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.402660377334622,0
NVDA,2024-02-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5415724930238597,1
TSLA,2024-02-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5071326117028931,1
AAPL,2024-02-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5060024452680117,1
MSFT,2024-02-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.39892999100839954,0
NVDA,2024-02-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5400466432342145,1
TSLA,2024-02-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.48827542418671543,0
AAPL,2024-02-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5036175353556808,1
MSFT,2024-02-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.40986801551957197,0
NVDA,2024-02-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.492449770229901,0
TSLA,2024-02-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.4877996373163367,0
AAPL,2024-02-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.5193045112286752,1
MSFT,2024-02-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.41067271065594274,0
NVDA,2024-02-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5187068154085577,1
TSLA,2024-02-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5143354959420735,1
AAPL,2024-02-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5182157912850719,1
MSFT,2024-02-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.41297216648677443,0
NVDA,2024-02-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5163481386776069,1
TSLA,2024-02-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.47480796266612013,0
AAPL,2024-02-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.5041776422001876,1
MSFT,2024-02-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.4167526043692521,0
NVDA,2024-02-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.5231633416665237,1
TSLA,2024-02-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.502605833415274,1
AAPL,2024-02-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.5178273968778402,1
MSFT,2024-02-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.4169995556198305,0
NVDA,2024-02-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5193382621844387,1
TSLA,2024-02-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.4969849663516632,0
AAPL,2024-02-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5180274677436543,1
MSFT,2024-02-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.41256594447123995,0
NVDA,2024-02-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5052024162282992,1
TSLA,2024-02-29,1,base,random_forest,tuned_fixed_0_5,0.5,0.5137157057717952,1
AAPL,2024-03-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.5113412323620754,1
MSFT,2024-03-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.40264570515541404,0
NVDA,2024-03-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.49591345161091577,0
TSLA,2024-03-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.5057447917936286,1
AAPL,2024-03-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5375295410624895,1
MSFT,2024-03-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.4046495598512609,0
NVDA,2024-03-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.496417547299323,0
TSLA,2024-03-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.5248918347598857,1
AAPL,2024-03-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.539610306217609,1
MSFT,2024-03-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.4281687176338414,0
NVDA,2024-03-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5015214974148108,1
TSLA,2024-03-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5156400703161791,1
AAPL,2024-03-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.5239259430526518,1
MSFT,2024-03-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.40755127420769316,0
NVDA,2024-03-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.48966728160578704,0
TSLA,2024-03-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5186839523089187,1
AAPL,2024-03-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5258830430614142,1
MSFT,2024-03-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.40277014469233374,0
NVDA,2024-03-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.4886301621412374,0
TSLA,2024-03-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.48902306852209315,0
AAPL,2024-03-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5104418007228358,1
MSFT,2024-03-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.40404838481779104,0
NVDA,2024-03-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5402530790318272,1
TSLA,2024-03-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5077050538807106,1
AAPL,2024-03-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.49987615193938373,0
MSFT,2024-03-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.415965112119177,0
NVDA,2024-03-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.517442167240426,1
TSLA,2024-03-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.4871929481551903,0
AAPL,2024-03-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5093268985329098,1
MSFT,2024-03-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.41782529656557865,0
NVDA,2024-03-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.4870528254587063,0
TSLA,2024-03-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5010129059003315,1
AAPL,2024-03-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5207234934961851,1
MSFT,2024-03-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.40072781694753284,0
NVDA,2024-03-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5125843627654758,1
TSLA,2024-03-13,0,base,random_forest,tuned_fixed_0_5,0.5,0.5184487724987864,1
AAPL,2024-03-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.499964070246529,0
MSFT,2024-03-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.4136401987610137,0
NVDA,2024-03-14,0,base,random_forest,tuned_fixed_0_5,0.5,0.5340099892783814,1
TSLA,2024-03-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5247892968040824,1
AAPL,2024-03-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.512181882056882,1
MSFT,2024-03-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.39973763402518253,0
NVDA,2024-03-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.5143964161314158,1
TSLA,2024-03-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.4944548062188908,0
AAPL,2024-03-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.49880819639659807,0
MSFT,2024-03-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.40037105584717875,0
NVDA,2024-03-18,1,base,random_forest,tuned_fixed_0_5,0.5,0.5044053333013286,1
TSLA,2024-03-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.46189323371742846,0
AAPL,2024-03-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.5009645894560499,1
MSFT,2024-03-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.40018375561193326,0
NVDA,2024-03-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.5037021790420908,1
TSLA,2024-03-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.4982025127155957,0
AAPL,2024-03-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.5046801622259003,1
MSFT,2024-03-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.4021710047330022,0
NVDA,2024-03-20,1,base,random_forest,tuned_fixed_0_5,0.5,0.5008465342589383,1
TSLA,2024-03-20,0,base,random_forest,tuned_fixed_0_5,0.5,0.4771555465138967,0
AAPL,2024-03-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.5215949965784704,1
MSFT,2024-03-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.409374350355258,0
NVDA,2024-03-21,1,base,random_forest,tuned_fixed_0_5,0.5,0.4981042179996098,0
TSLA,2024-03-21,0,base,random_forest,tuned_fixed_0_5,0.5,0.5014672302379891,1
AAPL,2024-03-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.5066660612267387,1
MSFT,2024-03-22,0,base,random_forest,tuned_fixed_0_5,0.5,0.4052196384911518,0
NVDA,2024-03-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4911504558069616,0
TSLA,2024-03-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4975371472289207,0
AAPL,2024-03-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.5132172919072171,1
MSFT,2024-03-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.40275601038789716,0
NVDA,2024-03-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.503563835600717,1
TSLA,2024-03-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.48355311033358306,0
AAPL,2024-03-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5104162455749937,1
MSFT,2024-03-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.4056875765900796,0
NVDA,2024-03-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.5312536530280056,1
TSLA,2024-03-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.46977070389349146,0
AAPL,2024-03-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.4994340217496721,0
MSFT,2024-03-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.4019079592457645,0
NVDA,2024-03-27,1,base,random_forest,tuned_fixed_0_5,0.5,0.531905669355932,1
TSLA,2024-03-27,0,base,random_forest,tuned_fixed_0_5,0.5,0.48862442662282507,0
AAPL,2024-03-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.5142251108741995,1
MSFT,2024-03-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.4083215967932669,0
NVDA,2024-03-28,1,base,random_forest,tuned_fixed_0_5,0.5,0.5089447273337089,1
TSLA,2024-03-28,0,base,random_forest,tuned_fixed_0_5,0.5,0.5085745126462161,1
AAPL,2024-04-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.5142007987169729,1
MSFT,2024-04-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.41745974689164106,0
NVDA,2024-04-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.5160982805591926,1
TSLA,2024-04-01,0,base,random_forest,tuned_fixed_0_5,0.5,0.5048379267686899,1
AAPL,2024-04-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.5137156847490963,1
MSFT,2024-04-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.4042093322623819,0
NVDA,2024-04-02,0,base,random_forest,tuned_fixed_0_5,0.5,0.5197520861427061,1
TSLA,2024-04-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.5121943512289922,1
AAPL,2024-04-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.503390652645761,1
MSFT,2024-04-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.4126319649012687,0
NVDA,2024-04-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.519998975986198,1
TSLA,2024-04-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4886895170070338,0
AAPL,2024-04-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5125967425426182,1
MSFT,2024-04-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.4076822115092506,0
NVDA,2024-04-04,1,base,random_forest,tuned_fixed_0_5,0.5,0.5374359698165242,1
TSLA,2024-04-04,0,base,random_forest,tuned_fixed_0_5,0.5,0.4928852832467474,0
AAPL,2024-04-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.5037790470529927,1
MSFT,2024-04-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.4046074940763719,0
NVDA,2024-04-05,0,base,random_forest,tuned_fixed_0_5,0.5,0.49796434725023403,0
TSLA,2024-04-05,1,base,random_forest,tuned_fixed_0_5,0.5,0.5146668660310768,1
AAPL,2024-04-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.51298513694985,1
MSFT,2024-04-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.41536497213993284,0
NVDA,2024-04-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5256532439711763,1
TSLA,2024-04-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.46936419077326613,0
AAPL,2024-04-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.503720952813949,1
MSFT,2024-04-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.41666653887023136,0
NVDA,2024-04-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.5204691513748233,1
TSLA,2024-04-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.4830198025687639,0
AAPL,2024-04-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5125967425426182,1
MSFT,2024-04-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.4157338225479714,0
NVDA,2024-04-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5027879630999769,1
TSLA,2024-04-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5103968126394565,1
AAPL,2024-04-11,1,base,random_forest,tuned_fixed_0_5,0.5,0.4846917972230227,0
MSFT,2024-04-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.4020045869067158,0
NVDA,2024-04-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.49847000651100665,0
TSLA,2024-04-11,0,base,random_forest,tuned_fixed_0_5,0.5,0.4938132439350156,0
AAPL,2024-04-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5003392791632278,1
MSFT,2024-04-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.4076822115092506,0
NVDA,2024-04-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5365895349957505,1
TSLA,2024-04-12,0,base,random_forest,tuned_fixed_0_5,0.5,0.5017436257957493,1
AAPL,2024-04-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.5177600621860372,1
MSFT,2024-04-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.4062265372756613,0
NVDA,2024-04-15,1,base,random_forest,tuned_fixed_0_5,0.5,0.53038416633121,1
TSLA,2024-04-15,0,base,random_forest,tuned_fixed_0_5,0.5,0.5112222751626903,1
AAPL,2024-04-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.506273758052405,1
MSFT,2024-04-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.40424445012966403,0
NVDA,2024-04-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5041185410355918,1
TSLA,2024-04-16,0,base,random_forest,tuned_fixed_0_5,0.5,0.5132219788697628,1
AAPL,2024-04-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.508061366044365,1
MSFT,2024-04-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.4159351714001959,0
NVDA,2024-04-17,1,base,random_forest,tuned_fixed_0_5,0.5,0.5382437113975203,1
TSLA,2024-04-17,0,base,random_forest,tuned_fixed_0_5,0.5,0.5023129282085351,1
AAPL,2024-04-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.5084497604515967,1
MSFT,2024-04-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.4154702576434411,0
NVDA,2024-04-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.5059940204659603,1
TSLA,2024-04-18,0,base,random_forest,tuned_fixed_0_5,0.5,0.5249495760357529,1
AAPL,2024-04-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.5078105265066101,1
MSFT,2024-04-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.4225392611405172,0
NVDA,2024-04-19,1,base,random_forest,tuned_fixed_0_5,0.5,0.5354305262264114,1
TSLA,2024-04-19,0,base,random_forest,tuned_fixed_0_5,0.5,0.5145924344067639,1
AAPL,2024-04-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.5011737361903558,1
MSFT,2024-04-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.42395977151047026,0
NVDA,2024-04-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.4898666213821763,0
TSLA,2024-04-22,1,base,random_forest,tuned_fixed_0_5,0.5,0.5307610447859321,1
AAPL,2024-04-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.5006527081982447,1
MSFT,2024-04-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.4284346520444051,0
NVDA,2024-04-23,0,base,random_forest,tuned_fixed_0_5,0.5,0.4876031574736143,0
TSLA,2024-04-23,1,base,random_forest,tuned_fixed_0_5,0.5,0.49595915011666686,0
AAPL,2024-04-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.500246232343269,1
MSFT,2024-04-24,0,base,random_forest,tuned_fixed_0_5,0.5,0.42692002807227597,0
NVDA,2024-04-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.5322369494296427,1
TSLA,2024-04-24,1,base,random_forest,tuned_fixed_0_5,0.5,0.4711478407148808,0
AAPL,2024-04-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.5011737361903558,1
MSFT,2024-04-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.4292928418735995,0
NVDA,2024-04-25,1,base,random_forest,tuned_fixed_0_5,0.5,0.48872944989564443,0
TSLA,2024-04-25,0,base,random_forest,tuned_fixed_0_5,0.5,0.4730766944585798,0
AAPL,2024-04-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5118193567731177,1
MSFT,2024-04-26,0,base,random_forest,tuned_fixed_0_5,0.5,0.41995250306937704,0
NVDA,2024-04-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.4833083591566865,0
TSLA,2024-04-26,1,base,random_forest,tuned_fixed_0_5,0.5,0.5033385244291275,1
AAPL,2024-04-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.49519135865327607,0
MSFT,2024-04-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.4153554395595451,0
NVDA,2024-04-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.5172445569087771,1
TSLA,2024-04-29,0,base,random_forest,tuned_fixed_0_5,0.5,0.48542013252943006,0
AAPL,2024-04-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.510498983076428,1
MSFT,2024-04-30,1,base,random_forest,tuned_fixed_0_5,0.5,0.4394318638852712,0
NVDA,2024-04-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5190381761084112,1
TSLA,2024-04-30,0,base,random_forest,tuned_fixed_0_5,0.5,0.5310730309054932,1
AAPL,2024-05-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5115375486577255,1
MSFT,2024-05-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.4234581626266619,0
NVDA,2024-05-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5345454043055454,1
TSLA,2024-05-01,1,base,random_forest,tuned_fixed_0_5,0.5,0.5115754295471161,1
AAPL,2024-05-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.49433535221373337,0
MSFT,2024-05-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.41476202849715554,0
NVDA,2024-05-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.48767450225633296,0
TSLA,2024-05-02,1,base,random_forest,tuned_fixed_0_5,0.5,0.5123932448540197,1
AAPL,2024-05-03,0,base,random_forest,tuned_fixed_0_5,0.5,0.4880061196063003,0
MSFT,2024-05-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.40870353552766453,0
NVDA,2024-05-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.4896198269641447,0
TSLA,2024-05-03,1,base,random_forest,tuned_fixed_0_5,0.5,0.5012782727872119,1
AAPL,2024-05-06,1,base,random_forest,tuned_fixed_0_5,0.5,0.5139686793007078,1
MSFT,2024-05-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.39799496347337343,0
NVDA,2024-05-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.48915185719792653,0
TSLA,2024-05-06,0,base,random_forest,tuned_fixed_0_5,0.5,0.49994690378768003,0
AAPL,2024-05-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.5023780662826477,1
MSFT,2024-05-07,1,base,random_forest,tuned_fixed_0_5,0.5,0.39623469620154805,0
NVDA,2024-05-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.5169318396532515,1
TSLA,2024-05-07,0,base,random_forest,tuned_fixed_0_5,0.5,0.5156538980057903,1
AAPL,2024-05-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.5090065866209762,1
MSFT,2024-05-08,1,base,random_forest,tuned_fixed_0_5,0.5,0.4118745995554907,0
NVDA,2024-05-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5141589778297906,1
TSLA,2024-05-08,0,base,random_forest,tuned_fixed_0_5,0.5,0.5037039064344953,1
AAPL,2024-05-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.5056269567874023,1
MSFT,2024-05-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.42071303446895425,0
NVDA,2024-05-09,1,base,random_forest,tuned_fixed_0_5,0.5,0.5164345889647438,1
TSLA,2024-05-09,0,base,random_forest,tuned_fixed_0_5,0.5,0.505949460350958,1
AAPL,2024-05-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5241557690843461,1
MSFT,2024-05-10,0,base,random_forest,tuned_fixed_0_5,0.5,0.4300149425914643,0
NVDA,2024-05-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.49787281256583943,0
TSLA,2024-05-10,1,base,random_forest,tuned_fixed_0_5,0.5,0.5078327524245906,1
AAPL,2024-05-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5091610050017014,1
MSFT,2024-05-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.42400116071885663,0
NVDA,2024-05-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.5032634908755731,1
TSLA,2024-05-13,1,base,random_forest,tuned_fixed_0_5,0.5,0.4962083356036116,0
AAPL,2024-05-14,1,base,random_forest,tuned_fixed_0_5,0.5,0.5106040298355542,1
