ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-05-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5288391578739926,1
MSFT,2024-05-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5365683845791427,1
NVDA,2024-05-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5522243704355994,1
TSLA,2024-05-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5726542907910404,1
AAPL,2024-05-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5175497346237283,1
MSFT,2024-05-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48767668222525257,0
NVDA,2024-05-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5216207459008385,1
TSLA,2024-05-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5314611383575931,1
AAPL,2024-05-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5210095675205773,1
MSFT,2024-05-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5242364821121054,1
NVDA,2024-05-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5421359852109536,1
TSLA,2024-05-09,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5653017218019367,1
AAPL,2024-05-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5230797474972716,1
MSFT,2024-05-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5364633860278042,1
NVDA,2024-05-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5087000590531949,1
TSLA,2024-05-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5431176916541864,1
AAPL,2024-05-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5032958074273628,1
MSFT,2024-05-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5146942343763992,1
NVDA,2024-05-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5438025124189421,1
TSLA,2024-05-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5300302235271765,1
AAPL,2024-05-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5329645106751782,1
MSFT,2024-05-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5251465223242792,1
NVDA,2024-05-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4832224929393426,0
TSLA,2024-05-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5110755653451093,1
AAPL,2024-05-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5054339633933177,1
MSFT,2024-05-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.542021508839101,1
NVDA,2024-05-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49368694064162216,0
TSLA,2024-05-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.506402063002427,1
AAPL,2024-05-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5351051034378825,1
MSFT,2024-05-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5768698379134001,1
NVDA,2024-05-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5346239812377459,1
TSLA,2024-05-16,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5027790151040472,1
AAPL,2024-05-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.543160669360022,1
MSFT,2024-05-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.578607090320129,1
NVDA,2024-05-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5569307819211463,1
TSLA,2024-05-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5100877472322564,1
AAPL,2024-05-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47801345760194025,0
MSFT,2024-05-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5190499225214098,1
NVDA,2024-05-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4996478524614219,0
TSLA,2024-05-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5314676364098742,1
AAPL,2024-05-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.492731249106175,0
MSFT,2024-05-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5150781529850139,1
NVDA,2024-05-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5334978073542129,1
TSLA,2024-05-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45935418690046215,0
AAPL,2024-05-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5437936113596231,1
MSFT,2024-05-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5109848416553937,1
NVDA,2024-05-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5049882403909116,1
TSLA,2024-05-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5157431532356078,1
AAPL,2024-05-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5319329007779293,1
MSFT,2024-05-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5536575516629757,1
NVDA,2024-05-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5051226057774897,1
TSLA,2024-05-23,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5586272878859807,1
AAPL,2024-05-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5396444040360407,1
MSFT,2024-05-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5457104479302985,1
NVDA,2024-05-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4844923153758057,0
TSLA,2024-05-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49479448698457956,0
AAPL,2024-05-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4916629579204689,0
MSFT,2024-05-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5232073966908418,1
NVDA,2024-05-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5237944646615662,1
TSLA,2024-05-28,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5591616787897826,1
AAPL,2024-05-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5349194956184142,1
MSFT,2024-05-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5555594308437269,1
NVDA,2024-05-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48100673806055705,0
TSLA,2024-05-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5197717912499631,1
AAPL,2024-05-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5506813341445367,1
MSFT,2024-05-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5542672215753862,1
NVDA,2024-05-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5382169075886539,1
TSLA,2024-05-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5036145209509804,1
AAPL,2024-05-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5158568202902488,1
MSFT,2024-05-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5505709672952148,1
NVDA,2024-05-31,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5510283105141048,1
TSLA,2024-05-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5150915826139725,1
AAPL,2024-06-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4927076621965821,0
MSFT,2024-06-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4372997998578469,0
NVDA,2024-06-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.34793453647836153,0
TSLA,2024-06-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5270451732061838,1
AAPL,2024-06-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5140569847193406,1
MSFT,2024-06-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5192641246837927,1
NVDA,2024-06-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5151654613599744,1
TSLA,2024-06-04,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5041930869305501,1
AAPL,2024-06-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5153881588372247,1
MSFT,2024-06-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5154577822592651,1
NVDA,2024-06-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5103540300762416,1
TSLA,2024-06-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5239717571707642,1
AAPL,2024-06-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5474821239623873,1
MSFT,2024-06-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5139877266583747,1
NVDA,2024-06-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5246713357863501,1
TSLA,2024-06-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49276161553544123,0
AAPL,2024-06-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5247649123325322,1
MSFT,2024-06-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5287902420672004,1
NVDA,2024-06-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5469048261861371,1
TSLA,2024-06-07,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5279657280465146,1
AAPL,2024-06-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5443364537707095,1
MSFT,2024-06-10,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48852540045576553,0
NVDA,2024-06-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5161357543184661,1
TSLA,2024-06-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5563832486806567,1
AAPL,2024-06-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46051354045642545,0
MSFT,2024-06-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5065115992622335,1
NVDA,2024-06-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5133799738641142,1
TSLA,2024-06-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5245107568982456,1
AAPL,2024-06-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5349712259921451,1
MSFT,2024-06-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5220561817182966,1
NVDA,2024-06-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5122877795788804,1
TSLA,2024-06-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47209883746563597,0
AAPL,2024-06-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5106676472597208,1
MSFT,2024-06-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5364006414399529,1
NVDA,2024-06-13,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5171404579260791,1
TSLA,2024-06-13,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5263385808347452,1
AAPL,2024-06-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5461935077511408,1
MSFT,2024-06-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5459386233287697,1
NVDA,2024-06-14,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5132611076376958,1
TSLA,2024-06-14,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5605222308186331,1
AAPL,2024-06-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4821271893820709,0
MSFT,2024-06-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4832269923775281,0
NVDA,2024-06-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4977071367222377,0
TSLA,2024-06-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4806696182603893,0
AAPL,2024-06-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5148749326389134,1
MSFT,2024-06-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5447748642580152,1
NVDA,2024-06-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.45617039382312924,0
TSLA,2024-06-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5192441773341571,1
AAPL,2024-06-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46894346520849667,0
MSFT,2024-06-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49522427465252805,0
NVDA,2024-06-20,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4157914198456992,0
TSLA,2024-06-20,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5446041503404512,1
AAPL,2024-06-21,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5546835852431088,1
MSFT,2024-06-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5422695721911731,1
NVDA,2024-06-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5546172701457102,1
TSLA,2024-06-21,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.509801515561615,1
AAPL,2024-06-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5188170796495727,1
MSFT,2024-06-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5472768683927802,1
NVDA,2024-06-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5712950376951312,1
TSLA,2024-06-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5448724470197983,1
AAPL,2024-06-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5345922307510204,1
MSFT,2024-06-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5337883800079094,1
NVDA,2024-06-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4622314885450598,0
TSLA,2024-06-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4825115597492126,0
AAPL,2024-06-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5401230385315817,1
MSFT,2024-06-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5067569969994579,1
NVDA,2024-06-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4889666916350313,0
TSLA,2024-06-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4957026589206193,0
AAPL,2024-06-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5065075680820007,1
MSFT,2024-06-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.528033623368698,1
NVDA,2024-06-27,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4846083238378595,0
TSLA,2024-06-27,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5315755691435772,1
AAPL,2024-06-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5471406370418777,1
MSFT,2024-06-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5901276938759686,1
NVDA,2024-06-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5323944781615305,1
TSLA,2024-06-28,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5521351765102339,1
AAPL,2024-07-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48054105806219166,0
MSFT,2024-07-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48961058671204466,0
NVDA,2024-07-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4917383844620923,0
TSLA,2024-07-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.49721631718237796,0
AAPL,2024-07-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5293684747113604,1
MSFT,2024-07-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5318706296529983,1
NVDA,2024-07-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5103495071630026,1
TSLA,2024-07-02,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4749324230673485,0
AAPL,2024-07-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5342680222654006,1
MSFT,2024-07-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5388755278046813,1
NVDA,2024-07-03,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4683070564971765,0
TSLA,2024-07-03,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47864624157185726,0
AAPL,2024-07-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5289991153841618,1
MSFT,2024-07-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5356837843381164,1
NVDA,2024-07-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5367069723343257,1
TSLA,2024-07-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5003144269922775,1
AAPL,2024-07-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4920423244951492,0
MSFT,2024-07-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5183976578327536,1
NVDA,2024-07-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5139515729701543,1
TSLA,2024-07-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5919173438673277,1
AAPL,2024-07-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5120394460151807,1
MSFT,2024-07-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5432539063983022,1
NVDA,2024-07-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.481166707515708,0
TSLA,2024-07-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5397789739685366,1
AAPL,2024-07-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.510470424781008,1
MSFT,2024-07-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4995965180043569,0
NVDA,2024-07-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46779104072030425,0
TSLA,2024-07-10,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5670330534541771,1
AAPL,2024-07-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5547892659009057,1
MSFT,2024-07-11,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5561224385833065,1
NVDA,2024-07-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5718771711389548,1
TSLA,2024-07-11,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6642412003359031,1
AAPL,2024-07-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5312883947059336,1
MSFT,2024-07-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5324167181236494,1
NVDA,2024-07-12,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5348998676243284,1
TSLA,2024-07-12,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5764004367364153,1
AAPL,2024-07-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5144175420949861,1
MSFT,2024-07-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5562902991663796,1
NVDA,2024-07-15,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4841734790960049,0
TSLA,2024-07-15,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5339160018297555,1
AAPL,2024-07-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5146335660583536,1
MSFT,2024-07-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5788965911464933,1
NVDA,2024-07-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5175201959595238,1
TSLA,2024-07-16,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5274574604976318,1
AAPL,2024-07-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5627218463762987,1
MSFT,2024-07-17,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5359991193802544,1
NVDA,2024-07-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5465435988179609,1
TSLA,2024-07-17,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5704582800800349,1
AAPL,2024-07-18,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5455022603623425,1
MSFT,2024-07-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5271736953900648,1
NVDA,2024-07-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47956126480439354,0
TSLA,2024-07-18,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5417031985309415,1
AAPL,2024-07-19,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5338404811511918,1
MSFT,2024-07-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5340094361068086,1
NVDA,2024-07-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5309955436777467,1
TSLA,2024-07-19,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6014113885886481,1
AAPL,2024-07-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5152855149343,1
MSFT,2024-07-22,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4839080322536865,0
NVDA,2024-07-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4428740632592186,0
TSLA,2024-07-22,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4809199548465286,0
AAPL,2024-07-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5203706574809285,1
MSFT,2024-07-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5045094323727823,1
NVDA,2024-07-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5173032392201627,1
TSLA,2024-07-23,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5189141307631979,1
AAPL,2024-07-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5157327739170895,1
MSFT,2024-07-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5194987815782773,1
NVDA,2024-07-24,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5615371160176037,1
TSLA,2024-07-24,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.6099031708827682,1
AAPL,2024-07-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5157810863819121,1
MSFT,2024-07-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5381555674485698,1
NVDA,2024-07-25,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5295574404638175,1
TSLA,2024-07-25,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46670980468781376,0
AAPL,2024-07-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5116686167000271,1
MSFT,2024-07-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.46807852569949293,0
NVDA,2024-07-26,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5133576372157481,1
TSLA,2024-07-26,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.47127870909264613,0
AAPL,2024-07-29,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4974255232765048,0
MSFT,2024-07-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4879478970752883,0
NVDA,2024-07-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4987988611472565,0
TSLA,2024-07-29,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4379168122496249,0
AAPL,2024-07-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4966158445048356,0
MSFT,2024-07-30,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5183643287375991,1
NVDA,2024-07-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5808726377746388,1
TSLA,2024-07-30,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5213376072416805,1
AAPL,2024-07-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5056351785003332,1
MSFT,2024-07-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5089374445403915,1
NVDA,2024-07-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3992085693067625,0
TSLA,2024-07-31,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4754991485914959,0
AAPL,2024-08-01,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.538549424371708,1
MSFT,2024-08-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.48791403477607387,0
NVDA,2024-08-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5438505535618472,1
TSLA,2024-08-01,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5735230321180569,1
AAPL,2024-08-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5098863845289403,1
MSFT,2024-08-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5340356387943404,1
NVDA,2024-08-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5018692692449574,1
TSLA,2024-08-02,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5523752794895099,1
AAPL,2024-08-05,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5660698124389126,1
MSFT,2024-08-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5299597767707005,1
NVDA,2024-08-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5889865911900626,1
TSLA,2024-08-05,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5426770511118044,1
AAPL,2024-08-06,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5216102081062696,1
MSFT,2024-08-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4875192553549592,0
NVDA,2024-08-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4527048213597114,0
TSLA,2024-08-06,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.44837598758119673,0
AAPL,2024-08-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.539072749017213,1
MSFT,2024-08-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5222193920489678,1
NVDA,2024-08-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5922212370837249,1
TSLA,2024-08-07,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5207934023447154,1
AAPL,2024-08-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5162499417670853,1
MSFT,2024-08-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.467903985710359,0
NVDA,2024-08-08,0,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.498413711969653,0
TSLA,2024-08-08,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.3964846003847144,0
AAPL,2024-08-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.5033992790493954,1
MSFT,2024-08-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.4910416839787418,0
NVDA,2024-08-09,1,hybrid,logistic_regression,tuned_fixed_0_5,0.5,0.520260350322838,1
