ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
AAPL,2024-04-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5523708096014359,1
MSFT,2024-04-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5195312621201198,1
NVDA,2024-04-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4833044811343304,0
TSLA,2024-04-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4681176259495216,0
AAPL,2024-04-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.24937928249224772,0
MSFT,2024-04-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5951481333313341,1
NVDA,2024-04-19,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.595782986327474,1
TSLA,2024-04-19,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5926632310392972,1
AAPL,2024-04-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49093868974864446,0
MSFT,2024-04-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.26724980500374573,0
NVDA,2024-04-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5573649452110493,1
TSLA,2024-04-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7705043522296787,1
AAPL,2024-04-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.544570044179201,1
MSFT,2024-04-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40196380837374107,0
NVDA,2024-04-23,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4028538956686498,0
TSLA,2024-04-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5043250034170449,1
AAPL,2024-04-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6717083489017416,1
MSFT,2024-04-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4815424604300334,0
NVDA,2024-04-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6951845102749992,1
TSLA,2024-04-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44845658951730044,0
AAPL,2024-04-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5656077162651975,1
MSFT,2024-04-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2541304557706313,0
NVDA,2024-04-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5665312812049922,1
TSLA,2024-04-25,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4252500370909255,0
AAPL,2024-04-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.619045134428554,1
MSFT,2024-04-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2468826355741712,0
NVDA,2024-04-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5454608109577164,1
TSLA,2024-04-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5037779488292145,1
AAPL,2024-04-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5649739521812507,1
MSFT,2024-04-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4478611784429018,0
NVDA,2024-04-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.514928294511743,1
TSLA,2024-04-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5800271784866721,1
AAPL,2024-04-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4725182726268776,0
MSFT,2024-04-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5633882934060421,1
NVDA,2024-04-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47000205749065127,0
TSLA,2024-04-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5982134712384659,1
AAPL,2024-05-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5546431780019143,1
MSFT,2024-05-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.473613080655704,0
NVDA,2024-05-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5617242305934982,1
TSLA,2024-05-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4799938816224944,0
AAPL,2024-05-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5319489263996239,1
MSFT,2024-05-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47230794567389633,0
NVDA,2024-05-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47141307116333936,0
TSLA,2024-05-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.652571647480898,1
AAPL,2024-05-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47822368004999855,0
MSFT,2024-05-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42421323915523607,0
NVDA,2024-05-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5467901631858736,1
TSLA,2024-05-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5979840801293403,1
AAPL,2024-05-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5824043744673099,1
MSFT,2024-05-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.42107161557796813,0
NVDA,2024-05-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3285221296032069,0
TSLA,2024-05-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5998033498478932,1
AAPL,2024-05-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5494105462170984,1
MSFT,2024-05-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.24779902032146742,0
NVDA,2024-05-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34034484591867514,0
TSLA,2024-05-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5115235631041458,1
AAPL,2024-05-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5181324095024217,1
MSFT,2024-05-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.21954335129783148,0
NVDA,2024-05-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4762281610967365,0
TSLA,2024-05-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.615687125705905,1
AAPL,2024-05-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.39609612866208693,0
MSFT,2024-05-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40448735032588595,0
NVDA,2024-05-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4480665988455558,0
TSLA,2024-05-09,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40435527731492094,0
AAPL,2024-05-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5546331803495465,1
MSFT,2024-05-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6956768219503596,1
NVDA,2024-05-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48807842276837565,0
TSLA,2024-05-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5121437069229727,1
AAPL,2024-05-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4818303404419182,0
MSFT,2024-05-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5583394375076296,1
NVDA,2024-05-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5237252424002493,1
TSLA,2024-05-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5486606047154602,1
AAPL,2024-05-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48698859147616624,0
MSFT,2024-05-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.27001880239545545,0
NVDA,2024-05-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2973340967574107,0
TSLA,2024-05-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5390530260391293,1
AAPL,2024-05-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4797283387731703,0
MSFT,2024-05-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4709283357047694,0
NVDA,2024-05-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5773817225747278,1
TSLA,2024-05-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6085915375507369,1
AAPL,2024-05-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5483575772840289,1
MSFT,2024-05-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3516104423241169,0
NVDA,2024-05-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40991007759666453,0
TSLA,2024-05-16,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6008530380517015,1
AAPL,2024-05-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4764005551072124,0
MSFT,2024-05-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.24307910948131367,0
NVDA,2024-05-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.467323767365847,0
TSLA,2024-05-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.565927004845003,1
AAPL,2024-05-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3873820165713856,0
MSFT,2024-05-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.1841861761203746,0
NVDA,2024-05-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6122171617441521,1
TSLA,2024-05-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2683781374024609,0
AAPL,2024-05-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.37172801679442363,0
MSFT,2024-05-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.22974561010240366,0
NVDA,2024-05-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5962712460106483,1
TSLA,2024-05-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3261363549074501,0
AAPL,2024-05-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5694534302029084,1
MSFT,2024-05-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2660327179045515,0
NVDA,2024-05-22,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7588683115706368,1
TSLA,2024-05-22,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5467375247057227,1
AAPL,2024-05-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4496270704603173,0
MSFT,2024-05-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4889538650913272,0
NVDA,2024-05-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41727309221707826,0
TSLA,2024-05-23,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5345735449249153,1
AAPL,2024-05-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5351367528074977,1
MSFT,2024-05-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.36495902849616857,0
NVDA,2024-05-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2563894428491807,0
TSLA,2024-05-24,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4373257038516419,0
AAPL,2024-05-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3552351497549017,0
MSFT,2024-05-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6206839630101023,1
NVDA,2024-05-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45136808611759865,0
TSLA,2024-05-28,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.521037943747816,1
AAPL,2024-05-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5879782883211419,1
MSFT,2024-05-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.48749406346665447,0
NVDA,2024-05-29,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4653694486419704,0
TSLA,2024-05-29,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5618989125870929,1
AAPL,2024-05-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5180626767796906,1
MSFT,2024-05-30,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5226233194668172,1
NVDA,2024-05-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5443911646197364,1
TSLA,2024-05-30,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.587747177370353,1
AAPL,2024-05-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5419243756238262,1
MSFT,2024-05-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.16548138727019754,0
NVDA,2024-05-31,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6119648094579777,1
TSLA,2024-05-31,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6115797928823221,1
AAPL,2024-06-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5586915858870167,1
MSFT,2024-06-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4366332758952037,0
NVDA,2024-06-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8145888834896794,1
TSLA,2024-06-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4069541458940566,0
AAPL,2024-06-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4292907365673025,0
MSFT,2024-06-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5952445234199875,1
NVDA,2024-06-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3081666164953816,0
TSLA,2024-06-04,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4675969182718097,0
AAPL,2024-06-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5237899838296727,1
MSFT,2024-06-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3819318958722061,0
NVDA,2024-06-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5154721173740083,1
TSLA,2024-06-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4481852328580104,0
AAPL,2024-06-06,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6311470301970739,1
MSFT,2024-06-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4302181345317953,0
NVDA,2024-06-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4640398492016462,0
TSLA,2024-06-06,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4908246735764303,0
AAPL,2024-06-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5827451204670084,1
MSFT,2024-06-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3681081903678386,0
NVDA,2024-06-07,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.506794050690731,1
TSLA,2024-06-07,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6487883574832899,1
AAPL,2024-06-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6455341848954612,1
MSFT,2024-06-10,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3167572132085685,0
NVDA,2024-06-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.545798826929083,1
TSLA,2024-06-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.555157332653639,1
AAPL,2024-06-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.416357562408641,0
MSFT,2024-06-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3527196713333651,0
NVDA,2024-06-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.33505686998872924,0
TSLA,2024-06-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.526943018336964,1
AAPL,2024-06-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.580362412402549,1
MSFT,2024-06-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3461015485661362,0
NVDA,2024-06-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7350080976522086,1
TSLA,2024-06-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4653270648697985,0
AAPL,2024-06-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5580620214811793,1
MSFT,2024-06-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5610510386425472,1
NVDA,2024-06-13,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6842136857969073,1
TSLA,2024-06-13,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6217247446243265,1
AAPL,2024-06-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4632924919309125,0
MSFT,2024-06-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3588797848916297,0
NVDA,2024-06-14,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6033450631972476,1
TSLA,2024-06-14,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5638717771104477,1
AAPL,2024-06-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.23118391938801883,0
MSFT,2024-06-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.29325040895048354,0
NVDA,2024-06-17,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.20665567987462016,0
TSLA,2024-06-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3700689857727938,0
AAPL,2024-06-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.35940926839613324,0
MSFT,2024-06-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.34931124280044257,0
NVDA,2024-06-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6204209082984634,1
TSLA,2024-06-18,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5092475919981432,1
AAPL,2024-06-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.19771988155387402,0
MSFT,2024-06-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.347450914950923,0
NVDA,2024-06-20,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47746671425524234,0
TSLA,2024-06-20,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4994371541356041,0
AAPL,2024-06-21,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5511515602412994,1
MSFT,2024-06-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4271749877009446,0
NVDA,2024-06-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7872430688687696,1
TSLA,2024-06-21,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5330318346727525,1
AAPL,2024-06-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4101618066919456,0
MSFT,2024-06-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.26575505108613334,0
NVDA,2024-06-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5450862654381579,1
TSLA,2024-06-24,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4948502987062073,0
AAPL,2024-06-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3836931248021939,0
MSFT,2024-06-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2260643224180532,0
NVDA,2024-06-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4992972268175998,0
TSLA,2024-06-25,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6232756744396775,1
AAPL,2024-06-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.44802400273661774,0
MSFT,2024-06-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2849065453757015,0
NVDA,2024-06-26,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5579134789473025,1
TSLA,2024-06-26,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47424367891916763,0
AAPL,2024-06-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2994009548911297,0
MSFT,2024-06-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4965130594386205,0
NVDA,2024-06-27,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.49934739719536275,0
TSLA,2024-06-27,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.516735515491136,1
AAPL,2024-06-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3219787045762287,0
MSFT,2024-06-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.45813588383032405,0
NVDA,2024-06-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5761834356742005,1
TSLA,2024-06-28,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5724400160255381,1
AAPL,2024-07-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4149130102842064,0
MSFT,2024-07-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47016241545021265,0
NVDA,2024-07-01,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5164582995557557,1
TSLA,2024-07-01,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.40753409981255684,0
AAPL,2024-07-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3632636165801556,0
MSFT,2024-07-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.41689903276649015,0
NVDA,2024-07-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.43564955904773195,0
TSLA,2024-07-02,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8003513620699619,1
AAPL,2024-07-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.354281123053953,0
MSFT,2024-07-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4817828005770696,0
NVDA,2024-07-03,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5703409385179229,1
TSLA,2024-07-03,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6664332994289971,1
AAPL,2024-07-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.46245602700798566,0
MSFT,2024-07-05,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6295674148751128,1
NVDA,2024-07-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.38944288555364737,0
TSLA,2024-07-05,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.8345604512072714,1
AAPL,2024-07-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.31939534896224786,0
MSFT,2024-07-08,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.399235523779418,0
NVDA,2024-07-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5428685293623212,1
TSLA,2024-07-08,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5739068499748361,1
AAPL,2024-07-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.30047756685289756,0
MSFT,2024-07-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5338723533182774,1
NVDA,2024-07-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5800246506396625,1
TSLA,2024-07-09,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6165761760214286,1
AAPL,2024-07-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.37453025377950816,0
MSFT,2024-07-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.526671539602463,1
NVDA,2024-07-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.564728847899764,1
TSLA,2024-07-10,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5436522994233164,1
AAPL,2024-07-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.3414118921799635,0
MSFT,2024-07-11,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5659867497626502,1
NVDA,2024-07-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.7417546832710775,1
TSLA,2024-07-11,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.578565109759568,1
AAPL,2024-07-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.4067473953134512,0
MSFT,2024-07-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.09779884967409808,0
NVDA,2024-07-12,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.6254914516026423,1
TSLA,2024-07-12,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.47179106532122017,0
AAPL,2024-07-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.37108473892287897,0
MSFT,2024-07-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.17320521184859522,0
NVDA,2024-07-15,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5635574726834853,1
TSLA,2024-07-15,1,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5686933878518377,1
AAPL,2024-07-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.2714375161987135,0
MSFT,2024-07-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.37987777056242644,0
NVDA,2024-07-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5461819912896079,1
TSLA,2024-07-16,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.5593545946535974,1
AAPL,2024-07-17,0,hybrid,hist_gradient_boosting,tuned_fixed_0_5,0.5,0.27890393815599507,0
