ticker,Date,target,dataset_type,model_name,model_variant,threshold,probability,prediction
NVDA,2024-04-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47375924563425925,1
TSLA,2024-04-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.499802574913468,1
AAPL,2024-04-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5732778485744402,1
MSFT,2024-04-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43911523675767317,1
NVDA,2024-04-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4809182361431192,1
TSLA,2024-04-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5474691234651479,1
AAPL,2024-04-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5651996292511218,1
MSFT,2024-04-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4158938603548594,1
NVDA,2024-04-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5217928430918042,1
TSLA,2024-04-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4575281036351693,1
AAPL,2024-04-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5601856061130536,1
MSFT,2024-04-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4259016409861711,1
NVDA,2024-04-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5451580910330137,1
TSLA,2024-04-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5738206769209792,1
AAPL,2024-05-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5510348406924453,1
MSFT,2024-05-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4895965188794386,1
NVDA,2024-05-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5828443127001331,1
TSLA,2024-05-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5407279070177845,1
AAPL,2024-05-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5514872441115626,1
MSFT,2024-05-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.36835613379493803,1
NVDA,2024-05-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4403385198459515,1
TSLA,2024-05-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5832701176067562,1
AAPL,2024-05-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.557670427048335,1
MSFT,2024-05-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3745966951222024,1
NVDA,2024-05-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4934326232418634,1
TSLA,2024-05-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5537128740730629,1
AAPL,2024-05-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5746738977999297,1
MSFT,2024-05-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3154594931005537,1
NVDA,2024-05-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4647243393298449,1
TSLA,2024-05-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5470317803232208,1
AAPL,2024-05-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5140841030060727,1
MSFT,2024-05-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.31104033688986005,1
NVDA,2024-05-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5473972236331416,1
TSLA,2024-05-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5275918359276922,1
AAPL,2024-05-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5233522754929585,1
MSFT,2024-05-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.38479749450370887,1
NVDA,2024-05-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5639087186987347,1
TSLA,2024-05-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49799116383348846,1
AAPL,2024-05-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4606511588046996,1
MSFT,2024-05-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3634169515560183,1
NVDA,2024-05-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5145129791728569,1
TSLA,2024-05-09,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48697529574010157,1
AAPL,2024-05-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5366694720171774,1
MSFT,2024-05-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.411411278909118,1
NVDA,2024-05-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4669125664697606,1
TSLA,2024-05-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.523305445900983,1
AAPL,2024-05-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.517673477729411,1
MSFT,2024-05-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3996922441453253,1
NVDA,2024-05-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.542746010332821,1
TSLA,2024-05-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5658634803619863,1
AAPL,2024-05-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5110056900493689,1
MSFT,2024-05-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.40307266236034245,1
NVDA,2024-05-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5125259911975963,1
TSLA,2024-05-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5486065585711073,1
AAPL,2024-05-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5095904407260922,1
MSFT,2024-05-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4788835791054668,1
NVDA,2024-05-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5847334987998799,1
TSLA,2024-05-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5063542283643434,1
AAPL,2024-05-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5391026206350489,1
MSFT,2024-05-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4173547192508823,1
NVDA,2024-05-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5607403597939692,1
TSLA,2024-05-16,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6022364347051865,1
AAPL,2024-05-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5569105042734127,1
MSFT,2024-05-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.410972417892825,1
NVDA,2024-05-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5546729566898797,1
TSLA,2024-05-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5391253411672103,1
AAPL,2024-05-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5095904407260922,1
MSFT,2024-05-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3904473539189105,1
NVDA,2024-05-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5511412100091535,1
TSLA,2024-05-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5152009096901439,1
AAPL,2024-05-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5095904407260922,1
MSFT,2024-05-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3492914611756907,1
NVDA,2024-05-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5078860321168878,1
TSLA,2024-05-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5211542871814531,1
AAPL,2024-05-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5457262155851001,1
MSFT,2024-05-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3756014638093508,1
NVDA,2024-05-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5886453303848734,1
TSLA,2024-05-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5891009930376034,1
AAPL,2024-05-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48336064946195617,1
MSFT,2024-05-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3903863974841589,1
NVDA,2024-05-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5107712114601948,1
TSLA,2024-05-23,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5852706657164842,1
AAPL,2024-05-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5133864023224076,1
MSFT,2024-05-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41027037042905495,1
NVDA,2024-05-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5151398689077756,1
TSLA,2024-05-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.499314581461553,1
AAPL,2024-05-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.560655975203602,1
MSFT,2024-05-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46158836139925163,1
NVDA,2024-05-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4747048698647355,1
TSLA,2024-05-28,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5142084450118296,1
AAPL,2024-05-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5398440318460318,1
MSFT,2024-05-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4684550304916478,1
NVDA,2024-05-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4872918542011887,1
TSLA,2024-05-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5461931132286598,1
AAPL,2024-05-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5194811654435818,1
MSFT,2024-05-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.476554922028396,1
NVDA,2024-05-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5467529176763579,1
TSLA,2024-05-30,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4966351377055198,1
AAPL,2024-05-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5230861841807741,1
MSFT,2024-05-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4705022184009661,1
NVDA,2024-05-31,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5622233830671628,1
TSLA,2024-05-31,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5531904696687363,1
AAPL,2024-06-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.522258211826458,1
MSFT,2024-06-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4816166235236065,1
NVDA,2024-06-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5023425565232005,1
TSLA,2024-06-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5046467357475253,1
AAPL,2024-06-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5341518955234175,1
MSFT,2024-06-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4325363218110043,1
NVDA,2024-06-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5068205600179104,1
TSLA,2024-06-04,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.491861244850969,1
AAPL,2024-06-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.531342998419238,1
MSFT,2024-06-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4109527412306982,1
NVDA,2024-06-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49940786595384756,1
TSLA,2024-06-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4787721296882925,1
AAPL,2024-06-06,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5530950561204403,1
MSFT,2024-06-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43679100898387624,1
NVDA,2024-06-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.529962745404913,1
TSLA,2024-06-06,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4421672056713685,1
AAPL,2024-06-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5279313476561506,1
MSFT,2024-06-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4256326845858108,1
NVDA,2024-06-07,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5321684347758786,1
TSLA,2024-06-07,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5984295125532391,1
AAPL,2024-06-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5384289431889258,1
MSFT,2024-06-10,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4319508919693517,1
NVDA,2024-06-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5283599377888404,1
TSLA,2024-06-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.496128029028813,1
AAPL,2024-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4872067308466948,1
MSFT,2024-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.41984981608503674,1
NVDA,2024-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5491729475565683,1
TSLA,2024-06-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4967811114359825,1
AAPL,2024-06-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4881722921420533,1
MSFT,2024-06-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.3909964004552381,1
NVDA,2024-06-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5348190929829288,1
TSLA,2024-06-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5013379105554691,1
AAPL,2024-06-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4990706436470227,1
MSFT,2024-06-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4572586535142448,1
NVDA,2024-06-13,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4979136710057156,1
TSLA,2024-06-13,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5172827341548548,1
AAPL,2024-06-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4613523423277246,1
MSFT,2024-06-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4657020290794509,1
NVDA,2024-06-14,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6089378924329258,1
TSLA,2024-06-14,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49790221773983623,1
AAPL,2024-06-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4712287447317828,1
MSFT,2024-06-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39103312644062266,1
NVDA,2024-06-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6264077229440894,1
TSLA,2024-06-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44745082727117064,1
AAPL,2024-06-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4218638480045947,1
MSFT,2024-06-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4013374924675466,1
NVDA,2024-06-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6082250229582541,1
TSLA,2024-06-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5498276651862436,1
AAPL,2024-06-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.39764409826507474,1
MSFT,2024-06-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42180389309200067,1
NVDA,2024-06-20,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.643144513413858,1
TSLA,2024-06-20,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5225832923965146,1
AAPL,2024-06-21,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.49536096806725116,1
MSFT,2024-06-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43356968790475003,1
NVDA,2024-06-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5313937960139353,1
TSLA,2024-06-21,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5185140124277937,1
AAPL,2024-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4580353365982757,1
MSFT,2024-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46221789375935907,1
NVDA,2024-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5595466194891954,1
TSLA,2024-06-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.587667828579325,1
AAPL,2024-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.437382947641421,1
MSFT,2024-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43783602206772954,1
NVDA,2024-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4714116542644771,1
TSLA,2024-06-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5227061266885351,1
AAPL,2024-06-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4521932459166063,1
MSFT,2024-06-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44009890398827156,1
NVDA,2024-06-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47310743480892264,1
TSLA,2024-06-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5046383949852828,1
AAPL,2024-06-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42809803972010735,1
MSFT,2024-06-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48322159184912855,1
NVDA,2024-06-27,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4967170989906368,1
TSLA,2024-06-27,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5204679098471413,1
AAPL,2024-06-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4023072111346068,1
MSFT,2024-06-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4176129412733085,1
NVDA,2024-06-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5229349028119769,1
TSLA,2024-06-28,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5477258385250003,1
AAPL,2024-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46348494494942827,1
MSFT,2024-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.43691150116964367,1
NVDA,2024-07-01,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4746302977062577,1
TSLA,2024-07-01,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4931257943037403,1
AAPL,2024-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4597731191150539,1
MSFT,2024-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4903352171994089,1
NVDA,2024-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5189783018069702,1
TSLA,2024-07-02,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6881330899654198,1
AAPL,2024-07-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4526316094481197,1
MSFT,2024-07-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5114069503065191,1
NVDA,2024-07-03,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.484477492398361,1
TSLA,2024-07-03,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.7186267573860231,1
AAPL,2024-07-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47075487388645354,1
MSFT,2024-07-05,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48896993288273455,1
NVDA,2024-07-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4967170989906368,1
TSLA,2024-07-05,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.697767331318336,1
AAPL,2024-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47075487388645354,1
MSFT,2024-07-08,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48738758060100384,1
NVDA,2024-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5081863360524465,1
TSLA,2024-07-08,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5549244167372988,1
AAPL,2024-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44519409716603053,1
MSFT,2024-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48239879555098125,1
NVDA,2024-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5041147512856333,1
TSLA,2024-07-09,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4928279241847325,1
AAPL,2024-07-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.456387475971353,1
MSFT,2024-07-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.44248924723174243,1
NVDA,2024-07-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.515402944625769,1
TSLA,2024-07-10,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5796548400883482,1
AAPL,2024-07-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42055586551437385,1
MSFT,2024-07-11,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5001530855898935,1
NVDA,2024-07-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5537087879837465,1
TSLA,2024-07-11,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5941965466068595,1
AAPL,2024-07-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4801314209975768,1
MSFT,2024-07-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.48420557861669455,1
NVDA,2024-07-12,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5159026790722925,1
TSLA,2024-07-12,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5094039111699601,1
AAPL,2024-07-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4858122872535381,1
MSFT,2024-07-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5094890817142185,1
NVDA,2024-07-15,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5430925781895857,1
TSLA,2024-07-15,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5305389793673232,1
AAPL,2024-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4507100695286765,1
MSFT,2024-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46256543068604833,1
NVDA,2024-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5506537833234921,1
TSLA,2024-07-16,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5678879751778958,1
AAPL,2024-07-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.46777281657564546,1
MSFT,2024-07-17,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47746958261815764,1
NVDA,2024-07-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6328605745278172,1
TSLA,2024-07-17,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6204381855613322,1
AAPL,2024-07-18,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.34119894376352655,1
MSFT,2024-07-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5364164059316114,1
NVDA,2024-07-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47112133763840935,1
TSLA,2024-07-18,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5790318567294979,1
AAPL,2024-07-19,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45122349509040377,1
MSFT,2024-07-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5383844316079459,1
NVDA,2024-07-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5905058681596248,1
TSLA,2024-07-19,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6033394444951015,1
AAPL,2024-07-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4874099905327731,1
MSFT,2024-07-22,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4831803788213289,1
NVDA,2024-07-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4677662227531232,1
TSLA,2024-07-22,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.7277279870397303,1
AAPL,2024-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4686424100289714,1
MSFT,2024-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.45925948834240865,1
NVDA,2024-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5583590668711392,1
TSLA,2024-07-23,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.6553974052823428,1
AAPL,2024-07-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4794848858514993,1
MSFT,2024-07-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42928088217187127,1
NVDA,2024-07-24,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5373875042940007,1
TSLA,2024-07-24,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.7256574349535108,1
AAPL,2024-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5387007660427577,1
MSFT,2024-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.47158671551620635,1
NVDA,2024-07-25,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5360328990274204,1
TSLA,2024-07-25,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.7029165170392313,1
AAPL,2024-07-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5353724271813188,1
MSFT,2024-07-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.42994973588591284,1
NVDA,2024-07-26,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4951404815181981,1
TSLA,2024-07-26,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4833214628356629,1
AAPL,2024-07-29,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5329248869227283,1
MSFT,2024-07-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4453998688031844,1
NVDA,2024-07-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5303531658535426,1
TSLA,2024-07-29,0,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.4109505606282127,1
AAPL,2024-07-30,1,base,hist_gradient_boosting,tuned_optimized_threshold,0.3,0.5408794548950442,1
