ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction,approach
NVDA,2025-08-05,1,hybrid,hist_gradient_boosting,3,0.3557153292784277,0,joint
TSLA,2025-08-05,1,hybrid,hist_gradient_boosting,3,0.4407489514038331,0,joint
AAPL,2025-08-06,1,hybrid,hist_gradient_boosting,3,0.4590537121048865,0,joint
MSFT,2025-08-06,0,hybrid,hist_gradient_boosting,3,0.367320490970779,0,joint
NVDA,2025-08-06,1,hybrid,hist_gradient_boosting,3,0.4437640185012957,0,joint
TSLA,2025-08-06,1,hybrid,hist_gradient_boosting,3,0.5021849338437814,1,joint
AAPL,2025-08-07,1,hybrid,hist_gradient_boosting,3,0.5355481137686727,1,joint
MSFT,2025-08-07,1,hybrid,hist_gradient_boosting,3,0.3711211686869966,0,joint
NVDA,2025-08-07,1,hybrid,hist_gradient_boosting,3,0.4375724097363155,0,joint
TSLA,2025-08-07,1,hybrid,hist_gradient_boosting,3,0.4490662514776233,0,joint
AAPL,2025-08-08,0,hybrid,hist_gradient_boosting,3,0.5076857133481737,1,joint
MSFT,2025-08-08,0,hybrid,hist_gradient_boosting,3,0.3789381544250942,0,joint
NVDA,2025-08-08,0,hybrid,hist_gradient_boosting,3,0.4561973265351284,0,joint
TSLA,2025-08-08,1,hybrid,hist_gradient_boosting,3,0.5243591929451242,1,joint
AAPL,2025-08-11,1,hybrid,hist_gradient_boosting,3,0.4510231500181497,0,joint
MSFT,2025-08-11,1,hybrid,hist_gradient_boosting,3,0.3727283842202072,0,joint
NVDA,2025-08-11,1,hybrid,hist_gradient_boosting,3,0.4517107117812918,0,joint
TSLA,2025-08-11,1,hybrid,hist_gradient_boosting,3,0.4547941921256526,0,joint
AAPL,2025-08-12,1,hybrid,hist_gradient_boosting,3,0.4751671591380415,0,joint
MSFT,2025-08-12,0,hybrid,hist_gradient_boosting,3,0.3934883934827197,0,joint
NVDA,2025-08-12,0,hybrid,hist_gradient_boosting,3,0.4000915111395017,0,joint
TSLA,2025-08-12,0,hybrid,hist_gradient_boosting,3,0.4590400057105341,0,joint
AAPL,2025-08-13,0,hybrid,hist_gradient_boosting,3,0.4873643579882893,0,joint
MSFT,2025-08-13,1,hybrid,hist_gradient_boosting,3,0.3147217736317089,0,joint
NVDA,2025-08-13,1,hybrid,hist_gradient_boosting,3,0.4356415938744856,0,joint
TSLA,2025-08-13,0,hybrid,hist_gradient_boosting,3,0.4712966434473137,0,joint
AAPL,2025-08-14,0,hybrid,hist_gradient_boosting,3,0.5321246214272876,1,joint
MSFT,2025-08-14,0,hybrid,hist_gradient_boosting,3,0.2421737451353099,0,joint
NVDA,2025-08-14,0,hybrid,hist_gradient_boosting,3,0.3787738720372645,0,joint
TSLA,2025-08-14,0,hybrid,hist_gradient_boosting,3,0.3867712410809631,0,joint
AAPL,2025-08-15,0,hybrid,hist_gradient_boosting,3,0.5693405825404477,1,joint
MSFT,2025-08-15,0,hybrid,hist_gradient_boosting,3,0.3957289732593403,0,joint
NVDA,2025-08-15,1,hybrid,hist_gradient_boosting,3,0.4931914814718606,0,joint
TSLA,2025-08-15,1,hybrid,hist_gradient_boosting,3,0.4712432909508623,0,joint
AAPL,2025-08-18,0,hybrid,hist_gradient_boosting,3,0.4934946295377225,0,joint
MSFT,2025-08-18,0,hybrid,hist_gradient_boosting,3,0.313694796539153,0,joint
NVDA,2025-08-18,0,hybrid,hist_gradient_boosting,3,0.4988653120468195,0,joint
TSLA,2025-08-18,0,hybrid,hist_gradient_boosting,3,0.4720506582035634,0,joint
AAPL,2025-08-19,0,hybrid,hist_gradient_boosting,3,0.5750518901724522,1,joint
MSFT,2025-08-19,0,hybrid,hist_gradient_boosting,3,0.2443833249005962,0,joint
NVDA,2025-08-19,0,hybrid,hist_gradient_boosting,3,0.4621813097488187,0,joint
TSLA,2025-08-19,0,hybrid,hist_gradient_boosting,3,0.4784848943479247,0,joint
AAPL,2025-08-20,0,hybrid,hist_gradient_boosting,3,0.5671192555917519,1,joint
MSFT,2025-08-20,0,hybrid,hist_gradient_boosting,3,0.3237257861213253,0,joint
NVDA,2025-08-20,0,hybrid,hist_gradient_boosting,3,0.4964229784048905,0,joint
TSLA,2025-08-20,0,hybrid,hist_gradient_boosting,3,0.4850578601123256,0,joint
AAPL,2025-08-21,1,hybrid,hist_gradient_boosting,3,0.5452072322546067,1,joint
MSFT,2025-08-21,1,hybrid,hist_gradient_boosting,3,0.3685158744001011,0,joint
NVDA,2025-08-21,1,hybrid,hist_gradient_boosting,3,0.4743523015451624,0,joint
TSLA,2025-08-21,1,hybrid,hist_gradient_boosting,3,0.4478182589188271,0,joint
AAPL,2025-08-22,0,hybrid,hist_gradient_boosting,3,0.5521391677938221,1,joint
MSFT,2025-08-22,0,hybrid,hist_gradient_boosting,3,0.3236832786569066,0,joint
NVDA,2025-08-22,1,hybrid,hist_gradient_boosting,3,0.4740925314594823,0,joint
TSLA,2025-08-22,1,hybrid,hist_gradient_boosting,3,0.5617576368151147,1,joint
AAPL,2025-08-25,1,hybrid,hist_gradient_boosting,3,0.5992768488121715,1,joint
MSFT,2025-08-25,0,hybrid,hist_gradient_boosting,3,0.3851851910328219,0,joint
NVDA,2025-08-25,1,hybrid,hist_gradient_boosting,3,0.5272850206370606,1,joint
TSLA,2025-08-25,1,hybrid,hist_gradient_boosting,3,0.4737241669750515,0,joint
AAPL,2025-08-26,1,hybrid,hist_gradient_boosting,3,0.5657485954503373,1,joint
MSFT,2025-08-26,1,hybrid,hist_gradient_boosting,3,0.3579455864457056,0,joint
NVDA,2025-08-26,0,hybrid,hist_gradient_boosting,3,0.4615264254028578,0,joint
TSLA,2025-08-26,0,hybrid,hist_gradient_boosting,3,0.47511228483134,0,joint
AAPL,2025-08-27,1,hybrid,hist_gradient_boosting,3,0.5473171029368463,1,joint
MSFT,2025-08-27,1,hybrid,hist_gradient_boosting,3,0.3612630358372615,0,joint
NVDA,2025-08-27,0,hybrid,hist_gradient_boosting,3,0.5219816639671384,1,joint
TSLA,2025-08-27,0,hybrid,hist_gradient_boosting,3,0.4912854967113633,0,joint
AAPL,2025-08-28,0,hybrid,hist_gradient_boosting,3,0.5636396175281623,1,joint
MSFT,2025-08-28,0,hybrid,hist_gradient_boosting,3,0.4360388078193787,0,joint
NVDA,2025-08-28,0,hybrid,hist_gradient_boosting,3,0.3706991252418406,0,joint
TSLA,2025-08-28,0,hybrid,hist_gradient_boosting,3,0.4538124269538847,0,joint
AAPL,2025-08-29,0,hybrid,hist_gradient_boosting,3,0.5460856603886799,1,joint
MSFT,2025-08-29,0,hybrid,hist_gradient_boosting,3,0.4218285714890472,0,joint
NVDA,2025-08-29,0,hybrid,hist_gradient_boosting,3,0.5045682595475992,1,joint
TSLA,2025-08-29,0,hybrid,hist_gradient_boosting,3,0.5372691200799667,1,joint
AAPL,2025-09-02,1,hybrid,hist_gradient_boosting,3,0.5650817712514056,1,joint
MSFT,2025-09-02,1,hybrid,hist_gradient_boosting,3,0.4356934201152196,0,joint
NVDA,2025-09-02,0,hybrid,hist_gradient_boosting,3,0.3887734387892279,0,joint
TSLA,2025-09-02,1,hybrid,hist_gradient_boosting,3,0.4246821833783656,0,joint
AAPL,2025-09-03,1,hybrid,hist_gradient_boosting,3,0.5119485424626788,1,joint
MSFT,2025-09-03,1,hybrid,hist_gradient_boosting,3,0.4715417736151454,0,joint
NVDA,2025-09-03,1,hybrid,hist_gradient_boosting,3,0.4267489187295915,0,joint
TSLA,2025-09-03,1,hybrid,hist_gradient_boosting,3,0.471382443054636,0,joint
AAPL,2025-09-04,0,hybrid,hist_gradient_boosting,3,0.6022915183817131,1,joint
MSFT,2025-09-04,0,hybrid,hist_gradient_boosting,3,0.3759129923371635,0,joint
NVDA,2025-09-04,0,hybrid,hist_gradient_boosting,3,0.4881473098156445,0,joint
TSLA,2025-09-04,1,hybrid,hist_gradient_boosting,3,0.4811598578431151,0,joint
AAPL,2025-09-05,0,hybrid,hist_gradient_boosting,3,0.5961827143764706,1,joint
MSFT,2025-09-05,1,hybrid,hist_gradient_boosting,3,0.4287667275727602,0,joint
NVDA,2025-09-05,1,hybrid,hist_gradient_boosting,3,0.5370444792571738,1,joint
TSLA,2025-09-05,0,hybrid,hist_gradient_boosting,3,0.4798485076345889,0,joint
AAPL,2025-09-08,0,hybrid,hist_gradient_boosting,3,0.4966346716161418,0,joint
MSFT,2025-09-08,1,hybrid,hist_gradient_boosting,3,0.4945072636704059,0,joint
NVDA,2025-09-08,1,hybrid,hist_gradient_boosting,3,0.4981968010170717,0,joint
TSLA,2025-09-08,1,hybrid,hist_gradient_boosting,3,0.4532988304170953,0,joint
AAPL,2025-09-09,0,hybrid,hist_gradient_boosting,3,0.5320960444895947,1,joint
MSFT,2025-09-09,1,hybrid,hist_gradient_boosting,3,0.4643372047943718,0,joint
NVDA,2025-09-09,1,hybrid,hist_gradient_boosting,3,0.4606024880024874,0,joint
TSLA,2025-09-09,1,hybrid,hist_gradient_boosting,3,0.4753690657222743,0,joint
AAPL,2025-09-10,1,hybrid,hist_gradient_boosting,3,0.4825556213725855,0,joint
MSFT,2025-09-10,1,hybrid,hist_gradient_boosting,3,0.5124946955747909,1,joint
NVDA,2025-09-10,0,hybrid,hist_gradient_boosting,3,0.5148828794722208,1,joint
TSLA,2025-09-10,1,hybrid,hist_gradient_boosting,3,0.5008776924338381,1,joint
AAPL,2025-09-11,1,hybrid,hist_gradient_boosting,3,0.4157545311872767,0,joint
MSFT,2025-09-11,1,hybrid,hist_gradient_boosting,3,0.4859433183132872,0,joint
NVDA,2025-09-11,1,hybrid,hist_gradient_boosting,3,0.4783640214830471,0,joint
TSLA,2025-09-11,1,hybrid,hist_gradient_boosting,3,0.5857496499416355,1,joint
AAPL,2025-09-12,1,hybrid,hist_gradient_boosting,3,0.4681221223575857,0,joint
MSFT,2025-09-12,1,hybrid,hist_gradient_boosting,3,0.4589896713731934,0,joint
NVDA,2025-09-12,0,hybrid,hist_gradient_boosting,3,0.491663567830428,0,joint
TSLA,2025-09-12,1,hybrid,hist_gradient_boosting,3,0.5930976938507118,1,joint
AAPL,2025-09-15,1,hybrid,hist_gradient_boosting,3,0.5386289775861461,1,joint
MSFT,2025-09-15,0,hybrid,hist_gradient_boosting,3,0.4844744525460344,0,joint
NVDA,2025-09-15,0,hybrid,hist_gradient_boosting,3,0.5437342698846122,1,joint
TSLA,2025-09-15,1,hybrid,hist_gradient_boosting,3,0.3482522170384619,0,joint
AAPL,2025-09-16,1,hybrid,hist_gradient_boosting,3,0.5661784187462994,1,joint
MSFT,2025-09-16,1,hybrid,hist_gradient_boosting,3,0.5522982610536691,1,joint
NVDA,2025-09-16,0,hybrid,hist_gradient_boosting,3,0.5097038254144609,1,joint
TSLA,2025-09-16,1,hybrid,hist_gradient_boosting,3,0.551208891831751,1,joint
AAPL,2025-09-17,0,hybrid,hist_gradient_boosting,3,0.5677184664724995,1,joint
MSFT,2025-09-17,0,hybrid,hist_gradient_boosting,3,0.5465332555362519,1,joint
NVDA,2025-09-17,1,hybrid,hist_gradient_boosting,3,0.5122657281451999,1,joint
TSLA,2025-09-17,0,hybrid,hist_gradient_boosting,3,0.3546428660115194,0,joint
AAPL,2025-09-18,1,hybrid,hist_gradient_boosting,3,0.5645669052958814,1,joint
MSFT,2025-09-18,1,hybrid,hist_gradient_boosting,3,0.502840038024637,1,joint
NVDA,2025-09-18,1,hybrid,hist_gradient_boosting,3,0.5048419966552127,1,joint
TSLA,2025-09-18,1,hybrid,hist_gradient_boosting,3,0.4867646041026091,0,joint
AAPL,2025-09-19,1,hybrid,hist_gradient_boosting,3,0.4832843846802121,0,joint
MSFT,2025-09-19,0,hybrid,hist_gradient_boosting,3,0.4485443929182421,0,joint
NVDA,2025-09-19,1,hybrid,hist_gradient_boosting,3,0.4657019930827182,0,joint
TSLA,2025-09-19,1,hybrid,hist_gradient_boosting,3,0.4427064261835789,0,joint
AAPL,2025-09-22,0,hybrid,hist_gradient_boosting,3,0.4483488604391553,0,joint
MSFT,2025-09-22,0,hybrid,hist_gradient_boosting,3,0.2721986174324196,0,joint
NVDA,2025-09-22,0,hybrid,hist_gradient_boosting,3,0.3506694396465259,0,joint
TSLA,2025-09-22,0,hybrid,hist_gradient_boosting,3,0.3099980304359923,0,joint
AAPL,2025-09-23,0,hybrid,hist_gradient_boosting,3,0.51782352172598,1,joint
MSFT,2025-09-23,1,hybrid,hist_gradient_boosting,3,0.4126259790276556,0,joint
NVDA,2025-09-23,0,hybrid,hist_gradient_boosting,3,0.4866692776916259,0,joint
TSLA,2025-09-23,1,hybrid,hist_gradient_boosting,3,0.4663529320958548,0,joint
AAPL,2025-09-24,1,hybrid,hist_gradient_boosting,3,0.4650422458294774,0,joint
MSFT,2025-09-24,0,hybrid,hist_gradient_boosting,3,0.466035597697861,0,joint
NVDA,2025-09-24,1,hybrid,hist_gradient_boosting,3,0.4740404199407744,0,joint
TSLA,2025-09-24,0,hybrid,hist_gradient_boosting,3,0.4629889695084031,0,joint
AAPL,2025-09-25,0,hybrid,hist_gradient_boosting,3,0.549762519184258,1,joint
MSFT,2025-09-25,1,hybrid,hist_gradient_boosting,3,0.3634983136834681,0,joint
NVDA,2025-09-25,1,hybrid,hist_gradient_boosting,3,0.4893211507962895,0,joint
TSLA,2025-09-25,1,hybrid,hist_gradient_boosting,3,0.4680270953338132,0,joint
AAPL,2025-09-26,0,hybrid,hist_gradient_boosting,3,0.4677275896270496,0,joint
MSFT,2025-09-26,1,hybrid,hist_gradient_boosting,3,0.4222502469010351,0,joint
NVDA,2025-09-26,1,hybrid,hist_gradient_boosting,3,0.5378138466934026,1,joint
TSLA,2025-09-26,1,hybrid,hist_gradient_boosting,3,0.4855302744487945,0,joint
AAPL,2025-09-29,1,hybrid,hist_gradient_boosting,3,0.4735684298507012,0,joint
MSFT,2025-09-29,1,hybrid,hist_gradient_boosting,3,0.4405011395585377,0,joint
NVDA,2025-09-29,1,hybrid,hist_gradient_boosting,3,0.4624587897930816,0,joint
TSLA,2025-09-29,1,hybrid,hist_gradient_boosting,3,0.3436274640286824,0,joint
AAPL,2025-09-30,1,hybrid,hist_gradient_boosting,3,0.4737641668363025,0,joint
MSFT,2025-09-30,1,hybrid,hist_gradient_boosting,3,0.5051635752174441,1,joint
NVDA,2025-09-30,1,hybrid,hist_gradient_boosting,3,0.5202070024203971,1,joint
TSLA,2025-09-30,1,hybrid,hist_gradient_boosting,3,0.3708039297208504,0,joint
AAPL,2025-10-01,1,hybrid,hist_gradient_boosting,3,0.5257745259419688,1,joint
MSFT,2025-10-01,0,hybrid,hist_gradient_boosting,3,0.4344759741247441,0,joint
NVDA,2025-10-01,1,hybrid,hist_gradient_boosting,3,0.5052747202964687,1,joint
TSLA,2025-10-01,0,hybrid,hist_gradient_boosting,3,0.4366356723571234,0,joint
AAPL,2025-10-02,1,hybrid,hist_gradient_boosting,3,0.5291797500937776,1,joint
MSFT,2025-10-02,1,hybrid,hist_gradient_boosting,3,0.3494829784187172,0,joint
NVDA,2025-10-02,0,hybrid,hist_gradient_boosting,3,0.4888821785289551,0,joint
TSLA,2025-10-02,0,hybrid,hist_gradient_boosting,3,0.4735519823273391,0,joint
AAPL,2025-10-03,0,hybrid,hist_gradient_boosting,3,0.5646017715758787,1,joint
MSFT,2025-10-03,1,hybrid,hist_gradient_boosting,3,0.4566171186262293,0,joint
NVDA,2025-10-03,0,hybrid,hist_gradient_boosting,3,0.444523346854365,0,joint
TSLA,2025-10-03,1,hybrid,hist_gradient_boosting,3,0.4445392859137589,0,joint
AAPL,2025-10-06,0,hybrid,hist_gradient_boosting,3,0.4014465739678473,0,joint
MSFT,2025-10-06,0,hybrid,hist_gradient_boosting,3,0.4320119220051754,0,joint
NVDA,2025-10-06,0,hybrid,hist_gradient_boosting,3,0.5470808776111471,1,joint
TSLA,2025-10-06,0,hybrid,hist_gradient_boosting,3,0.2872358990581974,0,joint
AAPL,2025-10-07,1,hybrid,hist_gradient_boosting,3,0.5126526566751375,1,joint
MSFT,2025-10-07,1,hybrid,hist_gradient_boosting,3,0.4433345781915677,0,joint
NVDA,2025-10-07,1,hybrid,hist_gradient_boosting,3,0.5129114620235696,1,joint
TSLA,2025-10-07,1,hybrid,hist_gradient_boosting,3,0.4189740219780855,0,joint
AAPL,2025-10-08,0,hybrid,hist_gradient_boosting,3,0.5453530639751498,1,joint
MSFT,2025-10-08,0,hybrid,hist_gradient_boosting,3,0.3558152422549295,0,joint
NVDA,2025-10-08,1,hybrid,hist_gradient_boosting,3,0.5077335373415274,1,joint
TSLA,2025-10-08,0,hybrid,hist_gradient_boosting,3,0.3588281063481729,0,joint
AAPL,2025-10-09,0,hybrid,hist_gradient_boosting,3,0.5023060762664083,1,joint
MSFT,2025-10-09,0,hybrid,hist_gradient_boosting,3,0.4232940180250182,0,joint
NVDA,2025-10-09,0,hybrid,hist_gradient_boosting,3,0.4912841145119659,0,joint
TSLA,2025-10-09,0,hybrid,hist_gradient_boosting,3,0.3570943125286868,0,joint
AAPL,2025-10-10,1,hybrid,hist_gradient_boosting,3,0.5157296036683521,1,joint
MSFT,2025-10-10,1,hybrid,hist_gradient_boosting,3,0.4277806996971312,0,joint
NVDA,2025-10-10,1,hybrid,hist_gradient_boosting,3,0.4297455891884791,0,joint
TSLA,2025-10-10,1,hybrid,hist_gradient_boosting,3,0.4107612053145927,0,joint
AAPL,2025-10-13,1,hybrid,hist_gradient_boosting,3,0.3784264617089656,0,joint
MSFT,2025-10-13,0,hybrid,hist_gradient_boosting,3,0.3810059571105541,0,joint
NVDA,2025-10-13,0,hybrid,hist_gradient_boosting,3,0.4813237337821543,0,joint
TSLA,2025-10-13,0,hybrid,hist_gradient_boosting,3,0.3728434983356049,0,joint
AAPL,2025-10-14,1,hybrid,hist_gradient_boosting,3,0.4623517765811014,0,joint
MSFT,2025-10-14,0,hybrid,hist_gradient_boosting,3,0.4093995542810145,0,joint
NVDA,2025-10-14,0,hybrid,hist_gradient_boosting,3,0.4668119700275394,0,joint
TSLA,2025-10-14,1,hybrid,hist_gradient_boosting,3,0.2798546183409887,0,joint
AAPL,2025-10-15,0,hybrid,hist_gradient_boosting,3,0.4784042578257155,0,joint
MSFT,2025-10-15,0,hybrid,hist_gradient_boosting,3,0.4268621704782369,0,joint
NVDA,2025-10-15,1,hybrid,hist_gradient_boosting,3,0.4773718716849707,0,joint
TSLA,2025-10-15,0,hybrid,hist_gradient_boosting,3,0.3059007887042445,0,joint
AAPL,2025-10-16,1,hybrid,hist_gradient_boosting,3,0.4782897372210282,0,joint
MSFT,2025-10-16,1,hybrid,hist_gradient_boosting,3,0.4284141297998941,0,joint
NVDA,2025-10-16,1,hybrid,hist_gradient_boosting,3,0.5004289729268059,1,joint
TSLA,2025-10-16,1,hybrid,hist_gradient_boosting,3,0.3204404668487166,0,joint
AAPL,2025-10-17,1,hybrid,hist_gradient_boosting,3,0.5221852600756252,1,joint
MSFT,2025-10-17,1,hybrid,hist_gradient_boosting,3,0.3608356168745354,0,joint
NVDA,2025-10-17,0,hybrid,hist_gradient_boosting,3,0.4936712918847279,0,joint
TSLA,2025-10-17,1,hybrid,hist_gradient_boosting,3,0.3560165475340468,0,joint
AAPL,2025-10-20,1,hybrid,hist_gradient_boosting,3,0.5204915457902841,1,joint
MSFT,2025-10-20,1,hybrid,hist_gradient_boosting,3,0.375175718081965,0,joint
NVDA,2025-10-20,0,hybrid,hist_gradient_boosting,3,0.472616503991281,0,joint
TSLA,2025-10-20,0,hybrid,hist_gradient_boosting,3,0.3098384557673264,0,joint
AAPL,2025-10-21,0,hybrid,hist_gradient_boosting,3,0.3794864264961477,0,joint
MSFT,2025-10-21,1,hybrid,hist_gradient_boosting,3,0.3858814841088849,0,joint
NVDA,2025-10-21,0,hybrid,hist_gradient_boosting,3,0.5095603632906753,1,joint
TSLA,2025-10-21,0,hybrid,hist_gradient_boosting,3,0.2551170427961685,0,joint
AAPL,2025-10-22,1,hybrid,hist_gradient_boosting,3,0.5034326715055584,1,joint
MSFT,2025-10-22,1,hybrid,hist_gradient_boosting,3,0.4859848890025678,0,joint
NVDA,2025-10-22,1,hybrid,hist_gradient_boosting,3,0.5663062917385885,1,joint
TSLA,2025-10-22,1,hybrid,hist_gradient_boosting,3,0.3701221643241388,0,joint
AAPL,2025-10-23,1,hybrid,hist_gradient_boosting,3,0.5858713555078062,1,joint
MSFT,2025-10-23,1,hybrid,hist_gradient_boosting,3,0.4811541139248836,0,joint
NVDA,2025-10-23,1,hybrid,hist_gradient_boosting,3,0.4866973859947797,0,joint
TSLA,2025-10-23,0,hybrid,hist_gradient_boosting,3,0.4171009877189057,0,joint
AAPL,2025-10-24,1,hybrid,hist_gradient_boosting,3,0.4864270919643462,0,joint
MSFT,2025-10-24,1,hybrid,hist_gradient_boosting,3,0.4119195815703473,0,joint
NVDA,2025-10-24,1,hybrid,hist_gradient_boosting,3,0.5335436751812618,1,joint
TSLA,2025-10-24,1,hybrid,hist_gradient_boosting,3,0.2580232569601014,0,joint
AAPL,2025-10-27,1,hybrid,hist_gradient_boosting,3,0.581066072756503,1,joint
MSFT,2025-10-27,1,hybrid,hist_gradient_boosting,3,0.4389094637329457,0,joint
NVDA,2025-10-27,1,hybrid,hist_gradient_boosting,3,0.5799093200368186,1,joint
TSLA,2025-10-27,1,hybrid,hist_gradient_boosting,3,0.3479826764342163,0,joint
AAPL,2025-10-28,1,hybrid,hist_gradient_boosting,3,0.5422729215769929,1,joint
MSFT,2025-10-28,0,hybrid,hist_gradient_boosting,3,0.3941814830948699,0,joint
NVDA,2025-10-28,1,hybrid,hist_gradient_boosting,3,0.4020402205868047,0,joint
TSLA,2025-10-28,1,hybrid,hist_gradient_boosting,3,0.39159376346809,0,joint
AAPL,2025-10-29,1,hybrid,hist_gradient_boosting,3,0.4033561894060664,0,joint
MSFT,2025-10-29,0,hybrid,hist_gradient_boosting,3,0.4318024851475704,0,joint
NVDA,2025-10-29,0,hybrid,hist_gradient_boosting,3,0.3808495304246466,0,joint
TSLA,2025-10-29,0,hybrid,hist_gradient_boosting,3,0.3688065562413037,0,joint
AAPL,2025-10-30,0,hybrid,hist_gradient_boosting,3,0.4585026758928122,0,joint
MSFT,2025-10-30,0,hybrid,hist_gradient_boosting,3,0.4072651782174681,0,joint
NVDA,2025-10-30,0,hybrid,hist_gradient_boosting,3,0.5610042292043564,1,joint
TSLA,2025-10-30,1,hybrid,hist_gradient_boosting,3,0.3710532813000399,0,joint
AAPL,2025-10-31,0,hybrid,hist_gradient_boosting,3,0.4499327546108249,0,joint
MSFT,2025-10-31,0,hybrid,hist_gradient_boosting,3,0.3163476957257105,0,joint
NVDA,2025-10-31,1,hybrid,hist_gradient_boosting,3,0.4471997226007417,0,joint
TSLA,2025-10-31,1,hybrid,hist_gradient_boosting,3,0.2104482207952798,0,joint
AAPL,2025-11-03,1,hybrid,hist_gradient_boosting,3,0.4981531302278075,0,joint
MSFT,2025-11-03,0,hybrid,hist_gradient_boosting,3,0.42814942288167,0,joint
NVDA,2025-11-03,0,hybrid,hist_gradient_boosting,3,0.4558132557635702,0,joint
TSLA,2025-11-03,0,hybrid,hist_gradient_boosting,3,0.3492503868464635,0,joint
AAPL,2025-11-04,1,hybrid,hist_gradient_boosting,3,0.573102104959843,1,joint
MSFT,2025-11-04,0,hybrid,hist_gradient_boosting,3,0.4668550257054317,0,joint
NVDA,2025-11-04,0,hybrid,hist_gradient_boosting,3,0.4406764864622377,0,joint
TSLA,2025-11-04,1,hybrid,hist_gradient_boosting,3,0.3090527597314441,0,joint
AAPL,2025-11-05,0,hybrid,hist_gradient_boosting,3,0.5936838007132511,1,joint
MSFT,2025-11-05,0,hybrid,hist_gradient_boosting,3,0.4592077687718039,0,joint
NVDA,2025-11-05,0,hybrid,hist_gradient_boosting,3,0.4326248461380108,0,joint
TSLA,2025-11-05,0,hybrid,hist_gradient_boosting,3,0.3935949577846896,0,joint
AAPL,2025-11-06,0,hybrid,hist_gradient_boosting,3,0.5054041531093317,1,joint
MSFT,2025-11-06,0,hybrid,hist_gradient_boosting,3,0.4554154619182032,0,joint
NVDA,2025-11-06,1,hybrid,hist_gradient_boosting,3,0.5055934645355584,1,joint
TSLA,2025-11-06,0,hybrid,hist_gradient_boosting,3,0.274038794659329,0,joint
AAPL,2025-11-07,1,hybrid,hist_gradient_boosting,3,0.5511750843065334,1,joint
MSFT,2025-11-07,1,hybrid,hist_gradient_boosting,3,0.413723049002633,0,joint
NVDA,2025-11-07,1,hybrid,hist_gradient_boosting,3,0.3169678289101902,0,joint
TSLA,2025-11-07,1,hybrid,hist_gradient_boosting,3,0.3164028758148711,0,joint
AAPL,2025-11-10,1,hybrid,hist_gradient_boosting,3,0.4921160486257422,0,joint
MSFT,2025-11-10,1,hybrid,hist_gradient_boosting,3,0.4039581860412784,0,joint
NVDA,2025-11-10,0,hybrid,hist_gradient_boosting,3,0.4790716827929361,0,joint
TSLA,2025-11-10,0,hybrid,hist_gradient_boosting,3,0.3943700404115368,0,joint
AAPL,2025-11-11,0,hybrid,hist_gradient_boosting,3,0.4009210354010724,0,joint
MSFT,2025-11-11,1,hybrid,hist_gradient_boosting,3,0.4891516543013613,0,joint
NVDA,2025-11-11,1,hybrid,hist_gradient_boosting,3,0.4627619515655545,0,joint
TSLA,2025-11-11,0,hybrid,hist_gradient_boosting,3,0.3180161509039972,0,joint
AAPL,2025-11-12,0,hybrid,hist_gradient_boosting,3,0.5504015512223444,1,joint
MSFT,2025-11-12,0,hybrid,hist_gradient_boosting,3,0.4766194663906818,0,joint
NVDA,2025-11-12,0,hybrid,hist_gradient_boosting,3,0.4139582131508145,0,joint
TSLA,2025-11-12,0,hybrid,hist_gradient_boosting,3,0.1640115891381864,0,joint
AAPL,2025-11-13,0,hybrid,hist_gradient_boosting,3,0.4114776831911049,0,joint
MSFT,2025-11-13,1,hybrid,hist_gradient_boosting,3,0.4178988262507586,0,joint
NVDA,2025-11-13,1,hybrid,hist_gradient_boosting,3,0.4827207521768766,0,joint
TSLA,2025-11-13,1,hybrid,hist_gradient_boosting,3,0.3650367623371006,0,joint
AAPL,2025-11-14,0,hybrid,hist_gradient_boosting,3,0.473756714178928,0,joint
MSFT,2025-11-14,0,hybrid,hist_gradient_boosting,3,0.4497129111729449,0,joint
NVDA,2025-11-14,0,hybrid,hist_gradient_boosting,3,0.563347172564183,1,joint
TSLA,2025-11-14,1,hybrid,hist_gradient_boosting,3,0.4191907405460467,0,joint
AAPL,2025-11-17,0,hybrid,hist_gradient_boosting,3,0.4478669355550818,0,joint
MSFT,2025-11-17,0,hybrid,hist_gradient_boosting,3,0.3992384966188416,0,joint
NVDA,2025-11-17,0,hybrid,hist_gradient_boosting,3,0.4602462927674178,0,joint
TSLA,2025-11-17,0,hybrid,hist_gradient_boosting,3,0.3463959154180565,0,joint
AAPL,2025-11-18,1,hybrid,hist_gradient_boosting,3,0.4712273870235197,0,joint
MSFT,2025-11-18,0,hybrid,hist_gradient_boosting,3,0.4613334721717634,0,joint
NVDA,2025-11-18,1,hybrid,hist_gradient_boosting,3,0.4989589266179043,0,joint
TSLA,2025-11-18,1,hybrid,hist_gradient_boosting,3,0.3414763238926112,0,joint
AAPL,2025-11-19,0,hybrid,hist_gradient_boosting,3,0.4791657053952433,0,joint
MSFT,2025-11-19,0,hybrid,hist_gradient_boosting,3,0.3404130002741733,0,joint
NVDA,2025-11-19,0,hybrid,hist_gradient_boosting,3,0.4390660797655572,0,joint
TSLA,2025-11-19,0,hybrid,hist_gradient_boosting,3,0.3973223435079687,0,joint
AAPL,2025-11-20,1,hybrid,hist_gradient_boosting,3,0.5697664122051563,1,joint
MSFT,2025-11-20,0,hybrid,hist_gradient_boosting,3,0.4180823537575755,0,joint
