ticker,Date,target,dataset_type,model_name,outer_fold,probability,prediction
TSLA,2023-11-28,0,hybrid,logistic_regression,1,0.6022377286820155,1
TSLA,2023-11-29,0,hybrid,logistic_regression,1,0.5825271645220605,1
TSLA,2023-11-30,0,hybrid,logistic_regression,1,0.5476514558303228,1
TSLA,2023-12-01,0,hybrid,logistic_regression,1,0.5980657228873186,1
TSLA,2023-12-04,1,hybrid,logistic_regression,1,0.6195026807790645,1
TSLA,2023-12-05,1,hybrid,logistic_regression,1,0.5522683371126172,1
TSLA,2023-12-06,1,hybrid,logistic_regression,1,0.5579525437386941,1
TSLA,2023-12-07,1,hybrid,logistic_regression,1,0.5402424410411426,1
TSLA,2023-12-08,0,hybrid,logistic_regression,1,0.49247979650778695,0
TSLA,2023-12-11,0,hybrid,logistic_regression,1,0.567959429203993,1
TSLA,2023-12-12,1,hybrid,logistic_regression,1,0.5547561129890654,1
TSLA,2023-12-13,1,hybrid,logistic_regression,1,0.4519628400950172,0
TSLA,2023-12-14,1,hybrid,logistic_regression,1,0.4574090062230157,0
TSLA,2023-12-15,0,hybrid,logistic_regression,1,0.5619544738413866,1
TSLA,2023-12-18,1,hybrid,logistic_regression,1,0.5495513711051621,1
TSLA,2023-12-19,0,hybrid,logistic_regression,1,0.47203269170758183,0
TSLA,2023-12-20,1,hybrid,logistic_regression,1,0.5858687738169185,1
TSLA,2023-12-21,0,hybrid,logistic_regression,1,0.5456765635063523,1
TSLA,2023-12-22,1,hybrid,logistic_regression,1,0.5661409487181169,1
TSLA,2023-12-26,1,hybrid,logistic_regression,1,0.4971872907042553,0
TSLA,2023-12-27,0,hybrid,logistic_regression,1,0.4905953551615051,0
TSLA,2023-12-28,0,hybrid,logistic_regression,1,0.5305070289154232,1
TSLA,2023-12-29,0,hybrid,logistic_regression,1,0.540498877435578,1
TSLA,2024-01-02,0,hybrid,logistic_regression,1,0.5338928969843257,1
TSLA,2024-01-03,0,hybrid,logistic_regression,1,0.47968350667702175,0
TSLA,2024-01-04,0,hybrid,logistic_regression,1,0.5633050429004529,1
TSLA,2024-01-05,1,hybrid,logistic_regression,1,0.528468989057914,1
TSLA,2024-01-08,0,hybrid,logistic_regression,1,0.5575732344816297,1
TSLA,2024-01-09,0,hybrid,logistic_regression,1,0.4561038258970345,0
TSLA,2024-01-10,0,hybrid,logistic_regression,1,0.5773514728131897,1
TSLA,2024-01-11,0,hybrid,logistic_regression,1,0.5317499135477786,1
TSLA,2024-01-12,1,hybrid,logistic_regression,1,0.4844393836584969,0
TSLA,2024-01-16,0,hybrid,logistic_regression,1,0.4325342169088647,0
TSLA,2024-01-17,0,hybrid,logistic_regression,1,0.45045736587869456,0
TSLA,2024-01-18,1,hybrid,logistic_regression,1,0.5370426097395767,1
TSLA,2024-01-19,0,hybrid,logistic_regression,1,0.47350143548537305,0
TSLA,2024-01-22,1,hybrid,logistic_regression,1,0.503836996919478,1
TSLA,2024-01-23,0,hybrid,logistic_regression,1,0.5355631722672229,1
TSLA,2024-01-24,0,hybrid,logistic_regression,1,0.5507853244272536,1
TSLA,2024-01-25,1,hybrid,logistic_regression,1,0.6159595508696084,1
TSLA,2024-01-26,1,hybrid,logistic_regression,1,0.42299443070744747,0
TSLA,2024-01-29,1,hybrid,logistic_regression,1,0.51761761105983,1
TSLA,2024-01-30,0,hybrid,logistic_regression,1,0.5232576968026319,1
TSLA,2024-01-31,1,hybrid,logistic_regression,1,0.48985732948914656,0
TSLA,2024-02-01,0,hybrid,logistic_regression,1,0.39102886711727375,0
TSLA,2024-02-02,0,hybrid,logistic_regression,1,0.4424595992521838,0
TSLA,2024-02-05,1,hybrid,logistic_regression,1,0.4602536204484947,0
TSLA,2024-02-06,1,hybrid,logistic_regression,1,0.5178014513654989,1
TSLA,2024-02-07,1,hybrid,logistic_regression,1,0.45199603631974555,0
TSLA,2024-02-08,1,hybrid,logistic_regression,1,0.5103310276497568,1
TSLA,2024-02-09,0,hybrid,logistic_regression,1,0.3972438160009109,0
TSLA,2024-02-12,0,hybrid,logistic_regression,1,0.5146224520757962,1
TSLA,2024-02-13,1,hybrid,logistic_regression,1,0.5353710955280027,1
TSLA,2024-02-14,1,hybrid,logistic_regression,1,0.45920309894721384,0
TSLA,2024-02-15,0,hybrid,logistic_regression,1,0.5562313023780916,1
TSLA,2024-02-16,0,hybrid,logistic_regression,1,0.5418289689113338,1
TSLA,2024-02-20,1,hybrid,logistic_regression,1,0.4730373793946045,0
TSLA,2024-02-21,1,hybrid,logistic_regression,1,0.5469778878974075,1
TSLA,2024-02-22,0,hybrid,logistic_regression,1,0.49220606412486584,0
TSLA,2024-02-23,1,hybrid,logistic_regression,1,0.4239266880440266,0
TSLA,2024-02-26,1,hybrid,logistic_regression,1,0.5502422020967126,1
TSLA,2024-02-27,1,hybrid,logistic_regression,1,0.601891899340756,1
TSLA,2024-02-28,0,hybrid,logistic_regression,1,0.546496507847842,1
TSLA,2024-02-29,1,hybrid,logistic_regression,1,0.48644275139806126,0
TSLA,2024-03-01,0,hybrid,logistic_regression,1,0.5059095283744286,1
TSLA,2024-03-04,0,hybrid,logistic_regression,1,0.5736675952447307,1
TSLA,2024-03-05,0,hybrid,logistic_regression,1,0.5529455629238476,1
TSLA,2024-03-06,1,hybrid,logistic_regression,1,0.4823778918976412,0
TSLA,2024-03-07,0,hybrid,logistic_regression,1,0.49735755881865334,0
TSLA,2024-03-08,1,hybrid,logistic_regression,1,0.5756405701909649,1
TSLA,2024-03-11,0,hybrid,logistic_regression,1,0.5048033948278806,1
TSLA,2024-03-12,0,hybrid,logistic_regression,1,0.5016851789536482,1
TSLA,2024-03-13,0,hybrid,logistic_regression,1,0.5891419553766869,1
TSLA,2024-03-14,1,hybrid,logistic_regression,1,0.5160711908668808,1
TSLA,2024-03-15,1,hybrid,logistic_regression,1,0.48063280463093483,0
TSLA,2024-03-18,0,hybrid,logistic_regression,1,0.41504483693256267,0
TSLA,2024-03-19,1,hybrid,logistic_regression,1,0.5238973133995705,1
TSLA,2024-03-20,0,hybrid,logistic_regression,1,0.5074554708194845,1
TSLA,2024-03-21,0,hybrid,logistic_regression,1,0.4663917329248145,0
TSLA,2024-03-22,1,hybrid,logistic_regression,1,0.4870834182280176,0
TSLA,2024-03-25,1,hybrid,logistic_regression,1,0.4456246719761653,0
TSLA,2024-03-26,1,hybrid,logistic_regression,1,0.4660507990398186,0
TSLA,2024-03-27,0,hybrid,logistic_regression,1,0.5160312539056389,1
TSLA,2024-03-28,0,hybrid,logistic_regression,1,0.5362076637794898,1
TSLA,2024-04-01,0,hybrid,logistic_regression,1,0.47772283793584475,0
TSLA,2024-04-02,1,hybrid,logistic_regression,1,0.558217472549603,1
TSLA,2024-04-03,1,hybrid,logistic_regression,1,0.5175077971621461,1
TSLA,2024-04-04,0,hybrid,logistic_regression,1,0.48195554315907013,0
TSLA,2024-04-05,1,hybrid,logistic_regression,1,0.5493242751119438,1
TSLA,2024-04-08,1,hybrid,logistic_regression,1,0.45386397916985927,0
TSLA,2024-04-09,0,hybrid,logistic_regression,1,0.4784843943436498,0
TSLA,2024-04-10,1,hybrid,logistic_regression,1,0.5151935024018366,1
TSLA,2024-04-11,0,hybrid,logistic_regression,1,0.4379202609590225,0
TSLA,2024-04-12,0,hybrid,logistic_regression,1,0.5462554883933064,1
TSLA,2024-04-15,0,hybrid,logistic_regression,1,0.4842404710910341,0
TSLA,2024-04-16,0,hybrid,logistic_regression,1,0.479768008538581,0
TSLA,2024-04-17,0,hybrid,logistic_regression,1,0.4975287335977557,0
TSLA,2024-04-18,0,hybrid,logistic_regression,1,0.5312631683509973,1
TSLA,2024-04-19,0,hybrid,logistic_regression,1,0.49466855924184394,0
TSLA,2024-04-22,1,hybrid,logistic_regression,1,0.5278841158279198,1
TSLA,2024-04-23,1,hybrid,logistic_regression,1,0.40035765752572816,0
TSLA,2024-04-24,1,hybrid,logistic_regression,1,0.3754058556063129,0
TSLA,2024-04-25,0,hybrid,logistic_regression,1,0.5017935789859438,1
TSLA,2024-04-26,1,hybrid,logistic_regression,1,0.5030111610109573,1
TSLA,2024-04-29,0,hybrid,logistic_regression,1,0.43450089883895743,0
TSLA,2024-04-30,0,hybrid,logistic_regression,1,0.5744428313937949,1
TSLA,2024-05-01,1,hybrid,logistic_regression,1,0.5083761594026417,1
TSLA,2024-05-02,1,hybrid,logistic_regression,1,0.5641690389200833,1
TSLA,2024-05-03,1,hybrid,logistic_regression,1,0.5729218235087175,1
TSLA,2024-05-06,0,hybrid,logistic_regression,1,0.6029185799195508,1
TSLA,2024-05-07,0,hybrid,logistic_regression,1,0.5812244842811458,1
TSLA,2024-05-08,0,hybrid,logistic_regression,1,0.4810506109844387,0
TSLA,2024-05-09,0,hybrid,logistic_regression,1,0.5680662172158586,1
TSLA,2024-05-10,1,hybrid,logistic_regression,1,0.58198196666488,1
TSLA,2024-05-13,1,hybrid,logistic_regression,1,0.5383632916864377,1
TSLA,2024-05-14,0,hybrid,logistic_regression,1,0.5680410179806233,1
TSLA,2024-05-15,1,hybrid,logistic_regression,1,0.5196462051992025,1
TSLA,2024-05-16,1,hybrid,logistic_regression,1,0.5280186259800834,1
TSLA,2024-05-17,0,hybrid,logistic_regression,1,0.532425207833088,1
TSLA,2024-05-20,1,hybrid,logistic_regression,1,0.5516082434920276,1
TSLA,2024-05-21,0,hybrid,logistic_regression,1,0.4774001047575086,0
TSLA,2024-05-22,0,hybrid,logistic_regression,1,0.4920156464439395,0
TSLA,2024-05-23,1,hybrid,logistic_regression,1,0.5808512438535183,1
TSLA,2024-05-24,0,hybrid,logistic_regression,1,0.5100199205085685,1
TSLA,2024-05-28,0,hybrid,logistic_regression,1,0.5996135720362998,1
TSLA,2024-05-29,1,hybrid,logistic_regression,1,0.5124052155032788,1
TSLA,2024-05-30,0,hybrid,logistic_regression,1,0.5265545187237831,1
TSLA,2024-05-31,0,hybrid,logistic_regression,1,0.45627722002210375,0
TSLA,2024-06-03,0,hybrid,logistic_regression,1,0.5286621130184951,1
TSLA,2024-06-04,1,hybrid,logistic_regression,1,0.48298598208677335,0
TSLA,2024-06-05,1,hybrid,logistic_regression,1,0.48312623670761784,0
TSLA,2024-06-06,0,hybrid,logistic_regression,1,0.4555818113339442,0
TSLA,2024-06-07,0,hybrid,logistic_regression,1,0.5226172852376294,1
TSLA,2024-06-10,0,hybrid,logistic_regression,1,0.5423848020929266,1
TSLA,2024-06-11,1,hybrid,logistic_regression,1,0.5113593683654553,1
TSLA,2024-06-12,1,hybrid,logistic_regression,1,0.4442627099564765,0
TSLA,2024-06-13,0,hybrid,logistic_regression,1,0.5584131645474077,1
TSLA,2024-06-14,1,hybrid,logistic_regression,1,0.5552035349277374,1
TSLA,2024-06-17,0,hybrid,logistic_regression,1,0.5449412497520766,1
TSLA,2024-06-18,0,hybrid,logistic_regression,1,0.4568945328673105,0
TSLA,2024-06-20,1,hybrid,logistic_regression,1,0.5352312811123269,1
TSLA,2024-06-21,0,hybrid,logistic_regression,1,0.5142773058486342,1
TSLA,2024-06-24,1,hybrid,logistic_regression,1,0.5379090674744562,1
TSLA,2024-06-25,1,hybrid,logistic_regression,1,0.47191281752095393,0
TSLA,2024-06-26,1,hybrid,logistic_regression,1,0.5353238719022061,1
TSLA,2024-06-27,1,hybrid,logistic_regression,1,0.5689216574500863,1
TSLA,2024-06-28,1,hybrid,logistic_regression,1,0.5660501049628103,1
TSLA,2024-07-01,1,hybrid,logistic_regression,1,0.5335315738507871,1
TSLA,2024-07-02,1,hybrid,logistic_regression,1,0.5481958563972332,1
TSLA,2024-07-03,1,hybrid,logistic_regression,1,0.47466614572147015,0
TSLA,2024-07-05,1,hybrid,logistic_regression,1,0.6003793861498763,1
TSLA,2024-07-08,1,hybrid,logistic_regression,1,0.6816128041213486,1
TSLA,2024-07-09,1,hybrid,logistic_regression,1,0.5516645183081661,1
TSLA,2024-07-10,0,hybrid,logistic_regression,1,0.6483972108746808,1
TSLA,2024-07-11,1,hybrid,logistic_regression,1,0.5950087306696233,1
TSLA,2023-10-16,1,hybrid,random_forest,1,0.512866405588196,1
TSLA,2023-10-17,0,hybrid,random_forest,1,0.5284682465022721,1
TSLA,2023-10-18,0,hybrid,random_forest,1,0.4958349501294697,0
TSLA,2023-10-19,0,hybrid,random_forest,1,0.49488582522280267,0
TSLA,2023-10-20,1,hybrid,random_forest,1,0.54855311901291,1
TSLA,2023-10-23,1,hybrid,random_forest,1,0.5633828320493697,1
TSLA,2023-10-24,0,hybrid,random_forest,1,0.43368688318289306,0
TSLA,2023-10-25,0,hybrid,random_forest,1,0.53562383605164,1
TSLA,2023-10-26,1,hybrid,random_forest,1,0.522946127133397,1
TSLA,2023-10-27,0,hybrid,random_forest,1,0.4700292861669895,0
TSLA,2023-10-30,1,hybrid,random_forest,1,0.5427182891681335,1
TSLA,2023-10-31,1,hybrid,random_forest,1,0.5182777101087985,1
TSLA,2023-11-01,1,hybrid,random_forest,1,0.5445771546223301,1
TSLA,2023-11-02,1,hybrid,random_forest,1,0.5386192152253989,1
TSLA,2023-11-03,0,hybrid,random_forest,1,0.5496654981821414,1
TSLA,2023-11-06,1,hybrid,random_forest,1,0.5013904300369741,1
TSLA,2023-11-07,0,hybrid,random_forest,1,0.5060842769505832,1
TSLA,2023-11-08,0,hybrid,random_forest,1,0.5441713464020292,1
TSLA,2023-11-09,1,hybrid,random_forest,1,0.6192723694902322,1
TSLA,2023-11-10,1,hybrid,random_forest,1,0.5565776755705694,1
TSLA,2023-11-13,1,hybrid,random_forest,1,0.5727440841654075,1
TSLA,2023-11-14,1,hybrid,random_forest,1,0.6047859876597549,1
TSLA,2023-11-15,0,hybrid,random_forest,1,0.5074532863832417,1
TSLA,2023-11-16,1,hybrid,random_forest,1,0.5606544956524838,1
TSLA,2023-11-17,1,hybrid,random_forest,1,0.5426968578780155,1
TSLA,2023-11-20,1,hybrid,random_forest,1,0.4740434312758975,0
TSLA,2023-11-21,0,hybrid,random_forest,1,0.5750394961317946,1
TSLA,2023-11-22,1,hybrid,random_forest,1,0.5436306962097508,1
TSLA,2023-11-24,1,hybrid,random_forest,1,0.5799904288813942,1
TSLA,2023-11-27,1,hybrid,random_forest,1,0.5669973447702613,1
TSLA,2023-11-28,0,hybrid,random_forest,1,0.5937550703559275,1
TSLA,2023-11-29,0,hybrid,random_forest,1,0.5858099455227238,1
TSLA,2023-11-30,0,hybrid,random_forest,1,0.594039179061054,1
TSLA,2023-12-01,0,hybrid,random_forest,1,0.5905699975816426,1
TSLA,2023-12-04,1,hybrid,random_forest,1,0.6073104740459523,1
TSLA,2023-12-05,1,hybrid,random_forest,1,0.6179154497846261,1
TSLA,2023-12-06,1,hybrid,random_forest,1,0.604238581981264,1
TSLA,2023-12-07,1,hybrid,random_forest,1,0.5804019504090946,1
TSLA,2023-12-08,0,hybrid,random_forest,1,0.5298715614589121,1
TSLA,2023-12-11,0,hybrid,random_forest,1,0.5854389565777346,1
TSLA,2023-12-12,1,hybrid,random_forest,1,0.5950894288444829,1
TSLA,2023-12-13,1,hybrid,random_forest,1,0.5143036276081795,1
TSLA,2023-12-14,1,hybrid,random_forest,1,0.5583177124898225,1
TSLA,2023-12-15,0,hybrid,random_forest,1,0.6281733597148729,1
TSLA,2023-12-18,1,hybrid,random_forest,1,0.592257828778804,1
TSLA,2023-12-19,0,hybrid,random_forest,1,0.5411450432259983,1
TSLA,2023-12-20,1,hybrid,random_forest,1,0.6142008065925475,1
TSLA,2023-12-21,0,hybrid,random_forest,1,0.6089055382340676,1
TSLA,2023-12-22,1,hybrid,random_forest,1,0.6004340480488587,1
TSLA,2023-12-26,1,hybrid,random_forest,1,0.5376630544504581,1
TSLA,2023-12-27,0,hybrid,random_forest,1,0.5735112662178861,1
TSLA,2023-12-28,0,hybrid,random_forest,1,0.5753643267482328,1
TSLA,2023-12-29,0,hybrid,random_forest,1,0.5796342281974126,1
TSLA,2024-01-02,0,hybrid,random_forest,1,0.5651711382208054,1
TSLA,2024-01-03,0,hybrid,random_forest,1,0.5431162362981257,1
TSLA,2024-01-04,0,hybrid,random_forest,1,0.6153160449054467,1
TSLA,2024-01-05,1,hybrid,random_forest,1,0.6021106348762602,1
TSLA,2024-01-08,0,hybrid,random_forest,1,0.5978384078959224,1
TSLA,2024-01-09,0,hybrid,random_forest,1,0.47145897610250165,0
TSLA,2024-01-10,0,hybrid,random_forest,1,0.5782424817558538,1
TSLA,2024-01-11,0,hybrid,random_forest,1,0.5171219072232766,1
TSLA,2024-01-12,1,hybrid,random_forest,1,0.5149805709841901,1
TSLA,2024-01-16,0,hybrid,random_forest,1,0.5192398867751018,1
TSLA,2024-01-17,0,hybrid,random_forest,1,0.5059493083693812,1
TSLA,2024-01-18,1,hybrid,random_forest,1,0.575782287501023,1
TSLA,2024-01-19,0,hybrid,random_forest,1,0.5358480070660145,1
TSLA,2024-01-22,1,hybrid,random_forest,1,0.5174483099597521,1
TSLA,2024-01-23,0,hybrid,random_forest,1,0.5540872831032713,1
TSLA,2024-01-24,0,hybrid,random_forest,1,0.5835107679271397,1
TSLA,2024-01-25,1,hybrid,random_forest,1,0.6059237111817436,1
TSLA,2024-01-26,1,hybrid,random_forest,1,0.4804528818823637,0
TSLA,2024-01-29,1,hybrid,random_forest,1,0.5422466702421247,1
TSLA,2024-01-30,0,hybrid,random_forest,1,0.536724160399773,1
TSLA,2024-01-31,1,hybrid,random_forest,1,0.4901693226824995,0
TSLA,2024-02-01,0,hybrid,random_forest,1,0.4861794657144899,0
TSLA,2024-02-02,0,hybrid,random_forest,1,0.4779604837209011,0
TSLA,2024-02-05,1,hybrid,random_forest,1,0.5253399089370011,1
TSLA,2024-02-06,1,hybrid,random_forest,1,0.5141672235150164,1
TSLA,2024-02-07,1,hybrid,random_forest,1,0.4476087215822339,0
TSLA,2024-02-08,1,hybrid,random_forest,1,0.5092060014698943,1
TSLA,2024-02-09,0,hybrid,random_forest,1,0.44295821963961723,0
TSLA,2024-02-12,0,hybrid,random_forest,1,0.504691620071018,1
TSLA,2024-02-13,1,hybrid,random_forest,1,0.503258134104512,1
TSLA,2024-02-14,1,hybrid,random_forest,1,0.4733308020797704,0
TSLA,2024-02-15,0,hybrid,random_forest,1,0.5005406452920721,1
TSLA,2024-02-16,0,hybrid,random_forest,1,0.5286933952442601,1
TSLA,2024-02-20,1,hybrid,random_forest,1,0.4966009975312815,0
TSLA,2024-02-21,1,hybrid,random_forest,1,0.5106713180115655,1
TSLA,2024-02-22,0,hybrid,random_forest,1,0.4442268818633764,0
TSLA,2024-02-23,1,hybrid,random_forest,1,0.4703629328815841,0
TSLA,2024-02-26,1,hybrid,random_forest,1,0.4842118583840415,0
TSLA,2024-02-27,1,hybrid,random_forest,1,0.5325798607629715,1
TSLA,2024-02-28,0,hybrid,random_forest,1,0.5427342758434236,1
TSLA,2024-02-29,1,hybrid,random_forest,1,0.4982583886897807,0
TSLA,2024-03-01,0,hybrid,random_forest,1,0.4592029570447458,0
TSLA,2024-03-04,0,hybrid,random_forest,1,0.5552935622598089,1
TSLA,2024-03-05,0,hybrid,random_forest,1,0.49897283435981055,0
TSLA,2024-03-06,1,hybrid,random_forest,1,0.46766961601089785,0
TSLA,2024-03-07,0,hybrid,random_forest,1,0.44892794031776645,0
TSLA,2024-03-08,1,hybrid,random_forest,1,0.5274087474609327,1
TSLA,2024-03-11,0,hybrid,random_forest,1,0.50144914777174,1
TSLA,2024-03-12,0,hybrid,random_forest,1,0.4709241657068781,0
TSLA,2024-03-13,0,hybrid,random_forest,1,0.5411482645930363,1
TSLA,2024-03-14,1,hybrid,random_forest,1,0.5199568089193478,1
TSLA,2024-03-15,1,hybrid,random_forest,1,0.5129290494332873,1
TSLA,2024-03-18,0,hybrid,random_forest,1,0.4929202050983869,0
TSLA,2024-03-19,1,hybrid,random_forest,1,0.48791038458846075,0
TSLA,2024-03-20,0,hybrid,random_forest,1,0.5049933561395357,1
TSLA,2024-03-21,0,hybrid,random_forest,1,0.41937755683675454,0
TSLA,2024-03-22,1,hybrid,random_forest,1,0.48507855806669814,0
TSLA,2024-03-25,1,hybrid,random_forest,1,0.44401869062220434,0
TSLA,2024-03-26,1,hybrid,random_forest,1,0.5042266991119211,1
TSLA,2024-03-27,0,hybrid,random_forest,1,0.47289876027434796,0
TSLA,2024-03-28,0,hybrid,random_forest,1,0.5466325408343398,1
TSLA,2024-04-01,0,hybrid,random_forest,1,0.447285432498584,0
TSLA,2024-04-02,1,hybrid,random_forest,1,0.5126739166402714,1
TSLA,2024-04-03,1,hybrid,random_forest,1,0.5226141702563906,1
TSLA,2024-04-04,0,hybrid,random_forest,1,0.4842338472503894,0
TSLA,2024-04-05,1,hybrid,random_forest,1,0.5356307429349232,1
TSLA,2024-04-08,1,hybrid,random_forest,1,0.48326375961138546,0
TSLA,2024-04-09,0,hybrid,random_forest,1,0.48018447993586555,0
TSLA,2024-04-10,1,hybrid,random_forest,1,0.5166523894936784,1
TSLA,2024-04-11,0,hybrid,random_forest,1,0.4743394857347145,0
TSLA,2024-04-12,0,hybrid,random_forest,1,0.4993349042422182,0
TSLA,2024-04-15,0,hybrid,random_forest,1,0.4558931778195096,0
TSLA,2024-04-16,0,hybrid,random_forest,1,0.5235734265731847,1
TSLA,2024-04-17,0,hybrid,random_forest,1,0.5403178015197361,1
TSLA,2024-04-18,0,hybrid,random_forest,1,0.5259696170904297,1
TSLA,2024-04-19,0,hybrid,random_forest,1,0.5087005405872987,1
TSLA,2024-04-22,1,hybrid,random_forest,1,0.48437519798303486,0
TSLA,2024-04-23,1,hybrid,random_forest,1,0.48487506330825847,0
TSLA,2024-04-24,1,hybrid,random_forest,1,0.4768913159471046,0
TSLA,2024-04-25,0,hybrid,random_forest,1,0.5095047351138242,1
TSLA,2024-04-26,1,hybrid,random_forest,1,0.49294804182989416,0
TSLA,2024-04-29,0,hybrid,random_forest,1,0.527333171426983,1
TSLA,2024-04-30,0,hybrid,random_forest,1,0.5589429519474499,1
TSLA,2024-05-01,1,hybrid,random_forest,1,0.4943006463595922,0
TSLA,2024-05-02,1,hybrid,random_forest,1,0.5786148868610745,1
TSLA,2024-05-03,1,hybrid,random_forest,1,0.5805806611194989,1
TSLA,2024-05-06,0,hybrid,random_forest,1,0.5764131837255101,1
TSLA,2024-05-07,0,hybrid,random_forest,1,0.5072235894102234,1
TSLA,2024-05-08,0,hybrid,random_forest,1,0.4962347912141236,0
TSLA,2024-05-09,0,hybrid,random_forest,1,0.531831527710157,1
TSLA,2024-05-10,1,hybrid,random_forest,1,0.5189019551103563,1
TSLA,2024-05-13,1,hybrid,random_forest,1,0.5447017032825413,1
TSLA,2024-05-14,0,hybrid,random_forest,1,0.5753563215508557,1
TSLA,2024-05-15,1,hybrid,random_forest,1,0.4921135217938765,0
TSLA,2024-05-16,1,hybrid,random_forest,1,0.5621865203850732,1
TSLA,2024-05-17,0,hybrid,random_forest,1,0.5117535881736277,1
TSLA,2024-05-20,1,hybrid,random_forest,1,0.48302357809456675,0
TSLA,2024-05-21,0,hybrid,random_forest,1,0.5001863823680788,1
TSLA,2024-05-22,0,hybrid,random_forest,1,0.5507137727673691,1
TSLA,2024-05-23,1,hybrid,random_forest,1,0.5519705983703684,1
TSLA,2024-05-24,0,hybrid,random_forest,1,0.553864553842239,1
TSLA,2024-05-28,0,hybrid,random_forest,1,0.5846802339449383,1
TSLA,2024-05-29,1,hybrid,random_forest,1,0.4934847678615231,0
TSLA,2024-05-30,0,hybrid,random_forest,1,0.5165896812709023,1
TSLA,2024-05-31,0,hybrid,random_forest,1,0.4689547969684484,0
TSLA,2024-06-03,0,hybrid,random_forest,1,0.4974936954175678,0
TSLA,2024-06-04,1,hybrid,random_forest,1,0.5175971086361753,1
TSLA,2024-06-05,1,hybrid,random_forest,1,0.46873991501975737,0
TSLA,2024-06-06,0,hybrid,random_forest,1,0.46120828666241004,0
TSLA,2024-06-07,0,hybrid,random_forest,1,0.5106214033495386,1
TSLA,2024-06-10,0,hybrid,random_forest,1,0.5794346658732884,1
TSLA,2024-06-11,1,hybrid,random_forest,1,0.4749186096854677,0
TSLA,2024-06-12,1,hybrid,random_forest,1,0.504908579550595,1
TSLA,2024-06-13,0,hybrid,random_forest,1,0.5526484853522015,1
TSLA,2024-06-14,1,hybrid,random_forest,1,0.5329736331128585,1
TSLA,2024-06-17,0,hybrid,random_forest,1,0.5211870303081488,1
TSLA,2024-06-18,0,hybrid,random_forest,1,0.5120326614585525,1
TSLA,2024-06-20,1,hybrid,random_forest,1,0.5848004565527231,1
TSLA,2024-06-21,0,hybrid,random_forest,1,0.5666706522049825,1
TSLA,2024-06-24,1,hybrid,random_forest,1,0.4958425812801247,0
TSLA,2024-06-25,1,hybrid,random_forest,1,0.5682701500943012,1
TSLA,2024-06-26,1,hybrid,random_forest,1,0.606954481152126,1
TSLA,2024-06-27,1,hybrid,random_forest,1,0.6349363884641797,1
TSLA,2024-06-28,1,hybrid,random_forest,1,0.6263723465768609,1
TSLA,2024-07-01,1,hybrid,random_forest,1,0.6103268897505161,1
TSLA,2024-07-02,1,hybrid,random_forest,1,0.6819243417794913,1
TSLA,2024-07-03,1,hybrid,random_forest,1,0.5305162386100019,1
TSLA,2024-07-05,1,hybrid,random_forest,1,0.6441890836887043,1
TSLA,2024-07-08,1,hybrid,random_forest,1,0.6920052220637092,1
TSLA,2024-07-09,1,hybrid,random_forest,1,0.526849818135719,1
TSLA,2024-07-10,0,hybrid,random_forest,1,0.6279907135976152,1
TSLA,2024-07-11,1,hybrid,random_forest,1,0.5984263399173416,1
TSLA,2023-10-16,1,hybrid,hist_gradient_boosting,1,0.5182807353812271,1
TSLA,2023-10-17,0,hybrid,hist_gradient_boosting,1,0.5298775955065363,1
TSLA,2023-10-18,0,hybrid,hist_gradient_boosting,1,0.4653565103479548,0
TSLA,2023-10-19,0,hybrid,hist_gradient_boosting,1,0.4816009039602904,0
TSLA,2023-10-20,1,hybrid,hist_gradient_boosting,1,0.46993949595011086,0
TSLA,2023-10-23,1,hybrid,hist_gradient_boosting,1,0.4883731134283988,0
TSLA,2023-10-24,0,hybrid,hist_gradient_boosting,1,0.3970342961458246,0
TSLA,2023-10-25,0,hybrid,hist_gradient_boosting,1,0.5167846707161586,1
TSLA,2023-10-26,1,hybrid,hist_gradient_boosting,1,0.4978793332969694,0
TSLA,2023-10-27,0,hybrid,hist_gradient_boosting,1,0.42760245253972506,0
TSLA,2023-10-30,1,hybrid,hist_gradient_boosting,1,0.5449289519606041,1
TSLA,2023-10-31,1,hybrid,hist_gradient_boosting,1,0.5062163866480097,1
TSLA,2023-11-01,1,hybrid,hist_gradient_boosting,1,0.515100574353986,1
TSLA,2023-11-02,1,hybrid,hist_gradient_boosting,1,0.46726415897253776,0
TSLA,2023-11-03,0,hybrid,hist_gradient_boosting,1,0.5260344827144,1
TSLA,2023-11-06,1,hybrid,hist_gradient_boosting,1,0.5026545754684223,1
TSLA,2023-11-07,0,hybrid,hist_gradient_boosting,1,0.46232630188388973,0
TSLA,2023-11-08,0,hybrid,hist_gradient_boosting,1,0.5355114589733802,1
TSLA,2023-11-09,1,hybrid,hist_gradient_boosting,1,0.5256094364205116,1
TSLA,2023-11-10,1,hybrid,hist_gradient_boosting,1,0.5062163866480097,1
TSLA,2023-11-13,1,hybrid,hist_gradient_boosting,1,0.4956462892745026,0
TSLA,2023-11-14,1,hybrid,hist_gradient_boosting,1,0.5111277147888407,1
TSLA,2023-11-15,0,hybrid,hist_gradient_boosting,1,0.526045380092684,1
TSLA,2023-11-16,1,hybrid,hist_gradient_boosting,1,0.564218746003988,1
TSLA,2023-11-17,1,hybrid,hist_gradient_boosting,1,0.5832089782985612,1
